,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.791066983,2.133337299,0.894661608,2.363808796,1.615442597,4.329745739,1.739206324,4.463101231,2.201447715,0.677970924,1.871636271,2.728840404,4.096936825,1.82254577,2.962755067,2.686524433,2.850426597,2.269344973,3.866791299
HPAFII_PANCREAS,5.862037012,4.430849073,1.720753117,4.575106302,-3.269976416,4.756943201,4.644515483,4.230282231,2.590573164,2.027162085,4.224680849,3.225515896,3.235268044,3.784696401,5.936324211,5.835541478,-0.406646822,3.40010826,3.35117556
KNS42_CENTRAL_NERVOUS_SYSTEM,8.037619645,6.77975563,3.574629363,6.826098997,6.658164306,8.797853349,5.993411992,7.030978684,4.1908066,3.175569206,4.46225262,5.697132435,6.72070054,5.0711365,8.641211026,7.558336617,8.191369215,5.344770443,7.02772142
HLF_LIVER,5.585916068,4.680088753,1.181580467,5.223391545,2.942275906,5.292625857,4.820901638,4.965604084,3.52098834,2.484828196,2.76122555,3.204679917,4.290176951,3.801232018,5.358928518,5.879087094,4.624539591,3.193838729,4.249272471
RERFGC1B_STOMACH,8.177236259,4.387174977,3.10094614,6.989491719,2.32031917,8.141846796,6.785249786,7.011106436,2.935575562,2.538619649,4.492149525,3.737518129,3.828417042,4.778630322,5.574212762,6.395201105,4.167820635,3.452307439,4.543335065
8MGBA_CENTRAL_NERVOUS_SYSTEM,4.69533693,3.124935087,0.548183141,2.214842307,1.256428118,2.497370484,3.519949808,1.42176974,2.631689726,2.224776389,2.365902659,3.541727212,4.000008,3.026140505,5.770104143,4.082857635,2.627941003,2.536665723,4.076177223
HEYA8_OVARY,4.648360211,3.166448865,0.514919284,4.244954461,-0.160051841,2.8844345,3.874921851,4.942665127,3.223808747,2.268031768,2.432888511,3.288795459,3.87261782,3.239393334,3.345639191,4.352694315,1.878564441,3.145867614,3.54053094
KMRC1_KIDNEY,5.884188602,4.98482856,1.738652845,4.489080829,3.799870971,5.10840972,4.73942535,4.171311661,3.499661249,2.534496212,3.542600941,3.700759687,4.325044543,4.04192676,6.100276013,5.773563403,5.386889227,3.649940261,4.467574834
NCIH1184_LUNG,9.977749383,8.319689129,5.925699708,7.845773539,9.429754194,10.88453631,7.778149578,8.113372016,6.295022089,5.424057356,6.829575571,8.938016732,9.803501362,7.006447345,10.46944874,8.59516563,10.25819263,7.820578403,10.52078284
NCIH460_LUNG,5.463130877,5.505254453,1.626650405,5.609101906,0.207999934,5.356726686,3.840632388,6.940500737,3.183824216,3.055067072,3.095101873,5.354651763,4.587716928,4.238098714,5.876176566,6.153676892,3.010307004,4.973723465,5.215632631
DMS114_LUNG,5.164859276,2.646922751,1.687563964,4.094697771,4.632574562,5.976376609,4.190088881,5.52552103,1.852772081,0.796747625,2.036000292,4.707346326,4.367096666,2.384634266,3.148238052,3.691670622,5.402621847,3.821267796,5.676139491
JMSU1_URINARY_TRACT,3.881733631,1.375605372,-0.093810632,3.15744926,1.857047559,3.194279803,3.137017863,4.244548175,1.10326733,-0.280044239,0.584633332,2.619524731,3.029537963,1.195126101,2.111554195,2.874723389,3.145598535,2.231559673,3.325676189
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.508876791,3.859264066,0.632009752,2.626969934,2.089037098,3.890340446,1.318660439,4.421388432,3.421040599,2.604885276,1.865212501,3.492369417,4.681691531,3.002698768,4.666424123,3.861781081,3.688045633,2.797685899,4.371866216
IMR32_AUTONOMIC_GANGLIA,4.99055288,3.261614237,1.708692061,3.288662379,2.374020439,6.144852751,2.764425384,4.758288845,1.608929919,0.556726277,2.262399138,4.32602426,4.825919254,2.138307147,5.20163488,3.91483588,3.746446455,3.467431925,5.456571184
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.483203043,1.726949345,0.723480332,1.973673075,2.583851249,3.669586342,1.867415912,4.120330473,1.828660103,-0.324691666,1.672804231,3.214725546,4.492301989,1.076782672,2.17273216,2.100037224,3.516607268,2.949981217,4.344806205
DU145_PROSTATE,5.478187321,4.222816843,1.208623249,4.568358892,1.746954143,4.42202243,4.602544934,4.331836226,3.18405909,2.001556696,2.922034942,2.596720294,3.594691122,3.513177146,5.387750544,5.633716157,3.67995419,2.852304173,3.298975914
SKMEL2_SKIN,8.88784316,7.703002365,3.735262199,8.197710252,-0.481093791,5.646591991,7.81245694,7.699813487,6.665595218,7.175002755,6.623796454,9.11488581,8.531293311,7.709032913,8.923829064,8.557502147,2.412057535,7.977126513,8.637245194
KYSE70_OESOPHAGUS,5.488885158,3.972726377,1.34228193,4.541522653,2.832178924,5.325828312,4.010624393,5.238869212,2.122697283,2.334652103,2.439042884,3.35054171,2.251094835,3.833932537,4.798875661,5.146712807,4.754990917,2.781267425,3.422863333
NCIH1915_LUNG,5.566040607,4.451496727,1.371532577,4.927299586,0.739900277,5.004110715,4.284970916,5.327237063,3.202423414,2.069781072,3.2775146,4.25935668,5.152309137,3.47137035,5.116156766,5.234338006,2.765915342,4.109358491,5.029100725
NCIH1563_LUNG,8.101507717,7.609003389,3.339624616,7.986043722,5.892623285,7.545516685,7.258595694,7.497154381,5.688237113,5.867984424,4.516639453,5.416241397,5.201121743,6.96930973,8.745431877,9.156134895,7.971421938,5.07424637,5.785915829
BT20_BREAST,8.490807877,4.849755824,3.457505809,6.07607379,5.361940465,7.123407883,6.875022306,5.623294513,3.79634229,4.120983521,4.941666429,3.550098819,3.016625584,5.998119713,6.694721101,6.656744777,6.821775567,2.972385668,3.856485719
OC315_OVARY,5.751631048,5.095825146,1.201399493,5.107176307,4.448638051,4.907869935,5.169280958,4.241690671,4.812281269,4.801870262,3.118114521,3.252135087,3.965136156,5.313127348,5.614476001,6.152237121,5.715942349,2.620118506,4.183648005
KYM1_SOFT_TISSUE,4.841243906,4.019992707,1.269953976,3.873416451,1.854649757,5.163178758,3.682577833,4.242688558,3.15443671,2.509459232,2.508768513,4.388894394,4.991472581,3.321341993,5.315820742,4.820839475,3.255684934,3.486143702,5.453828082
BXPC3_PANCREAS,5.687435708,2.946742922,0.955192891,4.395217418,-1.048549513,3.530441174,4.829385465,4.015263008,2.081989992,1.608180542,2.40293046,1.951778823,2.032235958,3.225142963,5.197870306,5.36559746,1.369903967,1.9164927,1.964294645
NCIH1793_LUNG,6.426406167,5.297740218,1.698085096,6.244216975,3.316586328,6.122436403,5.2451983,6.23688324,3.644774124,2.703937336,3.246771147,2.483497558,3.498211687,4.451040769,5.881238404,6.771115758,5.46802621,2.966549612,3.267802143
ISTMES2_PLEURA,4.582147699,3.863826182,0.264151974,4.770141911,2.374700074,4.535596579,4.055516632,4.719717327,2.771172814,1.627206266,1.43389153,1.848469287,3.006534196,2.920038622,4.447045027,5.449620504,4.173720893,2.069851747,2.871079571
SNGM_ENDOMETRIUM,5.102793285,4.715192323,1.032782827,5.104547624,2.770567479,5.257014722,4.819191912,4.768935583,3.929074018,3.142824098,2.917775639,3.085562731,3.843220994,4.15136619,4.45906615,5.744941968,4.287252916,3.023612675,4.157348864
AN3CA_ENDOMETRIUM,5.83724713,3.843158344,1.745859808,4.5940816,5.18162161,5.936830935,4.730100929,4.712643944,3.655710273,2.673694759,2.656703401,2.92762938,4.301123746,3.828494219,5.176806262,5.222993158,6.056644791,2.416433794,4.362437492
COV318_OVARY,8.570308773,6.000481732,3.491753846,6.257639179,7.597238327,7.971890023,7.265238554,4.961438185,4.693730874,4.672098047,5.26203211,5.21668638,5.509578025,6.205991831,7.631482935,6.952590817,8.328252273,4.23602117,6.435118478
MORCPR_LUNG,6.696999193,5.076597717,3.81266166,4.387357964,3.358961935,6.971000862,4.586094932,5.892910767,3.038463197,2.883175668,5.015538041,5.010664481,3.434863897,4.799952792,6.301158179,5.778762766,5.264726545,4.619090666,4.856841528
PL45_PANCREAS,7.004810376,4.736673267,3.171823863,5.324671445,-0.396772254,7.499692903,5.188397581,5.675737086,2.845434749,1.758480134,5.088080324,3.319199359,3.946135849,4.049480701,6.22224332,6.094181746,1.901886726,3.610768602,4.156624242
SHP77_LUNG,8.878491129,5.949468409,4.958945105,6.89936454,5.097219056,8.431026833,6.836117474,8.407988166,4.030322501,3.275871142,5.776703898,8.464210321,7.573179369,5.339426428,7.586954455,6.755025289,6.753638293,7.56606809,8.68530449
HEC265_ENDOMETRIUM,5.728536223,4.768814044,1.575224634,5.146210696,4.314843155,5.197738392,5.257463493,4.888976363,4.225710469,3.693768135,3.33767018,2.982302674,3.332393048,4.789542494,4.77644117,5.952989545,5.718331303,2.899831984,3.713987067
AU565_BREAST,6.703956431,3.827145255,2.553522007,4.568020361,7.183964654,5.53000831,5.169811013,5.599845663,2.847894478,4.768524563,3.59753494,3.940985362,0.30891259,6.056328497,3.887395303,4.945722017,8.384185762,2.563623114,2.957364727
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.576943916,3.184174291,0.9193818,3.656079413,-1.216684612,3.79763829,2.741255715,5.1936709,2.774219677,2.034633368,2.60559077,4.940041578,5.45465682,2.848022758,4.039520992,3.663505784,0.808450499,4.02704643,5.389400773
SNU387_LIVER,8.261356496,6.752273072,3.446576135,6.821935933,5.438224103,7.207503569,6.897521623,6.366117218,4.793814528,3.960307394,5.453810038,6.55686185,6.967063623,5.702485061,7.817133892,7.305126023,7.043575631,6.192778982,7.319942314
NCIH2286_LUNG,4.003830332,2.382877756,0.149880887,4.431105634,-1.199606714,4.149955873,3.408079533,5.662380139,1.264109438,-0.399281588,1.086256978,2.562438202,3.170590688,1.336096476,2.649557274,4.105201722,1.034502916,2.849637186,3.227588448
NCIH1650_LUNG,5.936299706,3.5735125,1.155656609,4.923189423,4.015137853,5.12199054,5.213467697,4.38338529,2.586613059,1.472348846,2.350045535,0.985898737,1.982598835,3.413556619,4.841233689,5.665888955,5.563685111,1.426119081,1.896170545
SKHEP1_LIVER,4.071901875,4.240618835,0.724554532,3.841474619,1.764738094,3.103216388,3.479169873,4.60932565,3.863679688,2.884497211,2.339962246,4.132595575,4.498162999,3.49575292,4.341863957,4.910321529,3.564355554,3.901705368,4.488337957
G401_SOFT_TISSUE,3.732392704,2.566645548,0.436364006,3.466815119,1.828243302,4.009735308,3.080232621,4.763592154,2.105490564,0.99615013,1.028874308,3.893213588,4.084083778,1.951306629,3.102123542,3.698793517,3.170642054,3.222780512,4.683918663
HS578T_BREAST,6.888735657,4.923559839,2.322304581,4.864869867,6.861820941,5.830177765,5.34078507,4.611285189,3.829431614,3.224803069,3.500988068,4.438572219,5.039617078,4.613646074,6.796725272,5.837789881,7.853487762,3.727694157,5.346223601
SU8686_PANCREAS,7.82571239,5.618828764,3.689230989,5.866076251,1.656614138,7.207358031,6.399335699,5.581072973,3.870852261,3.184140934,5.682208175,4.325009364,4.403380268,5.245278216,7.321973303,7.036742309,3.780159999,4.401779745,4.809358776
OVCAR4_OVARY,7.424863502,4.613494339,2.139245416,5.461015221,5.899175412,6.261217377,6.477272255,4.046334001,3.805595364,3.612183408,4.096630605,2.875866882,3.422141749,5.221619338,5.850708705,6.03206174,6.848213871,2.400834544,3.937725967
HCC1187_BREAST,7.897882943,4.645899485,3.179873886,5.8895376,6.552533744,8.150588691,6.175547576,5.734225501,3.725305248,3.158570522,4.215616522,3.510155913,4.448969058,4.975622573,6.368292978,6.116995239,7.4202275,2.905634328,4.936626789
KYSE520_OESOPHAGUS,6.453146882,4.211943603,1.45773288,5.696264537,1.543573501,5.511368894,5.529402983,5.276390178,2.563130194,1.567452677,3.20546572,2.937178944,3.540265702,3.597307454,5.230998178,5.871958828,3.620413256,3.158758374,3.616863249
NCIH1341_LUNG,5.814269756,4.067312629,1.683732825,4.785727129,6.178812218,6.019329007,4.188173379,5.866267906,2.725456076,2.81577187,2.000814376,4.999256498,4.307875557,3.911559077,5.199404208,4.953936281,7.27372733,3.674236858,5.579607549
TCCSUP_URINARY_TRACT,6.056011181,4.620053775,2.447309533,3.482434081,4.552650359,5.171284122,4.168338549,3.817757357,2.943600481,1.785823192,3.652743114,4.409478115,4.808270593,3.519615685,6.999183758,5.281918503,5.97615655,4.095347637,5.024856775
UACC62_SKIN,5.254269606,3.688376682,-0.043073916,4.874601564,-3.531268715,1.536582031,4.332768526,4.787707865,2.887943869,3.690955365,2.518665106,5.273017898,4.023710193,4.214201421,4.570730831,4.874083921,-0.543952036,4.136183722,4.325322405
DV90_LUNG,4.716559386,4.097754948,1.52306679,3.526812074,-2.498663987,4.703762307,3.402404775,3.836349838,2.913074905,3.187462635,3.029069768,3.661646589,3.195782851,3.87785674,6.167674301,5.468432964,-0.084733812,2.810086368,3.877739374
SH10TC_STOMACH,5.95899996,4.643172534,1.605581175,5.4963544,4.188524876,4.760077099,5.55452914,5.487095647,3.804757192,3.404028754,2.717687256,4.202605519,3.925634468,4.49679694,5.409841563,6.189298155,5.814048851,3.796686193,4.495737417
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.520111817,6.039071648,5.959822483,6.022774037,5.927654709,9.653942398,5.565716555,9.017475258,4.339977539,2.913315163,6.97361345,7.45432545,7.036216562,5.344655179,6.629889195,6.053892319,7.414502095,7.225551731,7.942436989
NCIH1339_LUNG,6.360816813,4.324354127,2.290386269,4.467442958,3.428045612,5.111005571,4.979088349,4.731872439,3.28404386,2.681930375,3.633578003,4.765632766,4.686060294,4.108963558,6.047087933,5.390101783,4.957418761,4.133373954,5.157304787
NCIH23_LUNG,5.496373653,3.236582825,1.465005707,4.053386038,1.089769256,4.208670171,4.350709035,4.690578435,2.31731386,2.354255285,2.738855518,4.691654527,3.560042284,3.559247685,4.534994709,4.49469565,2.880325434,3.681214225,4.604970034
GMS10_CENTRAL_NERVOUS_SYSTEM,8.014037668,5.660756187,2.746550983,6.255707892,3.773991894,6.914823152,6.603539694,4.990967698,4.057402303,2.664071689,4.37087415,4.752865435,6.819724569,4.480608676,8.477737633,7.08588372,5.328227054,4.481911291,6.2663117
769P_KIDNEY,3.954787965,3.113664988,0.154428624,4.158671471,0.360308041,4.073982463,3.318100784,4.755447819,2.437161687,1.495572215,1.384759936,0.970037957,1.72054307,2.723842349,3.368691177,4.855630865,2.445040245,1.30932772,1.652700125
C3A_LIVER,5.319824797,4.003725107,1.828044931,4.57420647,-1.743926368,5.559461173,4.294951324,5.081835365,2.703422474,2.150094345,3.301526867,3.851133166,3.787176933,3.472331969,5.313502435,5.504017801,0.570573333,3.504438205,4.346191071
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.696709771,3.180579566,1.408072319,3.482192384,2.884353207,5.344312208,2.080810395,5.747251796,3.201093029,2.376618161,2.456845804,2.874242313,4.191290597,3.288769083,3.795931232,3.60719529,4.269942691,2.224185143,3.917170981
VMRCRCZ_KIDNEY,6.065708161,4.750501865,2.226284247,4.878489769,5.554248018,6.754244934,4.666503991,5.255883963,3.65863653,2.495725442,3.738503734,2.445194847,3.498507221,4.239477984,4.995584502,5.595672318,6.754166438,2.683067046,3.702880098
ZR751_BREAST,5.703617773,4.116422823,2.599574321,4.944664045,1.450131845,6.927451942,4.252643903,6.605571698,2.364989227,2.220356966,3.480683222,3.64022222,2.312025789,3.977396161,4.460621784,5.459115957,3.555625363,3.395280651,3.75787701
TE9_OESOPHAGUS,6.793056875,4.331343581,2.150723174,5.972116648,2.059379685,6.02277908,5.421890154,6.465507169,2.695639395,3.078196994,3.340452798,2.65271055,1.505373887,4.882084245,5.303921643,6.363872056,4.461568506,2.512515684,2.410878064
HS840T_UPPER_AERODIGESTIVE_TRACT,5.480474909,4.799214789,1.341019625,5.082554128,1.742150807,5.727164706,4.268704607,5.107648225,2.934054254,2.119172805,1.930708642,3.794919634,4.777608195,3.29595399,7.222378009,6.432061636,3.796213762,3.364871736,4.801903169
SW780_URINARY_TRACT,5.703730908,4.296977475,1.398107899,5.07951264,0.163834941,5.130984463,5.1010416,4.578300622,3.021255492,2.70033982,2.926085887,2.870354931,2.959741153,4.010107854,5.729715391,6.197756683,2.341897617,2.689783782,3.365120447
NCIH1975_LUNG,6.471531534,4.97192916,1.759110417,6.050396397,0.700408896,5.493458724,4.682788025,6.846150089,2.878967302,2.304154375,3.596078793,3.661826028,3.653063969,4.220012158,5.512262987,6.118111179,3.482567907,3.910830494,3.667115606
SKNBE2_AUTONOMIC_GANGLIA,5.806400282,3.592424758,2.568392907,4.040233621,1.952907424,7.638178167,3.274292514,5.868902609,1.222237142,0.209851539,2.922837562,5.039900184,5.071328203,2.26373094,5.656820779,4.33982937,3.552459569,4.196000398,6.1066482
NCIH2452_PLEURA,5.419669929,4.664481779,1.418479372,4.857379009,2.692560204,5.40596021,4.294024843,5.14026414,3.151706498,1.5041371,2.705730604,3.754104209,5.172891109,3.057279889,5.786628135,5.657708209,4.4562799,3.88189229,4.899162598
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.485394448,3.014237929,0.09884783,4.659042107,-2.574247123,3.445600693,3.484249005,5.580537307,2.023181344,0.692361208,2.051672118,3.774319025,4.529813617,2.122953848,3.126396024,4.080781928,-0.058526542,3.75726039,4.211549847
NCIH520_LUNG,6.890405456,5.332672793,2.688986339,6.626706755,7.950191925,7.655462286,5.540692252,7.950126694,4.001379252,2.959512522,3.475211642,5.338958807,5.643494267,4.613070594,4.863146496,5.938676147,8.994271529,4.985454235,6.390104211
CHP212_AUTONOMIC_GANGLIA,4.742795803,3.186185218,1.62237748,4.196086297,-3.572215702,6.192493805,2.72298206,6.111205948,1.151535894,-0.537841273,2.623863862,3.48470634,4.378803372,1.50489558,4.675364413,4.454371135,-0.871174844,3.621955688,4.363838041
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.646999277,3.939334617,1.5054898,3.230141441,3.959710669,4.72296317,2.401528105,4.914792674,3.558303518,2.613969564,2.578661324,3.076718241,4.185316504,3.520618924,4.945202868,4.340735644,5.37581498,2.667585127,3.905783712
WM983B_SKIN,3.92111141,2.586576083,-0.707476722,3.057921564,-5.911914155,0.262734952,2.953657031,3.161861975,1.767979083,1.618833923,1.948122815,5.093957725,4.483458715,2.307342006,3.99827521,3.478728359,-2.928514279,4.155128344,4.390732287
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.881589843,8.63365969,4.854850686,7.219877313,9.523065534,8.742410451,6.277841634,7.988835938,7.903702209,7.662421583,7.043849437,7.625743213,8.774682481,8.309387133,8.788461914,7.892113518,10.530359,6.68590868,8.743576863
NCIH2444_LUNG,7.713178326,5.024768154,2.756223246,4.69713555,3.024263417,5.026748524,6.179371082,3.438241562,3.775946389,3.782417196,5.212252383,4.068039176,3.868882782,5.464894825,7.378108904,6.211856782,4.758806964,3.57300157,4.197065626
U118MG_CENTRAL_NERVOUS_SYSTEM,7.605182589,5.486495579,2.854283246,5.946301671,5.821170137,6.220147834,5.977810372,5.797024174,4.403057876,3.088589376,3.837536362,4.429671818,6.048811939,4.696731523,7.999193425,6.934562592,7.321504831,4.256925197,5.442252859
SW403_LARGE_INTESTINE,6.417195396,4.275022044,2.937992832,4.619663307,-5.140397435,6.354905348,3.821175498,6.038509211,2.077153634,2.249961887,5.014117251,5.036253159,3.945067369,4.031612974,6.130609174,5.290566775,-1.920388729,4.406305259,4.74527617
HS729_SOFT_TISSUE,7.295447519,5.442452527,3.027049715,5.31802868,3.58598554,6.872993043,5.494766439,5.338074741,3.136455728,2.081067583,4.180227265,6.378354985,6.833806496,3.92028819,8.02951557,6.25000761,5.216029357,5.661908403,7.285993602
HDQP1_BREAST,5.926495021,2.714373183,1.777616733,3.557831356,3.056944223,5.440484681,4.754784344,3.220300917,2.090802901,0.912866437,3.2889721,0.952476624,1.815965897,3.061799526,4.330320484,4.492252642,4.238641677,1.161067409,2.006070524
RL952_ENDOMETRIUM,5.302435472,4.246929648,1.128298435,5.648804066,0.816369531,5.771783101,4.564541525,5.976433203,3.079800629,2.319054086,2.314574807,2.163260665,2.915433563,3.675967299,4.770478378,6.103563827,3.014859554,2.346388223,3.002763079
ONCODG1_OVARY,6.310376859,3.540779638,1.295676797,5.851784857,4.731335518,5.899519789,5.75637459,5.775883866,3.074300577,1.871396566,3.157413199,2.207248829,3.117633845,3.824224175,2.756620906,4.910657182,5.874240213,2.472963311,3.356440622
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.470714439,3.300812996,1.084510719,2.55618807,4.106670633,4.757960976,1.772707305,4.118433017,3.224659901,2.514844472,2.41006715,2.952445197,4.426518356,3.25518906,4.360504291,3.280914043,5.09237575,2.032204423,4.180973241
IALM_LUNG,7.685312191,5.487986148,2.888525846,6.862236776,4.818736958,6.553892798,6.72513222,7.015910145,4.402319546,3.532813665,4.704713112,5.36106811,5.562239135,5.272314558,5.604937548,6.527100863,6.422720042,5.212126593,5.922232709
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.684177717,7.489434419,4.445852217,6.742509807,7.989276043,8.394070485,5.236174364,8.780516626,7.055561201,7.334992147,5.601545093,7.67577208,7.700781441,7.57984545,7.532395444,7.206271791,9.180614428,6.279739813,8.349906597
MCF7_BREAST,5.721321222,2.862290522,2.46573634,3.450456187,1.00105462,5.460411411,3.752236727,5.009172366,1.315579984,1.488068123,3.108624264,3.337482055,1.496754842,3.369586941,4.840672785,4.495737839,3.051617203,2.688584323,2.941819354
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.471933882,3.445417623,1.046260939,3.413115996,4.683892951,4.516706563,2.155965101,5.549176243,3.444211844,2.803236257,2.208178371,3.264884212,4.067625316,3.557786312,3.458797981,3.553871654,5.886291639,2.566535039,4.019322199
T84_LARGE_INTESTINE,7.332175735,4.762305054,2.981010039,5.405715932,-0.314224388,6.755418145,5.5043882,5.216909054,3.343580665,2.615183763,4.992295904,3.146140124,3.998670318,4.577232108,6.902251289,6.388550446,2.000631629,3.195852862,3.861046901
SKMEL24_SKIN,5.104581745,4.43461146,0.14229452,4.763954281,-1.419519505,2.173713604,4.461610094,4.31416567,2.973331895,2.594607074,2.497095282,5.45720771,5.21700852,3.4996138,5.458764889,5.314064107,1.2004177,4.874913477,5.216780294
RVH421_SKIN,6.278453616,4.952901115,1.303968728,5.957236128,-3.674098412,2.698805989,5.36663905,6.082979446,4.309244693,5.107255773,4.175857486,6.817500595,5.486277695,5.5169259,5.498020102,5.938474741,-0.542862066,5.681512554,5.801399615
SKNAS_AUTONOMIC_GANGLIA,5.43220446,3.399569024,1.610989335,4.777486593,-1.013171743,5.412561707,4.110107682,5.978528124,1.756157358,0.746743744,2.658348037,4.760695177,4.620248197,2.483672304,4.655596277,4.753977494,1.253676219,4.344649863,5.179482704
NCIH2085_LUNG,6.879465605,3.217418447,2.592275484,4.698619914,3.163777648,6.476259654,5.633855417,4.660839865,2.562346133,1.601712615,4.135818943,1.663654655,2.12795875,3.893283236,4.450673545,5.108097208,4.51098052,1.861723478,2.527421569
SNU449_LIVER,6.161509774,4.370804025,1.58057357,5.864257905,2.468178968,6.6818597,5.302031834,5.56719878,3.362333779,2.436550535,3.051524242,1.903252671,3.257885402,4.047048725,5.030453914,6.147037865,4.169451544,2.083797995,3.249399683
KALS1_CENTRAL_NERVOUS_SYSTEM,6.63110175,5.00578426,1.964709211,5.087334231,3.481960515,5.979809142,5.406340055,4.227131442,3.350834471,1.95005175,3.314751835,4.590292132,6.240797276,3.543603625,7.546969608,6.184720441,4.92272082,4.196716648,6.014073115
MDAMB175VII_BREAST,6.635201379,4.689954271,2.989380823,5.480558722,1.466568647,7.084393564,5.157912296,6.368246728,2.919740313,3.388489112,4.046109966,3.97681238,2.440309295,4.98542721,5.814990635,6.321174757,3.677033829,3.423095943,3.918665055
NIHOVCAR3_OVARY,7.402678296,4.379092101,1.997007196,6.94248695,2.948927213,6.596443328,6.940523004,6.241751657,3.635572215,2.745611189,4.186612699,2.780357963,3.59089528,4.75010311,4.159748092,6.159080368,4.58263142,3.045234547,3.770076469
JHOS2_OVARY,7.117384384,5.165427253,2.151163984,6.133212615,3.874996669,6.56868041,6.438350944,5.07725099,3.89565237,3.152359853,4.185700035,3.356858793,4.162598134,4.874576294,5.863199434,6.558083683,5.369508078,3.349467217,4.455476809
LS513_LARGE_INTESTINE,3.951789543,3.030226748,1.362344978,2.537893617,-5.924371519,4.377666449,1.928894272,3.960824076,1.593114022,1.429272379,2.929413162,2.909569501,2.471099103,2.573020061,5.141924225,4.305306222,-2.939621814,2.435066963,2.909870704
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.547353492,5.143082196,1.962455542,4.512398284,6.065658227,5.909669827,3.300504805,5.854695668,5.141553472,5.035198734,3.339508111,3.89108061,4.944724355,5.364887702,5.411619434,5.225557922,7.153644514,2.948760079,4.930012266
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.208278355,1.09962952,0.09104056,2.236631591,-4.093309091,2.548515935,1.411581905,4.35980739,1.748818986,0.627221574,1.478183817,2.244107273,3.308518218,1.458930212,2.211278741,2.347643945,-1.904406196,1.746440016,2.708357487
SW480_LARGE_INTESTINE,6.810350702,5.421851044,1.862781134,6.43061272,-1.039790187,5.105974969,5.828393441,6.128132683,4.012497479,3.398449513,4.657816953,4.853645394,5.2145767,4.885292415,5.698730562,6.445018117,1.630250512,4.873767454,5.080731279
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.88385428,6.82029595,3.601438221,7.30938111,6.386208095,7.387132591,7.542830177,6.31993184,5.445362026,4.635387279,5.201261596,5.919072183,7.178912336,6.155242006,8.948569216,8.047380639,7.834967188,5.451507706,6.983079645
TYKNU_OVARY,5.069993316,3.462777067,0.830785904,4.877658976,-0.052112784,4.189855133,4.010651229,5.890421541,2.419144277,1.419149314,2.37772257,4.349642658,4.532835995,2.827472242,3.741925153,4.520020587,2.111017231,4.074243026,4.690161766
NCIH1573_LUNG,6.477395978,5.776348555,3.237299306,5.912431591,2.531372323,7.35623321,5.225533722,7.13344737,3.227759608,3.007534537,4.240997449,5.354609419,3.825689475,4.781969737,6.272719208,6.851654447,4.836751847,5.17618225,5.323895893
HEPG2_LIVER,5.117041039,3.346328234,1.314747967,4.54148207,-1.205869751,4.945704988,4.070375978,5.297591981,2.163422021,1.468011532,2.59992852,3.028651559,2.984590241,2.996438874,4.42865768,5.052296159,1.128343501,2.903618337,3.375981418
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.592209242,4.231388475,1.309581522,3.733265895,3.943386424,5.293362025,3.382536878,4.344628593,3.217694855,2.702526821,2.111387211,2.715723186,3.090575925,3.635722306,5.353870207,5.299721345,5.346765932,2.296591202,3.600971407
MDAMB157_BREAST,6.914673238,5.518238757,1.894488474,6.331843484,5.199369646,6.174254391,6.007769988,5.864362497,4.345020803,3.630154281,3.645251976,5.355999799,6.195508533,4.850477117,6.016408278,6.269594968,6.490610264,4.73618289,6.461237605
HS895T_SKIN,4.98557653,4.63834469,0.965227161,4.776495715,2.101433122,5.404583768,3.956724635,4.905313801,2.756348322,1.741993155,1.944778744,3.598753498,4.471202636,3.026031062,6.026089147,5.83059599,4.008578253,3.388522898,4.632208781
NCIH2009_LUNG,6.860729806,4.370066543,2.13155111,5.906219631,2.170176095,6.329782324,5.531825774,5.923520531,2.889416876,1.601101496,3.531259802,2.200369305,3.340419724,3.815566237,5.765057751,6.297026068,4.287287091,2.743049156,3.034869014
