,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.007967194366149,6.279378233615342,3.284650846343748,6.965101638432682,5.255000590689729,7.32488991089112,7.064452336909774,6.445702971689748,4.649868816404741,4.2882317278851145,4.695156315943308,4.7762778076326216,4.8869729103306225,5.895646636991243,7.576886471076941,7.80535206035249,7.012608123197802,4.616318794247686,5.473817609286238
BT20_BREAST,7.614671297460408,4.750590144298589,2.9374377985658366,5.851063106215499,5.048848959665329,6.910277615171191,6.290463301176197,5.5503023987896425,3.665199367153898,3.526425217582264,4.396853209793496,3.1815349288544823,2.9339233131007147,5.332068201506583,6.032779898900358,6.510141381314925,6.4402998239359235,2.8919965486052583,3.7770905855581733
OC315_OVARY,6.315161459363265,4.918455400776323,1.6043735949104796,5.577534553620107,4.444021837737765,5.025887091075561,5.577745867608527,4.987796785627986,4.27988743922215,4.1155422528705286,3.153593943343502,3.556441005816334,4.052104113884412,5.02371152471137,5.549926049294986,6.1849701530926975,6.078918994843103,3.035837193347528,4.198199088360078
KYM1_SOFT_TISSUE,5.24886594337489,3.7593212493459762,1.470409861033544,4.325433204286328,2.1297031361210936,5.10551233490288,3.844490097315675,5.376257106598972,2.830805911572414,2.0247595999199697,2.648327046258587,4.095324812810507,4.400799873928434,3.3085657514791467,4.570394775693748,4.67824834038983,3.7975908822880893,3.5907037326098306,4.740772122575341
BXPC3_PANCREAS,5.660235776157874,3.3764175818941067,0.8920871517352891,4.79107505072184,-1.529562287561536,3.897078829953812,5.044894917273863,4.205019494707773,2.5717809564637406,1.9909884263831674,2.8472816716677256,1.9854473191904998,2.282148203409487,3.5148102691281764,4.718833927592845,5.52374841991193,0.9743534606911031,2.1155136423646708,2.1973442605443116
NCIH1793_LUNG,6.650514598230707,4.971957530228035,1.9837638907000317,5.770302846437916,2.5679896123403796,5.8634960576563255,5.737894383501761,5.339173321172035,3.380621926342232,2.7162728774240863,3.552396597834796,3.561776850202565,3.9958372410096112,4.365353906963789,6.238633551375666,6.495700783500787,4.566520500884242,3.568011004250779,4.254264183563775
ISTMES2_PLEURA,5.442408056010699,4.052187822419291,1.0226239422242764,4.808563218198095,3.4167665950971644,5.124813377458101,4.6875180542805746,4.688220129086909,3.055869466698214,2.165930624705217,2.242300097386347,2.426665186498444,3.371939132695018,3.54613520866382,4.748935063475046,5.4127186364763595,5.086067081021504,2.440772728937665,3.3886440668538986
SNGM_ENDOMETRIUM,5.794542486161752,4.309951976879552,1.5890110222406737,5.1436730293417074,2.647188386580375,5.437758212605076,4.874409623116057,5.372358558604954,3.3848626459921816,2.942273648717551,2.982317713424044,3.30904278038278,3.5864905186333056,4.189315366276425,4.786954256002126,5.6059247954128,4.4725993899927055,3.0286334818880265,3.9553855839191168
AN3CA_ENDOMETRIUM,5.7562717053013746,3.8290002895182376,1.485835910507377,5.025099503223252,4.980827752801725,5.403141524448502,4.807218308111858,5.571324767316202,3.4491755707714504,2.7405818453564605,2.4279730144937677,3.4679085825075826,4.05288381239997,3.8438998313507824,4.215205078540831,5.119844450404201,6.180288991813589,2.994182705774986,4.454170924032483
COV318_OVARY,8.362028494728683,6.43557907452699,3.5431047189318483,6.728639034477722,6.996287757728312,7.636398137226169,6.775552315423299,6.058436532367571,4.55244668273021,4.601378743640259,5.132325987780321,5.075522553204595,4.984079395503113,6.238099564560357,7.806234408793223,7.428196126140948,8.321072657799476,4.4250844667693,5.8211400012174686
MORCPR_LUNG,6.528460601061919,4.193541581399036,2.8031490869716587,4.723255054908256,3.301251539781037,6.697871156908464,4.712818920387252,5.779123262572927,3.102944708420019,2.64066286629036,4.096755567330806,3.7699226821920386,3.428464516207944,4.419676146047875,5.3052230173013095,5.380736868385318,4.82007119908019,3.397156308739998,4.2325127652633965
PL45_PANCREAS,6.668098498080985,4.613818860766316,2.7248705850075954,5.551664634280083,-0.10631755931272446,7.010612399026752,5.055913012741362,6.110236128292277,2.6444496546301006,2.0078101695048667,4.380975850754707,3.6252849401067113,3.5476895279969733,4.139268005016178,5.654313808959024,5.988550992694281,2.2371103925130873,3.6554635737564154,4.086154362691476
SHP77_LUNG,7.395869136014841,5.3795284031407,3.7953770632067623,6.042280115831394,3.6768440950638093,7.6745233731733435,5.36303136316946,7.635634239271502,3.891717629689437,3.2926575444704227,4.936548497103117,6.626370828047959,6.2389385274332945,4.919619057556602,6.433511419023695,6.147629415069298,5.247183251644081,5.8627329432973845,7.191955795432014
HEC265_ENDOMETRIUM,6.095888731210541,4.246572277693655,1.7243081101035755,5.039629344183806,3.386534589483135,5.196914699226808,5.213195950416262,4.895620420636053,3.865357506514873,3.594682035382137,3.247235203318884,2.6962008421588943,3.0069688358830193,4.751433842147597,4.8746259595426205,5.738754567461654,5.067624661427217,2.387319315043561,3.2017335498961694
AU565_BREAST,7.217828957618339,4.309027195797343,2.8564265741022075,4.979085148142439,5.5759790661012145,6.3429976166173265,5.400858442939641,5.200071716927376,3.498304812089934,4.384463872454807,4.33837574703134,3.7937034054458243,2.343461335479107,5.746254543902001,5.4332102613624285,5.702567820979736,6.74959255762546,2.686344825685453,3.9023378120848036
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5144888150122835,3.3891960619054284,1.0604721668830503,3.534091924338277,-1.5305461585702775,3.5782172072601313,2.752118544684385,5.033100136691655,2.5826622429016153,1.7746140793579794,2.7367351782843503,5.103755976043816,5.3013047636903945,2.763982173511285,4.45743404258772,3.8793727407157617,0.664370357488768,4.276199421919311,5.2465113105071435
SNU387_LIVER,7.600207085019002,6.255483338966215,2.9985991125687654,6.540389625300197,5.136028178241066,6.842035792057963,6.3025884343899445,6.338482267051357,4.3388214416178075,3.5605727681840147,4.490726944200165,5.780405544539236,6.297210908329488,5.124156150695421,7.732071458999015,7.143343370384621,6.73361066871846,5.412042778205009,6.672307462285407
NCIH2286_LUNG,4.1805319836528305,2.56508086636597,0.4379054775211636,3.6900027551765335,-0.27843642584236783,4.301091197797417,3.153959817253551,4.8805591804568795,1.7440632941574967,0.19426204032871952,1.527492955654472,2.606385599199815,3.55041784700295,1.7292773893769864,3.269072429474674,3.8650163097877224,1.6341783128729817,2.6879149804301554,3.478555097497399
NCIH1650_LUNG,6.2348062959337325,3.860110849305267,1.3893195712143405,5.025050949454436,3.4673864395804244,5.470877028919181,5.48598614469448,4.347542651772174,2.8328267039461075,1.8811830755984793,2.794954461766162,1.5234062860283892,2.3703686602458824,3.7287463792762785,5.152752549059436,5.795212609758279,5.065370546678545,1.8356593187639405,2.452226741112293
SKHEP1_LIVER,4.652436421471159,3.6302233423295904,0.8494328631741415,3.6936121079354307,1.5689124109423356,3.7404953190521417,3.5348452299773654,4.523784522846053,3.2198175347856104,1.862033569936229,2.174880663833443,3.7414427987712084,4.848261763698563,2.9053090279427076,4.800862709196866,4.496167981202621,3.3320205386343,3.4989484523676513,4.359667231583706
G401_SOFT_TISSUE,4.22017910383335,2.758307513804681,0.42404027887747603,4.269144111827722,1.4240931990846097,4.277272033756399,3.483684999254422,5.604901803157802,2.4925198998107323,1.4753754944490645,1.2439160860006737,3.31676899929993,3.972014431195758,2.398962808828399,2.6663917539435538,4.030019677494993,3.1150687603035445,2.9317003920968707,4.217452104483376
HS578T_BREAST,6.562262964219144,4.935295504708503,1.9313259615361669,4.930532113146626,7.000405879155767,5.277623938394184,5.370077188770172,4.654078527791542,4.137030383278697,3.3306762510898547,3.206450857708261,4.060904231315921,4.8722603947708505,4.5602566753668246,6.525058188160024,5.916642629888213,7.985855561768725,3.612063710330932,4.97498526291078
SU8686_PANCREAS,7.190650561814287,4.9229438213093335,3.0225294005705408,5.235000424674639,2.1026242023121604,6.600743910580521,5.546660338597572,5.394152783482847,3.3712879440081025,2.6838821902172327,4.806782794814116,3.70018377340575,3.675125136580119,4.746792923587682,6.746133714905799,6.319252987734574,4.021997832571289,3.7120038194633365,4.05772952619764
OVCAR4_OVARY,7.3652264628339745,5.137021705616429,2.3095140004000747,5.830755971596931,5.496863172383575,5.9967615968961505,6.294501496743568,4.741834749031214,3.9821438046202284,4.02481160349486,4.023781922949242,3.138474798767314,3.209475938524535,5.498750564798518,6.428075996163314,6.661869758243101,6.925031474671167,2.7109397118448126,3.759235257185673
HCC1187_BREAST,7.3132684263384755,4.973439027898176,2.992295040616656,5.654146785986069,6.328797131038598,7.354380631133578,5.656783733160965,5.897107032397893,3.6435463246450626,3.152016469460836,4.178829191257531,3.9473451328429663,4.11078316548716,4.93581655999861,6.044644061955931,6.089023559575547,7.414708020457058,3.507706126396269,4.882007325725879
KYSE520_OESOPHAGUS,6.186251201774613,4.3421044932384225,1.5641156125149531,5.405275569288834,1.8756080417064371,5.778490569378471,5.307508236275731,5.081338669025985,2.6973936746989544,1.50906868753701,3.0288855008854965,2.737014562961505,3.650338486163776,3.431735190858361,5.593869544711878,5.950254657156824,3.831052124230512,3.046594263104163,3.693020080816125
NCIH1341_LUNG,6.2455852194065145,4.720094940862487,2.226105944161951,4.928057505380342,6.426600956375974,6.22963306111994,4.516437774765813,5.6775836358428435,3.5853769412804315,3.2602847798415713,3.2366134186853475,4.888399106630231,4.9932990950451694,4.44923553693822,5.485550446401068,5.250528538173099,7.4285346378068375,3.9340395256581915,5.767304475688217
TCCSUP_URINARY_TRACT,6.187216152155123,4.232500786877748,2.1301613042615983,4.20024581655124,4.2094267558149925,5.574880086427935,4.476248934135221,4.767320574283705,3.077204321443186,2.133743780502685,3.4669568137822693,3.894000669283697,4.227797424745407,3.8212299554851312,6.0466645274289474,5.2055563192817855,5.517717964514324,3.583605172973892,4.5446903064169515
UACC62_SKIN,5.480206943047801,3.8618763375378284,0.5808899006686363,4.943652029459005,-2.7174739740689677,2.0379102224851797,4.7445330832847645,4.48435546836586,3.180632977138325,3.860796055837529,2.919478649734523,5.255087814670659,4.212386144363462,4.26624656461311,5.231268681758646,5.443578291142502,0.063419922695516,4.03126353350481,4.7044406560882805
DV90_LUNG,5.282292884482938,3.6777048933430523,1.3853360955157106,4.409104461170822,-2.1223928619739203,4.178589164748481,4.004338346690787,5.012465064164994,2.7631699627157595,2.8740087288304825,3.2428982569281084,3.9509606470406737,3.2430136112276946,3.9828329670400215,4.6018440432862135,5.029765160963562,0.4814673656246803,3.279969530664712,3.7191973645061256
SH10TC_STOMACH,5.776411673254527,4.309202124239418,1.4610898410772428,4.97162433841183,2.7376273249343908,4.9448082052896165,5.002559137772959,5.0549563841784995,3.5711673704184514,2.568309111454593,2.792207220712256,3.346204308829396,4.168057221830118,3.861435862391907,5.369181798667483,5.721173810364205,4.525583012524219,3.3054889040978996,4.067308361474564
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.909276364621894,4.859749702733044,4.184646799446353,4.667995337451522,4.908138114438778,8.17205320366428,4.148164189636226,7.411726299499545,3.6971670688380533,2.6373707175613674,5.083682858581398,6.200902547757378,6.009428282715582,4.496898030562576,5.987854271160041,5.094318023030334,5.996264633415059,5.532072047726809,6.841089132681233
NCIH1339_LUNG,5.946675999631331,4.344145753108151,1.8493292974255278,4.617073036733609,2.791718658831058,5.095885756229707,4.5588075563334645,5.113448675697205,3.37501360022714,2.464677492152981,3.2511318045939617,4.281947533891337,4.779544729317175,3.8405765155074576,5.778302368219414,5.359255283409128,4.4457666958137505,3.9005083328109795,4.8634584266078065
NCIH23_LUNG,5.291463960536433,3.600447224364031,1.1851037322048437,4.436768750381967,1.271839097587157,4.471293503423901,4.128075649234981,5.037159884492072,2.8418148092925644,2.2320636745253792,2.567070096258577,3.7553277307239896,3.975938467962222,3.4078518948971697,4.507998325882071,4.826453338196713,3.135576218696444,3.26010652334108,4.235417398848552
GMS10_CENTRAL_NERVOUS_SYSTEM,7.194083073794255,5.844161814297875,2.5066682164487673,6.188314273680354,3.5680194373394265,6.39990678794543,6.004557038242297,5.734978583910461,3.8029261729121466,2.6232802363506553,4.0436320527415495,4.832419311142499,5.832916523667356,4.419484428289157,7.599386770096294,6.939204062531168,5.440671683268829,4.83713809831178,5.768544629134981
769P_KIDNEY,4.579103533695855,2.945090180283114,0.35209589994778,4.270308066164757,0.9660984089721855,4.22336718104159,4.076323099302241,4.5880174333446515,2.3900951555653696,1.306416677896212,1.545738779149337,1.859895250436311,2.720852505582473,2.6245877984517665,3.41358603022862,4.6260548379940705,2.8612568442036355,1.9894557252450875,2.70082119479967
C3A_LIVER,5.357661442693835,3.5888798673301303,1.4092838821854559,4.928414465025976,-1.4474481515474544,4.991090448537328,4.384570461300397,5.691449675519496,2.5127556842415855,1.9943488011201753,2.9277729398141368,3.522448107373253,3.3506310614585444,3.4147839623668648,4.208377274966172,5.189827936133217,1.0104305440682484,3.32445405869422,3.806276893553229
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.921138591108476,3.2384928248393576,1.6421754846355416,3.3529515998286366,3.5811982502380992,5.144341921476007,2.8287363593284995,5.146288745090234,2.9145028401183315,1.9728396775072083,2.751612624100429,3.901241987545542,4.520876402911231,3.158971461555207,3.784415593935809,3.555975450515569,4.70915280193465,3.1132101386870774,4.644308261441763
VMRCRCZ_KIDNEY,6.3903167945877675,4.615718100522806,2.1544960953011043,5.016433173597374,5.007383902482281,6.203626675292884,5.083941308825556,5.193866045287228,3.5033803444780927,2.7648049154513212,3.456509395952973,3.3052132050530143,3.8314435328709733,4.35122268742132,5.61504914408053,5.72090053035439,6.3366450580413,3.1091356576697127,4.187541673893243
ZR751_BREAST,6.134589495590861,3.9607860626930953,2.409357417019123,4.7040039332033405,1.3190996032363427,6.51349031138067,4.476135996269072,5.654972671871015,2.5147544209335986,2.118311722432955,3.747095353154991,3.4133743304872617,2.919590632478781,4.0055688688566065,5.006840821341429,5.318823898205368,3.239632008212998,3.16078942922387,3.7839334801444178
TE9_OESOPHAGUS,6.632647648357258,4.047242625655301,2.116809231008143,5.280513165051577,2.0726759441856895,6.195352370133804,5.5385172369549025,5.079362473541499,2.7925697346887493,2.3512406862053163,3.619197335072711,2.192958159264893,2.16863394529392,4.2926919489777315,5.256371750884057,6.006254239914041,3.9879720538389076,2.2955842443107954,2.7229684574417377
HS840T_UPPER_AERODIGESTIVE_TRACT,5.654568435511489,4.607787279067386,1.0930747984584774,5.102358206473103,2.1237840849159824,4.588501877771128,4.96819704215239,4.876333983795384,3.212953002834283,2.076624813441873,2.46199701659073,3.945895303582148,4.867439818411145,3.420362382423242,6.060116727633037,5.921100833657594,4.117819142682124,3.931399663141801,4.733178488548675
SW780_URINARY_TRACT,6.344306964654299,4.043746639005894,1.802070949383258,5.120308260385927,0.49453855024153204,5.49841733391816,5.301441763644009,4.753782728605768,2.728478852846919,2.1879142271238106,3.5779528736158253,2.3793707879446537,2.505167973634338,4.0515962793327045,5.400110117696548,5.892983975014828,2.67575012263048,2.4764828571734063,2.7835508265813944
NCIH1975_LUNG,6.742140007977156,5.053718723931177,2.1403979700346922,5.709089719350957,1.3929431025735637,5.861285012296032,5.543900406214726,5.35026460128366,3.146740191282072,2.762273798065728,3.892887903642416,3.9889007471070537,4.024144870985572,4.463415055592878,6.496299011002712,6.470211767962714,3.634473066273644,3.824856643129084,4.430834120539073
SKNBE2_AUTONOMIC_GANGLIA,5.959089087511944,4.551994407961503,2.539391774631225,4.856522269795333,2.7889422431339166,7.281608019943209,3.749182812027238,6.543674061853653,2.2051431989494366,1.1814752019951058,3.5162544913643834,5.417027286550555,5.507537473882994,3.151161768915921,5.517184997285072,4.90221509836533,4.358907014869033,4.8923700929920955,6.38453516281342
NCIH2452_PLEURA,5.775411651397865,4.814932478662167,1.5377997994218662,4.965697154024567,2.9472017356286084,5.272742238779632,4.687937050873749,5.1063684456017375,3.3649252252932835,2.1635722224318847,2.8942941183726054,4.071035421977873,5.111634348783582,3.6050719268037814,6.074772344767461,5.735076695842508,4.750792033208242,3.9988331208680696,4.9552463758368415
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.369882307649364,3.496908804497207,0.40636241283421903,4.159923721707663,-1.4845091698775321,3.505809917358939,3.4013610879653036,4.923845011947568,2.420348581142546,1.2021093710698882,1.927899490043714,4.087712669019975,4.953006938004176,2.310654370983475,4.3991826702363115,4.478756084123194,0.8966282940228109,3.8534292636431724,4.635865677334814
NCIH520_LUNG,6.833133478640999,5.17638772911104,2.982581984065101,5.999961819176248,6.240430743135428,7.664119028536619,5.252789365304242,7.104551517357994,3.920649488787431,3.4417353436265863,3.836354055055256,5.0408727986675474,5.209498158079647,4.835473328707093,5.3163271099366565,5.923902396067365,7.420555558279173,4.389841454035275,6.105227955350473
CHP212_AUTONOMIC_GANGLIA,4.848765257676123,3.5099841999078705,1.305773806481649,4.6715496144407656,-2.5688622840002133,5.626068484528825,3.485446066336907,6.153664559077052,1.4699321782004595,0.0366535566418163,2.554168589770139,4.116042041582678,4.543102529721463,1.964784904597517,4.3045047099778655,4.642871438166056,-0.022340272064528544,4.213021478116278,4.836942513409274
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.10569988533627,3.517902863515099,1.6443733351210392,3.4407395141952692,3.955498139682412,4.970659848027002,3.2302855907922323,4.854746157398981,3.1918705050104985,2.2740687727080444,2.781819285965513,3.7824922655996454,4.392589990067794,3.4464657420824834,4.396980445253787,4.023036885826962,5.133630195309962,3.1214202737288916,4.446639671007647
WM983B_SKIN,3.998332644744587,2.9513039147315867,-0.19374910782844967,3.144972388631528,-4.470460457456215,1.044366305111349,2.8430721695569128,3.5363760669492192,2.210087334401964,1.741582463026584,2.048832923672975,4.960920716404504,4.806814664914989,2.394240483032874,4.863729167522977,3.9421924959918364,-1.7173972661863224,4.048764542557087,4.5688832774647965
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.107818152974723,7.0127556298187645,4.5111506307834555,5.994240346999147,8.72107429442809,7.9333287370088605,5.644028756770666,7.034979650552193,5.913209813984347,5.699828107218577,5.882307037083805,7.3262802987748685,7.479539969136255,6.776358960519154,8.051561121437324,6.748438991806724,9.619099899328294,6.084786595609376,7.953381316757664
NCIH2444_LUNG,7.361469990727103,5.131439883625023,2.2608607289389493,5.456476647986003,3.289671872247006,5.02414802008332,6.194992544167248,4.233179273160785,3.9881401711918603,3.8873045495179346,4.392151431499769,3.5221105903442798,3.567829513371605,5.377029024534459,7.19268325615185,6.708839179564637,5.114940708883126,3.1667539263643114,3.7441537945328474
U118MG_CENTRAL_NERVOUS_SYSTEM,7.005066766363494,5.1308262753641545,2.2217475164201046,5.6667439017838115,5.968819497048238,5.482517833827341,6.021058323382866,5.307939388011564,4.39549441169614,3.5255702882399818,3.570870879748527,4.3992736147006894,5.227744703091677,4.778019466353917,6.657713982011413,6.420671010238169,7.212910713081556,4.052876714422815,5.26512555843107
SW403_LARGE_INTESTINE,6.144679991382998,4.201267254844609,2.5878842552880967,4.893012715723567,-3.6511841661698297,5.941605924251846,4.058673161065192,6.128105420510413,2.070265977156063,2.0251237513488567,4.587535263798414,5.118407069312307,3.9372284804340625,3.8950811116743527,5.521759377020074,5.298059694980402,-0.7824960419883704,4.534370686579959,4.853026335433768
HS729_SOFT_TISSUE,6.631918110198302,5.486318558002397,2.4440010653400446,5.395356676930515,4.296381039068502,6.4032506547839025,5.080773257761518,5.74646675022641,3.475936527305419,2.1657280964262773,3.718906178537042,5.2668561904379345,6.124206339099581,3.9231866303575758,7.2087434986780226,6.152010879581442,5.854594832633427,5.07609583258066,6.2609433197900435
HDQP1_BREAST,5.963907545720653,3.3854631210928168,1.581449451514032,4.081888256622395,2.370680714396409,5.289973735904603,4.636846824785106,3.9498703925487213,2.460654676596974,1.5447686212848049,3.196479266569246,1.4980315768795731,2.021405641651821,3.5298026515171017,4.946378526819878,5.031662156239273,3.9445182048876886,1.6603640127484693,2.136607227266395
RL952_ENDOMETRIUM,5.837753505280136,3.840991841796787,1.3193563162091713,5.3362580803735264,2.41931105668807,5.397155118933148,5.227601365691932,5.202332430883792,3.118189181446058,2.5458212262122433,2.633485434883906,2.2160136916436937,2.7325987551441697,3.9414027648466137,4.246766633353437,5.645993205539899,4.2599317200770805,2.2047425357160035,2.9988610186539115
ONCODG1_OVARY,6.25859445695733,3.9138268122002158,2.0183942083195423,5.0229499658995,4.595135160355232,6.535873376516963,4.984736532034221,5.352465652524763,2.9156234483651198,2.1377162135743855,3.1934123894688256,2.4187946371191633,2.9184491955702274,3.9272676587668798,4.527074257368941,5.301910076255071,5.847231080565232,2.3328734359747525,3.4558212790568703
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.008413111186435,3.5213200069503956,1.65051983212203,3.2235984566391447,5.424056836089401,5.22490520663085,2.7725516815826343,4.825887973269186,3.1176181914363923,2.33112837796556,2.6957913542187337,4.027844776493736,4.687805377531544,3.423073840296738,4.137316971761507,3.5612354442876906,6.2454307270934715,3.0460184979430145,4.872398893895436
IALM_LUNG,6.863246164084179,4.937807882658038,2.5915316060380817,5.999901136035508,3.1789431093007057,6.57877203863527,5.721349913961759,6.38385196803786,3.7288240287483942,2.874034862508643,3.951625279006305,4.2467119050214786,4.717295340320044,4.479992467692661,5.7756223427778,6.296485314458187,4.944263411313799,4.133322578355369,5.054834637257352
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.145111834292347,6.11870471310692,3.7998059608184827,5.7431011153512035,7.477695830909422,7.294701038121612,5.061667349313044,7.270246555595348,5.671092868674062,5.543446351072436,4.881905562904706,6.80014675937082,6.909709947608068,6.250231856316946,6.334713449074195,6.074843475930686,8.51228431122091,5.484655081365414,7.403582568519202
MCF7_BREAST,5.838380109154344,3.266556656814541,1.9930665492234376,3.9847988616049514,0.9871203422264188,5.646029297571752,4.091282756472146,4.8586101378208015,2.0897823593088503,1.7190273583858136,3.4058888065547483,2.924037638892082,2.3198058413078506,3.598839010626606,4.727566231818116,4.765809329152323,2.806496311358878,2.606320431661504,3.146993858026758
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.035429997063795,3.4792371963738553,1.4991080825213214,3.5960965816107753,5.233159881925674,4.927737909792354,3.165926453957109,5.088851000187398,3.3536811928990877,2.622990017133379,2.543136292602072,4.0776290155142645,4.714137817551347,3.5222190471864043,3.8684156009325847,3.77849035698472,6.128446547889918,3.1211927496877174,4.914397428488522
T84_LARGE_INTESTINE,7.106437245031152,4.640159020091916,2.741119603699329,5.5442083971554545,-0.6752062730339465,5.975821115784466,5.509209553609139,5.479998630180017,3.0753056845347446,3.1281477322497793,4.865683525393099,3.8937060914210027,3.2032853640400707,4.946175296879263,6.1453711936148485,6.24541039860804,1.7922124767737329,3.527991554367827,3.8171637998495136
SKMEL24_SKIN,5.515025641285685,4.268745112348245,0.7297766543049233,4.970216574122583,-1.3582183462951858,2.7825555650068448,4.729094824338125,4.675067521235953,3.0536145533674084,2.842498980137953,2.801934113728368,5.374861062131421,5.136586951778878,3.645411009619964,5.927809792294706,5.5917077772161585,1.1801332490409178,4.613734052956703,5.348496298345644
RVH421_SKIN,5.85496489695935,4.656167857422324,1.2191324051556118,5.477101975277276,-3.4653151016810533,2.55183113498501,5.045680739202112,5.325145345486172,3.7609763767449214,4.144620609904387,3.6271769715511146,6.465443597560174,5.585180920762054,4.579013803344899,6.120136340903253,6.0180328568229955,-0.424925321647198,5.324906140202591,5.86560514206777
SKNAS_AUTONOMIC_GANGLIA,5.333733688507067,3.826566612465257,1.4028545021342331,5.07704603293051,-1.011992574732327,5.208925693042098,4.142890182325754,6.15600748226586,2.1742896023606155,1.2225688508406793,2.7279117106008046,4.765769463989204,4.862691334854522,2.7507315834601385,4.67269448192663,5.043798174462214,1.3052979296341822,4.471850851487011,5.357156710202306
NCIH2085_LUNG,6.558105951322802,4.020709174575388,1.8549028572772057,5.307959968413804,2.260789955940226,5.693392530994205,5.58861086685733,4.831005899302882,3.0379580108446014,2.426953606925549,3.521251814270871,2.0915743076819973,2.515302917184789,4.217303035642445,5.129762294524831,5.886248059269754,4.076429335489993,2.1760399514994786,2.743546259694134
SNU449_LIVER,6.395973555942447,4.438377289523888,1.7735461835700972,5.763670281472012,3.192067412202197,6.263274717342733,5.61316766559602,5.46473853299136,3.0460954439875287,2.251069638143435,3.0781163014820554,2.6478050127184947,3.285547790194627,4.002474423756501,5.176470406959043,6.113127870702538,4.95311108619976,2.771065657273094,3.6414844988713133
KALS1_CENTRAL_NERVOUS_SYSTEM,6.426310778070106,5.115767337521562,1.925284704519211,5.253860359942807,3.624958546858995,5.649106837600131,5.199350774279184,5.0736656577944705,3.3419119406935107,2.1228222612169665,3.345138462560328,4.4179908331605136,5.329690893176406,3.8139656399169954,6.929249966928683,6.120968126644146,5.293892090308683,4.326548474811699,5.324344264744658
MDAMB175VII_BREAST,6.925244416578821,4.364898499505631,2.805322725035238,5.317364708551467,1.3119265916845022,6.715464178682864,5.325222789534084,5.7728317072218305,2.700304403295754,2.6127254788554803,4.375308395421308,3.7565567299717015,2.8538084355857745,4.599297619997835,5.764937932606288,6.003101974828966,3.324084772265475,3.453343830933664,3.9647534934210316
NIHOVCAR3_OVARY,6.873435294806708,4.481491728280448,2.3272867625872165,5.879226522751823,3.115986145789352,6.688645513033709,5.8459494746295615,5.688004244752637,3.2173978444424876,2.6930107694869667,3.795248621207986,2.7082051699151912,2.9617294414461743,4.528174341229164,5.221570757892094,6.20778820117577,4.852289285180801,2.7171335217572086,3.5111047138788876
JHOS2_OVARY,7.0903366652580875,5.314996094685049,2.529480682580293,5.880751189570014,4.3089627985572845,6.857334429992754,5.902909971254019,5.427323908719908,3.6238085667893003,2.956816092046794,4.044514610708745,3.299945270365657,3.8527365587828464,4.81298312329403,6.480525932492325,6.630391410436429,5.9807461195912595,3.31636111184245,4.177544203900578
LS513_LARGE_INTESTINE,4.408078909192196,2.5788794766213847,1.1172374721821814,2.935136130565998,-5.163988791396627,3.7549414086387696,2.539341290266071,4.361490767774108,1.410018952246763,0.8542463494220807,3.087878343327332,3.35658022529711,2.750917752894752,2.50456779481589,4.117417330362397,3.7703622875540264,-2.3429619031118816,3.001647662165432,2.97792409125322
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.004827690555389,4.617594047030892,2.253869653930585,4.567777002175451,5.862008703813492,5.5753195147730885,4.234422303696079,5.4258843732155135,4.4510845942920865,4.371989386782238,3.557591546329592,4.455125098117368,4.751385842164059,5.105256546116097,4.896777494741856,4.98750621509752,6.973827177512417,3.3453675790031974,5.024132726505817
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.273566605895533,1.3694089790978383,-0.040703086645723086,2.2592060032417303,-3.005344596046819,2.3148601173131276,1.7997885322663616,4.126595823109356,1.6473794788455778,0.4240368913007032,1.4718494966794289,2.841476301893438,3.387781709367875,1.424996191698404,2.1363251038242135,2.4183653450675293,-0.9409757852878908,2.345591826664507,3.0320532799678728
SW480_LARGE_INTESTINE,6.574168067115287,5.31102203757172,2.1146102488530105,6.08413853682352,-1.4042576791984556,5.274829526043813,5.49302923800349,5.845054040967621,3.5299247356138177,3.2820095624413894,4.247149955394044,4.9261658599766625,4.884457273003681,4.655912661826963,6.420141279166113,6.588479504378568,1.403222079795761,4.581710837517097,5.0536346973949495
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.899152918902897,6.236579370080465,3.0420471832419573,6.672823359215277,6.115564529176669,6.667528430273883,6.790543488961507,6.149169690183268,4.6981110003340785,3.969408950978328,4.479124366979683,5.50665501506245,6.067872355642292,5.451380669217298,7.9004576730003615,7.411121783702417,7.555123191412654,5.1513695693726484,6.381490453290783
