,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HPAFII_PANCREAS,6.323488395,4.056246983,1.839568274,5.111764712,-1.25812344,5.127145516,5.295078046,4.701540449,2.625241777,2.394898036,3.880936482,2.438963117,2.007652752,4.191811514,5.03291871,5.934726222,1.317593252,2.636819332,2.467576952
KNS42_CENTRAL_NERVOUS_SYSTEM,6.520264672,5.161872768,2.43760031,5.541444183,5.371990851,6.092885158,5.381439384,5.672137026,3.861596917,2.990156419,3.457125606,4.691738788,5.467574318,4.379681914,6.483730754,6.106950599,6.689302918,4.282903083,5.63482352
HLF_LIVER,6.07101977,4.72506569,1.589293044,5.439991731,2.599405641,5.112579869,5.191855987,5.355008036,3.427022983,2.724398298,2.950349115,4.300635668,4.816423246,3.963941272,5.868670304,5.956493839,4.565597806,3.869065261,4.968153471
RERFGC1B_STOMACH,6.607932444,4.64715404,2.393352704,5.345421956,3.364359573,6.284740243,5.411087182,5.279439596,3.289098088,2.651288034,3.757130686,3.185105109,3.532476903,4.370272271,5.689369039,6.007712172,5.012396058,3.113400004,3.853371276
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.577120753,4.199949476,1.556012646,4.726783621,2.093208348,4.66631479,4.439973758,5.065599296,3.0983752,2.401459787,2.883360163,4.369543703,4.716067939,3.641870556,5.441942082,5.254771817,3.879033126,3.923607338,4.934139125
HEYA8_OVARY,5.24900453,3.670350618,1.134525133,4.561713134,-0.644721276,4.280442619,4.062753545,5.249428022,2.793384051,2.215175256,2.76823985,4.033051702,4.066587406,3.354280555,4.491949866,4.888336097,1.672917611,3.524073428,4.312705116
KMRC1_KIDNEY,6.067855595,4.74006706,1.658337318,5.375241202,1.525183083,4.697398753,5.196841212,5.17674125,3.355634665,2.764835496,3.203019776,4.515813273,4.755366463,4.056617491,6.092236908,6.027663982,3.676038843,4.188331522,4.966828818
NCIH1184_LUNG,6.646697339,5.23415815,3.035345419,5.465125278,7.533498486,7.099217906,5.129260878,6.343981508,4.227832334,3.134908194,3.668443349,5.079901805,6.174619754,4.498555475,6.332669585,5.796831856,8.267930969,4.498030135,6.315168587
NCIH460_LUNG,5.770344218,4.259368925,1.393407666,5.127229242,0.402762382,4.722629413,4.776800004,5.373422208,3.09308507,2.5246007,2.993210465,4.151488303,4.328810553,3.745040942,5.218203169,5.563297058,2.716613039,3.749453908,4.549083896
DMS114_LUNG,5.603361271,4.109909474,1.839004702,4.600445001,4.16089565,5.566407445,4.213962426,5.467558686,3.237232423,2.348009506,2.814517726,4.271420679,4.970836132,3.583604734,5.095342194,4.918621834,5.418441858,3.695087653,5.170513644
JMSU1_URINARY_TRACT,5.300024555,3.682299756,1.656606878,4.179409774,4.242265966,5.531520375,3.782970111,5.209763881,2.939385903,1.989857204,2.576654127,3.70057642,4.43006959,3.273895685,4.559218857,4.457661203,5.340857448,3.107962496,4.644868002
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.819089463,3.256792884,1.517620507,3.73316681,2.632866203,5.009622806,3.073808579,5.412883771,2.769225785,1.841847095,2.512282397,4.213828574,4.732096481,2.969592538,4.024560491,3.849537364,3.897398394,3.478015674,4.959708021
IMR32_AUTONOMIC_GANGLIA,4.971143381,3.595325515,1.688088929,3.907770768,4.208518175,5.311457971,3.251389723,5.553490594,2.992056287,1.951074119,2.48222412,4.607454265,5.398077234,3.058996195,4.493734749,4.015238641,5.213135725,3.824192537,5.57426715
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.437727707,2.744926517,1.515809248,3.162320861,2.175293657,4.883274107,2.435005076,5.359037362,2.500985469,1.566811986,2.496421353,4.134628448,4.522939021,2.689890614,3.432424199,3.200342998,3.291748893,3.373917,4.82534689
DU145_PROSTATE,6.233846497,4.426024118,1.861225,5.226724648,2.342006345,5.644525261,5.150466559,5.152770807,3.119412343,2.486448174,3.299065822,3.254221506,3.59486778,4.034977123,5.414493418,5.813929166,4.236808937,3.050374963,3.85358312
SKMEL2_SKIN,5.801425388,4.72954312,1.460852008,5.53721986,-0.95775954,3.91488137,4.982327434,5.909003903,3.691104998,3.219102977,3.248561755,5.983836374,5.922508643,4.05896269,5.925244231,5.944166586,1.734406263,5.378823548,6.119972041
KYSE70_OESOPHAGUS,5.917720477,4.028193809,1.976605589,4.643366133,1.543671736,5.281415045,4.624024013,4.878937075,2.831986916,2.277654931,3.472657159,3.288366371,3.34490161,3.894297723,5.156013638,5.320103731,3.352626923,3.189664865,3.712584013
NCIH1915_LUNG,5.583373737,4.093569038,1.592160724,4.742120025,1.790306862,4.957967226,4.345187208,5.370204848,3.090372272,2.37497315,2.931674187,4.261642194,4.61372613,3.604582827,5.086485525,5.122600512,3.632061826,3.774873583,4.832941217
NCIH1563_LUNG,6.835269331,5.150064808,2.42218781,5.835527719,2.438405708,5.756252897,5.889946165,5.449609887,3.695684583,3.155464005,3.98252676,4.085439482,4.257596244,4.721343749,6.443180549,6.615299296,4.457473029,3.984299815,4.552449797
BT20_BREAST,6.759897322,4.736676282,2.413644483,5.516986361,2.833991688,6.190354958,5.668516239,5.218422015,3.348353416,2.800886161,3.90782537,3.108228332,3.32121055,4.537062937,5.812408117,6.262622462,4.642512891,3.106732196,3.669209802
OC315_OVARY,6.290283408,4.5696189,1.942152073,5.339141055,2.78359606,5.667338189,5.259900935,5.287126452,3.323147722,2.68255109,3.330319615,3.630661036,4.019193943,4.139109073,5.596146172,5.910473669,4.595926587,3.378744135,4.276090001
KYM1_SOFT_TISSUE,5.119138033,3.441721462,1.536338645,4.075935553,0.896056314,4.791191633,3.579853511,5.319669101,2.729109807,2.033162596,2.87957897,4.055405404,4.223978052,3.259184686,4.274993494,4.355680405,2.656443916,3.546288944,4.521112394
BXPC3_PANCREAS,6.269477142,4.16449406,1.841593046,5.111880715,0.535170949,5.38179382,5.217997026,4.806134215,2.830657555,2.411881675,3.597514063,2.628027017,2.546697909,4.116664976,5.137254202,5.850011059,2.736644136,2.655729505,2.926611514
NCIH1793_LUNG,6.40311028,4.679281906,1.963807926,5.432776448,1.704372402,5.344938025,5.453807599,5.09461952,3.255819314,2.731027699,3.56020007,3.607830422,3.762311792,4.275543671,5.879853994,6.165605817,3.795938714,3.496027211,4.051660934
ISTMES2_PLEURA,6.41895778,4.760056915,1.969064575,5.426562281,3.899078133,5.857868546,5.457278721,5.091885473,3.324616861,2.619553868,3.240276833,3.409086095,3.977098429,4.175617261,5.926732015,6.097094888,5.549434173,3.215504661,4.202428178
SNGM_ENDOMETRIUM,5.899157643,4.043817446,1.837488024,4.802518303,0.85488461,5.15799158,4.695837243,5.078309579,2.919357804,2.404008123,3.422826178,3.476427847,3.486818198,3.899645527,5.033981531,5.385653166,2.860782907,3.311359927,3.839917534
AN3CA_ENDOMETRIUM,5.925007987,4.352241626,1.933297009,4.956958599,3.906953204,5.691205582,4.682903377,5.47647035,3.37609728,2.568969874,3.028629758,4.089688774,4.718912432,3.856312477,5.329787911,5.359948012,5.337972171,3.612776928,4.924032363
COV318_OVARY,7.170411805,5.380110609,2.955738078,5.815979274,6.468676134,6.989290532,6.056133665,5.393739997,3.868803,3.092790778,3.981087418,3.615233229,4.359785435,4.858535527,6.709827702,6.61529333,7.590077083,3.54911729,4.617688714
MORCPR_LUNG,6.334114986,4.219650161,2.324847111,4.971108751,2.133531609,6.01813816,4.9959196,5.196334808,3.060421132,2.492895164,3.809476641,3.001813296,3.10359136,4.208409117,5.146997169,5.597551751,3.869245614,2.946166458,3.492704845
PL45_PANCREAS,6.327038444,4.207823487,1.943313697,5.203400573,0.171873536,5.579234016,5.201510436,5.161644379,2.876689064,2.468864106,3.72258281,2.894973965,2.789427682,4.150374854,5.063206477,5.828668717,2.474090383,2.896047995,3.175311943
SHP77_LUNG,5.902301513,4.266023463,2.21518639,4.877091455,2.459974618,5.611619184,4.431665853,5.931731417,3.472591383,2.732514496,3.469773117,4.710975492,5.035204199,3.970007538,5.167893341,5.178177814,4.088192157,4.188781293,5.306064559
HEC265_ENDOMETRIUM,5.976259631,4.031687796,1.684551664,5.002161294,-0.197316682,5.122993081,4.852015497,5.195165036,2.880287459,2.42847087,3.444357628,3.28521524,3.186360664,3.920433865,4.873613235,5.538257908,2.121095737,3.127285873,3.542324057
AU565_BREAST,6.21978593,4.201669467,1.944910486,5.069857434,0.690957019,5.327316697,5.120050337,4.985838125,2.953059132,2.529621851,3.6521712,3.150932518,3.062792496,4.142689319,5.238629099,5.772928906,2.819053655,3.116349285,3.457440219
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.663928012,3.225744722,1.288326416,3.750096372,0.798426289,4.234787604,3.063278657,5.331682767,2.725719945,1.95058714,2.549724759,4.692103576,4.907923407,2.95112504,4.119617677,3.917798543,2.461817581,3.963889566,5.167852342
SNU387_LIVER,6.53550342,5.134292672,2.172836871,5.721762063,3.199901489,5.489926613,5.617080132,5.506583547,3.76604111,3.097293768,3.556444795,4.612945879,5.031830321,4.456428741,6.464268664,6.375630102,5.0487532,4.299410275,5.242555053
NCIH2286_LUNG,5.326130346,3.642347513,1.565119041,4.257740859,2.235039057,5.180910143,3.867190818,5.197081295,2.7645619,1.985878823,2.784919788,3.685066811,4.089223065,3.316187034,4.516327379,4.584692472,3.806454419,3.215645477,4.351640617
NCIH1650_LUNG,6.886176277,4.880989725,2.383124225,5.583877871,4.160329643,6.411545336,5.877996317,4.895910995,3.289705006,2.665430538,3.742470623,2.64964285,3.087556474,4.530993739,6.083109588,6.438770319,5.760083802,2.712725757,3.395301892
SKHEP1_LIVER,5.243906253,3.775875621,1.500398907,4.36553938,1.235604844,4.625353839,3.845076921,5.359861018,2.966847352,2.229312049,2.831924222,4.453165951,4.720907088,3.377758558,4.757826425,4.686034542,3.052868145,3.870454378,4.949111745
G401_SOFT_TISSUE,5.015953133,3.448937006,1.092950053,4.287259762,0.253254396,4.475753126,3.706039361,5.360268642,2.73550402,2.06248498,2.520750699,4.078471967,4.29763155,3.124991301,4.162803334,4.485498349,2.286475751,3.46915315,4.536044556
HS578T_BREAST,6.187815384,4.821496391,2.093537921,5.247973227,3.940750998,5.314313994,5.122024975,5.242984403,3.621737485,2.857567366,3.296121827,4.539282545,5.057589153,4.188421698,6.222961921,5.903901338,5.46153521,4.144043602,5.260165048
SU8686_PANCREAS,6.479528704,4.362042449,2.602261997,4.965961381,1.934730719,5.918520093,5.104708505,5.065891599,3.111146869,2.602045911,4.164288687,3.157080365,3.091490202,4.419071013,5.510899245,5.750709831,3.675314172,3.222442012,3.527346663
OVCAR4_OVARY,6.925277466,5.130774496,2.457160685,5.747433934,4.492029214,6.26356986,6.001687465,5.063710101,3.563926691,2.934945923,3.767675994,3.353857854,3.836379054,4.657424054,6.446980869,6.591540976,6.054394524,3.337226654,4.11903366
HCC1187_BREAST,6.473042264,4.65805449,2.730368152,5.026808948,6.110503817,6.719663628,5.022724872,5.424141615,3.543397968,2.664580449,3.624517971,3.675096573,4.407941099,4.305292264,5.799394487,5.609967196,7.007608312,3.415420562,4.68848331
KYSE520_OESOPHAGUS,6.584652661,4.661368562,2.289454331,5.312593412,3.911786485,6.258757425,5.439438917,5.034158622,3.212804125,2.52881444,3.590269306,2.914175003,3.37349417,4.296635016,5.776291716,6.035052108,5.468150825,2.860565992,3.662871357
NCIH1341_LUNG,5.853521693,4.41222376,2.144730456,4.75025226,5.914512919,6.020997392,4.434061141,5.512504053,3.47676402,2.472698168,2.920157358,4.353937024,5.287038979,3.772250224,5.512900174,5.113629246,6.831516588,3.77151745,5.454940969
TCCSUP_URINARY_TRACT,6.204628079,4.470025744,2.338746714,4.904422209,3.818255443,5.775980128,4.888917238,5.109835571,3.291439076,2.565930342,3.555965457,3.756233855,4.14095354,4.149139885,5.736067171,5.581879351,5.200117616,3.543317375,4.446805141
UACC62_SKIN,5.18093444,3.958001454,0.75423787,4.854752133,-2.383675889,3.135836952,4.407896021,5.034605295,2.885330863,2.516895451,2.684627263,4.921707938,4.689663164,3.435906479,5.148655548,5.352216701,0.462670364,4.433849277,4.932068993
DV90_LUNG,5.395681685,3.569680814,1.276465895,4.541532364,-1.394668151,4.431363993,4.203189286,5.137567219,2.619340472,2.189462025,3.068247878,3.62165758,3.415277365,3.486786125,4.362642841,4.956409804,1.039739954,3.319917458,3.770064129
SH10TC_STOMACH,6.072501069,4.536476922,1.725370724,5.292017764,1.718579154,5.130715329,5.077640263,5.340797153,3.31786197,2.687038819,3.222636429,4.0675736,4.3458289,4.018497833,5.616513411,5.833617317,3.768559596,3.726194597,4.576984139
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.743656093,4.021821116,2.612984426,4.355107581,3.390486255,5.870937821,3.917157749,5.889229513,3.402880137,2.567816549,3.673859922,4.726725065,5.056864917,3.909700105,4.991204238,4.667485202,4.564481266,4.221317911,5.382766865
NCIH1339_LUNG,5.661012793,4.12930386,1.757816466,4.733844633,2.064372081,5.069995213,4.361571918,5.414472502,3.172979403,2.447979253,3.074632312,4.332464025,4.662524425,3.703662232,5.173914835,5.146543094,3.817877737,3.851099068,4.905336067
NCIH23_LUNG,5.812775953,4.208274886,1.695211704,4.89847314,2.919764452,5.415541889,4.616960655,5.315697285,3.154621137,2.400651316,2.930348952,3.843915852,4.357518089,3.720172156,5.168361667,5.31572996,4.577391579,3.403968477,4.571641451
GMS10_CENTRAL_NERVOUS_SYSTEM,6.586420909,5.051848751,2.253125752,5.62282959,3.953743841,5.831733203,5.578335407,5.403589189,3.661574171,2.946486987,3.524321017,4.156575715,4.68379411,4.422138865,6.347604519,6.299158016,5.621602297,3.886762162,4.894883412
769P_KIDNEY,5.492719166,4.023872501,1.257457431,4.780094557,0.833278356,4.52325266,4.44403968,5.083868325,2.929151042,2.296202413,2.768959961,4.016570889,4.243238771,3.519104208,5.056632605,5.232397558,2.930004884,3.58192776,4.47291945
C3A_LIVER,5.50177725,3.666344304,1.332911669,4.647590376,-1.455083948,4.500249578,4.330381854,5.169298843,2.665430664,2.235841474,3.166894634,3.56667922,3.34500583,3.567864267,4.464129519,5.086437637,1.032692417,3.297982166,3.698823863
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.670490922,2.931874859,1.911257757,3.220231463,4.190355944,5.581148953,2.524141722,5.509830066,2.733713143,1.655969321,2.615675885,4.086596857,4.750612031,2.854620422,3.605714406,3.235431948,4.85456143,3.291531324,5.02250747
VMRCRCZ_KIDNEY,6.00442788,4.379978125,1.94153797,4.981961535,2.039557253,5.20292995,4.840040101,5.165087038,3.195247225,2.56051197,3.381292748,3.959142948,4.17843556,3.998194331,5.545641183,5.581182364,3.865120932,3.692216513,4.46257448
ZR751_BREAST,6.162431647,4.300285628,2.031101795,5.015005773,1.512746365,5.480003401,4.967854119,5.143023178,3.015749881,2.481079125,3.567277888,3.476581768,3.570995,4.071951454,5.371810108,5.650812384,3.465006723,3.365748267,3.914243499
TE9_OESOPHAGUS,6.657854227,4.437941523,2.361624043,5.242430788,2.656781105,6.309511482,5.45772296,4.968584683,3.02475571,2.4832485,3.867499742,2.414859,2.58571528,4.374009283,5.433335788,6.013212809,4.421575517,2.513312851,2.968763653
HS840T_UPPER_AERODIGESTIVE_TRACT,5.991111904,4.833699998,1.562678397,5.404683635,2.265977074,4.58841476,5.18049697,5.194805896,3.499694501,2.830771412,2.984890118,4.810439115,5.213019707,4.006070424,6.259647005,6.041161647,4.291557135,4.367851814,5.371803243
SW780_URINARY_TRACT,6.622926363,4.399726515,2.495260629,5.088266612,3.350433877,6.466713979,5.320780157,4.925576482,3.006703525,2.410254443,3.89045857,2.417935716,2.657047515,4.3472488,5.436872044,5.858941311,4.888792424,2.518745906,3.051172471
NCIH1975_LUNG,6.624501129,4.865507128,2.013943978,5.655043519,2.177596737,5.54317728,5.774810585,5.023663601,3.320964369,2.808357834,3.597693741,3.402554526,3.622660317,4.41922477,6.099072724,6.453080665,4.256657494,3.350421909,3.900906033
SKNBE2_AUTONOMIC_GANGLIA,5.375914305,4.015909541,1.808541197,4.378188466,4.184524531,5.422084496,3.861952879,5.543587829,3.169291747,2.208501965,2.712543069,4.604301679,5.360077675,3.389903301,5.026911985,4.614954448,5.371874193,3.944639837,5.531407612
NCIH2452_PLEURA,6.246667536,4.782833197,1.921094643,5.375506427,3.31019737,5.428117547,5.260307652,5.248557295,3.449701874,2.732930359,3.231561373,4.103899683,4.596519882,4.132268677,6.034542422,5.998531905,5.05605432,3.782194261,4.800930963
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.088896095,3.706566034,1.125797994,4.400101961,0.135681253,4.087447255,3.880795259,5.168948566,2.827442414,2.184548218,2.60967307,4.456906581,4.622047543,3.244943549,4.715015977,4.748015509,2.25147443,3.881616389,4.836333484
NCIH520_LUNG,6.095852435,4.338210841,2.184323752,4.994466319,3.616664478,6.048984532,4.738944484,5.656359431,3.375238667,2.602727293,3.344938267,3.914971452,4.431900695,3.998927422,5.205611901,5.376876762,5.077677318,3.519335763,4.692971081
CHP212_AUTONOMIC_GANGLIA,5.177335278,3.799269232,1.185472359,4.5030728,0.38119851,4.350714396,3.954441981,5.332136939,2.844510985,2.17197912,2.639714991,4.465010084,4.702217566,3.265767199,4.742497385,4.793333253,2.488139184,3.897665362,4.908748693
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.032456196,3.346645916,1.760221517,3.825823873,2.995659937,5.332485814,3.240795172,5.473074413,2.858900667,1.934221335,2.757201038,4.071258921,4.56902995,3.151132695,4.110606063,3.979647115,4.177210072,3.397843575,4.832059785
WM983B_SKIN,4.374418239,3.289330887,0.40358116,4.042243797,-2.885216622,2.61171111,3.284557227,5.026867673,2.51717419,2.008702592,2.207552216,5.225607306,5.022564277,2.767687861,4.390486709,4.316738723,-0.200034707,4.499094004,5.246745486
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.109453415,4.499725697,2.902053511,4.73105863,5.8005913,6.494422178,4.357556708,6.052553168,3.834329675,2.846760566,3.684689147,4.88451,5.592399381,4.186873781,5.532053748,5.053553451,6.574910387,4.314468917,5.846307182
NCIH2444_LUNG,6.76397049,4.912723856,2.291120249,5.6234689,2.570236864,5.702550409,5.844140733,4.949415359,3.401825479,2.898602021,3.863428862,3.346751427,3.505851929,4.594259888,6.226331808,6.503187744,4.493298988,3.362226911,3.828363133
U118MG_CENTRAL_NERVOUS_SYSTEM,6.32110548,4.916428781,2.233922602,5.390683376,4.14542437,5.598262088,5.211370699,5.523521369,3.7675639,2.981224274,3.41101543,4.668723539,5.224407622,4.29509692,6.226079253,5.97784865,5.653236565,4.234472784,5.424957688
SW403_LARGE_INTESTINE,5.456707044,3.467973964,1.443176218,4.444093376,-2.028232613,4.50987085,4.149275352,5.109463822,2.490672401,2.124001083,3.340867927,3.419980297,3.042353782,3.540978176,4.246780003,4.894118699,0.478179565,3.22518071,3.454142616
HS729_SOFT_TISSUE,6.425722068,5.164071551,2.31022747,5.481545786,5.638980009,5.887122566,5.34571001,5.480447667,3.829541304,2.930419364,3.292181161,4.698922338,5.531707102,4.299044509,6.592012509,6.095344837,6.90354596,4.270842052,5.67612022
HDQP1_BREAST,6.255080407,4.148986763,2.382479176,4.698548695,3.30734362,6.076545081,4.841024303,4.807365692,2.906052223,2.261135071,3.704285463,2.711386259,2.946294368,4.10081838,5.262153782,5.434480263,4.709573105,2.7107706,3.334674168
RL952_ENDOMETRIUM,6.348892925,4.332215228,2.139774469,5.097382525,3.027450047,6.070891648,5.146786662,5.093886527,3.092067417,2.462347024,3.506118828,2.882649681,3.2087688,4.142057538,5.285278172,5.729113433,4.673360677,2.78043365,3.536295111
ONCODG1_OVARY,6.111849945,4.093579777,2.308339251,4.673930808,3.52078528,6.139036228,4.655036048,5.115180163,2.999690299,2.292499928,3.530514329,3.054676892,3.412001452,3.979352475,5.056308897,5.240489793,4.868423834,2.90600299,3.763254491
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.736030312,3.073971231,1.871465757,3.340724243,4.957815864,5.699589518,2.660928033,5.486881118,2.804291201,1.670579438,2.478950454,4.06784114,4.896100546,2.863147173,3.780049773,3.361771475,5.528780769,3.245441865,5.124706668
IALM_LUNG,6.085665783,4.237139287,2.088404128,4.972918045,1.339476172,5.400649551,4.809911435,5.35542548,3.192223947,2.62259567,3.62087443,3.783252822,3.843098392,4.092034645,5.229592017,5.52596165,3.265101567,3.543836593,4.178584625
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.579291484,4.021209596,2.31401004,4.484873728,4.366428214,6.042387291,3.81396353,6.259775758,3.609140109,2.605919356,3.165301703,4.960334959,5.648515481,3.701610528,4.722535786,4.535195347,5.407764263,4.166419969,5.862962159
MCF7_BREAST,6.339711436,4.414488481,2.229674955,5.029943523,3.355311655,5.961292375,5.111745642,4.987956682,3.104227422,2.458178556,3.554815086,3.11639813,3.44845153,4.163102572,5.553144026,5.732722267,4.906338146,3.029226141,3.778934364
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.890611347,3.229655888,1.90531222,3.541500943,4.49750379,5.570971179,2.937477357,5.456076468,2.905930212,1.852083248,2.637736382,4.141789689,4.850576231,3.043003979,4.004739411,3.644379133,5.224676036,3.381175577,5.099560217
T84_LARGE_INTESTINE,6.315356188,4.002846936,2.134778219,4.97753377,0.310177839,5.758123837,5.042045615,5.080292998,2.810981028,2.415513564,3.896418089,2.608072939,2.416553209,4.178775574,4.816053775,5.627571644,2.443153466,2.663841239,2.865824853
SKMEL24_SKIN,5.416557915,4.265435539,0.947772517,5.051774547,-1.869037705,3.186658384,4.714622711,4.955315402,3.047306535,2.676581733,2.880197156,5.056303086,4.837290984,3.661609472,5.655332213,5.67898053,0.93029372,4.638879737,5.077607331
RVH421_SKIN,5.146803613,4.088196865,0.668604631,5.045843395,-3.918413462,2.643690001,4.460520584,5.307261134,3.050346881,2.76664423,2.805352501,5.640111528,5.191208128,3.522495118,5.305559599,5.502661336,-0.686450478,5.077527095,5.429029068
SKNAS_AUTONOMIC_GANGLIA,5.435736372,4.116991837,1.455023736,4.710769418,1.489074119,4.545737109,4.27334972,5.339175017,3.127164096,2.436718708,2.812592436,4.718468198,5.040618871,3.540850456,5.230486434,5.101801168,3.398241733,4.172918449,5.246159338
NCIH2085_LUNG,6.707390105,4.744341862,2.250485325,5.522547997,3.220195737,6.164034306,5.678357704,5.078971546,3.269431006,2.67728085,3.689723776,2.938687471,3.287021039,4.416141728,5.823860898,6.258752565,4.988970025,2.919659382,3.589956526
SNU449_LIVER,6.512876323,4.786523995,2.217605202,5.399035699,4.316703344,6.128484709,5.434887661,5.211444184,3.403940472,2.675126144,3.433486171,3.467261826,4.042086357,4.275801509,5.93763222,6.053963084,5.822609967,3.283520019,4.289594931
KALS1_CENTRAL_NERVOUS_SYSTEM,6.410051478,5.065516463,2.251250873,5.423204392,5.152762387,5.771804031,5.354603663,5.305924935,3.696065111,2.861258718,3.31669503,4.456205385,5.178173395,4.286241529,6.512571389,6.096782135,6.501919454,4.10135039,5.355930666
MDAMB175VII_BREAST,6.42635805,4.458712655,2.19086216,5.210863642,1.021109466,5.470200037,5.323252441,5.023801711,3.066836323,2.646116997,3.89300566,3.348092806,3.250021764,4.339611921,5.636893736,5.992547224,3.115193107,3.387529421,3.653283849
NIHOVCAR3_OVARY,6.623398929,4.597564498,2.434558933,5.291531272,3.427243875,6.311230184,5.431536201,5.15279741,3.24608318,2.639122377,3.802203537,3.010328834,3.320889661,4.399759907,5.645810471,5.995850629,5.021765249,2.995387674,3.667065523
JHOS2_OVARY,6.779190809,4.894569617,2.480547022,5.511680201,3.741392181,6.24446073,5.6896333,5.130216961,3.387900905,2.768441354,3.846757129,3.253300757,3.615110562,4.534598492,6.116595834,6.300598939,5.374038876,3.251090258,3.927290459
LS513_LARGE_INTESTINE,4.716099746,2.775914997,1.183118049,3.588944068,-2.255743028,4.062101282,3.094589833,4.940653549,2.103718997,1.628833805,2.934317742,3.483883199,3.113607787,2.945900684,3.504268585,3.899157708,0.001875626,3.125372952,3.531177908
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.389140209,3.703541465,2.005705305,4.195376415,4.066969025,5.807108133,3.683273288,5.662077211,3.149847373,2.203953734,2.909950428,4.143833908,4.788872336,3.441285759,4.454482598,4.361478569,5.125981981,3.492885058,5.032030684
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.011284825,2.288983304,1.13144098,2.815709898,0.115969225,4.138412292,1.987615894,5.171064654,2.185590502,1.360336607,2.329943747,4.099660951,4.19558323,2.38993364,2.91199711,2.819020813,1.55899229,3.30416413,4.529937117
SW480_LARGE_INTESTINE,6.105576924,4.40516886,1.497046244,5.43191229,-0.977298309,4.671562297,5.262298903,5.255363494,3.060595772,2.693999486,3.408905034,3.836134061,3.693948889,4.05371124,5.387843651,6.015734055,1.709710831,3.658265904,3.992200469
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,6.939873228,5.599650735,2.682102028,5.961662618,5.739488327,6.155379118,5.982252073,5.602650387,4.168468463,3.368217233,3.765190001,4.826679967,5.548475547,4.806901648,7.123771595,6.711824796,7.095200208,4.516942473,5.725865991
TYKNU_OVARY,5.340982733,3.897989039,1.187122541,4.708376937,0.338283969,4.398809991,4.221606798,5.321109482,2.951204349,2.324922941,2.690169476,4.33727305,4.550239783,3.413301073,4.819177232,5.040631484,2.518071265,3.788757791,4.757845527
NCIH1573_LUNG,6.6288142,4.569725728,2.495861047,5.26126663,2.73131458,6.217201408,5.387378932,5.207445989,3.219230138,2.650594099,3.966602119,3.062234427,3.231317353,4.4365472,5.634667024,5.989695131,4.460748453,3.085345828,3.605288128
HEPG2_LIVER,5.448831055,3.573750293,1.315464251,4.548338831,-1.212976629,4.561202195,4.237151545,5.108238421,2.605096698,2.152027241,3.098505418,3.39683755,3.219779392,3.501435744,4.342171853,4.980119035,1.193255329,3.123861231,3.569802173
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,5.748287997,3.940742748,2.102005233,4.440390836,3.702830237,5.855648132,4.206637168,5.277829292,3.019869346,2.201474581,3.189046838,3.572981931,4.062046402,3.694731814,4.891898413,4.867754337,4.959576974,3.207681618,4.355061416
MDAMB157_BREAST,6.3607399,5.102643971,2.268713486,5.449682362,5.847044256,5.97606437,5.252722213,5.584980294,3.831816822,2.90764002,3.181153566,4.746141425,5.656903285,4.224595713,6.436571978,5.98098114,7.056069461,4.258480674,5.783216303
HS895T_SKIN,5.78388311,4.63501582,1.423255977,5.205148027,1.261493223,4.241481157,4.937640138,5.100492692,3.302484416,2.692881099,2.942415857,4.851172067,5.109070218,3.852056731,6.065712727,5.834652666,3.44349412,4.425155723,5.285514183
NCIH2009_LUNG,6.224822666,4.268647102,2.265942455,4.890581682,3.317429917,6.100710765,4.835459403,5.1961949,3.091500759,2.373981206,3.536874373,3.128749556,3.503500113,4.051758591,5.251378606,5.468521598,4.817492207,2.955410837,3.81363418
LOXIMVI_SKIN,5.090202717,3.555444417,1.115978251,4.383045929,-0.781120482,4.089547802,3.841924164,5.235275752,2.765353145,2.17926558,2.735522921,4.237579897,4.234079465,3.26554216,4.421823863,4.697522913,1.493350076,3.686144523,4.490399842
MCAS_OVARY,5.976466503,3.877095686,1.524886151,4.997936096,-1.378819496,4.936917564,4.923539562,4.975713639,2.654871938,2.323665846,3.474935087,2.790189584,2.508617933,3.889059157,4.646691161,5.589113251,1.206829702,2.749225671,2.893700046
