,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.251139559724163,5.496049641219246,2.74202671296603,6.104972036405633,3.3491676839229143,6.328185247933857,6.1629629662763294,5.768310558330244,3.9978890511804246,3.438141194922129,4.318722706911961,4.2700216750354745,4.49959667252406,5.081485418261413,6.859399851322921,6.915897988535837,5.270743400666285,4.121684180174023,4.8162734723841725
BT20_BREAST,7.04465374111953,4.77991930714371,2.5264268397187517,5.66518639183858,3.3538446373184554,6.465473461004816,5.896437049381618,5.321787598166038,3.4809531046582793,3.014254927254558,4.073403105615787,3.0113427046393473,3.1665433071723497,4.809847066218208,5.8767312395622096,6.407623988504571,5.100412689290193,2.9951057308611335,3.6034593406994304
OC315_OVARY,6.438936328880227,4.738217655763643,1.9132792772769258,5.569691090974762,3.927335919981274,5.785761717552189,5.51094454166869,5.319590352685791,3.5960475503869915,2.97687160427404,3.2277524942993923,3.5013755897457663,4.08134844842164,4.370882410184473,5.60799535898501,6.102264025874705,5.590386283292348,3.2662614652169544,4.311463862819261
KYM1_SOFT_TISSUE,5.151357271170925,3.3794960883916043,1.5419988846370156,4.022603007944822,1.1739856055643039,5.128115533049199,3.5270530620915688,5.414655186973134,2.580170180283949,1.7744000271522413,2.826100409863844,3.936111755511833,4.148224170973444,3.1413568732747548,4.218386244843158,4.297694098389963,2.8814991380733934,3.4459311322429182,4.4935741536679705
BXPC3_PANCREAS,5.880936794188612,3.6450815671103944,1.1959893612103405,4.933936959975092,-0.8469099413615369,4.448143963771235,5.06348241114263,4.496323843253915,2.6746801197502323,2.2179373971992633,3.106972340782722,2.2544295470002047,2.3117470169979746,3.768840614030528,4.6779148188624,5.611709203371608,1.5938791524462552,2.321234028217451,2.459206038795012
NCIH1793_LUNG,6.4755330502470825,4.73459858608764,1.910412346683359,5.488518366299142,1.7736936589397885,5.375320898491182,5.486603306717686,5.128442511494622,3.296074795397448,2.7425306205170807,3.5736769557483385,3.59830303128342,3.828494912044159,4.310983850036593,6.017538095474548,6.230417843927527,3.8893560685200455,3.4667935864090835,4.0702105594878555
ISTMES2_PLEURA,6.258229879910251,4.674249067326536,1.692001358820078,5.372329157032385,4.1857109869922855,5.686538817555123,5.316433834598906,5.0265424491196775,3.3437987698785516,2.6448471994275784,2.9544824521188033,3.1870466170446035,3.879361221899519,4.124676595134737,5.64418612203476,5.980349466516964,5.818230608638671,2.991893688195547,4.079947886774498
SNGM_ENDOMETRIUM,6.041245531954436,4.1251846951177535,1.9151245843588958,4.867993549503577,1.890516329229884,5.57757949751587,4.764508856436339,5.229496799482848,2.9795924805314535,2.4188322500427253,3.4027150145180536,3.5051238690993536,3.617728022693838,3.9721895845154576,5.127273570408539,5.418397925622578,3.7184724110983005,3.265178732784843,4.01939106805741
AN3CA_ENDOMETRIUM,5.902482117336568,4.252751160814551,1.7925895656689037,5.0188981160737125,4.787421217086418,5.848276182745055,4.704392333652574,5.5836480931417825,3.5064207380624355,2.6906918655703183,2.776963073517015,3.729104616627206,4.5310275681282475,3.9081899490960565,4.823810082022087,5.2859370518573625,6.077861023094371,3.285379932078074,4.748459306138921
COV318_OVARY,7.793153991119155,6.006389270997408,3.3632553170709367,6.218697364333088,7.2226222826724324,7.584934480170525,6.444063843964744,5.747696207225009,4.179900630471433,3.677198330777194,4.5723475816275965,4.261972943306743,4.639867557530086,5.5261398663699515,7.403056938636193,7.102398546832654,8.398293957081941,4.019523420962743,5.214711077834131
MORCPR_LUNG,6.444259473311945,4.155358214804093,2.383303978172732,4.9271795519384005,2.526892832653466,6.236259148974961,4.98473312752313,5.350145089821695,3.086731648495238,2.50702101399796,3.8630455514325996,3.115800127029048,3.173094321638127,4.278966828151779,5.160431964806821,5.54051850653753,4.18597447160921,2.992266578646261,3.6444678410384674
PL45_PANCREAS,6.5804320748178595,4.44531427268046,2.161039875525825,5.508663260323221,0.07568774399415948,5.940830455984046,5.431423896511954,5.469319371091489,2.8632557441261124,2.4952248110173527,3.9633814448206675,3.3774195696443967,3.162271150423181,4.286115715567778,5.518294648065657,6.077534184929897,2.445721051396249,3.3252991609986178,3.6683009591110944
SHP77_LUNG,6.445895936686361,4.736385426933533,2.7135856957228164,5.331252955720602,2.7743426991063034,6.352097871716912,4.854012829421159,6.489891325964461,3.7050642692976874,3.0192469472230243,4.011085829482105,5.314556988075984,5.450795515104147,4.388341856811143,5.6826765019243854,5.626312890755644,4.446889296178927,4.7492573298971585,5.908282025662844
HEC265_ENDOMETRIUM,6.2155438272503325,4.141618599088256,1.815796757463747,5.203986669331936,1.3222974780296834,5.507545593415323,5.179633904438909,5.20933662627437,3.0926253995813973,2.5591937201589876,3.4130492387608387,3.0257869554024235,3.1967290536937374,4.111823624825005,5.016069132199187,5.73862196395166,3.3510157869455988,2.9334923159580444,3.499822790518373
AU565_BREAST,6.768669549986605,4.467828548793603,2.373672765550778,5.259575677778543,2.7219082646191755,6.069830347137521,5.52577174665799,5.044097112586721,3.1725471970866637,2.8802596864703913,3.998370721989822,3.2159600447542376,3.062282259961762,4.629429804240489,5.705571252706292,6.049051972697704,4.462514152002064,3.08621085082386,3.6565246397385645
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.563580249457744,3.16778989624565,1.0616855265171141,3.665585910178528,-0.854641885984904,3.7570674996369626,2.9799133943789795,5.239700133529754,2.4925968618085164,1.7395739926749068,2.569710030777922,5.048549432368733,5.059711886475941,2.754911505945121,4.285167560735818,3.9326195815180296,1.1596393822629656,4.287008562239868,5.302183496236671
SNU387_LIVER,6.955685509349713,5.654071065116984,2.523831712847257,6.013778369505598,4.384286390949805,6.039759441112535,5.859082259637606,5.809458010792731,4.111712124860895,3.4304666319260497,3.9236589728895925,5.007119942332048,5.494712868483846,4.843882639262553,7.035845971255581,6.715878731590113,6.1033861986523785,4.611047517243211,5.744584507270686
NCIH2286_LUNG,4.94576825607903,3.223191563984694,1.1308167914142133,3.978383539353989,1.25891540527986,4.863825560968609,3.493744423545567,5.097692667849709,2.415149987226142,1.5142352817524,2.3886133881463345,3.3150046690108113,3.7675328298700927,2.8767835566238578,3.973682984095806,4.236930272424577,2.9915155499767314,2.9127638943885135,3.989694689942989
NCIH1650_LUNG,6.638118726525457,4.515326022094157,1.9377494769125125,5.357359965207827,3.741173519768806,5.964163223932724,5.625514472602876,4.708003715233714,3.191618198004914,2.5593270708805806,3.401742235878337,2.212239312284581,2.7205942959824267,4.360881332382076,5.618941139049982,6.163423712548283,5.429368468010805,2.2810058897158982,2.961429476616749
SKHEP1_LIVER,5.010276887899092,3.576996645659901,1.229099903172983,4.105613186681269,1.2197016761516402,4.382079946210525,3.5915970816680822,5.209391858008544,2.906504345020215,1.9131507967266932,2.5396963823595327,4.142414354835409,4.701262737396317,3.0824192978329625,4.57163386673171,4.479549184836543,3.015592640595939,3.6354730992934328,4.713308630071594
G401_SOFT_TISSUE,4.625791849993225,3.037420946187829,0.6800295977447264,4.221747672556737,0.35855840415287893,4.315436509966511,3.5286471030541433,5.3851269857879975,2.6161933198113103,1.7706028249641106,1.9039055377906862,3.5604311787240777,4.142639097532459,2.728408835266819,3.3577411677578746,4.189120974600242,2.310437531951058,3.0640305568961033,4.2346467610886815
HS578T_BREAST,6.322936699365624,4.901362597430789,2.070082004817556,5.083042976343251,5.595383650914264,5.446493875108106,5.083384227301065,5.073727173821796,3.902062267399858,3.024158456762736,3.25007478936298,4.165143317565664,4.968976874709596,4.357005703557202,6.258929739496306,5.874280581130551,6.82780640923567,3.7492159159505998,5.045492192941066
SU8686_PANCREAS,6.814658864987737,4.483654007700229,2.8179258486066465,4.893898312743989,2.0114974250495203,6.264020061728392,5.143390468228673,5.188037820181951,3.103265770241619,2.5663263409613455,4.54734437037216,3.4389949301805025,3.1923485542689094,4.584743509258701,6.0448244422657975,5.8441733824156845,3.786387889748827,3.3813183611705937,3.7194529721895577
OVCAR4_OVARY,7.296135540291717,5.383130503777203,2.6114038471950303,5.895816329883876,5.667028430174796,6.59703178669468,6.2374428820042525,5.06362454566104,3.795159310779359,3.331042826365991,4.000168325646584,3.3152466784495207,3.707953935327649,5.097145212697416,6.701115891311411,6.809082513149783,7.090172171198065,3.2091038417425874,4.13210804525517
HCC1187_BREAST,6.8760889632322675,4.91804197368783,2.915342504574095,5.199974226277724,6.462762808772276,7.162768362059468,5.233796296562421,5.637868875702639,3.6470415227362323,2.948369450899741,3.960368967774279,3.849962614603865,4.276478764512146,4.702047551997246,6.015523472456783,5.848544809043326,7.437601911429107,3.5092916414391984,4.822871113954158
KYSE520_OESOPHAGUS,6.276428851656377,4.354268383452067,1.8283005118595024,5.14568565622698,2.741379944144655,5.790079313675717,5.136121720828966,5.00287771569165,3.017252070182139,2.2926028414143094,3.2752290509984205,2.753006541741798,3.220970513896347,4.011373024485753,5.390264582323585,5.7864025614045405,4.56083270445002,2.6999165021772424,3.4556660537484634
NCIH1341_LUNG,6.097852917466465,4.7016955428833604,2.2270169085183134,4.928190862505174,6.094038176931907,6.286743180788504,4.572087844986062,5.682629402230357,3.5397876806599116,2.715437697734849,3.1188940690827285,4.610485777430352,5.293744592044475,4.058562206510411,5.653105121922725,5.32560014055566,7.115126649543281,3.9813768259749223,5.694913643868504
TCCSUP_URINARY_TRACT,6.264370772648359,4.39758575813247,2.297306965556117,4.606825909608183,4.358686927698711,5.848718991267332,4.67170164314102,5.020627216869378,3.2938733381483813,2.5171655145966856,3.5996814309101217,3.681403405126414,4.0382949659322245,4.177505076424498,5.791172127855341,5.4161156638586485,5.644681012226542,3.3681880213557784,4.3748692520031
UACC62_SKIN,5.284716120493397,3.955351586581689,0.7068045065601887,4.940132720691876,-2.486638097217242,2.9119566193268134,4.627318082263494,4.7600787697039015,2.9163795158110197,2.6236346141282145,2.751409964267443,4.807777879076751,4.622933565664997,3.5054327357902477,5.348889147639844,5.518417015251374,0.3164724094385539,4.304273760495196,4.749892856210966
DV90_LUNG,5.49988614760727,3.6015053686200083,1.3290031982012824,4.705214879880756,-1.4138698277756254,4.561146887683808,4.395641881469934,5.197733429013998,2.559612100854363,2.1672420499823866,3.1021389267218487,3.7774679060912595,3.545479321621831,3.5117448074410422,4.539636704279474,5.0942625226122535,1.0091229390502277,3.4657860829042044,3.9396325732843946
SH10TC_STOMACH,5.827892767539864,4.305167055564224,1.4104271088691465,5.194958598411157,1.4347588547004746,4.791176739675594,4.922716587970743,5.274246104158328,3.341686686402384,2.5583838271521757,2.9091964314608583,3.712719871243924,4.272961174485227,3.8115793745267745,5.250016299729069,5.6770392075296625,3.518350133765438,3.460272704567979,4.289050254118497
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.390541186261231,4.499161283000761,3.3090893385015754,4.4757635468984995,4.437807409831257,6.929338077910709,4.122231582196516,6.4118704088137095,3.599895172449683,2.741649331565673,4.403658688665768,5.409460893140054,5.46135306391203,4.361819806845285,5.708521361583691,4.952522074447993,5.488190138196321,4.767472230190371,6.0563129264403255
NCIH1339_LUNG,5.643356331610321,4.058352069954026,1.6403091642856276,4.648257862468859,1.956489024815922,4.974530506804366,4.3116315839681745,5.334353795984204,3.169510082060279,2.3289180236448948,3.015407466039776,4.106634197175602,4.546461387242374,3.6362506720878045,5.135863118014132,5.1274629580813516,3.740862510533354,3.687922982777376,4.6898671274657495
NCIH23_LUNG,5.495769341134528,3.898167506405556,1.2576526868074331,4.799735851401678,2.0749572354140944,4.888605332903636,4.4361156230096555,5.214352437424355,3.0568434976779244,2.2889916573673488,2.557302283611439,3.582313493939107,4.1735936330450745,3.4905307377003187,4.643450473368461,5.120915957167621,3.8931884167746804,3.203128857640768,4.2973418328324655
GMS10_CENTRAL_NERVOUS_SYSTEM,6.675579862383596,5.252542079217233,2.1951870251255,5.750086716032516,3.539389815787148,5.733353668896857,5.598168370416733,5.532293125227076,3.7766314194255384,3.05294404025347,3.6256448801030072,4.394018472405919,4.922660492325245,4.514883265879956,6.585294941598674,6.448847630566582,5.389894034833648,4.09154204326435,5.089338435859346
769P_KIDNEY,5.17622748037438,3.631650062557718,0.8858938323532215,4.556132017166098,1.1405689934710255,4.3939177653404755,4.2050996357652215,4.883284074953255,2.7887868414528603,1.9744964314970608,2.287621231608478,3.2188704495077243,3.810963581504597,3.1869175383502584,4.417172490069582,4.920938587098518,3.109816466972456,2.9113992103244377,3.85978431701878
C3A_LIVER,5.4530038123446865,3.5483210561761234,1.2717780406514576,4.751020925653966,-1.5226653675758721,4.657118478590484,4.373914697040735,5.333850133695118,2.557511922905792,2.034439503710103,3.0151621850252948,3.544016378912541,3.466532220844771,3.396809012115769,4.35487483866702,5.063624834773076,0.9431075253249411,3.3034498795724594,3.7792467074586575
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.821639380724012,2.999025689300197,1.7886392288579303,3.2200875262048925,4.1747872956628145,5.563651843546797,2.6834762131534804,5.427418956390631,2.683911807828551,1.6136338167688744,2.5948449100847104,4.046873587241223,4.594566078585951,2.9164579184991872,3.6915324798441422,3.3878913692056782,4.9785298134903435,3.311769555197056,4.955608991615718
VMRCRCZ_KIDNEY,6.291261750997777,4.568888923574938,2.15868669648087,4.9716799493533035,3.6089809042240786,5.785206245206137,4.928243214000032,5.1952961553875205,3.326749489288375,2.5982444925606245,3.5309682236801367,3.773155265847427,4.146719915572123,4.191322725813182,5.8055454605473145,5.668488124144351,5.16011801529857,3.492441585198187,4.45007233439278
ZR751_BREAST,6.400437007474102,4.393786878596362,2.3311636532535256,5.037252422332368,1.1480107881470736,6.064313673719824,4.924343338851124,5.441101753464964,2.7979007306076915,2.360475839922895,3.9683962340448082,3.852948208498184,3.5989762179357356,4.1707243206916,5.657806130815815,5.674365292405117,3.16952927270972,3.632530598259376,4.211312107851592
TE9_OESOPHAGUS,6.554377307871503,4.145416009351569,2.0765256055627375,5.163071675802733,1.833870780891552,6.05665718607595,5.372912672269294,4.944655015528758,2.868389235335764,2.3524959109485124,3.7066382504518143,2.219719128882896,2.3202071692311286,4.256870441919639,5.177477648775472,5.88582689135459,3.77789795049572,2.329358948268819,2.7159555636257284
HS840T_UPPER_AERODIGESTIVE_TRACT,5.756297817193353,4.658089698699827,1.266940463764205,5.179997699654884,2.1554615020775287,4.322101211781958,4.879488615893978,5.04629225410207,3.477568361191961,2.6715246907820314,2.7402393233175997,4.431573329302666,5.086354039059142,3.7931202054013466,5.976580639697276,5.819685086757624,4.177138695241122,4.008577154460975,5.043617374270467
SW780_URINARY_TRACT,6.485218739300178,4.097171965847809,2.157046248200907,4.953458342462268,1.6720530940412468,6.062073693330901,5.145406791568687,4.902446540117342,2.7246711446894074,2.214604184305597,3.8150969392417906,2.4312394868769545,2.400313256183132,4.182504503971538,5.257315428123586,5.709331475438036,3.5764195248176924,2.485579032629278,2.8725238030459486
NCIH1975_LUNG,6.708314821084202,5.011035895804671,1.9615614974050197,5.767845433218966,2.1899321973400747,5.459583914349691,5.837619764137698,5.058484205321124,3.409112114262619,2.951346657559224,3.6410460549773984,3.6250923254267784,3.856300187318814,4.529069488496394,6.355373138288714,6.571682983135173,4.326209217706186,3.5060424898731797,4.1180289113302155
SKNBE2_AUTONOMIC_GANGLIA,5.66202650584475,4.393721997224141,2.0808267732356818,4.59270347821002,3.5268117217603643,6.0435849933203984,3.9127368478048967,5.9316969185607205,2.94245237353869,2.1049044206723257,3.1399609861324027,5.1295898075309685,5.4788463559486935,3.5219340572611313,5.416195599660625,4.8485490797253235,4.971426623942486,4.425965855536091,5.983837169583617
NCIH2452_PLEURA,6.15760278132774,4.848592280688323,1.777161096636123,5.312350899215039,3.5657213712461773,5.333151249542302,5.093621633509728,5.267654292158576,3.5224153949040033,2.7258928966255804,3.106942184004792,4.1541974258384595,4.802110596811082,4.083898562437819,6.050782682710429,5.936661352564829,5.302938777638198,3.8011239757784594,4.926058207444022
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.706450308131541,3.4324227285892626,0.7125015883824488,4.165806508215143,-0.528198738968491,3.6398034149211496,3.552923460458338,5.020193847090008,2.634682814928979,1.8022266612324975,2.2075049814498087,4.266978969966267,4.681431210581131,2.8101051846037723,4.416844414282575,4.4746630273556365,1.6756533066325245,3.7263484664669253,4.6793172602253295
NCIH520_LUNG,6.501560486659089,4.76755370034018,2.502452017502354,5.442269316157578,4.8986364645725535,6.757998288551722,5.122630136972636,6.12276991925442,3.6596913930542305,2.964605435598824,3.5496981508746512,4.280540187453523,4.779301612657211,4.396518222732554,5.443462176324255,5.733304762911073,6.239204420934641,3.847215598316915,5.233656315815378
CHP212_AUTONOMIC_GANGLIA,5.010934798269287,3.6989828658694286,1.0732493564246743,4.51566272613977,-1.1382714457740801,4.428400553722063,3.7510097175471357,5.534002502626386,2.449351962658996,1.712585710687725,2.620835952105768,4.551705543291162,4.698326784018012,2.9311988546047805,4.620701020524116,4.700950993032972,1.2591338578681772,4.034019791220676,4.943075684140792
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.123208333758197,3.387872159204892,1.666613073730767,3.8007216534629173,3.505586006024648,5.325003117400014,3.3571612987888364,5.35915246858275,2.9052517047827777,1.9073476270599674,2.663209568954873,3.9151334433402023,4.493027259713253,3.1906746955177243,4.1666981103149405,4.077413486887203,4.663057860943701,3.3259517238592955,4.740023895648826
WM983B_SKIN,4.261575046588831,3.174095250095564,0.2557635023511929,3.8189267993004723,-3.7600509706165823,2.2394123810813795,3.1587232918318806,4.624627021541857,2.2428121132222825,1.6323482041144894,2.2201915630847027,5.126891698566033,4.964604112906786,2.489721738555085,4.673023724000279,4.276905638916377,-1.0027850427432117,4.430483543010379,5.024069052376684
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.110747882862115,5.58076416447977,3.6864202534807404,5.340437430277933,7.657858673134993,7.428170315454507,5.130843371796677,6.544442871147022,4.510006429653858,3.676601642101595,4.5688756426824435,5.934650427339021,6.38477816973328,5.157493644881803,6.848333855965384,5.938009703279608,8.352088196755892,5.223851263576776,6.8972720414554445
NCIH2444_LUNG,6.929521467843742,4.951495272034241,2.1910695175268353,5.596362388000761,2.748487330924797,5.418831931690027,5.964374837234099,4.723590320980123,3.576813233240668,3.121105101930815,3.956128450202998,3.2657984744023043,3.448856328663796,4.796908919500036,6.495488822344055,6.617413193886354,4.681973317242057,3.2287799379397883,3.677383380110375
U118MG_CENTRAL_NERVOUS_SYSTEM,6.544187282949151,5.043736224827452,2.23032927232124,5.4317243887172975,5.3949206158123255,5.679918760465356,5.382263432795629,5.44008522865291,4.135641659491089,3.272659635491991,3.426792294486336,4.2982999552399095,5.105580202408525,4.561240421567421,6.255900940718,6.124294304756716,6.726372564175108,3.9024695592910454,5.171946454359346
SW403_LARGE_INTESTINE,5.81524024126342,3.7734925998898747,1.8131868543279814,4.732809756109218,-2.3566821679466896,5.01842287410274,4.419083476673578,5.426154920752932,2.348652147514221,2.055424681029705,3.773186217304882,4.1710526887297945,3.530763084546995,3.66656527437694,4.982373655850606,5.2011447506515,0.23538672517694886,3.874040230509688,4.137144440110028
HS729_SOFT_TISSUE,6.467608153325723,5.344007151698898,2.300933347662131,5.430549942935459,4.98365413463009,5.8966756036112775,5.138636952923565,5.6444097263067,3.820003885401936,2.9496974591719027,3.4990604237302914,5.021802328694426,5.684625460197791,4.356508547395841,6.757715980671439,6.100376069554879,6.462485659005165,4.514829144139179,5.900368961067404
HDQP1_BREAST,6.2360977545129685,3.8898996036648863,2.166818262363483,4.385107764850446,2.7740942456672673,5.934564357823069,4.632122130973418,4.604445054818316,2.656500053137542,2.01148438208584,3.6893882950249433,2.4549897952674855,2.5291406720640452,3.9936659601713944,5.215213767628479,5.240901001391143,4.300432070098519,2.412203448979497,2.9769774360751113
RL952_ENDOMETRIUM,6.2049171639006095,4.069257179998705,1.7985236829955933,5.0964655855476195,2.969567853906268,5.869739168265779,5.122237815702392,5.084208803594396,3.075595055990387,2.4598533527336306,3.1604534053277695,2.533890595467968,2.9588154502495874,4.058253002319568,4.804741706777222,5.6065647393958296,4.658362123074364,2.457988299201901,3.262199850859809
ONCODG1_OVARY,6.3309133959093415,4.129160711707725,2.3750111167898287,4.694770206491057,4.156813095532725,6.6016329047543305,4.723413984217946,5.224025355763146,2.9423928101800096,2.2554297812173862,3.6124793541776383,2.9064773717027856,3.1755396461502468,4.104577643004475,5.08013609537724,5.276824285734479,5.452724591003724,2.7303237332145205,3.695644791278558
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.923988155514509,3.243837161568431,1.7919769182162995,3.3599541109723847,5.7391534008648915,5.7888193729602415,2.852458175991185,5.356011001987808,2.8535208199414575,1.7314602730599304,2.421706798493508,3.965771431125338,4.761887617546518,3.0162793446161786,3.9027056547516117,3.547358038298654,6.308477941461949,3.210197791648639,5.090057930391853
IALM_LUNG,6.122845439334082,4.173327152728955,1.9593525399398874,5.035441458394704,1.4760697648175178,5.34969032009057,4.896636957210427,5.445857063263359,3.333215900200461,2.6278717429610134,3.5004730230380905,3.6513107433878025,3.9288206006606434,4.06989732088916,5.161445287604014,5.562269092271261,3.411662868859236,3.4314426615971505,4.112061478546842
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.375159404060286,4.911867707453798,2.9126835497780688,5.224573754553468,6.37948415659068,6.865157249546206,4.682492843545603,6.744259036909218,4.299474909122866,3.371986873602697,3.66813619322256,5.579033704760375,6.290124089032066,4.513130409752831,5.530227664510743,5.383256423581258,7.2728220214142,4.823780015106464,6.641725944079569
MCF7_BREAST,6.26409919655942,4.154601366438083,2.089925559049918,4.791083242025544,2.301114223099577,5.83926205141841,4.846981152502051,4.980431110114592,2.822398189122426,2.298993018753076,3.61598785498995,3.177287938563598,3.1862106994260753,4.074928570272205,5.386946255631028,5.503912300864624,4.040323143730961,3.002975344715032,3.679366533175097
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.982484913177925,3.285074109901165,1.707233236216706,3.5325599147562103,4.993386367601266,5.438206883443332,3.082060153551097,5.326045274415317,2.9919383000531816,1.9501960892216232,2.4866742387783134,4.05035836247161,4.767879908895328,3.1353021953277342,3.9769409215674973,3.7544284168672797,5.750936178326378,3.3221727817756284,5.045768653239074
T84_LARGE_INTESTINE,6.710601339687913,4.245244292093413,2.3244092923165907,5.31539778065765,0.4942509946373983,5.971704021540957,5.480953763608234,5.22684271533142,2.9194481917742747,2.6364988712300095,4.1657165478608595,3.0120300192165326,2.675782828884227,4.478623916754263,5.375069195811757,6.003001704677068,2.6697172425864535,3.006599689138647,3.236219154655462
SKMEL24_SKIN,5.432964454801037,4.2768778951592035,0.9028288805542196,4.96435750150649,-1.9153031847346396,3.0156091466523622,4.66197367817112,4.771082755412695,3.0383565844959284,2.6356585726583,2.9487095517648463,5.139850742820547,5.018384175572563,3.5985759505658153,5.935541746590771,5.676593118504397,0.8197124650419603,4.619423994618161,5.113653368533022
RVH421_SKIN,5.4194757743523185,4.357908646461018,0.8906448760864822,5.307598228266051,-4.04191418761487,2.6569724486944564,4.8017199606603,5.268656283228041,3.205164199218201,2.9299440936511196,3.1387298102937695,5.947534413063735,5.571469320887769,3.685993473479644,5.923059130805991,5.861928505079023,-0.839666276864427,5.3449545065190405,5.654195566783055
SKNAS_AUTONOMIC_GANGLIA,5.294460724393828,3.9793006644374507,1.2736124434336902,4.677396014668758,0.1190003755890772,4.431561699747204,4.088254066053134,5.449834593177185,2.8730859100520347,2.1890164810243564,2.787676290684935,4.767004548645518,4.967221286925017,3.3207228056332396,5.032547307498902,4.998421604789952,2.2951835461763075,4.202534678960782,5.191655241545429
NCIH2085_LUNG,6.691840106654067,4.613018370669966,2.022868554503452,5.570619176190527,2.5605764187300966,5.8849051142528355,5.719594349137323,5.023357611785861,3.237879966737677,2.723288292210801,3.6233303487858954,2.7719046028662575,3.0652938664533758,4.440767083696469,5.671224606149429,6.269591276066031,4.500866137925198,2.7744434468403982,3.364778861302679
SNU449_LIVER,6.522245762471904,4.7501912241270965,2.072333795960495,5.475359510350006,3.9984794492846607,6.194018465984398,5.415311319083366,5.3218616563012375,3.3425564680737687,2.6794281870723227,3.3810296562626214,3.3007044684878943,3.812322109675695,4.303173410161864,5.717951635981094,6.052150783199547,5.640395081427214,3.128020965666152,4.140799568562038
KALS1_CENTRAL_NERVOUS_SYSTEM,6.409627888803371,5.111718645056177,2.1609233575360585,5.281330327610152,4.479230668699268,5.707881536543963,5.113167442653754,5.331122304854809,3.614773871152862,2.8079997435500834,3.452429075901445,4.542080908448532,5.105961031995175,4.289254977985798,6.572503020015216,6.028192496107486,6.019519328136934,4.120852644447034,5.335864948632939
MDAMB175VII_BREAST,6.791117655943447,4.589763215687718,2.550026772468233,5.270515797223592,0.7396091417502596,6.078429072519593,5.375098089406729,5.31482114367616,2.9053036169419717,2.6198228514386317,4.407620032971418,3.787916631676598,3.2957378338364527,4.534791957185182,6.080967724721751,6.088893730903756,2.8900374139557026,3.663200736940069,3.9756942355391667
NIHOVCAR3_OVARY,6.805903669027138,4.619324893149952,2.4498581749787354,5.41648378221452,3.3103511741560907,6.539745074608455,5.541661001341392,5.3139394526973796,3.226606983136646,2.714367164737484,3.9225994578379995,2.998551599327355,3.1550649068991596,4.553520363038771,5.644997655158008,6.081866475532749,4.9996127601185005,2.942400844503587,3.6400337631713167
JHOS2_OVARY,7.05304704625985,5.1601230131522025,2.653725789005158,5.641926900178606,3.9207469909101116,6.637249279698032,5.758192451295786,5.359552777831526,3.4181025107241036,2.8710087520255394,4.134083961990325,3.5727776887789933,3.7647855724111103,4.758017900818512,6.500429553146635,6.4610416226472385,5.617311531987644,3.467668324671567,4.236706914931111
LS513_LARGE_INTESTINE,4.733901384867543,2.626112422654035,1.1982214536245377,3.414817539551482,-3.502756699431164,4.122781322034625,2.995672711616154,4.877476258279715,1.6302058586634605,1.1048310335468048,3.0940165269060413,3.6846875395809575,3.069222986385445,2.6809978580078737,3.8431637195193704,3.8457369094716554,-1.052355449941467,3.314085180845993,3.571286866710095
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.853117520967643,4.169201051773132,2.1839722557447176,4.5934846889635,5.313173238890414,6.084342037234653,4.26371428049313,5.707558219868629,3.5113008131736656,2.685010280920985,3.08826834096543,4.293818835163848,4.911728963203957,3.947196134714478,4.873958208138326,4.890413390439714,6.309828576696696,3.6916628570149292,5.260889276101746
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.507020027223891,1.5640952994409811,0.39795923368908986,2.3363186404650094,-2.018619092781513,3.146897536656918,1.6494777835287824,4.703101751874298,1.7078626122675618,0.7293769426118211,1.7985348752583012,3.54341516129789,3.655313807463141,1.7535254690656197,2.278327334297653,2.419008081011511,-0.21764336866020423,2.8743858416848265,3.782886882770044
SW480_LARGE_INTESTINE,6.334169872410547,4.783657396601035,1.643061180485369,5.883725928408542,-1.5371711607498035,4.6893607190011934,5.614939529364635,5.488643678567165,3.1730363029036974,2.8782719667858037,3.663259033906172,4.493154272030146,4.303730764910199,4.225581801154294,6.0128765390506045,6.43256650654746,1.3232322700901358,4.265779684468259,4.589435882339005
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.271248306000322,5.918802584184766,2.8760636013813166,6.090817995538405,6.2732069787468525,6.4638638301139135,6.0737540973686475,5.837699707718631,4.48336598468493,3.7399124455044306,4.108252963151717,5.0250577152672005,5.683330491447386,5.185889447765074,7.371203781530532,6.902195156436347,7.630163002827695,4.614480939308738,5.912576134474955
