,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,6.521730867243604,4.671160283549228,2.358027224446773,5.403665862655057,2.4740550030696666,5.884663087386051,5.523295374740201,5.126192608426763,3.314615355393346,2.7741418852729938,3.82049939964901,3.208904803844584,3.4266034956394655,4.398691795880458,5.698987612467044,6.130178245157959,4.2926556411198264,3.213374794389572,3.715044580392198
OC315_OVARY,6.13990040700456,4.49654064617238,1.9428044380211942,5.235020065286088,2.080869796545165,5.355619940073763,5.1669846224741205,5.180637089942109,3.2609226702649328,2.678635435578686,3.3709969400791917,3.710869137939776,3.978368441330076,4.079714000982261,5.5319738727575745,5.8212592519467865,3.9850679482589513,3.4998978699216545,4.227815373354066
KYM1_SOFT_TISSUE,5.071567325009857,3.4825821998425393,1.718912995419493,4.075042567130762,1.0922079893370764,4.7786514755866305,3.5797468707142395,5.283901205160784,2.815780670623301,2.200104414408941,2.9668033914717045,4.102455198950678,4.195665619429339,3.341872281708062,4.245942762407244,4.327392851939842,2.743243202393877,3.571540279427803,4.527277937155684
BXPC3_PANCREAS,6.362623576247673,4.424949271584662,2.090401803721857,5.242693907340437,1.3331944467585473,5.582294041592657,5.391049443672142,4.831757925740648,2.988230983528826,2.5521799427296017,3.712050839786212,2.7560806552204618,2.7680963957769276,4.239863740719288,5.381770806866314,6.017414589272561,3.3689610964439307,2.8232937496738404,3.1218396415135676
NCIH1793_LUNG,6.335044722235666,4.686711689317542,2.0206637583493086,5.418222631112689,1.8262591307653107,5.303035865576788,5.449094848699473,5.0519042877665665,3.286416942125699,2.759590189505908,3.5371000758736595,3.586227225618117,3.771971392539621,4.2597200261104256,5.821194844610028,6.135830214578527,3.8643027023409857,3.5125258461126556,4.038792334508288
ISTMES2_PLEURA,6.326936945570489,4.731249316742942,1.9988549807009217,5.39242087494878,3.288300603545087,5.55820280832619,5.469960367247326,4.999547782136029,3.3337291789700854,2.647459592100409,3.3138249271931834,3.4948886911361825,4.0257802293693175,4.148201175455839,5.946691924378488,6.084839662861822,5.025736350019063,3.3856442285618646,4.1796454539175985
SNGM_ENDOMETRIUM,5.800860940815178,4.037107316084487,1.890465872764124,4.789164534603716,0.4751058130701225,5.0427272744818685,4.646315365288701,5.054661832389327,2.9118259900831003,2.4832988834246845,3.457229125597583,3.470702694881572,3.355294542044146,3.911783955472603,4.88692180370631,5.349947155560243,2.51945009075274,3.310262423542184,3.7517492237418026
AN3CA_ENDOMETRIUM,5.733969055852623,4.247283596814842,1.9024393796662877,4.848886657098533,2.9082571210025345,5.2267713847668515,4.585544596725342,5.328552955609422,3.3107992937650628,2.5813427371737125,3.070083942372415,4.209416789195707,4.687789814223138,3.7833830032376867,5.283814174099865,5.259438395318173,4.484419216155031,3.7751963025373048,4.867698589528828
COV318_OVARY,6.705909908456526,5.016390954876182,2.7042925463275265,5.53322150074061,5.146882045682354,6.3312341866584685,5.722211937007205,5.195685732037195,3.6975885855688473,2.912646450163096,3.7880519134674433,3.5378842887615365,4.289378962793374,4.518297783887118,6.285703631236798,6.264007523777178,6.411340500180172,3.5299889365628108,4.397571677418366
MORCPR_LUNG,6.181719352376814,4.245092204109185,2.3454103424677046,4.954580421965814,1.8961330421505447,5.813653467231398,4.963784341008247,5.111299888917238,3.069188934437554,2.554079653632327,3.798352987424791,3.064404787813356,3.136692318246674,4.164653913741881,5.096115260338289,5.576382614972165,3.6293795666888893,3.017070672463596,3.4940302213157852
PL45_PANCREAS,6.237570505397666,4.233743076536041,2.0574219995698115,5.12284903544901,0.25208148688282234,5.547131430695196,5.131423004679533,5.093452378345016,2.882542385404745,2.537074034471102,3.781674357609839,2.9136632984796798,2.7175627221958676,4.167716429979081,4.990756581633196,5.776970965817895,2.4661117856694865,2.9022535099367937,3.146153575613095
SHP77_LUNG,5.608989368768228,4.049980023442767,2.164414307008721,4.639367672014319,2.077429992740745,5.28893554903311,4.181116228258143,5.708529420639022,3.343872573334544,2.6805040874153607,3.3692985864914937,4.59691355393276,4.814965391439027,3.8221628307137605,4.892731255726157,4.906892244720266,3.6639815532365145,4.0592279219954595,5.102692842360787
HEC265_ENDOMETRIUM,5.91148068507069,4.086394300168709,1.7904112221118798,4.958319459474695,-0.2539918251438941,5.064733651847992,4.795899204168842,5.167065954904755,2.881611914124144,2.5155167925709225,3.5074367021732855,3.4059413467106694,3.168706053775057,3.9587552053064976,4.8516527866836725,5.507662634037761,2.0362450394296,3.2217556386271022,3.598486609024313
AU565_BREAST,6.003283990561425,4.135362449056574,1.8985695438039625,4.983512165127604,0.02855501324549935,5.097603593909454,4.927670403879743,5.011547096509336,2.899994853831772,2.5532842806172,3.6015528681920648,3.262637843676314,3.0283993051758182,4.058587408247805,4.988981602114355,5.630234492632867,2.2482572837325763,3.181382790971341,3.468777111646243
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.718370285592537,3.2800856047263416,1.6466409790790189,3.7575383151528743,1.8290051507566267,4.579772697918432,3.113377573080426,5.314815922764621,2.8586829415044974,2.1052692540488716,2.6944008175707217,4.530811727014093,4.793534386229398,3.0900097823643358,4.097152405818494,3.876824433067113,3.182772210682499,3.8126680573654816,5.075528882127566
SNU387_LIVER,6.352015650430704,4.94902501856867,2.107543295035213,5.57640912623859,2.9554062174532816,5.296357726367236,5.491129939945226,5.354161994767116,3.674890353580374,2.999012046002531,3.436465853088071,4.408872017695363,4.848810259264983,4.321306978931993,6.224265869787868,6.194019004412064,4.7966756846128265,4.161590060893794,5.0189862916812285
NCIH2286_LUNG,5.334674406286943,3.756465998508653,1.7777114962360976,4.314374114659047,2.448062784009207,5.109591492704234,3.978516928113295,5.146415711425468,2.915498390708299,2.1840014474491176,2.9270143697987567,3.8362432830038977,4.2299089111927035,3.4315121077629342,4.671460538366034,4.653323503506972,3.924794576559861,3.3899732232043562,4.457354983044554
NCIH1650_LUNG,6.77390182526028,4.942129773230595,2.3971673188757254,5.613426314506269,3.918087106729558,6.139803223748693,5.935379621676885,4.835242170554496,3.366093102930266,2.709761814885961,3.742276043353774,2.822554249697939,3.358792047053262,4.475941231696363,6.182425220427149,6.482134184837682,5.543953953717427,2.9600850614139187,3.531345208810256
SKHEP1_LIVER,5.340853828561054,3.921695660056261,1.7347809036588167,4.477740401886998,1.9508149988525332,4.771632617543769,4.03217513515699,5.305433075026752,3.1054340491699017,2.40187107394233,2.9260258676215343,4.430482306040888,4.740508424655022,3.525225234126308,4.911295999990668,4.799027746675136,3.6058334820498446,3.8908871258482853,4.969683819168179
G401_SOFT_TISSUE,5.127354951876245,3.614992261044893,1.3699730507410024,4.342870447990509,0.415892663836793,4.508131557284541,3.838047426670229,5.299604895734721,2.8280480928240217,2.2573114080485137,2.7637757894845763,4.209497163638591,4.26480129741662,3.324909881056897,4.394429677875187,4.603461614176829,2.391693013381955,3.6189404429858882,4.58307232616405
HS578T_BREAST,6.070819771662865,4.756103032001721,2.0520026894896364,5.263984489957798,3.6936099045887705,5.125008979372359,5.13738680955153,5.178374283166326,3.6239883119244842,2.843048694854851,3.1970295887274074,4.475130531353808,5.071105137154596,4.107470811349692,6.12561451921758,5.856523208079982,5.257950477323043,4.160904552367752,5.192660338713868
SU8686_PANCREAS,6.27427287196789,4.3427376638338,2.5802471259836484,4.964570195161822,2.1249434564760956,5.8389088074689575,5.034567215817293,5.0321718895720124,3.1461429314529243,2.641206591278018,4.006014363675549,3.0854230937922935,3.1271499199002015,4.317728947916319,5.2858016122901175,5.667576055756472,3.770077677782931,3.1453496430460404,3.501042878840499
OVCAR4_OVARY,6.611418811666322,4.933628366548524,2.284795634718001,5.599307910721072,3.410835293894255,5.766923654843232,5.793809594841565,4.987620447948294,3.4732626500987616,2.847532436510153,3.641136511417831,3.4204593765091134,3.878244369426364,4.442187432221761,6.184680283806333,6.390433138904686,5.135439307401233,3.4473556193561965,4.068078035833825
HCC1187_BREAST,6.061026366852453,4.399361369912742,2.579236069819528,4.818334432311024,5.077173220841051,6.109263548823048,4.764321199817575,5.2525581817670375,3.4626133268508057,2.596362211898935,3.494314752388227,3.7295025714338177,4.4726420578764605,4.04848059322761,5.517373363436374,5.330394660042453,6.0570917432868105,3.499515058407217,4.6085558453611615
KYSE520_OESOPHAGUS,6.545390364595749,4.762447627600873,2.4131477212218484,5.358592415900622,4.2012564267506205,6.145884817840025,5.562071793622644,4.937547411525943,3.338304460547544,2.6101100753071997,3.6392717201855724,2.992073516785068,3.601660695532377,4.303930363332731,5.940494927673398,6.110746551489246,5.654803720733621,3.0233712267989716,3.752745154547026
NCIH1341_LUNG,5.558618794557706,4.1587139553480785,2.118268486632301,4.544788077214699,4.976823518236649,5.5330113206508535,4.236312566406705,5.3369284628972125,3.412916456328715,2.438778356239851,2.926772259534683,4.356747421472467,5.236537811547482,3.614603513401536,5.30029208080889,4.861373828435775,5.951380449235956,3.826324218114906,5.301122525180196
TCCSUP_URINARY_TRACT,6.016458468991517,4.409345964022532,2.279637433349683,4.91955141581061,3.400157102108956,5.507878289965159,4.8642534889189735,5.062687562479284,3.314285187934641,2.6032994252687707,3.453848762948235,3.7508601952105547,4.191408427954991,4.053585587114175,5.573000829963236,5.521718598068987,4.834094067489549,3.581401874529908,4.404893775130175
UACC62_SKIN,5.239686653559172,3.9782668246042183,0.9273072772062765,4.845488693576538,-1.9126286085287676,3.431882332443302,4.341355178356815,5.16425616859669,2.9159116054290366,2.590362519546721,2.705603749154139,4.859567760759181,4.514411896095543,3.5421288241965523,4.984222617293005,5.2713477277381555,0.8438579135320208,4.334503675208124,4.914622748927532
DV90_LUNG,5.363924832862897,3.597466068854387,1.4383891994957403,4.492905086355422,-1.5427559111507616,4.4737808058246396,4.1180869181347335,5.160518591899414,2.6134995169779907,2.3119628910268326,3.19560074345185,3.6691110546234604,3.2245353056911266,3.5801872910482757,4.23680724895511,4.900864330172449,0.8711363588573814,3.316625441380924,3.7245206300382505
SH10TC_STOMACH,6.136942311066222,4.64899636037286,1.8892859055849984,5.337615956546079,2.2365427090785666,5.187374895255044,5.215907869789106,5.242052511061569,3.3922039815648333,2.755898871651971,3.289141801810397,4.051754130442559,4.383160497756292,4.0969373622707685,5.788497072404652,5.917236982126163,4.172176264651476,3.782527766914265,4.5921192702380305
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.353244197140755,3.743065939371855,2.4663450058761494,4.158710452964852,2.724167647144867,5.460719970950341,3.6463786392060205,5.685632723002013,3.267421123653207,2.5336398276179666,3.4778235758268243,4.5352945767980595,4.787308052276712,3.7008729357937944,4.533448338433034,4.3644639164015215,3.906379998278742,4.001795406781142,5.095426142792344
NCIH1339_LUNG,5.6534603674235155,4.203007000728219,1.9125360414475674,4.7616147936684206,2.6432510387495642,5.085308038628434,4.445503022950283,5.330876205441738,3.2759503713040163,2.549812990913437,3.091717421103475,4.343610223162147,4.756704418691746,3.754338801297571,5.27291551498186,5.1652040026339945,4.242667425703536,3.8992250521339056,4.957987541752743
NCIH23_LUNG,5.8133383249515935,4.287631254435119,1.8493629598344434,4.912388451825803,2.921221899873388,5.2802590156547256,4.711111122947624,5.211044987633442,3.228158962974439,2.4979500356404305,3.0561913640312177,3.952636638382579,4.4520133783218565,3.7828466014032647,5.35094284367723,5.371634842247476,4.543711423807804,3.57590723057828,4.6210187446797315
GMS10_CENTRAL_NERVOUS_SYSTEM,6.49256988325112,4.992722439131175,2.3196049227032716,5.549247324009345,4.333025469063777,5.7698846645250335,5.585093947531499,5.24796185213061,3.6841777967665816,2.903166698080049,3.4774424527356738,4.004486622021003,4.694974699483138,4.3493378241624026,6.321816360697392,6.221489594811816,5.8588031763856545,3.832602227248598,4.793202893080517
769P_KIDNEY,5.581452245739374,4.166324019866953,1.435047367352835,4.878976856052854,0.9886311565868354,4.528693295793347,4.586782855069738,5.086650719362434,3.0443607041008787,2.459727395102136,2.8917374452623217,4.154859901936277,4.318966824434669,3.663647110695788,5.222661190452859,5.348129863740422,3.0663403384163592,3.7539702603204033,4.579087154071218
C3A_LIVER,5.55929328813561,3.7953297667034436,1.5551018542327777,4.6721810477619705,-1.120264475172587,4.652045132851778,4.3688106567412195,5.162599825038823,2.7208830671449227,2.388585074022321,3.3096204725322442,3.5904496791210088,3.216324633449673,3.717918456220777,4.49205173362869,5.136227697128609,1.2698895843894848,3.2982725211538972,3.6892265660163304
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4969541494717085,2.9065681693272047,2.125980208180166,3.1682720069056987,4.186016972857971,5.389606776610392,2.4766754002005964,5.404226925551735,2.8316276976288925,1.8284805693435344,2.7378834285236486,4.214012789132884,4.863311491606923,2.8661670751606287,3.600843848209383,3.126644180321192,4.701690532304482,3.4084779271143044,5.065080492322521
VMRCRCZ_KIDNEY,5.885596023840248,4.3448992535215565,1.9484687793393631,4.974696412153554,1.8804621429143535,5.061780318976633,4.8067106255500756,5.132502840781399,3.216762008295702,2.614300345889226,3.3242339820615454,3.961000749468154,4.169422097349655,3.964121223119495,5.41535217978158,5.5216374319074415,3.7079626248545288,3.709965607376995,4.437883594415267
ZR751_BREAST,5.960107404391143,4.174150840602478,2.041823489070329,4.888880012076465,1.244340213115839,5.326837465450101,4.796506779790552,5.093745141210869,2.996476366224846,2.507655677045303,3.526216840200513,3.4126643556420686,3.4430532022575777,3.996165724410386,5.079042260535864,5.473633202897415,3.1590132144535055,3.2818263064956494,3.7919778263462396
TE9_OESOPHAGUS,6.550652566574879,4.539883972837102,2.451154387713766,5.255313635821605,2.814736788350413,6.167967040520399,5.484609272168225,4.911537258705558,3.1186675491485185,2.564643871496986,3.887502624829128,2.58017993839018,2.8351734013453513,4.351025786804695,5.525397214556654,6.0406911080610906,4.495064297342098,2.7033568381062247,3.1262789374460236
HS840T_UPPER_AERODIGESTIVE_TRACT,6.04694107662401,4.853750516508826,1.6624775240937235,5.4617901737715115,2.6165647876136147,4.659027167414813,5.300847415705635,5.152110896074586,3.5636503991708928,2.8604072774756335,2.980986214786505,4.672900909569899,5.162447217285266,4.0532653931687275,6.274472920809472,6.075858158050059,4.58359688867158,4.329278733890085,5.287653717749923
SW780_URINARY_TRACT,6.480844429510795,4.4602391163648365,2.590749560465854,5.084863611824028,3.582205911918194,6.340031995366151,5.324641274478837,4.8683153772877406,3.1142202001164914,2.4851057649976687,3.8906345373595603,2.5165722180609755,2.8948032116809754,4.297645847671887,5.458919428375398,5.845581938356151,4.995343511731769,2.64883308765512,3.159959383318043
NCIH1975_LUNG,6.55429927889513,4.8565189086780975,2.0557693158187886,5.628445088685206,2.0773900186957097,5.46312398491923,5.768353605249812,4.973859293205917,3.3252141601332723,2.808115854431957,3.6009727043682527,3.37077894772842,3.6023354902942,4.389774149000179,6.037522595165312,6.4266891530325125,4.148723492148806,3.3780671387322303,3.850022270087244
SKNBE2_AUTONOMIC_GANGLIA,5.168038659990983,3.8206497499975787,1.8961385258568062,4.202574293149893,3.941041030803969,5.150207673970069,3.7137586486246263,5.392272366874807,3.1943050851201034,2.264040120612993,2.7424738883313577,4.55407381841711,5.284924587681033,3.329172554735539,4.838098886887417,4.391461642716785,5.033715115217037,3.911675288763477,5.392567393478418
NCIH2452_PLEURA,6.197802194766583,4.741127564765192,1.9752730454564,5.357236748173683,3.126314168808969,5.30004228761508,5.3032555953873315,5.14271717620438,3.4561824487958117,2.7459511971898483,3.261793041942797,4.014277385424193,4.518308564792005,4.121979060930165,5.997852786018788,5.98162755191633,4.876848770401712,3.7851819243203764,4.6719237547166586
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.276004162409912,3.887310521233367,1.4416255143598171,4.535424899539781,0.9640070273213559,4.386761465332965,4.098998165653222,5.1688736978340915,2.984210392264002,2.376033279902818,2.783884296125086,4.3931406019761825,4.559153484938082,3.4651160356414152,4.882731472901947,4.898046690382085,2.905977499252506,3.869031310476463,4.821243217025077
NCIH520_LUNG,5.8069175433157545,4.138090016441351,2.1230999512690016,4.774342275173916,2.514321895372078,5.540135223775736,4.516506483708204,5.446740762926296,3.2386450357887036,2.570516631917436,3.360791479446399,3.950168577797322,4.267841965277423,3.8666640424534355,5.008814055588468,5.163142333705233,4.087724880799906,3.5702925622982957,4.526395517656275
CHP212_AUTONOMIC_GANGLIA,5.250728338740125,3.863453392259394,1.4580952731463006,4.499638080250622,1.1093669992329571,4.51792765845932,4.023947011481458,5.279865447428659,2.9736938859376254,2.332356790112052,2.770999934150896,4.420131848955001,4.636276106886517,3.416142988099588,4.80039229787009,4.798002651881068,3.0055019869948048,3.863728301593147,4.883869535748975
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.927694995947809,3.3601434862098736,1.9363211216286291,3.8025508246395026,2.9473787786122743,5.176481672615085,3.237769077814384,5.38161332142243,2.928593248228604,2.085254388454376,2.8704871254545794,4.195864070191091,4.635729151393661,3.189746649404559,4.143321124421654,3.929831043225302,4.042054108405308,3.521467173744431,4.8743470364670385
WM983B_SKIN,4.605015111376411,3.444558919309768,0.8088253766550128,4.147511324557454,-1.309149888575504,3.2586163652620703,3.4032319047033166,5.187953348059686,2.7206779121418783,2.2256925259317657,2.326429751215815,5.09942201434566,4.920079897354746,3.030090840212922,4.384438586529068,4.348674789077157,1.0447929589833742,4.338886898479879,5.279849390488758
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.601110600715509,4.056050391314741,2.7037663500353424,4.384189139486465,4.669700251226261,5.923924691439103,3.952058929343274,5.767738870774229,3.5861824408107594,2.673727646856969,3.4906304183035686,4.6381994387732846,5.268244019125715,3.850866830651858,4.978444409957983,4.598356533725345,5.490135841391116,4.083766820789031,5.451540173278141
NCIH2444_LUNG,6.671583881701417,4.95049419261945,2.3231867696876507,5.643640799757404,2.921212564397978,5.697257332962493,5.8563981216028775,4.936318742728434,3.454983114170095,2.887884766667583,3.7677220292283895,3.3347113181808594,3.6589484435929407,4.523611630069681,6.197029097492721,6.485031369929869,4.756731418628179,3.405403708978451,3.8912152283158576
U118MG_CENTRAL_NERVOUS_SYSTEM,6.140479925070839,4.816811731211948,2.1667170910264315,5.3245052436212985,3.9528183533188015,5.323365060822514,5.154830415539574,5.391594203969958,3.7351362999943953,2.9269271560023014,3.275352019288609,4.64563574127867,5.284943964821958,4.16438888609106,6.146858598294497,5.862227017062657,5.468605578526452,4.277812893102561,5.396285618893072
SW403_LARGE_INTESTINE,5.40714060812011,3.4888374930631536,1.6367883037678812,4.380929698376518,-1.7447158489055226,4.6849131372162685,4.041630170030892,5.13265359719776,2.5103306143856443,2.255730618099572,3.42873751912987,3.3597532420386393,2.8061129418182356,3.6300796206592496,4.036875069633921,4.8070021723791045,0.6238406735994062,3.0929381124586537,3.3603572766631755
HS729_SOFT_TISSUE,6.243408425987307,4.967234813475387,2.280163775869625,5.363280227786813,5.4715258446032236,5.634956465414162,5.2892530463520195,5.296030074394128,3.811033068767961,2.8557955912339863,3.1996297837680605,4.4903714457921335,5.4615924185712466,4.159051445906764,6.420317676445817,5.932470316378264,6.689087430769278,4.174048322038364,5.460384247073001
HDQP1_BREAST,6.108331951374424,4.211917065644348,2.4540737420852565,4.755060882771322,3.488263079049663,5.954347347086316,4.8612701433389285,4.818196415538937,3.0464046997153837,2.3782632964641772,3.661788285774979,2.839439954490545,3.2216563147708936,4.058757162832414,5.235747800292238,5.431437302874958,4.795880482013552,2.853313255819837,3.484576538136663
RL952_ENDOMETRIUM,6.2352089517380955,4.379823267045441,2.215253002313726,5.075859046399206,2.7025777595565708,5.823826343497099,5.144231779208829,5.0101943515812835,3.1270430523246904,2.5266811052834415,3.580481601783711,3.0473097601524177,3.347079656165258,4.123584401344914,5.358946199963622,5.7330273925271005,4.361260382484453,2.9858063473614065,3.61521835689018
ONCODG1_OVARY,5.877606323436595,4.0516915435151875,2.3086388801979254,4.618146321439328,3.0497578602029143,5.779213877838817,4.559216596688831,5.044244123372677,3.0427337630630693,2.375661116116425,3.505417342692645,3.2221781131067093,3.568547214953136,3.8960926074194284,4.967088911205745,5.148461733459555,4.41033116525247,3.07249833967802,3.839703027735675
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.557668249489155,3.0293781449254484,2.0523371513222712,3.28638573966559,4.602577369222021,5.39574765517144,2.621665970786813,5.374238118422823,2.8866974533926886,1.8358645352669076,2.625065839646738,4.246862273111877,5.024248693508456,2.865952712488597,3.79834484234097,3.2622765532142792,5.105937714055065,3.431066299095053,5.170726065984111
IALM_LUNG,6.093563649472928,4.388080696019035,2.237820977314195,5.044429885067393,2.081335565428108,5.479452493492327,4.931284467284919,5.2568888140364525,3.2803818234624584,2.7071492354522,3.616981354974583,3.7582331138019507,3.9242838614427313,4.143772692660643,5.373529451407688,5.61258538247727,3.8387014929497143,3.565500492389554,4.225579507963469
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.200063134595356,3.6971268928519136,2.2501525928603185,4.150563223984199,3.294017976077685,5.505566358502313,3.4834961839663436,5.944772122612696,3.3778908037867597,2.5109461311371133,3.1503329293539832,4.880963034505627,5.342921149193456,3.5010241126989228,4.420948444224118,4.176997111121182,4.380565908192509,4.085738901738839,5.571879161360788
MCF7_BREAST,6.166564474065106,4.376954834276952,2.241035070973359,4.999471291775623,3.0068414728146284,5.723136913071309,5.057874493592913,4.94425600490266,3.1441380932877956,2.506148196052438,3.5378314947062672,3.1763757385886646,3.531967701806364,4.092458363698186,5.4432225069735685,5.665095447821777,4.566882607979418,3.115349367967097,3.7811570872231974
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.743263060384727,3.2059318866134237,2.093230134014676,3.50641919669608,4.318269147248129,5.366207553370988,2.9170686187338233,5.350292645249243,2.975458262184519,1.9860003721481947,2.7657861781736126,4.24204588400078,4.930462937887285,3.0488123082546323,4.020161092648505,3.5647730438762992,4.959052146152677,3.504115742796401,5.105187922716262
T84_LARGE_INTESTINE,6.126862066994715,4.0068465366361785,2.1795386227351474,4.887081462905989,0.05379429448474675,5.616207739478521,4.889130711198477,5.053284011382275,2.7853449268345365,2.4728798482266705,3.9030847909241473,2.724515584742181,2.4112691519778346,4.132959042807453,4.668063419839533,5.52631752504132,2.1642172853502877,2.731604084979551,2.9044159706093122
SKMEL24_SKIN,5.527550139411897,4.296328369473866,1.1348178907094804,5.101409851063645,-1.054992765013738,3.624797488242812,4.736796081413619,5.076172994052612,3.1056829413848197,2.7331487010019377,2.8680781498562635,4.80893377466384,4.592462783140649,3.776871295735659,5.466691533360084,5.647667949098981,1.5976607628724622,4.405064717066345,4.948049969958488
RVH421_SKIN,5.274472766367044,4.0946810208022,0.9087409131194032,5.003780935272181,-2.7198132174964806,3.222067979156064,4.39965977720878,5.393151659515865,3.054379513843335,2.792962318219771,2.796034938871526,5.323848211705893,4.811559685052636,3.655139996047587,5.082157491332775,5.392745963304768,0.2642450233753978,4.730195178490032,5.256047757920719
SKNAS_AUTONOMIC_GANGLIA,5.434731614568635,4.122899130061294,1.6199310278859418,4.699541403018263,1.9240416827196474,4.597479265427642,4.301158806200646,5.281245445154652,3.209617866097186,2.5258417960146957,2.8496727366689725,4.637738096121809,4.982110562707871,3.604980624011077,5.214740242347793,5.066751265389795,3.6991127998680886,4.127700351437845,5.187105157070322
NCIH2085_LUNG,6.600243268069953,4.7850236863184294,2.3288227945334676,5.482491952159044,3.3687413529575316,6.018703078804905,5.676053833494166,4.9954872840894735,3.3316568867373606,2.701160594167478,3.697000972020816,3.045977478582883,3.492922468723552,4.36734652691452,5.902398947474458,6.23784759041614,5.051756192887163,3.0764052754586815,3.6945965607116045
SNU449_LIVER,6.340002020399928,4.715799975168496,2.222705218658169,5.310930129418483,3.9436179860605574,5.8041652822314385,5.3762413933158175,5.088470198811616,3.419992839398893,2.677307224573384,3.4262488272770346,3.542455742040641,4.154226956979652,4.185574404702821,5.911703554575098,5.9657603003830015,5.456183299748056,3.4185666577284515,4.295563003602827
KALS1_CENTRAL_NERVOUS_SYSTEM,6.213300337298965,4.882981559122207,2.2047778554353625,5.323468526246044,4.900009340958536,5.510767459596339,5.27804536092909,5.184018151832661,3.6930796638901993,2.8084668824577514,3.2090339819358005,4.324203145539464,5.1687923383458445,4.14506769632681,6.314212425103439,5.932768489777813,6.230390296662423,4.05687225312955,5.2133284159357665
MDAMB175VII_BREAST,6.199476593447199,4.337981015294488,2.16768257267733,5.095633799603411,0.931200087191839,5.384928188971766,5.125281239218742,5.013635157750848,3.0456196865790695,2.6415035377241476,3.773347801764368,3.244984161141962,3.143437374043543,4.228284293961076,5.28188481656653,5.798201073965389,2.964470668077857,3.255823608808148,3.544802926644003
NIHOVCAR3_OVARY,6.389560573616923,4.536049039452323,2.4044150762124334,5.195586622823677,3.040755958590461,5.975709789415458,5.314304371771626,5.0518676755757985,3.247427384126331,2.6476717455350394,3.744057078031922,3.112353469422177,3.4426076806984893,4.2798539536832605,5.551158489990913,5.884587277692756,4.637888057039693,3.1175572868120525,3.7033070782792485
JHOS2_OVARY,6.560090994251429,4.770886446308992,2.453475627160812,5.399106284667133,3.4660476563294056,6.003287300734121,5.575134349024085,5.020789145397147,3.3715268918620795,2.73676820065867,3.775154943072632,3.182483556161878,3.605063831145403,4.402475745377006,5.916826953820761,6.157801823327365,5.068234460773642,3.230561912544553,3.82208915213286
LS513_LARGE_INTESTINE,4.7485585728391095,2.9100704135784006,1.4921167843150134,3.6512392457494567,-1.4837690261910212,4.380881475517586,3.1034717830622505,5.051675975343873,2.2627578516959983,1.8952433667565314,3.062977972759451,3.5192362154651073,3.0470665725910226,3.1300662605704828,3.4004470931890154,3.901092260886248,0.5450916424168035,3.0649303149399163,3.5888511611899636
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.114760856233422,3.525588004906868,2.0615394942398355,3.9895932253994792,3.299588096859095,5.412562918987238,3.4671022459980922,5.500804761488536,3.070270907329731,2.223061742583202,2.9813531440501864,4.236396080131358,4.730141536628273,3.3379692488221635,4.295543891582217,4.122145562609487,4.3673013730904495,3.5814919421229576,4.952523921645122
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.212028808952493,2.635186004532218,1.667972797444916,3.031971730937061,1.9151323720925904,4.638349673714945,2.2643478073899113,5.226285314850082,2.518299608279711,1.711236442631103,2.5688966780267077,4.206056137220737,4.4471351682557065,2.6867400196288225,3.261206281341119,3.0089711823400176,2.9282175750072894,3.393926080578414,4.773251697477948
SW480_LARGE_INTESTINE,6.122366776089337,4.410892247912554,1.695653009854212,5.330271989026469,-0.41820576325036574,4.900163167176781,5.202997930426893,5.201603729353271,3.046802391776599,2.712741960124139,3.489220197868824,3.674599003501123,3.4597207972655757,4.1177471466917215,5.291841849605004,5.939842076303946,2.0928708563525986,3.5082347320697633,3.8526663814764497
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,6.606501672060494,5.294774277820205,2.4538438578636947,5.76864085008448,4.979076373786393,5.686576611432351,5.779630102183004,5.396836773619121,4.022777898188016,3.1834938301322753,3.521435805179489,4.622304557556848,5.426182470611509,4.529148889012959,6.786483473455498,6.444996636257849,6.424448095431282,4.407023948072997,5.476073769853445
TYKNU_OVARY,5.460528353548629,4.015314781376493,1.4386307745506968,4.750760304770086,0.7009332784964742,4.529840734432737,4.348561359742152,5.266210078075809,3.0216638341431366,2.458106667338898,2.8721035521489395,4.32230150402029,4.442512292292538,3.580284073557048,4.961723678179997,5.12668570547529,2.788438492265791,3.8207250328785465,4.71690334171189
