,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.917866027072614,6.1412315380609375,3.228941911989792,6.825860974684378,5.067131466774203,7.268995678738776,6.914571832694044,6.360515042783041,4.531151977671909,4.082508366023427,4.6617905540122155,4.657268396785792,4.851023523287195,5.73092859101121,7.457544742561204,7.637453452962378,6.8097396186238495,4.519029894577674,5.382912136545674
BT20_BREAST,7.505403442331925,4.771268792273277,2.856134656603413,5.829147935967933,4.837113527120795,6.861166520434109,6.216246097417908,5.517828476379196,3.691322256705612,3.4989659619054274,4.337817736704378,3.1128791762945744,2.9678170211392216,5.276709240363021,5.972137377625761,6.502005247700896,6.277081186742725,2.870401039768829,3.727707882502599
OC315_OVARY,6.383345950062202,4.8498770795490485,1.680648359594869,5.5855643096940994,4.423970172137713,5.130204596359497,5.623748246414354,5.027077876497104,4.145145424182695,3.9216098550557192,3.1818502058717404,3.5442114355566017,4.022004284501823,4.927145527630751,5.543298201158546,6.171045482633353,6.04400133987731,3.074488331054207,4.201988004932897
KYM1_SOFT_TISSUE,5.233235870394148,3.6695533094007753,1.5001286073479885,4.263464602895035,2.0767888197655693,5.176142304604245,3.783971060939786,5.4062201775359515,2.763132726530374,1.9201911020871196,2.6633137781184426,4.007449233541118,4.325034203507213,3.245766111393704,4.469564668119843,4.595646355071699,3.7258455439755775,3.5299247633389568,4.668739422691931
BXPC3_PANCREAS,5.678987271328483,3.40448249735533,0.9037847129587757,4.8232135766969835,-1.4980618396508225,3.91780624117108,5.064704166085507,4.232312402694412,2.598545106971346,2.056006447632634,2.8667299482639628,2.0326325794068376,2.2823847717519348,3.5611828156759886,4.697012364098361,5.541450271160174,1.0145687255829008,2.142138610729277,2.2248653405278143
NCIH1793_LUNG,6.6450320298559555,4.9516849220824986,1.990437466221064,5.728917863715868,2.4385167602175413,5.810329881240063,5.703912771716349,5.305871513714583,3.3681178865562797,2.713548793207048,3.5840550521782557,3.5962999381198957,4.006664809799318,4.359259236044441,6.253928526532091,6.45989006666757,4.453645004730646,3.5750373339664487,4.259213752854889
ISTMES2_PLEURA,5.585635442778042,4.11387890061827,1.1245459842581462,4.877984141105442,3.5203722511774904,5.17761672342994,4.796828955537406,4.711493379791811,3.0824069113707138,2.23409190931509,2.359595366823042,2.5464895567160992,3.4376744512228727,3.6335039944653573,4.871342664739734,5.4717791322851985,5.1748817532158125,2.521514690367596,3.488822914380407
SNGM_ENDOMETRIUM,5.878915648469294,4.230054568442018,1.678028708779804,5.0952558081018005,2.6101514653068083,5.507533896003082,4.876471201950553,5.3620394173194335,3.2745570646299154,2.8181196605320595,3.0575209943284856,3.336848474034402,3.564093315315855,4.139269426649302,4.815140840514016,5.545305097347763,4.404095792880384,3.045479058234749,3.968970710786029
AN3CA_ENDOMETRIUM,5.74806797540312,3.8784314580831882,1.5046863320394182,5.042837610666503,4.956991254707992,5.473481967682757,4.778246639173163,5.604640129960746,3.4853501956529915,2.7732918109890545,2.4457766521737327,3.4736581134550137,4.116674444746322,3.855669188013794,4.199005118764591,5.128656161979125,6.171318387202019,3.0027842794695174,4.488433307978551
COV318_OVARY,8.313374404037644,6.418889839889719,3.5603537997404797,6.684124020060212,7.005953362442535,7.679056969948927,6.7433941027063415,6.055709638105897,4.5060691959694745,4.504214449322787,5.10533852699877,5.016734530129783,4.939460669753502,6.177455565995023,7.795911219707928,7.425378887492321,8.331253283634503,4.4166538042809655,5.776964016418344
MORCPR_LUNG,6.506733892092449,4.169618641451247,2.7130679479405884,4.7721769566545715,3.219440735051486,6.636287478004881,4.757910518984827,5.717816112353266,3.1234319565196933,2.6271913985165187,4.039829465187676,3.6187232642761424,3.389842807630363,4.396610548912729,5.230832101447594,5.389547561272593,4.740508087994371,3.2821700298115335,4.119564243316918
PL45_PANCREAS,6.659226894547735,4.6050686501788505,2.6714412840270314,5.549023665658,-0.1148011182747776,6.859192529590643,5.1140578963768055,6.035159989239289,2.664545985655676,2.123326807902366,4.339245742703783,3.6789356397069235,3.488097327264038,4.198067154297772,5.663688604297067,6.006922804017828,2.234846623246278,3.6465102425334166,4.080607059863269
SHP77_LUNG,7.225588098711219,5.333473097806964,3.6386014257004167,5.948803129713182,3.4988033243889385,7.518802279603256,5.247744857137149,7.492891762079172,3.9134146938025802,3.3208799450551423,4.82289788485681,6.4200110883719,6.12311323530378,4.883197883541118,6.307777407736142,6.084838668215853,5.098912995270028,5.670432182220472,6.998677613605011
HEC265_ENDOMETRIUM,6.153980346439285,4.157953152071958,1.7621181710027125,5.035323143511949,3.2004932605586784,5.231983733819503,5.243690345540161,4.89729671278323,3.7192451909534983,3.4131852418672795,3.275771237625195,2.6898705240047707,2.9628795238821524,4.656301988130117,4.8536906581386505,5.704527966549913,4.8879015718803425,2.4175251314429462,3.182221502545122
AU565_BREAST,7.2125867572780304,4.3817664896607,2.827096742908039,5.073112220850118,5.270908403106289,6.372213003074381,5.454222165505432,5.185545873789316,3.5317521462073596,4.225676775432069,4.365837582805925,3.696303710682954,2.515045607963908,5.644470898033056,5.501453903764844,5.78944327139481,6.49310097714765,2.732344290820925,3.888581083449163
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.528885925710099,3.335391775615073,1.0690236275840423,3.548215817699198,-1.5003579615220564,3.563619300773855,2.7958247306448163,5.07328448988104,2.526153975537621,1.7524090624631532,2.715422091864893,5.1433328441150294,5.2385461438315994,2.75708004689397,4.442134587524689,3.8869230655565934,0.6812878018005037,4.307402726463122,5.2632796870433864
SNU387_LIVER,7.493400910480006,6.199097486728121,2.93609030698578,6.464926694794069,5.071472194877625,6.7770227628740125,6.211975598006221,6.288483110914323,4.318797531887351,3.5411114209082766,4.404938075516712,5.667665985388699,6.203609990268971,5.081799103035091,7.656438935938517,7.092263995881994,6.688662286155318,5.300068778107051,6.558624021280979
NCIH2286_LUNG,4.248775556540846,2.6514494719265747,0.5062757268684142,3.6704540374287995,-0.13543972674698507,4.331829490860485,3.1515925016519923,4.858150002239238,1.8442529287802751,0.38776610901222536,1.629898029474097,2.675970385397174,3.5610641194977926,1.8835137566817262,3.3749098689319177,3.8909101337300425,1.7705352280480675,2.6882666429490425,3.5052690873535135
NCIH1650_LUNG,6.266971606653029,3.959782338679898,1.4268731027494195,5.063861515319517,3.42257144218778,5.502603044345889,5.4923093505975515,4.3754443009286055,2.9065306018006174,1.9995865105493171,2.8612788327858825,1.6065719204835562,2.42795807758717,3.818802258391501,5.216757129009315,5.849544407368696,5.060356795680979,1.892273134174326,2.5059205519717294
SKHEP1_LIVER,4.716845970845462,3.6035379113767316,0.8879767811884076,3.7481825973240923,1.5007220388166913,3.8219439532855204,3.559077096656606,4.600872567880343,3.129376440957755,1.7527431628829653,2.208797534700927,3.7587444849833505,4.85548120671343,2.8632173180508675,4.8010577359497315,4.487243150088308,3.2712075592075722,3.531126230544594,4.388811164915235
G401_SOFT_TISSUE,4.2672249960960285,2.7763594658132478,0.46116391607616397,4.272431284400989,1.313503553342641,4.320359928758097,3.490530272735512,5.586967647112367,2.5171310132052302,1.51808468727132,1.3152956607970925,3.287425168141605,3.9785007825966883,2.4345641378555367,2.6830959861527077,4.032688849793787,3.024280248815703,2.892540545204645,4.1912627311372885
HS578T_BREAST,6.535600407231605,4.953007072652636,1.9113602364905737,4.9756597888449265,6.9194143413636375,5.2897581666782445,5.352057120864057,4.698698962782126,4.1620083330139614,3.3023323250381478,3.188881253961387,4.014174272433408,4.925648694142749,4.534677313763851,6.495747084646889,5.933755504813638,7.932167870986909,3.6052693058098155,4.9621713082878385
SU8686_PANCREAS,7.137986093276435,4.853236269257954,2.9775349215663347,5.1639932825412735,2.1140195712831,6.562939636782815,5.471766418617554,5.350208661670976,3.3202703439685624,2.634310204121712,4.757145672968619,3.6490197459808082,3.6022710530248494,4.706396725938706,6.681838152058949,6.242740864463055,4.011727621066919,3.6499864700049587,3.995404025341005
OVCAR4_OVARY,7.3674780059594935,5.168301957837453,2.3521881993117444,5.834917739415218,5.528902309421887,6.060360916737313,6.2955781740600845,4.772332593579758,3.9730357348875067,3.9616780588467915,4.032199719288725,3.1609274976127875,3.258484027642101,5.468249051030563,6.464711554762403,6.6927756864284405,6.963004893801521,2.778259882428245,3.7925866559255104
HCC1187_BREAST,7.227603993417853,4.990808907417865,2.976963077728865,5.571647417193769,6.311276681877184,7.32880309789881,5.561359005662238,5.872287248981186,3.6697579453911597,3.1793708825265607,4.152928952977952,3.9581156731200013,4.121517460851862,4.932085612864135,6.034325354055156,6.0618683344222495,7.404650073410859,3.518141708829562,4.881480233977003
KYSE520_OESOPHAGUS,6.155107208958056,4.348095252867777,1.5789078393365645,5.343724596415856,1.958544777029149,5.79285450921963,5.25203424606662,5.068970086460795,2.733250280678117,1.5907322128941848,3.0256538730203992,2.714677773545553,3.580528489540601,3.482865084244729,5.5676624773201615,5.923258367813797,3.9153628387195862,2.990788152038448,3.643682934127776
NCIH1341_LUNG,6.263281867159877,4.755383619531423,2.2727792509974942,4.9617991762656946,6.400746598820324,6.298655768479049,4.5454079905852725,5.718931684188167,3.5985137232542685,3.2042532159925567,3.2817000671209984,4.866504143325095,5.0544686030455805,4.42620856127793,5.517920770704094,5.287272711541683,7.404226354328215,3.9671572587417874,5.786384931077274
TCCSUP_URINARY_TRACT,6.168822180943168,4.243505961507571,2.0910935895585743,4.263149572453268,4.189550228556292,5.577112291069367,4.485953898617273,4.796549940724633,3.1424470113421097,2.2010690735322735,3.4514949150947545,3.7977462767148893,4.197320176113069,3.8646518668542593,5.971324244631181,5.22642587670842,5.507591157191576,3.499580666339062,4.4711465559357535
UACC62_SKIN,5.484468621805218,3.886298324792361,0.6184872521583149,4.95299415623917,-2.662062923683627,2.1303126150296974,4.74498715749546,4.4881714841875215,3.1970392517569834,3.745373227833027,2.9548049829921945,5.179752739438261,4.290348660371686,4.205691747756105,5.277498859198703,5.475371437941191,0.11113219821163267,4.047492409285643,4.68995993370474
DV90_LUNG,5.351324933700544,3.593370483184201,1.3993501162630904,4.48332176446301,-2.019248020684004,4.220110115887376,4.103544770625539,5.073848843192361,2.691747010053502,2.7502936299801433,3.2455107639161844,3.9427744921937795,3.2569197440382927,3.9093041647744493,4.50178013919264,5.0013218286848184,0.5253857876820271,3.2984772640147213,3.7587246041233975
SH10TC_STOMACH,5.769065423556974,4.276205550049805,1.4179034719374684,5.005775251980852,2.497586915630899,4.906509013482834,4.997239791340488,5.068491575317073,3.514733312463772,2.4799673391646593,2.7779051685590366,3.324244201061358,4.196594227176515,3.790687404702263,5.318135145371061,5.693854141461476,4.327580083206549,3.3018075799787514,4.056940514318921
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.787171163905008,4.7946552580092465,4.003728340004564,4.59229726879153,4.81001160783576,7.941609675916361,4.083401638299151,7.223982607758025,3.706470600664426,2.682328244586955,4.950181802446096,6.048902638572686,5.911936117877053,4.480531484809016,5.925677592004772,5.036647101428837,5.891995262487661,5.358542459260319,6.686062062025395
NCIH1339_LUNG,5.891389870345375,4.321347237275069,1.798081456303477,4.608068529379951,2.7010143263932402,5.059535239439635,4.5237024402526504,5.1075923212891485,3.3673509562508057,2.421822431783536,3.207822796681521,4.200068086352462,4.756503490730475,3.800370409109382,5.721465593271445,5.340570450882578,4.376278626057238,3.854065183578777,4.795732948967171
NCIH23_LUNG,5.305290545430362,3.656081131121779,1.163584294102606,4.519806705090103,1.326081127847783,4.493146272057071,4.197072373980036,5.051591164173069,2.8974730728964033,2.2436139524741634,2.550826318235483,3.696158917577781,4.025827039910452,3.4141636091977494,4.511996264216624,4.889966043384794,3.1991139215046527,3.2450478649176904,4.224443937671921
GMS10_CENTRAL_NERVOUS_SYSTEM,7.095756138386131,5.786658509238199,2.4561626180867084,6.126755532293253,3.5944115214314394,6.3233573593428085,5.935031916868734,5.735204581578356,3.8072431226788765,2.6984806729232425,3.968402496546121,4.780492631732059,5.6950018525426875,4.439442440727085,7.467189172159184,6.885901788964831,5.476747558104147,4.7466760295358235,5.684589944114105
769P_KIDNEY,4.649422476340049,2.9979907167951256,0.4042778857449215,4.2769413751354195,1.020832452979703,4.24090611715665,4.075203859959644,4.600776433344039,2.423814093127304,1.33671488713685,1.6144509739222581,2.009722534696792,2.8919607170280615,2.646711604268149,3.512350890784268,4.615429042318292,2.902983619817029,2.0920456324867582,2.8503089684357397
C3A_LIVER,5.378910168516057,3.5493529043968883,1.4066116153420372,4.927022923458246,-1.4175198935246425,5.006300611281397,4.389708526056364,5.687752597304494,2.488162378085499,1.961347777262493,2.931711589301711,3.518996124182524,3.367608467619431,3.383930964167425,4.161886840688487,5.142826585424901,1.0125151470465146,3.303263277884627,3.8247780543394923
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.917315592240793,3.1994981948545047,1.680075648794576,3.301386586315499,3.7013526078259047,5.162881091194093,2.8217552015131733,5.172438580581273,2.8553129472592462,1.9358989389068297,2.7256597927215043,3.992443050891348,4.498889573029375,3.141535861130921,3.8015505059172807,3.538475513564176,4.786956743618487,3.1931219730569347,4.712012891711046
VMRCRCZ_KIDNEY,6.4050503086581685,4.61757783282372,2.168950921339302,4.999247156245756,4.895622656725211,6.176125872540067,5.070758920137277,5.176887363610865,3.474432045353126,2.709907664958746,3.471960992260107,3.369753848328865,3.9042794447471167,4.318114309277236,5.692480061628115,5.715282115830174,6.239085451815773,3.1708355636252503,4.237710482716241
ZR751_BREAST,6.18436197082737,3.993493586441748,2.4126890596755666,4.747964483122907,1.295908709147052,6.517706380129751,4.515591152934109,5.648270172439949,2.5293336045936194,2.095104977034497,3.8003369238598435,3.440866410174314,3.016135569144191,3.998781110264603,5.0514826095737755,5.325536278645265,3.20346285158385,3.193674135019094,3.8382941079616124
TE9_OESOPHAGUS,6.599081493417886,4.042937152512958,2.0931120532551706,5.246116298032569,2.0109912416028295,6.1910305284182865,5.4958497291139174,5.0478855689078515,2.7974884837984773,2.3078100224312315,3.6199603308944304,2.154610027997013,2.19295082643055,4.252685108698913,5.218565622193407,5.965633600464433,3.9247890023792897,2.277392116363077,2.701252573065544
HS840T_UPPER_AERODIGESTIVE_TRACT,5.65625624673538,4.583273834596447,1.0683225752655152,5.114333870888853,2.1621089531424804,4.519271768826837,4.957450459641643,4.886337013911536,3.258414982665929,2.116072638789596,2.4682118298649076,3.947257862883916,4.923355365758211,3.4250124814741554,6.004452415447007,5.875615864033509,4.143040824340654,3.9011272229112652,4.752246682001432
SW780_URINARY_TRACT,6.356858060205506,4.011865049762133,1.8487793576227547,5.08014944541149,0.6075000180756138,5.606757368424869,5.268957536117253,4.785042073120861,2.676526298982956,2.121951865310312,3.5998088597725175,2.3526471728728215,2.440625525401358,4.027543225398585,5.3503585627572186,5.847560677815864,2.757416679388576,2.461456705520894,2.7614860716231435
NCIH1975_LUNG,6.766052508647442,5.089114909042848,2.1325387664675257,5.749480742065476,1.5031081608386174,5.803203223201482,5.615415148346799,5.314846081136757,3.2096039432509356,2.831483408144445,3.897890990813024,4.011738112975192,4.061287210275817,4.508651796543603,6.541318280257667,6.510990683494058,3.72956728043493,3.827967697062595,4.456065358342196
SKNBE2_AUTONOMIC_GANGLIA,5.927868671451808,4.629624783834034,2.532870328493628,4.857432315518086,2.8828075009154586,7.221762258872252,3.760956612651501,6.5357250464379515,2.3347173906648875,1.3490719607798907,3.525320288624233,5.443748268196691,5.548363063991127,3.246062093006421,5.56636676718108,4.942640561042502,4.452820154922181,4.884141210953512,6.407292926983322
NCIH2452_PLEURA,5.842152559661362,4.806996610309531,1.562650011420779,5.023297437012797,3.041314862734493,5.264629185825848,4.765389630475245,5.130197110304618,3.372500168975066,2.2222261363568507,2.9178244577212866,4.086290050529626,5.075382864122098,3.6611053920614913,6.077075872381196,5.757073958546204,4.832416762266773,3.9781146293049363,4.959483378215547
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.414109067900892,3.486000966352161,0.45004738284289136,4.1346474052699795,-1.2946049959378327,3.5037155073512687,3.42347358057173,4.911053967314091,2.437722555442259,1.2586757890948568,1.9491646122571775,4.124204789229274,4.934253924628364,2.3613862873112255,4.444462074834434,4.471213072291993,1.0531048115656763,3.8466596097705854,4.652439796364408
NCIH520_LUNG,6.799766708162382,5.126326896303097,2.9618562931169974,5.907003612152327,6.051389554315542,7.572925435436838,5.225195635911065,6.968316088174874,3.889780479339957,3.424962272782837,3.8374660314785816,4.957921383555678,5.124298473611259,4.815741149525337,5.330037195170328,5.890219231135274,7.245619349691343,4.3045694820542,5.996461636597219
CHP212_AUTONOMIC_GANGLIA,4.8461445965943755,3.5759092216783817,1.2854177105416167,4.655073225626454,-2.4204949249914955,5.513794956392737,3.4913263667424674,6.10790395690967,1.5997287596545726,0.2671502604459997,2.5672153682987346,4.218336237567724,4.597423984797869,2.0913513501719425,4.364115271491922,4.64861638763297,0.11449732323175105,4.2099899373530105,4.905552867025494
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.123653446978089,3.484037203247113,1.6471575648760264,3.4891722339753284,3.8890739116737314,4.972514763430061,3.2762704828906712,4.916667786719932,3.134965497516737,2.216777259728002,2.7655185638600837,3.8351271258884956,4.400653940624246,3.4143316248829296,4.368505739375793,4.031365667763219,5.063246673079632,3.1851706927458894,4.498086096338632
WM983B_SKIN,4.049225906998614,2.9901583775534593,-0.12051496131835282,3.230034012024911,-4.327244834388807,1.2056406767956362,2.8848529977881903,3.6708243269599934,2.2252970815591984,1.6979199809637175,2.099068227023698,4.94270399964361,4.83297898200204,2.40653932937779,4.884749713317818,4.004157988443339,-1.578612254741325,4.091002407808302,4.588592723040434
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.023676930137196,6.78484833563977,4.439086883088424,5.890268842171537,8.595023119974499,7.827794997496541,5.611978798279413,6.961056496176862,5.65879452880727,5.403184457284384,5.73404853579849,7.2194009857166925,7.291305334357803,6.568665387374571,7.931508572381695,6.638843694713726,9.456523748760349,6.024925309168882,7.841964774626346
NCIH2444_LUNG,7.321037946493684,5.138958136334475,2.2351589719454337,5.516473326492045,3.256550498133182,5.0630607072940945,6.207455211016023,4.297631495175833,3.9668715510909114,3.8025225130647518,4.331875800258365,3.480495731376462,3.575040455169194,5.319018627310271,7.141796881252094,6.747739790746499,5.108661270188714,3.1911434812046493,3.729360592172967
U118MG_CENTRAL_NERVOUS_SYSTEM,6.915712174251621,5.1456761518321406,2.1752286099015383,5.620453514833684,5.969888170379717,5.464340509898847,5.916288715015858,5.286006272550791,4.431699756543227,3.55933580593074,3.526747931166611,4.34018344757435,5.222801910134366,4.777095943803531,6.604474849950162,6.391991521548876,7.229713342605121,3.998292974018777,5.219062544902392
SW403_LARGE_INTESTINE,6.106570703874071,4.146912355343048,2.520076845178478,4.893540596448625,-3.43869323587538,5.8590657868701514,4.111337549856063,6.0889137984058594,2.094149304253605,2.0460547856985545,4.5005770999395205,5.068336071131008,3.8908766802977572,3.8835927142268534,5.443116572317474,5.280196292131126,-0.6314995628180545,4.474566842806451,4.825345590335862
HS729_SOFT_TISSUE,6.573610396931299,5.483942131403738,2.3883876757864395,5.406223776333317,4.367440984492769,6.341196080455989,5.06578770968289,5.753152711222329,3.5368035384739276,2.259484699262068,3.6615560982009523,5.189915677597159,6.066684557423667,3.963800887057346,7.134210468397091,6.14866642569674,5.93146727321234,4.980581410499205,6.192719239227052
HDQP1_BREAST,5.991887932454216,3.470035070630648,1.6374003396900705,4.110736739694387,2.3576050285850965,5.367168409205995,4.62185643650668,4.03140506099609,2.4827315803690007,1.5950844192167197,3.247453332719447,1.6366306168725502,2.0935122221107223,3.5841970739560978,5.022538547305454,5.075591250862922,3.9583396048883044,1.78367229054604,2.2410262062568496
RL952_ENDOMETRIUM,5.896046100016317,3.8140861126071433,1.39046786261868,5.2671850562177625,2.6009314787670874,5.462665958853054,5.215063988473641,5.159567172360536,3.096205992768887,2.537635201454517,2.690298446685328,2.2257973219029217,2.7055998773405956,3.954838197182969,4.25775884707334,5.595190942728762,4.386581273341277,2.1887020967897417,3.0029434325947184
ONCODG1_OVARY,6.262861676643911,3.9605254077890493,2.0949415208818194,4.918370908163668,4.522306183916656,6.5907621164988575,4.903145090980765,5.3081961525847,2.908214711190708,2.149004039138668,3.2639938705638114,2.482842262536467,2.9247092017779104,3.957984519177849,4.653565382417166,5.2961203649381385,5.795229334719174,2.383917142313263,3.4681690533707705
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.025190153271291,3.489519581925698,1.7034080830330165,3.23502743921928,5.572650735186515,5.284293344867566,2.8266965794820123,4.903334818248217,3.067623314202725,2.268065631108748,2.6632425308848577,4.087184139432899,4.673174546891679,3.3977917246269773,4.136872780251732,3.584243976691949,6.35136876828282,3.131194479472737,4.934554816786746
IALM_LUNG,6.737652090482869,4.84584698865095,2.490492401305538,5.826683289547538,2.9489831488936473,6.401955366372791,5.589084343854369,6.199757284665589,3.678681805690809,2.8307109259480887,3.863147896393476,4.1388469869043885,4.607691709734903,4.4110661313804815,5.7479228882480955,6.201279253897226,4.74430949254884,4.01370752248653,4.901984689866763
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.099949806341282,5.902472820663013,3.7227182846066644,5.671678680754328,7.41605080150339,7.200062611601426,5.078993820669118,7.180783260976825,5.424652346187624,5.2210209436056045,4.743456364452683,6.678432455382558,6.7787053539433355,6.021606721932981,6.212781002827887,5.968974760420032,8.393393457443832,5.427047040937794,7.316998961233049
MCF7_BREAST,5.886801882098006,3.4005380898736393,1.9667124924756054,4.138222530849079,1.1101461237009513,5.681050491092487,4.193726092786304,4.894711775016248,2.2285948392385437,1.807172017814727,3.4381144491919646,2.9194206387083383,2.477608146006028,3.6615540015487107,4.769420371461557,4.863714940564573,2.920010797708006,2.632005557637487,3.2139776655792303
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0582228177869455,3.458296217304308,1.5536417295790814,3.577572357503352,5.262147412239119,4.969746063996046,3.186565927877695,5.1111818638294215,3.297918998148632,2.5631579521030505,2.5436811856624577,4.142951552915743,4.714451321860213,3.4998999000591566,3.9225845002867596,3.7946324101986586,6.1363323537342165,3.198585469573619,4.967528721540182
T84_LARGE_INTESTINE,7.0598050483900785,4.5933552748928435,2.6991517653206465,5.535801056473611,-0.550531298178385,5.941032657000056,5.526814637849113,5.471223221114521,3.063438750843967,3.147880251329605,4.793143762740793,3.869159132245753,3.1112257803142116,4.943896468975224,6.041429252783401,6.231951383336492,1.8872115777578957,3.497110147082375,3.783296558418166
SKMEL24_SKIN,5.5194979511821165,4.281041541688404,0.7648808679337435,4.980638651492508,-1.4222789811105154,2.8340409799382202,4.703380029865293,4.697184858792416,3.087119152345685,2.840660659963805,2.856298037095778,5.329483721748843,5.155096080073899,3.655901577285457,5.950241797676633,5.607685456096431,1.1381567137726833,4.588187391973717,5.315914829549834
RVH421_SKIN,5.833455255549101,4.625184340152178,1.2047263908636114,5.468019044634359,-3.4916740060685525,2.574360556134679,5.024992038707421,5.304543010501868,3.6992685610880267,3.9782360551511484,3.610294746137977,6.3970489157637624,5.6206502056223515,4.470258851706961,6.140571644922084,6.0108005734451,-0.4499716461548234,5.3245960320951795,5.843676995189766
SKNAS_AUTONOMIC_GANGLIA,5.302162367336552,3.8962385341840853,1.3844671884060475,5.014316719337309,-0.9416425510198085,5.126953121415195,4.090553957726567,6.062306501000929,2.296879372606251,1.3803531565756515,2.7541290192504846,4.778717458589796,4.91895150016051,2.8350948167378967,4.758066727094654,5.0430144553358955,1.3782687003738716,4.432361186897208,5.35711036593102
NCIH2085_LUNG,6.577334502767193,4.1564975087162646,1.8629776871217907,5.3723380623949915,2.242611420487672,5.692808308079427,5.631322004809382,4.845139819884284,3.098744571345153,2.529646952531182,3.5337793591056035,2.225100074390994,2.614200299006515,4.2871641490376895,5.255185352856006,5.990850613621914,4.110272047168327,2.2940234892578637,2.8478393456135973
SNU449_LIVER,6.406402484798726,4.486107453389641,1.8234684785531667,5.709198725395426,3.2861626977157745,6.29146728318451,5.565402560819082,5.4576908619157205,3.068691467989501,2.2906024189738887,3.11795947533906,2.7546006844814874,3.3635532727122035,4.026172340135765,5.249506296491217,6.094335724692435,5.036848399201932,2.836365672096818,3.733711042713732
KALS1_CENTRAL_NERVOUS_SYSTEM,6.384186806237571,5.09633256637547,1.9194228536867028,5.237955524649043,3.6891428648805618,5.65110962410955,5.1479180646481515,5.123009730425128,3.3719217493351583,2.1853257360627327,3.3311930945095827,4.376566832987649,5.266746297248679,3.8467144017599364,6.837720380693776,6.087931828890681,5.359087871830618,4.265255874549524,5.27877914104171
MDAMB175VII_BREAST,6.918632996567739,4.392098307393111,2.7837740911459865,5.3258868713736245,1.2388604505087524,6.722440794334005,5.302045794432108,5.752376757971856,2.7268586140748043,2.5807045016319856,4.409646631799299,3.729940423649967,2.9323381444641687,4.5726941881320515,5.774540610016947,5.990390737575976,3.249169748828103,3.4469753579514877,3.973929343795552
NIHOVCAR3_OVARY,6.8452576452651295,4.497590030887882,2.3552736271463335,5.757593321231869,3.1072731826646547,6.685199083836833,5.75939010201672,5.6053660080710666,3.202186818680134,2.6949008737360916,3.8130175956874557,2.743474998786139,2.9484767691061013,4.531711957091155,5.298537485987716,6.1754128149748615,4.849651079320625,2.733856691584581,3.5034112044240167
JHOS2_OVARY,7.106913837366166,5.286255908746755,2.589081888383285,5.822305789409948,4.300396892332698,6.903515171652143,5.870329122612279,5.435892997575727,3.546267804578614,2.8839037551375855,4.073812273610311,3.348668904363474,3.8203654633726907,4.784374288896721,6.511844251173255,6.595330697453886,5.967171782735658,3.3550264259251956,4.196727548144265
LS513_LARGE_INTESTINE,4.459046577844193,2.523453061512705,1.1275990736234096,2.996509704290535,-4.990870315484271,3.791634647195545,2.602096903619791,4.459190503062501,1.372918780189266,0.8041418298491254,3.0882066667466304,3.419754762241,2.7767499645239435,2.480434783122154,4.038646929920523,3.737840983816747,-2.234490904305281,3.055960968758902,3.0628834712988047
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.047373065068302,4.500924194408153,2.289719395884276,4.5531923203524585,5.83852361095561,5.574240226755519,4.3100550448950035,5.427104117135914,4.270180063329672,4.14491245103176,3.5251746862331164,4.496774502414751,4.707363492967921,4.975134033053988,4.898763864611372,4.970434391384035,6.911273413915552,3.4355056234831256,5.060747321862282
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2752955702364335,1.3669111859807583,-0.018864057333171314,2.2211847019912083,-2.8504190070080067,2.3521884441508605,1.7708339727431608,4.159316779064161,1.63470899570477,0.45214167184418663,1.456909735399752,2.930847964070819,3.38191828803111,1.4482125732286117,2.157361963183646,2.409841848058331,-0.8156190166498445,2.411510389219097,3.096839585894689
SW480_LARGE_INTESTINE,6.578191899540084,5.24474412877909,2.110302511809667,6.072057894286308,-1.4798284158263053,5.202594941802866,5.538862259770133,5.819674086430971,3.4369141127423495,3.2328520738978375,4.216323085442311,4.973389441485372,4.804257059695312,4.62316558110119,6.420823982306423,6.583728318162469,1.3400084924589326,4.604916312192435,5.052390793197332
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.767051745046629,6.196279763713711,2.9800407788019516,6.5765388805312375,6.133715668069882,6.653479066008173,6.637219983169056,6.118872582970572,4.687446009905736,3.9290205382347567,4.398314602939007,5.3912936171254,6.021925498881883,5.3891189350307,7.790897859517593,7.325258817694952,7.573409865023581,5.0467988752793005,6.296952498787269
