,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.859229760352906,6.0762763309065155,3.1928738290890477,6.75041372785877,4.947520390058851,7.225634962473042,6.830673682642193,6.312361062978188,4.474348399607242,3.98441144209051,4.637520472487722,4.595568293702571,4.830850447864822,5.648650356052478,7.395691751480732,7.553186040834098,6.692665034801529,4.468322048393378,5.3285638040977705
BT20_BREAST,7.452107659657285,4.777934229712152,2.8167110222293354,5.815640423661558,4.711822233682863,6.828806869626409,6.181991725645091,5.496768226404897,3.694665815711749,3.4742745535875055,4.308886041510089,3.0816201235747434,2.9846725745644593,5.243298811552561,5.945090597174715,6.49575911548143,6.1795521743214605,2.8646949828951196,3.701463570316716
OC315_OVARY,6.411004172073874,4.816052689094809,1.7168714429070286,5.5887567261732825,4.40715059993938,5.197115711791742,5.638386882383627,5.0532383061784545,4.072058220883053,3.808492017058769,3.191942185695999,3.532624454850412,4.010184346669768,4.866684820552033,5.537589585359832,6.162879984005456,6.018652637888823,3.095431718971051,4.206570437858312
KYM1_SOFT_TISSUE,5.220408356838721,3.622900078058055,1.5135401347092596,4.22744365570239,2.0335556717748635,5.211960912725333,3.745860584869444,5.419722994896604,2.72732902864266,1.8672978433486804,2.670395206911178,3.9647873332536996,4.286490475151986,3.212878761333056,4.417460033917006,4.549398643475083,3.674599773233405,3.498192301187248,4.6322631973640895
BXPC3_PANCREAS,5.6909939319965615,3.4180173023659126,0.9118973675480075,4.837617006170899,-1.471320143164166,3.9282329776123235,5.074202745290632,4.245133236367114,2.611789207120735,2.08828223449384,2.877932133773632,2.0560801324344777,2.2822855728962934,3.584902916732332,4.6859555948749625,5.549439613601459,1.0433211474848654,2.1559980166471577,2.2386406184837457
NCIH1793_LUNG,6.636164225823493,4.940647947304072,1.9893635055536656,5.706456086629834,2.3673446265790723,5.7766680459505215,5.683345843259062,5.288608084111145,3.3631431444381445,2.713334649635041,3.5958194648753854,3.6075688295592014,4.007296812666192,4.355650192228822,6.254101060366059,6.440626289101641,4.394453055670395,3.5738859960177716,4.253490185463619
ISTMES2_PLEURA,5.660588270542269,4.153318452312726,1.1780531143630248,4.921251119815912,3.5760491397434424,5.210493894214231,4.854513068525966,4.731234951095515,3.0992329525329336,2.2712555067444353,2.4213988045091974,2.611092560870256,3.4757368025119244,3.680093491301085,4.939438855624862,5.510356842784968,5.22500135862734,2.5674659102350046,3.5451981505434653
SNGM_ENDOMETRIUM,5.913105890373239,4.198453448321736,1.7210639582003127,5.067913646193166,2.580187622904212,5.549466270458214,4.867204398907268,5.358969005702346,3.2223864024236666,2.7515844042634465,3.097122765989923,3.349393341113761,3.5594115707719713,4.110818911343536,4.833139640881778,5.516154467026696,4.361226947722852,3.0584194829120532,3.9770851489570016
AN3CA_ENDOMETRIUM,5.749456313759331,3.905955017299431,1.5214755332141103,5.045572340117503,4.946458142733731,5.511009526629669,4.763976294479846,5.613808925860352,3.499409253082545,2.783873322352819,2.462136893738081,3.480920023463639,4.151504926748926,3.8623919388416077,4.207630173700157,5.133455021714103,6.167670936364754,3.0123505713049332,4.506039918925356
COV318_OVARY,8.282370634787476,6.404704411923338,3.5664225372771656,6.653435436822624,7.019591560291141,7.702606447357191,6.7223165561112666,6.048320250704063,4.478938721941165,4.440622767967587,5.0857009203063654,4.975882532087988,4.917501230624753,6.136626848441132,7.785251298953548,7.41581076405851,8.340303286474787,4.406581938999058,5.748739632597204
MORCPR_LUNG,6.4963703916773445,4.159047270250338,2.669029418467441,4.793992559294364,3.169592423707296,6.598386534961455,4.783580977092544,5.681614173677883,3.1304099155845186,2.6214049612563417,4.011795166620881,3.546570997726961,3.365196515087675,4.386028868253405,5.198971724327114,5.397574563344282,4.695842196944112,3.2290299746872675,4.060695656250473
PL45_PANCREAS,6.659034348687111,4.594909896720981,2.639033566239303,5.549676988416643,-0.11659220152069211,6.773960730091103,5.149650947083255,5.992425891471269,2.677466835969955,2.1846641905720925,4.3180397035688225,3.6994720056739876,3.453046364738173,4.227908645087032,5.664544649574102,6.016669918963738,2.2347775843484814,3.63582387852021,4.071774461530151
SHP77_LUNG,7.143266201092333,5.299570992880814,3.557661563845724,5.896566518256685,3.409331288630369,7.425979765635713,5.197722591809557,7.4099002549903945,3.9156456287297603,3.3291356245611516,4.76116321750784,6.318597147739229,6.0587138156906235,4.86134830682032,6.245646054591504,6.048864962870046,5.023510792943831,5.574380033529078,6.897392294417336
HEC265_ENDOMETRIUM,6.180045027133113,4.118507613006817,1.7797703375206004,5.041408254219035,3.0830107289464412,5.263480011618823,5.256099433270575,4.911054681535136,3.638585901754438,3.3068924457460893,3.2892144859314696,2.691394227293962,2.949454997664195,4.596953917031717,4.844769327301806,5.692511718745452,4.776902610794453,2.444149702359435,3.1841336931889193
AU565_BREAST,7.2009714969144,4.4131511104501495,2.807738060354045,5.117180958983943,5.091605852699046,6.381200854892336,5.485280748845868,5.175341090359314,3.531576084961212,4.121638905802518,4.366838687140774,3.643454654222713,2.593811607975353,5.576373455018752,5.534008236196459,5.834481383619413,6.345044921351494,2.7637245577773975,3.87553742811565
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.534541973532787,3.3073398977355817,1.0710286457278293,3.555532171071613,-1.4768152845155622,3.5613743738817063,2.815520794122936,5.092915303891263,2.5032789584714368,1.745126616216585,2.7034235448371695,5.15905099774028,5.209436635561471,2.754252422420607,4.431938056396307,3.890224264658157,0.693889394017851,4.319413894412257,5.273523472295814
SNU387_LIVER,7.4376445924879215,6.1673910149784925,2.901697854295234,6.422933417277543,5.032596231248356,6.73161724000396,6.1667520652115835,6.2553201458225915,4.310423159250164,3.534998172569587,4.3617025378499665,5.605594212201831,6.151526328143396,5.06302961550802,7.613070708044753,7.0627728786944886,6.661914704432853,5.236925163717117,6.491587835125954
NCIH2286_LUNG,4.295062728707108,2.695547952320595,0.548672544161298,3.671052777586144,-0.04629534884142139,4.354962807530328,3.159163220413881,4.857712110703867,1.8954784778508098,0.49366609824801555,1.6897992275431135,2.720624504450735,3.565435969776838,1.9705289103517338,3.427468984199092,3.9070177199680676,1.8526800510936288,2.6916398015166423,3.5266329484456675
NCIH1650_LUNG,6.288588702465752,4.012376597721695,1.4519854625436268,5.085893858723414,3.4097895349869383,5.5190110252874165,5.498174935378874,4.392540383710359,2.943880806903396,2.062350451977338,2.900569063637422,1.6525868604641876,2.457334694950047,3.8690908223893827,5.250641495606387,5.877998333605995,5.066744867723892,1.9223886427121808,2.534682775754848
SKHEP1_LIVER,4.7468182706225726,3.5918338129621765,0.9102677562679624,3.7802077903548192,1.4669290485655442,3.871786843310827,3.5668688724913857,4.651769952321235,3.084153205319478,1.7069237741769656,2.2262767095381286,3.772578288366635,4.853353051272806,2.8467328484797085,4.793051374105143,4.484068567396492,3.241121662495972,3.545962837802214,4.4094209347564846
G401_SOFT_TISSUE,4.293239243175281,2.784014854892137,0.48103923200278453,4.267293770819949,1.2460411707016124,4.335101887173017,3.491241050260843,5.57213455350853,2.5260158015784544,1.5400952453744723,1.355975759988176,3.281237321760035,3.980303359659091,2.454457634790958,2.7014941410738373,4.032106417152251,2.9690826874657814,2.8783493118748438,4.178195159660904
HS578T_BREAST,6.517687533854551,4.964811550297854,1.907236570430633,4.995231274349265,6.861450049213599,5.299010490655025,5.336941338054107,4.723206487249672,4.168035763615393,3.2795084043699925,3.1823698503194793,3.992115716601156,4.953630867167953,4.518240600366924,6.48215037826258,5.941434792235439,7.892761103289356,3.6055455131200986,4.955142307048397
SU8686_PANCREAS,7.106619420422896,4.821039261763994,2.9565124532213582,5.127479749083588,2.114628034719581,6.545284993912563,5.429040214338181,5.330670690056388,3.296322316029898,2.6105783911062983,4.734183991241056,3.621824337109202,3.56631632214155,4.686601791926254,6.642687290692609,6.202291106478225,4.002686345788029,3.618117435585456,3.963527547834759
OVCAR4_OVARY,7.369026595607408,5.188322181460637,2.378530503313458,5.839827863363547,5.5506070193331185,6.106660582695877,6.29612823383376,4.793698656810537,3.9635195176948836,3.913455582602676,4.037881680589641,3.1720599146904593,3.2937362871304674,5.4442231975979345,6.48640786556355,6.708962637619106,6.985246332309211,2.8194380076209224,3.816606490556623
HCC1187_BREAST,7.186048895427777,4.995544908538409,2.9708587647391815,5.52663110991754,6.307136219702142,7.3140127421937855,5.5141971738008,5.853723996732122,3.680892108421081,3.1857723054400804,4.141312657243083,3.9600086807297585,4.130628136156154,4.927224281723851,6.0309168565407765,6.043297218596935,7.400253947296944,3.521310733332316,4.878870660707007
KYSE520_OESOPHAGUS,6.144126148150018,4.348582148137704,1.588295931106055,5.311126069868449,2.0099128741683328,5.792800748676827,5.223562295081711,5.061173036531513,2.756123490023703,1.6444677388037943,3.0298665340347286,2.7056461438814408,3.5419857887069615,3.518097525895608,5.54932358613318,5.904641514352447,3.9652093116409963,2.9567820932545366,3.6160556056268223
NCIH1341_LUNG,6.265984675159528,4.766728824586896,2.292775419126067,4.972679346327152,6.381786091715085,6.331078601942207,4.557197185369013,5.7357092658632265,3.597935198640626,3.1653902961802927,3.295151673399221,4.854385007838569,5.083652848428981,4.405864921417467,5.534877409154115,5.302236838956631,7.385652628277902,3.9840606829026686,5.794632318657692
TCCSUP_URINARY_TRACT,6.161388268394049,4.255743057750886,2.078624832546667,4.2944880904746645,4.184006818269032,5.578251583828252,4.49326379520323,4.808770487652687,3.1757750320714058,2.237796939771547,3.4481777049798827,3.752726369410794,4.183032372127678,3.891096214260661,5.939355363307494,5.240827094732017,5.508974371369719,3.460717047443829,4.4346288656192066
UACC62_SKIN,5.481954326375463,3.8974676848503904,0.6372794249583131,4.9590598497713305,-2.6353782179134786,2.1901517509348034,4.748290313237243,4.49541288566429,3.1921552380033935,3.6598521583560437,2.9632142708196803,5.1350592488143,4.330617393984508,4.1587771781940015,5.297206735710426,5.492101361614639,0.1353054965088275,4.0643677527474695,4.682190412515754
DV90_LUNG,5.382097724652432,3.557375452892337,1.4056580276071167,4.518728086997484,-1.9637911933656416,4.255635487353163,4.149900949254052,5.104533288516424,2.6541436882883906,2.679236703791678,3.2414222906685395,3.936175351572784,3.2671986199370187,3.8646815864933983,4.461204139934555,4.992993485275658,0.5513805825439001,3.312556268912948,3.782582026422505
SH10TC_STOMACH,5.765211227360318,4.2626078971399055,1.3978857337330297,5.025183499577553,2.369125226527334,4.884853031460298,4.992506271069727,5.081043664964256,3.484814159251433,2.443580160501328,2.771265151606842,3.325170922185644,4.20955081985362,3.7593296295555874,5.293832907954419,5.682681588493525,4.224399229398848,3.3049307240934294,4.058599294484035
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.7321548489759175,4.765105088357214,3.917479942836704,4.560785024917025,4.762314151565726,7.824944510058996,4.061504547522094,7.129335843555235,3.7105153831749655,2.7073148514416845,4.8881377549859035,5.976107074640759,5.862109380117542,4.476606648839885,5.8996498246318945,5.014532483577686,5.8424341575310565,5.276225608007968,6.609900488101878
NCIH1339_LUNG,5.863391253788952,4.301642475273179,1.7722410433232332,4.6069361548741234,2.6457246943605113,5.041131038269482,4.50708715654179,5.111561761816143,3.3546276903070913,2.3956089412100243,3.1822645136593337,4.160989533992441,4.738644301221249,3.7758205723855784,5.681050349132128,5.3274687251095365,4.331918229631239,3.8294011170571878,4.763284551570289
NCIH23_LUNG,5.317227169013408,3.6789531437072944,1.1567619081850105,4.560327926718775,1.3643665901953683,4.50708796639329,4.234807395712861,5.06062457428468,2.918144211953685,2.246271858693261,2.5417939336729973,3.67179263732501,4.045365693978855,3.416107770628207,4.51468200260033,4.920575941628649,3.2394352391037935,3.239974101174209,4.222219820642044
GMS10_CENTRAL_NERVOUS_SYSTEM,7.046423056645881,5.751289739773915,2.428170378081804,6.091448951863532,3.6057067917073686,6.273720043199317,5.897486440962728,5.727488932854372,3.812360116416385,2.741946912771435,3.93097013956236,4.747919050009138,5.622310837125997,4.452235024803823,7.39368927043087,6.852288832462878,5.492129983656182,4.689279300287138,5.633619415287341
769P_KIDNEY,4.688131428113979,3.0367251822328334,0.43423983147444684,4.28608132112189,1.0439799953460267,4.247550877331127,4.074919960903529,4.612916863830959,2.4487275007591194,1.3674747535394847,1.6568703926341488,2.098266884848091,2.984573861540254,2.669605098963011,3.5733763603964883,4.618574617980585,2.925129121410657,2.1523617783562354,2.9331045664007007
C3A_LIVER,5.388123006748417,3.53413562289363,1.4047922208050767,4.919180551435911,-1.4053804394240996,5.009690612876971,4.387410651296681,5.678965534345215,2.4795483745555322,1.951060740332321,2.9361791989513946,3.521338687014151,3.376735599921879,3.3722933160204973,4.14829043723662,5.119932361827245,1.0134582667210439,3.295299712575385,3.8332773480709843
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.915003533021691,3.1748554400371,1.6957771042250007,3.277519576879683,3.765986162293463,5.177003423040583,2.81621357493029,5.185574529217522,2.8297179422380263,1.9166694341693642,2.7117998537087336,4.029492798949093,4.491225180315079,3.1307373721865686,3.8059764443926234,3.527493943752568,4.823123689995715,3.226247138345283,4.746027139962024
VMRCRCZ_KIDNEY,6.406275796247145,4.621770781072127,2.174898271782193,4.991241537965185,4.8240858751928855,6.160328765480922,5.058918924556732,5.172361675121018,3.4611677976978252,2.6821223480932503,3.4805692987145407,3.401900771376553,3.9427406953259254,4.3005972466840285,5.727969294095267,5.712751908746103,6.178880015681408,3.2033761030238854,4.262280664481406
ZR751_BREAST,6.208159471654441,4.019354736850876,2.41756385831622,4.772278823399149,1.2771367156913174,6.522176136772441,4.536138789190419,5.6489069922891755,2.5376859722601663,2.089501160626072,3.8284005651250803,3.4674702473320176,3.0682034105155536,3.999392739373528,5.083871191510774,5.335837994682767,3.183819633622472,3.2207647424347954,3.8741112247458958
TE9_OESOPHAGUS,6.582678260109172,4.041963249832917,2.0809353521965996,5.229244559241806,1.978172065914266,6.181616629799195,5.4752225277694455,5.032237364896827,2.8008486071651477,2.2939005191042607,3.61967090662841,2.140516640144796,2.2024722329321733,4.23748320795104,5.199144313716466,5.946073782788521,3.893852062098026,2.269504279301995,2.690050697607561
HS840T_UPPER_AERODIGESTIVE_TRACT,5.653735168774105,4.580838145280474,1.0606943944610348,5.117909757153605,2.176313619872756,4.485324711723532,4.944275548911666,4.893215921982259,3.2855595247151865,2.1455628265423576,2.4742547257575755,3.953786901420784,4.953310970877088,3.434892278849733,5.982871480494634,5.856129802779646,4.157933206598124,3.8879910709181886,4.7617005718675465
SW780_URINARY_TRACT,6.360634789710986,3.99935007962911,1.8735901560855066,5.056155235270992,0.674595573827881,5.663620868708464,5.245546747924354,4.801243493682876,2.6558026862451154,2.096015978903508,3.61224620626799,2.3428869467959297,2.4126047756122393,4.0194235801273,5.324491352733925,5.8211643994278015,2.8060967901026492,2.453569329002093,2.754587002481613
NCIH1975_LUNG,6.775892258130506,5.1052873052737135,2.124509497556846,5.7695448322373615,1.567301615622958,5.767179024883609,5.654097858947352,5.294476234904525,3.2436868306889504,2.8681041816972894,3.8944827187144866,4.013866821000479,4.072933983494073,4.531315155502371,6.557884102586226,6.533294601081444,3.787831579195441,3.823516978641575,4.458743814553337
SKNBE2_AUTONOMIC_GANGLIA,5.9109332613542,4.654630391199047,2.5241474575845753,4.847375167235722,2.9358355191420595,7.171892328574792,3.7670907811770293,6.518719322130752,2.400438202833172,1.4408804265708381,3.5238199315959804,5.456634030403781,5.5602238156167765,3.2962325251675173,5.586365317299792,4.953331104398815,4.503127857510838,4.870332932184733,6.410539877403989
NCIH2452_PLEURA,5.874749156073347,4.805770937414654,1.5757385557687142,5.053598515738744,3.0917389200213865,5.26203469275102,4.80205239634746,5.144417447964045,3.3802748325618563,2.258068554189767,2.9304242771222353,4.091498677223153,5.054374989358547,3.6928367549762506,6.07614568325876,5.770587364113045,4.8779985019935355,3.9633176456812227,4.959198753679278
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.437371836911712,3.4774834502521923,0.47153736911398403,4.125183188601356,-1.1970226342927157,3.506160093734779,3.4331645635812404,4.91097090425367,2.4486901312090947,1.2921784458241743,1.961532546501465,4.138294657633751,4.9189477313790695,2.3901252061049054,4.45698304313912,4.465846726960301,1.1330751750444419,3.837414197348432,4.657447643178962
NCIH520_LUNG,6.782136877190334,5.094392382694971,2.9431448336328785,5.859012855697712,5.94883440297361,7.515424059837866,5.215622503110865,6.892655228215023,3.8709029470042693,3.4088467712583435,3.8324514313142903,4.9113422193675005,5.079027124377468,4.7995706021860425,5.337041929037953,5.872433821670549,7.150481159224605,4.260864358619337,5.935331567301162
CHP212_AUTONOMIC_GANGLIA,4.850027913733388,3.606392646788562,1.2738552805911314,4.641915756594911,-2.3330365666043513,5.4385185207552,3.496209493307613,6.075775337045889,1.6756834110195566,0.40720372458854603,2.577630013810932,4.276545151921152,4.620132878373782,2.170445104245866,4.397170534186176,4.649244724430867,0.19631660983407306,4.2031096507672645,4.936051334962571
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.132362207245665,3.465269935523393,1.6464389979697485,3.5184627659008507,3.85489604006542,4.978044198090253,3.300768477856338,4.950323847140985,3.1062561748284807,2.186933122999497,2.753983546650918,3.8573323068963368,4.404255286054655,3.3955048592788355,4.352802710474706,4.0389980781028605,5.0246178547685805,3.2141554625179127,4.525677078303495
WM983B_SKIN,4.076111897612597,3.0093188568851934,-0.07926935131620527,3.2830107417528795,-4.255691935923232,1.3040252439144817,2.911310457025766,3.7529227531743077,2.2254487802037364,1.668109420384465,2.1216567157510378,4.937268545889304,4.846094225273616,2.408129090712964,4.886447157369775,4.03760267977006,-1.5098101363210894,4.1178520081062375,4.608213735504156
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.970081128188861,6.668213381825334,4.392582638539941,5.839563579677272,8.525772684492628,7.782463860296712,5.591086357791623,6.922817673982388,5.531947983092316,5.240685779623316,5.648888229712771,7.145756135481154,7.198956721879286,6.450814527431712,7.8628527092603235,6.584569656945895,9.365798569363065,5.986365100130893,7.780674538692558
NCIH2444_LUNG,7.295660976398088,5.139807367653915,2.2237564793851794,5.543628940204815,3.232364607462743,5.086066546019739,6.209365054763506,4.332178339886019,3.9484180946513665,3.7462954772171932,4.298665613387006,3.456157195878609,3.579236655720517,5.280230302664377,7.10874682314374,6.762944427972127,5.097997238600322,3.2047448776587975,3.72216931300765
U118MG_CENTRAL_NERVOUS_SYSTEM,6.872323558849533,5.152049877445295,2.1570049164533027,5.59755173980325,5.965017074406419,5.4558741951201455,5.8649464690922475,5.275048573007724,4.443155121128981,3.566022792655626,3.5065807261148585,4.308115335283182,5.22103513121005,4.773272051909201,6.57775736953218,6.376471507895414,7.234000226284529,3.9717194468136534,5.192851561557477
SW403_LARGE_INTESTINE,6.086770159193145,4.114818528892972,2.4785012979507566,4.890004810290656,-3.3257037036781614,5.808830736747948,4.142226629028996,6.057722568886991,2.1106257977455636,2.060973052977587,4.450835579597245,5.03239086934715,3.8602656511150952,3.8778028100837183,5.400987208008079,5.271296615464356,-0.5501609929965833,4.436274921846193,4.8010423069080765
HS729_SOFT_TISSUE,6.546609016206643,5.482526599997332,2.364428755796318,5.408868811205415,4.405064606464508,6.303529976364122,5.057527134807308,5.753097625416965,3.569480122182556,2.316621739404404,3.636376548192402,5.157062122266784,6.036361469544985,3.9916103091923487,7.097821106145938,6.1448058752381955,5.973365929754092,4.929806612587669,6.158227020268662
HDQP1_BREAST,6.008170464026857,3.5152276576759074,1.6739255295420548,4.126730446595334,2.3618706319733813,5.4149300741501145,4.61129462732029,4.079743519918924,2.4951507887515962,1.6222697650421383,3.281077628062107,1.7119288445790093,2.1353418063274465,3.6147999473675725,5.058324937152139,5.094698187047586,3.971575594978823,1.8481360554454955,2.301888067715922
RL952_ENDOMETRIUM,5.925397021792431,3.8073662586721073,1.4275098517054832,5.2324837030526705,2.6865637855384654,5.5001736337216265,5.204300910910958,5.1397115311642345,3.087624794079046,2.5316518765282616,2.7233860198723816,2.232980075142008,2.6997144807384963,3.9617745428237185,4.2714110428264,5.572214423326838,4.446073229205698,2.186219354997743,3.007682228188188
ONCODG1_OVARY,6.268133676138745,3.9831208941932914,2.133990219958109,4.871252902460876,4.484444179091173,6.616157722192866,4.864998579624937,5.29144876291421,2.9055350104692614,2.1548424595822118,3.304805719417521,2.5211953690179123,2.9349205062769124,3.9747612491141506,4.71352837902331,5.290541970420963,5.76500829967806,2.4140899044391735,3.481036236392667
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.032283782549848,3.4662333060777684,1.7245513143167919,3.2431413240528757,5.644217905745086,5.317915551546031,2.8529698339161724,4.9413507938563805,3.04320709467732,2.230395124757549,2.6429245772898273,4.106056880837365,4.668104495803863,3.378313598227864,4.131788442315643,3.5939830793911005,6.39507437594117,3.16623479625831,4.9648902074202415
IALM_LUNG,6.671225169485746,4.792434020562928,2.43180644857945,5.736411918055189,2.820907557989954,6.292073041268499,5.520231565005474,6.102162399626662,3.655616895436299,2.8138200954624994,3.8179473752354425,4.081831140547135,4.548998705602129,4.377851534058383,5.722509333267704,6.146490970964317,4.6332469245085175,3.94930130833154,4.816833000362422
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.068681843059085,5.78958320087205,3.6733334605531,5.637444597743542,7.374852368356935,7.161362272785713,5.083371702668089,7.1368857568174615,5.296450644256325,5.043250399881554,4.660922877374992,6.605244027398321,6.7144974538317985,5.89083538650822,6.14961057935942,5.918227202870657,8.321148620759118,5.395252593920169,7.273718889004169
MCF7_BREAST,5.916588843136602,3.4759161636094618,1.962550673474909,4.215773763315613,1.1859442609718402,5.699530216714715,4.25223452262436,4.912286614558767,2.297456496489391,1.8579266506603642,3.4566207087789294,2.931003245205519,2.557804664412478,3.6997249825427594,4.805277903455589,4.920910523220985,2.993257500522932,2.655828202777683,3.2554546349148854
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0660421907657,3.4423920680900078,1.5760748496721932,3.567597849191365,5.2730896598199415,4.9921235695722865,3.194214071432804,5.119837476723967,3.271111798989025,2.5268557914159113,2.5412282850440397,4.164017251697846,4.715248755026478,3.4832250690849262,3.9457999825751213,3.8008886395171655,6.132142975187572,3.2315776382509385,4.98956291181124
T84_LARGE_INTESTINE,7.037145511149347,4.562564551290256,2.674647255739856,5.528432651546884,-0.46782377766260425,5.92792316233637,5.539017100020875,5.459247517393537,3.0552434684850724,3.1449009981002054,4.750696775378886,3.8391821443302616,3.061164271704851,4.933303131107733,5.98344881098061,6.2220689483074505,1.9476617921999526,3.472636749530177,3.757413604140094
SKMEL24_SKIN,5.515830035310196,4.291832599967016,0.7823657602203564,4.983276608722735,-1.4622495651175762,2.8581668942202745,4.690827118014988,4.704785547543797,3.102601009006583,2.8332834113859464,2.881407976947454,5.301619538660652,5.163203634672286,3.6590219457432633,5.961281783902678,5.617647257544309,1.1152116775742302,4.578659346658156,5.292284754492303
RVH421_SKIN,5.8155072645702806,4.60915545891972,1.1947839698609233,5.464044587047799,-3.5140105746932915,2.5930789916627877,5.015049041928075,5.297987012358096,3.6603490037907855,3.878290765145959,3.5937055174836408,6.3563656646045334,5.636315400179652,4.404656492066822,6.144806322065808,6.0080034422135835,-0.4678612786693319,5.329244685861986,5.830170545148121
SKNAS_AUTONOMIC_GANGLIA,5.288725284438099,3.927984835019735,1.3741518954402718,4.977559830906776,-0.8925102205355382,5.068573063997362,4.067813005058561,6.006690247344508,2.363734936532476,1.4724227308665332,2.7678091152644284,4.789157547352658,4.942952280432908,2.887026155166857,4.801773367400947,5.039591072365344,1.4287980888185916,4.410897749568353,5.351472824744331
NCIH2085_LUNG,6.593394823150818,4.2210945569698195,1.8740932836160025,5.4043464792064,2.2470247595450314,5.698137707165385,5.65408305463651,4.856811913716061,3.124219726967188,2.5748817365675123,3.5460142151163163,2.297437413499956,2.665772584581676,4.320455211630012,5.318248727319749,6.039659451459221,4.135671377923313,2.3574151073049734,2.906605001649394
SNU449_LIVER,6.413381655573145,4.514867126834519,1.8509734921854322,5.679813923596417,3.341800544732655,6.3026025168190625,5.538271882465924,5.453078267818595,3.0871920326270237,2.319794116661546,3.1438170732104345,2.8138286523338483,3.4089757423460774,4.045620583693068,5.292116922830635,6.083790858673134,5.086747146490638,2.870255805242833,3.782497363315185
KALS1_CENTRAL_NERVOUS_SYSTEM,6.363863230958041,5.091055061050064,1.9216131280461948,5.229048682970501,3.7263294052259948,5.652758774867675,5.119090287558621,5.147538579084624,3.391106165105112,2.2247663929392365,3.3284147370974515,4.361113266262349,5.240080384598557,3.86967632249408,6.793903913914197,6.069985265326383,5.397288617992665,4.233365834778553,5.259057685907152
MDAMB175VII_BREAST,6.90941024587495,4.413936082564858,2.7742227353456683,5.32431794986858,1.1925251647449413,6.719025063349632,5.287814039707287,5.7366137887332185,2.7425823850695252,2.5702673372571727,4.426686094767203,3.7240773339018194,2.973775080335992,4.563354314318458,5.788117699130653,5.986558207460155,3.208877181397931,3.4509966929586913,3.978524397291337
NIHOVCAR3_OVARY,6.835399630065577,4.507273168427459,2.369737214431418,5.701629610622478,3.104776948891998,6.680845472334154,5.719442125152901,5.567543654395347,3.1969998922490377,2.696628409997826,3.8272802804808186,2.7677368967699474,2.9509855865847707,4.535240824172014,5.337549688663183,6.1582981942493715,4.848294306162198,2.7481695344628463,3.5064888823469973
JHOS2_OVARY,7.1111990345895055,5.273984847895916,2.6165956030911754,5.794243424820889,4.2852570685814015,6.925372171916536,5.848824986139741,5.443893936907971,3.511022217769096,2.850387262697937,4.0902234618116635,3.375181388583443,3.809165027857289,4.770352089365931,6.523612959585439,6.575745137635151,5.950658204375114,3.3742507945568527,4.209554903293159
LS513_LARGE_INTESTINE,4.484296353625202,2.502491202124507,1.1360901126012397,3.030925526746207,-4.888716511953285,3.8262922815028912,2.631871953695389,4.514840279498689,1.3596949508004215,0.7878227124780164,3.087747183327466,3.4545451036288903,2.7913491580427205,2.4724184731378775,4.000700532343614,3.726539075005466,-2.167256273954181,3.084192021126748,3.1143145951223543
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.063803879854627,4.44217139560253,2.30082030277471,4.553255266983174,5.820977637410049,5.590870560187132,4.345438849633588,5.435454883101595,4.17661934667212,4.012313655778898,3.5009414500917413,4.507941603032574,4.695198226018431,4.893843901566231,4.8996239844638625,4.966365243793894,6.869829803422902,3.4827360213359904,5.085988123761745
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2795005002639708,1.3636756051856003,-0.004932706939573983,2.204376334306634,-2.7686475302116214,2.377551617515902,1.7530082693733215,4.179989063560717,1.632969882501572,0.47222508326090135,1.4560787177450365,2.976902737488966,3.3838398358364548,1.4643403091557128,2.1645400147398,2.402388773732979,-0.7545763956190867,2.4435492102151066,3.135077015819184
SW480_LARGE_INTESTINE,6.5779569746450886,5.2052732849901755,2.098879998494679,6.067933265340984,-1.5169050351884645,5.1638221717660615,5.5636674706183955,5.806495007512393,3.3907606981405185,3.2040976835395347,4.1941858623076245,4.987750095152251,4.760507317994561,4.600189424731851,6.411592870225161,6.580364809194101,1.3075049520792308,4.6111027487535186,5.047796725523684
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.699074422776041,6.178758920717227,2.952351736028546,6.522661438717307,6.144843478518606,6.641482467944266,6.557900788205165,6.096769036070608,4.683174160691047,3.9097815024343263,4.3598747546241725,5.331614662486764,6.000080195405484,5.361164727377512,7.738595879623416,7.279338003978188,7.586321514516033,4.9917265455788264,6.2489305176273735
