,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.058837329709169,6.430102913414549,3.318483634082968,7.09049228822421,5.386190024537283,7.358707109536998,7.182752656782955,6.523293106755006,4.777988092973609,4.4969247997656545,4.708661519604695,4.877564549309774,4.922664678299572,6.052989246651956,7.683836102835936,7.970200533945474,7.1811493909376045,4.70258061035157,5.540626050658892
BT20_BREAST,7.724928197346955,4.725574340962875,3.0193448580422264,5.8690505751345645,5.212332575614404,6.939175313999199,6.371347433644705,5.569041951448522,3.6254733996051964,3.5373276690798865,4.4573804656140545,3.2520950845504033,2.9037220765695873,5.378985169750776,6.097782324941596,6.513706599423947,6.566530290520243,2.919848082820868,3.817810640696974
OC315_OVARY,6.240456805722985,4.977376968945167,1.5292170775283163,5.565177753413633,4.456243019320521,4.954144881064098,5.518235538589278,4.9606912050116225,4.390703272712303,4.261057113294002,3.120555941703422,3.55490855478961,4.08051071836682,5.088615764377745,5.5492172618480495,6.192865247349543,6.097130118766063,3.00179075846551,4.198110283960046
KYM1_SOFT_TISSUE,5.24968347151065,3.842415761483947,1.4387898842244489,4.37133669362397,2.1483872532924906,5.046722532598572,3.882312755594472,5.341307611949404,2.89018145046179,2.1181569854608853,2.629503006807548,4.175962232817654,4.470944822269518,3.3619411486645077,4.666106070997174,4.7470944985300845,3.835376752348016,3.6419515338974344,4.80653191617671
BXPC3_PANCREAS,5.6476779588472965,3.3442619493013526,0.8848465055449688,4.753788628693244,-1.536962717882239,3.8700835136778284,5.024074081247204,4.175512268571792,2.5440329467539073,1.9288572402966795,2.830517832800189,1.9426242362314274,2.280684568027442,3.4710717142056544,4.738562181270018,5.501823331987386,0.9537810714666453,2.0910234262185705,2.1706212648653187
NCIH1793_LUNG,6.6402551396813925,4.99397815414397,1.9661960810840442,5.809031136846578,2.679835736742817,5.903538516277478,5.760288869725816,5.3738725674427075,3.3996019601238876,2.721089534839281,3.5141003508543442,3.511098562855816,3.9781573116849067,4.369674346162218,6.206138965679606,6.529217451126493,4.6718536374197726,3.5501534579002754,4.229989123958092
ISTMES2_PLEURA,5.311209404776567,4.006149144803718,0.9269353210064188,4.759512885884795,3.321714371503832,5.080608413288125,4.589110907105921,4.682228869834593,3.03396542430076,2.102540266676445,2.1339865566479874,2.319112483344882,3.3152289582662746,3.4648186139901114,4.642108988652997,5.373714290499103,5.008543001183981,2.374089141532022,3.3022442662795726
SNGM_ENDOMETRIUM,5.695578358723954,4.4041547667068786,1.5016924193356718,5.182228522889488,2.6627731978500684,5.394190407658416,4.845598623520843,5.389346358298577,3.4948423325183557,3.0430018336354685,2.917662458885432,3.2746722058134696,3.620975212136842,4.224921679131093,4.76548109062842,5.665323070054693,4.520688092670524,3.021909501446923,3.9449985030602157
AN3CA_ENDOMETRIUM,5.774409444250954,3.7914579111772877,1.4848049454377807,4.993696045392474,5.004185762084126,5.342284275819361,4.832189141283597,5.5202090686573495,3.40902595098865,2.699200129926452,2.4267655236831613,3.467883195314753,4.000678682600902,3.8358309248170883,4.268711904298215,5.112014079146598,6.190619140982428,2.9926939309052347,4.418524680647219
COV318_OVARY,8.399232337319424,6.440161743302857,3.5254818026696513,6.75296095195462,7.007837188516618,7.607010774871634,6.796083600045959,6.048139607696887,4.58940373904106,4.663068088172741,5.152828909224757,5.11122534839958,5.0313730294395445,6.276444466867524,7.807934855447266,7.41241673279197,8.319509099805732,4.422860524215739,5.855365707454936
MORCPR_LUNG,6.547899068300111,4.222835845015772,2.8939042239159343,4.670146884457133,3.3628081474718656,6.741456212565677,4.676777694701044,5.827317320966779,3.0776801031510304,2.659051389846692,4.151668271113109,3.924522646879276,3.452809812300026,4.445365480295706,5.386397419811596,5.38170709502446,4.890970178134678,3.518638280272745,4.335838015000196
PL45_PANCREAS,6.691527712163501,4.605642802998563,2.7674778301189717,5.557380545923276,-0.0947048879300581,7.128957804648824,5.019910920884347,6.168924936645096,2.6283411790902127,1.906864557669644,4.425034205067797,3.568051638098387,3.5908997867705534,4.086701544328308,5.641088015537724,5.970918645941864,2.238020967173641,3.653285642894627,4.081850923709785
SHP77_LUNG,7.56938023916025,5.408622035418398,3.9457332317775773,6.125639646381644,3.8454643045132215,7.793363530556709,5.4962978009504635,7.750285940352518,3.8573687918728803,3.2613033111965066,5.038137976854864,6.83784541149341,6.344687548577496,4.953851611296744,6.563032220483638,6.202192010699797,5.390240391347048,6.052549814415791,7.373126119261796
HEC265_ENDOMETRIUM,6.0383740944653335,4.332358711435907,1.6864469164698157,5.059768422066518,3.527472393191556,5.187407167560522,5.1835488155499165,4.918265270387363,3.9835357163677805,3.7293828358507675,3.2185903503765116,2.708617098252284,3.0588274708584997,4.815534711513502,4.892719612914472,5.779509908217483,5.202169433980249,2.381367201660872,3.2412800754452737
AU565_BREAST,7.203408520797712,4.230523108447208,2.876073534171693,4.886153757150163,5.82541215023554,6.299205895655464,5.36259249299719,5.2100114921809375,3.4349806595652197,4.493803986714607,4.285730020911819,3.8756470738880098,2.159151021696403,5.814541199106565,5.353718507206942,5.621996956917557,6.967997057244801,2.6563058192566014,3.8963082640228586
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.495970088456198,3.4347003960737004,1.0478613124017548,3.5188620110429065,-1.5416742347749715,3.6070301291481286,2.7023260286444675,4.996338246225629,2.644313063728744,1.8017372075657487,2.751829328500638,5.059027136291672,5.363366304163936,2.7698658540592156,4.465890701269101,3.869892798587271,0.6545537157417386,4.239033389589698,5.237811079656561
SNU387_LIVER,7.69774758487887,6.308843100408742,3.052568588628445,6.605122633862596,5.18529921297818,6.8824862971064,6.387304300030657,6.371514496686924,4.36927966424326,3.590661732184167,4.578559063024583,5.8773216587531,6.385599402041361,5.1725708175784515,7.792751184518641,7.183876805500857,6.769832841351569,5.506188589875743,6.763810092352218
NCIH2286_LUNG,4.140616104743925,2.4812747043690924,0.38690912011009104,3.731081677525371,-0.3853005290490513,4.28027243325939,3.1783471233306373,4.922240974794208,1.6475308127811306,0.02647219941781287,1.4445775813395532,2.5600434692663847,3.5340895281837708,1.601866648253766,3.1671185673140365,3.84653878519767,1.5284382543623294,2.6935946329659273,3.465073081708764
NCIH1650_LUNG,6.213449989025588,3.7692372878040716,1.363297699161263,4.9918436874765755,3.5292224156065375,5.435903080786137,5.4848276176948225,4.3244986297800425,2.765149758486778,1.7760206884752157,2.7427653224976156,1.4493756163948834,2.3164508933866226,3.653001714002592,5.093163498912899,5.7442098893835745,5.088990992586161,1.7823604599863174,2.4003808794096315
SKHEP1_LIVER,4.585673452607908,3.659006766772302,0.8186165039549799,3.6516257416307023,1.63493993757846,3.678952684990843,3.505669636389805,4.474771679683231,3.3027139752803185,1.9788204225619728,2.143055528949767,3.735714268253062,4.827678014594258,2.951509220611807,4.786327211909339,4.5107661470408065,3.3900304001995183,3.4704924051365444,4.345501118789127
G401_SOFT_TISSUE,4.176994435964552,2.737327568116943,0.3925763258993415,4.248026149278806,1.5079966863728567,4.221579700165087,3.4678231001543716,5.608579245034551,2.4577336230256845,1.4318763619335897,1.1814862233711771,3.3621030640018867,3.959978463700028,2.3665525756221952,2.670544272596845,4.0202712635307805,3.1853479433503624,2.978674889434724,4.239639655467052
HS578T_BREAST,6.578172489072176,4.932252537021366,1.9633138516177262,4.881974666271976,7.0464100267556935,5.279287210025714,5.371146011876229,4.615354241882053,4.107054782903526,3.340313305433658,3.233385872418343,4.1026602343578995,4.8330854918133594,4.577572401840725,6.5570064542323125,5.9003521963949925,8.01719869067849,3.625546111424395,4.985567905260879
SU8686_PANCREAS,7.23176953914011,5.000726643965926,3.0707647610002007,5.301763488345843,2.0800445263908927,6.647451707350596,5.6066196384691285,5.442319467412261,3.428169919817093,2.7323067648595605,4.865505579313892,3.7446906431797977,3.752223926376447,4.786251621281721,6.797647939557795,6.391069271927915,4.022866830660888,3.772507241844638,4.11889976910753
OVCAR4_OVARY,7.368386009132343,5.113173188566453,2.2797273606146558,5.832321172980287,5.481845638965268,5.965814586929866,6.294355368685628,4.723142754575401,3.9819370003880543,4.049170080119682,4.025334765703284,3.113894076108633,3.1875977291756588,5.510337023021283,6.3964871867070565,6.629578289261833,6.895850107439807,2.6602877706412604,3.741568609186311
HCC1187_BREAST,7.398220200771476,4.950834269965478,3.011023894297579,5.7242392270205,6.353637110013272,7.379706502092855,5.747118890647611,5.906209488528988,3.6190078442431424,3.115099975173229,4.208116316093602,3.927872395342033,4.111732489241186,4.9365461328869875,6.06132975015112,6.10381746574402,7.424829586284969,3.489547253972513,4.876683918574128
KYSE520_OESOPHAGUS,6.225072249081672,4.330060982813625,1.5531014904805975,5.459381720773897,1.813859629686655,5.751490561947274,5.35843215554965,5.0905011765199015,2.6717990856531246,1.455072186279709,3.043894149619214,2.7638037796263077,3.7105223569265893,3.4011454324746824,5.607392456096023,5.9633377057350225,3.764213501535976,3.088140495699938,3.7350235571439363
NCIH1341_LUNG,6.21400381946874,4.672614798828568,2.1770432893035867,4.8834764801549015,6.440708954328996,6.167067727191151,4.482128854970847,5.633677008907529,3.551743890539862,3.2875082179061854,3.1688724108678015,4.908739683751204,4.927664366840491,4.451032900975147,5.45557971692979,5.208790376338479,7.44114906025113,3.90380591600612,5.747423708506279
TCCSUP_URINARY_TRACT,6.202708395783956,4.242780194955169,2.1780382104312106,4.136508102821466,4.232248978079288,5.568553009553289,4.4668074571218535,4.727701738880692,3.0249917444118086,2.0796271987990482,3.491426198969934,3.987320146636633,4.266795045595453,3.789190552828886,6.13269402515084,5.195117988128472,5.539632299990502,3.6680470079183602,4.612867100225731
UACC62_SKIN,5.469275837074225,3.8392695316801375,0.5432470827837053,4.941434977708972,-2.774825281516194,1.9687646640550294,4.751020035565787,4.49064285430728,3.1457710245378223,3.920835188313965,2.8739058292983155,5.308680582521033,4.1456072570660325,4.296516836771285,5.174517571106489,5.412770942018506,0.018359389070847165,4.030804798912166,4.71054400264837
DV90_LUNG,5.20938741963843,3.7669366883156434,1.3736102372054622,4.332165016696798,-2.212130952639277,4.169646016888172,3.902705237495865,4.9508384397023315,2.8210229938829157,2.9687805803696143,3.2276472957813143,3.9528733630089565,3.2300836544702287,4.033953388943955,4.719774275309795,5.0697162391989945,0.4456072789832627,3.2700248058683163,3.6890673925767654
SH10TC_STOMACH,5.783323315408194,4.3454311722022725,1.5057318417163315,4.945969763534772,2.9524981051942034,4.9741947059429235,5.007137449001989,5.05509808225676,3.6178540579818783,2.6637050133134506,2.8042808464519218,3.3918807698745477,4.137154677358564,3.933846646750905,5.419093925241262,5.753700980376073,4.708618909045769,3.321610652978207,4.091701912945223
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.039987979301157,4.93643241600531,4.369183170470824,4.758668829024492,5.005196938193017,8.392803880140805,4.236046896127405,7.593733127138608,3.695973216572959,2.607206204141671,5.225834692972188,6.353172487757149,6.105296239250127,4.526849692563159,6.05885213900927,5.168988333000584,6.105891459336176,5.709368863944957,6.9927530541718905
NCIH1339_LUNG,6.003708909352644,4.346067420793414,1.8988576160761037,4.63303951275575,2.8639709550376162,5.124060197969007,4.602208167292998,5.1279468331107365,3.362601253431713,2.4947788872324415,3.2859386806026603,4.363346553486073,4.786503520120442,3.871191163988727,5.810548885308997,5.369726962470548,4.496943516206234,3.941788111233281,4.928522373420492
NCIH23_LUNG,5.294060372357273,3.533647560525599,1.2174763360352965,4.355530062958782,1.2404412686738533,4.447920847084157,4.0763873164919255,5.024090186456606,2.7674154350767153,2.2143900410005415,2.5819678071191943,3.830571257496243,3.913619885076013,3.401016798036204,4.50860444782873,4.76280701418239,3.0911064586087207,3.2838727675404895,4.253766082029952
GMS10_CENTRAL_NERVOUS_SYSTEM,7.290983273247175,5.886110191036008,2.5494207608935358,6.236944670544284,3.5427019372359463,6.453469287755982,6.065518144326532,5.714888419736357,3.808475885360937,2.564432420026279,4.1186069597660175,4.866922281639352,5.963164311667078,4.406797497572892,7.716309847315908,6.975332353655112,5.402374479612018,4.895344322824475,5.8326633493274365
769P_KIDNEY,4.511444178368377,2.9211490952944996,0.30571441613781414,4.273824911684841,0.9020136465866305,4.201726911361356,4.070431714879919,4.588901741634195,2.3760899045105424,1.3068428913505752,1.4920870309408087,1.7359951872275419,2.5702273803358713,2.6240009555827797,3.3373808989486697,4.6522289548338875,2.822896716217362,1.905754718092144,2.567299119037653
C3A_LIVER,5.333083935938145,3.6386665387609582,1.4150129123724569,4.914156601029132,-1.481480568256667,4.976111230621819,4.365758619880321,5.683758202315619,2.5411476302488114,2.0345118850923996,2.9295378384743405,3.536043171358871,3.337007317924484,3.449314434430079,4.275296657002292,5.23626781642665,1.0083968920327,3.3516338750184707,3.790125623481698
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.921563686857866,3.26220756407222,1.5984480169023996,3.401183959044994,3.4757627240558016,5.1374006849094975,2.8275561805952942,5.120179093460765,2.977962178688023,2.0106622726187116,2.7696751520446785,3.7982760138819924,4.542495240428815,3.1737533269953087,3.7634421660660227,3.5686877712294525,4.628044898735629,3.0221737028816635,4.580502393758227
VMRCRCZ_KIDNEY,6.360211142521539,4.624042917189247,2.137817178424106,5.032414862110924,5.088730386012169,6.233085766107938,5.080383754941102,5.220390856922387,3.53707664549704,2.8123549598851927,3.446707246851136,3.2356351310196176,3.768000635811579,4.37839863007668,5.530697907279408,5.726199765266205,6.4118359058279495,3.052726147703062,4.135940384334627
ZR751_BREAST,6.079953721553509,3.949549811310714,2.414616529489824,4.669576040712164,1.3277617067416725,6.526705755443301,4.43793472026946,5.677629994886676,2.499508962375113,2.14627263609645,3.6946817491624797,3.407723779196028,2.830522949863246,4.015198219388017,4.977455285011886,5.327749347670429,3.272736781506954,3.14871204462154,3.7474857692249204
TE9_OESOPHAGUS,6.661995614415223,4.053835196836134,2.1371399701246667,5.316093701716987,2.1266946641317106,6.185285347758531,5.580760729769131,5.114068759536912,2.7892891925932037,2.410901264906888,3.6114756156631933,2.239475299648502,2.1363604420924833,4.341164234557518,5.2870694900866,6.047524496265187,4.051653431885888,2.3144216969694127,2.7406050538036326
HS840T_UPPER_AERODIGESTIVE_TRACT,5.640101958356101,4.658170990736373,1.124108077219046,5.085453204239634,2.076317695779862,4.665983818949254,4.95317261232272,4.871746414413764,3.183345229645832,2.0555908176391866,2.460055513557514,3.945799805277693,4.823127485474691,3.426989525885697,6.127075331259042,5.973519392501688,4.100392834269305,3.9587246789940314,4.7103627299475725
SW780_URINARY_TRACT,6.3227058479847615,4.078979956541758,1.7592853871713279,5.146263929373032,0.4063554772181264,5.404994124081653,5.313084682423467,4.724348795421788,2.7860278195264017,2.2610604845166433,3.556257931858142,2.411701958767575,2.5738129525689644,4.078468744933926,5.446323250950316,5.92734436830354,2.610572604662164,2.4897646408947045,2.8141084301015145
NCIH1975_LUNG,6.714852410364389,5.020100854892825,2.1384682224589104,5.675209782950922,1.302520855033979,5.900530947346962,5.481718976921249,5.385858515381649,3.0952862795369733,2.704210575812647,3.8779853779702202,3.951159437053417,3.978336072429416,4.422177611524955,6.437170011318581,6.436742688890949,3.5652550318139546,3.8127195447289965,4.388685192952389
SKNBE2_AUTONOMIC_GANGLIA,5.9840006869743325,4.451834718851184,2.538994493578599,4.830320882230177,2.7073347214414847,7.3080303283877415,3.7354552506577106,6.524550892845732,2.0779350992266226,1.0349296375859949,3.4918363962626664,5.395741381776707,5.450158043547014,3.064826126780365,5.468669821341302,4.843942468577469,4.274441708825734,4.881256623286318,6.349379216881943
NCIH2452_PLEURA,5.7084069462444464,4.825608928771599,1.5139779362153918,4.912107800071158,2.8644017285822234,5.284071285334283,4.607540878341008,5.088515930869121,3.363264637935365,2.113938820667617,2.8727140815244225,4.047713696928136,5.139599203864987,3.553471113843848,6.065766239796699,5.718221472198274,4.681451858049798,4.008794563625138,4.945696592256148
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.332360662860962,3.4977061091857737,0.36399540907261274,4.19267543450446,-1.6583237846773813,3.517305033900282,3.3784804491260156,4.953630326173338,2.404538322402425,1.1518018910698833,1.9132311187815834,4.042460612763188,4.95723123917835,2.265918313805077,4.330498070862079,4.480597839041546,0.7511757840309754,3.848665472291419,4.61304505145936
NCIH520_LUNG,6.864059237876403,5.20926251161262,2.985940879693681,6.088068289954142,6.4111058325306916,7.725232671745076,5.290886418447851,7.2232701719937475,3.942155778373062,3.443458305515346,3.821598653649019,5.113505860003131,5.283357519410648,4.84350095202522,5.300152933619687,5.953376673837452,7.578507292480837,4.470689638842414,6.195831592660336
CHP212_AUTONOMIC_GANGLIA,4.856971888529676,3.4460706702882113,1.3234582196467914,4.674159276879775,-2.6925556745638484,5.699877464792757,3.4772818336690703,6.179883800363444,1.368018797583857,-0.13359114508574005,2.546953415977296,4.034273796810029,4.484039979836823,1.8745548313030853,4.259228886667799,4.632492928399468,-0.13044333026793595,4.204132012793069,4.764021661676303
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.086196256312377,3.544784380831379,1.635524989846662,3.4026674568327735,4.017577649342847,4.971772462975628,3.1907289031503296,4.797141985379693,3.244618098123229,2.3294811155266233,2.7849620136174,3.7244827965147795,4.379127733785564,3.472646762979971,4.425247489478044,4.025458244366869,5.194162568334378,3.0547346425231314,4.400674469845437
WM983B_SKIN,3.956236182669662,2.9109237969059025,-0.25596338209847547,3.0872030831647734,-4.608985459134982,0.9196818563307987,2.819203226844555,3.434072975651052,2.180215429777638,1.7657426787339023,1.9993481177994612,4.982770919557882,4.783061432389481,2.3740843019688596,4.82312314210501,3.8865039827606838,-1.854390095602607,4.018806591621197,4.567349965093794
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.169898176431017,7.228841994746468,4.561710713599532,6.100404388918433,8.834186870538247,8.055111305864614,5.668370976194496,7.107656981597322,6.161970692243533,5.960714960675747,6.007762291940082,7.392590811614281,7.665381240314056,6.952093746295914,8.153951558988807,6.861313738005884,9.75724491510717,6.1310413570204245,8.05720071557061
NCIH2444_LUNG,7.394386942359418,5.119318451866837,2.291366095014837,5.392023363022292,3.3070707790202585,4.992473306109729,6.175621521839482,4.173599069294743,3.994725463804388,3.940544435948243,4.452741065711887,3.557861699750274,3.568986366834703,5.414251592037654,7.228147589681277,6.661638913760511,5.105746785608553,3.1506604009643047,3.762644299917805
U118MG_CENTRAL_NERVOUS_SYSTEM,7.093699683073746,5.121898552526117,2.2751257080793748,5.711565009007303,5.958823281176027,5.498303105102047,6.121531949872748,5.324480140707686,4.359468095739628,3.480725370370684,3.6212778493903954,4.445405606925096,5.24380488034913,4.777704735806439,6.712919013095668,6.44743816251433,7.1937639631803965,4.103422174273141,5.298315847828794
SW403_LARGE_INTESTINE,6.181068894245154,4.242846885590448,2.6403390863926415,4.8852423921802615,-3.844626106448695,6.004091333801305,4.018572378955817,6.144342220095748,2.055757124037744,2.018412825802854,4.659589649357324,5.149952599196237,3.9652851837450105,3.908559448347022,5.592315434193988,5.315166847342794,-0.9187074184145673,4.575090551869129,4.8624756387868056
HS729_SOFT_TISSUE,6.692831006288842,5.491660767172754,2.506665446761754,5.378591884656769,4.227216863374371,6.455421021873914,5.09222311357237,5.731617921128911,3.423047080732405,2.0946102371056305,3.7833379016913127,5.352618850107655,6.182385895540128,3.8977792311937107,7.287150611299372,6.151602195619914,5.784543837322662,5.16212309684659,6.328784579180863
HDQP1_BREAST,5.941410140768112,3.3083601458609055,1.5462859174999322,4.0526349842451586,2.405786756106652,5.238164732996139,4.642031960052271,3.8838881785189994,2.441183558776416,1.49545975531903,3.167697835131781,1.3751174774297532,1.9655005205723235,3.4816252241018297,4.8704173860611615,4.980836655029925,3.9424955621724926,1.5478798270444523,2.054501365518102
RL952_ENDOMETRIUM,5.778414165113728,3.878072336312399,1.2532486575571082,5.399585688959168,2.2375080709048807,5.349081067264301,5.224367542874018,5.249873722990755,3.1425202636803045,2.546618211176924,2.5846282931512117,2.206588671741649,2.7692381635898573,3.926367300220988,4.247955647732736,5.6972996114670424,4.132821844015166,2.2280323886357327,2.9962612588655158
ONCODG1_OVARY,6.261424608140728,3.865995744385534,1.9446840188824184,5.13458073351439,4.659913519612886,6.477997480313115,5.069433473619089,5.4068169077675,2.9254899562734957,2.125137550978581,3.1394311874140937,2.3704334257378585,2.929076775605978,3.90071998659764,4.395449370475297,5.298510753359012,5.885465069179592,2.2949776269560007,3.4575383510976603
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.989560756749287,3.5315374707028138,1.5880833489858357,3.2117807750793403,5.277875336379058,5.172013588668331,2.7187414541882395,4.744688763904476,3.1633814463886853,2.38200495244228,2.7143392696332667,3.951563146781032,4.699496589332345,3.435335272685494,4.132676266187495,3.5355664234421456,6.123892483828715,2.948841901417506,4.812463739347344
IALM_LUNG,6.977438785415219,5.015249255540739,2.6708877086034764,6.158924950703421,3.3772040189478427,6.700755077062686,5.842703418674559,6.5506229310134545,3.7883244739797126,2.931136495241788,4.039901249811902,4.348238088932183,4.821434690750996,4.553205061725649,5.778900517986953,6.37189652424596,5.118797144752452,4.242975047832487,5.186043604478334
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.177266635755001,6.313182159376335,3.8574959614332416,5.817854093224961,7.525252909159363,7.404883951938628,5.043838394686091,7.363140227189662,5.892171464518283,5.8215490001489965,4.986709349753157,6.901697909593742,7.031026549650441,6.4399263094461245,6.451649350558736,6.186506828020122,8.605455054395485,5.541470551855812,7.494291974817936
MCF7_BREAST,5.8003513086579686,3.1584757745023233,2.038376540038178,3.8413602139413703,0.8942207068327039,5.615659231806238,4.008446745802265,4.825372942591331,1.955043287604325,1.6501782823868607,3.376236757983592,2.95744810134642,2.1705151247809207,3.552327353501366,4.716607202938361,4.691104133680057,2.7320982661780873,2.6037731182268997,3.0980421963771922
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.002337412951841,3.4863751724041685,1.435638771312052,3.6078421999942747,5.200323776098436,4.889869656278427,3.1355032795126365,5.063430634225063,3.4089525857551832,2.671378855687808,2.532906714342634,3.9926488248544616,4.709411804598725,3.5346204633416627,3.8075728732260212,3.7588532874691993,6.106023358825494,3.0357815853445813,4.854052779474541
T84_LARGE_INTESTINE,7.158250313132811,4.667484472166367,2.776867220153221,5.544692230210872,-0.7503359872585822,6.011558934632623,5.504024502091567,5.468169477436725,3.0836682698516986,3.0894690204740547,4.92701005518127,3.8868952337798843,3.2843022284607892,4.9342305191041005,6.238610915904858,6.251649665087585,1.7281761290222795,3.5393335073011274,3.8345023685842765
SKMEL24_SKIN,5.492912905777831,4.276365651368039,0.6914927577113212,4.956266806018128,-1.3162712621363837,2.7305942176804123,4.745152817369222,4.647628187400524,3.03177523857981,2.8360723173402356,2.7509802901203093,5.399052740967721,5.127767309507478,3.633263233880797,5.900355337027409,5.579471108908659,1.2169617045528578,4.6405393976534,5.359983005050643
RVH421_SKIN,5.864784292583737,4.688895730250006,1.2291194630330833,5.49304345278066,-3.4558088491633554,2.5455711254148388,5.067253982660923,5.357570078814691,3.8112856037563096,4.2751970807819895,3.6364644719530452,6.514986607281133,5.5526965884030375,4.666296437893201,6.082141126223837,6.026149940795405,-0.40909151087978685,5.334422179381623,5.879436426330756
SKNAS_AUTONOMIC_GANGLIA,5.363488445124847,3.760470463213399,1.417212743971977,5.124533912712482,-1.058699165089495,5.253206071428259,4.193217170065636,6.229451840958473,2.073441700632931,1.1022578063814608,2.7039972178169718,4.76209954451832,4.8059862407227625,2.6917147506830394,4.594340087916305,5.036931050628655,1.2621473937553829,4.505349467595229,5.343849126274822
NCIH2085_LUNG,6.560608676410161,3.879425421868664,1.868351804042423,5.2441373306428245,2.3099304951543806,5.704034595417564,5.55552233877417,4.826158846684481,2.9650551737330573,2.314509793332555,3.5289250871634175,1.9815332146922031,2.42336399792983,4.149212430807612,5.012426093504633,5.775535972882582,4.063502879703028,2.0760968037539995,2.6594849097983704
SNU449_LIVER,6.386887825932259,4.405702654085514,1.730767414519803,5.8108166742221545,3.113865676099636,6.237474057014717,5.646575289240261,5.471836597552709,3.0408177429959764,2.2310036678222427,3.0526928032802174,2.5554753658117124,3.2271609556287473,3.9941766258613387,5.120015576390516,6.128051494204373,4.885047915725157,2.7101485352161414,3.558491955125723
KALS1_CENTRAL_NERVOUS_SYSTEM,6.464211946943343,5.1454630120548215,1.9380853564728207,5.264759357245523,3.5696782691514817,5.654954685129743,5.236444962204426,5.022300894712775,3.3251324341734696,2.0753397959713253,3.3657694155162585,4.46014694123889,5.406482085050072,3.7911975752207545,7.022282455508729,6.148644681739266,5.238836627550764,4.377173209461547,5.372733659393509
MDAMB175VII_BREAST,6.911089109902851,4.3636085727928915,2.829022865459927,5.29878185175858,1.3610715784955927,6.7092123110837685,5.333854332259742,5.787936890154541,2.6853582527416267,2.656128260500541,4.339808507028686,3.7905254739725143,2.7853914664086785,4.631754132030617,5.768934436386252,6.0222953699937385,3.3925311562948552,3.4698600705479166,3.953770318061194
NIHOVCAR3_OVARY,6.911930128452395,4.467947788439634,2.3003951324592617,6.00820581398252,3.1235891673625473,6.684996601956821,5.938152567639321,5.776220148087776,3.2385183687272265,2.6924127242050253,3.7935670038817633,2.6893932700996794,2.996720222114531,4.529585194378541,5.145807496245913,6.233826205867043,4.8495951052308595,2.714881570123055,3.5333812931488846
JHOS2_OVARY,7.067918338758798,5.342866342645344,2.4688678819031105,5.939290753969061,4.297026414524703,6.819380694040765,5.923022094318928,5.430227824350708,3.7010544135255206,3.023235695400173,4.022945435551385,3.255783509186906,3.8936532172018374,4.835891860392341,6.439116072828474,6.6570609688530915,5.9713022909294375,3.280149700099297,4.168637990382292
LS513_LARGE_INTESTINE,4.356619553916263,2.6436085253722066,1.1157293644816138,2.882008400541875,-5.301771829972558,3.7585404241398255,2.4747716954834096,4.280692070179303,1.4505544471335114,0.9151731473307236,3.082636491269165,3.301803441747763,2.7242380912433735,2.5318251537172607,4.200529875585405,3.8145124939438606,-2.4257043782186347,2.950924405591639,2.9162808923770385
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.958053583647512,4.719636618076104,2.2063888166668484,4.5943900994771,5.879890401390508,5.606079290305805,4.16008733449115,5.439562612699585,4.612180640961567,4.551358577173216,3.569916606492253,4.3989889312194945,4.803257549572159,5.198680304755478,4.8950953571008835,5.013219270916745,7.014353259356173,3.2652864091332443,5.004285314544529
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.274499657975199,1.363210889172377,-0.05742365696687529,2.2931515348882434,-3.145155326278632,2.2923320360552286,1.8145069908999651,4.101624704413138,1.6682237040040506,0.41075441488322545,1.495055715082207,2.756004996445113,3.3982153505857107,1.4118927957359615,2.1098165862798273,2.4170805437134404,-1.0658706892444774,2.2770517057222626,2.978863705254754
SW480_LARGE_INTESTINE,6.574463377657727,5.355295362239847,2.1030963404990386,6.1034095262838965,-1.3314493748926175,5.333485151906578,5.460796420725696,5.871989405269741,3.6140937228192453,3.3182057068851885,4.269677469119766,4.8712989407394955,4.952902598141803,4.674761277091833,6.398716731360969,6.589410058280585,1.4569742160494359,4.554686738622342,5.053578634483816
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.018998437516533,6.2907307575067835,3.1071245171077067,6.7553356804572795,6.101230030315936,6.680327566813315,6.925904057406183,6.16550433381352,4.722926555194462,4.0141794752688,4.564746688665478,5.605806273097829,6.127540006994263,5.519410671641274,8.011194472643872,7.4886380628922335,7.547179726938472,5.242305309179274,6.449823286080399
