,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,6.495005215570491,4.92944179132793,2.322785657371236,5.622711849965112,2.2730705790177117,5.4604024746403175,5.656452278789286,5.223119975347398,3.568617348160315,3.0305908029655635,3.752739220622519,3.8422895050741066,4.063783429850289,4.492041683007214,6.061647301884008,6.332548269432048,4.229941835244843,3.799309768337568,4.304305735926276
BT20_BREAST,6.327119684726195,4.622004249548001,2.299059159240748,5.339617909815026,2.114583541890737,5.591571992652674,5.40491964006174,5.081297855276589,3.3096507282112064,2.808450500421013,3.738080407221453,3.3593838752997764,3.5365348460794834,4.31532078313542,5.596835029911654,6.030843097777328,3.9667347538284576,3.3384304167857337,3.8034124144063197
OC315_OVARY,6.054458827120249,4.478759450974422,1.9874996997814751,5.199882490478642,1.8381330269860696,5.201841501512199,5.130074461377483,5.113960577877666,3.2636292940615355,2.729808208351189,3.3943159327245005,3.7356221437440955,3.9337543289207337,4.0802144276490795,5.476570794175812,5.778933339001674,3.7561425979989918,3.5514043636028347,4.190365515340232
KYM1_SOFT_TISSUE,5.040601442823821,3.535276987512182,1.930585956608952,4.0752425826207075,1.5131622941708467,4.835222307163535,3.6150431416550552,5.211513844056395,2.910578410330417,2.3278036971505474,3.058025576427845,4.06880467935841,4.163930514921416,3.411108874842535,4.243816563973788,4.312869539706672,2.997905082381671,3.562903875069052,4.493507610737948
BXPC3_PANCREAS,6.303225633639316,4.523725792124072,2.121786009509521,5.305584669490922,1.4494226805775747,5.455848802176304,5.4283202872101075,4.832729393061677,3.0833908100787006,2.6516672570187647,3.6837263260599924,2.936894925323247,2.992190878789864,4.249655422894555,5.45993039432714,6.071209632771978,3.4583073024105655,2.998762384367829,3.302932968198036
NCIH1793_LUNG,6.273260528483908,4.684811747683683,2.085101435177032,5.39829032481663,1.949335575113776,5.263680817258249,5.43031886991817,5.01031001901351,3.3188322802197674,2.7964421715564107,3.533091945126674,3.568886737389375,3.7794252528546104,4.252420864931498,5.776008655126045,6.096895448458357,3.928657816056928,3.51860453438132,4.022087060497333
ISTMES2_PLEURA,6.220369788834851,4.689736150784889,2.008498015009733,5.3589716001788466,2.7430666574939697,5.305059525033863,5.426868052274511,4.958370926040865,3.332843045846615,2.7100029008209208,3.3430345420828846,3.579471367900208,4.01567225872188,4.140755833219608,5.878528534697292,6.035862097043116,4.566557190764447,3.4981600424327377,4.161848573260178
SNGM_ENDOMETRIUM,5.7750008990335475,4.102538157440218,1.997231031263762,4.823028582278338,0.7427869107790906,5.070285080118834,4.675146671769995,5.021410296778523,2.9803559389463525,2.56777328185895,3.4792122506680085,3.4588013936598294,3.3561779161508136,3.9478868687212647,4.875386357257706,5.3727589058006515,2.6974638401464843,3.310133472135435,3.7510135918886305
AN3CA_ENDOMETRIUM,5.624021575859956,4.18300623827114,1.9647575945288818,4.781844757195066,2.416767501673399,5.02896735406626,4.526324232757999,5.235256152850281,3.2830657647804657,2.638678453876053,3.13378665723609,4.189642246636075,4.5307781852795905,3.7874440200047683,5.17022477471497,5.178294737737676,4.03732312405006,3.7934950412623514,4.737407357602546
COV318_OVARY,6.3724226742541665,4.801531841661844,2.5548708427908395,5.356129687157359,4.024223957907371,5.812217494032176,5.468053634416162,5.125823069568171,3.5876523487636893,2.8991338428722,3.690703783157402,3.6665594041653353,4.269162245078528,4.3504850988368,5.991165727954573,6.021583396927193,5.446428506570191,3.6328884778294372,4.358779587750704
MORCPR_LUNG,6.028693340105734,4.270874861310763,2.32028148126183,4.958533126392998,1.7057355348776861,5.561289411641168,4.925517881312013,5.06618841051131,3.11170204144453,2.640578864299247,3.7351975940760718,3.2341695175707956,3.284439903480668,4.124453251800704,5.06792312981517,5.557641792675254,3.446487928825806,3.1614097271403065,3.6160909994620605
PL45_PANCREAS,6.148599443125522,4.303710077378058,2.086203877464542,5.139715979528238,0.4074217956533531,5.4219610155022515,5.118441472031933,5.0532629526084705,2.956121648789405,2.627428860825181,3.7405340325661247,3.058593051680879,2.8674994365054034,4.166738920726163,5.011368152451567,5.791806374416997,2.5580476558626035,3.024685263252342,3.2889181846482622
SHP77_LUNG,5.449500229655435,3.9632417618754396,2.2425900052591636,4.519145320169265,2.0452530160888016,5.163496347043628,4.076109770011886,5.5524866576054634,3.311610878440571,2.7066784165586744,3.36935311083504,4.495885057952293,4.647554949240872,3.782505537783885,4.737045660776348,4.764135389901149,3.539617508469731,3.977833055757192,4.953239743521914
HEC265_ENDOMETRIUM,5.900165614978262,4.185007285911536,1.9025692774714549,4.993699579826493,0.1973396517675557,5.092277158109218,4.8347163403287965,5.119028558368417,2.970624388554348,2.604772398027875,3.5155464086664936,3.451105104996269,3.247283143051201,4.003649009713935,4.910303189115156,5.546704035289017,2.365540844785113,3.2742269719423,3.677353947737522
AU565_BREAST,5.938849720898947,4.18553087995111,1.9569875425911074,4.995747828892588,0.24197466210958157,5.086634831459475,4.900161107151515,5.004012314356983,2.9584852423143584,2.6181131959071577,3.5758370068804677,3.3164890611163473,3.092578932021521,4.059101786392806,4.94858130919436,5.617037970355032,2.386791469041889,3.217322368177984,3.5379375486008615
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.68192405141499,3.2986243680759113,1.9163490085759822,3.7273953762391008,2.2808564255392287,4.681999806566653,3.137655038461009,5.231499968599909,2.945561750864097,2.2317991030761277,2.8283547838662786,4.4345304718868865,4.6948277588448,3.165921017285939,4.057580887078802,3.8202384687187596,3.4351264093741176,3.758166741066026,4.97150195961214
SNU387_LIVER,6.2538707469596675,4.842897974952905,2.176479433961178,5.466519904611999,2.9446515938175892,5.255685702306514,5.410127825734448,5.248552122362975,3.6310813608159616,2.972296340657623,3.4430745880455422,4.234808947230644,4.668405576251773,4.279006304319593,6.072093755676811,6.059734510365217,4.7246331821507805,4.041149780837407,4.822856410025834
NCIH2286_LUNG,5.271423773131549,3.7938721141714855,1.9297195487056231,4.317676299541012,2.461475676682434,4.994057363289588,4.008582664276385,5.087429737308135,3.0050988814978976,2.3296870866692303,3.0135707109523526,3.9205709842672642,4.273300912403921,3.491220263045314,4.6912606377098225,4.643230713078437,3.8752062090930104,3.4996589564471154,4.484775952744454
NCIH1650_LUNG,6.582188265415581,4.901710895395234,2.303527692238207,5.586129226914929,3.230090544767359,5.732748833405403,5.852500532244422,4.828334664185021,3.3757593709047664,2.774327334886328,3.676698283675145,3.0707419439626453,3.547758976801171,4.403599719036787,6.1214536426993424,6.42067611544323,4.985234265879277,3.1927084374873616,3.6736692021899957
SKHEP1_LIVER,5.369622632943405,3.985035890509665,1.9688445749798622,4.497856151085215,2.5261477283972855,4.886432625280817,4.134682751031788,5.210441489058584,3.201706164620298,2.5085798295452593,3.0319255694284,4.315128385533754,4.681406331481809,3.613401440179667,4.971623631873397,4.8191862632092395,4.005161483735376,3.8457596436686345,4.879895436432366
G401_SOFT_TISSUE,5.193553528107515,3.7142898450754633,1.607833781107174,4.3860749107593495,0.7672605053757875,4.613686306977382,3.945212127912726,5.21429459570428,2.916172727452558,2.386237755017055,2.9186527933625714,4.1297562161403025,4.139598532133841,3.4578058240523304,4.467606148718641,4.669527156123988,2.624560036126195,3.6025039525402613,4.489874117165469
HS578T_BREAST,6.0045045156529895,4.6822793069229185,2.1525014373738083,5.202717781373327,3.6793120944458506,5.105874634192709,5.112551179369244,5.10687750462128,3.612283186791306,2.85063612905845,3.2348192988207765,4.322140369343217,4.92834647858922,4.093843192934772,6.014839083525984,5.760146048953872,5.197894858925467,4.073172488732268,5.015409160668514
SU8686_PANCREAS,6.098800896869269,4.352099745133601,2.5690989334807175,4.953832187790274,2.2958317086398146,5.678177571910899,4.976467432011908,5.004334640025159,3.2068138321996176,2.7036675717785674,3.893860279129245,3.2053486727496714,3.330468871722334,4.240198952861987,5.223914108907091,5.606730928335826,3.8586585420412156,3.229410436252479,3.6360260567377183
OVCAR4_OVARY,6.420344054956083,4.829118770164228,2.221254050173418,5.512243609871396,2.8001141375467955,5.471101841922766,5.6527765688461535,4.961666338916321,3.4333507851038254,2.857943523940586,3.5853420928664503,3.50943559342742,3.891783587602563,4.3550326362710905,6.014871330924668,6.257441219868491,4.612939256791545,3.53133839099983,4.065914855166232
HCC1187_BREAST,5.738183161917614,4.224767358392975,2.4933735930297014,4.66675560870941,4.079108190416262,5.603899401826432,4.548212021795463,5.177460897513479,3.398077523763826,2.641178317854679,3.4352580503805203,3.899481636179627,4.491572166689836,3.918930638536098,5.270486781974046,5.111046074499979,5.17652284357941,3.6418407662813035,4.60890266597703
KYSE520_OESOPHAGUS,6.353628376682419,4.722984997485719,2.3608153115594366,5.323761506095293,3.6095451257995155,5.752632121024021,5.493306092630407,4.903935805069597,3.3596330091941,2.691521220646087,3.5995260931642616,3.2167500413887713,3.7737025066819623,4.244472693096082,5.891369579506372,6.046231555917457,5.153273664194744,3.2407572146731978,3.870634588251438
NCIH1341_LUNG,5.318262920136849,3.980446546643263,2.1442017149643817,4.389268333872206,4.012678586798469,5.15007326314553,4.065418838267071,5.2384905468214376,3.344770012441573,2.499392750157763,2.985445502996577,4.402046372938138,5.0757412388149765,3.5595090716442246,5.0558704095226386,4.6552813659971,5.083394942939172,3.8886654904802174,5.15837771719057
TCCSUP_URINARY_TRACT,5.8791263785441865,4.366187169789491,2.3151895867176533,4.8845688019010725,3.234269612631934,5.3486360256274095,4.817896115216165,5.021561812407466,3.3350933604756006,2.6618960976206685,3.4370653656727677,3.7740352701782185,4.213154889364049,4.014790632947092,5.469494173210532,5.440675133821138,4.653214914838316,3.616699630608679,4.382868885315208
UACC62_SKIN,5.4514487549480455,4.078123012396481,1.3074486249376118,4.872723634018589,-0.5165120547598379,4.045036716856649,4.4593191031176875,5.126487192656493,3.019670687072737,2.6205133739539623,2.869283993661189,4.456320469566944,4.2401633997107115,3.6980604721578145,5.007418664510174,5.300604070402267,1.9015796374749179,4.025847090944983,4.672332820836391
DV90_LUNG,5.424490790396467,3.7258577421524706,1.6423535304610113,4.552527344214543,-0.8848262318082499,4.672046081093786,4.1949755265624615,5.122719576648164,2.7201880443572857,2.4217632081184366,3.275172192697449,3.610954651796599,3.1804783458651835,3.6838840005026583,4.283066847054077,4.969018575147315,1.3526339888630399,3.2765403297949316,3.717934423225479
SH10TC_STOMACH,6.122568467795083,4.662938762743419,2.0053590371316283,5.325368726425108,2.411445670632282,5.171095306386078,5.2523621682047725,5.153454333401313,3.426076674531462,2.802471923095825,3.338860497274667,3.9780032249334916,4.323535528314533,4.130050084930475,5.802511043089998,5.908354730731816,4.278555529757873,3.770467188733087,4.510447535021619
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.145497441276252,3.656066185423959,2.533264259164641,4.051489347772307,2.7420427428202094,5.308052420715264,3.5425607870260265,5.539416370947572,3.255524685942248,2.584712378706439,3.443725136239758,4.461395066185681,4.685489747950818,3.635890097323708,4.353173642019886,4.2100181309077715,3.8083272801522385,3.9266070019457873,4.9799928742562285
NCIH1339_LUNG,5.604025612998528,4.20565314186036,2.07158920046802,4.7285177321931195,2.934488810996799,5.068802159819037,4.465822879904496,5.233999354314575,3.3328967450461473,2.625157117225957,3.148103018853325,4.283931713174975,4.725623708039122,3.7851534218900933,5.271181993398505,5.117954128854071,4.411260017522374,3.8913517079862645,4.893151479035536
NCIH23_LUNG,5.746069766133348,4.283342960146754,1.9425871938143993,4.890641101255618,2.663304110930367,5.111477848626955,4.716947427465486,5.131739758061623,3.255899298676243,2.5879682223167477,3.1299084483639024,3.988197455802998,4.40882705267821,3.8174708093793064,5.339743727653323,5.347109970212465,4.296925613583225,3.6558161641960787,4.574298832973752
GMS10_CENTRAL_NERVOUS_SYSTEM,6.325439318838261,4.876437855479351,2.334379511284289,5.436169206699637,3.9958906665457548,5.5397173527940415,5.4828452757813535,5.155414937034165,3.6492067833059187,2.9076205611740615,3.4658233875195523,3.987657699151192,4.648247985150546,4.280983830121684,6.188458087001674,6.076884573030595,5.528745529121204,3.8517541819063994,4.704723254666026
769P_KIDNEY,5.659745748936582,4.242297512957361,1.6480928071888756,4.920845783681994,1.4196514899538526,4.674960810735571,4.6886497208290345,5.03746362474219,3.131115225497713,2.552857576451868,3.0114308291255187,4.047953421229773,4.227519247060112,3.7732245511003324,5.279505819917175,5.396254491451623,3.381081037249833,3.7170222932853565,4.490431090085517
C3A_LIVER,5.621619382512358,3.93152722352272,1.7453339004189574,4.741254373030949,-0.43964092780242503,4.829850445685086,4.464769690466471,5.113916782569129,2.8312038647460547,2.4940546895845768,3.3773430932354955,3.53604647959789,3.200666531693008,3.8165203502655642,4.568105597833824,5.2197560871781645,1.7781233709742428,3.268870592915454,3.6914009535742807
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.27583818178894,2.869109608489174,2.264176685675769,3.10344930379661,3.7937528490561845,5.066248312822167,2.415204962361551,5.304636522246258,2.8928716690786063,2.0153963089249447,2.8199611986698874,4.392990485635199,4.917393018688853,2.8735442857232045,3.5176630075563033,3.012180677178773,4.266318494993747,3.579663036285158,5.103742644562905
VMRCRCZ_KIDNEY,5.838593073662512,4.349770206918997,2.0661829895332673,4.959005083555758,2.154951553732926,5.082077015032588,4.809437108878876,5.080320784486881,3.2663916928027175,2.6706310360905947,3.345376896640033,3.900716590376966,4.144983297642738,3.976949132091252,5.37259821639064,5.480326665810748,3.877864449683485,3.6800858569407064,4.388391227481067
ZR751_BREAST,5.831086161949971,4.149741842879246,2.0928366775955336,4.841110260090968,1.2313435553663052,5.225043334870732,4.714534982177198,5.058027615955843,3.0276362123986327,2.5718292414190813,3.511088086385524,3.457136079457022,3.4577740411198246,3.9700746106940903,4.9606828493621595,5.391418972246498,3.083036677792321,3.3073377677350133,3.808250828525021
TE9_OESOPHAGUS,6.346050637663542,4.544801348136126,2.368838633474453,5.24600403646242,2.3588731028779395,5.77809348071725,5.406551451999571,4.899702324336345,3.1627251526436577,2.656691802454699,3.7989385331037644,2.8828475382932393,3.104095352399156,4.280263325818122,5.497392532336277,5.998550218873676,4.108836598044777,2.9618898562992895,3.34993420730321
HS840T_UPPER_AERODIGESTIVE_TRACT,6.091139120391931,4.816504527892835,1.8520863815819355,5.423495948682223,2.9357273947530715,4.826984083585909,5.3387232693788995,5.078974325413677,3.573889581913379,2.863788870702033,3.085189423717188,4.401607094232357,4.926843027537661,4.104534113240523,6.210590739682916,6.025886070623447,4.795619826866971,4.158647187118454,5.033994788503186
SW780_URINARY_TRACT,6.225992510805948,4.433915735306936,2.495956279908088,5.05280971363064,2.997597117315958,5.888858773132897,5.212641301613721,4.86188165292671,3.15308605841126,2.58396574700403,3.794072266838116,2.84896902039632,3.185241865495951,4.203097327602025,5.38915185941452,5.765887426770145,4.490126592938497,2.9259642203723994,3.391786618374229
NCIH1975_LUNG,6.480119918606726,4.846256388241633,2.0774666697798736,5.611452654681125,1.9712450841461027,5.355417464199153,5.739671733172795,4.943177198527351,3.3407874491013234,2.8398691744089968,3.589863974510252,3.392538481453623,3.616335527589913,4.372824800323868,5.984817290065755,6.393761607352613,4.0436158035611,3.4200422031591273,3.8455819915965868
SKNBE2_AUTONOMIC_GANGLIA,4.988253616430863,3.688368355246734,2.0257646701573906,4.064414526710066,3.4962791223107823,4.933285839789097,3.5916717849387036,5.285491131229787,3.1844013430242426,2.355098646290992,2.8376506902983594,4.538822300788082,5.124906469230396,3.3226357638871717,4.6444791055786085,4.209844357111013,4.559102311648992,3.91995190350239,5.247289584211829
NCIH2452_PLEURA,6.133175544695018,4.693181673627671,2.0522106317181663,5.312500523154164,2.9504784011622274,5.204485054088909,5.286580380622056,5.070619642681748,3.454135608297483,2.78209950091541,3.310077528010438,3.946014567852688,4.412519371373333,4.126874021693948,5.920925501956723,5.923002216532081,4.695827354092703,3.7716496482663335,4.550360766825144
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.376236744282242,3.9792971286448777,1.7260411324651543,4.581886423610645,1.6715814870144643,4.629903340395864,4.233531094551187,5.099764016901003,3.0924983763833507,2.482793326621292,2.936521806536747,4.215639415429953,4.434806824672603,3.5966381740729063,4.955029166046553,4.954404511128833,3.41935799585516,3.7753544740612166,4.689079756374954
NCIH520_LUNG,5.627946828540704,4.063390263500908,2.12742121384653,4.68698522388513,1.941147679530397,5.240975554757077,4.408582488152404,5.335268087779186,3.2023182344963965,2.630326699106151,3.3680706979697392,4.006420583261693,4.171155125481083,3.832506468179962,4.869652316606631,5.0584105461539695,3.563438629363253,3.630890428131072,4.461958839818161
CHP212_AUTONOMIC_GANGLIA,5.276841202061588,3.890324060040268,1.7098405243983903,4.478467671353951,1.587998257751608,4.658171930960841,4.0690408729103495,5.194893054068358,3.0525732496159836,2.431674496221445,2.906979537424332,4.284490466908421,4.495001007744219,3.5123632599948453,4.792192125872522,4.775247494813809,3.3078550383082623,3.7867923530575096,4.754602363748688
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.803878425777076,3.3654991397058676,2.086897540026118,3.7731404412391876,2.8475233216306246,4.998568664647966,3.2335433963819153,5.285337532907321,2.9938706629861374,2.2363747461363093,2.9528493937532394,4.283124672290908,4.646715613797829,3.2265828595482264,4.116932130745841,3.874922358387066,3.873557938563961,3.6256100406830694,4.877356275713494
WM983B_SKIN,4.838333133635685,3.5790114295039293,1.3057404901172676,4.188747575289803,0.43456401243074705,3.9389597784364354,3.579488196638089,5.139753393622863,2.8971989359253403,2.324861985874722,2.551757155456346,4.711579499839037,4.712266550208365,3.2336498417050503,4.475319898512734,4.389523590377401,2.346453660041738,4.056018046671737,5.071453943324708
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.278668630371893,3.8546363422320447,2.680808284692459,4.1900243545840175,4.005396365289307,5.53895492966539,3.737357157728006,5.598803150237277,3.48732879848465,2.6874705659019913,3.4408750185494683,4.619136740294498,5.117016514980018,3.7176458479691994,4.686899287818068,4.3423307528427415,4.832909818060966,4.059485896570665,5.295678327559503
NCIH2444_LUNG,6.548497327833954,4.927686683813273,2.321247871647273,5.613248802766573,2.910601042595533,5.555659025450296,5.803398324821166,4.915298505883357,3.4790803724514165,2.9074915711008913,3.703892510016978,3.3966051903541,3.7770623182351297,4.462648370087179,6.144670568205154,6.417814002145765,4.723746877965124,3.475267855418189,3.9485355779264344
U118MG_CENTRAL_NERVOUS_SYSTEM,6.0266297084749745,4.713065875842921,2.2391325654332666,5.221211451351733,3.866331888166123,5.223744788074574,5.087697961079372,5.282426600582763,3.700823502826677,2.919230581708699,3.285664996596203,4.515088332574481,5.150375229279107,4.121997043084263,6.022095149635752,5.724887843318784,5.338688685764152,4.207485772426425,5.228331329383268
SW403_LARGE_INTESTINE,5.423111696781876,3.62196056337613,1.822210679047233,4.435839112244364,-0.9550123075904899,4.863682732026705,4.096061558353349,5.10023017881394,2.6373071713076532,2.3747163535327016,3.463176531900551,3.3520771357623484,2.8512187239724494,3.7059827937690804,4.075383434274159,4.8603840544984775,1.1964369239585948,3.074634730246365,3.4242568347877156
HS729_SOFT_TISSUE,6.0496552865821185,4.773951104238649,2.306829010644725,5.202655901840348,4.854566144616,5.376386031624256,5.147175995139582,5.188934621297671,3.734344593469058,2.849338915960408,3.225608380295099,4.397790415028214,5.278403092888619,4.084039384171961,6.18925092899802,5.724987211897199,6.1145699773531215,4.132509886101392,5.249133031476287
HDQP1_BREAST,5.899556329103374,4.207824833381257,2.435985634117941,4.743263291505921,3.2239072797451085,5.638767292262918,4.790221271420512,4.825753272606745,3.120520370070689,2.492247603908079,3.5944178840503427,3.107116052063458,3.5001926689169647,3.9943122888944433,5.185551973501296,5.3622881820865675,4.538477547608356,3.0788837392027797,3.692303427239537
RL952_ENDOMETRIUM,6.073141073454328,4.374725170660711,2.1808609185651857,5.061707153868026,2.169701076488877,5.4894628637457,5.0837983061179575,4.977511000473783,3.148522668514411,2.615962515321857,3.5544533700842265,3.2567256018934896,3.4704943715062186,4.089715139669382,5.313524790993235,5.696852066093531,3.9094883301639642,3.1805520870862405,3.7252674533932213
ONCODG1_OVARY,5.674091571750287,4.029174321121517,2.3037100457065796,4.5817817589167715,2.6698350103378283,5.4535133078732425,4.47348839585958,5.009914447955846,3.0875438396684762,2.484906724354439,3.466786950637552,3.4394050913322665,3.73091942289591,3.8477786854088913,4.892828762514503,5.068776534697716,4.050297950479296,3.2590173471792823,3.9709420879522215
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.344534462239445,2.980832234371202,2.181795950121886,3.2206474721038862,4.031146191216202,5.034926637098782,2.5639783645543144,5.277023920463838,2.9359740132670846,2.023856881929926,2.7270802992170933,4.433486113623473,5.052348962994935,2.881663105130779,3.7149531292182862,3.1514231805827855,4.536437109656751,3.6199291831995173,5.190473455912725
IALM_LUNG,6.028887398712574,4.437327908313168,2.3187950558550217,5.055912285710656,2.412863275405499,5.4196444418598375,4.967472809952841,5.170239771634732,3.342702301328164,2.7703735655100985,3.5974958224348037,3.7587897511368324,3.996879045739058,4.143966414238139,5.413616450544004,5.616420746070756,4.0678330355943295,3.596930476288587,4.246138002266236
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.976720367984508,3.5729370862138246,2.3088122453605604,4.000634438950793,2.7902313462311192,5.2002419448597506,3.3530837625008645,5.741686956526485,3.308273624028782,2.5647080835766274,3.182793457380902,4.844074263227916,5.132506927215459,3.455683043275537,4.2403618389831905,4.006541025428319,3.86090115870964,4.071158433411384,5.398841068603355
MCF7_BREAST,5.987719021760741,4.334341684635721,2.217257801801593,4.962593683448758,2.5135921618745884,5.432016508390961,4.9695314915486755,4.927360699615048,3.160697708615961,2.5841756741985407,3.5081497982646552,3.3371665261213024,3.621289294196409,4.042399202832284,5.331606828715684,5.585304244636231,4.1309504767954355,3.255124876642869,3.850779601077721
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.547317902380575,3.1593918418609213,2.2144003142591404,3.446267695419636,3.827043345923046,5.0592554094069655,2.8632270695413307,5.256334761110522,3.012158674924935,2.145306354251527,2.853792065655444,4.375077635314059,4.929242843080798,3.056905643231164,3.9287509719764073,3.4606117734625763,4.463077748539375,3.645903592234097,5.093515346493192
T84_LARGE_INTESTINE,6.002506712316889,4.089182522549805,2.17912612001565,4.915178051044986,0.17864259345361605,5.455636435135965,4.858077411113224,5.03314845649253,2.864968341867488,2.5720256507020594,3.8269857658307314,2.9315283418209734,2.6281666992135784,4.110145330699004,4.679945999887496,5.537575384768001,2.2332487640177483,2.8903994670659485,3.1105957520837055
SKMEL24_SKIN,5.724788940786809,4.366836547729796,1.4938274928965896,5.120184068582054,0.31662482785164814,4.24186341465441,4.849224260406021,5.043430408196607,3.1939507028275944,2.7376956971660715,3.0135498574470656,4.359963199398584,4.305261479143436,3.9068517499530997,5.4555469991859,5.659953098267613,2.637541933633847,4.058903273860086,4.666136127818993
RVH421_SKIN,5.533590444511989,4.194768647165402,1.3507116844493974,5.011005672401488,-0.8360673660171262,4.014757833803306,4.536407961304073,5.309352034411672,3.1524436921182137,2.779274796624109,2.9623146907227573,4.754082015787176,4.4425882197649775,3.817536570090392,5.107313683370158,5.4133671750267975,1.6936479612670743,4.279788341209823,4.915693585258494
SKNAS_AUTONOMIC_GANGLIA,5.434851386298736,4.103557715236802,1.83671842446927,4.653397271501967,2.2580711361283647,4.71617459701668,4.3139237264646555,5.195316076377248,3.2485842111824543,2.583974184104318,2.9623948626978303,4.447479607676397,4.7882396843891195,3.6663273838077464,5.149023531797345,5.005565311947695,3.8905549014494616,4.005647115686754,4.9958943120325845
NCIH2085_LUNG,6.412797534882102,4.745243836362057,2.275319936223186,5.432501325634495,2.888301674456565,5.667284361596354,5.583106188854244,4.960941192884008,3.3445019141581147,2.760419486396993,3.6401730430996686,3.2562441308146344,3.6559939635150167,4.300520453892907,5.846411171095997,6.1593295197057465,4.637908391061518,3.272131916718617,3.8189756378965742
SNU449_LIVER,6.1548864850595155,4.624344266858006,2.2019567362282126,5.226688672810494,3.3163918868335873,5.473459033890699,5.265961670434719,5.03240091957848,3.3997336357290897,2.7252612493136477,3.417626409239563,3.6547361337269284,4.171222157893758,4.128361570134845,5.786970041819494,5.8485335373565785,4.906920307485874,3.537848687866543,4.292676270618448
KALS1_CENTRAL_NERVOUS_SYSTEM,6.035596332208453,4.713824791602185,2.2417612684722394,5.181872198826119,4.407766477110144,5.299847621735726,5.143370900580936,5.107535737697354,3.638740627005276,2.8104899522729205,3.229036315428475,4.253047748618047,5.030007514513762,4.077090765339188,6.096055027253219,5.73869026648992,5.76076636012568,4.02590066862311,5.045817494480582
MDAMB175VII_BREAST,6.0623942871350005,4.3164572300904815,2.1955601957049415,5.05013372055762,1.0682607291301018,5.325986606151767,5.028431259422438,4.998764846533804,3.0777606364861447,2.6787498483664214,3.7125141474769143,3.2778844262999693,3.1999054079580302,4.174436765159939,5.150856192602689,5.707039587492793,3.014892791805774,3.257807632736356,3.5860126601914812
NIHOVCAR3_OVARY,6.176476960694093,4.48734173502173,2.3451076395766526,5.138503610968343,2.5679614421019963,5.623702817203955,5.199260758921135,5.012612503308574,3.256196494549283,2.709660448999024,3.6704456051336787,3.309768023699263,3.5859138898960525,4.2007519426036914,5.45496520744053,5.789386538710316,4.2176605936269205,3.2865945386116167,3.816665954712974
JHOS2_OVARY,6.343875232663013,4.684564033893207,2.3965576396285533,5.318529682481074,2.9759614479612972,5.680158747816377,5.443884362221521,4.98049971807897,3.359270875190242,2.774030497644942,3.707512599758641,3.3169606769830784,3.691679231522369,4.311150480893553,5.7722435873149145,6.033938848273034,4.626267514673856,3.346578043574912,3.873597420359783
LS513_LARGE_INTESTINE,4.791800156465,3.0863751082156914,1.7727579368100834,3.739774401760625,-0.41827071061731413,4.6343582290087015,3.2118038663601944,5.0393902413326,2.4581971346863156,2.0792139803770175,3.1458010358210133,3.53836923999788,3.1608072431054,3.250299656196743,3.4915917748748284,3.9754271724862895,1.3197625196502063,3.074507741802491,3.699440298548044
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.913428864826292,3.4556246269424102,2.138586072394661,3.894992706227053,2.7865620851157997,5.101032152413617,3.3675123940412903,5.385507874396051,3.067349203949913,2.3359090651466357,3.0345296282551133,4.342785048024174,4.680466343078567,3.3232492542961354,4.173595618302283,3.994983470727293,3.858078670386603,3.690731830624571,4.92188807671656
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.191595478088122,2.7667477982311066,1.982483491186981,3.0877365289505834,2.6122612723567045,4.707831670476198,2.382192386778983,5.1629808926999425,2.7056365910479125,1.9348712446571943,2.71119045303493,4.2766475965119835,4.5724228778326435,2.8064234056921222,3.378783713883297,3.0410835908995884,3.3855284236597925,3.490840273893784,4.853297360731843
SW480_LARGE_INTESTINE,6.139253046591018,4.467215910443718,1.8392947999879583,5.3263986864736985,0.13990597340504357,5.032847376453679,5.222374676638128,5.136557053056586,3.1032488579061526,2.753540846805566,3.5211547826797207,3.5810317239221647,3.406013122211995,4.163127401518147,5.298544381921433,5.946249012454503,2.494881799981373,3.446415444934308,3.810837942947331
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,6.399905296455285,5.0756116783227885,2.4265366177928254,5.587928104281743,4.405104532290253,5.458811062679065,5.601380901866719,5.279734218677515,3.9015483293850832,3.113268212754911,3.4865636479044584,4.455796062725328,5.191036315576017,4.410627127462536,6.506054276848178,6.212654452097564,5.895001436601559,4.2893079051661855,5.219436272067558
