,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.955129035,2.253204126,0.995167032,2.483027435,1.455099726,4.467874802,1.884892285,4.671940714,2.101065024,0.518961194,2.098757304,3.244257752,4.314219935,1.831356455,2.958747713,2.647746293,2.678235939,2.737031093,4.168145155
HPAFII_PANCREAS,6.195632317,4.422048815,1.746021611,4.954369179,-3.199565068,4.698396148,4.868115975,4.629145422,2.613265949,2.250708687,4.203713051,3.391151677,3.252069825,4.000719417,6.076466373,5.980980557,-0.246183992,3.430534254,3.349889358
KNS42_CENTRAL_NERVOUS_SYSTEM,8.043418931,6.561892582,3.643171681,6.844967523,6.594960913,8.729020962,6.327746917,6.994112126,3.943879785,2.985539365,4.639075058,5.787567563,6.326118465,5.065449538,8.005543447,7.340980657,8.01731986,5.544801007,6.973498632
HLF_LIVER,5.755838654,4.800294813,1.213153214,5.371046544,2.574863498,5.06635385,4.928826997,5.165980614,3.528892679,2.566737679,2.729335163,3.660482188,4.68923456,3.831619172,5.658190346,5.963467298,4.494881715,3.591107844,4.539206918
RERFGC1B_STOMACH,7.767997301,4.634077024,3.027180043,6.648585803,2.665707924,7.63181895,6.443019508,6.590684664,2.899575017,2.460044003,4.464846845,3.635808356,3.491364148,4.708039761,5.723907106,6.49326311,4.480478668,3.507340936,4.355658244
8MGBA_CENTRAL_NERVOUS_SYSTEM,4.909800515,3.723794031,0.850780731,3.046148598,1.062545502,3.198485499,3.326064959,3.122377328,2.824703645,2.39209013,2.613061413,3.906250113,4.125585061,3.359862472,5.753397945,4.442406652,2.848243965,3.089841886,4.120900578
HEYA8_OVARY,4.460535982,3.248526953,0.476504003,4.114544997,-0.047777463,3.33719395,3.666919897,4.810089164,3.264573799,2.267349373,2.099375341,2.882865836,3.841165863,3.092377429,3.632744845,4.526566827,2.032045693,2.724359481,3.398035755
KMRC1_KIDNEY,6.122858745,4.967994813,1.730250537,4.869075148,3.61610108,5.247987363,4.975376926,4.628201163,3.52497807,2.672502264,3.354792232,3.905994506,4.558460243,4.110605892,6.364107596,5.9354009,5.274730964,3.734384568,4.653890041
NCIH1184_LUNG,9.427960488,7.844286864,5.47775703,7.618367806,8.867540034,10.41200916,7.024241492,8.352225361,5.545178709,4.532610387,6.383101523,8.117526508,8.760614705,6.46787447,9.53509388,7.998722704,9.812874192,7.323639567,9.40050567
NCIH460_LUNG,5.830842631,5.431844759,1.902230587,5.495187255,0.000688041,5.620473558,4.380508751,6.205612272,3.393749747,3.305508967,3.439462315,5.570784679,5.177851669,4.405406456,6.233733895,6.222383351,2.684878859,4.987150209,5.712878018
DMS114_LUNG,5.139719688,2.983592948,1.557665521,4.19970301,4.092658341,5.532917271,3.735836178,5.956666765,2.138748623,1.295829397,2.06111335,4.489996754,4.237237183,2.746397678,3.560768384,3.955082339,5.186173726,3.727095765,5.255882037
JMSU1_URINARY_TRACT,3.967496342,1.571774681,0.007411449,3.293759517,2.743292781,3.663466032,3.122805052,4.557962155,1.445939462,-0.125924744,0.687901591,2.152313412,3.049215255,1.330166407,2.092840631,3.008005759,3.844589811,1.991341395,3.20367822
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.936292538,3.795810803,0.881442036,2.766566316,2.267365193,4.228299288,1.903033507,4.287430168,3.534701758,2.791448985,2.214702377,3.670651334,4.684911401,3.316399456,4.395353843,3.79758915,3.849416595,2.83322933,4.34560421
IMR32_AUTONOMIC_GANGLIA,5.305357335,3.511735773,1.824339526,3.993553137,2.911996707,6.319394974,3.188864248,5.636372683,1.75928948,0.60127196,2.545340052,4.740299194,5.021087608,2.422473087,4.733818287,4.017696469,4.22692637,4.058632554,5.711958348
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.656876714,1.867229653,0.716282278,2.265021364,2.094749187,4.075541505,1.788733399,4.677911022,1.756091402,-0.274140931,1.567380852,3.50317212,4.73854953,1.116497026,2.610333633,2.256230784,3.079393682,3.090373239,4.582208792
DU145_PROSTATE,5.436788085,4.030225093,1.253469368,4.39495472,1.294011781,4.751365347,4.371746502,4.411223762,3.083892214,1.940059685,2.791099763,2.532876393,3.61507799,3.417273676,5.378884544,5.430331745,3.278402944,2.678687441,3.256118547
SKMEL2_SKIN,7.986385723,6.802516245,3.227945318,7.605335885,-0.90909881,5.112585102,7.014226146,7.430316635,5.597156039,6.013600569,5.600489743,8.401926423,7.579678266,6.598557926,8.007004529,7.914725363,2.016211991,7.258331739,7.951927848
KYSE70_OESOPHAGUS,5.727749383,4.276864263,1.955004268,4.291829408,3.419448031,5.989297236,4.141510619,5.035340773,2.522555549,2.637688353,3.06141488,3.624826662,2.681715281,4.163692077,5.292520138,5.335731103,5.184043923,3.07086594,3.900480724
NCIH1915_LUNG,5.467456952,4.541890941,1.563949954,4.617196071,1.231420437,5.237816037,3.973623574,5.220370654,3.241170231,2.244678139,3.166357096,4.271121772,5.078741741,3.548810485,5.533201717,5.2425499,3.197089567,3.958978556,4.994190613
NCIH1563_LUNG,8.027861761,7.016587771,3.313106426,7.505829132,5.630030879,7.470653439,7.373450006,6.855063575,5.26542198,5.196305106,4.620517556,5.104172703,5.034372229,6.52615083,7.985188607,8.550541157,7.624697448,4.918898139,5.661867076
BT20_BREAST,8.084396331,4.694899399,3.274219288,5.953295787,5.497547714,6.994954783,6.673946345,5.569453236,3.543575133,3.613654492,4.664280104,3.450685004,2.876991287,5.559379002,6.332613625,6.544366564,6.818607538,2.996100449,3.887515264
OC315_OVARY,6.006973678,5.08233805,1.320362006,5.444324222,4.500132972,4.812314076,5.275423693,4.835318469,4.612709966,4.500734227,3.054793648,3.479559673,4.109135228,5.178498479,5.54947061,6.155981576,6.067719933,2.893840791,4.184277662
KYM1_SOFT_TISSUE,5.155508273,4.071335871,1.31924621,4.403990839,2.070246299,4.97186288,3.870202974,5.12214445,3.047604194,2.350883655,2.531927224,4.35511163,4.688650115,3.461292305,5.013614477,4.896965319,3.757034948,3.69349308,5.012111957
BXPC3_PANCREAS,5.621635425,3.195540847,0.886523959,4.589792524,-1.436800879,3.731749103,4.939002431,4.081788658,2.400871723,1.727487924,2.727756362,1.857448027,2.233527822,3.327878823,4.806991156,5.413092558,1.018014177,2.035122309,2.07570037
NCIH1793_LUNG,6.513719238,5.103421164,1.836977759,5.966192839,2.994837399,6.023212729,5.733627449,5.573689355,3.509436784,2.726230854,3.349784331,3.207666466,3.865264794,4.368763256,5.986104741,6.655816389,5.023673094,3.420312778,4.012652094
ISTMES2_PLEURA,4.918380221,3.913485065,0.612508172,4.68584569,2.983100122,4.88624439,4.28832262,4.728673139,2.953137786,1.880241158,1.799187193,2.00731288,3.140377418,3.204833123,4.378642495,5.334977116,4.749406159,2.211412052,3.035991729
SNGM_ENDOMETRIUM,5.376390069,4.706381144,1.253557831,5.233325017,2.677173877,5.33112576,4.660879146,5.398111436,3.784723816,3.168734984,2.842252612,3.140466773,3.752684631,4.241000244,4.740813599,5.802001663,4.552283493,3.042394672,3.943595619
AN3CA_ENDOMETRIUM,5.847058025,3.797856264,1.566934549,4.821443412,5.055997076,5.304022272,4.825317102,5.219211013,3.346814137,2.558568426,2.497364557,3.384283754,3.964333064,3.827241999,4.694719186,5.123970129,6.203403214,2.91497646,4.273597662
COV318_OVARY,8.522057258,6.360630439,3.494647648,6.700889623,7.184622863,7.608639849,6.861185688,5.86888491,4.656846321,4.708515103,5.237197106,5.164510852,5.21384453,6.315500842,7.813445677,7.247873255,8.341372436,4.366505028,5.981314853
MORCPR_LUNG,6.58417332,4.42869897,3.233871808,4.499791904,3.461969739,6.821799836,4.604112437,5.95740002,3.000124043,2.760316941,4.366482083,4.467482088,3.470816127,4.556110051,5.676003175,5.475391963,5.123270962,3.99960051,4.634682658
PL45_PANCREAS,6.852255045,4.53724987,2.900797216,5.536334279,-0.083761653,7.310538337,5.023532543,6.209360323,2.624907067,1.678870544,4.656702324,3.403551535,3.695018413,3.982409301,5.665626614,5.911823086,2.203117255,3.623196053,4.036854152
SHP77_LUNG,8.164446062,5.540625689,4.424727077,6.42917545,4.367443605,8.086277873,6.057681944,8.043687509,3.799689991,3.220709889,5.332280248,7.592497505,6.801419337,5.096413306,7.044621348,6.395212714,5.888741445,6.696891227,7.976332793
HEC265_ENDOMETRIUM,5.880206807,4.560498062,1.586128157,5.151190142,3.893419267,5.19374362,5.117023437,5.044033833,4.217527961,3.914724255,3.181384291,2.776247828,3.22346238,4.888981724,4.918409373,5.895139918,5.495210202,2.488702231,3.43121354
AU565_BREAST,7.027886012,3.982630208,2.857837639,4.645929367,6.491573449,6.049585806,5.296355585,5.298196663,3.156576532,4.70368276,3.998033222,4.017853737,1.439261059,5.937262931,4.858676481,5.36238291,7.637043708,2.598271584,3.692777821
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.441599114,3.47618556,1.009866358,3.4803907,-1.474093305,3.783701574,2.549463361,4.953135595,2.795195123,1.895472053,2.745134612,4.933742921,5.502575302,2.777567342,4.426902553,3.818980582,0.654717261,4.107423463,5.288059618
SNU387_LIVER,7.983866941,6.501052372,3.207562529,6.758313753,5.302200832,6.969743785,6.624485413,6.418910765,4.554864196,3.750705728,4.943322868,6.165290612,6.698030156,5.37773606,7.886545285,7.259930224,6.869381062,5.790777048,7.021467757
NCIH2286_LUNG,4.094738455,2.265644111,0.255605405,3.989697925,-0.661325808,4.214750219,3.358511913,5.150788594,1.383631388,-0.366539363,1.227679096,2.500732189,3.448266465,1.330391657,2.856341403,3.847155483,1.282116944,2.732839769,3.429072979
NCIH1650_LUNG,6.13283378,3.545475382,1.291051209,4.904251778,3.799957729,5.300795478,5.468827991,4.267097612,2.603669417,1.514332221,2.584727102,1.210867813,2.146745254,3.469045214,4.904320634,5.620355605,5.279062042,1.608286471,2.193871496
SKHEP1_LIVER,4.363961755,3.782934214,0.760235131,3.593853602,1.820991124,3.482176133,3.439124595,4.429581876,3.53415556,2.382988787,2.103649211,3.811146268,4.693263397,3.132045856,4.667896929,4.610508869,3.545317393,3.475862265,4.387816066
G401_SOFT_TISSUE,4.014467147,2.688489603,0.330261296,4.059926145,1.685303609,4.014304689,3.30032454,5.522409142,2.296569259,1.251284755,1.009068466,3.560840939,3.929961326,2.242577442,2.820634494,3.928792765,3.327064627,3.129317272,4.289608255
HS578T_BREAST,6.638555499,4.996113951,2.141047789,4.734888025,7.066120313,5.410846364,5.313855474,4.505263792,3.996761382,3.276924312,3.414556656,4.220447374,4.813625312,4.594971973,6.685119931,5.871168652,8.040249027,3.712106331,5.04920949
SU8686_PANCREAS,7.403272663,5.27946257,3.292634966,5.51231704,1.961088783,6.847566053,5.835703316,5.566142594,3.629095432,2.872274346,5.19328936,3.927221019,4.035096868,4.926157425,6.966193816,6.632037788,3.965064381,4.027928387,4.377718294
OVCAR4_OVARY,7.442013378,5.005466852,2.236259427,5.812924562,5.558578996,5.999959621,6.314942619,4.63444838,3.939542524,3.935349702,4.125083803,3.011340905,3.250386958,5.462626767,6.275726253,6.447648345,6.840895365,2.548800927,3.752469461
HCC1187_BREAST,7.654684754,4.868955499,3.083744445,5.881426705,6.46571311,7.576679439,5.995181346,5.841517762,3.598468925,3.010285349,4.281857829,3.781775088,4.196743898,4.944239903,6.194857965,6.114078497,7.449847607,3.323229779,4.839038005
KYSE520_OESOPHAGUS,6.371294622,4.25883814,1.521634831,5.607299666,1.678993472,5.639129887,5.514809148,5.128086438,2.611270196,1.399235522,3.121752368,2.888149024,3.825420564,3.39548951,5.556133638,5.945259423,3.618772113,3.177564617,3.83467761
NCIH1341_LUNG,6.016442615,4.463383495,1.996308376,4.749317741,6.418733966,6.088351048,4.336802079,5.571917049,3.302780366,3.224829587,2.744300718,4.957073848,4.666130323,4.331501628,5.346931638,5.07629728,7.431286999,3.788681002,5.683336422
TCCSUP_URINARY_TRACT,6.198413373,4.396258924,2.339646727,3.868783472,4.310458962,5.480371011,4.400161397,4.441802027,2.951931119,1.962061872,3.604077678,4.250672594,4.474621837,3.701124097,6.492378559,5.22718106,5.66955807,3.936939867,4.815954507
UACC62_SKIN,5.421389538,3.785799501,0.367738762,4.968533841,-3.018567084,1.77831008,4.739223776,4.554490608,3.022954325,3.916546689,2.743125577,5.355478175,4.028964476,4.305524576,4.890221348,5.260517839,-0.147946112,4.07644064,4.631007073
DV90_LUNG,4.973461396,4.046542419,1.383021329,4.030746176,-2.426516585,4.285697735,3.555115739,4.65886927,2.914966018,3.114326621,3.131481545,3.886076957,3.185641455,4.071189621,5.292776771,5.245697569,0.316143049,3.194133603,3.633850994
SH10TC_STOMACH,5.821493593,4.483523082,1.650010503,4.970282276,3.578290807,4.993227516,5.079381931,5.148374749,3.72032402,2.994296029,2.823261931,3.665152042,4.036935347,4.17550321,5.544359184,5.903392809,5.269939604,3.459308892,4.245673824
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.574404203,5.306847391,5.033859607,5.20087196,5.357542406,9.069348411,4.718894771,8.21377166,3.825076081,2.636280184,5.839378267,6.868465541,6.475803554,4.74187005,6.303880376,5.532916808,6.560498137,6.356099988,7.493798418
NCIH1339_LUNG,6.214320325,4.267767514,2.054004434,4.689243569,3.077447805,5.121969098,4.824178524,5.134430049,3.268269887,2.573828513,3.386503467,4.616520669,4.740312157,3.965869219,5.829605593,5.363239118,4.64301292,4.048598348,5.094949365
NCIH23_LUNG,5.402314418,3.306897506,1.383623403,4.127198685,1.19251004,4.308803439,4.042200189,4.954997903,2.462693951,2.180183477,2.650367045,4.188810406,3.690760523,3.419632856,4.560630256,4.565479615,3.017360711,3.423621522,4.348468187
GMS10_CENTRAL_NERVOUS_SYSTEM,7.62518571,5.919081735,2.654181666,6.30757318,3.529682372,6.582302333,6.254070841,5.487235351,3.883342238,2.472720386,4.333235178,4.888586242,6.374860462,4.404536527,8.097524609,7.026390173,5.29375513,4.887377579,5.990277391
769P_KIDNEY,4.2351732,2.991591899,0.166733838,4.288710425,0.629496865,4.138861671,3.883325639,4.682399258,2.417500176,1.397572015,1.369449024,1.3651587,2.140438483,2.678864238,3.179038398,4.787533937,2.694855953,1.672989162,2.127991875
C3A_LIVER,5.269585239,3.864043185,1.505130063,4.804702617,-1.60760119,5.01702239,4.231368206,5.601211017,2.626138461,2.1372822,3.008124718,3.638277164,3.365680353,3.542629181,4.664144136,5.382898537,0.958876732,3.461950407,3.80922729
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.835815745,3.275756513,1.44515632,3.492768072,3.162459891,5.23731162,2.703255995,5.10559072,3.173292924,2.175943604,2.699502051,3.400493865,4.521900975,3.223904442,3.716033601,3.621965247,4.359390058,2.6646292,4.365105367
VMRCRCZ_KIDNEY,6.198331479,4.69142104,2.107245499,5.025345313,5.291775343,6.381984181,4.943164717,5.338221686,3.649832356,2.844963873,3.518786349,2.944341796,3.583864223,4.404217628,5.198980953,5.706996283,6.60058209,2.908863663,3.9385522
ZR751_BREAST,5.873196775,3.991470732,2.475113864,4.684591576,1.329409186,6.71214814,4.342498541,5.926666694,2.437353032,2.227251937,3.518409262,3.450417121,2.553977629,4.027320975,4.84718783,5.420880739,3.370611169,3.170787756,3.713061314
TE9_OESOPHAGUS,6.686397903,4.125480318,2.159578726,5.51997171,2.224883291,6.144866044,5.691092911,5.390308836,2.787917564,2.714639111,3.470853456,2.419878382,1.944727897,4.550676798,5.2912562,6.231507815,4.27804316,2.381665883,2.742214468
HS840T_UPPER_AERODIGESTIVE_TRACT,5.539405468,4.91995123,1.246335575,5.02044511,1.892766716,5.049750215,4.724100155,4.882085973,3.134084577,2.030024388,2.421217335,3.888167197,4.729360655,3.44833884,6.476208689,6.205767897,4.059397133,3.944121567,4.618695611
SW780_URINARY_TRACT,6.162189975,4.185689398,1.623644884,5.140839941,0.224032002,5.20239845,5.255448991,4.614591125,2.953437052,2.512352493,3.403244844,2.569066347,2.775054815,4.144891977,5.618572295,6.011135312,2.44580712,2.530784222,2.986223254
NCIH1975_LUNG,6.595044813,4.947493151,2.057043326,5.677334104,1.037595934,5.925513919,5.283760081,5.66597131,2.990442675,2.55955781,3.781322108,3.776090792,3.810054918,4.303409665,6.077529776,6.368154039,3.458041292,3.784438841,4.166428533
SKNBE2_AUTONOMIC_GANGLIA,5.97626055,4.058609027,2.527455646,4.590578784,2.4355176,7.38257794,3.618665457,6.322964788,1.658812997,0.633384312,3.275593889,5.325443827,5.221747992,2.778021616,5.405693523,4.58371174,3.993203337,4.697622693,6.203756036
NCIH2452_PLEURA,5.503401766,4.82807966,1.452072734,4.748036888,2.670862256,5.318849016,4.340457525,5.051245413,3.330868453,1.910279377,2.8224925,3.920847126,5.168114024,3.357732817,5.990596477,5.674615408,4.512633891,3.996061695,4.890956796
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.312746644,3.386208681,0.246090586,4.36761672,-2.133148147,3.559238023,3.349271017,5.184555442,2.298299935,0.952529093,1.95884132,3.877920682,4.864652975,2.145153097,3.913207757,4.401885176,0.328908123,3.810057521,4.499092495
NCIH520_LUNG,6.92233208,5.279211023,2.900027854,6.379119991,6.971422363,7.792038466,5.434159525,7.601032337,3.999373158,3.373171731,3.685241255,5.285580614,5.491080936,4.818141356,5.184815916,6.016144995,8.112894342,4.712895236,6.38186531
CHP212_AUTONOMIC_GANGLIA,4.839732131,3.295901359,1.384656545,4.571696099,-3.064913307,5.871144154,3.317501956,6.185989584,1.176252196,-0.441289783,2.522022618,3.815263414,4.324536316,1.698533545,4.259044701,4.57419517,-0.420497089,4.066376865,4.510484788
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.930419848,3.64936554,1.563885395,3.301789171,4.15742445,4.977255431,3.021488135,4.656415425,3.414552846,2.526760265,2.66553893,3.469925848,4.290196898,3.528135116,4.550522191,4.135138658,5.355846885,2.822248383,4.240244881
WM983B_SKIN,3.89028756,2.734676242,-0.445215812,3.021329436,-5.089745907,0.593492149,2.86089752,3.200576875,2.030287499,1.777294159,1.902240154,5.077894127,4.722912357,2.305021885,4.529572708,3.685597801,-2.346318254,3.994456273,4.628236384
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.365338828,7.894261643,4.68562019,6.506409233,9.189592176,8.513567254,5.804454203,7.399730613,6.96502317,6.718487063,6.400165977,7.509181206,8.246655972,7.465925811,8.445813639,7.305377858,10.13496527,6.311441113,8.431446538
NCIH2444_LUNG,7.526493097,5.049292622,2.457856243,5.121327569,3.280431335,4.91202461,6.12081847,3.945826972,3.933482579,3.960587377,4.745025779,3.728105143,3.641904094,5.457972753,7.28421918,6.455494563,5.004791736,3.228054959,3.893054053
U118MG_CENTRAL_NERVOUS_SYSTEM,7.349484949,5.202358866,2.475607559,5.820296502,5.887497451,5.622229977,6.336944831,5.342561623,4.334550748,3.333365597,3.799254894,4.49313923,5.424496729,4.789107227,6.998108743,6.584248077,7.173730147,4.23464134,5.328033179
SW403_LARGE_INTESTINE,6.298590707,4.317272303,2.7708175,4.829448399,-4.443488172,6.146458858,3.941834983,6.125381579,2.054044904,2.080944632,4.856529255,5.181944306,3.991438383,3.970563231,5.78166705,5.346368583,-1.352127809,4.609865971,4.840195862
HS729_SOFT_TISSUE,6.94753133,5.515464684,2.7609595,5.304518807,3.97071642,6.626052345,5.164482007,5.59290312,3.279334676,1.975542907,4.035206769,5.723894425,6.429173237,3.879247435,7.627326084,6.154857561,5.53911654,5.409374961,6.630174953
HDQP1_BREAST,5.908800371,3.038653928,1.557970166,3.883918797,2.651255077,5.198225302,4.646285593,3.649530308,2.341983106,1.287278085,3.203334671,1.070433885,1.837189422,3.322901574,4.636963131,4.755162821,3.992596483,1.257724079,1.91519312
RL952_ENDOMETRIUM,5.540949178,4.048547076,1.073271889,5.573232739,1.628473519,5.363657726,5.061029949,5.503028753,3.191640477,2.479017782,2.410635587,2.149233545,2.865450237,3.846769753,4.325403481,5.881776497,3.708834962,2.3085429,2.957084452
ONCODG1_OVARY,6.291474844,3.688470249,1.674970125,5.521468669,4.809678859,6.235132487,5.377456185,5.618928541,2.984732967,2.057275115,3.065254484,2.289050771,3.051215213,3.833983701,3.848238419,5.18887515,5.917352348,2.263667565,3.511011355
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.843162125,3.4673177,1.340969856,3.079044734,4.76559232,5.036610062,2.464990122,4.4459232,3.267238733,2.520989737,2.63601392,3.601416051,4.65474348,3.422965203,4.144384479,3.451337866,5.647828428,2.559570056,4.594242378
IALM_LUNG,7.336333406,5.235510899,2.842885764,6.58969234,3.964105071,6.789005943,6.204006742,7.008624529,4.051960009,3.199949707,4.393108441,4.744332809,5.167650652,4.85496097,5.687834864,6.505013463,5.665652102,4.653382847,5.544072531
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.277192358,6.891157135,4.04084363,6.13833022,7.67320965,7.868532075,5.023359718,7.81444956,6.499253599,6.589832177,5.202873329,7.216960902,7.369055508,6.957052074,6.872682689,6.638560361,8.858734474,5.791578162,7.855041804
MCF7_BREAST,5.7068891,2.950711827,2.258958203,3.50077231,0.706417376,5.554586277,3.848960903,4.787121961,1.558435112,1.539234629,3.244993604,3.166507154,1.745604149,3.459764202,4.779861764,4.585311954,2.675933621,2.665948681,3.011022354
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.776805398,3.461218583,1.200143589,3.577741415,5.041545085,4.821449004,2.896620545,5.070025603,3.543280814,2.79311802,2.389952894,3.636577033,4.568564255,3.541253449,3.555661753,3.699931111,5.99649112,2.750696861,4.588837573
T84_LARGE_INTESTINE,7.33122358,4.699581324,2.880605368,5.473092208,-0.734640667,6.165268032,5.535874694,5.291154031,3.145864735,2.908949179,5.073235294,3.698343016,3.551316774,4.843677157,6.563555604,6.259211366,1.696945694,3.466175516,3.827312597
SKMEL24_SKIN,5.335791959,4.397286071,0.504772789,4.885151575,-1.290243473,2.542495807,4.677661712,4.525599797,3.047017376,2.769622839,2.649928334,5.372907414,5.176298924,3.578873575,5.732520354,5.523015735,1.294492108,4.735692413,5.303121519
RVH421_SKIN,5.93784597,4.803708887,1.25789762,5.632802212,-3.487344736,2.572377291,5.160317014,5.579638851,3.98586113,4.604750805,3.776408338,6.624935962,5.493985032,4.939691552,5.80493296,6.01440078,-0.402532665,5.438123033,5.889282892
SKNAS_AUTONOMIC_GANGLIA,5.410045717,3.601212157,1.440460717,5.165517103,-1.136872821,5.273786502,4.246798867,6.371245813,1.867325942,0.874092079,2.627548319,4.778461857,4.657929653,2.595292643,4.419246661,4.956521789,1.237730685,4.556062274,5.226691059
NCIH2085_LUNG,6.706292946,3.412160648,2.081224197,5.010428572,2.634920555,5.819971703,5.531827407,4.826279669,2.676410984,1.913251803,3.719064034,1.767752378,2.166528764,3.969925603,4.68206136,5.375709398,4.160027725,1.877269667,2.480619057
SNU449_LIVER,6.32541992,4.390631959,1.6169385,5.921109313,2.861846769,6.268630581,5.616572593,5.513967723,3.119834003,2.242909562,3.018441057,2.274570324,3.146288007,4.018204717,5.044527528,6.165374398,4.657801097,2.489666519,3.325921921
KALS1_CENTRAL_NERVOUS_SYSTEM,6.559506455,5.236006912,1.97820597,5.2477537,3.442139206,5.765071669,5.29059919,4.761933315,3.329098691,1.964841137,3.415728263,4.558141964,5.751018979,3.71298846,7.362138242,6.210246482,5.065594355,4.4247963,5.581866847
MDAMB175VII_BREAST,6.746175928,4.496262535,2.907904656,5.269014514,1.431599492,6.805361821,5.281237403,5.898272616,2.721178402,2.875542828,4.192576621,3.897707887,2.604049654,4.752811989,5.792055657,6.143832891,3.580059667,3.518833412,3.930136902
NIHOVCAR3_OVARY,7.109328419,4.419899479,2.189651628,6.473345624,3.105055526,6.609668239,6.305322034,6.081079943,3.363677386,2.699588692,3.904206275,2.719674015,3.242158801,4.577648584,4.847123367,6.244759785,4.767929748,2.797814322,3.669656307
JHOS2_OVARY,7.035260877,5.339881911,2.28677433,6.121909476,4.186644661,6.716799641,6.014303178,5.459527123,3.882192761,3.147975997,4.040185427,3.185322664,4.032558573,4.87041265,6.220288479,6.653890393,5.792558978,3.20924045,4.231040024
LS513_LARGE_INTESTINE,4.179059088,2.866134832,1.174189954,2.737248891,-5.625227236,3.977383468,2.271940645,4.061409061,1.560073837,1.146716887,3.025077173,3.14535504,2.61306317,2.605832383,4.558352872,4.029339476,-2.651168468,2.761886977,2.851099351
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.771220719,4.970300201,2.02894372,4.674481815,5.936723381,5.800749801,3.87332257,5.579185043,5.010776083,4.944675241,3.492123164,4.165918256,4.927233484,5.371543755,4.941735283,5.137632203,7.081522952,3.06296123,4.98180742
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.245159878,1.274803965,-0.067127732,2.324772161,-3.570214194,2.330159552,1.744931226,4.08403097,1.730068729,0.447989954,1.542934571,2.491343871,3.364390154,1.416758137,2.027028221,2.375179088,-1.477363415,2.032660668,2.828637202
SW480_LARGE_INTESTINE,6.667152322,5.367197169,2.019152456,6.221657271,-1.119605047,5.369277012,5.496655717,5.989373634,3.828283023,3.371702718,4.398524141,4.746267461,5.1392983,4.712582514,6.186521816,6.530639755,1.562776173,4.533051384,5.085961786
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.37448841,6.562170733,3.327384071,6.994972737,6.112584362,6.848799972,7.266731569,6.174647026,4.947069219,4.214686304,4.879954995,5.820583512,6.467904614,5.777311291,8.39818392,7.738879197,7.591479926,5.447783395,6.641116608
TYKNU_OVARY,4.932660281,3.701578542,0.917599999,4.718696739,-0.550796761,4.294442675,3.761806225,5.749587504,2.632937663,1.698650409,2.409991768,4.469922459,4.917018473,2.86581323,4.211787803,4.700059129,1.7152209,4.115436963,4.964695156
NCIH1573_LUNG,6.537916004,5.222779704,3.02592989,5.455731288,2.866621126,7.212928701,5.076413407,6.590811227,3.247202925,2.812430351,4.08968874,4.821307717,4.115669143,4.581457265,6.132557752,6.359009845,4.902045283,4.638646875,5.181123268
HEPG2_LIVER,5.133580436,3.387995711,1.200696022,4.731174882,-1.12230187,4.835402868,4.20125264,5.527598303,2.284709198,1.748775457,2.552745672,3.013334337,2.80804536,3.226947412,4.04809176,5.1138206,1.338005409,2.93870826,3.263403104
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,5.042345283,4.027024828,1.482733259,3.842037762,4.412709276,5.495769078,3.730170408,4.557870637,3.166342597,2.543721241,2.345773933,2.985083454,3.321344605,3.742734831,5.019034563,4.98548382,5.760456207,2.54635459,3.752544632
MDAMB157_BREAST,6.8523707,5.756069832,2.201846711,5.987440807,5.477829834,6.230687046,5.583832448,5.685580523,4.303783129,3.595474594,3.689154383,5.275058751,6.13726729,4.820462564,6.823964648,6.384959453,6.813360576,4.632026108,6.326431776
HS895T_SKIN,5.235445135,4.897459974,1.163277181,4.753488982,1.94488039,5.250391836,4.272777945,4.835852291,2.98946046,1.882051829,2.418206818,3.750393962,4.579286458,3.314947787,6.136334985,5.908913047,4.047909783,3.809184808,4.572322928
NCIH2009_LUNG,6.586981192,4.029097537,2.184706015,5.273150603,2.786118405,6.584892808,5.398167382,5.256710466,2.719468719,1.290329409,3.494431542,2.043151744,3.167639917,3.541404699,5.430197315,5.832963781,4.456439276,2.5309213,3.117104164
