,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.050627805037054,6.886557983742827,3.325188030980984,7.411252910278685,5.590485713009036,7.441513669193638,7.3574059419611935,6.7653113609173205,5.160947092115982,5.04919596581348,4.657615000836954,5.06343679890062,5.015257833022996,6.431607401254009,7.9199861421651025,8.421446868292762,7.5405826697695675,4.8814835211049985,5.643521557080279
BT20_BREAST,8.012169064482078,4.688437539893552,3.225298370225415,5.929580445678569,5.468882047151081,6.977156890692489,6.609611636168761,5.573080938030329,3.543855201567066,3.580349421990178,4.621805816601921,3.416875698215823,2.8707062753697388,5.512610561786951,6.281139708201672,6.5305478213278105,6.784199453453222,2.985978092197425,3.8804363637189168
OC315_OVARY,6.051253587762434,5.071043072510362,1.3571726509786775,5.484393840032837,4.489482721217397,4.837032997784859,5.327870844464116,4.879821369030862,4.580316826417872,4.472226719572768,3.056104747989089,3.503240622299007,4.112911895878326,5.167919647922659,5.542713908606983,6.172618542158716,6.087660138088268,2.919380455617688,4.1900070195814685
KYM1_SOFT_TISSUE,5.187031840353118,4.033209194893199,1.3459026140156427,4.41646764390805,2.0988244587122273,4.970362282673799,3.8881416476888964,5.190417065256118,3.0185683621925548,2.3110350570706872,2.554350976210931,4.33039611313926,4.641726506861744,3.4522834294857088,4.9333298589199455,4.877595434730178,3.8029927235146426,3.70282211834238,4.9641075182067365
BXPC3_PANCREAS,5.627446627032574,3.2313613331277127,0.883253749428766,4.626999112802091,-1.472167089960454,3.764563147470141,4.95936498155588,4.097402262576274,2.4414508985850354,1.7690117644392405,2.764636076679698,1.865628374294416,2.2528240668040747,3.358280000590971,4.788236742193498,5.429412945674141,0.9847472834043933,2.043467691220913,2.0978892642501235
NCIH1793_LUNG,6.550159973289062,5.074814998997933,1.872264551442227,5.925128964103806,2.9319033700927886,5.994799668655055,5.75604917736976,5.51240984209245,3.482599376123111,2.728650099984002,3.390116801249083,3.2911334370038916,3.900603617110259,4.370233997894497,6.0450756285086324,6.624911635423964,4.945400311728035,3.4581049521670284,4.079551778872272
ISTMES2_PLEURA,4.9977172829436025,3.925875650113951,0.68055606952888,4.692134071641019,3.0646964359972912,4.940105428386615,4.3526650360201,4.714769095024323,2.9738310036464206,1.9306748889521592,1.8692960047170484,2.067390003537531,3.1768006179642314,3.259514258084467,4.4170963282761635,5.332927096344964,4.8113628935184005,2.240555582326883,3.0926428630113105
SNGM_ENDOMETRIUM,5.432012588073254,4.655100633423246,1.2988244646201956,5.234045261668988,2.670246647670739,5.347705564455297,4.697279419647859,5.4192589225551835,3.7388306311833333,3.1704266952137803,2.835203341244939,3.1665941054899696,3.7257426280138213,4.249367652586366,4.738558549285367,5.7877514130312235,4.564139198080231,3.0361512697885518,3.936475316902825
AN3CA_ENDOMETRIUM,5.833337249402715,3.77997586276188,1.5407182379713358,4.865633401894941,5.046336005993072,5.2785499902598945,4.8422503194386755,5.302006841650541,3.342829162244325,2.583710230479636,2.4746410306100404,3.423330588060734,3.9491449921667656,3.828275304959821,4.572731971983613,5.114580963704876,6.208188187560397,2.953268850522741,4.3040177612523705
COV318_OVARY,8.493083761901866,6.393224213096447,3.497197552794264,6.731553975867786,7.128381070587603,7.595163897316454,6.8387858040488565,5.9366382004724985,4.649102817995417,4.713572248448543,5.2169450471696885,5.156285278593516,5.170965160441237,6.315907802552936,7.8096131657689805,7.297182738383457,8.336380959232658,4.38540626373655,5.945939974026632
MORCPR_LUNG,6.579033352241634,4.363468720932242,3.1535433015040155,4.531247945536178,3.455067846210024,6.808271054086684,4.615028972402107,5.930281991458816,3.012726081260115,2.734811921679877,4.309295552011079,4.348874795991765,3.4732593726082066,4.528176149380579,5.61143900456843,5.440839800586742,5.072777420233658,3.8841044429242433,4.576791580459678
PL45_PANCREAS,6.812135904025487,4.545488911963658,2.8688194190179748,5.553412557058253,-0.07678346114541451,7.294517472257307,5.012315262858866,6.229035456165491,2.613502415185999,1.7115323550412944,4.590030834316312,3.4339130367099115,3.6700576741088655,3.9932453006866995,5.640543845447197,5.922213168540734,2.218338190078409,3.6283766383171767,4.047368760609201
SHP77_LUNG,8.037022674096793,5.500274775628066,4.325920003158378,6.356769457455718,4.256382748600976,8.025799190971194,5.925488224087422,7.984753334333972,3.794515487697543,3.217973061901323,5.2713650399390675,7.427499699063631,6.680757269273874,5.062075474239089,6.939018681389507,6.349272963620679,5.774941132976661,6.556270699270428,7.842561344506434
HEC265_ENDOMETRIUM,5.908754466003997,4.518187279893749,1.6016505528166913,5.136479541567248,3.818304069320545,5.195555130291904,5.126100369454798,5.02221598645065,4.185096934423286,3.906080258620623,3.1741169758185266,2.757169023069143,3.1911509058924574,4.886699575368598,4.917013243717831,5.877945745875012,5.444963440024085,2.4491376509056013,3.3866578760167942
AU565_BREAST,7.08132997592642,4.0298360977632806,2.8761335613370447,4.68338085892713,6.360265099060519,6.116397685031522,5.308267087802172,5.263823194291746,3.2170881834169456,4.670511703313182,4.069494377018882,4.005440170853714,1.6100905384614874,5.9178803214099736,5.0048408679952,5.419653049597535,7.4922784871872,2.6067390315182357,3.7647071429597974
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4458176880621165,3.487447025758962,1.0160093346175285,3.4807699111577883,-1.5008510428454784,3.7435837127567835,2.56959364768892,4.945860816593177,2.7764648084430363,1.875053300696594,2.7543911627358626,4.9517971470980715,5.485978978362182,2.775833315931521,4.449059062268827,3.8333564179531487,0.6495277317729692,4.133539112956612,5.26651884082623
SNU387_LIVER,7.927085728973383,6.457987170466465,3.1742146361341588,6.734552295961684,5.279633145630784,6.948722465390625,6.578470527072215,6.41473595412849,4.507470028725432,3.7112264953010063,4.854753367112382,6.101833629415452,6.631347467638252,5.328140579849349,7.882701874541301,7.250105186335009,6.847378109981713,5.726162584551432,6.966707771276068
NCIH2286_LUNG,4.102654834830106,2.295381365155812,0.2838514333648938,3.920090417132524,-0.6009073591617915,4.228023658432558,3.3146998776625773,5.090048271904632,1.42751093446858,-0.30602367335509006,1.2696371532728323,2.505229564749511,3.4702416288106797,1.3693854427189216,2.9185288460331416,3.8353848790904586,1.3277365581301355,2.721790061855219,3.440301958327135
NCIH1650_LUNG,6.159064112643192,3.577695578337554,1.3087506812540304,4.9192155439507905,3.7389705579497576,5.327095139102872,5.47986517441342,4.274927431680377,2.627663105293037,1.5570884230998032,2.624375296879232,1.2630686540923435,2.1829862150913044,3.5006243562523944,4.942423586662745,5.635321606561506,5.22505091660369,1.6452216625213416,2.2442506525232444
SKHEP1_LIVER,4.410214231361514,3.748361137702119,0.7681233166209563,3.5924678060431656,1.7898357345997717,3.5324462151216567,3.443762812065476,4.427576645851177,3.486980093132656,2.295599369862165,2.096421515237895,3.7807758336976276,4.726690502802345,3.087989075229839,4.704101197412096,4.581296108840397,3.519502399425489,3.454164696807989,4.368102616432308
G401_SOFT_TISSUE,4.051951188176567,2.6959615487526394,0.3368632473863278,4.11639373973952,1.6543846506444913,4.05670456161479,3.352857871734769,5.558017526523029,2.3345363667078756,1.2959538357530755,1.0375820869364636,3.5146929767912525,3.929823776248387,2.274005142293319,2.770005377882022,3.958192683236039,3.3102750555455724,3.102404604105118,4.276529543876817
HS578T_BREAST,6.617492500675517,4.978605144621512,2.095293883143583,4.758112122659176,7.0753813281817735,5.364453696258131,5.32571627098083,4.527169956030472,4.023350873008301,3.3001751531282117,3.368107958047663,4.194580825446183,4.803701179965337,4.594975188640397,6.654424291936266,5.87193710345204,8.043589079040107,3.6897528377306643,5.027613907633283
SU8686_PANCREAS,7.3539885990309815,5.220020615291671,3.234862019716938,5.466602156859295,1.991126515462929,6.801825169061235,5.769248333431427,5.553392360272299,3.5877297363305107,2.8447024940673584,5.1056627138017285,3.877364231407836,3.9721593791453307,4.892884349179305,6.923849949275351,6.5770944790330095,3.984752426051119,3.962916152227937,4.311887222661973
OVCAR4_OVARY,7.419566459547384,5.038702874363439,2.2415744919832985,5.828224271760064,5.524596512378472,5.979308390038205,6.30574147922749,4.669452092761255,3.953465066894407,3.980312213651203,4.094583430358555,3.035324563614726,3.2234447486355013,5.4824809575431726,6.307179643429595,6.501029607686187,6.848303691777918,2.5694332256563097,3.7421670268838576
HCC1187_BREAST,7.605567642002364,4.887919628131972,3.0677528337237767,5.858634069015575,6.438388346599985,7.510349719921483,5.95019754301804,5.866571058488859,3.592549707338532,3.0235467501807065,4.275105888274182,3.824959758527232,4.1683563930348395,4.941602101253628,6.154135438914243,6.113387122520493,7.446980194668887,3.377544785587284,4.845717415416076
KYSE520_OESOPHAGUS,6.3424978124309375,4.2759738049378715,1.5297481707691363,5.57773894846728,1.703496533958984,5.660534044905888,5.482494400395876,5.115538115963143,2.623309333868503,1.3966536952697026,3.107144415184423,2.8578812469253427,3.8174067060435632,3.3853870014379783,5.583759937177259,5.953327334495961,3.640882201385208,3.1624203942754834,3.8206263046736675
NCIH1341_LUNG,6.0672761509705335,4.516073112455002,2.0393716872650725,4.766522616672986,6.433085661528808,6.086561333578085,4.369552144090458,5.562811018730335,3.3735072679744653,3.2548040026311513,2.862137259856343,4.949340717980558,4.7271408557269785,4.372881432105348,5.375461479260877,5.102330089815517,7.44171339685777,3.818189036885923,5.695005588881048
TCCSUP_URINARY_TRACT,6.209031056933181,4.351802837357624,2.3077439718204587,3.93654178773246,4.292020245661446,5.5094700082924035,4.420621009840708,4.530176719574184,2.957308163440647,1.983455841241929,3.581942643092045,4.202347335926001,4.421515409130409,3.7226051565870346,6.404310687866314,5.21065965631525,5.633395023755554,3.8828335036055863,4.774841477864959
UACC62_SKIN,5.4324421570394055,3.7960428360309413,0.4154466588724813,4.962973786810652,-2.9559561411343895,1.8185627350241242,4.754413229296924,4.537156616257964,3.0466376751917648,3.93631307224926,2.7672885582523095,5.359054845405826,4.04158065395819,4.310576799033682,4.960498531003816,5.303217703749219,-0.10670737435517852,4.062742502782294,4.663003786283205
DV90_LUNG,5.019506993197006,3.9948521582422116,1.3729469450576024,4.103353453469436,-2.3933624872428716,4.246630000536015,3.6279474532340386,4.742430576832547,2.906081608175648,3.1022156425383653,3.152934067718193,3.913139672093663,3.191777793740536,4.079771931591768,5.141011369370947,5.20700777202234,0.3524740764977029,3.2261742505712494,3.637280091452284
SH10TC_STOMACH,5.809461659209189,4.4518971598144805,1.6233510120791224,4.943076821602013,3.452131861324218,5.0015950802059335,5.050260469823901,5.114795274576989,3.702636418732382,2.9222518077663575,2.822641555984325,3.5927188014745166,4.0559856507607535,4.122834818198189,5.5279136983412664,5.86555910176416,5.154480401906345,3.419032671992809,4.204336674074846
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.4420712011916565,5.211649899571033,4.8833830637683455,5.086379568880657,5.27451855356656,8.936792743935163,4.58836547369496,8.077707050367147,3.7762588509273813,2.6139288055611614,5.682575974528001,6.75684227553686,6.386608563743686,4.679359432506102,6.254879910343006,5.44234768213584,6.445976325913478,6.20711313056887,7.388169087361446
NCIH1339_LUNG,6.170118109252933,4.287725318595826,2.022509776285216,4.6829869385570815,3.0298080183615013,5.133543643263571,4.770069968195611,5.146616514003617,3.2872486589183443,2.5553814356032003,3.3639385308476113,4.567683007771311,4.755674314139829,3.943489096462628,5.830874742203247,5.36766407525365,4.607751015148876,4.028828388877954,5.068715117486529
NCIH23_LUNG,5.3698451316768505,3.3478744735058035,1.345331413330785,4.166307802589333,1.20176929890604,4.345536585793256,4.031177272396828,4.9752907335356324,2.524836329024134,2.177930201063467,2.6314293179176467,4.1020484504021715,3.7326279989482516,3.4072575559751392,4.5441286028928465,4.602985501129615,3.0281156033635406,3.387138555407082,4.324050940904491
GMS10_CENTRAL_NERVOUS_SYSTEM,7.553986607289584,5.927834718852062,2.636083189977693,6.305131186589251,3.517707126153235,6.552040303729982,6.211579589674831,5.5589563687549415,3.8614396394342894,2.4767336239562048,4.299703955200641,4.8953825202879555,6.290237806974261,4.400307068089026,8.012320654493243,7.019799342546097,5.310730386038194,4.916689371018649,5.95821717801091
769P_KIDNEY,4.3004686377990895,2.9620289030277767,0.19207002452886768,4.290594135715526,0.6933258881164998,4.1489078912505315,3.953695480897117,4.651928325431991,2.4039417634115208,1.375227635829749,1.388905089747558,1.4435690053602328,2.228342347264903,2.664910344507133,3.196964653524284,4.757061479548882,2.7245219701715864,1.7219779433140303,2.2256202839337624
C3A_LIVER,5.274424932684036,3.8127155227011884,1.4731580302163372,4.8327175669515645,-1.5815238640737235,4.991103542742885,4.263382037471926,5.629798059174949,2.611245309540529,2.124322225077416,2.9769644329373017,3.609417160832691,3.3436912727046826,3.528742913701908,4.556595701173597,5.355207507973091,0.9818176763796252,3.43953223640864,3.787933534045955
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.867795194754782,3.278656887501231,1.4747132332100905,3.4832239602616273,3.228923884537794,5.198561080809604,2.751657310766812,5.086486327483597,3.1385151080200115,2.1348706783548734,2.7349426403682213,3.492037432077102,4.544586757747773,3.213304178319608,3.721174729355195,3.6060855952403847,4.412428211613054,2.746346394954604,4.415446254685912
VMRCRCZ_KIDNEY,6.234820428048452,4.674604902049678,2.1050664668718833,5.039626021363495,5.24967607557378,6.343050003765636,4.987654656304747,5.316766349007606,3.631271922121664,2.8621836963628056,3.4846487136184368,3.013661225460216,3.622199632415192,4.409076147207479,5.271223209927341,5.718655989077601,6.563527381917515,2.9327534987311634,3.985058937240476
ZR751_BREAST,5.916444233844538,3.9791323549889612,2.4585195997837483,4.659172467750393,1.3255179084527462,6.658921531810106,4.3553614968671726,5.846123515388419,2.45146488369405,2.2124350865933526,3.552572212302029,3.4346923389401764,2.610172494445062,4.028163090010632,4.8904962948868205,5.399815505240555,3.3519854991772893,3.161311126098543,3.7085529477355728
TE9_OESOPHAGUS,6.692276466817124,4.100132614798164,2.162172834143656,5.457090602042423,2.219784952874421,6.14686202089058,5.677321075770566,5.292907972565517,2.7882713856279957,2.6367452965515032,3.5193196650217313,2.378867156070259,2.0003904070671616,4.499676604840013,5.306416201128294,6.183054285944698,4.229064883682525,2.3653267862433878,2.7527205296246633
HS840T_UPPER_AERODIGESTIVE_TRACT,5.5619451408708205,4.864579798738872,1.2190570980750908,5.030756216905977,1.9322158644710814,4.948860456428592,4.792927587958314,4.8771305591995375,3.1469161268153667,2.033089674550589,2.4449423634133765,3.908632972404357,4.744923443497347,3.4486274528761864,6.375737095977657,6.1484027149129385,4.0714599839113115,3.971650813487706,4.635949418990522
SW780_URINARY_TRACT,6.2111010805346565,4.165658825586389,1.6541612873036868,5.151201679510461,0.2509095156672907,5.230653002744539,5.274839851344695,4.6407048228478365,2.9245454078628397,2.459076550205238,3.454828070790027,2.5280671755237463,2.7386735119211965,4.136973863919304,5.577131480789247,5.992357807302877,2.47764412571903,2.5225212189080404,2.9380282699375786
NCIH1975_LUNG,6.625008560240883,4.9559346669078534,2.0859424069772663,5.654456180272343,1.0968539934122545,5.934106447632187,5.332371152390195,5.567529415407701,3.0069738138310673,2.5879715572353854,3.809767210045285,3.815576792901658,3.8474029135686445,4.3267779760419876,6.181005561267135,6.3784847386203545,3.4667658439146103,3.7826441363081247,4.225489574058233
SKNBE2_AUTONOMIC_GANGLIA,5.991831941355346,4.146619290326715,2.52922648853375,4.661378251781512,2.4979274289463906,7.355098159073989,3.657440295147895,6.381549283079269,1.746719852787367,0.7110538197182196,3.338207593201847,5.346405498756565,5.26860558761011,2.8448468686953756,5.400370332537805,4.644828775091631,4.059970545236527,4.7600247584132775,6.233312545326526
NCIH2452_PLEURA,5.5417252606118526,4.834889287333112,1.4614481625203795,4.7785371490908695,2.6999266914448574,5.313638414098677,4.392695133694753,5.057552821149746,3.345947322287783,1.9644457989309425,2.8305780829177443,3.9527689997756297,5.170353118823841,3.404470945123232,6.011199390692501,5.682714641407429,4.540386817994951,4.003447756733123,4.904320986163071
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.298140891825935,3.42822082444819,0.2680833498870927,4.3194419682979355,-2.0441925823165263,3.5585349397163766,3.3431698038733364,5.117686978902051,2.331841285856008,1.0018371676404367,1.933860780617395,3.9091886799595024,4.899468442458937,2.165449153006188,4.030952473688337,4.43431029678018,0.4109702742666388,3.8163874507946423,4.529443700649412
NCIH520_LUNG,6.917195024266248,5.265398047690797,2.929885977348389,6.317972696422195,6.842916343741352,7.7931118438919915,5.408130272429282,7.5168191298460405,3.986791964664997,3.39985920694587,3.722040652497168,5.258992636529489,5.450270144809431,4.830575241459924,5.221124844715894,6.01025729189558,7.989481282659286,4.664216248627105,6.357547486312668
CHP212_AUTONOMIC_GANGLIA,4.852474763009489,3.3193789601141916,1.3679089132481295,4.611074948048013,-2.985408941173936,5.831731130661389,3.3784652523939047,6.192767246115812,1.2012232841107529,-0.399314703161197,2.527164894416692,3.861975517159398,4.348688103625876,1.7288552215012896,4.233334509985602,4.590548387808712,-0.35852606435694684,4.114078551390368,4.562561656097262
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.980590940752327,3.6189070852021703,1.5834621095275847,3.321696870315358,4.142129591837613,4.9763759185678715,3.0731932751025584,4.67121015542667,3.377832154133513,2.484489894105175,2.706748980744097,3.535450057948571,4.313639547765011,3.5218277320091054,4.518439109259859,4.0966745535615745,5.3254201092317475,2.871021453663227,4.279588326742447
WM983B_SKIN,3.895854689287954,2.777869246456643,-0.4033850644635223,3.0239777734126227,-4.978801848402279,0.6585516949905771,2.8365807721613194,3.241630050112034,2.066058901647316,1.7804061463502285,1.9102084407394715,5.053886369776993,4.736301418354813,2.3162701043651146,4.617172097107618,3.73287148180033,-2.2347901796883347,3.9862616881306914,4.612185973006412
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.313165408279,7.759109769058977,4.658482791192613,6.408963923574316,9.11458592785745,8.421164520264101,5.757825367511405,7.326817990092465,6.797646368881686,6.563426988068176,6.310442740677383,7.486908003562997,8.129365882705573,7.355121352088114,8.387298499401414,7.200996402212965,10.058614556056346,6.2616173652056375,8.346912511957221
NCIH2444_LUNG,7.493143992190425,5.065775641409425,2.412261765576148,5.187750494605894,3.2989577921969513,4.923981350983128,6.126080762546295,4.004392577750702,3.9568295047297877,3.97347755051324,4.669710535210585,3.679177340550753,3.6179499794898344,5.455180550515529,7.277428687168959,6.502598695943329,5.032530753613369,3.1886506236280914,3.8547233247849824
U118MG_CENTRAL_NERVOUS_SYSTEM,7.304465046346307,5.166515797723122,2.4289256659652163,5.805499375192942,5.907285526582517,5.57233406304411,6.317518982743134,5.339315768344718,4.326661062772715,3.36349364380699,3.7691244457053346,4.4972775275052435,5.3684582299617825,4.787312704941529,6.91136393603674,6.540537638670134,7.167503263034231,4.2122543404715405,5.33028218146571
SW403_LARGE_INTESTINE,6.273874018186829,4.309178065632911,2.745443818018605,4.845133786391582,-4.316948002238095,6.1203249693422,3.9537874995959847,6.133394735088815,2.049013145400982,2.0583462226309375,4.815431673079819,5.183990318282782,3.9915405397777883,3.9555192952192497,5.74788181120105,5.346115635982705,-1.2570696251539133,4.614574667395465,4.849047061164734
HS729_SOFT_TISSUE,6.88450975865191,5.513270227815318,2.7023200264542813,5.319750249535614,4.030087959415847,6.5871756424368755,5.136910312624243,5.637712086174312,3.307125701189939,1.9846075395746396,3.9814267217164305,5.6305191189823525,6.3667273028024285,3.875906827104021,7.54239027750151,6.150967089393238,5.596388655091971,5.361585301432457,6.548787905578279
HDQP1_BREAST,5.910785328861486,3.099847856778961,1.5388648174508113,3.9333663202137217,2.5835877185914176,5.190331452739945,4.640259517530027,3.7123356456475163,2.370568107002864,1.3397561769240622,3.1820776563226683,1.1203849182703807,1.858704240154752,3.3591624428486617,4.683754348733285,4.809311587510251,3.9740455833968875,1.3063963042939535,1.9270311168190126
RL952_ENDOMETRIUM,5.596089930575788,4.007572388420318,1.103469819386901,5.539849966792687,1.7607978408859166,5.3337806894199336,5.118610179862073,5.431375338539393,3.1906385832835293,2.5027936455358857,2.452414736111168,2.1631932756628793,2.8544929270990846,3.8681185242214,4.293823379254096,5.838991543629022,3.802181268820911,2.2942997502339764,2.9696198120688027
ONCODG1_OVARY,6.285058081704468,3.7284319257033056,1.7385071921558009,5.4419832995237165,4.787390576519676,6.295600348022131,5.307667816308898,5.574906294831296,2.9684586929737455,2.0773615504030323,3.066463018002757,2.2973434822804664,3.0179529344346494,3.846102463651034,3.9877315227868086,5.228140728911569,5.922611160857709,2.2552539073683744,3.4977978234193436
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8902979347081095,3.4891997471873024,1.3958134787374314,3.126176026706738,4.882479040828813,5.060791420989433,2.5376738138106525,4.509080949585277,3.253028172459834,2.494474185016438,2.671434685724566,3.6905915320230758,4.678305994851299,3.4327238001333793,4.135060112777551,3.467866212722588,5.754956485124632,2.650153878765201,4.647699898239979
IALM_LUNG,7.259056009287712,5.189087162795064,2.8146598150179516,6.513023616008222,3.839018745629843,6.810224098705174,6.129241374463951,6.928718153605566,3.990617340151949,3.1364254418828743,4.309962582525343,4.6449701466028,5.09471560757544,4.782026512686608,5.712306450630434,6.489858202191379,5.543016700651095,4.5519696722759235,5.475912309811862
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.248261548070382,6.772088122417768,3.9949164719833288,6.055324163393007,7.639005499552226,7.7618919505794475,5.020706163559341,7.687455137358443,6.382797415149364,6.438800694248062,5.162249888711292,7.147204707788781,7.302694856564109,6.852485223666189,6.77586366245612,6.53203846487379,8.805418030431591,5.726607130039908,7.7705219828933565
MCF7_BREAST,5.722788382990064,2.9786606609575323,2.20914647487262,3.5477860811516844,0.7313413282340785,5.562372078458939,3.8690293910259586,4.779559400518197,1.632929044025102,1.5482204310029086,3.2804872182848697,3.1167832486205813,1.8239520890962027,3.4745326531076413,4.762003038994394,4.591598014485396,2.6662618721391613,2.650687680131188,3.0220460839694208
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.83949020442742,3.4695403891144543,1.2488396797844055,3.5920983476153805,5.086487960187021,4.830680021374716,2.9709031784959343,5.042931414530461,3.52728515612682,2.7717928625718637,2.435211330853858,3.716497000966202,4.622372128801343,3.542685312551658,3.615133327872308,3.709144133370804,6.019392666208699,2.8057770039279473,4.657128709475229
T84_LARGE_INTESTINE,7.302764659686779,4.692340411813489,2.8597722647367547,5.499676900377453,-0.7693637758585969,6.116972147434801,5.529452817793958,5.343977184679404,3.122740529950983,2.952213735950205,5.052144527875009,3.763616960662133,3.4894858182754334,4.870411051028357,6.4886512701134516,6.254281491149902,1.6795040023617462,3.4965979125774673,3.8350770934497724
SKMEL24_SKIN,5.375116211944501,4.367483438056874,0.5529159634794469,4.904612559546687,-1.2833079318129306,2.5874791659794827,4.70720511867895,4.557872190346745,3.0401640095087648,2.7914623888359245,2.664860609687238,5.382670733557697,5.16147800406119,3.5925516808836635,5.776584008937138,5.539691680277203,1.2853312422816132,4.712068251642445,5.322509903882289
RVH421_SKIN,5.907192417824041,4.780938528383646,1.2504682763118413,5.589820840874821,-3.473455964965761,2.5656122087184876,5.133835617655135,5.516477608686542,3.9453293482593406,4.539189745426156,3.7240818396234863,6.599070795314039,5.501696170428134,4.873666938877446,5.882550868633717,6.024941510245648,-0.3974953546370663,5.402933931142358,5.890574081137029
SKNAS_AUTONOMIC_GANGLIA,5.406282692025914,3.6290456192035516,1.435939354640668,5.17653639434495,-1.1295952538330234,5.2775870364208615,4.2563814879601285,6.357250448172602,1.899699395606145,0.9079069286908399,2.6442852896303815,4.772389968556205,4.6839569282095646,2.608965124116681,4.436069728944865,4.982016247160432,1.2326115609089883,4.556145117370148,5.258223256236439
NCIH2085_LUNG,6.6623928753588615,3.5026381070920563,2.014060157760645,5.0642884836003725,2.5489350478248114,5.777843916554556,5.525413672553079,4.829344679764907,2.7362739749760445,1.99727761501539,3.6570799214122514,1.7967754502225204,2.2118913996898892,3.99954212327965,4.744701660057473,5.460662931456329,4.12060592745452,1.9019153319640538,2.5075701001051005
SNU449_LIVER,6.344539136523028,4.38493136588993,1.6380209868368925,5.904685681548814,2.9195210869514416,6.239208459734924,5.64416665108146,5.502650954493777,3.0926062169176007,2.2323745739223266,3.0230768591482184,2.3355017736625587,3.1505233528895276,4.010124166770271,5.04472372083247,6.158952999903896,4.7152332909522405,2.5446844195150096,3.3688701621672266
KALS1_CENTRAL_NERVOUS_SYSTEM,6.542999569232045,5.227769943293013,1.972867436362093,5.259742899312266,3.458919717010929,5.728386543900666,5.282106960474322,4.83555550772798,3.3244978975818005,1.9831086523559431,3.415431746437569,4.543472137376182,5.668108060260934,3.7339119789284614,7.285801657099743,6.200975409500104,5.103895034195094,4.435186482935055,5.526128437997887
MDAMB175VII_BREAST,6.790128768536973,4.457676661945813,2.8923703524838955,5.261702762625302,1.4229131174974183,6.766714075780868,5.297335913749861,5.860033550721718,2.7041238667187293,2.817236657043448,4.229183756666526,3.875418262282072,2.639366841936874,4.7253915077374185,5.790345271787721,6.111124881763249,3.547944737341603,3.5144122180082964,3.9293133423468647
NIHOVCAR3_OVARY,7.059475084155181,4.43146627474301,2.218406034982233,6.373529688923709,3.1157375509030625,6.634156039877852,6.2169233545400875,6.020574119468514,3.3289760499040457,2.6968461079934443,3.8658672013355164,2.7021380586115136,3.1761601795337695,4.561068579220084,4.921989579018709,6.254923572901038,4.796230123913444,2.7681539557111416,3.6354904685244156
JHOS2_OVARY,7.030788714295408,5.359066045852769,2.3216618375710287,6.087093298125626,4.216026938238897,6.743070951930965,5.979476363037098,5.461316924110608,3.8576639240153403,3.133896133519737,4.022514996630786,3.18337427035569,4.005452705594324,4.866243829140826,6.27883712477288,6.670239426684409,5.849958594302159,3.2142233635062363,4.2033735000256005
LS513_LARGE_INTESTINE,4.217295732708851,2.821998393687046,1.1537835533221847,2.764359821482233,-5.5679417349170395,3.9094185715325565,2.3112701842440533,4.104611007829154,1.5408242740049598,1.0949168943529088,3.0405990484143075,3.1787923565143825,2.6374510564893194,2.5946129124617583,4.470486488376509,3.9774087937460867,-2.600817766847496,2.809020790291159,2.846938021817928
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.814718931601622,4.925417954814269,2.0639356753224836,4.665975060156283,5.924959567217225,5.756612066015486,3.946615313590905,5.535586218972264,4.944419333708308,4.881823479332825,3.5201112490069546,4.218729597888713,4.911005028527613,5.347264223279497,4.917911222165601,5.108379001122836,7.0703879390886275,3.097499064570835,4.9868172874654055
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2564078192371477,1.3012721759114658,-0.07379240460765168,2.3287963111145364,-3.479084189978283,2.3071613855721784,1.774391162360793,4.0741997784792074,1.7229248235938297,0.4302179166096396,1.5421387288797554,2.544711277185878,3.3861928596315076,1.410638242054384,2.038595969673132,2.383907666118791,-1.3918277941119646,2.085477486360566,2.8608096846423567
SW480_LARGE_INTESTINE,6.634718773854539,5.378052507427737,2.0409592898873834,6.190245576171219,-1.1593313481256478,5.388278879299929,5.467258270475171,5.961630985058598,3.788576189677446,3.3657276351287604,4.356886238579709,4.7584196948488815,5.102820887822051,4.701469928032265,6.253825445669553,6.554169910672124,1.5485043352567875,4.5205740461148745,5.074362931065951
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.300018143215453,6.498651342121213,3.2801260000775008,6.944584363638977,6.097246513490228,6.787466073082873,7.2043969644258015,6.175221563940535,4.882519474797862,4.163437032959618,4.814472387580334,5.787166307879401,6.377554556913964,5.718722242664116,8.31128535556008,7.6829683701116425,7.57161456259251,5.418067138198792,6.598059661096974
