,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.571956083067751,5.812135223511589,2.999081575502259,6.419655959693887,4.278117690618555,6.890306026624189,6.474788701962825,6.068687960907941,4.245033002515312,3.6554588464140294,4.503221251112552,4.3868480342627905,4.7072043701528905,5.344246104060542,7.148198142174612,7.2197922744090075,6.089994764421578,4.27246122154798,5.073880913178368
BT20_BREAST,7.24701119053318,4.781183366240616,2.6673879332834325,5.745932931135327,4.0793829214063235,6.668599224809582,6.05136679765379,5.400912749968318,3.623490985757004,3.275125009465909,4.193038841017375,2.9961702200332887,3.057896021464848,5.050777263429232,5.877404349922612,6.459394039205456,5.677442144241824,2.895517282284138,3.6147244200612083
OC315_OVARY,6.457842058199921,4.733482936081239,1.8359316308506997,5.596497426613528,4.252016301276293,5.535487210903001,5.622150664364901,5.19633220795637,3.789711524788057,3.31934492963769,3.2056578154435273,3.477182944527175,4.018775204977241,4.5830597215810185,5.532834154038965,6.132841541904452,5.8561512589555536,3.1880247050128494,4.249868279912428
KYM1_SOFT_TISSUE,5.1604623408567525,3.4474030132952573,1.5500251000445713,4.078378804918355,1.7117053512161218,5.286979914158652,3.5774866871722932,5.454187047940797,2.603259492230002,1.723753440633417,2.7204735595191814,3.8622094901051387,4.1563842577245955,3.1173847425510854,4.230391455735586,4.359446113197668,3.3469862099116865,3.3989424053713306,4.513819797820468
BXPC3_PANCREAS,5.757704687072867,3.487215920005851,0.9794883755105513,4.888576176060375,-1.2695626830385136,4.042807523045555,5.098752232036444,4.314451460926927,2.6524229078349686,2.1787929156043373,2.9397246838095095,2.1338953791723263,2.283991892861534,3.667947316383435,4.651156885237823,5.581674173206213,1.232035608274086,2.2186651884723116,2.3024566465855827
NCIH1793_LUNG,6.568048393366463,4.865787012678638,1.9570898554244758,5.600654567223898,2.0574573698712695,5.586703798374419,5.584698850161049,5.2096968426904535,3.3370711277841623,2.7209653137460377,3.606960509868266,3.6176998816621087,3.95579617632311,4.33616665661898,6.19061474159942,6.345881147725414,4.141650320440702,3.5338351321364003,4.178284230156664
ISTMES2_PLEURA,5.970421306271814,4.38841832485033,1.4172058519249253,5.144874993085856,3.838202441759772,5.406847374496917,5.093231111299273,4.864431331539742,3.2046036573398573,2.450587547123104,2.6895195017324864,2.8997248109339604,3.6740947349269812,3.8947010920668688,5.27127109931609,5.727565033286282,5.481681234951625,2.784688450636948,3.8123788932767497
SNGM_ENDOMETRIUM,6.003049980957933,4.132625918251002,1.8650457756484373,4.949841308260839,2.351638248758088,5.68347566277923,4.793616313160919,5.334522742465331,3.056701512791022,2.5183862101524,3.2628154458538225,3.417413237762874,3.5817420161201423,4.011101866932501,4.951946518064115,5.425110979405517,4.117025721163047,3.1442259215130735,4.016096982476532
AN3CA_ENDOMETRIUM,5.7980665713764585,4.042914368663075,1.6324658491005157,5.027878724357208,4.910725621057404,5.681496854193833,4.720842081224463,5.6077358264269535,3.5218296782563674,2.765454399740749,2.5809648400072525,3.5477691988807316,4.316999446686907,3.8840886328627025,4.38778300491973,5.174029370935392,6.15424472856961,3.1036469278486987,4.594123570178299
COV318_OVARY,8.09723334276511,6.2840487199600705,3.5381681326314482,6.472120660795454,7.126034194544713,7.752511535052605,6.606957023151032,5.959219757132078,4.342902181006401,4.0934958695456505,4.923871246719448,4.711384136619909,4.811644485588401,5.891244997839095,7.680257556358468,7.314553811908051,8.395754247538916,4.297966408045941,5.565154194648855
MORCPR_LUNG,6.467441053146772,4.131463866896605,2.508234832324651,4.865092207409151,2.8970941437146975,6.419519542669027,4.8962604419161,5.511749358054848,3.126972311988589,2.581891539145153,3.9190036435585545,3.294513585451035,3.2525194399325903,4.340468629043895,5.130819723107824,5.454058374103966,4.469240390272587,3.065708024150768,3.829345743017402
PL45_PANCREAS,6.6580098008159645,4.5364491043282245,2.458454139401454,5.557912713946226,-0.0868748203883988,6.399195089296943,5.311194826808136,5.7831633787452885,2.757212669942583,2.4100176861828615,4.206695997827371,3.6787771052773466,3.304612831394513,4.319471938637987,5.633129679892404,6.060831142607534,2.272376526891948,3.5413302671799527,3.9646003795180427
SHP77_LUNG,6.819874733358254,5.0729837287080155,3.193379340241547,5.643640167294307,3.072498022266449,6.964171737700396,5.034138752201734,6.998647472172297,3.853720963199688,3.2678127335139244,4.458337763041554,5.880150357612918,5.760390244635085,4.705032063115855,5.985357553400789,5.867525497014243,4.7231710705928736,5.18362305768665,6.447656125703604
HEC265_ENDOMETRIUM,6.23947861190817,4.060702625928504,1.8350537099757247,5.121295982842593,2.3789410220857223,5.465252710117059,5.25871640979564,5.05725895044478,3.316140041677286,2.851606428160487,3.3473119068619988,2.7782302444430718,3.0080463644030955,4.3220731179025424,4.87149719538321,5.695033850660742,4.168927758473805,2.6468762334766587,3.2974352678687935
AU565_BREAST,7.069673286836993,4.493296850120458,2.6708776936711205,5.246403008755654,4.126051254717765,6.367486875704977,5.588891066030026,5.120073688270122,3.3999704984068155,3.521249925062225,4.263711135387531,3.41748756190717,2.867460369686009,5.1594801507062655,5.668373716088628,6.002181111984945,5.564158140895041,2.942593297103141,3.796380037915449
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.550462514508449,3.210453338347848,1.0666953349310258,3.5982808654747767,-1.303913445723628,3.59759341650403,2.8963882503808684,5.1627574284918545,2.4615200497781333,1.74075342575162,2.6489227122782637,5.174370211908913,5.11964291776989,2.7511646814932984,4.376350611008411,3.910540444340089,0.8038082000461118,4.341723609878194,5.312163669482961
SNU387_LIVER,7.210736143694356,5.9808518759822995,2.740567645919671,6.228890537004549,4.819596552020077,6.446835332036762,6.002506962838759,6.063068677259265,4.255120614018114,3.5148212914855588,4.173001593658085,5.325325084008912,5.875916224299575,4.9884326684313995,7.390499939792047,6.915630072979348,6.498497776412482,4.939937104789527,6.154267153979798
NCIH2286_LUNG,4.562571732128604,2.901758417390562,0.7860847988596659,3.7575213114750095,0.4634087619887389,4.531791510696899,3.2527225894125302,4.940709939178764,2.1259281989209273,0.9849259020590352,1.996890545323439,2.9719370186908303,3.607416734040695,2.3892512124889564,3.639502835612292,4.008051704631513,2.302572613334123,2.7425403880272423,3.6899692948967417
NCIH1650_LUNG,6.422709231676563,4.240801437704199,1.6184055975224119,5.198663839994447,3.4608220682984605,5.6357073463989735,5.541087460318688,4.503432895446307,3.081153532934196,2.319773925432662,3.105849372500651,1.8795564488333774,2.5757983143493877,4.0996159660100995,5.403475445127499,6.003715086242797,5.171006833952314,2.0649404035286496,2.6866825182156973
SKHEP1_LIVER,4.856450587453498,3.559930505909075,1.0292064093424391,3.9299029539046995,1.3428781296696286,4.109113382492059,3.5622408482380905,4.924288781629314,2.945625855682341,1.6740603938949985,2.323615021694152,3.888634395161893,4.799135776581501,2.8696073645352254,4.689246968787887,4.465862441392642,3.131431464689398,3.5778127703768163,4.529487265827123
G401_SOFT_TISSUE,4.423984546604805,2.840163663692779,0.5645443299496031,4.224493370055828,0.8704248198409408,4.346608281954583,3.4910903828507034,5.478281702634344,2.5584129664888096,1.6380454180722859,1.5724931171597547,3.3303460663096414,4.0135695324126885,2.557674532811911,2.889288536534871,4.050439490711886,2.670984761408208,2.888560294630858,4.149176479527127
HS578T_BREAST,6.423636749887765,4.980912956808347,1.9386089552133852,5.044992555163706,6.456736787504703,5.341847296531467,5.234171163468006,4.849589442948026,4.107262214211937,3.1419382192515277,3.172418671264431,3.9654169888667226,5.0191195856809525,4.431353416326498,6.41017797437232,5.941765693304482,7.580320974565144,3.6346475363951964,4.944906522667854
SU8686_PANCREAS,6.963330605618789,4.673600071883185,2.8845905550631636,4.981911322375739,2.0869703495752288,6.440672045757292,5.24762868989893,5.264887339401078,3.1974407835238585,2.554037142380805,4.647540094632834,3.5272759560929137,3.39344779263169,4.625528672966794,6.407174096880211,6.0169536481874175,3.9302953288293963,3.484139791902582,3.836951122285423
OVCAR4_OVARY,7.36152096640219,5.298818620846035,2.5067787854768815,5.874270997208584,5.653621096046036,6.3752939759404565,6.287814507963549,4.923138220889051,3.8891423813655,3.6253412731463106,4.047267888973713,3.2297651903702125,3.494635264226529,5.289855835013565,6.604592032889822,6.778971773858189,7.082540142052201,3.0262979451804597,3.965898344054987
HCC1187_BREAST,7.032790152120262,4.978054773042349,2.9506358925632448,5.34213060657868,6.340872808305925,7.242911103019936,5.351009585137157,5.749645535758355,3.6907311566689702,3.130062039777817,4.085167516420312,3.9356207271690553,4.1850197821651305,4.862748744725409,6.023124908082723,5.947682405076253,7.398032512773027,3.5261609106579983,4.856237003609262
KYSE520_OESOPHAGUS,6.153062313875655,4.3342061689834495,1.6539484197100358,5.189219439715989,2.2990532665725807,5.7453931736296795,5.1287351835485175,5.020392455953122,2.880068426564173,1.950867897502138,3.100026934943953,2.692357213888596,3.3646277939749125,3.7327774336560378,5.4457229839672445,5.813433439389024,4.219862554071664,2.7919823313233305,3.4963484361800923
NCIH1341_LUNG,6.225677442778678,4.771184407989066,2.318864845707483,4.976066510632607,6.250235341311119,6.396853981075213,4.5861613372380745,5.7530773994180455,3.5701131496977223,2.9537620844020775,3.2768723946663996,4.777022585677972,5.199649627123023,4.266238641880264,5.609463220327655,5.339250521064013,7.2604368198834655,4.034614013423329,5.796266346237806
TCCSUP_URINARY_TRACT,6.174051471396209,4.319091347802137,2.1100029068257053,4.425726147277293,4.232014154704145,5.624992846850124,4.5518557055594515,4.873119076525589,3.27166552906564,2.3852348743737006,3.4789118327389614,3.638919194681913,4.108301062671625,4.023585741986521,5.8442573013056585,5.314618362137004,5.566113016236414,3.351761496295586,4.332103098129699
UACC62_SKIN,5.416074937019186,3.930105536695771,0.696112143572227,4.9714055990146315,-2.5493578228073077,2.5479682795587313,4.743360959957839,4.581727396762635,3.0659969243568788,3.123811922952693,2.8990621190926236,4.931705040046445,4.489086311606742,3.8371340886603345,5.357314200624978,5.547205344069119,0.2222640976163427,4.187853260218575,4.679755530925376
DV90_LUNG,5.467727050156459,3.50519836445988,1.4094546858566366,4.64113176225729,-1.725336118027626,4.474302997079661,4.301139155237355,5.2087889844011865,2.537326155778009,2.370661576338693,3.194757201865399,3.889369856174714,3.3698279398802353,3.6600810850670618,4.4091749740233395,5.011805929939316,0.7036232528516244,3.404665127651202,3.895446411072361
SH10TC_STOMACH,5.762080952994429,4.2456539539565545,1.3483955815153676,5.110920922492372,1.834286015833353,4.792557107669866,4.952745004465025,5.165226195510034,3.385235195766808,2.4090974679515513,2.780582983806227,3.434019901379703,4.252681857280839,3.7076067210804506,5.225150525822136,5.657355951225422,3.813087501608906,3.3497743278376095,4.122066606531808
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.562153895461272,4.646859507753248,3.613782431758409,4.481915565081328,4.596859039339346,7.372707880162279,4.049651977106043,6.762397605842162,3.6917722671397604,2.7861881843357184,4.671955224630979,5.719049454747086,5.656545751669723,4.465554823821411,5.82113896418597,4.965345870290157,5.66246178501145,4.9981251516884075,6.335701942877019
NCIH1339_LUNG,5.739990824282537,4.178990364253938,1.675287114453658,4.619786810138687,2.3367387349627964,4.979618214208997,4.41777672092004,5.1909308910156495,3.26217431036267,2.304310875008542,3.066249391848423,4.052667110957378,4.636352772894108,3.6705445462182413,5.427046494082908,5.239744522573362,4.072776288313672,3.727507695497429,4.668484605914835
NCIH23_LUNG,5.380717485830883,3.7599751561840558,1.1557277042938958,4.701587400893184,1.6116783478597234,4.620673267190887,4.3668515572473545,5.116356181294502,2.9791908541643424,2.2454014300052947,2.5069644224477834,3.5902726998147174,4.104887243418292,3.420994590345657,4.532956851788431,5.028048694150547,3.4766990278512373,3.219558842791832,4.230378321097108
GMS10_CENTRAL_NERVOUS_SYSTEM,6.854313976316504,5.548116183055537,2.3036473211357995,5.926819796574685,3.6139531045456788,5.99454737825876,5.740494778342425,5.647422805570157,3.8287773787556945,2.9364225255482115,3.7799494420415143,4.583309294298614,5.291710540061672,4.510984136312793,7.033818681710187,6.672280455171611,5.504881626478486,4.395382255336138,5.372374311667736
769P_KIDNEY,4.8921598537536,3.2805666426791147,0.6051016967539138,4.377643337172896,1.1139634703658907,4.277644385754451,4.101261952114335,4.707820761375862,2.600301176155135,1.6109659420907898,1.907995316443855,2.570993655307155,3.3928687049673654,2.8644184763642624,3.9216029918231854,4.707772268552235,3.02436530825696,2.469427426234682,3.3373076515258626
C3A_LIVER,5.42365551105725,3.5109036228383808,1.3755830389209984,4.845622032291621,-1.4000325199552512,4.94357216284962,4.367750843112171,5.569456922100724,2.4863762236570794,1.964079373069077,2.9756483775943674,3.5452750635130297,3.420326158133439,3.363977343293848,4.184437559070022,5.0519872203978275,1.0045591130760185,3.284949957255233,3.8424004801635627
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.89038909326949,3.0683919980329266,1.7393775960082822,3.2206403073947003,4.023347128343086,5.299528086314818,2.7833929621885245,5.260542651520813,2.7547654783461386,1.8042350959259534,2.650270596584816,4.088568238792016,4.504859348878734,3.0540926697214497,3.7754769174107423,3.4744121800163024,4.941082324866994,3.3052135671410507,4.865579290849098
VMRCRCZ_KIDNEY,6.377847468765527,4.632629312394784,2.1877573792296166,4.96892648330744,4.390907655040505,6.041850156701602,4.991080664928907,5.177755675840623,3.4053906845914828,2.6032706037517452,3.516846530730218,3.559669810086718,4.080684787962677,4.241285369798911,5.830552776334844,5.6987330618256165,5.82058520625763,3.3410960763618403,4.361272995375999
ZR751_BREAST,6.316063182408274,4.190748197091455,2.440083104291767,4.887968255365456,1.1584570156689993,6.464971395154995,4.657812454116664,5.632414464177253,2.6105129854388958,2.162719787828679,3.9601403267052198,3.6830457057377624,3.3171289300760165,4.064291639450474,5.322646440317132,5.44320590575859,3.103974077600463,3.4143744357671673,4.076393201502438
TE9_OESOPHAGUS,6.540144991025462,4.0579100410645195,2.0454080056984543,5.174159162026009,1.848995313534991,6.10555944168494,5.406064444581604,4.973333566350777,2.822683981261202,2.2922192551678773,3.636532704591802,2.133216351538636,2.238234691637394,4.217204888389892,5.144720548324986,5.885890667368781,3.7834205488782615,2.2619738208022984,2.6624622233334914
HS840T_UPPER_AERODIGESTIVE_TRACT,5.660744850487033,4.608383990270365,1.0898715514926967,5.1247772194445,2.1939297649206293,4.340309364254635,4.874930234800659,4.936892639963299,3.3993063817134836,2.355420163871613,2.546775608995428,4.083975691382919,5.051922749510983,3.554742417356931,5.9473905280356565,5.8027932860921245,4.205442106112473,3.8795063816488304,4.834602281157922
SW780_URINARY_TRACT,6.387806222919033,3.9915923093532633,1.9904016751949163,4.963939238769407,1.0356781836465225,5.8742522708447105,5.143412843783228,4.863725411282301,2.6318905245351782,2.0845989498571433,3.6909484166245394,2.35263358624381,2.3471062125090754,4.047935432804152,5.236732957296701,5.716879278208236,3.075706456036744,2.4351677144913144,2.7693962306111666
NCIH1975_LUNG,6.784861215078827,5.124546083543134,2.060031420682267,5.818398169175296,1.8850019303841177,5.598504122151209,5.800665702039618,5.1830860288080745,3.3661265098309125,2.974172516606526,3.8177463628683896,3.912348292197148,4.040349628777478,4.584839685878478,6.556320354756986,6.607227036575798,4.077913543444892,3.73505563039982,4.368779665084089
SKNBE2_AUTONOMIC_GANGLIA,5.828165868436502,4.627469079971931,2.4073631125317636,4.745640790065961,3.1949867948516357,6.770601164272112,3.8141674398576915,6.328780763968838,2.6779131677143457,1.8397317183656086,3.449102627221048,5.437069121623929,5.546138824128384,3.488785058998764,5.587679798487155,4.930789074450909,4.722567715627418,4.724898590249678,6.3176855427619465
NCIH2452_PLEURA,6.008625096553933,4.824056935408972,1.6473500259557734,5.1831077733845055,3.316814173706757,5.261256598140731,4.939448140824074,5.210011147401652,3.4452767354300833,2.470669394175986,3.0002785756633865,4.116428985254293,4.9496089610088045,3.8675056156270267,6.066862186949318,5.842600295617941,5.090218783822951,3.881879697381201,4.946635347715948
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.539571494397744,3.4317133773559774,0.5596802392672355,4.110756640446345,-0.8287860570930452,3.5274406340224522,3.466124626444773,4.942218896952764,2.5216003102846,1.4961493665946821,2.0338818897579767,4.179976628247405,4.81532505044169,2.5508379270684225,4.4403460385852,4.440983774315146,1.4331996060023497,3.763885349865763,4.655062338322529
NCIH520_LUNG,6.687291407523991,4.942877002501238,2.793299164852635,5.662391971029973,5.474273123900073,7.213149077093718,5.194490610922295,6.537788531448644,3.7789512714560574,3.259114900608399,3.7586783766496086,4.660255045175307,4.913280604712512,4.6656023074925805,5.385367422835492,5.808690254917096,6.7211904219687035,4.080929322918379,5.637421795928468
CHP212_AUTONOMIC_GANGLIA,4.91544611749016,3.6867334747456186,1.2068662612518315,4.571293364633699,-1.855214032972193,4.991695485425365,3.565047747290335,5.864442900927594,2.048623087969188,1.0964427220831796,2.639305294492856,4.504827608319221,4.672281605958443,2.5735836148523146,4.526403077459715,4.649342618082091,0.6328960797517125,4.136158210606302,5.002305923973485
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.148863510325401,3.4039317626577215,1.640306717554558,3.6663555031332242,3.707809031287843,5.081337913869369,3.3810120750200796,5.122322174705856,3.0001914461675807,2.0498001194309645,2.6951347361584057,3.9006992185840836,4.434733255174107,3.297586594773063,4.267937446438376,4.080239199786973,4.857881302232867,3.29882449045069,4.637995460131788
WM983B_SKIN,4.174676313844817,3.0898167562755847,0.10601308545113453,3.5447142714692714,-3.9955013710496003,1.8005992099534414,3.027650733027937,4.179302429382794,2.1965801945269163,1.5529471171007678,2.1843306783393626,4.978591875955582,4.8992677757535965,2.404488061824663,4.825257462078971,4.171543408875834,-1.2541855644221567,4.263420445660275,4.773914980012739
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.646183968866059,6.181612729980817,4.120005620966233,5.631411837290651,8.18792425568519,7.640014528744814,5.451266881472935,6.755440486250554,5.02879893717892,4.495721152855901,5.203636844949432,6.681903699073166,6.833608948233939,5.874140620305789,7.493400765125075,6.34327313279936,8.941130023848068,5.735328614043422,7.455540388962335
NCIH2444_LUNG,7.14313466854608,5.095483380989774,2.185234755982778,5.613272250488423,3.0656334448837312,5.212986648121255,6.15694703042042,4.496996041338076,3.8026840182288084,3.4339103225828547,4.125516479943771,3.3372836734527227,3.559808421187635,5.052918221121602,6.891175676465915,6.765058756819349,4.979190023251315,3.2415217540542964,3.6886003772418827
U118MG_CENTRAL_NERVOUS_SYSTEM,6.70666829714404,5.1365818771230884,2.1359136970831774,5.510392249778656,5.860425265472941,5.477863487209298,5.655153472987576,5.2774305949300055,4.383413637969636,3.4773652906508183,3.4319468751621875,4.203222211514348,5.186297644506561,4.701004404157603,6.447100192379561,6.289675100565649,7.160381516243159,3.889528842206592,5.107544774902607
SW403_LARGE_INTESTINE,5.991888962172361,3.961270173776169,2.2372110373370404,4.842889481082249,-2.8422376136902536,5.532473277889363,4.291137324520707,5.830574727181281,2.207915548891294,2.1063482291105142,4.193812812557325,4.7581729636611625,3.7041944379760294,3.825692841591556,5.220105350461188,5.240581432255708,-0.18499212744511057,4.22180854544878,4.593511371148401
HS729_SOFT_TISSUE,6.4751423832087225,5.4484827125491835,2.302849494660847,5.408087142893466,4.603295370672302,6.087069684531886,5.045203376162578,5.7223445128743995,3.707807615976413,2.6291366652247654,3.5656761870834366,5.080491840343648,5.882603155387318,4.1659351714743185,6.944181824786623,6.115147812995278,6.172632709669116,4.714701559356933,6.0230613212977895
HDQP1_BREAST,6.099544640655313,3.700448687279115,1.8818634228612665,4.217161352060733,2.4786554251637316,5.648568170942672,4.573685650792001,4.3259747985778825,2.5570912681330347,1.778604658535352,3.465131853939474,2.063716828843409,2.3185958136279283,3.7785812047308367,5.16046766886809,5.154431858711605,4.082894258910094,2.1152144275573357,2.604705628766972
RL952_ENDOMETRIUM,6.054277783014454,3.862723493107945,1.5914893836013266,5.123167317163825,2.9316820272928457,5.67468849546196,5.154888008166752,5.079967643297472,3.072226281368498,2.4947988341628284,2.903398791012355,2.3111346227019953,2.7628841910944275,3.9971723599002287,4.434292977666234,5.532436789824493,4.618575103284308,2.2511029407450867,3.0751000092798195
ONCODG1_OVARY,6.306669561884402,4.065187268525956,2.284688789770346,4.7350802762704385,4.337330523635562,6.6790157025787025,4.748250729963202,5.258521928067643,2.908940646361558,2.1970687569955807,3.4855482105655393,2.7123392651597373,3.020479283769145,4.052357615460769,4.919642170565898,5.264659957615362,5.629264401272877,2.558290660088042,3.5763289545322468
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.02214546449197,3.353619901181628,1.769857593252206,3.3023312631783224,5.847621346427335,5.5104358637594295,2.926263885264982,5.111785392613369,2.95598145506968,2.01654735471689,2.5325230727459696,4.077552084796851,4.687415178225359,3.236077033353704,4.055177846052689,3.6142575095247587,6.477297942314896,3.239447965458286,5.055987196651613
IALM_LUNG,6.389137232502186,4.506551262766712,2.1611079745660526,5.365488932370274,2.217640030197752,5.754903706538394,5.227896500872213,5.706494411923488,3.5402224667889044,2.745932871057438,3.627290501148434,3.8320822231207865,4.263189761696644,4.234043417402154,5.511765942827852,5.877456494991516,4.09839351157029,3.6631821979141987,4.429638807150425
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.833394368843594,5.3563657394144215,3.3780364992311656,5.493988738493421,7.06649536369496,7.0647793353413775,5.019246199813416,6.96025499424899,4.7901002237874035,4.230102859048922,4.232024582560201,6.185434925353055,6.506727372018423,5.255106908292879,5.884554919308803,5.717232991538388,7.924008072696038,5.214308073176545,7.054973311708702
MCF7_BREAST,6.080974210321838,3.8142239416622408,2.0055375005249325,4.516758305733364,1.611427882276178,5.775568275906872,4.530679213398795,4.967316777011762,2.562329223842782,2.0871727101309996,3.5531738019921537,3.0600792177767917,2.8799895063120204,3.8894675004062247,5.0575055420927,5.196083392911041,3.4051403113295002,2.8217679098262196,3.4706334519759467
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.059274975292149,3.359595070097583,1.6353519611747935,3.541145232046583,5.248551401495919,5.133117915195265,3.2010612053876493,5.161997148593688,3.15779905397883,2.295636302812843,2.5085988275089637,4.143066308714169,4.734631959657466,3.351002976713311,3.9985446820625485,3.8133380125569407,6.0366758761796815,3.3150378346039426,5.033873671362951
T84_LARGE_INTESTINE,6.917822005080214,4.40779458006631,2.538396652302082,5.466081761119938,-0.011955508505876955,5.947967669687735,5.5742309005527675,5.370728483097868,2.9961717197554667,2.981212006649265,4.510043012152839,3.543806312462411,2.8522423048006824,4.779936415715951,5.703967456425802,6.153445806599136,2.279464881953401,3.3022937325901873,3.567636342813305
SKMEL24_SKIN,5.480627341829506,4.317775455620954,0.8527983125594916,4.97237703915411,-1.664870625881407,2.9454867365132555,4.662065865243499,4.72084658309408,3.1032851913363597,2.7359155259511003,2.944570859649103,5.193910739496698,5.142076534658573,3.6360018701163233,6.0000375682059,5.660452010135488,0.9955812104822503,4.579495117662352,5.18332635718107
RVH421_SKIN,5.674393631834391,4.524269839887756,1.1111473289908238,5.425487066678508,-3.701994716273176,2.699851329806049,4.954839997176556,5.289434617920687,3.4373206073160834,3.373810086712018,3.4366910707349985,6.166191879693937,5.661478358837384,4.054992977705643,6.119951016134278,5.984917165555736,-0.605039067834451,5.373026564745155,5.768519789108938
SKNAS_AUTONOMIC_GANGLIA,5.269821853335022,3.993366331218357,1.323059966088042,4.809683996930954,-0.5438023296189353,4.734099642762957,4.0306646200837495,5.728520633728721,2.6377695515663246,1.8786697951055806,2.8102330799878006,4.82469454910134,4.9836477122790175,3.128475929936427,4.953814378835855,5.010954155139399,1.749300136983692,4.310739068457988,5.287162961119553
NCIH2085_LUNG,6.666574024213377,4.453460938336277,1.945737739703515,5.521010432969327,2.3501185453713753,5.768432947071235,5.726881502324515,4.934187318646586,3.1981441778176385,2.696061814160303,3.60451051203072,2.576978140029058,2.8796075829010483,4.419227227699968,5.544091889765267,6.201046463775514,4.2901756133821065,2.6066114007873167,3.1578938402841
SNU449_LIVER,6.4635365481226685,4.645272904406262,1.9698726566456142,5.562215176651966,3.6376807824223674,6.291857727006688,5.441877010519475,5.411432565895676,3.205811963258852,2.4998146501183753,3.2770112287504913,3.074576784072748,3.613599766064151,4.1751562361430326,5.49803102182785,6.047991212743663,5.346955432422812,3.0056721121955228,3.979062700946211
KALS1_CENTRAL_NERVOUS_SYSTEM,6.32937032238536,5.088770911985729,1.9886956303509258,5.209383611070953,3.9590252683591736,5.6450649414126195,5.0309216565267825,5.245868521656921,3.489895630484515,2.4740719287250967,3.365262200186428,4.390953263026277,5.151243397652508,4.037831685771386,6.645590020004662,6.005686654791794,5.613542431208402,4.12964180498783,5.235954119123152
MDAMB175VII_BREAST,6.867757145024,4.52230361188377,2.728049867154288,5.288684178199736,0.9497786774612689,6.573617345083313,5.265064917256619,5.6041157855597366,2.8084720183058396,2.57523993728968,4.4910788197456695,3.7771078833470773,3.1405437168929327,4.55850239961694,5.924090418998753,6.00066843114143,3.0233511843930687,3.5376719844433313,4.0079644138815995
NIHOVCAR3_OVARY,6.820758683295981,4.559842087257489,2.425988930494667,5.523266834826485,3.1409469179048193,6.641113030279148,5.595291625210726,5.439702868559014,3.1956355490917625,2.7113870608099524,3.9010618186802555,2.8973075710777763,3.0197176649269624,4.557289853332601,5.497104626584356,6.100578396158024,4.873019776115474,2.839745956530664,3.5638296502023916
JHOS2_OVARY,7.1063054260200795,5.239057204544838,2.693447394484232,5.700304304318488,4.138257933081321,6.917402072843804,5.758884771523725,5.4651148760631925,3.422927294325284,2.80427737959564,4.15884061394972,3.508331537521665,3.7911775393428644,4.753466142351637,6.549305236360581,6.500123244035272,5.816369039114423,3.443771993598425,4.266808948335851
LS513_LARGE_INTESTINE,4.595208881229703,2.4934110137443715,1.1875886216853995,3.1976018854617867,-4.346949489460816,4.030983874122078,2.760012324091631,4.7548063316380444,1.3920170122602742,0.8425409178885314,3.099666696287333,3.6136100449526145,2.8849574434353813,2.511740693708244,3.87304060226893,3.725432947975634,-1.769097734089402,3.2043517902244427,3.3654636155210613
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.046883739903547,4.271891572158127,2.2888970492101772,4.600891307920023,5.661560509233033,5.8090140593815764,4.4236452274816696,5.538309781974962,3.8180372988388847,3.3614866192900297,3.3386211953249743,4.460677939177916,4.762272353716575,4.457568431261825,4.911627385466824,4.97745311973309,6.637957754637597,3.6643944978190794,5.212552777491274
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.335344623201177,1.3739318585222926,0.10211819140854861,2.193726563575262,-2.433868779301842,2.5834224470484513,1.6833801082301534,4.333036529086149,1.6520984120591757,0.5807763181775522,1.5263558259981784,3.1894196347295583,3.446585964572883,1.562092134568049,2.1737239309781353,2.374880427878112,-0.52746825902484,2.5941489856393014,3.3559678829761106
SW480_LARGE_INTESTINE,6.521531385571853,5.027565612512541,1.9619042792466697,6.036930128445286,-1.6271052771991057,4.992012411111326,5.642334745240251,5.718989410823824,3.2420771639675108,3.0608365333536542,4.0227737888880934,4.909766364622868,4.569255511314612,4.454484454096833,6.301461596213162,6.5534775443559585,1.2197567295178782,4.556979382027167,4.947196844090128
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.452201186191316,6.0826687727151745,2.8786375973047433,6.283595361443553,6.214329715112382,6.543556572690883,6.2649908852257745,5.966739552529691,4.628648069073283,3.832821166059287,4.222390545807591,5.125778566036203,5.874392663063165,5.27042760419869,7.55053683738002,7.081816130042972,7.645329322451693,4.774840448312023,6.047247143237625
