,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.005495827420034,5.27213877001166,2.5446106572951255,5.931721413160666,2.694185870001867,5.960557424982615,5.988046920477588,5.574774646018163,3.8015847573621944,3.266665859413785,4.1350155336429735,4.185052402478207,4.343834514740437,4.867682071963553,6.615288570221377,6.730480905180313,4.691376205273071,4.0482344555463525,4.659859273064741
BT20_BREAST,6.888104577696944,4.76482712099311,2.4428936619872794,5.592288249088305,2.97612586313934,6.304349755891557,5.765891086740697,5.269821061465993,3.3946687378015135,2.877188867477247,3.972813846123821,3.069695322762103,3.2539081157453458,4.6491444106977085,5.854701485980921,6.340558091008935,4.787717804050852,3.0620508047826913,3.6393003933230585
OC315_OVARY,6.383792472915146,4.6678437342985015,1.9466180586250188,5.463184590125366,3.4206739313190653,5.81829332297727,5.372985330756278,5.342729417210413,3.4452313159971446,2.796368402230973,3.2777711429173184,3.572746538334567,4.0601379954048396,4.2418292687292505,5.624764500465214,6.011476913345011,5.150160084416936,3.3061585213523483,4.315887783258003
KYM1_SOFT_TISSUE,5.139561506086299,3.4088048475476986,1.498100028835424,4.055603208889893,0.8903988616438872,4.88134871781925,3.5689649308823648,5.34215024304972,2.6560365350798825,1.9077965835264017,2.853618356158506,4.00588746968158,4.206628537435505,3.1995656841241034,4.272525117488407,4.343842335717082,2.6638530625758974,3.5191867803972974,4.5031177865730045
BXPC3_PANCREAS,6.09232465796351,3.9098970348242763,1.5466005095877877,5.0126315558219,-0.2063961937148136,4.997664829208193,5.094359702426038,4.7055990269252375,2.7338566991559627,2.3110549860598844,3.3944919460342837,2.4803334409694466,2.4110236836564214,3.9553526670718617,4.8845077144273645,5.708823160862589,2.128124054878362,2.501765827532039,2.72399027523333
NCIH1793_LUNG,6.430161914156054,4.676551058263309,1.9269714487993979,5.443012366764208,1.6666145135841233,5.345197746683218,5.449519266682648,5.111034395220392,3.2591284953957054,2.7338944118841226,3.5649268659208566,3.6062704602494002,3.7639635365734816,4.28819413644261,5.911450574781945,6.177116609487677,3.7787470345240957,3.469077874597097,4.048285681566192
ISTMES2_PLEURA,6.404305606547613,4.771178233405155,1.8913651832439007,5.443883671921231,4.234913307219372,5.90137035118099,5.42034926202662,5.115933436510185,3.3591467053435697,2.667613783351777,3.1334464764513164,3.3437859445210933,3.9489886116131063,4.199814890761508,5.843355382463462,6.082370554322406,5.849117531830681,3.106708012748679,4.198482909284977
SNGM_ENDOMETRIUM,5.98626247274842,4.0890788799370865,1.8654282071430945,4.8342978702702615,1.3479666738464733,5.334182032083653,4.74856502743384,5.123506750739827,2.948226601771463,2.3934931063447547,3.4189129958276627,3.4953746513812654,3.5759276387910695,3.929496080418256,5.136109057249942,5.421660006595912,3.2723412769486897,3.3066498477389654,3.9318069709122474
AN3CA_ENDOMETRIUM,5.966822872687129,4.364712326200364,1.9109476626507824,5.008326432043343,4.429800680330015,5.875201258428251,4.70170161409927,5.561203559996847,3.443520989525115,2.627617810810557,2.9478901225273844,3.9593707145892933,4.6618251496285525,3.9091193852800696,5.181229981900228,5.363939757073441,5.785851108094691,3.468105058686864,4.88949246658527
COV318_OVARY,7.468540481789409,5.672495097443178,3.1457765115070506,6.003533856841556,7.029734766459402,7.310459943913384,6.25603848925769,5.551157595598933,4.0160656564460355,3.3399042079740786,4.212114753110916,3.8590861551683897,4.469486364247223,5.163790117796236,7.035218203516142,6.854453342526071,8.138987037761359,3.720497852478368,4.868396437077661
MORCPR_LUNG,6.398071267736296,4.197141813020035,2.3232152505053665,4.96792250943793,2.2765500518642723,6.098129408901096,5.008816513524527,5.253492148351491,3.069894008305111,2.48667890510563,3.8220196973364446,3.0291455720133675,3.130573371103974,4.238836797161047,5.171906280798004,5.593902034434107,3.998176022834618,2.9572005461477806,3.542173278920854
PL45_PANCREAS,6.42388422324977,4.295547197970638,1.9424999921314074,5.352747351163125,0.20487507953384682,5.627778097536967,5.341821750602197,5.239369813810807,2.9082796045864208,2.48353127722572,3.7350796262405233,3.0224352311627114,2.9619392301110503,4.189070823254757,5.2471234027933065,5.958790111675132,2.5476584899507695,3.032915877619252,3.3352093128191056
SHP77_LUNG,6.125237156772716,4.4585693523743135,2.358280104948543,5.0740160810391695,2.608967768011987,5.866065860618786,4.633802533242863,6.130276111665179,3.5815922616531743,2.8345681933910445,3.6420715937714903,4.89996531862016,5.211291694897034,4.127266743285633,5.3869743264901455,5.386907890463739,4.272465335214839,4.389859352505622,5.514184128967072
HEC265_ENDOMETRIUM,6.0885430073280435,4.092975101295598,1.7087218842298533,5.123140084924011,0.3993834480150914,5.284659252379348,5.010753088148613,5.212833846820466,2.9678691157442905,2.455433510485528,3.4080257497922064,3.1754411870075363,3.229765791466894,3.9782763486815695,4.968285768501033,5.652465069230925,2.620954203228844,3.051148202159838,3.5388714351469357
AU565_BREAST,6.448525298337691,4.323408512439927,2.0835402156406313,5.174364185680564,1.518676057792886,5.612483522373258,5.323653724149483,4.986165911496994,3.038738825926824,2.613024704651286,3.75538186144063,3.1256776529075743,3.0898440530176843,4.303018339974334,5.482193422737116,5.926299387670298,3.502726846545483,3.0949264314316642,3.5133791521384925
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.59882109435705,3.182248527326284,1.1171457823848574,3.715280061121572,-0.05897415046061792,3.9553143415560656,3.0287267806358846,5.286539141758213,2.6110654801666806,1.8307972930102654,2.5166415052486117,4.838935295083827,4.987646825360832,2.835160603997557,4.1751794856181235,3.9287335360874556,1.802485989434843,4.121849267676634,5.223006938464562
SNU387_LIVER,6.71414585074974,5.336560739447228,2.3174768765825933,5.843109530338144,3.699444741354992,5.728279996890696,5.72099518481295,5.636259276578023,3.903667309630769,3.239700707451886,3.703821803888958,4.772456836222212,5.199212192318772,4.623116779952795,6.691830091611814,6.519894442000302,5.489396380472048,4.407041953980844,5.440362947685085
NCIH2286_LUNG,5.21754960417642,3.5008711084327624,1.3973271399542928,4.167310552795596,1.929836038606013,5.112862907504774,3.732423304025525,5.183824773750086,2.636712138651826,1.824254195405199,2.644427105798432,3.548639628016236,3.960811202883725,3.1780200134269245,4.316162456594572,4.466369610300837,3.5662772071204536,3.08861679209841,4.227524620446401
NCIH1650_LUNG,6.826491825254733,4.75072054049889,2.244127122688715,5.501914166148564,4.033486666876563,6.329080276536626,5.758441182806437,4.873433654563809,3.2442136671546877,2.6527927185518103,3.6472484764427864,2.509911172481346,2.904337562351544,4.50880216721923,5.891359125276094,6.3284023877151245,5.666097958842227,2.5288969738135485,3.2464267469490666
SKHEP1_LIVER,5.158789822680326,3.672505372883187,1.3966825563415113,4.25683295654398,1.1300112195274072,4.573987707192121,3.7124823132140143,5.34476118038752,2.913185889911133,2.096307375353047,2.740657757345069,4.358849530564197,4.693018833099205,3.2615221526857283,4.6446470110802185,4.579245021571408,2.95113468432193,3.775989199160932,4.873638270697985
G401_SOFT_TISSUE,4.8485639778828284,3.27095712288245,0.8728236993114946,4.255477369636451,0.14999074386078753,4.381453626682736,3.6050676708997416,5.373026155677604,2.6787454058628284,1.9291274023792273,2.251775459877178,3.8688103541810537,4.2464334586534065,2.9423104748108653,3.8301286535770145,4.3580136417084585,2.1915598299823253,3.2888031758927547,4.408319010678045
HS578T_BREAST,6.270222715726623,4.851219949620656,2.1586547046194227,5.1714058502384574,4.567446356216257,5.50000157348124,5.067793147403968,5.242828451131454,3.6910869491992613,2.911954530220839,3.3503394366808927,4.448710796971059,4.986926753066974,4.276448219813449,6.235602851765478,5.8744376849359705,5.957264321254062,3.994935653254787,5.213500247390494
SU8686_PANCREAS,6.645717050128897,4.400327480622644,2.700784770746919,4.927565127950601,1.9471948582373726,6.055333867413027,5.138006546564241,5.1033299630216264,3.089296409401981,2.575878058261459,4.35478706560103,3.285145549125459,3.1212020634785422,4.5023065830926,5.7549838421040755,5.793736589260386,3.701692986918771,3.3157201522566044,3.6093789443317275
OVCAR4_OVARY,7.138906245058819,5.2927460223057405,2.5827419248768217,5.846540588762576,5.248498978137877,6.544073148512981,6.136495185013338,5.105917239752909,3.6754663468925295,3.103886666293707,3.886458654525421,3.351033035329521,3.7994105090144514,4.876423020993205,6.619954015473983,6.727954120702232,6.709149638982364,3.282431702207488,4.167535569184581
HCC1187_BREAST,6.69437538906187,4.814536108145438,2.837285326909591,5.12201986996745,6.444850232926993,6.992436179886754,5.144239022856764,5.535058824278931,3.598214271099903,2.788530888323799,3.7791448309942677,3.750608245265992,4.359185325849768,4.50827775852567,5.948166746461721,5.751625644764128,7.3551412552829545,3.455743977524991,4.767219076686487
KYSE520_OESOPHAGUS,6.4587016975926534,4.503150243609901,2.0862398854656163,5.220360581439174,3.3049701543761123,6.062484419795021,5.269982878873603,5.04466579156457,3.113253676549277,2.4564099774389754,3.4741939411638474,2.869630420456477,3.2535508576009278,4.201283047117643,5.55823014593483,5.8996184753313905,4.997103830384725,2.7749807023555286,3.567681980270567
NCIH1341_LUNG,5.972708150364698,4.5632495627288705,2.157963834045971,4.849803096782966,6.070917419516971,6.16004738424605,4.511824418335854,5.603909334081964,3.514081613089571,2.573222966351773,2.970799775488328,4.45174715805351,5.300480000265672,3.89969802261422,5.593897547997592,5.236520216744838,7.03993318248002,3.844137283119075,5.563776002972844
TCCSUP_URINARY_TRACT,6.298510373402169,4.476611467172424,2.4022955164057986,4.801575609229495,4.20555187368097,5.949941723502848,4.823720013027029,5.117285071737584,3.285180040785305,2.5560000377089023,3.6452905480880973,3.756434785388163,4.083598526592534,4.214225219028642,5.809891898620589,5.540429025894339,5.510816317148811,3.484966604565494,4.455879330208911
UACC62_SKIN,5.218769220975023,3.9617541391055218,0.7248155073168376,4.895985267508245,-2.4008501433363874,3.079255238763224,4.504636599599523,4.9213286339069855,2.885574992292079,2.500906866081383,2.6987870848584805,4.844412873416503,4.683840874763818,3.422349660830947,5.257709373005164,5.434331618692624,0.4234702534697269,4.376069361583289,4.853850280721766
DV90_LUNG,5.452975579904328,3.6108130797683717,1.2429136044971154,4.646029980635833,-1.2242343932886057,4.4611691366526625,4.336916277368995,5.133802777414757,2.6324518033229842,2.158066207254055,3.0189670656250382,3.633434046217745,3.5359439229706675,3.4741758490705874,4.49028225576085,5.059705812391088,1.1967568790566265,3.3666130532968284,3.8403106454365843
SH10TC_STOMACH,5.962672632637369,4.4189540933847935,1.579089096923433,5.249199243544984,1.434912071564452,4.996899048408784,4.969607236505484,5.355862046114361,3.307472396165846,2.6455697572639667,3.1016029072116518,3.965299149058676,4.298558668731544,3.932933611358221,5.416796945082072,5.744169288596572,3.5314766504030115,3.613687777094632,4.478423409050914
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.0851457244224525,4.284110311899113,2.923058221405439,4.4557559538960305,4.056657097198207,6.357351961107762,4.0971008550586845,6.092003421761488,3.511291024987024,2.6426394840802434,3.9958646039549186,5.003161492025434,5.273716676202923,4.136939184957088,5.407084477960534,4.867031358446429,5.153200965449886,4.480975737252761,5.691206028248484
NCIH1339_LUNG,5.645734604326302,4.069332032312474,1.69350382510964,4.692586926264477,1.867973398378995,5.050162487335686,4.305956126723379,5.419752582717601,3.139841314311765,2.386242948553457,3.055939589092836,4.249985977150181,4.581196744088305,3.66646550963015,5.099587982787574,5.1130581426971915,3.6618352270274594,3.7719981733364394,4.813248578426313
NCIH23_LUNG,5.68831491267604,4.080391455739458,1.501759158288191,4.863674099704485,2.6079125434192543,5.261556874009665,4.513418487608017,5.318786498751101,3.1146857710825815,2.359971222343389,2.7607049180499654,3.7271269962102003,4.262605011253342,3.630879162426803,4.910425069000339,5.224311755733788,4.336183879798041,3.2808707660635634,4.462100481630437
GMS10_CENTRAL_NERVOUS_SYSTEM,6.599732922822527,5.087711092748401,2.1995735093202975,5.653786509930709,3.6014838908233475,5.758962234533948,5.544257673675038,5.477995206818249,3.6832754133268306,3.0036360302461107,3.557948198169753,4.273218028680943,4.727090676196306,4.460573217071017,6.367363954107078,6.326352698978486,5.377656944659521,3.9528748126163307,4.960197967712436
769P_KIDNEY,5.391366813242424,3.8824224879132134,1.1285231775627667,4.697562367495329,0.9906903767912951,4.536791422648515,4.3313887050798145,5.037552563541111,2.8738084697348403,2.1801378923172297,2.603131315959898,3.735785813327737,4.084415240613921,3.402788887504479,4.818020137572822,5.1091998528625355,3.0293958964022263,3.311487566231148,4.265592770541438
C3A_LIVER,5.461075361435421,3.594362065054422,1.225066198559317,4.682167282818166,-1.582373731540634,4.453847177243443,4.349117249713099,5.190526179567088,2.6289856373944733,2.1342301770895196,3.0549111387764114,3.5300753880668014,3.4246357022474703,3.462802147003226,4.424875715833624,5.077591359741785,0.9295139532096265,3.2904385484191714,3.707696185421312
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.748341532885811,2.9649632939926813,1.8349158726816333,3.2273920608740836,4.179624155856606,5.623493320928111,2.584791344814966,5.510611982548105,2.6893462005380435,1.5916053650044637,2.587738630372528,4.051053595661751,4.687527256188228,2.865161973461242,3.640762071431724,3.306037100456296,4.92062598860661,3.2937049181039955,4.999260296859535
VMRCRCZ_KIDNEY,6.145470972042409,4.459460164285435,2.049539402921646,4.9832849352598485,2.6827989781771686,5.474750638293659,4.883893075923808,5.189326446643452,3.235371164674528,2.5651099465919263,3.466706158267421,3.9046722551581623,4.168783289311882,4.084167643626318,5.681227835274191,5.627570156930991,4.3901741909427505,3.6209078335825695,4.474921141147864
ZR751_BREAST,6.2944518299560075,4.392170862782425,2.105496372703501,5.076560823158132,1.410853246059348,5.619820306289424,5.0411570136459165,5.216367958563001,2.971051383843575,2.4626494019890774,3.708047709206072,3.6484268804095703,3.6562497973762484,4.135966571108674,5.59535560225239,5.743761542659288,3.4182787384101747,3.52708628765143,4.062016786418891
TE9_OESOPHAGUS,6.61422489664694,4.299200063320739,2.207221544856819,5.202280309825282,2.176412178387555,6.169875528106299,5.399561021724446,4.963832821074652,2.9463319260542824,2.4306504909227358,3.795631563409429,2.337707175678687,2.448353020610182,4.328002234875911,5.299065745734517,5.9489276705098675,4.055683692199129,2.4289472131711056,2.849422148606035
HS840T_UPPER_AERODIGESTIVE_TRACT,5.905667425868684,4.754165030598197,1.47881379943908,5.300294301067973,2.142261981141249,4.531808848746208,5.018752539872673,5.1791575207433995,3.4711268643817816,2.7909058734851624,2.937639256195937,4.734052301357457,5.145938822978436,3.943286914724751,6.130047253692086,5.930263797330904,4.166754797405016,4.239213669152861,5.28478349126251
SW780_URINARY_TRACT,6.582030743841515,4.272147494909394,2.3321429349488096,5.028601422407387,2.5781239975864256,6.273538019814076,5.242785892010277,4.919515941993323,2.883036213265405,2.342561354678855,3.8669261293275214,2.4425725367393047,2.533079310712158,4.29986718427174,5.35862011626333,5.798450628558008,4.300741257811877,2.519216565154332,2.9804223997976713
NCIH1975_LUNG,6.651296343542631,4.899863982726543,1.9687779385540602,5.695042837919822,2.238187261490129,5.511234823008176,5.789221346112384,5.040127907687895,3.36005746988749,2.8661034091373647,3.58145719534686,3.4596222115384507,3.68822949715564,4.458331133663243,6.162559458448222,6.488264225958482,4.33043438727679,3.365485503507817,3.964368084773602
SKNBE2_AUTONOMIC_GANGLIA,5.479150742771683,4.160387611803064,1.8296676675287504,4.4718331908856115,3.9135459095622434,5.561250245309149,3.916144336504666,5.657379777578398,3.102274417731018,2.182826554406109,2.812977716559528,4.77033118630849,5.409473699199958,3.4396407141997805,5.171587812227,4.733979274984425,5.234159305175907,4.11236673414285,5.673737085978051
NCIH2452_PLEURA,6.2422338251538525,4.824277795309813,1.8877563801561206,5.370254344491937,3.5376029904578883,5.462540217153863,5.199957705615656,5.295848559416852,3.491275936995589,2.764655531829829,3.1931956967963955,4.150577289422888,4.67301445608009,4.148223599281105,6.042377809011732,5.98538281273443,5.258203291396569,3.7749192439391654,4.883103739195382
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.920429001552686,3.558592066372924,0.9306365782278039,4.284713671147604,-0.23744935334568718,3.893068078962794,3.7124419019289494,5.121659120241948,2.730440726215198,2.02243479565523,2.442684888403961,4.392627450230788,4.633051722079787,3.055037470926334,4.551334285701942,4.6066721972100115,1.9290190289447662,3.8084488742812477,4.774695535735613
NCIH520_LUNG,6.283785808673251,4.539839157279643,2.2754109545506127,5.205973946913485,4.303464260629997,6.349431090372691,4.933971283520656,5.835697100445741,3.5211200640003257,2.743805339297417,3.374844773693133,4.009790111827284,4.59504735037499,4.160203711416304,5.339683499577373,5.563496581837257,5.7092308684774355,3.609104668864865,4.89544585426749
CHP212_AUTONOMIC_GANGLIA,5.082750543687063,3.7295340334127776,1.0443456948203729,4.498584382674138,-0.34467972897959154,4.238683816765038,3.876788529686809,5.365271459080795,2.70439837625254,2.0101891093492443,2.5758581316314797,4.479356986737787,4.706777383767545,3.118955454767506,4.663181817943427,4.754870909459405,1.9197608126257937,3.936422043271967,4.8905395547400285
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.086781292731161,3.370284583479766,1.7074454393639076,3.8372317773428946,3.2298139056681867,5.398748336629682,3.286639775439832,5.472159139897212,2.862731875547762,1.8908513231490822,2.701047664299094,3.9875246764658625,4.536803196229177,3.1572856620194982,4.122031801045033,4.028643340583725,4.410339339862881,3.3478785624497625,4.800565787874509
WM983B_SKIN,4.308159437427676,3.2225217780723345,0.2986304398538975,3.9652107372457297,-3.4228762741119394,2.4118251649181626,3.2455437417815727,4.861896050046875,2.3806296265240263,1.8176707991625194,2.1986541003122286,5.184926263287281,5.013005611012405,2.61508907752602,4.495277239061034,4.310020515012466,-0.6691991685710884,4.496649220718366,5.154161974448607
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.560594742623333,4.975340026984932,3.233815437084284,5.016995203393339,6.8141011229665756,6.973492897002549,4.7272568852818075,6.2806908622174555,4.114086419759804,3.14540162283035,4.017473475485738,5.275431328043735,5.937114156805959,4.583750991858643,6.119747179870147,5.462251428391041,7.520811354051724,4.673626894787663,6.290721325647598
NCIH2444_LUNG,6.81952382986222,4.888974320058667,2.2578901289147013,5.592999941531775,2.5019816112268503,5.629792632445437,5.845964131241358,4.898512416969973,3.4256446914252647,2.9563583383403227,3.9155818965232765,3.324256914564423,3.428769439867421,4.660850021752554,6.277251323019268,6.514121491530033,4.444502234086136,3.2971132855948797,3.7600429559546984
U118MG_CENTRAL_NERVOUS_SYSTEM,6.443192204424737,4.973192957927625,2.3049872707324837,5.403882693677949,4.640653377037474,5.789005779695415,5.241048713922926,5.567815083143475,3.8779377905149017,3.0865731712486735,3.4842018903876317,4.559381924897941,5.131899782059916,4.425100145334036,6.225805944792838,6.022616452599391,6.064104615679548,4.092267890013428,5.351804752334185
SW403_LARGE_INTESTINE,5.581382990437598,3.5757128901024307,1.4715121104639788,4.5778029617374365,-2.085383529677301,4.5568519506353695,4.3253658139264335,5.146179466824815,2.4719980082243636,2.066773903764205,3.405340604557035,3.62060085089582,3.287277115626918,3.545311164870964,4.567452817352018,5.055464236369074,0.4689880104157832,3.459002523585264,3.670251408186549
HS729_SOFT_TISSUE,6.469371139786114,5.252862504057558,2.3254606512551077,5.474739301641713,5.403510440645672,5.925338284782712,5.269390529432106,5.581629179757212,3.83253502102483,2.990575602131506,3.399343583396135,4.880717051390783,5.574468156964586,4.372072368791154,6.656305836483061,6.112730342862141,6.756225884515073,4.379446901434657,5.80029929889698
HDQP1_BREAST,6.290618042797005,4.056935261406114,2.3237895159764954,4.576255389424325,3.0787138225391875,6.066726451646669,4.764358535326467,4.749295646508766,2.7866615236969356,2.1650962361249517,3.7469312824923415,2.6479323935050147,2.763491689045429,4.092327509585469,5.27087608339675,5.368140841618962,4.539007880654526,2.623250240299945,3.218015594032257
RL952_ENDOMETRIUM,6.313903533401555,4.240211605531296,1.9955117933130282,5.102026022713719,2.9845749807928805,6.0235016852042715,5.122542357880389,5.113605248764837,3.080742480734592,2.460914653864869,3.3742854627856596,2.762282823563722,3.1086564220481714,4.1198824093839175,5.110002590453745,5.686652885869098,4.666463592549266,2.647059461305295,3.4433401305848075
ONCODG1_OVARY,6.2459935738063646,4.131383589770739,2.344514939584491,4.695427162775562,3.864054809642427,6.367504399042154,4.710497019622761,5.161904595089173,2.9792230473279098,2.2767621697333196,3.5792265036547013,2.9924560409214966,3.3180932952657782,4.055531729642844,5.113511142981255,5.284182093763555,5.187381922763789,2.836282769395323,3.7419525866819687
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.827276326306412,3.14720234605703,1.8205650345472892,3.3623293212311,5.329327019030185,5.821395327380518,2.730710003578214,5.484196765723013,2.80143058075894,1.6452166177553502,2.4239809015783162,3.989751236314862,4.8315211650888275,2.9076926729056134,3.811687454092323,3.4423960000929537,5.9053284674723665,3.1983232405093225,5.107943202079298
IALM_LUNG,6.061695521476927,4.128309279516427,1.9954998629685385,4.936904675244171,1.1093908465761797,5.340708076485761,4.76091069665783,5.397696961279171,3.1921462780894956,2.580917757021355,3.5733859583583993,3.7240175032679925,3.81558753389242,4.043648059848852,5.11211501368702,5.467440036651541,3.0775309695226163,3.4707130036107023,4.111513826717937
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.919850645283062,4.413300618839773,2.5199631135593306,4.830721777431505,5.393358296755763,6.448635165327766,4.199292537403247,6.490255521819855,3.9057306164802803,2.8714752872663265,3.2939473936011527,5.149236554395421,5.948914126211977,4.00362757654274,5.070284558179542,4.919216215692679,6.360767786306117,4.387801157689121,6.182523703808498
MCF7_BREAST,6.348043825611633,4.352549090916627,2.166476862492967,4.966147139299491,3.025306538939584,5.921016270362476,5.045493725781943,4.987281041567009,3.01451984869016,2.4198149153387645,3.581116278092092,3.1544881184807627,3.3641759442515644,4.162329455497604,5.53830525174414,5.686638453378322,4.658097097387208,3.0359756808239418,3.7630854152212247
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.936736045211173,3.249642316308857,1.8096418522301818,3.536225106443333,4.655334396402785,5.587500865650853,2.9705771823957963,5.449915102663301,2.9038148400799555,1.834903405022899,2.5641930369482338,4.092742364365793,4.804585980708975,3.058471496051349,3.983504702925145,3.68498615400974,5.4146543646229635,3.343914602105674,5.082040089636285
T84_LARGE_INTESTINE,6.486478180157385,4.098203751654002,2.16290318451777,5.130708312621155,0.5753709556433274,5.844914220352827,5.256911150497881,5.1127515145442874,2.876085870436928,2.4696510644240024,3.9390151412462653,2.6727180341937347,2.5263080830148614,4.278267467874453,5.046538545529874,5.80032504803678,2.7074498006042766,2.7481312460484655,2.9689482640040374
SKMEL24_SKIN,5.411872688679802,4.250967053162879,0.922216943753416,5.003900795264014,-2.0257458253750475,3.090253765917649,4.691631432725454,4.864585175748442,3.0162239748542268,2.624502036164003,2.925935745559314,5.107775243949716,4.914567119308175,3.609080273039354,5.791478978308308,5.679726303600434,0.7630964236372368,4.65782013861887,5.094424447167385
RVH421_SKIN,5.214704672511383,4.169633933996907,0.6926007206365935,5.151263263376365,-4.159708259409279,2.5554968175250043,4.605345184913281,5.258425095340035,3.0934582294262274,2.773003305460272,2.902035272042784,5.750326329618128,5.379833626204411,3.5198949294147823,5.564602593017602,5.655546873357843,-0.9025024783525161,5.206951137039471,5.507345079564816
SKNAS_AUTONOMIC_GANGLIA,5.371843655796536,4.0434155148971955,1.3438539564394012,4.6760570327697,0.8878486236584296,4.4561866291546295,4.186458726472575,5.364412163325777,3.025692265189549,2.3430500498951936,2.79173121962309,4.732066247035326,4.999924975220784,3.4510841050969354,5.135644295458749,5.051374133732944,2.919944718119974,4.173162540395139,5.208986866834409
NCIH2085_LUNG,6.698601773867775,4.684251033396472,2.1292325947551585,5.547472646025216,2.863759334227015,6.047462738558507,5.674634752684619,5.082066191386873,3.248346554569978,2.7021226963521174,3.646767079040557,2.882082349469969,3.1768811573517857,4.428869412668479,5.731363861567595,6.259372929994028,4.73458788941032,2.850260316908426,3.499612740409891
SNU449_LIVER,6.538237121271883,4.785817573034883,2.156685736096275,5.4328182531426545,4.226924223338382,6.175667489250147,5.421659972757778,5.272076012981332,3.3889098826345108,2.7053515100186467,3.4160293604911067,3.422559185713687,3.942613451029143,4.315622772763305,5.856135734427825,6.0617684588892216,5.7931359511334115,3.2127146284417294,4.24525704095958
KALS1_CENTRAL_NERVOUS_SYSTEM,6.463188729456913,5.12487171586024,2.2686724976710635,5.389066340898996,4.987160035179514,5.829460876814166,5.279106027332257,5.358917918073325,3.6734285652140315,2.894847037965236,3.4253262326081835,4.556245399073489,5.140805217723312,4.354680918440716,6.571546511098554,6.099901154582887,6.399507871112079,4.135456709775856,5.401289080876915
MDAMB175VII_BREAST,6.595359576257979,4.539778799248827,2.29006207886733,5.259600293020073,0.8527252339845549,5.598323082641688,5.414478078299098,5.078891569663265,3.0217151159883824,2.6424675573161203,4.09338094942769,3.5401227459595583,3.318332749172363,4.427772904811192,5.911840151592653,6.09375789349178,3.0047486300229327,3.5554494761197843,3.7898941752665367
NIHOVCAR3_OVARY,6.732249760629663,4.62828281120032,2.439275376828014,5.3539467374912375,3.466182690976771,6.428652082842369,5.496513586391719,5.219969502524734,3.249733345424505,2.68050534360557,3.8542426271648456,3.006744709275572,3.2567173940738594,4.486922159730127,5.680070289903677,6.055367992120069,5.09854490715448,2.972139122496726,3.6643013107197215
JHOS2_OVARY,6.910652334661817,5.012252590650134,2.531963354709677,5.580677774639687,3.8091814639035717,6.367135621954731,5.746436909059567,5.216748665789198,3.4093256321601246,2.8331484452277143,3.957304586419798,3.410251557711961,3.6862642148122604,4.647138875881883,6.302154434874535,6.3929859622527,5.483807670076476,3.3589849307093695,4.0698198788893265
LS513_LARGE_INTESTINE,4.740262555004066,2.729179182494283,1.1197902959462158,3.5490319834242543,-2.6987875088353452,3.9954166439713377,3.126199739455381,4.862957591903349,1.9376355406762216,1.4006756365812407,2.955208870104363,3.529663079867873,3.15881458657511,2.8247704062636854,3.6980350553967565,3.925335431885958,-0.34858559406750944,3.2293708487292823,3.545139594486815
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.6064534958574725,3.9359890121251646,2.0613114364269967,4.407045745462885,4.762551843546796,6.022055303348551,3.9493555524276873,5.7305852570983955,3.3034815272522056,2.353599083116101,2.9306305777329267,4.1675379591865935,4.876549207371512,3.6287987249698648,4.658071878966592,4.620764594247173,5.788009425400731,3.5485219393777747,5.147195995975416
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.776606125396445,1.945704646225587,0.7723495084574803,2.5839532955972757,-1.154689493515473,3.6883061381641142,1.7811846294823863,5.006623002228277,1.9204052039781465,1.0393610465242082,2.125339027129719,3.904644949878883,3.9579768925055743,2.085138282020971,2.602710207276755,2.6121914227076,0.5185278294920522,3.1683120564049525,4.228376069729855
SW480_LARGE_INTESTINE,6.153701914464807,4.521540057943838,1.4425892681374444,5.6245796104645684,-1.2600965876375225,4.547168155048222,5.421543934498057,5.308699481086099,3.124252182077606,2.75208425813781,3.4064960882848774,4.04282958279907,3.9588840321399625,4.072687483388902,5.60150646119698,6.189124148996404,1.5289661035099045,3.8690693315573093,4.192571326901918
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.130338404068022,5.768508016330024,2.8418077090360527,6.0239120045678325,6.09735410701647,6.412688737316199,6.02586502997363,5.747711515447204,4.295180496650415,3.550687905694624,3.972930901516765,4.964897089579822,5.586759677250702,5.020053159897988,7.2679393003672885,6.810574134425093,7.421498875110903,4.571513137585721,5.851425323087682
