,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,5.932534226824482,4.631792202751521,2.5910054069126067,5.238895814783146,2.328754329878501,5.046390475435967,5.114730559729324,4.948486131825872,3.532564828831182,3.0852400328981826,3.6945467421465903,3.7889296684444993,3.989337654673879,4.2753265391691375,5.539056620747899,5.746230356216508,4.011927422722621,3.724312249055508,4.140416545970132
BT20_BREAST,5.72597885545439,4.442715494359814,2.539912435910325,5.035304393262018,2.2806777827260385,4.990520987447401,4.905667434810555,4.881474358699155,3.4363172897693914,3.0086387562087937,3.6157518514557223,3.723551517081792,3.9016254334642566,4.130820499442477,5.2590315799724845,5.509842851349854,3.8537189708754713,3.619263338659725,4.0682462148480045
OC315_OVARY,5.704619526446605,4.41098900870564,2.4564683912391025,5.019254457897759,2.169155975811595,4.92600989356221,4.883928842031704,4.842844483222351,3.3953226059923924,2.9704744842194124,3.544451173231666,3.7214018017267327,3.879297038505925,4.091435501371385,5.235161323434281,5.481341879668986,3.780445456627474,3.6088407513111793,4.063630639242357
KYM1_SOFT_TISSUE,4.807197842416158,3.7396653258742236,2.629950658659267,4.093897814345639,2.7723312392894317,4.738165228728418,3.8540461385503453,4.839157042652456,3.3003389667703105,2.856874786802545,3.363557751844006,4.0108098516600625,4.161192114839556,3.636224476282549,4.301047874186454,4.309364359390304,3.6890404107614128,3.6882033538579444,4.380841489215086
BXPC3_PANCREAS,5.83648132911875,4.499374278417702,2.409231059511097,5.155508377340047,1.9824657825605847,4.936534479731696,5.034602486263779,4.760897181292536,3.345662288600328,2.9256998297507315,3.5723684515803504,3.5202364245011215,3.6823564133822493,4.13983952349708,5.354762447564882,5.6965993194749425,3.716631680923106,3.467378020270637,3.8482063548695344
NCIH1793_LUNG,5.835849229819192,4.524829704794596,2.46667677710937,5.14678472262718,2.1620516874373084,4.942584377295819,5.024174840857891,4.8311623965945145,3.4122051988577042,2.977316267014603,3.5845462643908017,3.6526602842767124,3.8488030042601453,4.1624087015229,5.414378745563336,5.658480689768085,3.865273221370886,3.588639760512102,4.001024385690991
ISTMES2_PLEURA,5.823949757495624,4.5042866040593275,2.384347423680218,5.132939344877241,2.094944231927218,4.90330214169879,5.0254172002164115,4.7993447282145665,3.3616616547681106,2.9249025320613633,3.5175710850366118,3.6169116094719924,3.8161671336208003,4.124190390880478,5.414282963497727,5.6414941261411,3.8347996341200075,3.559209155660522,3.9652847764350847
SNGM_ENDOMETRIUM,5.445654228622789,4.217826970631592,2.505945603514643,4.7563168373463665,2.221433523450701,4.860496811649564,4.582680170450312,4.798680346353559,3.344223873717674,2.9233458209876724,3.5096573222796654,3.728276349931308,3.8550585504357824,3.96971097165767,4.936049058809103,5.17335853887431,3.6451479206682613,3.5917167117479876,4.067615659830441
AN3CA_ENDOMETRIUM,5.367073875198036,4.169449575071356,2.533374160873078,4.672596310897692,2.485425015718535,4.855348199809801,4.498558334893405,4.870939750182871,3.3924022202823676,2.952644944226687,3.4666437029992445,3.8874582021322164,4.063821369675178,3.9240144036131843,4.91278209996793,5.025944039512302,3.8254835750182177,3.679168712251331,4.248761731444197
COV318_OVARY,5.6116576317694715,4.376325549858673,2.635480231064987,4.906511534846525,2.589541869679828,4.988333702237841,4.778133587127887,4.917729555345648,3.468597481391493,3.032294621026044,3.607038811495584,3.8370168929358033,4.0766898777881595,4.093924842589291,5.1890965693434,5.329207400827251,4.015978998801627,3.7184230397585747,4.212810900237212
MORCPR_LUNG,5.495074778645588,4.267753910962899,2.5793148693803487,4.803062656231228,2.3770304387534407,4.947429438016614,4.643196375672663,4.856652091623408,3.39605192608073,2.9665901465589974,3.580329231033453,3.7606993012970147,3.920513951110664,4.013186896296099,4.992640564059265,5.216549851639634,3.7686881097265474,3.6121285868248507,4.105584523463232
PL45_PANCREAS,5.660999778775796,4.360775129728303,2.4770219170644725,4.972092241643691,2.037437707807636,4.958476235162642,4.819901602733769,4.836011160355083,3.3541349934029876,2.954869171315798,3.577847207291159,3.6682181563590297,3.772883436658743,4.070845653831623,5.103297069341186,5.443511901351087,3.6192749914826154,3.5510192114936845,3.987119110714635
SHP77_LUNG,5.055107801046819,3.9583606872160537,2.7716348886246895,4.346837013675645,2.890227679394219,4.90768315311523,4.111479680868312,5.0011913217700075,3.479699156235435,3.0345674370785845,3.539491330233345,4.1844605670791015,4.327309482705627,3.842511678782499,4.554843620589271,4.573690284171578,3.8672877151763894,3.866490040564856,4.5543069996378325
HEC265_ENDOMETRIUM,5.586843508762995,4.3181866742635435,2.46703147872788,4.9014834492826775,2.090570286523337,4.910181277999762,4.734095542334581,4.837269624470822,3.361580781349806,2.9432686228208143,3.540684755793597,3.727174968191801,3.8311862758788826,4.031572276703988,5.063464663228214,5.339642590717374,3.631725773426496,3.58679374214002,4.051485591959525
AU565_BREAST,5.574027922183507,4.297523896518241,2.4737920074773596,4.88575180740392,2.132221215003179,4.889703299362114,4.7303917301584315,4.803779136919182,3.3557263502120853,2.939875394858686,3.538480881221261,3.6916078213879464,3.8112837670750075,4.031142729565394,5.063185604963783,5.345047074636274,3.6593001478362948,3.5680983321911244,4.025377022809669
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4748014483283205,3.485170017192692,2.6579595348002703,3.7628340710675374,3.033860543460913,4.6213652919903865,3.4813700714516713,4.816584723801105,3.286673954706124,2.815060479947988,3.2641261576338003,4.185237555341654,4.3237115302824956,3.470427235633429,3.99312129593669,3.8638627249100232,3.689850335003369,3.7661816619254758,4.573708682136649
SNU387_LIVER,5.785511141751148,4.51908728520844,2.564841878276938,5.09479643201876,2.462144505348511,4.981175941355097,4.9678572906429705,4.9302596963558045,3.5116861505798185,3.0526040499919964,3.611827325842483,3.855196591349284,4.079762584049646,4.178912557501892,5.41502453091598,5.540457786118907,4.046604891981818,3.7488973992502346,4.224145843788715
NCIH2286_LUNG,5.006102817874795,3.8807779626218153,2.523015010913355,4.295169715733626,2.6094772737578498,4.735299647817635,4.0906674075515035,4.797836827805042,3.270863309011786,2.8218662665667176,3.349336659897256,3.8991405769074707,4.075985121437904,3.699969193567362,4.538557246611212,4.564927910895926,3.7193651068905194,3.631447344735842,4.2701014607689824
NCIH1650_LUNG,5.958605752745663,4.60315925289072,2.415948435194097,5.266320396402377,2.0928004387921164,4.97133202762163,5.179045762121069,4.79440268878688,3.3768191996679437,2.9453310247168663,3.5888430145648753,3.530469851052923,3.757145573660417,4.199990008344989,5.5440592129473,5.8267388657550745,3.8956309561486213,3.507082700789239,3.8778722178542893
SKHEP1_LIVER,5.159359555633812,4.017005758101523,2.5869193467114218,4.447886626067284,2.6882232153660035,4.78775292070003,4.240217533682325,4.8513809818658284,3.354399264553004,2.8977437578902716,3.4150077554862954,3.9622836815129454,4.163139277459729,3.810884394338016,4.73392078079435,4.738856389471799,3.8604625601742373,3.708732523996428,4.339728596294826
G401_SOFT_TISSUE,5.183655658648294,4.007441752292268,2.4540003954537477,4.491546501325,2.334896643373914,4.765741804394786,4.284495584997369,4.815389653848632,3.300679878436572,2.864633362334874,3.376496967168072,3.8610519151476277,3.9767050596067284,3.7918612512126955,4.68177099050482,4.811680434313987,3.6183558425546813,3.6035852953417327,4.202672499198557
HS578T_BREAST,5.628098565652902,4.3935414447826,2.5470348256560174,4.9326123158333415,2.5634937752475824,4.877765704992764,4.788412362961654,4.860730394323391,3.4625318827467417,2.9882893152933656,3.52584641355151,3.8543547809577805,4.100313335296725,4.080936767993021,5.29719916714647,5.351614107813418,4.05543880900843,3.7250306101798993,4.236689125467494
SU8686_PANCREAS,5.389409104840241,4.207145700385551,2.6851726206080464,4.686786008581167,2.5924761575731567,4.933032790249237,4.514944327494872,4.85773277933445,3.421723709223039,2.9832088575065114,3.605239511754072,3.813855620069014,4.0056813273640595,3.99467924579719,4.917896701384011,5.079273463026236,3.8519863351013663,3.672574039842281,4.179516886508926
OVCAR4_OVARY,5.855169070134978,4.53459934828533,2.4700835105832244,5.165629430025224,2.194420924369959,4.954144531581345,5.061978661991363,4.8259531900258095,3.4183073675118614,2.9913559950175133,3.5822786530340895,3.6567060977759756,3.861157847536396,4.183254468713839,5.431664274557289,5.679988289152455,3.890501386066356,3.6159138498469705,4.012135328302449
HCC1187_BREAST,5.087147091521838,3.9758860941630334,2.701940216929213,4.3715669471586045,2.900223196843477,4.859529539144316,4.183427118130038,4.897372960584899,3.4084048670843954,2.953008742694673,3.485780948774896,4.009177062007892,4.221320262654503,3.827836633240411,4.647264286252648,4.648921975554702,3.9298814266162037,3.7641437489293845,4.396414017620901
KYSE520_OESOPHAGUS,5.720406042634782,4.442409295379004,2.490027903115664,5.0224041839516,2.3324582404043577,4.949556957329701,4.907544775494024,4.817832362035272,3.3711664913183843,2.924667766041637,3.557472345937756,3.630873086105909,3.8760227535789964,4.082261422415739,5.307165498324041,5.498753050890277,3.9242950519180373,3.544423667974262,3.9892842895031513
NCIH1341_LUNG,4.919878943214702,3.8404355781881496,2.630237337394536,4.2107259218985185,2.931599709501071,4.75561900741683,3.994314743978718,4.865101514919407,3.3626032661053333,2.8873779496948098,3.3746284123991224,4.076736855699905,4.281370920194137,3.6997904004695723,4.499225193019087,4.419397239962081,3.8905597490627923,3.75729672503292,4.468178300663294
TCCSUP_URINARY_TRACT,5.381117486986628,4.193985702149155,2.606140458262483,4.671969431301991,2.638024744745816,4.867412142706238,4.513096022158123,4.836361167843636,3.3905357151710414,2.935356363085604,3.5137447767577283,3.8328544432115823,4.063379523759121,3.952528730491663,4.975842952267117,5.049145820938506,3.934015635180927,3.6793555726206093,4.213528337365932
UACC62_SKIN,5.5511735592617395,4.285121538822517,2.3783968043821266,4.863956547407074,2.1010891678128214,4.757545053754346,4.691204292065727,4.774847858560209,3.3403555730705543,2.90853531058377,3.4137574134272963,3.7726147493528313,3.9033163043984995,3.990224067678767,5.120287805755671,5.293200311046471,3.688315810995236,3.6395208419685323,4.1219772556321965
DV90_LUNG,5.305486199250027,4.0823753171881485,2.4487660314055875,4.620483040053888,2.1058223122846105,4.808938900649034,4.413954271616724,4.792572118556381,3.298350442108212,2.8859163331945665,3.444284304901493,3.7821720124276146,3.833561189927748,3.8765025943254643,4.737468509910498,4.995422512191228,3.475968242503489,3.5727967210693867,4.100166764700996
SH10TC_STOMACH,5.800117702094134,4.514719282577683,2.468755244176481,5.114775666415449,2.2559012633206352,4.943006200511528,4.985949260778401,4.869896562361552,3.4408815862596547,2.9851537279873015,3.5657787497261553,3.7406140218651185,3.940852685114086,4.146562878904016,5.408496458550197,5.584837291948182,3.919824660898984,3.6427438578946223,4.0916536454417765
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.632591668099535,3.660395507517803,2.9280408868600367,3.905324113907488,3.3073078240504645,4.846650283620713,3.629278884063463,5.0115696188605945,3.4668853394036807,3.0081540011552,3.4997535990841095,4.3369017074483756,4.505561921304935,3.658713088820474,4.136394810069023,4.016873348785835,3.904818607727288,3.9499584386294195,4.733942892117326
NCIH1339_LUNG,5.281868364097791,4.115224249191401,2.5936022892532486,4.569671426461669,2.682854521061886,4.838478499299788,4.390476725223494,4.882501881170819,3.3942715360477154,2.937738220262159,3.4621288884199637,3.956403952079107,4.167762815858225,3.890987089319917,4.873794633791433,4.891493133031921,3.9250079748275466,3.739999151055448,4.337145194142827
NCIH23_LUNG,5.479599829565185,4.2448955055670075,2.4698040863019766,4.782062598138192,2.3862840850638616,4.855344693825631,4.626231055714221,4.835359391940493,3.3546662918419465,2.9105585868320705,3.456317988596856,3.8001842880240586,3.9949651221645603,3.9511871531345184,5.045079839391932,5.169448322538779,3.836261387001731,3.622445932678953,4.159595863494562
GMS10_CENTRAL_NERVOUS_SYSTEM,5.729086374625309,4.463726196458126,2.5647381212365756,5.024684936973156,2.5239771224186356,4.965294676680592,4.902686693365512,4.914290192451894,3.4734040990249913,3.017904697291983,3.580686353409636,3.8287040896227245,4.078761998786974,4.1327209933468945,5.365325620782132,5.471797022057451,4.074668337286833,3.711973808753632,4.203286226365595
769P_KIDNEY,5.574517042461101,4.31515901540785,2.3739038691575574,4.890441555110935,2.149040087172318,4.798091285740067,4.728741677545534,4.769665171875957,3.3279316352341595,2.874253843323706,3.430291212068591,3.7210356632602823,3.8781113193179473,3.9866214488258103,5.157211133176475,5.314407821920453,3.7303744430959753,3.5844585881567363,4.06670412626646
C3A_LIVER,5.443948630207483,4.209039065851686,2.4504526325454266,4.763137483939631,2.0954253211924456,4.8517966087309485,4.571507142800984,4.811043842399766,3.333284021742346,2.9043616076003755,3.4954479872765956,3.7377874279789185,3.819829490153199,3.9480709748625715,4.915729577615824,5.171051766638865,3.5592432909594254,3.557565595255647,4.056972165960309
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9389798915475938,3.08699767314584,2.8224610058629676,3.2080377132331925,3.514328698309753,4.575414876736954,2.8702451673277714,4.844151786877022,3.248161626293473,2.764801889335727,3.2055387045939217,4.371635256992742,4.528094556377792,3.2058433417688685,3.4168786357659577,3.1479502776451054,3.697866495991538,3.81045424642871,4.779892701594939
VMRCRCZ_KIDNEY,5.471221566011833,4.264597940018192,2.5361678285683484,4.779772258417279,2.445244927492327,4.858270845052771,4.6095584993924525,4.833669275890236,3.397839739426727,2.9410010908862367,3.5043062637588975,3.8246472464363133,4.01347644533875,3.9873084168600057,5.053601614812868,5.165073543261518,3.8486390675317614,3.6710085104801244,4.187650772247243
ZR751_BREAST,5.339675296068906,4.13626357926054,2.551140766696281,4.638913730719603,2.3966978474125464,4.864341645642459,4.460884347648873,4.8296407209800005,3.3472411595732185,2.9203821137708603,3.495976643273237,3.802558491738658,3.9493445451726807,3.9171984799693074,4.839279139654639,5.017123624047921,3.7133701065336893,3.6230349206758126,4.151671768351653
TE9_OESOPHAGUS,5.684410935867272,4.397729449027132,2.502379396238497,4.989014810629894,2.226606802728931,4.959360210195491,4.861643183257169,4.81659310575017,3.3640659040127012,2.9370463685681245,3.5853496966792675,3.6146976568418387,3.8047818843743673,4.077536132888113,5.208517581974989,5.478212129943581,3.7994638353674683,3.5193841557865806,3.9565836009090685
HS840T_UPPER_AERODIGESTIVE_TRACT,5.863538949979443,4.559839990100637,2.4221474544022055,5.170864987403046,2.2754559837657853,4.875234143537532,5.053711512601782,4.832783675723761,3.4354201930617734,2.9668592403301295,3.516121982956303,3.7400416227986635,3.9773054007002653,4.167987607562337,5.551952856714004,5.662060148728321,4.015248085471887,3.6731167925494628,4.110290132490891
SW780_URINARY_TRACT,5.4796267832527,4.248879233824466,2.561143386403302,4.776242145336464,2.439220488826969,4.932476532569048,4.639465547236735,4.805414930265434,3.3419007752338734,2.9063925441299667,3.553927175536511,3.666950170709105,3.878986688380893,3.9791498686438187,5.004858052624856,5.205991810826209,3.8236899474231936,3.541632013078621,4.023692408288813
NCIH1975_LUNG,6.021067135389184,4.651451019540891,2.4077233529471576,5.337383215169034,2.00407241930616,4.972393884233903,5.236811666619014,4.812325310641812,3.4096896120756695,2.983479095317316,3.601330420042964,3.5681749371967353,3.761504570536832,4.245601853764223,5.597198476586403,5.905848396140643,3.8612072285496257,3.5434474140952643,3.9066726102141325
SKNBE2_AUTONOMIC_GANGLIA,4.6527977541426555,3.6437279322890617,2.659870132760071,3.936004874703117,3.0462912132244977,4.687356716123827,3.6834035910617096,4.860671116149526,3.3168459162633916,2.840896024854624,3.3062047777446004,4.156852695041005,4.353765353317553,3.5517828225696695,4.211773621482702,4.0640288214656834,3.821436608370573,3.7807729257213416,4.554671479717536
NCIH2452_PLEURA,5.750707333436879,4.4670927450839315,2.460078224722434,5.060154290284934,2.282986089251428,4.906556472517439,4.931979382851448,4.839875572174442,3.416237636560877,2.9604019431096815,3.53730289142888,3.733263714215587,3.93997508865231,4.1155974012263,5.3685066780711015,5.527362976127973,3.9187866672856893,3.636319665956017,4.091131272196914
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.2819429089831536,4.088738823665423,2.4728067888718535,4.583881775711664,2.4138465590196323,4.746233259127952,4.386768749124475,4.785069102321386,3.3193583160523144,2.873948997568621,3.3857854148499493,3.844069350433982,4.013238473982269,3.8495004019086836,4.845746956661811,4.933585236823255,3.7500347720761154,3.6308670555847544,4.207022354213915
NCIH520_LUNG,5.249994266975178,4.083194518541441,2.6064961418373023,4.555333806332161,2.524505867636976,4.881157733458511,4.353831172209242,4.914641448214728,3.4143167176837332,2.9802576631358826,3.508453397371328,3.9762421552671054,4.100057243321594,3.8958965561543226,4.741476351526775,4.868527793195651,3.74294004276245,3.730441458979032,4.327484881595505
CHP212_AUTONOMIC_GANGLIA,5.127803297808441,3.9853550781484337,2.501993861797362,4.427859766522217,2.517468356142396,4.744579882198141,4.21330050620448,4.819413974401111,3.311863517730939,2.8575913470152776,3.365280257061901,3.925179403907646,4.086786222520723,3.768086802022144,4.676057734323273,4.710885487924277,3.7270708690271848,3.6642212771377705,4.288417181962961
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.540903679654061,3.5398690064881357,2.6872695759617673,3.8244587118247764,3.046452524850302,4.690680432994574,3.5495278341515424,4.855076718665026,3.2991705907327122,2.8283277028370564,3.315477152799455,4.168673271733496,4.3188209271685905,3.502866028378608,4.046239134275346,3.93655745919449,3.7260579616971627,3.746389574459802,4.550996894445787
WM983B_SKIN,4.94369552315551,3.826990724813621,2.451663503198683,4.240156746410578,2.5576786170433823,4.609138205574475,4.007793073839671,4.75458044180794,3.2627244260301826,2.798602964777793,3.2562520402505553,3.9757020140865342,4.12277941734092,3.6601803351154474,4.523108930581793,4.484756593586609,3.67949804014945,3.6865415671326884,4.351871140972338
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.656247134456598,3.685804255889011,2.941696413294328,3.937653003577654,3.3698493894844788,4.871719977199259,3.6609798494161065,5.043160109334795,3.5108599358347328,3.0422340067509395,3.5120915626821505,4.399338315915408,4.565610727026823,3.684258466398558,4.169054618680756,4.031553754004739,3.9549873752534683,3.990904578473581,4.796210080501463
NCIH2444_LUNG,5.946805990698225,4.611978984901251,2.496562374440745,5.25904572642459,2.2454409344785526,4.983478268564445,5.162932940877314,4.8254603199174895,3.447856728529402,3.0114276318399975,3.6241860714069762,3.6256064113085884,3.862537438080042,4.2369389795360695,5.551907150350744,5.801068213344473,3.981880383786952,3.5995337518080284,3.9863931267068775
U118MG_CENTRAL_NERVOUS_SYSTEM,5.609778123234921,4.3915368802146695,2.618123344766679,4.904672487926769,2.6960632133892957,4.934350442643338,4.760889375366144,4.939441186635145,3.50678861201839,3.0330005685185437,3.566204573551068,3.9551755904488894,4.208696336792527,4.093561314638638,5.276387265310171,5.294602788256435,4.127529832493196,3.804711936627584,4.343091647705983
SW403_LARGE_INTESTINE,5.158969440155881,3.972410529174717,2.5223216845780616,4.469251414643227,2.2349238343822355,4.810916517774631,4.244024819306085,4.795846834888523,3.291386143854816,2.8808223963197577,3.460291870156663,3.816354783477012,3.8686447312205323,3.8127924998280243,4.561744960998224,4.807466948606274,3.4613825993877576,3.574444027207856,4.139092424162134
HS729_SOFT_TISSUE,5.5042969689219055,4.313434671153953,2.599433582756875,4.7968161269843135,2.754404408426007,4.890880642505151,4.653641282712176,4.904624690018001,3.4648885167954173,2.981529444776486,3.5187257570779824,3.9287125087949604,4.205269754755903,4.0180529844206685,5.185601856840473,5.164370735219313,4.125643802795595,3.7680141825916764,4.324595489233995
HDQP1_BREAST,5.225396708200568,4.056026138836226,2.5881480505895142,4.518643615919082,2.6181656456312528,4.829913574435271,4.351012084889028,4.768338556522507,3.3154361410240814,2.869192921285756,3.4716432063706772,3.7544583241782776,3.9715698618661577,3.8503717650283384,4.768296042220351,4.879745421224222,3.8160878516667998,3.5796211215446894,4.128280901476775
RL952_ENDOMETRIUM,5.5887217695149065,4.319979878371821,2.476988321717508,4.89703650865386,2.222828130541284,4.908321237694367,4.753544763766296,4.810893431959987,3.354420643031669,2.9260921185754967,3.5305703599210814,3.6801384939062554,3.8411750997950027,4.02732340416862,5.10800341736491,5.350083370057626,3.745111638287828,3.5555115290888035,4.020535052091032
ONCODG1_OVARY,5.128964554600898,3.984381447410762,2.6061448081603213,4.425012397559422,2.619187845765919,4.823388622635632,4.237027230626201,4.8088179295839115,3.33036626644784,2.893980847897536,3.459685322367302,3.849975158565123,4.027407139605796,3.8130414147547134,4.635275383475434,4.743352717040474,3.7482476100072133,3.638387571736317,4.218391093269082
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.053910362205103,3.1704630458892566,2.762779628849046,3.324500958308368,3.418043787767595,4.578612314541396,3.0023200157987633,4.832126448098156,3.2366640071838395,2.752512287677862,3.1913722236018582,4.319622036139775,4.487354265375234,3.2441186372254753,3.550577677540886,3.293879706630013,3.714208009296011,3.7817653880259967,4.724565178966321
IALM_LUNG,5.578834560340471,4.347973819765932,2.6192068509915214,4.879294951900933,2.490350946115435,4.956414226863313,4.722534104269191,4.8916609136102265,3.45003518664778,3.0085499537981373,3.6005850302250626,3.8306051225616615,4.026326330363302,4.076168138037784,5.139229468927218,5.298291289800193,3.9138426587189588,3.697753070404298,4.191740517160852
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.634643412799661,3.651431550555274,2.8513714014755203,3.92745239309547,3.183406659953277,4.849008515138027,3.631842979896772,5.047262922409769,3.4802011741274117,3.012124273547438,3.4668551232106615,4.4120192625791,4.5142564524143225,3.642192995827529,4.106916546530894,4.002936371859411,3.8133382216997953,3.951694958238143,4.783194174611494
MCF7_BREAST,5.4594370228512545,4.226314768065579,2.5152455625005046,4.760539003969383,2.4026888441227223,4.8689342028503155,4.609802057682872,4.792389512947023,3.344175662378883,2.9017363650744303,3.50134048117217,3.7217008338034567,3.9121823372581424,3.9644159123508995,5.00879021554239,5.17772617865129,3.8058712521716154,3.5771839106291052,4.07918404949321
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.2406004956991366,3.3161734527716726,2.7508656771216597,3.5200425649300953,3.316454943277679,4.620840968068272,3.2202152962695636,4.835937645175495,3.2803612407660463,2.797927820348019,3.2516277798797955,4.264949314776742,4.431826279327065,3.3570028342370835,3.750380475534443,3.548052873322493,3.7441795550979955,3.779724658043474,4.666465270177259
T84_LARGE_INTESTINE,5.494167469373083,4.233202943122635,2.534745616985729,4.806516772118706,2.1553187257803046,4.941406367535712,4.635665930561131,4.828189517679927,3.3526619392607033,2.952324862581026,3.578333360555204,3.7052219592734694,3.7974687633257913,4.002513718766518,4.9105749135652745,5.242233498566839,3.586180097319901,3.5516305795602294,4.0266023784463005
SKMEL24_SKIN,5.689157699335537,4.404415285737473,2.395532293722711,5.004504372802328,2.134941473542962,4.7927340955411,4.855416872005304,4.775117951386877,3.381203181101426,2.937647663312912,3.465840168871732,3.727960306444458,3.896796620831636,4.0753489286189835,5.303515383261711,5.47542268137168,3.7971299282138458,3.6411128616981316,4.086673548416999
RVH421_SKIN,5.607839831165876,4.348688138299261,2.447373169332626,4.924165503952456,2.1753713374492545,4.815441268185124,4.742367031835695,4.856051816894265,3.4282904724676015,2.9890693138274935,3.4788903569534,3.8880382614626985,4.001648434414486,4.062672651932998,5.186024313429949,5.34151929293555,3.7529045594467254,3.7422146429093135,4.2354642023337545
SKNAS_AUTONOMIC_GANGLIA,5.251064157280073,4.087878834236427,2.5401151892735294,4.5475058074758214,2.570091791336106,4.780052467544853,4.357796937135857,4.835625559302361,3.3624326345264723,2.910840101067272,3.4141380171046567,3.926053130786994,4.116366835736985,3.861784926431081,4.833169024192329,4.867417444101133,3.8334934011342874,3.718703367758638,4.302605244758126
NCIH2085_LUNG,5.80381977075972,4.495876774157097,2.469476494392194,5.114816637591128,2.2227759769886424,4.967406259295323,5.002416040120422,4.832671085405942,3.3955685665825994,2.963493549112245,3.577057122727652,3.644624403357936,3.8595388944642997,4.132255615776926,5.363274029437944,5.606390014613782,3.8833967704122365,3.5650229162085507,3.995635037489411
SNU449_LIVER,5.631575816803298,4.374738981066298,2.4973192601813485,4.935883832502387,2.3945080651829795,4.919930367429431,4.8112017704087755,4.8424654603977775,3.394568706908524,2.945988246670445,3.529392561870968,3.732938155477649,3.956767066639898,4.05132841030215,5.221134505727672,5.374576022277619,3.9193706099509624,3.615356394295522,4.09601584024885
KALS1_CENTRAL_NERVOUS_SYSTEM,5.5028890131706705,4.295901838868736,2.567418546180392,4.795062321384862,2.67658636759251,4.868941336763987,4.6549589863041065,4.8717328003302365,3.4362925077888735,2.9628145852975485,3.4984724698508924,3.8852605036343544,4.146604018507649,4.010057045782441,5.168667914922522,5.180307370716031,4.069634529788463,3.7348868621881355,4.276378718389953
MDAMB175VII_BREAST,5.483781804317304,4.247610473940336,2.5597732222861285,4.7873035300565006,2.3424678617656056,4.908590634533336,4.631399279947828,4.830927604110644,3.3818125106149317,2.9574826230465994,3.558896898573708,3.7526830813272465,3.903221923710793,4.0105230501630995,4.99045222505477,5.214569938000791,3.746076616017099,3.6222157286975243,4.10165835653164
NIHOVCAR3_OVARY,5.557457769975906,4.312793258201545,2.554949243636637,4.862585576541986,2.373198856567236,4.936316212485851,4.723348254832055,4.8406550940074755,3.3941054361302965,2.96924924918976,3.561818888389144,3.738532809778716,3.9237384865976837,4.041784350061275,5.080897204577635,5.29573807078855,3.8180826600327227,3.6252775237804316,4.0938716523424965
JHOS2_OVARY,5.652183589257956,4.389373341028373,2.5525723761147323,4.954280437906407,2.3713657468800298,4.949983603205215,4.823324917804677,4.843008455593963,3.4085232414398505,2.974136248274888,3.583923433636367,3.7154409133782775,3.9207443885037145,4.089888876917614,5.210167533818585,5.414814105474582,3.8829142377915074,3.6214378353529577,4.073488151055656
LS513_LARGE_INTESTINE,4.599335187135668,3.5433793535899367,2.578014966417514,3.8925609243568564,2.5980434906422603,4.64195202979861,3.6096227400115057,4.739736507620121,3.197500241233163,2.7668856520840315,3.300793796664121,3.9560307889629525,4.02214883476815,3.5062446852270717,4.009060946901227,4.082947214767327,3.417460759621308,3.592706558175398,4.304129874005011
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.591283040898531,3.5803790535589233,2.7058514134495706,3.87991601331713,2.9992943401391186,4.732746856673251,3.6045562972976812,4.8968412377876644,3.3362746725252843,2.8792776516927856,3.3476777928647055,4.215389862436096,4.335634915368415,3.5509886127554764,4.064797040175017,3.991289997743824,3.697709563737743,3.797827531902041,4.589753703684707
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.033495489466916,3.141215085646965,2.7179277028377826,3.3054714424141634,3.3199613697740316,4.524041410685054,2.9856478744449784,4.773998033112376,3.1997207295304477,2.7184235678193187,3.1651403965938454,4.253611778594057,4.4055618972384725,3.225479009059161,3.530654039580693,3.2987751797048226,3.641382725939887,3.7388268099485407,4.657383668825444
SW480_LARGE_INTESTINE,5.816367174726316,4.491563805720253,2.4288604694830456,5.138972958030797,1.9535754116845545,4.945931609307761,4.992075808709405,4.844910761605822,3.3983561763419723,2.988697215070151,3.577619000094635,3.684392412148829,3.7954297407025597,4.14999755789898,5.307390783318754,5.633542714856601,3.6737504340225535,3.5926117658722507,4.006410195091679
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,5.813680672783721,4.556448571004631,2.6490135798773586,5.111153770880405,2.661097345057736,5.010907791290372,4.994084739435038,4.966479429838103,3.5653694946097927,3.099577629999562,3.649373289114008,3.914275160768572,4.1859076706454195,4.225886369220558,5.491096774558664,5.559949908840687,4.2068034557660745,3.8242339037835897,4.303285094472898
