,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.168117292687056,5.415438217836862,2.673992874856392,6.0404729398045145,3.107746021306458,6.192288846894322,6.098631317083257,5.699134881724084,3.9313555528334607,3.3837542026370975,4.261268110503938,4.245185552648937,4.443541607960785,5.011866913132303,6.777153071084363,6.849508476237353,5.0571815847602135,4.094594438775852,4.760158944222875
BT20_BREAST,6.993419467839348,4.777861806094112,2.493662921383883,5.643838703856374,3.2022563070452694,6.406853179303256,5.854617280418891,5.303574735637082,3.4503414495375497,2.964464125441328,4.040109190131191,3.0288969841920155,3.1958619833754054,4.755192229062962,5.874487995818175,6.3902208555919,4.9787613980730425,3.019481445705102,3.6119336219385434
OC315_OVARY,6.426642763980816,4.728135290241977,1.9259857509380796,5.546742174640555,3.804577559435519,5.812071323986023,5.471949337682,5.3348759504280405,3.554276293636782,2.9197951027529965,3.23840601156366,3.521420625607037,4.08319264013936,4.331692473301296,5.6215187622614975,6.08299070600004,5.486299732967176,3.2766234485368373,4.318822705032572
KYM1_SOFT_TISSUE,5.151389448831617,3.385080573455255,1.5270112079608744,4.0299983645959445,1.048087607840095,5.047967192262114,3.540130261594136,5.390394381872342,2.596600368187249,1.8102591349861241,2.843042556376104,3.9636697693698295,4.167865782395472,3.1580301145482084,4.241632452900481,4.311039123457666,2.7827902238874183,3.4755811762075206,4.4974838776154975
BXPC3_PANCREAS,5.93698652991241,3.7153889097558177,1.293237428501672,4.952613770472093,-0.6805945657612382,4.6104414825884135,5.05881536568132,4.563940468168167,2.687657562338462,2.2419252139514305,3.187540519227172,2.317276138548815,2.3323262483052076,3.8189130969741165,4.7194227005958975,5.630687940124929,1.7329855166892105,2.367755604308795,2.532782205975887
NCIH1793_LUNG,6.456000721784453,4.7064990363940895,1.9081014139998573,5.468360467510938,1.7216183935279126,5.349489441165867,5.468798385360404,5.11792424716491,3.2835047473574215,2.7430663513593796,3.566458070436437,3.5973549931075457,3.799143608006832,4.303107876657483,5.972478113090053,6.2071485604581484,3.8385229663179072,3.4593726582664988,4.054720653568479
ISTMES2_PLEURA,6.31615008029201,4.723245909807641,1.760845336214074,5.4101332681562715,4.253183519727458,5.764905802975153,5.359423856761652,5.062505376577243,3.364591051300435,2.672824015082765,3.012780768006173,3.24487297527563,3.9107930518517517,4.165319340603041,5.719100424880733,6.027031660448934,5.876413188664525,3.028967209767105,4.129665721129049
SNGM_ENDOMETRIUM,6.033764921750125,4.119172432667927,1.9042995133277791,4.856772068294805,1.7318059491278737,5.504978558523731,4.765067298378097,5.191897523016378,2.9693889049174786,2.4077269343425356,3.4163033013667348,3.51065696703523,3.614630000721009,3.9612689737744256,5.151770167166098,5.4249307367147255,3.5880066361154626,3.2870637585263354,4.000048901894079
AN3CA_ENDOMETRIUM,5.930121304736142,4.302590427525849,1.835500069522624,5.020032709669463,4.708460437717626,5.874157206952817,4.703506072307082,5.580387223882174,3.494284190233624,2.6753920644563,2.8338889949614168,3.8013904928946323,4.580039540896639,3.9157244566406137,4.949530365308349,5.318144803953411,6.0173400250765825,3.3410285410301435,4.797752991603656
COV318_OVARY,7.695140526040885,5.90731518213402,3.2966469050632603,6.14991862005624,7.206922069080876,7.504815370885233,6.39099904587289,5.682501109217971,4.132616364068418,3.569638211321526,4.455859244344445,4.128018172035578,4.585387965084493,5.4159187020082395,7.295676547455749,7.030148592404042,8.356574841112812,3.9231642876906223,5.103232338325767
MORCPR_LUNG,6.433291868780165,4.169196496994403,2.358033766620458,4.942749808817431,2.436152079301304,6.187209980316951,4.9983022457814705,5.314588607936809,3.079463538815094,2.4953373350007118,3.849453966193358,3.0824345413182277,3.159217398751134,4.265019497966324,5.170453430902604,5.562377949670124,4.119345346582591,2.980806516895581,3.6068735170574655
PL45_PANCREAS,6.534646452889436,4.403576732656783,2.0724894743569933,5.470952063131975,0.13498485050412698,5.8117172616047155,5.427399352107054,5.379433974767352,2.8887017721208808,2.4968340581808013,3.875911249087811,3.255326990329013,3.1102556709617786,4.256019597274051,5.447876064017668,6.056684564796877,2.5010762522360523,3.2351275759328075,3.5578061456617007
SHP77_LUNG,6.34043782715395,4.644580803374051,2.5841326069644444,5.247789359439053,2.71141584799801,6.178967776673089,4.791470815301578,6.361169914494296,3.665402935236507,2.9519947612508166,3.8822395368676474,5.165918781910033,5.374009761448304,4.298037965255418,5.591849210888144,5.5541870170008725,4.386777660318329,4.630070160701794,5.7689989372829285
HEC265_ENDOMETRIUM,6.18527694445765,4.142959462952002,1.7835273172928878,5.197092441930171,1.0281103334081687,5.447236757056114,5.14019991694263,5.217999079141083,3.053652447161309,2.5208763268740895,3.4131990744091056,3.082187320540383,3.225790171411955,4.068571650327416,5.0255594496343265,5.729401843294417,3.1241298596085754,2.9837778050303654,3.5261087323855382
AU565_BREAST,6.668623072372234,4.431747301853524,2.275228562667583,5.24146367471868,2.3285192851431202,5.924370949839055,5.474881521287919,5.019703698085194,3.125508375963884,2.7706907027993295,3.914635040775513,3.1762631905396037,3.0842903302078053,4.511628218423841,5.659640972992492,6.025789655324324,4.152893050499633,3.095727162119013,3.607728641893013
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.570508732626086,3.166934628658142,1.067462142510048,3.681815983784911,-0.649651165894581,3.810246369517468,2.9970585264763625,5.25587062684357,2.520386954016789,1.7549778074749025,2.548129545135065,4.987044439925669,5.041204541178873,2.7692926620488594,4.2519123805164,3.9328518175087086,1.3272370597773833,4.246226262466061,5.281556043924402
SNU387_LIVER,6.879730453097233,5.551678093885378,2.4589036916600615,5.958665342384204,4.19587048804502,5.937645388033552,5.817342385221885,5.749978900576552,4.051514227151233,3.379643536649038,3.8503729849912203,4.926427703879513,5.392765237128312,4.780873688627961,6.923872188146233,6.655009215043278,5.931600024986479,4.535109994018046,5.641003186457969
NCIH2286_LUNG,5.044860028908582,3.319513051823503,1.2222783659214063,4.044695931020595,1.4913402920848091,4.956149617700421,3.5739823477600963,5.132344553790062,2.4917859809378706,1.6288763486091793,2.481515981645015,3.3986138761398847,3.829577600980395,2.9884940592358102,4.0867264182160365,4.314618487824848,3.192761676503196,2.9711969470308506,4.073609967274065
NCIH1650_LUNG,6.702408044352126,4.593459036925771,2.040326647677132,5.4047639535526875,3.840703936700969,6.0880395975204635,5.661017257973029,4.769201996819078,3.212679475849571,2.603865281384856,3.4864460026390947,2.3126204407773794,2.7709175537546655,4.420796574174891,5.697178195174461,6.21416612659106,5.511484840294294,2.35483784453127,3.0539290972874134
SKHEP1_LIVER,5.059653995953737,3.5999114276908672,1.2883351793663882,4.154640476522668,1.1831875651063615,4.458450998248077,3.6208768787820036,5.267677217602622,2.90395795058595,1.9778929886035101,2.6098176328920406,4.218724457662678,4.68904605305452,3.144575184248638,4.576912714421628,4.502729012302864,2.984809747547272,3.6743455787916774,4.769167403934209
G401_SOFT_TISSUE,4.69169296467549,3.10963013044348,0.7268364715230307,4.231840666186769,0.25095409993198325,4.318448071738943,3.547902278349869,5.3747042600552835,2.6368927579003474,1.8196680368344744,2.0077425585842503,3.6533726837167206,4.18000617836845,2.7908100334891977,3.5078972564561424,4.242455588214827,2.242236995194129,3.130903822210386,4.282876776876307
HS578T_BREAST,6.306056139330334,4.8801811578422525,2.1145134146181492,5.1050079545868945,5.279888957398638,5.491619395576049,5.060181868277612,5.14391268291179,3.8298222741943215,2.9907666325641125,3.2911250785821546,4.259743313837347,4.959913211134783,4.336806223502876,6.235101027417678,5.863123657254611,6.553182299505088,3.8157249509644617,5.100805213113061
SU8686_PANCREAS,6.769041398447473,4.4484915139706445,2.790123539828887,4.8950420772888705,1.9867250773450662,6.207271140416592,5.139048763443157,5.162117570878201,3.0883554860057334,2.5653289182622467,4.502050718386514,3.3996349436883406,3.1603685252387743,4.563127574802812,5.953509891432399,5.820783718579303,3.7504950785652538,3.365935110773374,3.687907952282732
OVCAR4_OVARY,7.25937210589086,5.373896482527356,2.6176414518630073,5.889797964859686,5.601369608138106,6.610253907290593,6.213674217546465,5.086723500847501,3.765084237082661,3.2630097520731636,3.9706138628673844,3.3320064617599057,3.7456972400748496,5.037959473816652,6.694510652265431,6.7966017299710115,7.027474275103965,3.2370353557088887,4.156336823733532
HCC1187_BREAST,6.8272697136571,4.894566334057546,2.8980137048941566,5.174093885903332,6.486968637000306,7.125502708470729,5.207746952688175,5.607986493927598,3.6329992595881824,2.8967875663208016,3.910443913146697,3.8208125969510798,4.304708704612768,4.64769968767189,6.006265755875478,5.8227176646512175,7.438538616101636,3.496705072544916,4.810100651461639
KYSE520_OESOPHAGUS,6.32796012758788,4.386962153171519,1.901122835672397,5.158829667997179,2.8907447878496515,5.857733018348838,5.164597713118848,5.013733947735409,3.047594479010727,2.3571761243019353,3.3364037359137044,2.7874588283376545,3.2131794535736056,4.077250189116583,5.41817016196001,5.8084261696051644,4.674554360952833,2.7108778444333055,3.4791517238706815
NCIH1341_LUNG,6.056579374134469,4.664621519217441,2.1965855292724576,4.9070615572637815,6.078259358560796,6.239631529315114,4.556695488574539,5.657057827268382,3.5340442060060218,2.6666381115631625,3.064655904424431,4.5573733511340215,5.302384726711318,4.005758107529011,5.641643713628841,5.305093409661516,7.090906970917588,3.940875923145654,5.652979922375058
TCCSUP_URINARY_TRACT,6.28917837731548,4.426718700375229,2.3518635597520667,4.668267559918313,4.354502558231137,5.917563338045769,4.718019251028643,5.064284708019133,3.290308312641282,2.536249687476744,3.6325592883774998,3.7112601293214835,4.041930283062443,4.204395630851428,5.797566794308045,5.4546420861631875,5.634414338333288,3.4018943573305847,4.407104923191474
UACC62_SKIN,5.258491671172107,3.958946319948729,0.709130332679597,4.928443914901427,-2.458716657392519,2.975586873370273,4.588251120068366,4.812271230102737,2.900446181589183,2.562198568847352,2.725581780210092,4.807628687455917,4.646596079435834,3.462563362294417,5.325878946568691,5.496023522064944,0.3517346522817553,4.3256349596853,4.780026918662673
DV90_LUNG,5.492294446256935,3.6186224949315395,1.2924077388410762,4.7006775503444285,-1.3237545987298527,4.526579047487827,4.397851198706281,5.171458657820386,2.588793860343562,2.1551733889242164,3.066533243155204,3.7279168835493834,3.566148801637056,3.4937407624713837,4.550820920032768,5.101872434589412,1.1004114723626006,3.4453161737108884,3.916213976192302
SH10TC_STOMACH,5.8628410611552795,4.3342802257472455,1.4537941730519963,5.213902335461248,1.3935716239641303,4.840002622235079,4.927092024089233,5.305170657032929,3.331360947027445,2.5963413738654344,2.964138736021603,3.7980365279031734,4.2765970753199465,3.8505713985877286,5.283975593351498,5.692227662613723,3.489514369191248,3.502825236484994,4.348249707259124
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.316661669503129,4.446579718656954,3.2032775381864864,4.476653431655313,4.363706237370949,6.776381903806049,4.133684050576198,6.312237815933431,3.5712862338766134,2.708994542537959,4.294581617547301,5.292318321511864,5.4109445797557,4.303519057213403,5.646971069355797,4.941198329506443,5.420832412061855,4.692598111035638,5.956244101210219
NCIH1339_LUNG,5.636440615408143,4.0489188144076715,1.6510726767697554,4.660148462090177,1.891185123750243,4.99685623835194,4.298097673096763,5.3701461278494955,3.1530833239747476,2.3461496095369236,3.0240472646645733,4.149295579059721,4.544573254410877,3.641860323047093,5.098633777641369,5.112239058422277,3.683235488804917,3.704971089335068,4.722920103447572
NCIH23_LUNG,5.548194924347097,3.9515021504369074,1.3205529416284627,4.821564031822491,2.2386634256643823,4.998454671457674,4.453306127816047,5.249920438287771,3.0792301426756588,2.3143829889934397,2.6063037577151245,3.6151734794453336,4.196828689854089,3.531351468780209,4.7079227133186246,5.14959353273235,4.032772991149135,3.213730395794354,4.340431219234533
GMS10_CENTRAL_NERVOUS_SYSTEM,6.63987117033177,5.1836355352040435,2.1844895924289807,5.7115946749970465,3.5266751483241365,5.717509170918461,5.569624099122064,5.512552592102897,3.7466343255472614,3.0481035941916077,3.5949530439548547,4.351273949568567,4.842552254846387,4.498951075356221,6.487534065453095,6.398030871457508,5.35830385163458,4.033672750883321,5.035436343145507
769P_KIDNEY,5.2510376459991495,3.7203180810795295,0.9681907897766957,4.606253743297016,1.1164108670050479,4.445825671193712,4.242631403280407,4.938053258112037,2.8252368568684028,2.0553861414554415,2.3929130181108116,3.394287490444397,3.9059572672564746,3.2664035081858422,4.549978136508676,4.983990441954573,3.104412792867484,3.0379802911912632,3.9995948540183592
C3A_LIVER,5.453419651417259,3.5608191463419288,1.2396896856131985,4.728540344204078,-1.561337369404589,4.563842529736843,4.372128627123279,5.272277453871904,2.582627095143865,2.0624423294880394,3.01872391473716,3.5350307525799387,3.4641562381645477,3.410836958814107,4.388046948197794,5.071989188591751,0.9260181879855469,3.3014640668517403,3.7518172758429995
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.801422109208008,2.988741645631718,1.8049019160454802,3.22205231619615,4.18371208964793,5.610014688028018,2.648881110447493,5.466856917975947,2.6757487762268757,1.5872589547387206,2.592064371108389,4.043907195562247,4.625285189249427,2.8924666767976985,3.675163468714238,3.3606581650088945,4.96724504189622,3.307897040105679,4.973926555777652
VMRCRCZ_KIDNEY,6.252814640415239,4.537302421500814,2.1343197120469948,4.976101707722082,3.333244224916297,5.698734361948746,4.91487958816523,5.197534900822978,3.297655324016779,2.590773176620302,3.5196727645382992,3.8232797304968424,4.154693664805945,4.164064192028552,5.774561211435259,5.657589100843313,4.9282356183473865,3.5348668325682318,4.4648059246565746
ZR751_BREAST,6.384189234792533,4.4147122755788475,2.2584752182262275,5.064253944165892,1.2125688788035243,5.903278145465483,4.988846159723163,5.359643532084921,2.8594981925191436,2.402159189916728,3.9003102538141947,3.8152939899773237,3.644043860133913,4.171376172902103,5.68510693537664,5.722209744805364,3.2418932402833334,3.6329009452056598,4.184993031254022
TE9_OESOPHAGUS,6.5682908721829545,4.186546901563111,2.10483176319618,5.1710849102934295,1.8947963076571428,6.071130076747691,5.37487064495414,4.946122538444305,2.8893679398705876,2.3764757084254184,3.731691064712239,2.2551426007807147,2.354916557231978,4.276567389720194,5.206120146675682,5.900427044634258,3.829318724081878,2.3587952995185355,2.750100750392096
HS840T_UPPER_AERODIGESTIVE_TRACT,5.799602039451515,4.6816335843425145,1.3372382202789947,5.212402412957043,2.141401645417113,4.383014116415646,4.908261375455969,5.0940027827168395,3.4790553906590835,2.7277321809637907,2.807041981697544,4.539551299236754,5.096624553506947,3.8499994864149243,6.008119275701165,5.844457601903367,4.161835522261486,4.074111239015888,5.12327807981559
SW780_URINARY_TRACT,6.51706944726755,4.147464161712459,2.2073190521797286,4.971166531385503,1.919551925787455,6.117621880989284,5.171218020294346,4.9067357635832805,2.769221293493502,2.256082932729119,3.8381661293088953,2.44303701071978,2.437429609162486,4.222171461852415,5.285949333318521,5.7325707175835,3.7756251229169515,2.503041802563124,2.9070083316031754
NCIH1975_LUNG,6.683605096450663,4.969118983069517,1.9501054567644855,5.743805561359946,2.2298207396615077,5.457001893181663,5.8238206452231776,5.043436795484456,3.4012305167081545,2.9291857133359325,3.604521775792692,3.5549114577540153,3.7956594993723387,4.505092227842455,6.281444676250391,6.544177381331398,4.349066984973244,3.44480816408196,4.055008411109628
SKNBE2_AUTONOMIC_GANGLIA,5.600149950700597,4.315103249538721,1.9798991040561056,4.551883329525702,3.6340911314366546,5.850399067133523,3.925532977528085,5.8253793634548146,3.000388354307873,2.1363139575107404,3.0239059569392857,5.007386039699386,5.458756342984661,3.4962615592681074,5.3410694923186774,4.817154399583174,5.04800081802721,4.326076384838893,5.873875037746795
NCIH2452_PLEURA,6.190998035509301,4.846271747353106,1.8164312432414185,5.338159203393357,3.5979463448671427,5.3785214585819,5.131566080924993,5.281925061362453,3.524043383560068,2.759412108043201,3.134795348558796,4.157419435910655,4.758685606812316,4.119615186283037,6.045325764166583,5.956957342981222,5.323793394958993,3.7861072318085855,4.917085287657095
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.768660020000022,3.4594688652448156,0.774557210745386,4.197907909876486,-0.4489695512607854,3.710747578393902,3.594371282673303,5.052838033712438,2.664262163998358,1.8773469001403307,2.2769060661070393,4.305131494035875,4.657853150906021,2.8869019717220787,4.44129209034084,4.506517274393787,1.7426499033171452,3.742631426533757,4.704951511195839
NCIH520_LUNG,6.435142128628643,4.704491470956433,2.417708668179249,5.373736661095211,4.731721938473967,6.616627779320487,5.076536953562821,6.019411830093734,3.6238761807887183,2.8912273985040238,3.481735483669977,4.179532733032072,4.730266820266356,4.319390121813208,5.427581826486615,5.6930666549122035,6.096354450650003,3.7678790929461763,5.118501130006248
CHP212_AUTONOMIC_GANGLIA,5.029002464733924,3.701343586443959,1.041175055350533,4.507273999841839,-0.9102774840343394,4.319631759321561,3.798307866921935,5.459442569320082,2.540198129302888,1.822996840075045,2.595803543494258,4.526767106552532,4.703711891053504,2.9939758772947678,4.632719285243597,4.719481395863627,1.453453851413379,4.001623452087088,4.917453631849297
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.114560584937586,3.385446225722208,1.6802058866504852,3.82016303366939,3.4314379817035494,5.372330028159378,3.33529228922482,5.409787378332486,2.8874671381650927,1.8915489832603265,2.6712199626234634,3.9323912535758323,4.508147822116336,3.1758454412780472,4.148566610119086,4.064581006745395,4.595620062697654,3.3299700867669393,4.762842582656218
WM983B_SKIN,4.279049866656154,3.1905645249594072,0.2730474724539312,3.8760122196424702,-3.67670072789262,2.306657255489061,3.1932467603906063,4.711692428217992,2.278825576692552,1.6837545836111336,2.2174201107936065,5.154051495235375,4.9828037832859415,2.5252804873911274,4.620213923268992,4.294289191943318,-0.9161513128518798,4.461739336223409,5.074970803376428
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.944065655794797,5.39617514553317,3.5497421078621203,5.243524550210279,7.447943374834223,7.316825549788704,5.013066352624048,6.469814630713188,4.378933874889698,3.488233055814366,4.389914726917279,5.71747131841331,6.246792598028943,4.970080767801343,6.630546087939169,5.796080863501296,8.136899095965239,5.050949739344954,6.711088947639049
NCIH2444_LUNG,6.8848119019423635,4.918231572024091,2.209949555962102,5.589514906437867,2.6513920703345346,5.491209475452207,5.91225646135339,4.78785387293853,3.519272103778034,3.059453424938907,3.936397241498494,3.276679105038927,3.4260375795297695,4.7455986599467215,6.400841256707069,6.57288997025354,4.587445381194461,3.2387696269077457,3.6953220802247855
U118MG_CENTRAL_NERVOUS_SYSTEM,6.511606401237018,5.018713756943878,2.268385604654596,5.418785666143214,5.178454694602597,5.748232471225578,5.319582266170426,5.497932852734918,4.050100972699715,3.214517220827912,3.450385528154912,4.377770250974407,5.097358803491079,4.522617447657546,6.227349277969422,6.082091630266289,6.529986094316092,3.946344360736384,5.227102869841943
SW403_LARGE_INTESTINE,5.743814310602321,3.7129894395213956,1.6827251659172417,4.690182080762761,-2.246601141189025,4.841582787656181,4.417428746868871,5.312669170537451,2.3939557987415383,2.0484319958832455,3.6389039572282593,3.979052935539567,3.469277203451649,3.6186800341559895,4.874330752670731,5.171363951745708,0.3355774548547521,3.747683138230447,3.9809455983230815
HS729_SOFT_TISSUE,6.46913911625047,5.313329302190405,2.3091195489510015,5.443761593569468,5.115699657017871,5.8953366356048615,5.177978357602786,5.6266056920067795,3.8307161989452427,2.9855023494038964,3.4712698315078026,4.987612497534614,5.640682507591204,4.37681894363452,6.715648684532704,6.102845854900567,6.555617439857835,4.469556935879887,5.870690354490562
HDQP1_BREAST,6.26554323871743,3.9451000425469065,2.231910398494105,4.44370562575764,2.8694095411333427,5.997966436059199,4.671097596540692,4.6624465049941834,2.6915849729491668,2.0639157078141923,3.7284058930451645,2.535311325348688,2.599783937978984,4.036515115202644,5.236921424027124,5.279186980802759,4.373125370661005,2.4906964835704133,3.0668607773814336
RL952_ENDOMETRIUM,6.242559681758203,4.129189293601736,1.8583675362783536,5.098596802967095,2.965803622608892,5.91765608117846,5.1188650967466724,5.093769511195373,3.0786415323865226,2.4607429979238353,3.2302511253414337,2.609436135617012,3.0109217624158062,4.07970511977399,4.908804607258614,5.6343137620385635,4.657677377924783,2.5196497167877925,3.3219576874916696
ONCODG1_OVARY,6.317271059459788,4.137712717360991,2.3746056227310137,4.695255922381,4.083170145203213,6.541619073959942,4.724831586416694,5.205568295617532,2.95436518859541,2.2639801241922113,3.6150243380985954,2.940917973652376,3.223650587097858,4.098559423326131,5.106935764337003,5.284694674736643,5.385686583540895,2.770905735956119,3.7166137627191924
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.89450053373491,3.2147034291806666,1.801723399607564,3.364423851344007,5.635509365912979,5.830355393076573,2.8117795139679593,5.41245681308985,2.8307077787831503,1.6854403593026381,2.4147305055229933,3.960639166989623,4.783751336917249,2.973341434449744,3.867912642214628,3.5142336871034656,6.203673663717929,3.200242196037175,5.096211864680372
IALM_LUNG,6.083671301617073,4.12721531271691,1.952202840521402,4.981856111725516,1.3009160907396746,5.322625088161564,4.827357212471885,5.422225722309841,3.2753940553838605,2.6011944771550546,3.5100448703556344,3.656194827218874,3.868431572171654,4.045777435224635,5.10745228111367,5.50568544085255,3.25061230575433,3.420390775555126,4.086745649571313
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.231595665848693,4.765832203216162,2.778729188449118,5.113772540033218,6.115782340543723,6.750181193262692,4.541531249331388,6.669128820828979,4.176041366900717,3.192292739161629,3.5282315644239572,5.4236814820015296,6.197395545910942,4.337885865503939,5.396529225065256,5.25025911306216,7.030659376834836,4.681605752582681,6.49764016943396
MCF7_BREAST,6.298743286905376,4.228769357849143,2.1110473274745565,4.853890122182765,2.5292459639234046,5.856977355442051,4.92091943372101,4.979791196356516,2.8890083460561837,2.344183418431233,3.6099048917416514,3.179293248237948,3.2524602367819653,4.110532801107838,5.451550945328184,5.573799810456192,4.24077672955258,3.026009990481461,3.71405138105431
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.96586197193339,3.2715947817983446,1.7392784705543038,3.531337809975121,4.8851698366676715,5.510871832641129,3.037753055192352,5.377929189697987,2.9531830184987147,1.891289064090241,2.5062256893304924,4.054104172193265,4.776907233600853,3.099262937635672,3.97354581393838,3.728594948624272,5.643620340287163,3.324379071976662,5.0562350717480316
T84_LARGE_INTESTINE,6.642859124010112,4.2011347126391145,2.263171782399408,5.261742677439679,0.5756077789548035,5.9359748387285185,5.424997482464218,5.182305629672254,2.9085103157348104,2.568997822091305,4.078282207177452,2.8789006333586045,2.6317527067441464,4.407005305484648,5.277590100010898,5.947166274530805,2.7312795637971687,2.917069765021491,3.1410976675719597
SKMEL24_SKIN,5.423602349592643,4.263403271377651,0.9109612197399847,4.972940138505687,-1.9719779552691625,3.038124427925415,4.668837311192556,4.797919891599575,3.0248951677798845,2.624579301457848,2.9444240077939954,5.131714366660276,4.981082979756226,3.596673083609188,5.8939065818545915,5.677331078476911,0.7808297212635594,4.6325946308712345,5.105810452288685
RVH421_SKIN,5.346515729092822,4.296024567884933,0.8170089150963189,5.26204292979507,-4.113383001654264,2.6122072337744315,4.744702612111357,5.2595562893645935,3.1623792790262195,2.8611265632554366,3.052866645231168,5.8822313840248315,5.519169871693197,3.6152748900118032,5.819849917655741,5.803550573048147,-0.8864940468956601,5.307800034977315,5.607387309574784
SKNAS_AUTONOMIC_GANGLIA,5.311302530578462,3.987739532361924,1.2805072792764796,4.6654585886872795,0.3431609930675256,4.410191621123776,4.113900464845352,5.407661104300371,2.9243140637755474,2.2435215017823875,2.7814727533931665,4.7489953396147815,4.970628779136642,3.3608173617664994,5.055080216308978,5.007830589902477,2.4773142983648584,4.18512417454088,5.184804913091718
NCIH2085_LUNG,6.690868068208742,4.6376675458642875,2.047135244903338,5.567302703716476,2.6379148312408827,5.924254826521231,5.704273137987051,5.043265441537761,3.2437106986661965,2.721245859968308,3.624097644063287,2.808712762129802,3.1016927182901437,4.437736777851565,5.68634077734286,6.269208666116338,4.564546652992046,2.7994309389527547,3.4076026038516947
SNU449_LIVER,6.529425894011975,4.765545966275845,2.0958743667455626,5.459829097316578,4.079885526895265,6.17684605189471,5.4156174370526795,5.301893995088053,3.3655920570564315,2.701323404006244,3.392691202164383,3.3446572834174217,3.8560726064114443,4.31637697825322,5.764505341679758,6.056341900836696,5.699565089801725,3.1546991402431357,4.1755503385553
KALS1_CENTRAL_NERVOUS_SYSTEM,6.435451188502505,5.12092415790298,2.2076620484395764,5.316216756398677,4.655082968776905,5.755121446892839,5.164134661682898,5.348679533115771,3.639094791006532,2.858600804499712,3.4591208126564474,4.565292854916931,5.1107954833700004,4.3305801171299345,6.5709668250854065,6.051647810858139,6.152247157555651,4.12954565944157,5.367434810585974
MDAMB175VII_BREAST,6.740508158688738,4.584565027067115,2.465654638682663,5.270070976704166,0.7402640642335231,5.903806746242958,5.405885496664766,5.224929656843035,2.941428864781574,2.6265456303295944,4.32245895210316,3.7291243647748398,3.3194198425940047,4.505777895308774,6.065920966580452,6.106651114507592,2.902363078519707,3.656711513899602,3.9277253544826554
NIHOVCAR3_OVARY,6.789591853731719,4.628221299811483,2.4464249281744777,5.3964254775208405,3.369821888403325,6.50261575895424,5.531582681896139,5.2802392379281535,3.2370689187156345,2.707686981073805,3.9055798353849225,3.00589774250712,3.1912269607356083,4.538912807936841,5.667832350741954,6.078454634081035,5.042534953164153,2.957418236842935,3.6510606660348444
JHOS2_OVARY,7.015679649713268,5.118965988723593,2.615542732439436,5.6257258471988925,3.87647079238338,6.538816366932388,5.763232590916549,5.311033939596402,3.418536843006348,2.869871621897929,4.08563509024024,3.538100954223773,3.7461167802473807,4.733038215555628,6.452792703890527,6.447435574622937,5.5711003329291175,3.4463809239858856,4.19330552054829
LS513_LARGE_INTESTINE,4.751311316848438,2.667624518019016,1.1734744185208614,3.4677340886916728,-3.236847285536107,4.085430558826246,3.0595978100447336,4.8712650299532365,1.726067365196718,1.1929436795546084,3.058695756009266,3.648194229361091,3.116581257336937,2.7281575984873765,3.82458825855495,3.8852463598628013,-0.8166279107087249,3.310719126523761,3.5798074854924478
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.780782181439686,4.113795801666585,2.1443873326199774,4.552261688143087,5.180120382563442,6.094987338636348,4.175933465623633,5.729827385188661,3.4451133987359372,2.5598713496778513,3.0267120621921055,4.2469163742173714,4.9190916599449,3.8365371171832066,4.823515306952222,4.822232324017693,6.186102064747933,3.652139036832567,5.236725351477146
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5841060398463744,1.6673089816081474,0.511145881087188,2.4030699031691203,-1.8300724994472621,3.328606420103089,1.6688586199707505,4.813332647816729,1.7512601080227577,0.8035948877870321,1.9070411983136015,3.664463198084472,3.7430244928298118,1.842053780757328,2.3613692782681253,2.4623443707514356,-0.05796580431277337,2.9733014569796814,3.926609170024853
SW480_LARGE_INTESTINE,6.2687338872782,4.698558453595523,1.5516009542208677,5.810994960363156,-1.4613058356035775,4.603705715216736,5.570564132272484,5.415562190836516,3.1637563610899098,2.8357776335495943,3.5555477380604588,4.3384246145484555,4.204291445696129,4.166018895289196,5.887025389679025,6.367176858958632,1.3864258256031914,4.140173319526869,4.455718489785113
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.231068274450198,5.873225156758953,2.879314339350546,6.062934280268781,6.250403116230402,6.4651288238415345,6.048857231159807,5.815225294563037,4.4267002338354615,3.6925308005243593,4.076224128986087,5.012590243836538,5.641840032849045,5.147248508420971,7.334367464496869,6.868469106456657,7.588241680011817,4.59450428714386,5.896092896279681
