,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,6.10555073992516,4.580694129275662,2.3091703234222702,5.266648487006745,2.03876087242287,5.29993202299167,5.25666269085542,5.01977862371654,3.356233652086707,2.8826337652328062,3.643260590167984,3.546172543253122,3.7225275729340233,4.237384709561973,5.505115810352309,5.892151824384309,3.8465242307735448,3.488844032735069,3.9513568623833066
OC315_OVARY,5.970684393940226,4.484048292386056,2.1391121122014556,5.173626147619298,1.8877801137859704,5.109557094617892,5.108450047810359,5.006622867692675,3.308109379910762,2.8207590590805434,3.4574761786570942,3.693598082783466,3.8618314768843214,4.110351047441496,5.423747546547395,5.737216801547346,3.730512316673162,3.5613958242574317,4.103870859782147
KYM1_SOFT_TISSUE,4.9554186408253065,3.6165553256982568,2.2454906073137417,4.069490407508802,2.1733750109999477,4.850788351903536,3.6886393584688797,5.062904028333683,3.07476118637672,2.531228494189378,3.1882062301802656,4.036332790182479,4.1731251065500885,3.500081019303111,4.2669805463808785,4.29283442870157,3.387524059352936,3.59457601231037,4.458803439300798
BXPC3_PANCREAS,6.175824646499565,4.595227942910277,2.154875484980219,5.3443545002182065,1.6203418733065509,5.223831718682423,5.389615810686798,4.828986043229986,3.2143271737702497,2.776817051170563,3.598944018786317,3.2212393459540145,3.3435480539471527,4.228713638408255,5.526052373456165,6.0572534346262294,3.583226702359073,3.245378950300773,3.5892382063652875
NCIH1793_LUNG,6.162620228119597,4.668604167956031,2.2041434777396467,5.357745098486693,2.071888486546277,5.169925079404926,5.369164109386965,4.946481515327777,3.363931239221318,2.8655327007444886,3.546117756858459,3.5708829597373675,3.802202753171267,4.242157980807799,5.706306696779495,6.014706480016388,3.968473284979406,3.5412889916294352,4.002057073232277
ISTMES2_PLEURA,6.108288800241104,4.635800695780507,2.095382068864882,5.316724396200549,2.2058140077084505,5.108469382572251,5.346824046760741,4.908617254073096,3.3222528535471354,2.7958550169486736,3.4153902491826384,3.578283495450453,3.8764543140258017,4.158851881798035,5.72499035636584,5.956132156943488,4.092607929521592,3.5310581976984263,4.041713841427319
SNGM_ENDOMETRIUM,5.7083990471987045,4.214935718931759,2.1844354504765757,4.864138074418069,1.5139865135824038,5.052646982874656,4.72367223581372,4.939678225050336,3.1545194596218096,2.7118396929654143,3.477506118684819,3.550871681701111,3.5872503232908155,3.980555113370777,4.980286164566277,5.389044926161828,3.2483245268296894,3.4171891380305954,3.901466641493453
AN3CA_ENDOMETRIUM,5.550424153113686,4.169183421245554,2.189290140585757,4.738738819104786,2.320234546497547,4.980507622087452,4.536667272163051,5.082749930770281,3.299553000979519,2.7503920310719954,3.2918883791732174,4.010444991103461,4.24794418874166,3.857420095391371,5.056679527367033,5.132513309059342,3.861162700499304,3.7087123881727244,4.468444089091728
COV318_OVARY,6.025984956417777,4.588021891001587,2.4751508694181497,5.1682545511942335,2.9649170607443227,5.3422835833682045,5.165736590481013,5.068968030002481,3.4839918402393555,2.9299108613040477,3.611914796078379,3.7827825971452826,4.174979450038432,4.212218737403331,5.6197352915386185,5.73436611663066,4.513926215310195,3.7013165080514203,4.297898128351107
MORCPR_LUNG,5.826867392630724,4.312600993297909,2.3400909788075333,4.953377299849739,1.8855726361839422,5.2595198276163115,4.857119702499158,5.002225656926553,3.236797696845005,2.7753480192107696,3.6180771915195207,3.5165271587272406,3.6195916324974817,4.07291111663936,5.089372332691917,5.494732971825298,3.540685435423676,3.3974904638272023,3.8911137348472904
PL45_PANCREAS,6.00791620459845,4.4044102112615855,2.1650024497741986,5.159646304397793,1.101729782195448,5.234158150113161,5.088033272598225,4.980185860511947,3.144672986451586,2.7657953722994844,3.6258926908674716,3.349238930894205,3.3034679690003617,4.143190121195182,5.139662747069762,5.774932546039698,3.0616330387532162,3.276977297735465,3.644702555189059
SHP77_LUNG,5.278264020804984,3.9293053302864487,2.4610460333008812,4.412095990315032,2.41058364208059,5.084606118903962,4.04173696064653,5.31585468815154,3.355118320245611,2.8085464096025534,3.4325839047669056,4.334963551626685,4.4745613821985675,3.7875929953301686,4.622293748527437,4.644327684668557,3.6775334652763623,3.8893622247027158,4.762185418935759
HEC265_ENDOMETRIUM,5.853972191019268,4.3185566594003,2.1051893834042126,5.034519386164164,1.1667635272297567,5.0908742859340945,4.895738113478751,5.006946526274828,3.1624557053715106,2.744073818961432,3.5076069494075246,3.5513985055439234,3.5173726564057572,4.045945690320571,5.072827331872282,5.578813836658588,3.074846136822317,3.401608523107674,3.8628471235155675
AU565_BREAST,5.8643973023956955,4.309006872100927,2.135665105287956,5.0296294496929725,1.2317931021553645,5.083454062418058,4.926297786668405,4.934209326979764,3.154942133695999,2.746999711259813,3.533104363404096,3.462359420284037,3.435244995970043,4.070306973932988,5.0892704549665675,5.618445807437193,3.1150694843239424,3.3599320635369834,3.780831066575336
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.562382508194967,3.3190276682181765,2.2569723743477312,3.6762396121610377,2.6070719846465633,4.68261738955237,3.177338953211921,5.07161450380461,3.0632211197108643,2.4446229876322674,3.016422113514847,4.331811530471928,4.52888866542328,3.2633622049639612,3.9597632533934033,3.7424059888855203,3.525644612468082,3.734580094278756,4.805054133498601
SNU387_LIVER,6.113096166442215,4.71445023818077,2.32359634980647,5.330600118445085,2.73629017741172,5.189145836814011,5.294975934533695,5.113800901726959,3.5600793164791553,2.9812599307739087,3.524749695970123,3.9970164038443,4.352750845207415,4.255184387812193,5.833331707070567,5.888351799298559,4.458350487112597,3.8735975864928656,4.502114638372956
NCIH2286_LUNG,5.161757932688275,3.814897945578992,2.160315865643424,4.298653208412662,2.40594603571957,4.867821904645197,4.0243983503560266,4.983025288631914,3.100216476178688,2.525335088677889,3.152455154849311,3.9327987504203903,4.187765961421731,3.573770987123959,4.61797327792788,4.597784432086896,3.7241055259223104,3.565782926426438,4.403761259258858
NCIH1650_LUNG,6.350654701417259,4.8110018630402225,2.226627735875669,5.523814121176725,2.389147100574729,5.309651183645098,5.661786616520023,4.849499202633215,3.359777659913463,2.8498575598796614,3.5981485479172193,3.3225919875995995,3.6636143666082934,4.325704572955755,5.938875180824408,6.273962383513068,4.298627389707249,3.3911295926648477,3.7921285887619964
SKHEP1_LIVER,5.31439287011581,3.997382360550743,2.254204320493825,4.4723076161603235,2.6890598405984614,4.8998660940333405,4.19890025799596,5.060912195990824,3.2608549645417924,2.6579448620732324,3.2119402073234875,4.127921529771234,4.441057405794364,3.708069755518902,4.896286249385575,4.786403218588021,4.023437474146149,3.7620718392346975,4.626859278010711
G401_SOFT_TISSUE,5.264444940142372,3.8690543293054,1.9971449074332839,4.454846058944766,1.5835313582022468,4.791311066629256,4.141701176567601,5.036994134045989,3.0829026031694804,2.576884712770234,3.1471344889403103,3.940427995350652,4.000395744796545,3.6347798296363765,4.597518864916053,4.779182064470628,3.175409119492923,3.5481281229994233,4.317191981146047
HS578T_BREAST,5.888337541759669,4.555050967604403,2.3174212827220626,5.095848464968203,3.1810475581739426,5.047093375028561,5.032624207643252,5.011104177207506,3.526334370378311,2.887392822880281,3.376076423040818,4.058085247645721,4.5227712970323894,4.103258174858596,5.741352674544027,5.6095171813879485,4.712355812600719,3.8921914169554914,4.6219304469574345
SU8686_PANCREAS,5.801313149301627,4.325590892467429,2.5325621153224436,4.890466969832382,2.403288729447387,5.312812757550139,4.812466367696587,4.978233138883156,3.3090969814957796,2.8136993012190263,3.7016023253732926,3.545506672599226,3.7442244022586184,4.113620275072531,5.151762779099567,5.440063660225104,3.8792273175575387,3.476150204200923,3.969777598977202
OVCAR4_OVARY,6.223163986964319,4.726509320393434,2.2421915219381225,5.416024603762193,2.326416368715082,5.221285016720833,5.478857755299215,4.92889829319063,3.406227437431425,2.9009885667991546,3.560352089268643,3.5690136891363267,3.8610371309017326,4.29144027592542,5.809256835571708,6.0914682009883725,4.179727811819604,3.5795436385126163,4.031774089401474
HCC1187_BREAST,5.3985119683656295,4.05286456684642,2.4916638414647005,4.501513473549058,3.134173617542727,5.15443205443342,4.308344685118876,5.092859656171064,3.344537652890901,2.743430644746604,3.4134843861073474,4.0193069366813985,4.384532158340633,3.829964767378199,4.929226521842924,4.853309066187215,4.30508334848259,3.7324044829333936,4.542875638238633
KYSE520_OESOPHAGUS,6.094282111170549,4.617885610432118,2.3016174072970412,5.2440460060400325,2.686857746411595,5.295459141509501,5.300575216120667,4.901402461473396,3.340980382122194,2.790097327177184,3.5421428197654716,3.4612306885448634,3.8482217447636082,4.171906941785157,5.6802293850606755,5.8819471126910345,4.377912584584418,3.436419378607356,3.9565451646845604
NCIH1341_LUNG,5.096809225456244,3.829787278336708,2.3101702480193946,4.242379130903206,3.1300841835745006,4.902302946912583,3.931722043271896,5.099965175027154,3.280414936707568,2.6269442225520656,3.150899319326743,4.274324902280192,4.6584129851293365,3.5819468705496154,4.708429852088794,4.4598955304197,4.232276197440295,3.8219066419821477,4.819142557482174
TCCSUP_URINARY_TRACT,5.678354537230328,4.29378783962962,2.394464747214801,4.810750026544096,2.8859727890079827,5.121111655142608,4.712521797021699,4.967714937592948,3.3449744871235327,2.763427435851779,3.4479067083915975,3.814857096787415,4.174939062193843,3.980307267085027,5.28228600635753,5.295644011876659,4.296063740700264,3.658691639327411,4.326016185065364
UACC62_SKIN,5.656931251341535,4.244669866499389,1.8790506683707493,4.920579710163961,1.295712068482449,4.661040356478268,4.702480526553511,4.953865573565988,3.199323701754511,2.7195584105289727,3.16879949869931,3.96135395690047,4.0039440893503055,3.897166097225648,5.174767178268489,5.397176179262779,3.2239368328191604,3.722780572877604,4.334907923606186
DV90_LUNG,5.4775616085411025,3.957799335978507,1.9935358663023859,4.653719435030319,0.721699311919165,4.883927797085049,4.380830610067749,4.9827607050918346,3.000933517668566,2.6096212896942337,3.3499034663035103,3.623663946326938,3.4522728519799593,3.804579358095878,4.563694719219089,5.090805197151229,2.547280196944075,3.3550073701778973,3.8834823532970506
SH10TC_STOMACH,6.061927491687259,4.635778139500186,2.1796144487367624,5.284082570701928,2.337332511075659,5.120448751998085,5.243373118351671,5.033431980136206,3.4260007479755643,2.870992453982111,3.4490424165884153,3.818191605876433,4.107258990223865,4.171799671649881,5.705314754971688,5.855777506739766,4.153403829715609,3.6931375879487245,4.283243587973449
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.868282472356014,3.597853086872151,2.6864497637289326,3.926205617177882,2.9627360873333894,5.088569019309183,3.4603354272978937,5.3285398439752205,3.3158501873325203,2.7241592082639636,3.429907929432253,4.444743894841564,4.648139658766098,3.589269924413674,4.189591946633342,4.031088647906115,3.816199741501682,3.9283183877329972,4.914036711311674
NCIH1339_LUNG,5.487558326730943,4.154492261469021,2.2909914545788954,4.65122512635471,2.8148221656780636,4.990090425093698,4.443043222770617,5.09159340492597,3.3420483679687845,2.7381511388476225,3.287287645919744,4.122465070043602,4.467400196303318,3.8318747836911036,5.114565587783607,5.016130050876754,4.203183945137913,3.812992513991528,4.636572075678151
NCIH23_LUNG,5.67149965752125,4.26997093070877,2.134138610454538,4.862179032596408,2.376883815884272,5.000543311579752,4.721389903911073,5.013523830669086,3.2741774560444195,2.7136950135945885,3.2795338001770764,3.883868572063738,4.173429494078709,3.8909724480544963,5.2323936419115835,5.30911492408623,3.9902444880347177,3.632785732651324,4.358040974243353
GMS10_CENTRAL_NERVOUS_SYSTEM,6.088281778127408,4.68622187936812,2.3678571821809324,5.271893061608886,3.1029408773498153,5.242989137199059,5.274211783392209,5.070032997053707,3.536297552185866,2.9340573264550587,3.504050574301828,3.912507029707234,4.369912024223545,4.216331577915779,5.850771168186705,5.845567452768498,4.728658906628253,3.799722991725101,4.459293167259951
769P_KIDNEY,5.722470914527144,4.319404410835471,1.9779938788282305,4.955383937655044,1.8947012698037256,4.845058519537426,4.81342036398307,4.921753080290367,3.223701545400234,2.6815456808334814,3.2240998248280834,3.818239804789028,4.01342399556473,3.9126386396181414,5.3049514237365365,5.44516417117458,3.6853630875129864,3.6105333408915325,4.2495317711799965
C3A_LIVER,5.6526052770646675,4.137326750016532,2.0440699824670676,4.833565989452889,0.9483292882265848,4.975224724999505,4.6238689513025975,4.984827338768201,3.0811752641622134,2.663982408936806,3.4278016249029575,3.5680097345888586,3.4677375666613197,3.914598377787433,4.821208105398194,5.3254537518476415,2.8140241495945753,3.3560441785101487,3.8529663560999357
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9948739953557517,2.8316266463462916,2.4751921052711525,3.0195897715808155,3.295426345562671,4.720666978692853,2.3697921148239924,5.144970929751743,2.980081051619099,2.296217024762228,2.9502582878560455,4.507262652368913,4.793168954848483,2.9266400652176867,3.3061458914820263,2.8699537798966697,3.6850495418887643,3.7198605035532664,5.032144886818422
VMRCRCZ_KIDNEY,5.732833602348333,4.338488673096563,2.251191045024013,4.913867325403891,2.3634442900440233,5.037478763479753,4.783382255327602,4.988019364598299,3.3240515197235783,2.7705534537547023,3.408019428607469,3.839175232424836,4.091406405376321,3.994597085543308,5.2899758401529375,5.395886774719468,3.9566873554731044,3.661207810461502,4.297462198891236
ZR751_BREAST,5.660248939698795,4.174357999248655,2.234615357996498,4.797249919682743,1.736833280063849,5.094325324220667,4.64287365389319,4.981661133589286,3.165160086743678,2.7032189496233343,3.4737989946924883,3.6128085375056056,3.6925964296279385,3.9473394284128607,4.945046535764029,5.292665444496718,3.388031561620542,3.4416732579017175,3.984251107794491
TE9_OESOPHAGUS,6.0833332301130305,4.526253144259183,2.295836450405245,5.210971417326393,2.0244423756742425,5.328544658019618,5.240983202500793,4.902211816666008,3.245100616394815,2.7786511020791442,3.6451533075370173,3.288475340054917,3.4822132283012386,4.188449546818767,5.43546100999271,5.876358763417395,3.8124960964859156,3.278934368367003,3.691070121347197
HS840T_UPPER_AERODIGESTIVE_TRACT,6.093247695394458,4.731613118413597,2.1233354454601256,5.348696175855551,2.772591515477588,4.9643955159749895,5.338344521484935,4.969017102206324,3.505022557003306,2.8894812848988396,3.3171430337057743,3.9864745343533845,4.415998723397672,4.180564269624287,6.000671871569565,5.940832703922897,4.5810298608859465,3.879496495680452,4.528118689019908
SW780_URINARY_TRACT,5.890787350636373,4.372231738900938,2.3839414555888587,4.9849919854822815,2.390079450454589,5.3370669033037945,4.9882080284881765,4.884897832477615,3.218999293546187,2.719926411699643,3.6177728971906884,3.3244945516588307,3.5817414009065938,4.081104487831174,5.252569936555059,5.586479398285761,3.9612445121948006,3.284538998185355,3.762712893345392
NCIH1975_LUNG,6.37146236706039,4.8271162251308,2.151580320152585,5.581502918187255,1.9325595555042667,5.21808204582075,5.6640624421842665,4.9022883377936015,3.373205629793851,2.8980369499262717,3.5834970687534176,3.436570094203456,3.6605089643105204,4.354231760783712,5.915452314310924,6.320471277849314,3.9773906103058896,3.4735869429463277,3.8554950286325886
SKNBE2_AUTONOMIC_GANGLIA,4.793467153857472,3.5751993263383466,2.2892078598631103,3.9234335737551875,3.0396409225995966,4.7881864067516355,3.505921070281451,5.121029164848655,3.180420716707026,2.521463664440006,3.042924047982955,4.379389598189045,4.7337059223679265,3.381230536761957,4.349404736858071,4.029901846114255,4.014231411457538,3.836606807117621,4.9165740897323795
NCIH2452_PLEURA,6.02887619106163,4.612263950285799,2.188724074404535,5.241082670451638,2.5354289002172217,5.093763972628777,5.217828097617007,4.981888265455262,3.416368812120828,2.8445726955416197,3.417695729955023,3.804572315711173,4.146322328115287,4.146822116862985,5.726979099184991,5.819724013348279,4.294248626623049,3.6937207122152693,4.297517011750102
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.409606568952838,4.050026007625017,2.0829683344538594,4.6024210178907925,2.1779130580392243,4.794062448505335,4.361370300135382,4.96485559964666,3.1938493303046664,2.6356101254000883,3.162590808437497,3.9770526902592547,4.203396090947597,3.7377745661647928,4.959136403254148,4.986182108070981,3.721727538322016,3.661551920204663,4.432273031410074
NCIH520_LUNG,5.473875288684525,4.057137448955217,2.2762191692286318,4.630618473757969,1.9837312646235254,5.066837368015424,4.368909739375224,5.1656436788788955,3.2593714626688577,2.7544642204280225,3.4117481133357366,3.9929753551310565,4.094348008944941,3.849442741349544,4.787380843404802,4.984810834345084,3.4914279242611816,3.6614583300020835,4.388903823730363
CHP212_AUTONOMIC_GANGLIA,5.264656073411279,3.9302437058550224,2.078689791888891,4.451957249587569,2.109377933688827,4.790632488576421,4.148269440743323,5.03396241299588,3.155291192933518,2.59042915745196,3.130598531062203,4.0620977118476915,4.259853607258727,3.63986956443876,4.755870416300596,4.754763183654488,3.587650959789186,3.679349432748369,4.506045342973478
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6367903959099435,3.3739759723466025,2.327230302680693,3.730385850918401,2.7433947099488396,4.816225472014905,3.251129633201859,5.122837938358213,3.08615376813018,2.461027582296167,3.0930782588903343,4.287559562783711,4.51479864166325,3.3027836028548196,4.006404073288308,3.804073192814764,3.6457334077492165,3.6895455544773945,4.765759768899238
WM983B_SKIN,4.984777201677125,3.7080445308221694,1.9277181038378413,4.200888919452814,1.9658834469130524,4.486148052623407,3.8070957267489622,4.9633068457629355,3.0819544124577907,2.4970765065989786,2.915958257838806,4.247349438188506,4.40576270167812,3.45742450109902,4.555708381533605,4.433070825901608,3.396106857453359,3.783565757176062,4.695143809196465
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.910995239958416,3.6723200500804576,2.737677880328985,3.984490273343555,3.3802948983789673,5.144858063488688,3.532237270453541,5.384257208037862,3.4248335603446813,2.7868672784965423,3.428706153253386,4.583066370921519,4.876820301114091,3.6250834078823506,4.327165848384575,4.065066737288923,4.157781809270019,4.03373141807495,5.096895471622433
NCIH2444_LUNG,6.346120481393473,4.839750326250792,2.318891878705271,5.531931313458762,2.542829515108071,5.2940739753605435,5.639091925811098,4.9025655587590435,3.4658392509590685,2.9461891441162953,3.6393841334289214,3.5047823926025723,3.8477734714643717,4.380941138468515,5.979624050493073,6.257498341994245,4.391536146145185,3.5583728027227743,3.9854401538772577
U118MG_CENTRAL_NERVOUS_SYSTEM,5.876281343957255,4.555674913191002,2.39324372796074,5.0759585525614686,3.307510857816498,5.119685177295433,4.980072727023339,5.140090374982706,3.5876259838550806,2.940658136898992,3.4173785919539323,4.220735659360751,4.692902321783969,4.114804481946363,5.717748951015678,5.541108116311502,4.787814899584186,4.005908709974526,4.791857662837261
SW403_LARGE_INTESTINE,5.386022334699636,3.847030241107052,2.1061626091702674,4.517971276883842,0.7284353285456159,4.958969027952951,4.220831608137221,4.9810126414026925,2.955020034000139,2.5798470724570888,3.4357469369167073,3.5394960862873446,3.3380014197837826,3.768969907870799,4.360799807852505,4.933948373673045,2.4439979335904525,3.267636626876345,3.7838231583907724
HS729_SOFT_TISSUE,5.80877047722819,4.517736017032627,2.3900358474709935,4.99595511661911,3.6173938501919998,5.113394164147548,4.92449238854897,5.08316565561981,3.5576886336751445,2.873568054270232,3.3583106921159005,4.166547857625021,4.736969794677612,4.04323786919154,5.718959832925615,5.450963263700458,5.0075088942347925,3.9593659681164506,4.781109345402288
HDQP1_BREAST,5.586508718705547,4.145917693218691,2.3974019476029755,4.67432801725137,2.7080695515969,5.177961880923092,4.597272986626216,4.850488468297275,3.1929427307662883,2.646829731889173,3.47721293052441,3.5014357688682884,3.815235680249162,3.9011110924011154,5.026734045452868,5.1787045300886,4.062099513919087,3.3779561664006605,3.981159190386587
RL952_ENDOMETRIUM,5.8943231859868614,4.3813849692628075,2.2089851686754614,5.047460213316549,1.9358731871728914,5.181191266413953,4.998335948495844,4.933805588246537,3.2229949324216607,2.7440876081586456,3.508485957617468,3.4831338183873926,3.6458299030479973,4.06600542167817,5.263282741437056,5.629102896383696,3.6800515054947347,3.381674090088323,3.883426543875194
ONCODG1_OVARY,5.420509112007091,4.001339703997253,2.3506352297517465,4.524237924537827,2.4143500274595318,5.100824946042348,4.348247850135665,4.959561038055675,3.1724167744144802,2.6459341342074634,3.4155948487166112,3.6967221910727113,3.918854104799228,3.8052771828277105,4.777297405126057,4.934645938218588,3.7603184400348693,3.4732037555491364,4.142999153089989
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0932046737225045,2.931053735131221,2.401010675430429,3.1402464964799326,3.3326391891135994,4.70126263471368,2.527616532212155,5.122033473116754,2.9941093619625607,2.298238940403064,2.9019960655756325,4.494575443366163,4.824470390088603,2.9568501106813985,3.4784021758734642,3.021376306617151,3.804653310050084,3.7265068764250127,5.03547011160156
IALM_LUNG,5.875608645632101,4.434161004840676,2.404660129375048,5.023952917134449,2.4651025647994316,5.226279878956982,4.929019953415606,5.063034652502151,3.392488013402651,2.864204106121353,3.576086159693327,3.7963900172763845,4.043610371979887,4.122881478293572,5.362992259576078,5.5456876168962514,4.04836014862924,3.6555525130488777,4.246879264133279
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.763952432985078,3.5127846489807877,2.517969004259081,3.8782130623171023,2.6938726644798283,5.001655854823467,3.3209639406486855,5.44785634208747,3.3159049393153586,2.7073687152212176,3.2912064517128377,4.671942345293572,4.8053925725727575,3.4824764934633055,4.054976809918299,3.8806281346318716,3.606053441865801,3.991407372460529,5.112783443089484
MCF7_BREAST,5.778719227748452,4.303978693147134,2.2586873468972524,4.916892214458371,2.250073057789047,5.139255012623812,4.850758499980076,4.901021926343715,3.2245720991428968,2.7101118588283315,3.4691381327501323,3.544754572950777,3.771851352874017,4.0030683620012235,5.217615081256522,5.466516338234506,3.85736706533502,3.4266847263183453,3.9817159663561785
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.310091848437621,3.1152161290718725,2.4157018007848925,3.373264524173259,3.237037004129721,4.758867456235942,2.8273812308056985,5.108820326204163,3.0641477721411268,2.3885569658026458,3.0019798523304324,4.416698458788477,4.726343688986387,3.1157866784255743,3.711142347377592,3.3379157147093985,3.8335494447415432,3.730702916738554,4.945803756781478
T84_LARGE_INTESTINE,5.83566171209218,4.227755746342026,2.2396286408357997,4.956985410637603,1.0625968647240576,5.238603522673878,4.837468282926777,4.971569513036717,3.0989156459819567,2.732572049309526,3.6594838542679753,3.3219274094784894,3.219891835157586,4.068253595471278,4.862812605647974,5.531100639478814,2.8906619641110676,3.215256740564026,3.5966122112290906
SKMEL24_SKIN,5.868258687021174,4.459972087878445,1.9790294655191145,5.1294069873386485,1.7320992206129444,4.76445009904799,5.010729991935949,4.912725614635763,3.3124013978977276,2.8002449094648494,3.2681444286719747,3.8920019015205143,4.04918014337491,4.0505204333370965,5.517399914688408,5.688739950327852,3.6553146506369165,3.752102808512002,4.315124116048028
RVH421_SKIN,5.744752874917148,4.344790837630188,1.9572134479130598,5.024226912427592,1.2952109876832427,4.718576441723863,4.779178934127291,5.081603381270187,3.318796679934614,2.8369739450179785,3.256532049176531,4.1432803946965056,4.150618632136065,4.001397166158255,5.273049984275356,5.485511553907235,3.247855165210622,3.8827392067521234,4.504699162376665
SKNAS_AUTONOMIC_GANGLIA,5.405943109687832,4.087959658144042,2.1722963570985665,4.597307679372233,2.502281115644983,4.839878965456816,4.355627427127723,5.04069024720505,3.281962390694962,2.696445424852174,3.1882328738583787,4.136795167641292,4.424993880974851,3.767565650059154,5.023784644109693,4.9464145100380605,3.9555145644157252,3.818314580705152,4.628638737884332
NCIH2085_LUNG,6.1795848725000315,4.665243089295159,2.2466936866088547,5.353683834513314,2.3016243653749395,5.285596201267215,5.403736167928147,4.93622888782771,3.3486688048293898,2.8425500260224377,3.572686276243394,3.473955781706787,3.7667586745917787,4.230686111719825,5.688528275771622,6.0070655666117485,4.126247198117695,3.450138037257272,3.927135987837792
SNU449_LIVER,5.95076132418396,4.515761477329656,2.2507937485423186,5.1272499158977425,2.6286695603644574,5.17822938739112,5.111417291900178,4.973552930395419,3.366018457081646,2.8057905455965324,3.4490121702136762,3.701394176754864,4.054741611960586,4.0962697177255984,5.559753455865946,5.688991208734231,4.285917712177386,3.5907629965294814,4.1963359337058055
KALS1_CENTRAL_NERVOUS_SYSTEM,5.811143873156806,4.490937640211503,2.343275151973927,4.995531037161223,3.408544728233582,5.080651496212718,4.936324678227751,5.026239149934074,3.5028438298710336,2.845698426332186,3.3482694595427027,4.067403721526347,4.591014631171603,4.039854389890762,5.676858703713989,5.4805339446569645,4.848019624393843,3.886629245177298,4.659702674302538
MDAMB175VII_BREAST,5.865245412430779,4.338060484852766,2.2912630928322764,5.0003714098831455,1.7072047802809192,5.184531748670457,4.922154387646027,4.952134922414144,3.2218511349799677,2.7818777597206332,3.6041808936599953,3.4917514585470126,3.5584755150999228,4.1060623992765075,5.14812008998195,5.583562746798635,3.439884110991636,3.418960723118378,3.8551530324457586
NIHOVCAR3_OVARY,5.9230723126609615,4.430551526386842,2.3321665266839267,5.063658852166173,2.238757438327216,5.255036508938724,5.030928576517589,4.97029924461938,3.2994268781742537,2.810308659373476,3.575641490601687,3.5521498659262236,3.771940360430843,4.122247523749671,5.3252665309980065,5.637777211622133,3.8933779997161615,3.4788389756957523,3.9827528008687305
JHOS2_OVARY,6.062457654907839,4.571899157158471,2.3570301670158695,5.207099916243265,2.43727294258004,5.290691328948977,5.222520099629549,4.954359143083789,3.3582436775940234,2.84691197931686,3.609881354902123,3.5338678193483517,3.816909045818274,4.207389657046836,5.560402186988034,5.831830548987609,4.130605458685882,3.504953253544591,3.98973389908297
LS513_LARGE_INTESTINE,4.741840820244958,3.3197567650816477,2.131312333029198,3.8265096350516066,1.2140690539225183,4.738370890411886,3.3674969010943165,4.93215723772669,2.809501005051708,2.3582028766605134,3.1861058603098718,3.742655657830902,3.621265198072424,3.3535833018897336,3.750940212397129,4.04099878440547,2.493188037547577,3.2896983806746993,4.043474154764619
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.709781139126335,3.42723741009048,2.3407443140094033,3.814914504732799,2.5567573085792503,4.868752666266765,3.3299928000742742,5.198261888389082,3.1254291114077315,2.531030407146183,3.1474300998286426,4.3405208069122425,4.509307767214709,3.370138048880396,4.014830442978975,3.8862547695014253,3.5210733673172667,3.742252008538199,4.791973566765616
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.047465272127333,2.8549299938383497,2.320464981839962,3.0938385559200605,2.9070497125136714,4.600388093837345,2.478271635797641,5.026069344140943,2.8984035516938387,2.243009845028792,2.887448110053241,4.352917292066425,4.579859156904957,2.9299325472629874,3.3624718446291224,3.0113422031248045,3.4570062071298504,3.623200421287249,4.849307514883558
SW480_LARGE_INTESTINE,6.113159328116696,4.5571206524791315,2.0623021890593742,5.331872735005233,1.0985077652072361,5.1085064312256465,5.255817919008899,5.012220731806673,3.248585671471059,2.8432011382397073,3.543312966505321,3.556160457057947,3.5411857897293215,4.201558532718095,5.403790588628964,5.950300982894474,3.186808899198292,3.469536051787894,3.8720253130010898
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,6.172483073848211,4.822890102025096,2.4872146023165733,5.375947925679643,3.4714242689474393,5.262175380598061,5.377871116960147,5.152478764144691,3.7098921343344875,3.0734494078108705,3.5632053509739134,4.156020078408857,4.675307939376272,4.332017768731857,6.068592698138663,5.939301236917577,5.043394232258371,4.052050986067215,4.742573975866251
TYKNU_OVARY,5.60231998423848,4.18670592535148,2.0205145323598277,4.816033734840016,1.7636573801028803,4.859761517554703,4.6014334516779964,5.017539159158839,3.2009866458483494,2.689213322654969,3.226670355148062,3.9233763974215337,4.062879657506145,3.8477262052532244,5.071335861387522,5.2445319601332505,3.5043488209065776,3.637736015934517,4.330892298331545
