,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,6.663371571282517,4.710646225942394,2.395258702998199,5.46518593105741,2.7186309976903265,6.080343525039058,5.607232594882356,5.175970258770929,3.3304697279971323,2.775922712796856,3.870779867401281,3.1369718739047734,3.363903461243019,4.472682893396162,5.76962959125771,6.205735761084533,4.522872118341426,3.1424749186690897,3.6827742319394146
OC315_OVARY,6.220177634381215,4.525584718146771,1.9358353201125267,5.280236109870095,2.4157801102326397,5.522605003737206,5.208748886783891,5.236846561759701,3.280775933374678,2.661761352770691,3.3527250378632734,3.6661079387192608,3.997921046039859,4.100161694889546,5.567663572008215,5.862337542294063,4.277958707265646,3.433859999576993,4.248787682853446
KYM1_SOFT_TISSUE,5.099484525636326,3.45860505999958,1.6015241681801757,4.077432466373496,0.9477344721608492,4.773125237247769,3.57743476773695,5.3096740111916745,2.766048362718023,2.107635995976566,2.912815583206541,4.086751609227607,4.218488876738793,3.2955031737137777,4.264606351942004,4.345933846489703,2.673503026060568,3.562296417692664,4.53132206254781
BXPC3_PANCREAS,6.338461210578003,4.299341066144875,1.9829706534731761,5.175574935770423,0.9741893214727568,5.529197572334831,5.306564374902004,4.828547223849186,2.9029010185336213,2.475603668146657,3.6718542220160844,2.681176331081361,2.6373696217050044,4.189334601497006,5.26734306644179,5.935441283105966,3.0878033817808204,2.727575639153244,3.01767912543927
NCIH1793_LUNG,6.376474162108864,4.684414956597815,1.9871316394012373,5.428064452478922,1.7548941829869693,5.330038173000583,5.455563993947336,5.07742905210914,3.266728633522096,2.7401371135054284,3.5496296354096453,3.599531115224157,3.767046625520105,4.268242292573322,5.856657455078368,6.156320972601411,3.8256965725408545,3.5058491209477203,4.047996533777271
ISTMES2_PLEURA,6.388549878555462,4.746718613833817,1.986916551134129,5.410400161077062,3.631816093781126,5.740956022331963,5.469382763393181,5.049085441233077,3.3226371513386357,2.6172552856352165,3.281108405375006,3.438737623326809,3.9965923368876948,4.1591227595726625,5.946327409148713,6.095985571527047,5.318303051715144,3.2874079951026616,4.186721657179408
SNGM_ENDOMETRIUM,5.846322044021014,4.0280484933414575,1.8461904060984962,4.788110186189564,0.6022948700904884,5.081228667344298,4.6632588654115406,5.065775262751125,2.906433000426695,2.4316427715170477,3.435714666201988,3.475607785613848,3.4224708574165605,3.896790789663553,4.958944644632758,5.361709113414747,2.64380541617315,3.3139498201612265,3.79293341192836
AN3CA_ENDOMETRIUM,5.8486728418923235,4.311041898554586,1.9173068961256532,4.910302850218585,3.477475299225221,5.48837724181796,4.647601893441796,5.406140235220189,3.344393430903984,2.559906249148741,3.04992315771299,4.148498492260316,4.725395177780659,3.8171804636826296,5.338393898553706,5.324728275899627,4.971142254719379,3.69317902262275,4.9092073891819865
COV318_OVARY,6.96785591698985,5.20802627611278,2.838197718275379,5.688406597471493,5.939156075292565,6.7199645357681845,5.91192905899796,5.295012666140531,3.7878167127383477,2.9837269597205296,3.8797981651001554,3.5338968276600884,4.315632509183385,4.6897527850955285,6.513910312606075,6.457406647888375,7.10832866312808,3.5059591317088996,4.492324891307681
MORCPR_LUNG,6.276366418090542,4.2301548223756065,2.3381167235809053,4.962521092026147,2.0416185637447732,5.949266389146642,4.982709966882652,5.158004000976719,3.0591732117300015,2.5102631748895496,3.809113186474816,3.008914551435068,3.1011484600530452,4.189275127589789,5.124644360646144,5.588638269496282,3.775136470510985,2.960651196271445,3.4769723608236043
PL45_PANCREAS,6.286056373863533,4.200697390647684,1.9942404465265213,5.145884638776251,0.17821169717536073,5.575845142757234,5.151421269027263,5.129464983641571,2.86526982038175,2.4862845398199585,3.7556124877217325,2.8801388370232863,2.7234398213895683,4.153685453674848,5.009163024767347,5.785930341907546,2.444630055371314,2.874835717624845,3.133870997769549
SHP77_LUNG,5.767239588169923,4.159591859574718,2.1735329688329976,4.762554120648509,2.2922863139365663,5.4613781844351035,4.310860857506569,5.827087893044644,3.407253341477956,2.6943192311860837,3.410110094297541,4.649172848397183,4.93661098922167,3.892159929893854,5.04205866898901,5.0506579864336585,3.9035859226656138,4.117424318209996,5.209191824310088
HEC265_ENDOMETRIUM,5.933883166712868,4.036448694293029,1.7176946099558836,4.961457647913498,-0.345373933750372,5.072001048368653,4.80183989264629,5.18467989532292,2.8607921360617325,2.455408922141592,3.4777039412864217,3.3496363411027157,3.1655114904245405,3.926394847449768,4.846242713770805,5.5045030972206925,1.985272135634598,3.17517851610678,3.5599710226505965
AU565_BREAST,6.105993998379329,4.154353563970395,1.9066356206226718,5.016882773736444,0.2992170623753325,5.197617839916647,5.014843392499636,4.9968660116370325,2.916313073693207,2.5253737360727717,3.6235914145405057,3.200091426171004,3.042903458863159,4.088778771233837,5.109137110420297,5.692907425544292,2.4878075961292425,3.1462880790116734,3.452534059483099
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.701340554463588,3.2540917245239758,1.440441806006754,3.7614135382492995,1.3072079055121584,4.413767637768776,3.0870035024551687,5.340933780043591,2.787557938860687,2.0201554262569164,2.6053744477313314,4.61758462962282,4.858316075846815,3.019455800229564,4.1091495501778255,3.905184966939731,2.831367698246896,3.885615793904051,5.134452701249227
SNU387_LIVER,6.444846444586777,5.042914105439632,2.121077537062702,5.656606619477136,3.0387391070732646,5.38072488478766,5.5599577452666,5.434810671042525,3.7160885826664654,3.0423277451839548,3.4872283748880215,4.521932899915234,4.951249383286847,4.383619329126778,6.349604341787657,6.29504372594152,4.897144549531457,4.239131361028739,5.140876416747094
NCIH2286_LUNG,5.3460324384559526,3.7009733840866703,1.659518128303386,4.290115195098098,2.3437255005629383,5.1652025345523125,3.9254467246044036,5.181519838744518,2.832942247682259,2.0734978798974697,2.853799825351035,3.7560860147809167,4.15639046809012,3.373736049565686,4.600414794150169,4.62666036820627,3.8754475831745157,3.2936632990319867,4.405138668130658
NCIH1650_LUNG,6.8630845062825445,4.925092660113483,2.4124550174433295,5.6087053608171145,4.141294405935652,6.342801189712566,5.9253033157564445,4.870522250230878,3.3273814759518445,2.6771213775053044,3.7562646976893923,2.7079867614751283,3.2040250675651847,4.514765041880055,6.15060104520225,6.4756948386100674,5.735179026768471,2.8125220215739106,3.4516805377484543
SKHEP1_LIVER,5.2890859233382255,3.8433833321812423,1.5866845807602181,4.424084281230445,1.4782496582611884,4.673048208595123,3.9301311460123403,5.346559940643057,3.0221860091205692,2.310731325013825,2.871153371349998,4.467832660969102,4.736233166253548,3.445852138441456,4.828420749482843,4.745183864677547,3.247317489645197,3.896387020110453,4.973810919662998
G401_SOFT_TISSUE,5.079501116218161,3.5339158398874377,1.2205786520393431,4.311278903642899,0.3267135454398141,4.495323100514158,3.7690111566486095,5.337964610031264,2.7755201368854343,2.1501293836025632,2.644806519609241,4.16326946023679,4.302076399190391,3.221717220041079,4.299325358915726,4.547389056495,2.33924282001904,3.555593645410076,4.578452867303487
HS578T_BREAST,6.131295085979469,4.7978034401156915,2.0524305561048104,5.2718910229105305,3.759771774359929,5.202365306582762,5.1402217385457165,5.218461408124021,3.618786453895975,2.8471814303835172,3.238275671792894,4.532401261084406,5.085597485287792,4.144185636157886,6.187686660609375,5.898704284484386,5.321057088906395,4.175007841093984,5.249319102671822
SU8686_PANCREAS,6.3853476787989285,4.346673562384384,2.5786271662860503,4.97018285544431,1.9848122018323173,5.880529277143877,5.071522518452712,5.05334204094167,3.122275275390036,2.61593655339237,4.080506823322477,3.1054012021086237,3.086703942775428,4.37082274664008,5.387665154115482,5.712572551329746,3.694602455587821,3.1720840512385577,3.4981149472343684
OVCAR4_OVARY,6.78040571683765,5.033707073918639,2.3705432372866757,5.678099162981288,3.9833849553815157,6.03808289502681,5.9077965756263735,5.024783218131514,3.5152776777251895,2.874830489342712,3.7031236585283134,3.368951013665704,3.85484068187583,4.544743653008442,6.325120552148195,6.499108497826193,5.62118023639014,3.380155314705996,4.0858067934421785
HCC1187_BREAST,6.301399810161629,4.542931511289254,2.659781570915713,4.9397983516192205,5.725447311962063,6.477041482344404,4.917096704752082,5.343146360259064,3.507949503867646,2.612393502520534,3.554636195057724,3.6652535949277136,4.435986172209196,4.180750582728526,5.680267777525494,5.492254901064184,6.644040592618208,3.4269594404027863,4.639598739210126
KYSE520_OESOPHAGUS,6.604249811794069,4.728960538552046,2.373062049358349,5.348933528205537,4.182210902415298,6.2785267017188024,5.521562569127281,4.994694164391856,3.2773987666076354,2.562219676884785,3.62656470299728,2.9239020314170245,3.4664819882004445,4.316565193647161,5.877127154953711,6.091539823076806,5.666540613761968,2.914009282475053,3.698288577068426
NCIH1341_LUNG,5.7393413221532406,4.302374068594438,2.1319915708623074,4.665202335060058,5.600568435130343,5.839832062027786,4.358428193797972,5.432953759500836,3.4514825007851884,2.436684371072474,2.913735592813085,4.3287201861950635,5.27430565606976,3.694184099641981,5.435097251655,5.010995459539221,6.5223785004793315,3.7735980961770097,5.3827601310777
TCCSUP_URINARY_TRACT,6.1209118785813,4.4442776396338655,2.29538871836947,4.925424788893279,3.590736848330248,5.645106336381167,4.887797297051241,5.091094499840575,3.2999810015686992,2.576966347180677,3.4977577818468264,3.7502208388589082,4.167433280698623,4.100458495335922,5.661478339320498,5.56650558052996,5.0097828224587895,3.561888418778226,4.427380483278318
UACC62_SKIN,5.177600172090295,3.9578626292914505,0.7966158114385856,4.8428142024759735,-2.3170567449256643,3.1994826694320935,4.3588650838133125,5.103469120116235,2.8906943208682234,2.552937956901692,2.6789467710058417,4.9490265914261125,4.647915490934612,3.469851382090888,5.067848858294273,5.306713908067384,0.5252973996787383,4.43447860347106,4.959251283868167
DV90_LUNG,5.367206293332825,3.5623066411673183,1.3337771359377881,4.498252024175012,-1.5512024659058998,4.424238490221012,4.140188086771126,5.150365241057584,2.603336984108813,2.2351380566692813,3.126202159058166,3.652411115806234,3.3259960532112784,3.518141706892575,4.291385421029175,4.910541801918128,0.8928906842074996,3.322526303506504,3.7454790138307716
SH10TC_STOMACH,6.11456410488507,4.598285739701637,1.802293403680463,5.318521460376586,1.9624146915242429,5.170250706722997,5.149040859787144,5.302490200009852,3.3483628376396646,2.717779754542128,3.2601732401799857,4.075713223172332,4.370670270114959,4.059945193162775,5.712996057565691,5.882896702684203,3.9633599755332076,3.7628990908669224,4.598911755330339
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.549905234984406,3.8736863048763204,2.501837536823423,4.26470059014287,2.992871507902162,5.6452833537171285,3.7814266342272367,5.793743780055229,3.329354603607305,2.537085428051589,3.5534450095457646,4.6239758203653,4.924872084321675,3.794939786506832,4.7557048558200306,4.5221477225578095,4.196398824318958,4.105363612728194,5.235307938913966
NCIH1339_LUNG,5.662874084217344,4.167498412814021,1.8147859071839796,4.753818951861749,2.2973605485850603,5.075306563932993,4.402518788738653,5.386231530388761,3.2148298868318816,2.49298017415947,3.0781678648329147,4.352460432465422,4.712765794040475,3.727100040751977,5.223846036477448,5.163697539395575,3.994111337996068,3.8816764658145937,4.942641325695
NCIH23_LUNG,5.834380952347868,4.256898075851366,1.7754745495771889,4.910184386308314,2.981005163887704,5.38960346078449,4.671207656032195,5.273892357259177,3.1875825724642164,2.4369209017952924,2.998013897613072,3.894396600475946,4.409137216473981,3.7536579801587697,5.277813154568455,5.353733316401914,4.613301872038667,3.4815277259985633,4.603769080986083
GMS10_CENTRAL_NERVOUS_SYSTEM,6.56385742428339,5.036607090061491,2.288277944229057,5.601468002125593,4.205277503381422,5.841384556293045,5.598672868151978,5.3368588134060015,3.673349076457463,2.9207947583100746,3.500708484846868,4.0737047542783325,4.6855674278918436,4.394456398207699,6.34816153377443,6.279677402574933,5.796329235255518,3.849804858362458,4.84940860052348
769P_KIDNEY,5.532287555019016,4.093681114936448,1.3268794891111828,4.827701601789478,0.8338316661167463,4.501629408830961,4.510389727212313,5.09143174761128,2.97726795486168,2.3724766602636223,2.8291633132133107,4.116694023415952,4.301993038946025,3.584106069969089,5.149560925242982,5.292752419826975,2.9412290404287242,3.691467752946701,4.547166506289773
C3A_LIVER,5.52720410368397,3.7197459589502193,1.42970602382002,4.6472162917123665,-1.3416621540689786,4.560244629851456,4.3371331256982675,5.169168197678056,2.6843267163396334,2.30453550332704,3.2388742490165776,3.59029362930141,3.2863956212744916,3.6375168746962077,4.4797864961717595,5.10166733018917,1.1128874049020767,3.3055482195331773,3.698084812553438
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.60964194427435,2.919156406862185,1.9985975109946605,3.2027877973278054,4.222129556504263,5.528844941566469,2.5007671385733166,5.475591624347367,2.7735291362821566,1.718676611156822,2.6640334876057232,4.127102048430265,4.796352577582261,2.857715022804117,3.6040862104567197,3.1899778833606773,4.818761419933754,3.3222768949224846,5.038427848653434
VMRCRCZ_KIDNEY,5.937938545286512,4.35429867891371,1.9174014370965422,4.979395829897593,1.8561044868975891,5.10102610986266,4.818595795119051,5.152838564270411,3.1952282582600433,2.5795140198741495,3.3432520123947054,3.9742229622508827,4.1787006509086595,3.9716492302929876,5.475190281179256,5.553072392501508,3.7097101178576,3.712868649543998,4.455247824372163
ZR751_BREAST,6.072790031790776,4.235796136294737,2.0266231131141677,4.955057917459644,1.4181037983632427,5.416462759308456,4.88964716138337,5.118737185282015,3.0079455622132487,2.484887840753669,3.537409801462856,3.425065608530479,3.5051519845125236,4.03275395891114,5.230776494593316,5.5675860270823705,3.350319687930238,3.3074463131106167,3.8443645588099584
TE9_OESOPHAGUS,6.64012829626244,4.498813047904008,2.42998967015572,5.254249840064184,2.8485175947798522,6.3127369217645475,5.485060120902849,4.9464560828015145,3.071167121944554,2.5133193506607183,3.8922785617134745,2.4610590696126518,2.682426721472062,4.376530977656382,5.492502533555527,6.036731487714426,4.551890393830578,2.5758270197393967,3.028570633564303
HS840T_UPPER_AERODIGESTIVE_TRACT,6.018716789074374,4.856758087580065,1.5942404975774376,5.4477357344958826,2.401945044532145,4.601308238251998,5.251872660423905,5.181546536958793,3.5317723125486054,2.849936728383327,2.975536173493815,4.781164178581574,5.221717565869242,4.028713674515346,6.287131177725047,6.077451271557763,4.412986755693779,4.380887168620576,5.3652830885058265
SW780_URINARY_TRACT,6.594039977991875,4.443077794967932,2.566938259527975,5.097403177220301,3.6134878422075887,6.4888685743688574,5.3419754210060955,4.904429051719347,3.063575232538589,2.437191329945255,3.900640625971066,2.420774556289033,2.744306999258271,4.339287852476067,5.461028248073762,5.866734531477762,5.065170551830096,2.54269150625661,3.083547427285181
NCIH1975_LUNG,6.598702841042741,4.859914440460339,2.0362061450335966,5.640952820737552,2.139153444309531,5.521872978845299,5.7743469522149775,5.001771768014108,3.317446298035157,2.7987401071304925,3.602873345133753,3.3790340864320854,3.605518875763974,4.404061578573077,6.071837065337315,6.441750219840981,4.212997928025903,3.3570023889542915,3.8711831143731645
SKNBE2_AUTONOMIC_GANGLIA,5.296605488370196,3.929472391681296,1.8374874695612953,4.305774756979763,4.16782889083395,5.323383392249989,3.805037361348323,5.476848016787669,3.1874222023979457,2.223275466058874,2.7100089498851454,4.560783786978274,5.334300601952921,3.3593462059384214,4.950180002015723,4.523413964844733,5.297392072161593,3.906950958046663,5.46739558672551
NCIH2452_PLEURA,6.229612151929796,4.762914316816167,1.9374792433965604,5.371557122259871,3.20428831955073,5.370492692605082,5.286495979224295,5.201758725425831,3.4465865298572114,2.7305381504916504,3.243329088130968,4.0630681740301045,4.560730817372007,4.123866278353603,6.02162043903903,5.997784771037344,4.959064165644373,3.784418859905796,4.7423578329376035
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.177706822516393,3.793629433161428,1.2563816334293638,4.468205452347593,0.4585956456008772,4.209652775611679,3.982707053291608,5.180397626106462,2.8957085060084005,2.277944469727646,2.6895807197919743,4.456405132916163,4.605838486852151,3.3500591690408927,4.800111263181809,4.825389451367082,2.5144480015635176,3.896265587510338,4.84955487965815
NCIH520_LUNG,5.96783392540588,4.234218886255611,2.1500188861539655,4.8807477655535925,3.1204501107474396,5.827439531703791,4.62979723746929,5.553504430993216,3.301773144521544,2.563681899152858,3.351561011437309,3.909527237361857,4.34890655172003,3.9257664243299364,5.1186167105377525,5.271184929004187,4.6291727532515585,3.5233825295116983,4.600405888440593
CHP212_AUTONOMIC_GANGLIA,5.220524132581179,3.835272883863468,1.3016751183983155,4.505348981493911,0.746543092855276,4.431082738401075,3.991686965920401,5.315235216313371,2.9082213181063574,2.249793971643336,2.6954633957464695,4.457681461231281,4.687060757966954,3.340254888563749,4.782576139521921,4.80426876978922,2.7573636351178497,3.886888266740687,4.913797382317379
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.992251198533657,3.3470308247023173,1.826068178716837,3.8153539810945736,2.943416247020504,5.2720105578178575,3.2324686185055898,5.442418492686418,2.8803518747037224,1.989437411318314,2.805460224480193,4.126111090132735,4.596275784832232,3.1632407927676516,4.122965179757593,3.9561090482710184,4.09692257149356,3.4463061216071376,4.851309835721056
WM983B_SKIN,4.455878878813936,3.352404502996956,0.5434088259866586,4.092116787373165,-2.3269544363598706,2.8399994924675314,3.322731110216033,5.121271199896464,2.603322613087763,2.120814132378608,2.241338457591903,5.2244508561090655,5.003106723022635,2.881633854709314,4.369882140483292,4.328355656631644,0.2529229548559634,4.4654179300420385,5.296822754956395
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.866076243034937,4.2681477531354055,2.774986163881258,4.563817204751657,5.229035234253588,6.224070920495694,4.154314280877171,5.919652996624123,3.701307164589995,2.734473033295231,3.5669951169647502,4.735550854139649,5.423125713494979,4.006156060520105,5.246286632069586,4.829968792576196,6.036598898792804,4.174959386577489,5.637233403913646
NCIH2444_LUNG,6.7297773847996964,4.935936484272515,2.307583611285734,5.640591784809155,2.7353065821481026,5.719858637282393,5.856259228547194,4.951157575919951,3.4219022845533775,2.8878817897580085,3.8194375624367853,3.3371022251580595,3.5701040919481057,4.563079824750981,6.212789273342324,6.502365429805142,4.6208859152931945,3.380569223017481,3.857636634745217
U118MG_CENTRAL_NERVOUS_SYSTEM,6.237674928087063,4.877334913470268,2.1846309845333916,5.372280555601454,4.0107942727856045,5.457390756638037,5.193159658145548,5.467735639989296,3.7464007064688603,2.9486817514127552,3.3388100057593046,4.678437159037575,5.27282878893478,4.227447567168837,6.201567963452359,5.938453365127492,5.537442245883942,4.273692394620518,5.431805108048951
SW403_LARGE_INTESTINE,5.4201839389050415,3.4521530554239868,1.5126645789237043,4.392946260139676,-1.9767536632430258,4.569307826209882,4.072998418714652,5.1224885106377505,2.487182317568906,2.1763689042596237,3.3750461629859747,3.383562049500872,2.912954865828687,3.573130400060492,4.120504050757635,4.829653921511878,0.4845395565566491,3.1508600552795403,3.3918493260422244
HS729_SOFT_TISSUE,6.361076078179997,5.0872161249657175,2.2909006291021075,5.448242759040954,5.6525541438238545,5.799673767262716,5.345321411909106,5.397910399019691,3.8279125548574613,2.8891269739201033,3.2354426346068683,4.588190952193696,5.50940483998988,4.2356164169665105,6.529635360077719,6.044191052478449,6.882549076416048,4.214335081576933,5.582247931868305
HDQP1_BREAST,6.206278150223148,4.185047351555031,2.4184788161379736,4.737833667501168,3.4293877178191394,6.0550811456917355,4.862275074603317,4.820345202676979,2.972469407820676,2.310177855367776,3.683166135045427,2.7475102136136758,3.0580257731002245,4.087480388445447,5.2493208614865585,5.444873172290791,4.785834453751959,2.7579837720788554,3.3928453942793255
RL952_ENDOMETRIUM,6.321944019233434,4.364098454788955,2.195032797393598,5.088977022619349,2.964650023405724,6.008490038791358,5.156227283800892,5.056851818620495,3.10777398104636,2.479582204427689,3.5553991424053573,2.939884862084387,3.266166568878429,4.139818477897008,5.341688779553568,5.739235256946707,4.599212876103739,2.8607224060262975,3.5669346398830566
ONCODG1_OVARY,6.01366774115827,4.070847236184949,2.3033659502945008,4.649150061021039,3.3064833303139385,5.989065203737279,4.612342446525714,5.083217993539561,3.0149749233427934,2.3174528797803355,3.5168210370208968,3.1118766258898285,3.472679256278573,3.9372172179587706,5.014242015615387,5.200384691968445,4.661996112807368,2.96619623447235,3.7848437372123986
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.670297502548,3.048929715143373,1.9410701365174527,3.3200477818647824,4.804607852862863,5.590048291431166,2.6396969407331166,5.4480788254173955,2.8335030854880148,1.725620450067425,2.539532375389111,4.133526412218104,4.949674430246686,2.857716669823138,3.7882160593217375,3.318875840489294,5.348218481120443,3.309807626706609,5.140981697372775
IALM_LUNG,6.098808540697219,4.313092680041249,2.1557522829695084,5.009845954925294,1.661479690073982,5.446590505906145,4.867392537851509,5.317321357911591,3.22627086563697,2.660997189581616,3.624270272140895,3.7807814858788875,3.8757364560127647,4.121964203803447,5.302943858270434,5.57264613609424,3.519522272727232,3.55949992397564,4.206721645035454
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.397151123751683,3.844317922117705,2.256371616347537,4.310802274625404,3.813693486005894,5.790302039368773,3.6357408009870342,6.114216213204608,3.478479898528283,2.527344754338147,3.1452035734192063,4.906530906151954,5.496108942408672,3.584017834904385,4.566415773957239,4.34935504548204,4.887399462064115,4.107123683773376,5.712577513502525
MCF7_BREAST,6.282164343642681,4.407886651580526,2.2456537692274035,5.026552112119575,3.300100764076764,5.8969789342638,5.103843263884971,4.970221373288629,3.129708583203226,2.4717408981527713,3.5467682671149228,3.1170030692418904,3.484430241294701,4.135192983755752,5.516909518369595,5.7146016463661535,4.836941471840284,3.047789532402234,3.7724580723574888
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.84314198253839,3.2215903674332456,1.9853307267042635,3.5336587329484583,4.45458127146864,5.514175641715518,2.930912240665315,5.420290368528023,2.9330518025486243,1.8964627568531824,2.6926703921013635,4.173847660459087,4.886410382196181,3.043899411582475,4.020642729986259,3.615887013091974,5.140565260016462,3.420873769696799,5.102528337370459
T84_LARGE_INTESTINE,6.225541323462105,3.9840567641146625,2.1533325911535206,4.914519475106285,0.14822460256787065,5.70269119878326,4.949851826615762,5.067985538811769,2.7831518262067325,2.4237843399728334,3.904864714749736,2.6375710692049155,2.3830643729965644,4.149356558351198,4.725519871302488,5.559026855785433,2.278027961840706,2.672659091953479,2.855279057219001
SKMEL24_SKIN,5.443836624455724,4.277696109770948,0.9981503469406814,5.079351730822,-1.6220690508736342,3.32097804684258,4.719813397556055,5.020071819314148,3.071622195245573,2.712938021064745,2.855892041581136,4.992943332982063,4.758893426326573,3.7074668504858335,5.564959362613498,5.667869938722302,1.1453440733602351,4.5748883350222735,5.051629618178583
RVH421_SKIN,5.167151299641558,4.075899136700836,0.7311705215774371,5.01547417642227,-3.5502340341732315,2.8209947925373684,4.407023624574287,5.357486735481967,3.0401273877530213,2.7862470928857284,2.778676264007556,5.556663457832958,5.049304735297617,3.568751346045928,5.184531682079489,5.438536661399905,-0.3860073308131424,4.9653025729003,5.384785465709966
SKNAS_AUTONOMIC_GANGLIA,5.443598187569236,4.132045262054696,1.520544015388007,4.716661439108906,1.7236923228824759,4.568924674781256,4.29795027362716,5.318561110138926,3.1715546193582447,2.480672051291482,2.8212916473569583,4.698428269794004,5.039788208129688,3.57353704238396,5.244185259283294,5.101402135163543,3.5718044494716086,4.164696391379842,5.242343154949062
NCIH2085_LUNG,6.683339028485186,4.773402900760292,2.3062986119420077,5.507549611214461,3.385779966042904,6.155512038071596,5.688194600794811,5.045451160654595,3.2976369118617,2.6773491153659337,3.7036688435913057,2.965363696289688,3.369254981708096,4.400737003475048,5.873618376722921,6.2575612077758365,5.09618724863718,2.9718510955660036,3.630383725464978
SNU449_LIVER,6.455352319424927,4.765326970350469,2.230509171975142,5.36613406392299,4.239784056844061,6.020334224727522,5.424086112098422,5.154972604860889,3.4149915718511954,2.6651625410259987,3.4330455175837717,3.4855746424285536,4.097203252838895,4.237076577503114,5.947423446904746,6.027209275583511,5.730754330444139,3.333085175546712,4.292472746370094
KALS1_CENTRAL_NERVOUS_SYSTEM,6.334493826043022,4.994581499531896,2.2218478457423427,5.398358359034542,5.104138067314926,5.669978110704639,5.343591423205808,5.252440191620873,3.7019744957895386,2.8315939652378455,3.252541200503032,4.386629392062259,5.188202665205845,4.220938339315123,6.436804831181503,6.04434132925247,6.436657242738932,4.075634513035793,5.298629804674538
MDAMB175VII_BREAST,6.323886874489637,4.400258117474737,2.1721347993303004,5.159277213122124,1.0116697689677219,5.4357840130522534,5.2351436927570525,5.017699972966667,3.0608095595239826,2.639390969106013,3.8252428325157206,3.2799268969361046,3.1953867877748454,4.286269099776759,5.466961955450555,5.9037851630100615,3.0754609583970582,3.3107882665325103,3.591737573002283
NIHOVCAR3_OVARY,6.530193699111142,4.570204304459024,2.4267774537214994,5.247050455089345,3.300101769879166,6.188918524497064,5.382625777722802,5.1051206860836,3.244278973742817,2.629211603249493,3.777614772735917,3.0322774942999855,3.364682854830836,4.34367207841054,5.607323339869294,5.9477758797435865,4.885976785053634,3.0316394217264264,3.6697486761186324
JHOS2_OVARY,6.691041626427319,4.835076934408423,2.469229013046091,5.462125202328787,3.663150528054731,6.162525212006609,5.644051494619474,5.078378057389489,3.3784919763485664,2.7411461480335837,3.8093817995934973,3.1887593329037864,3.591815830535569,4.472244379693832,6.020107513518841,6.238177190157439,5.272746424553359,3.2154587209903522,3.8591323560863717
LS513_LARGE_INTESTINE,4.720112124963506,2.819347713159641,1.2984924013416812,3.607677398124838,-1.9951640440280325,4.182333047867435,3.0772562577864218,5.003343661459934,2.169082932879724,1.7522471798953834,2.9827907769254005,3.5049106700374777,3.0721647245010155,3.0267520186838213,3.4283217600849687,3.8846927774326483,0.18433446731608802,3.0937439452063433,3.5517652436283003
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.264071012181212,3.602237918549173,2.0144124012101,4.086977047907479,3.683762671537223,5.6386980232092085,3.5646597487576455,5.59360095692952,3.0948278189130907,2.1823693897765324,2.9362457095504704,4.168671184543671,4.751220557942336,3.3756674220671856,4.36902789286519,4.236582031042624,4.753220923307193,3.5125854791019386,4.982231401844443
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.130084575758852,2.46763351576108,1.3760335182022252,2.933435542515659,0.985943427532708,4.406403227156373,2.1216520735770614,5.224356214479088,2.3426213104453195,1.530228752269289,2.4415222426649987,4.16427508888018,4.318810206482063,2.544720058822574,3.088037909748847,2.9240037620231902,2.2381407654526257,3.3482690255292082,4.665854720781871
SW480_LARGE_INTESTINE,6.10742976134365,4.3904299612491124,1.5818588800849938,5.364498428539864,-0.7560494132561566,4.776170281328222,5.215476691261931,5.2334503236772,3.0405050750012075,2.6926364487971446,3.447436797301044,3.7573340478203647,3.568316229339049,4.077617423283649,5.325676692400844,5.961900407692334,1.8569553389063997,3.579736153470298,3.9163611412231325
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,6.792229135015358,5.469482799773326,2.5636035762479925,5.890411908400466,5.429044956413679,5.940503284161817,5.909757513427418,5.504174427833769,4.104486917663046,3.2729375975944577,3.6349889145901644,4.7290459006259296,5.512774398081126,4.671350720526846,6.985853882578549,6.609309781777663,6.822096257553818,4.468899569286813,5.621386720438609
TYKNU_OVARY,5.39641227624806,3.9484700412662015,1.292702066428884,4.721597311878346,0.45119139571238226,4.449770191500506,4.272899063872537,5.303003668847559,2.973497633017298,2.3811946935431667,2.77875476904967,4.3513856932141035,4.508096035279739,3.4877285384650683,4.891067912005104,5.078356401941427,2.603186028896011,3.817002563419889,4.750971602142706
