,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.061101583208966,6.815844103714708,3.330084761711844,7.361959727478178,5.567584703408301,7.427039557442665,7.343172311849443,6.722258743682273,5.102896918362301,4.9685039292425035,4.673505901257837,5.040973779073152,5.003386782354369,6.378917038343424,7.886603741032044,8.352286666846904,7.492758240155725,4.859130096770855,5.632630084755933
BT20_BREAST,7.971582628345339,4.68840097426249,3.1971077914648265,5.9181426123138765,5.445921322632818,6.97030058354247,6.573830777365316,5.574936151434539,3.5490842031340337,3.5677134455742445,4.598081825397755,3.3962481730534186,2.870101505591239,5.48976178051815,6.253460055986614,6.525219376452288,6.761033909463904,2.978584596291446,3.875071695441895
OC315_OVARY,6.076863636272418,5.062605229722838,1.3791354812062464,5.502455065180543,4.483890973439155,4.851266501567864,5.3573765663539765,4.8975984814800135,4.560153679283386,4.45303574290746,3.060636311841233,3.5144249849689713,4.1127560568923816,5.16124642916393,5.541409269843813,6.179780756406733,6.094621858241387,2.9320683363384727,4.192713161475926
KYM1_SOFT_TISSUE,5.20159749799487,4.0090744766646536,1.360377046469917,4.417747019228237,2.112400100577968,4.973735666517399,3.8948530758642814,5.221079524932457,3.0018196602901135,2.28718765213826,2.5670375703594788,4.313723039226121,4.616736706236262,3.4441991166182837,4.8909114266854905,4.863559352529711,3.8205629276228237,3.702741790496983,4.9401056978959055
BXPC3_PANCREAS,5.630434934892468,3.250039437551092,0.8820331784782077,4.647472180772111,-1.4882935387142617,3.7821298350071944,4.969995561140334,4.10758500953093,2.4607230109894176,1.7922415422887898,2.7797835868992764,1.8727889743354056,2.26070109327336,3.374920056973503,4.7798788627310005,5.439639703912343,0.9715340393039259,2.0485644415840327,2.1094148016165404
NCIH1793_LUNG,6.568384519176051,5.060450645572143,1.8900231193760826,5.905126643320296,2.896973544534183,5.9804921016249475,5.763607641158854,5.484724882223623,3.46826269507832,2.7289941379658695,3.410744320258891,3.3319934923460437,3.916425637036432,4.371016083175623,6.0750681296723945,6.609126385510101,4.903899423424786,3.4758870077371555,4.110488093144925
ISTMES2_PLEURA,5.0419097584453345,3.9343002822887287,0.7171842904359761,4.69765064090436,3.10601150673765,4.965909989592846,4.387332361157117,4.707328735302558,2.983892020103327,1.9572636678026951,1.90737211986275,2.101910708789448,3.196919295039267,3.2893633098613364,4.443488186152165,5.3341348074372,4.842384306434954,2.2573544245638226,3.12356284688309
SNGM_ENDOMETRIUM,5.466218025724045,4.622620995437153,1.3251788877900914,5.231514139583796,2.6685365323857106,5.354294088560724,4.720268697856401,5.422309938060674,3.709854159848418,3.1651344980815717,2.8369221941209597,3.1819974590685454,3.710815234656498,4.25152972446694,4.738916286027571,5.7755253744982955,4.565800834050461,3.032392804089805,3.9350343286228124
AN3CA_ENDOMETRIUM,5.82526015155857,3.773133603020449,1.528282077051472,4.888020125065087,5.041579018542864,5.274182289856146,4.847914252142353,5.342351862044319,3.345572643812282,2.5993070180895823,2.464029462457831,3.43844653558189,3.9468502477434813,3.828758689077145,4.5129988737433155,5.110965399807526,6.208195673502452,2.9672304297985987,4.321912697513959
COV318_OVARY,8.477979699371952,6.406678431251109,3.4993738986851546,6.743158551338238,7.1022940766734255,7.5911479029403495,6.830066421023712,5.964625894939034,4.6436037630742035,4.713753225314563,5.2061442467708385,5.151586069674866,5.148949880380894,6.314242016100406,7.808093262297977,7.3206201580640355,8.333162292446405,4.393763548774955,5.929896192517325
MORCPR_LUNG,6.576074841554609,4.3340112971391,3.1122125853164513,4.54996745835856,3.4477468832818867,6.800716711395781,4.621703374046892,5.915503169148296,3.0208170237672762,2.7215342935057034,4.282164758288356,4.284917501323655,3.4732001500151664,4.51426661199631,5.57760887271381,5.425805555042337,5.045475787270441,3.8246807386798327,4.543790304716035
PL45_PANCREAS,6.790804968495617,4.553414778588817,2.852904900679505,5.55865682034704,-0.07611861386914875,7.281778714723652,5.007899406274755,6.231435553283323,2.610972885714867,1.7332382888020295,4.558576224922009,3.4515733137900346,3.6581574127471566,4.002000522780579,5.633484330290781,5.929157661296665,2.2242178745629846,3.6320868921497445,4.05352069507331
SHP77_LUNG,7.967814730227239,5.481687125613643,4.271488697893981,6.319353492364832,4.197014105502689,7.993582191708212,5.856206976901483,7.952847348276783,3.7966609381901737,3.219088435924716,5.238752714625449,7.338502196677755,6.621135539290873,5.044215547224763,6.881417745568029,6.325680633851472,5.715683544044843,6.481130908262282,7.771603096855681
HEC265_ENDOMETRIUM,5.925427823417022,4.4941843871121705,1.6117759944865064,5.126264810482435,3.777914850043409,5.1950705646943005,5.13262637099767,5.007169662395746,4.1638416153161435,3.8944637319804225,3.174824509425865,2.748218569194454,3.17277196759965,4.882829232853642,4.915372790043638,5.866435394572344,5.415586878632135,2.4318560199152315,3.363217812071468
AU565_BREAST,7.106979598597598,4.057220675361015,2.8822346519592057,4.707451934554161,6.287462160991338,6.149380853662499,5.314359112929958,5.249865819411266,3.2502213076209454,4.650404099546652,4.106564503348385,3.994751566662411,1.6980489156632426,5.906570880603667,5.074017448544256,5.449835010870573,7.414923495053101,2.612375365154654,3.7964378365971667
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.450832469708812,3.4881732397138165,1.019694916855622,3.484038493602101,-1.5127226298680765,3.7206123408646876,2.5852329185551066,4.94674150098591,2.7626281470149627,1.864328042814019,2.7575245138225686,4.964284599834951,5.473580156514885,2.7753343860834336,4.456762968508611,3.840173142395765,0.6482741582068476,4.1486051425197115,5.257062407043879
SNU387_LIVER,7.895289281945395,6.43498067172881,3.156707768507403,6.719535326910546,5.267240516319007,6.939010198750913,6.552801903939233,6.411265132637213,4.48289380562571,3.6906889008577703,4.8089827108222325,6.068662323376471,6.594444836769674,5.302627394388062,7.876574403644322,7.243504884589719,6.836111052686201,5.692815671606479,6.937469059755222
NCIH2286_LUNG,4.106136591876301,2.3166073823570987,0.29866723918089944,3.8854029415682625,-0.570039718476767,4.2357519148960785,3.290935334881075,5.0601686362927945,1.454763239463873,-0.2675278200872143,1.2932719547684588,2.5091896437468844,3.481032426340531,1.3948607688537287,2.953343854289706,3.8324673615588427,1.3532536511125306,2.7167532012455453,3.445053363016689
NCIH1650_LUNG,6.170362725407973,3.5995299919922696,1.3174088318027029,4.928530109172681,3.705772004906894,5.34281245534666,5.483142500987001,4.280745737973345,2.6432875868233268,1.5836521470169527,2.643493593973422,1.2910893402433763,2.202548520784611,3.519462309850227,4.964080334589516,5.646921379814305,5.198464980493749,1.665272953033808,2.2701846997052244
SKHEP1_LIVER,4.43544385094831,3.7325700198279224,0.773153691621232,3.5956135304418355,1.7700828594222142,3.556931991246067,3.449172584164424,4.428909961554957,3.4616918544803323,2.2484156697483386,2.0971245374590812,3.7677829545923838,4.744347219191177,3.0657699623974395,4.720591802125661,4.567640570528008,3.503418082550938,3.448343455756396,4.359628972684093
G401_SOFT_TISSUE,4.071916058295739,2.7001677227575764,0.342297309290365,4.142887280654936,1.6370134889568122,4.080540655673334,3.3779815263106063,5.571971629752274,2.354515329264251,1.3185902410314774,1.0560442873193516,3.4905914425951607,3.931966123134418,2.2895148502082274,2.746785974915855,3.9713613844304043,3.2973877234897384,3.0861764318622344,4.271413677978123
HS578T_BREAST,6.608799867082065,4.96896182290506,2.071823927699029,4.773936549476941,7.077400834711419,5.343960465250175,5.333416340735699,4.53973282775982,4.036873310718472,3.3112208996861443,3.343289336136363,4.181126495518655,4.8017962746295,4.594407665752638,6.638582079373822,5.873831358378856,8.043458797958166,3.677752566576548,5.018375919499608
SU8686_PANCREAS,7.330762326388977,5.1878117895381335,3.2060108667313187,5.442447752481651,2.006142465733828,6.777933375319518,5.738805029827804,5.542142400991416,3.564890685252175,2.829689451982757,5.061464448292939,3.85326439179077,3.938724915460977,4.876043392808709,6.903260275867759,6.548739915087011,3.9938012516140216,3.9300506889899323,4.278794931884169
OVCAR4_OVARY,7.408326838992179,5.053386203165334,2.2447948834714517,5.832691346296203,5.5104364029139825,5.970916707389962,6.302320073537602,4.682609712520972,3.959933142418457,4.000585438915969,4.079126416351967,3.0479384163728738,3.211489065016565,5.491011910448056,6.322321823827912,6.5259933055406,6.853092460999001,2.580614526456306,3.7385719598958085
HCC1187_BREAST,7.57748810464797,4.897336945676402,3.0591769463586824,5.843527043926341,6.424355846364356,7.481014482077993,5.923902500267608,5.877845776794941,3.591842557442323,3.033810688504598,4.268661312198296,3.845609961294408,4.155326962294089,4.940331845626828,6.13489084684191,6.112967567894593,7.444565682558897,3.402014923807739,4.850504840192603
KYSE520_OESOPHAGUS,6.325607877170649,4.285124900750968,1.5335173525826615,5.561539755283578,1.71721070249881,5.673437704249515,5.464642021369083,5.110388690248892,2.629840539538551,1.398629514148089,3.0980227158546705,2.842022552422068,3.8082042947387422,3.3825135086767983,5.594022519916454,5.957192060050618,3.654907697990581,3.1533975816509474,3.810774085167408
NCIH1341_LUNG,6.093839181205344,4.542067538533653,2.0613093462095002,4.779795829539089,6.438510320777629,6.089119004869259,4.3875274148119106,5.564720773444844,3.4076781232479982,3.26751071034312,2.92017024074294,4.944852989811081,4.759146929608141,4.391658229014123,5.388876485745571,5.1167787166285965,7.44498964987354,3.8329377769651964,5.7021066487188214
TCCSUP_URINARY_TRACT,6.212157928669921,4.329801935140611,2.28956842848446,3.9705786717407054,4.282786888827867,5.5230309475863875,4.429839376867929,4.571067969693259,2.9620410356749005,1.9952918628721499,3.568261000202982,4.173914830823948,4.3944969079224805,3.732991105421919,6.359588112903928,5.204086721522441,5.616092136257814,3.852119486187868,4.7520255911752125
UACC62_SKIN,5.438076719692357,3.8015046117059796,0.43853526212398286,4.9591012676214214,-2.9250046810764956,1.8402578366880107,4.758546564758201,4.528467044474415,3.0600139997859745,3.9433237669160803,2.780621119991122,5.358471261940383,4.050798792315495,4.31205917998737,4.997400288640263,5.323704443723408,-0.08623577723181852,4.0559470318740765,4.676721527126368
DV90_LUNG,5.045859067215966,3.963931685232659,1.3694593498243302,4.140452777207919,-2.3720310835959033,4.228291591139458,3.6685886570777875,4.781155084821383,2.8990580515931144,3.0918422678488233,3.165110565520177,3.9244957150822164,3.196549237895512,4.0806278423277185,5.065992573663794,5.185582723191803,0.3689675758429067,3.2385234163318066,3.64193747974638
SH10TC_STOMACH,5.804130749033939,4.435085427337879,1.607130727012858,4.934776479778868,3.3823876914834696,5.002879476520818,5.038765620978301,5.100031242250325,3.692477642892584,2.8835813720005845,2.8212918407164445,3.5566026786346474,4.067055958292527,4.0947358985927655,5.5156633804631,5.846403969373614,5.090807833850588,3.399684385581593,4.183804565621323
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.375110777020776,5.164057337063669,4.8040050449302685,5.028930524491136,5.231707398797561,8.861415554446314,4.5237807945755355,8.004864916496716,3.7550942097605193,2.6052868249951913,5.60425197988335,6.6966154124018376,6.340796765033363,4.649600780799088,6.2272165868649605,5.3958813986084735,6.388936198401967,6.129333134314845,7.329954799514391
NCIH1339_LUNG,6.1451842988686565,4.299178860785393,2.0050914264884825,4.677124542533042,3.0050366981137393,5.137939311780723,4.741368637056,5.1488754081634305,3.298868886876707,2.546010432665547,3.3524129358726533,4.539417209346218,4.763138574609002,3.9320363512743914,5.83144319865807,5.369945209579173,4.590505366184542,4.01765674395376,5.051945276722684
NCIH23_LUNG,5.353712963991836,3.3727863812265273,1.3242494770473068,4.190404430998481,1.2064270154013548,4.364318143441137,4.029664908578503,4.984605473482262,2.5607319369639185,2.179622196593246,2.6223174564887524,4.056702689682371,3.7575996573825288,3.4027290145391538,4.535963828165983,4.624855725785514,3.0343515072908795,3.368701203966494,4.312006663206335
GMS10_CENTRAL_NERVOUS_SYSTEM,7.514904061740348,5.928474710111539,2.625335081408266,6.300892067877686,3.515383644694816,6.537638521195743,6.189664187234619,5.592432164496837,3.8507814198090458,2.483002812883802,4.277401041745896,4.896383804635199,6.243546278817243,4.399019589105049,7.9672584608659305,7.01584649834827,5.321893626809113,4.925737089634263,5.941317781388871
769P_KIDNEY,4.335124922607461,2.948396063587583,0.20746509002499325,4.2897767674937,0.727135357799134,4.155171769639331,3.984093800866208,4.637331620836017,2.396495405167735,1.3627937645752037,1.4011104960202583,1.4861780764348889,2.276295969939547,2.657342538975441,3.211617856777378,4.740181093198689,2.7396811082211943,1.7479478254197969,2.277486462592474
C3A_LIVER,5.279982702261239,3.784580711200094,1.4591027323125796,4.8471936880428315,-1.566674028766105,4.981732055466699,4.281396916071042,5.641646506110657,2.6022825349806946,2.114754634411743,2.964109347023681,3.595397858848329,3.336456635602294,3.5194015102816563,4.504071030618939,5.338768401527206,0.9901791109024225,3.426451421067408,3.7818280914668687
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8822361645253896,3.279135297556756,1.4922066524350408,3.4758737657415466,3.2645982553087913,5.181009975341879,2.7718944244461357,5.0837183967206565,3.1172296765177676,2.1137586136124837,2.749469039757184,3.5402192280884783,4.551954891740437,3.207390481704638,3.7252438082426647,3.5987882890871385,4.44311044175045,2.789832241808283,4.440933097349535
VMRCRCZ_KIDNEY,6.2550772199248925,4.6658521150991685,2.1066965183525923,5.043866660009985,5.227205944886137,6.323792007033859,5.008554841605976,5.302770444014406,3.619201685882517,2.864941347632405,3.4707945431491267,3.049618899546226,3.6432425826360952,4.409067901128124,5.311483056788984,5.723013529164595,6.54308878796445,2.9471161614394448,4.009140096226342
ZR751_BREAST,5.940783045767467,3.9722652701645313,2.4500953520092517,4.650886427386236,1.3252807526308554,6.632028016592002,4.364448688420735,5.809248357222609,2.459048677903626,2.2038322870498694,3.572759330350296,3.428061683413376,2.641433063787821,4.027890474124551,4.9088142371652586,5.387338179340249,3.3413157602378387,3.157347927242273,3.7090747743139003
TE9_OESOPHAGUS,6.693279674370672,4.088989749472988,2.16186702801048,5.4285024219475435,2.212474925709923,6.150060280385105,5.666394804348667,5.2518239658801065,2.7879223762849246,2.597211803591519,3.541444380207096,2.357405548382065,2.0264597253967787,4.473527723685312,5.310802651808818,6.158932406506697,4.202244475460319,2.35728559473877,2.755270475326455
HS840T_UPPER_AERODIGESTIVE_TRACT,5.574778547095262,4.832099274968646,1.204235638803043,5.038195701707522,1.9539479785598965,4.898826027659327,4.826254248817165,4.875384648780465,3.1520832551081592,2.035325514831229,2.4519437519136997,3.917939858788952,4.7544875433245855,3.447085344306433,6.328820874491096,6.1188487062097305,4.0761494039203825,3.9788109345817353,4.646860188157887
SW780_URINARY_TRACT,6.233704549200442,4.154035551252678,1.6699026678888087,5.155239042550071,0.268152263911838,5.249683666256764,5.28447076364198,4.6543209663876,2.9069707607073334,2.4299306406415275,3.4773076423821103,2.5075423801711394,2.717287547240939,4.130651826598948,5.555659592381921,5.9830163300507255,2.4952848047742875,2.517864242455452,2.9149720202057976
NCIH1975_LUNG,6.640339272418065,4.9623121400727275,2.0986572979508273,5.648427673208197,1.1274457196808327,5.935146294574714,5.355857519581416,5.525936418131346,3.016676866818644,2.6033595729578227,3.8228669197149987,3.8373126355676295,3.8672387320929467,4.33997642448078,6.2305939344889705,6.38465075578813,3.4746563183885524,3.7842515356204913,4.254434565013763
SKNBE2_AUTONOMIC_GANGLIA,5.997150155801977,4.1935098354216045,2.530736474125203,4.695033379935538,2.530386377452354,7.343995563269566,3.674869379417879,6.4098764906175045,1.7948845411813887,0.7545768732647129,3.369225806427925,5.3555374673831135,5.295294691617949,2.8789821951055106,5.4024395395284035,4.677012291768721,4.093714445473319,4.7881052700002495,6.250505401831138
NCIH2452_PLEURA,5.564221185087181,4.83660280910735,1.4675490086919545,4.797012668469139,2.718820120224361,5.310339128852975,4.423060734148544,5.061297997799208,3.351814796111718,1.9908465093786136,2.8352592751440184,3.9691543943937733,5.169914041693039,3.428603190204911,6.0215705695135195,5.687470502322898,4.5574802413025015,4.006300029094863,4.911457407883666
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.294918898365641,3.446624096920332,0.28049981479675345,4.296193846388082,-1.993402339669672,3.5549932209251147,3.343582332364996,5.085360993731401,2.3473128121452285,1.027047304898206,1.9237613848704234,3.9278212977606723,4.914782984015609,2.178177930451451,4.087595849555921,4.4477642124846515,0.45742417942171243,3.8208701562897542,4.544186231895672
NCIH520_LUNG,6.912838504461933,5.2577744590594335,2.943715310822223,6.28408496855656,6.776791125427151,7.789878985356358,5.392256325435799,7.472191882106981,3.979892087954388,3.4108882044434656,3.7411780498355123,5.242297793765633,5.427106188536899,4.835472533625157,5.237715192473726,6.004695117114448,7.925707998726953,4.637446135746557,6.340764956033403
CHP212_AUTONOMIC_GANGLIA,4.857287506843703,3.333742524835506,1.3604036457904298,4.627835383158281,-2.9426004826474794,5.812306149317259,3.404296025877142,6.1946953697616625,1.2178962586176068,-0.3722866195907553,2.530497092941428,3.8865578949573054,4.3646560923384286,1.7458782394284666,4.226298900722347,4.598282171874433,-0.32607538076224724,4.135161288287643,4.592008358707363
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.003741720116563,3.605017490832865,1.5934942943748056,3.3327900314929044,4.129442539225619,4.975268021970942,3.095938812347331,4.684508563749859,3.3578664833410947,2.460924482299471,2.7263362504698034,3.5681789737543084,4.325526732081703,3.5168121737213855,4.502493496936331,4.0793862589256085,5.308062225548339,2.898360094122867,4.299097152337384
WM983B_SKIN,3.9003309413583502,2.8005267112609302,-0.38143556474763163,3.0274042777609984,-4.921573228192727,0.694611259029207,2.826773628203078,3.265673516286052,2.0848818567109846,1.7809912970210706,1.9177626993054697,5.041598159961143,4.742576955521502,2.3236229758096267,4.658328119639677,3.7577242058922997,-2.1756958536709576,3.9857094556168335,4.602957255547489
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.288811349857927,7.684320083474004,4.644510297085886,6.359266241583092,9.073544190909937,8.36755928389476,5.737831679083583,7.290324538043855,6.705916631638,6.4787132849725495,6.264173392568914,7.4752944581562755,8.064060362251768,7.29665205712228,8.354810584373071,7.146498907520383,10.017120047628373,6.238075267237136,8.301578365888291
NCIH2444_LUNG,7.476183009686936,5.074920388746877,2.389860345046199,5.2218381588268095,3.305550981852179,4.932493515622856,6.131021539351925,4.033017536328734,3.9673524733491004,3.9769796412861798,4.631345205700576,3.6559441206928707,3.6069108505238354,5.452611255046794,7.27305114825101,6.528073980374495,5.046471449735298,3.1728908024872036,3.836373656120865
U118MG_CENTRAL_NERVOUS_SYSTEM,7.277390849240479,5.1516784210032345,2.404971559468013,5.795337463706177,5.916984593671819,5.553011538017131,6.299008758840713,5.338696975978266,4.324953071300986,3.3799059565573097,3.7492388143266773,4.49617908504808,5.342279336262789,4.785560972646526,6.8727277780040295,6.5214367795129,7.1671633247966255,4.198360881061152,5.3299950441773385
SW403_LARGE_INTESTINE,6.2602935112949964,4.3030402589989425,2.7314535836281486,4.852598271144239,-4.248486810070824,6.105634374075374,3.960854440597652,6.137414348745964,2.0474071861834626,2.0479431464800224,4.793425659597897,5.182958739854903,3.9903449447161994,3.9477218120856468,5.727989455059825,5.34412451034868,-1.2065956709768622,4.614480018757648,4.85301065321231
HS729_SOFT_TISSUE,6.852297043292259,5.510721608565273,2.6710778124761325,5.328676581050204,4.06119008170397,6.5670427292455615,5.1258589741875635,5.658204196532917,3.3228258031182376,1.9937300124490362,3.9511643327981423,5.583414302322257,6.33553036396785,3.8756561629862705,7.4990295088634165,6.149885159823885,5.626011657937363,5.3342615134638285,6.509585681354945
HDQP1_BREAST,5.912702452517474,3.1323685759875595,1.5322676344731365,3.9567140386535344,2.550083630282871,5.190269210029253,4.639029743317036,3.7420424785165682,2.3842898909960972,1.3662606730137234,3.17296635148674,1.1510341167776221,1.8719537033361975,3.37792673517544,4.709712919554886,4.837727550684995,3.965991491800562,1.3361177832161402,1.9377612234500792
RL952_ENDOMETRIUM,5.625552023606236,3.985976773283678,1.1224000782368413,5.521073892862248,1.8317510586529089,5.324008299809399,5.144450629353582,5.397126208720843,3.187062754501505,2.513658762053619,2.473957254936157,2.1710192800174166,2.8457815336878944,3.8786777358091538,4.2813893326468895,5.816615351400734,3.851416567118089,2.285424446412793,2.975864048368839
ONCODG1_OVARY,6.281197303759923,3.7498582674681002,1.7713730452114138,5.397227304493776,4.772857919845084,6.326294127527682,5.270950244935039,5.549706182336833,2.960405480074407,2.086552249316609,3.070775043608585,2.3037511921722444,3.0007157326349154,3.8530766942023305,4.056774668528932,5.245507400584621,5.922836798503417,2.2547943779631177,3.4902922515613968
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.911916115814547,3.499736741493863,1.4256383461680209,3.1465723291752,4.943669079291763,5.074362964420124,2.5715170830275973,4.544389809619896,3.2431135497681938,2.479011139212062,2.686813591563144,3.735240928326264,4.687578253815443,3.4360903347816594,4.1319787371142676,3.4772818266121215,5.812555050324779,2.697903799752191,4.67431982105151
IALM_LUNG,7.217513962004563,5.164423729994452,2.7976656879659316,6.467561799771067,3.772206239281166,6.81281784427685,6.088625974526748,6.8798154432006555,3.9579326206730747,3.102661201195636,4.265892569095646,4.595067110122747,5.05474164340659,4.74439396693486,5.726106340603522,6.479077258629063,5.479087435792007,4.500683524344852,5.437024877024649
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.235863462940927,6.706827396072665,3.972474063944788,6.014435421293877,7.621537506267854,7.704367007064937,5.021315882923629,7.627289477524489,6.316892987658293,6.354381283507203,5.140968758096214,7.110564622129555,7.265723220298889,6.795389993831951,6.72510869817512,6.4761802890466615,8.777124352554718,5.69467303858108,7.726128876182431
MCF7_BREAST,5.7325821988680365,2.996840315945678,2.181831806275873,3.580153134039069,0.7489741628849859,5.567630890510615,3.882757293907284,4.780095701966158,1.676092441670502,1.5562884892026867,3.29770594318955,3.0900929280455154,1.8697179120489524,3.4833344119892153,4.752254915836056,4.598064966362424,2.6659156053708752,2.641905318825687,3.029500012135703
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.870866553773868,3.4737723226767123,1.27640389983232,3.5984838768512093,5.107539286749245,4.835693941959714,3.0050748144865627,5.0363810311655035,3.5146721170123802,2.7590117632586137,2.4567344137510085,3.7598798746591147,4.64528987183371,3.5430456568310316,3.646508903894783,3.7151138719969214,6.032668289331896,2.8379393418450114,4.690758049701209
T84_LARGE_INTESTINE,7.28397936962212,4.6895619283441095,2.848221885249885,5.511450060574736,-0.7812115203460749,6.096404270754282,5.524864697968316,5.369968629533489,3.113042539218153,2.974498984795848,5.037804510698393,3.792453201351639,3.457555417971399,4.8827471374722835,6.449430845320575,6.253256967478389,1.6757599154157194,3.509558509580528,3.8382290467554747
SKMEL24_SKIN,5.39574895235614,4.350915987436441,0.5771618426594003,4.914200371350281,-1.2823139646063857,2.6104614405331508,4.720121718508631,4.5736282317322,3.035867256261547,2.801451753091438,2.67337859454858,5.388619199099088,5.153587918775965,3.5995858140238,5.799359054388326,5.547388955446407,1.278343723069306,4.700147507939412,5.332074127149388
RVH421_SKIN,5.895100679027223,4.767992604047911,1.246872575825284,5.569836314860981,-3.467771156169058,2.5617850429719304,5.121732447564084,5.4858439789497755,3.9242750950366165,4.503752854529374,3.7011541302098503,6.586908155645048,5.506606666678195,4.840982915497445,5.92112676388761,6.0286980200473534,-0.3964197009365874,5.3872863313935895,5.890495948435806
SKNAS_AUTONOMIC_GANGLIA,5.403292901724412,3.6449337293954462,1.4341003675389492,5.177028754065317,-1.123118725189246,5.278732706911071,4.256221182688442,6.344822843675853,1.9189616883139433,0.928667866660314,2.653246985249914,4.769650972103186,4.699324047854018,2.617168044078426,4.451949284907817,4.99378526876987,1.2315664822889492,4.553036320785828,5.274447593028974
NCIH2085_LUNG,6.640569015802783,3.555313092213602,1.982401465640314,5.09254832080242,2.505604915267935,5.7604893413690395,5.524652778499129,4.829301210338633,2.7705002266434637,2.0439944804385006,3.628128648327366,1.8156793061399312,2.239309338553246,4.017806859620763,4.780503965131567,5.5077306969133115,4.103550168718319,1.9192533678169656,2.5248182411544464
SNU449_LIVER,6.353504176925838,4.383000481927813,1.6502828132415401,5.893849209461279,2.949599937016265,6.229353844393895,5.654122986870547,5.496858197300122,3.079859621623121,2.22839915734198,3.0258458769235332,2.367924064543265,3.1557012831475664,4.005923877647189,5.04856890383378,6.154824964338907,4.74305968496245,2.5717640001480504,3.394252141318156
KALS1_CENTRAL_NERVOUS_SYSTEM,6.533117043349478,5.219097173694766,1.9689022570717167,5.264155445393555,3.471034685485834,5.7116397842844995,5.277759377713425,4.870673272967162,3.3223618608120478,1.9944852233360488,3.4116967418840143,4.534073877578464,5.625088533722696,3.7438808306667233,7.244776079388193,6.194888315009975,5.124181284743066,4.435278012754528,5.499276946871997
MDAMB175VII_BREAST,6.813134434660725,4.437835217955844,2.883485540363555,5.2621163251350715,1.4174557000697612,6.749941792082767,5.305780293857792,5.843673583328961,2.6967625332043013,2.78879679757566,4.2477071777608915,3.863522147548882,2.659000214991887,4.711134758752831,5.788225972118327,6.094532178818869,3.5281538769527656,3.509917957534235,3.9308128474889017
NIHOVCAR3_OVARY,7.033925820964892,4.437356054957111,2.2325621399257916,6.318668982856128,3.120025318022101,6.645762674376506,6.171771409812313,5.985406212697089,3.3120366255253484,2.6956006704433686,3.8483092834699026,2.6949956090722447,3.1428424896367333,4.553575777826749,4.959227856682851,6.257280825353545,4.8090068717165275,2.754879241117551,3.617732206156994
JHOS2_OVARY,7.0314658976681255,5.364711593190748,2.341535224067877,6.0666548976819925,4.230856872122132,6.755359991629483,5.9659188845727025,5.4583527952881115,3.8408914606216893,3.123715856463485,4.01630583529156,3.1872078866572204,3.990059618558174,4.863641305644095,6.3075808192893765,6.6750501907802064,5.876604729999321,3.2198199105441727,4.192023804925168
LS513_LARGE_INTESTINE,4.2378285351129295,2.7968940785852126,1.1444004138681394,2.779831307013842,-5.534894307970947,3.87675957916062,2.333593208442634,4.128858744909309,1.5295808946672806,1.0673205919830255,3.0487040837653914,3.1963289259647834,2.65090415131997,2.5871647948430154,4.425109983734809,3.950238839206565,-2.574966081345742,2.8326686372082297,2.8487222984763596
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.837865271511713,4.8994683773579455,2.084378717117402,4.658372267512105,5.91844511558765,5.7315526837052975,3.9826479399563697,5.51528298877791,4.903747426404311,4.843016310134021,3.5335302677382274,4.247084043839576,4.899589636738341,5.33151108536647,4.909500868274533,5.0927710677433105,7.064362219950142,3.1184692228333604,4.988707133872319
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.261563377998799,1.3143154374798323,-0.0749831107062493,2.3288765262292603,-3.4305787795718263,2.2979198662849543,1.7871141389687215,4.073073497106138,1.7171674813008886,0.4228143830999693,1.538873813789854,2.5743627861483613,3.3944209109886687,1.408331086177628,2.0473049829873844,2.389640393143388,-1.3444670030516264,2.1141839579334354,2.8776691600870725
SW480_LARGE_INTESTINE,6.619671223092945,5.381763685959589,2.051863005070799,6.174475180065468,-1.18239768242027,5.3917706954275415,5.456902630005088,5.946715007196307,3.7661642661044126,3.3617406575899067,4.3381830229628875,4.769228565492907,5.082221074241745,4.697007881936942,6.284486726013998,6.564231441305668,1.5391462282091821,4.519012399841344,5.069019695868435
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.259942777605637,6.4641297020241115,3.2546029775237626,6.917592720359219,6.092741855761309,6.761068154830252,7.1687732951052086,6.175604700451836,4.850902902037404,4.138036485809142,4.777335521316669,5.766645412231139,6.332564710314126,5.687752545062306,8.265446479233207,7.653427104637416,7.563439786402351,5.398113587641944,6.576236478401487
