,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,7.145831313593268,4.7800311953180685,2.5961195133437243,5.706027626686658,3.7077254492895326,6.576194664552986,5.977053581516577,5.359728949518611,3.5512632958911574,3.1362067529799975,4.134558629759935,2.989900530136563,3.108381567521077,4.9276876827137714,5.873141425694959,6.435673995973526,5.381389008864395,2.9419205317207875,3.5988001473505724
OC315_OVARY,6.452934445853693,4.734418635774783,1.8801893294804322,5.59153514392484,4.111763606160172,5.690288056518017,5.574206492591354,5.269477374515,3.6802755710438357,3.117393890871387,3.2127676403656387,3.4753334187472587,4.053763951843789,4.460188531875999,5.565066299056597,6.120990438780532,5.739912624448379,3.2335151201005723,4.283575213508832
KYM1_SOFT_TISSUE,5.148671411701834,3.3932306852752374,1.554516199339745,4.031642411139,1.4559723311382902,5.241255963908902,3.528060576821651,5.446336157080468,2.5754068014810714,1.7276789203145302,2.7721460776354534,3.881537305431403,4.131390134517666,3.116801232458541,4.194285198014373,4.302251129855716,3.11626725845367,3.399870481158503,4.490976501349544
BXPC3_PANCREAS,5.805580435850506,3.5475043870224363,1.0588591971395143,4.9097032729252374,-1.0952987645582781,4.199961231768581,5.086507156133036,4.386783827217474,2.6610773151585954,2.192774223398886,2.998415603801128,2.1752396754491294,2.291521761710899,3.7048385995565654,4.6480273766146105,5.594246776263434,1.3837893037502895,2.2596300214844587,2.3591738296530593
NCIH1793_LUNG,6.521739894535294,4.802678085269554,1.9307831582480537,5.541304003426891,1.9055178979898983,5.470855525130083,5.531780394274181,5.165723810854175,3.318147649541412,2.7322837320963815,3.5930310308701094,3.608012930666051,3.8960241572796117,4.3245249878004355,6.113261403141304,6.286816637540118,4.010971436650405,3.4974179612902176,4.120705076184561
ISTMES2_PLEURA,6.122355980657203,4.539448102195708,1.5533395898987532,5.267898343919036,4.00648964412946,5.540851824096333,5.210518532420543,4.948648291336171,3.2766062652794,2.553604950416706,2.8283455687409798,3.0516701825634565,3.787139904279426,4.015162082169209,5.4649388795268,5.859605341423297,5.64976351294093,2.898394969301009,3.955844395437762
SNGM_ENDOMETRIUM,6.030795106436633,4.127390535875498,1.907266781606288,4.900409714411072,2.154036382413684,5.67048973377465,4.767930808302619,5.294521861212914,3.0082084175280968,2.4530885854450153,3.344294813396614,3.4672556302123683,3.604382132041119,3.9874804174901963,5.042186831260403,5.409899418951385,3.940031462454338,3.205257521985949,4.029335495188861
AN3CA_ENDOMETRIUM,5.845800685624501,4.141472468134822,1.708554380499597,5.018783958500819,4.873990456753249,5.7739605510883925,4.709466774386022,5.593910245310258,3.517274422111032,2.725090766317995,2.6708862435350658,3.617135919103656,4.422263197731686,3.8924122281589986,4.580912767982561,5.2215596359933345,6.1354054199606525,3.1853185987783306,4.660966150517231
COV318_OVARY,7.961794760068836,6.16850096893593,3.47140582497009,6.351260142024007,7.189792769074754,7.703843349501514,6.532362037200859,5.868097342076626,4.264071289100491,3.887440272262063,4.773823356421613,4.508605602254544,4.735615046447036,5.722475934226471,7.56988547972454,7.222774794111344,8.416448356509173,4.182447939848948,5.412460934636099
MORCPR_LUNG,6.457811427290937,4.135626860221202,2.4412260934438716,4.895972730655474,2.71747059526672,6.329546511601653,4.946368628030907,5.427316994771606,3.1073760462817654,2.5435589721731366,3.888361308312568,3.1953940843634907,3.206374582301505,4.309990712977845,5.13748580982852,5.495127910197605,4.328770150287551,3.0200981503953823,3.7294691323657476
PL45_PANCREAS,6.636737025701373,4.500493360562953,2.3273118593592432,5.548552984649954,-0.027510210308873406,6.189281243037729,5.3867257193017455,5.642601080816688,2.8081244690579403,2.4723725749934413,4.1096682071503885,3.570327059867296,3.237391209186173,4.322224437052558,5.595929851465518,6.080099554910239,2.3390616109557363,3.4567150896182217,3.846842289293938
SHP77_LUNG,6.6429981082905725,4.913048972332013,2.968038498050023,5.492746553012415,2.918372518314144,6.679796418036697,4.954102497552492,6.751274096274751,3.7846879301959735,3.1584717719448028,4.253523302051594,5.611286186990139,5.603238989246032,4.563006042548283,5.842037702898966,5.754772169608375,4.579772066013736,4.974576827048448,6.186953503101829
HEC265_ENDOMETRIUM,6.2410074515929255,4.100489720012779,1.8438879648494344,5.174949422450123,1.8807261337663594,5.538825143409867,5.228968687223353,5.151774051873706,3.186743750460352,2.672050736486079,3.3864511609089987,2.8929523585619563,3.1029029564863038,4.203549013786952,4.94403780444129,5.7215192173197,3.7773081212541135,2.7956761616885486,3.405837070859563
AU565_BREAST,6.940082513893136,4.5002562660348655,2.5453209144789466,5.269542460452873,3.469522154926879,6.278382847017675,5.584649899729719,5.087638909470875,3.2826363678832537,3.170263616519486,4.147781557897937,3.309165788810396,2.9814184965370587,4.889019206528955,5.718237661477663,6.049861841103784,5.046816107497814,3.0323886850943707,3.7380732692992162
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.556072207132029,3.1816401706555366,1.0618290415810556,3.6312616984022883,-1.1352456699049003,3.662221846049971,2.941269123971932,5.200136177731887,2.466090172368046,1.7369623696712606,2.612363214941925,5.134898356111778,5.0893407729201385,2.748926123118654,4.338101921580245,3.9252797043672203,0.9323465385700391,4.331502891971642,5.318946424236074
SNU387_LIVER,7.091287286902215,5.8359445849389395,2.6409405466800466,6.12215059933213,4.649563507604285,6.249763637588845,5.93134338941105,5.938029728388876,4.199472542451827,3.490282530907292,4.058928566334496,5.1696465733552746,5.694582138764945,4.933499045362,7.233520368118595,6.823028370816065,6.347495184795176,4.774227235245415,5.953684932150282
NCIH2286_LUNG,4.744493871908944,3.0447433680532527,0.9489963000734969,3.8539635665202328,0.8262383622383396,4.681388462385808,3.3526144133966786,5.018243772225434,2.264673642231208,1.2577507378679127,2.1894532740506607,3.138697459973815,3.6673368087691944,2.6341232985592367,3.7797406448746944,4.101982452193807,2.6164690097837515,2.8099598958640115,3.825948078663944
NCIH1650_LUNG,6.520689900038913,4.37037450917568,1.7571184684772625,5.271879340896447,3.570660574408864,5.764925409059958,5.574576675189312,4.5949238134919,3.1398888469828994,2.445563997823956,3.2428006439192054,2.030356826668919,2.6408634144578342,4.22938638211573,5.497122236921297,6.076523842618209,5.281082523220181,2.1593504978640605,2.804379849756779
SKHEP1_LIVER,4.923514739691305,3.5569337273371837,1.1179996882854104,4.0135819125931205,1.285608173819639,4.2361620794273955,3.562220436538765,5.073076885792447,2.917597668976094,1.7764843476340004,2.4144163116296395,3.9998031335627697,4.747060069932289,2.9603050827447714,4.613503036301343,4.460528310016969,3.0773416455112326,3.591069062815666,4.611796029361202
G401_SOFT_TISSUE,4.513722091302691,2.9169278706568305,0.6138523011389024,4.213278705812663,0.6174982529672776,4.332218710826813,3.5024369861758053,5.425154847794048,2.5816139237442703,1.69359753932213,1.7226599349467784,3.4167388131848875,4.067960654953827,2.629554267866033,3.0885383732833427,4.101218915202794,2.485892226535001,2.9550198822868676,4.171373496775661
HS578T_BREAST,6.369642686595906,4.9494526926635,1.9898236944686531,5.058844731020513,6.10084758130694,5.375011716045807,5.157148293936149,4.945543135181889,4.022533673847223,3.079110871334073,3.1932125556241813,4.0277076400294485,5.003203599408416,4.391335295122672,6.338818231994799,5.911806238409862,7.2740729487484,3.6708073465142523,4.972558284594252
SU8686_PANCREAS,6.89106938660996,4.576061949770911,2.8541673463960637,4.923100632360601,2.0563137122996653,6.356915070794577,5.177847619595008,5.2301272002802355,3.148096455444939,2.561309853750978,4.605089165194297,3.4903049400994113,3.2856949948907213,4.610164565994275,6.232333019421708,5.919244739115916,3.8650447688019196,3.422439945628368,3.777160360098463
OVCAR4_OVARY,7.340359126025522,5.356416271770873,2.5697027884677826,5.890844767082354,5.689674927706809,6.512740804536134,6.268814691475404,5.0004385422736375,3.842511762142773,3.468098004383734,4.0349655994602,3.2722916799965143,3.609772086485352,5.195754922333585,6.668427942764588,6.805072842114708,7.115027960674378,3.130133551320556,4.057276683206375
HCC1187_BREAST,6.958324562793284,4.952092048891831,2.9369410512603427,5.262899313417601,6.395048886366186,7.207969650626322,5.2882745282977375,5.693053609777178,3.6727852757151394,3.048630261203992,4.035186777979905,3.8994757716728077,4.225294366578302,4.79354571830274,6.020959706897284,5.89743582371093,7.414805366283933,3.5225995624967967,4.841082431789727
KYSE520_OESOPHAGUS,6.199461672514788,4.32960876961406,1.7211734186922696,5.151444293564758,2.498355973740963,5.733431876518907,5.113743522086999,5.002805796269033,2.9514068149421795,2.1327658136062775,3.174163760876731,2.7091563073222393,3.277537441969999,3.8724503300076045,5.396414624819421,5.7817323725964105,4.376929142877229,2.7232056210848667,3.454482151732983
NCIH1341_LUNG,6.171756615341248,4.749514107513564,2.2857279314601002,4.958715775144445,6.161874900782607,6.3657301046945864,4.587650734777153,5.727038310048497,3.5527837132628424,2.829107944753139,3.214942145015459,4.705878198429343,5.2550108192147125,4.166060999752212,5.644279476358641,5.343170672449289,7.181172863077855,4.028965350863797,5.76125986103579
TCCSUP_URINARY_TRACT,6.2119278798210305,4.352288634482334,2.186811173817228,4.505030685879817,4.301997915429778,5.71006175364446,4.600994656844895,4.935043444502028,3.291402420561664,2.458154840592064,3.529420090985909,3.6401632737987484,4.063634615671271,4.1031943745749295,5.807066007711925,5.357937569013488,5.615299833705919,3.3380277406943963,4.3318935968178485
UACC62_SKIN,5.3498419832256765,3.9440328447490662,0.7056544962688618,4.959944214058522,-2.5225852421757162,2.752516203428785,4.697777135614951,4.663627708592076,2.976388629923746,2.828361859453044,2.8222225977989215,4.847427894535561,4.563022238305816,3.6450615738458163,5.367792693076374,5.545936502188157,0.26266715440689836,4.254382068596254,4.705427158430254
DV90_LUNG,5.491710539883704,3.5457798057689525,1.3848936007630621,4.684427816509164,-1.5854408647527167,4.563566218332425,4.357275808434464,5.225675116840489,2.5254597361831057,2.23982413513404,3.157423555511251,3.8478931810784482,3.4616869197134084,3.5701818271227324,4.4679431254941395,5.052358637465126,0.8331610982187247,3.4544454213481814,3.9394952266904726
SH10TC_STOMACH,5.782673563622786,4.2653639735201585,1.3603463072637314,5.154189017183279,1.5988946724276571,4.764478816324143,4.930830393264594,5.21803190896056,3.3589943831642057,2.47171716262195,2.827853370640286,3.556719770200678,4.266102712378757,3.7440956284290245,5.22114139006597,5.659778039106545,3.638597561873586,3.3947568861869963,4.191939927181116
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.489523748807027,4.5796037779175744,3.4735400587737457,4.472395241314967,4.5273599887764355,7.161620081852973,4.08308703018195,6.589444552670571,3.654111496240117,2.7860817817193038,4.559460852573498,5.587152296386352,5.556383508424213,4.435995235438897,5.7786832783738085,4.9591538122267895,5.58089464196323,4.886087485825947,6.208884310379505
NCIH1339_LUNG,5.681351667631743,4.108549464868425,1.6441255972274433,4.631420139679204,2.1396982171405545,4.961546696449737,4.3596731038410415,5.259490212532088,3.2119386350121197,2.302843054809007,3.0248263136314195,4.054656366189565,4.5811005517488494,3.6410382567170387,5.266629346835671,5.178990154995811,3.9020653272324664,3.690221597744852,4.658582707673254
NCIH23_LUNG,5.424752303860514,3.8159553759247786,1.1841747442423705,4.754613445345732,1.8083251715375865,4.728790185132938,4.4068695352570115,5.158237686006012,3.0132361307005375,2.2541527707118214,2.510296260884385,3.565662258500289,4.1358912655406845,3.43891183653361,4.566374536643165,5.073130742485291,3.6572673148955412,3.2061624278496006,4.248902677860103
GMS10_CENTRAL_NERVOUS_SYSTEM,6.762273749010995,5.40548629806641,2.2420139694808805,5.836946118387822,3.583725957218117,5.8387030661315515,5.665789271409413,5.587342109794824,3.8162360560196222,3.0177256393023724,3.7016596426047115,4.488577536918385,5.104856216730215,4.526734593981511,6.811791600674733,6.5612661594534005,5.461452157319081,4.234442772670181,5.224082489822753
769P_KIDNEY,5.0279809358757985,3.4497438605350466,0.7329413177156109,4.458845715616138,1.1395418907876125,4.318165370659586,4.142503087572698,4.7858664669005515,2.6969811316429815,1.7903379129729404,2.0866228219007237,2.87906491690464,3.607052947431655,3.018897802048101,4.157884815353575,4.802157340707405,3.0773341734299016,2.676698027469221,3.587128017574892
C3A_LIVER,5.442395059211527,3.5244912740946623,1.3349891002919874,4.797107579046883,-1.444890702398857,4.831753897322915,4.367886507289554,5.46311044492671,2.514589234551633,1.9926595921282466,3.001211965396372,3.552032600922915,3.447834963744067,3.3771221039815216,4.263870149296681,5.04786640478117,0.9806321562052575,3.2947313536643965,3.821896224053078
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.859809643812964,3.0268685736294607,1.759412479065313,3.217403927159944,4.121423687730173,5.42491775196544,2.7466498753870514,5.334093687916107,2.71813123774246,1.7070197162622032,2.6151764922293173,4.068221483105457,4.541567351802073,2.9850122459290995,3.733897425109421,3.4384497369181317,4.974830151343216,3.3155724456517683,4.9129836875666815
VMRCRCZ_KIDNEY,6.344933025700894,4.6136604242751735,2.1826503639592634,4.966603003906933,4.056181707932787,5.929944495923543,4.956499596411222,5.187153280927792,3.3721670756636715,2.5989901289297013,3.531832816732192,3.664305745323514,4.12319468551909,4.222294747005381,5.838059147460726,5.685686927236153,5.539071636033591,3.4135023575508536,4.409383014172421
ZR751_BREAST,6.37579292718634,4.303337557517768,2.4191520427869047,4.962824188090201,1.1129781124497413,6.321736952890252,4.775552626262453,5.56896956111153,2.6893723111859646,2.2607033924459867,4.007554388113577,3.812232002363361,3.464605570633771,4.129110998161775,5.504959325898655,5.5506307363808105,3.0982562964186484,3.544556493296741,4.178080092660372
TE9_OESOPHAGUS,6.539760389347481,4.088808255126246,2.0485396324123597,5.161331582022359,1.8091120286651592,6.068646599566393,5.382930510185678,4.953783435771817,2.8400121561503533,2.3155129226085718,3.665173517543352,2.16460929689931,2.269420890731272,4.229792471634319,5.146608164438585,5.875475476446951,3.753403642998076,2.284494150574011,2.674773674917379
HS840T_UPPER_AERODIGESTIVE_TRACT,5.694804861135647,4.629203673211959,1.1566816903101544,5.139923132123326,2.180279169339653,4.289702344593076,4.858973971725397,4.977164258062856,3.449111539890617,2.5171759624044223,2.62812807831439,4.234461542531243,5.07476606832581,3.6684156884789054,5.952064368071579,5.797824428580828,4.202461087617347,3.920404250058149,4.916874976569673
SW780_URINARY_TRACT,6.427581879807602,4.026096314233785,2.0671424663101616,4.943324879760607,1.3007982952393116,5.966139383755269,5.123459681468969,4.887984571201883,2.6626460266222858,2.1394490202931773,3.7532996929300535,2.391071051860013,2.3546407674166634,4.107017850913449,5.22695876231763,5.693301754055266,3.2809870777095,2.4506385134501523,2.8110238958603553
NCIH1975_LUNG,6.756860154705222,5.0850131231770215,2.009109097764473,5.80599268185906,2.0553997584685115,5.516742178650179,5.838743737685145,5.115573874089685,3.400413610688963,2.9769969942139745,3.734818430862993,3.781496792552686,3.965678638520222,4.568829687396862,6.484114236022536,6.607335103802177,4.224059245300018,3.6340052411249064,4.255474846794491
SKNBE2_AUTONOMIC_GANGLIA,5.762185841463335,4.532058307287501,2.270916537974021,4.672140917800683,3.349922507171918,6.435666848651977,3.8639336283475556,6.148208763043057,2.8166255793934267,2.004750708202216,3.3325665300243568,5.327887257395126,5.5140454914400285,3.5371420672040355,5.526115180962988,4.895455935030744,4.840796389079079,4.594705417754615,6.180290826259802
NCIH2452_PLEURA,6.08358151903003,4.84021550751948,1.7050882551452065,5.25015326736393,3.4466583448721164,5.278535946426125,5.0136072377311685,5.240313064690316,3.4906991247007917,2.609752572321973,3.0521152260344793,4.137919636199947,4.881850031099355,3.9816308096979687,6.060649474140986,5.8888762990528996,5.206818989948776,3.838731621978046,4.938026051728626
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.609380695898772,3.416574723869173,0.6205751379176545,4.125157831694301,-0.6733420290865406,3.5567506136508356,3.496244555253878,4.972305793158264,2.5760133922701303,1.6450634761444707,2.102122054403451,4.211728014930386,4.745113595634775,2.6696818085046,4.414283934290693,4.442490239222011,1.5579044739787475,3.7288918601924492,4.65493737174303
NCIH520_LUNG,6.609740575438234,4.863497232803972,2.6643713300609186,5.559345960740453,5.1985490669902195,7.012826802398353,5.174900537454341,6.334795823852893,3.721825251783341,3.1188773949333357,3.672562415223382,4.482575718021583,4.849829719945988,4.543265797257359,5.425618265520714,5.78035814403393,6.487649188561093,3.9788440920281594,5.44978991523044
CHP212_AUTONOMIC_GANGLIA,4.967498951864567,3.69780235952205,1.148606337439623,4.538995237388682,-1.5283015283480321,4.704962169257079,3.6484472365004748,5.705143879752198,2.254273199908606,1.438992828818523,2.650971784018688,4.562485524144564,4.6846138396100745,2.775279958746842,4.580735346337984,4.6668419700393695,0.920796133936322,4.088409371325944,4.98735966206693
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.139025513862968,3.3916886588273076,1.646536831289162,3.7424494919090687,3.61964002032832,5.197540678268431,3.3860706206360143,5.238239662201544,2.95013770249815,1.9695540195829089,2.6683781937598003,3.901842677043942,4.462360605777213,3.2381495625741294,4.214850804921524,4.089633096928737,4.769010944061262,3.318410053535686,4.690526484457115
WM983B_SKIN,4.219076692058233,3.133678203335139,0.1935786772879048,3.686426196280674,-3.884913119412675,2.0489188166834986,3.088758502098984,4.415946617303601,2.2013567548451594,1.5620802242956748,2.207102900954993,5.049746025468426,4.929545597411388,2.432215123314023,4.758692451890329,4.228937336203504,-1.1371857085616286,4.349737225080024,4.900114236119285
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.404855988044299,5.90504852496493,3.924150481425728,5.503603657848186,7.963116284015849,7.562921926645235,5.3215934831772165,6.66044253945839,4.771868711776067,4.081690815123455,4.905979973452142,6.339175433267133,6.628131573554937,5.526168203035135,7.215204593242503,6.172506948222745,8.681717268604999,5.519031479807556,7.213096565337329
NCIH2444_LUNG,7.0364788930778275,5.03115699482705,2.176721806423434,5.61301714089456,2.9271561189937767,5.301866951543161,6.073833172874992,4.602434536069441,3.693906874143339,3.264436183940988,4.028322957782346,3.283937784334989,3.5112440671695095,4.917653518397841,6.707844190725501,6.707277582852962,4.854681851161887,3.2348430445738448,3.6728944822405865
U118MG_CENTRAL_NERVOUS_SYSTEM,6.6221374058633,5.096303956089594,2.166449804335704,5.468302145269451,5.697228237168239,5.553683678751541,5.524532684728073,5.336868482662191,4.2805099062272625,3.3792452170712455,3.410807790685279,4.208723468808611,5.146252642892985,4.633318009544212,6.351348638334828,6.215222224695356,7.008782171836249,3.873637379114834,5.110301920867547
SW403_LARGE_INTESTINE,5.921153011315096,3.874149210861452,2.0519407694417513,4.797299002072853,-2.595375912955894,5.320787734408628,4.368927360218828,5.648298122833633,2.270675634178849,2.0874843614891883,4.010117084966705,4.507846974827287,3.6219836946713078,3.75876236561688,5.1218674800211765,5.227773150795721,0.020849164992452214,4.072715123226552,4.401529271328869
HS729_SOFT_TISSUE,6.466955152009567,5.403340739927045,2.2947636731859333,5.413354045836173,4.76273481658929,5.9646612418489955,5.076173365956808,5.685308397801444,3.7741994109890777,2.812975116280928,3.539659622006731,5.061537376376066,5.783983828582341,4.275504648688551,6.853127083450551,6.10263016689479,6.3015978805146915,4.610297080951988,5.960263049501384
HDQP1_BREAST,6.165541267952884,3.79088557682651,2.0206790761497073,4.2885016469830886,2.6064593299343213,5.786457991745994,4.583616578439549,4.4684779769998,2.601239089167902,1.8954748426507844,3.5805821951843515,2.264488568615191,2.4140627287082657,3.8884174661824553,5.184982944034937,5.186888601820777,4.177956597728729,2.2570921761981726,2.7870544701134023
RL952_ENDOMETRIUM,6.128353302820837,3.9525164914834536,1.6893342433596208,5.100214845166065,2.9711725770595945,5.774435910895015,5.135377876101682,5.074017742827062,3.071283407703523,2.4703695928416085,3.0252124101025513,2.402665007879182,2.8520138330570255,4.022052111039799,4.601077180842541,5.557856938261806,4.6519953183266285,2.341722662454967,3.1548155273012224
ONCODG1_OVARY,6.327783644043734,4.100176791786576,2.3440177245639995,4.703869076219762,4.260966225949406,6.666170908819166,4.724580221990096,5.247362404410464,2.922596954989121,2.2299918606132283,3.5659448177336,2.8166487453901183,3.088646973903478,4.089448556990687,5.004819816399005,5.263645344502442,5.552104790507624,2.6421531119518535,3.638904229185658
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9806170094564495,3.2985829585455644,1.7781259772904154,3.3378006182136684,5.848417319978331,5.652488730394168,2.913988772568719,5.226888655101165,2.9066149565458383,1.867085043231901,2.465845583288944,4.013844598436645,4.721030011998538,3.1246416298605646,3.9826052495753324,3.5972213227769485,6.436347636408652,3.2339686316201814,5.077112734437315
IALM_LUNG,6.244576089842545,4.327815077502913,2.034718290145509,5.18627438565506,1.8585829077679423,5.503745512021317,5.063256194696667,5.545017646946511,3.4479963044331017,2.6913413309313885,3.5406094658264005,3.7137231527773276,4.0903364156395785,4.147632668192762,5.3347671519251225,5.71559014642896,3.7673933628289547,3.522936413462687,4.24059115180924
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.6305973991181775,5.150922633540462,3.164580459610732,5.388472717827887,6.782923157976204,7.0071716326553455,4.8964512296219596,6.864221732236191,4.5429835509955865,3.7833597384596955,3.958393658016569,5.8952174530399,6.418095944519667,4.882768942347047,5.73393473919236,5.584041665495076,7.643895379957304,5.057212571761397,6.881691274371679
MCF7_BREAST,6.178049244601353,3.990220511156705,2.0482901950710577,4.658102700637403,1.9153231712151109,5.810452093744841,4.688721069387069,4.9797434491892965,2.6912598080370156,2.199252168932266,3.599036272732445,3.136073036302131,3.038509343002562,3.989060328412798,5.2274223069730645,5.35140037569462,3.6902788911866677,2.923348131644557,3.5860660021343103
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.024460090942137,3.3191704614066726,1.661469355132713,3.5370697551934427,5.158533668841136,5.270852938500157,3.162880886576643,5.22493708886735,3.0793824781268384,2.1171905878117556,2.4835703287353197,4.085551730635255,4.7519044008615134,3.2394224587502007,3.9939782991371677,3.797870716706029,5.9235020863145,3.3254312963142576,5.03693867355951
T84_LARGE_INTESTINE,6.825654096251706,4.3261237930627265,2.4408503537114825,5.4034022803695745,0.25628609274906505,5.985223167922619,5.550513957363309,5.3076049193084,2.952661526662878,2.8072801482529037,4.344053840050341,3.291215313428911,2.7592443052653466,4.633503304806643,5.5450785691888855,6.090789327236717,2.483388433970279,3.169472247897006,3.416402151572354
SKMEL24_SKIN,5.4564210549814325,4.304337126180343,0.8816931890892916,4.9623018755692385,-1.7881427999358686,2.9812977703029833,4.657284865125204,4.736722339345282,3.071442839246412,2.6744406235307783,2.951967283294305,5.159831273534833,5.090313320635854,3.612425762128537,5.989231962504884,5.67238860613091,0.9113999550364074,4.597132290788321,5.140905736076857
RVH421_SKIN,5.5580293865622385,4.457025794141968,1.0211380813867477,5.378493760882028,-3.8656694689454527,2.714973864122193,4.891839550328672,5.284950223649948,3.310740014464037,3.120418621805175,3.301593202753211,6.062919035826645,5.63782136142494,3.8576964453083424,6.058568800503356,5.942850584653995,-0.7193826356519308,5.38029048229769,5.724992386182361
SKNAS_AUTONOMIC_GANGLIA,5.277474907119989,3.9863537397637443,1.2917584712580135,4.73123233577104,-0.2543255337220368,4.554316415184778,4.049952620393909,5.5756592394082825,2.762683809930231,2.055357857614729,2.8066576731066033,4.80718516609527,4.974793482665098,3.2356884439788183,4.999292866243245,4.997858667863913,1.991046805508559,4.253238838299441,5.234400750370786
NCIH2085_LUNG,6.687727897072411,4.546088877270264,1.9848861901914006,5.558464278374643,2.4415784312075863,5.825208405439061,5.735360122417336,4.98170789986261,3.220886971332528,2.7174666440832693,3.620887704190848,2.6869089948365437,2.9803466168695536,4.438488744407691,5.623737079032171,6.24993610221505,4.389941777201569,2.7055549260026996,3.2710518833844837
SNU449_LIVER,6.497363040097225,4.705351087454228,2.025451809860865,5.513535390702371,3.8197133992753787,6.247389957150776,5.41975726744177,5.370074179789664,3.278753396341217,2.602302893651144,3.3409562578090806,3.1980785528975644,3.716864824466598,4.250186692728939,5.612335090209264,6.044895171422915,5.499418959024259,3.0697044402594083,4.066201969349982
KALS1_CENTRAL_NERVOUS_SYSTEM,6.358579596320195,5.096213394040224,2.065206826248246,5.230020655707911,4.173942392712521,5.651504826845486,5.0438152780455985,5.290646357382088,3.553716073508065,2.652538075352107,3.412687680871686,4.466212323722863,5.118385639215225,4.168724510327454,6.596136323420308,6.000515193849477,5.786293674202863,4.111772521708396,5.2735071745640365
MDAMB175VII_BREAST,6.84549699588617,4.568749783301416,2.6692225478677427,5.273882406459038,0.8198094615336721,6.37590263303177,5.304882308513345,5.48025890674004,2.849354775489263,2.6003102601075945,4.490415886208548,3.816792668360566,3.2231633301397054,4.560940848206976,6.0234003661301125,6.038313532122058,2.9329561049368973,3.6132089611109817,4.015100440988761
NIHOVCAR3_OVARY,6.819326584987926,4.591516722333072,2.4454713244295663,5.4626389146272025,3.207305168359038,6.60123115987873,5.561152770600939,5.379969693441084,3.2075319955496515,2.717706176540398,3.927070020089961,2.9601018966839763,3.0823954884050857,4.5637673399266205,5.57661142971302,6.086652921975391,4.922217035512095,2.8954656759607396,3.606020178693834
JHOS2_OVARY,7.093079152648686,5.213249292804135,2.695792848048986,5.668877619988519,4.027198527565172,6.810545776680864,5.745333264958924,5.434495236639019,3.4152170028639652,2.8415803797803503,4.174279798970713,3.570688544737223,3.7840607008613483,4.768249505553976,6.5438491521368105,6.477065266654825,5.717498201174955,3.46898999414746,4.275250343293756
LS513_LARGE_INTESTINE,4.667082410962628,2.5447299773656615,1.2092675713682446,3.3017799955693423,-3.9703437523066416,4.115038265101282,2.861921668255222,4.844446413295335,1.4823292095645992,0.9551585037987638,3.112329758754724,3.680937452287246,2.966244368939265,2.587341719058613,3.847953000258264,3.769025582705849,-1.4594833255153579,3.269229806045265,3.4911301174097473
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.970630088009629,4.230078223387092,2.248006709002972,4.621044369474611,5.512824638232418,5.975005928925661,4.383385773655238,5.627919121316804,3.6550711377426874,2.998070589641954,3.217774925718093,4.385548430568099,4.848359987444906,4.194325413310366,4.914886029510944,4.964803413964325,6.49095282903342,3.7140737366189702,5.260592507440388
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3984899633312935,1.4313716822739333,0.2173278939933192,2.2426504266287743,-2.2580089830489376,2.814195323258785,1.6567319453448273,4.489670526476283,1.6691912305094567,0.6405717993816615,1.6275576001663705,3.3387745817993286,3.526106432193444,1.6353772372267945,2.193827059619866,2.380510065522305,-0.4063032748127005,2.710958152908919,3.5365895785942474
SW480_LARGE_INTESTINE,6.445580368367289,4.922152903243076,1.8244186686189718,5.984608110724381,-1.6217041218914838,4.866689901430022,5.650179387808255,5.626072834224723,3.1969829748481144,2.9690840669949536,3.867538479736316,4.749429002340067,4.455454116793876,4.34647703360266,6.192099216153007,6.514402142225672,1.2389387736388682,4.45221291632504,4.808764484065254
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.354944169851344,6.006668670970274,2.869078687734591,6.17315270745007,6.25783034586877,6.486470166174627,6.152198718227197,5.894679636666251,4.569925817699548,3.796406072957379,4.164633110137272,5.061689171835119,5.780989672218012,5.23450086397572,7.45925511147631,6.984868729816322,7.658216112525103,4.681511808982168,5.965396453787808
TYKNU_OVARY,5.030066454406192,3.765943147932236,0.8503504583197868,4.705766125420863,-0.2799253892872705,3.907494394683859,4.103654273860445,5.26001037219739,2.9065846057963562,2.178535416490325,2.341664388119232,4.365323204824888,4.806053924573494,3.140098221154661,4.596110047602532,4.945408593329199,1.9896913887246865,3.8649609536528517,4.816926807102596
