,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.793537433922249,6.0124336012541315,3.151581048767036,6.671251839925453,4.809194939869921,7.167972380898785,6.743072782313297,6.259311477614958,4.417985511359984,3.891344254196796,4.60875377062473,4.53563405933448,4.807434936808846,5.5679391598114885,7.333726132432136,7.4690424254395005,6.5633693765445855,4.417541106723278,5.269270142214251
BT20_BREAST,7.399848091058903,4.781702623402223,2.7782380189442417,5.800289394868305,4.573103057798711,6.792192352157147,6.149264813070484,5.473362241668783,3.6896944185813227,3.439971486702574,4.28010228117626,3.053517477847106,3.0013653507126676,5.204542876701228,5.921282594892628,6.488172887268675,6.070561934238707,2.8637880177163115,3.675656499166684
OC315_OVARY,6.432477809810046,4.785566180664444,1.7507665764240654,5.591613628700335,4.3831445710253005,5.273624637161686,5.645890002306393,5.084047335978462,3.9978353042143357,3.6877033636226244,3.198745538162395,3.518230592422454,4.0029235257948494,4.799478523028972,5.531659807426942,6.154586496701888,5.98732174612059,3.11737712078366,4.213483398509859
KYM1_SOFT_TISSUE,5.205191619154566,3.5759585448606717,1.525505374291578,4.189236312562919,1.9768439100858597,5.244565782934651,3.7037884657849336,5.432048239853022,2.6916850658601774,1.8175951851987764,2.6783153905254853,3.926096305862499,4.248850217756217,3.181174099937953,4.365244829509475,4.500698879977522,3.6116720833509808,3.4672282770106975,4.597049118748393
BXPC3_PANCREAS,5.704876781006398,3.4320949316567653,0.9222945940857538,4.851226807801173,-1.436075355373727,3.9418317947931247,5.083242756822279,4.258148396142395,2.6245212111684277,2.1186291354565685,2.890339613119688,2.0783088471875155,2.2821225497068784,3.60823618606069,4.675367647068569,5.557415868384257,1.0786844012098702,2.1703245852461506,2.2525365533234942
NCIH1793_LUNG,6.623568973469912,4.927579717462667,1.9853114953389095,5.68245954660348,2.2926063675668398,5.737393527092839,5.660890611051172,5.27045143390543,3.358040484120719,2.7138870932305443,3.604158865167718,3.6151006668827272,4.003255357108035,4.351583987427961,6.248592051500896,6.419997654370971,4.33349131283896,3.56932480244696,4.242181173087087
ISTMES2_PLEURA,5.737024405310973,4.20009258464241,1.2336505807426876,4.970253317695863,3.6348248070551885,5.24929475526114,4.913463954901574,4.7568131554279836,3.119529237617837,2.3112976937538474,2.485352354634669,2.678879635293817,3.5183246792571263,3.72923309307679,5.01302778079152,5.555481999352687,5.279917309393006,2.617148312098672,3.606074714110694
SNGM_ENDOMETRIUM,5.941821724823144,4.173116882251396,1.7620512054571793,5.038958474709424,2.5407424207510543,5.592300667805192,4.852294606456255,5.356123029497025,3.1736292775516812,2.6854191161309817,3.137493409984252,3.3625213117573174,3.5593661815143887,4.081980922510605,4.854947359568918,5.488654040359797,4.311857503008147,3.074688338054944,3.9861233536369864
AN3CA_ENDOMETRIUM,5.755097044714322,3.935255279659482,1.5430177001332197,5.044470991196797,4.937258231140074,5.550202142663771,4.7506912753780925,5.618016437501505,3.510081729063431,2.789174058742969,2.483837328842459,3.4916423185656296,4.188278576974849,3.869077472141682,4.229184024229971,5.139254305173813,6.164524514583642,3.026572760613399,4.5246697195558365
COV318_OVARY,8.24582362122856,6.385346650453088,3.568921471798227,6.616813198862039,7.039132434679472,7.724823848014226,6.697989543257524,6.035876622229599,4.448911449217295,4.366829420471377,5.059484072287626,4.925940207252261,4.894737851679295,6.087817721867333,7.769581650145463,7.400271365863374,8.351953519720931,4.391177868828948,5.714850108495704
MORCPR_LUNG,6.487084740013806,4.149439068405935,2.6261339220567157,4.8139180905694126,3.1129365628737355,6.556440659351762,4.810926940033148,5.64199236241334,3.1345489196892435,2.6151519961818224,3.9850477822387074,3.4776376519758143,3.337833419448284,4.375709379691583,5.172176262955675,5.408034739447808,4.646879827376087,3.1799741366250363,4.001236239622482
PL45_PANCREAS,6.660177323907989,4.582104407304772,2.6020541339664165,5.551591049030551,-0.11587993679360115,6.684352317979949,5.188146824981095,5.946386886736675,2.6932167950937047,2.2465752532425047,4.295546669751578,3.712417102728627,3.4159148323810418,4.256646946221424,5.661924608426952,6.0269549168157415,2.2368748386137653,3.6201660905714896,4.057182659635549
SHP77_LUNG,7.062636227508069,5.256750617769772,3.4740512342181034,5.84005266815958,3.3212469024555267,7.323564334580605,5.152345512656344,7.318915336537685,3.910938681854695,3.3304105538068027,4.695253049774598,6.216464191032401,5.989538460820559,4.834742341107223,6.18305509350925,6.009255853267263,4.9477680682109675,5.478254441142253,6.792474242448858
HEC265_ENDOMETRIUM,6.202242173836916,4.086538442236243,1.7961176860369121,5.05357858216358,2.9445948192352596,5.305071881378681,5.2646528896753875,4.934664781699518,3.555562240056571,3.193408195734696,3.302302962245416,2.6984256087362324,2.945491972692846,4.531236743681445,4.839461443102309,5.685151854247303,4.649919282987449,2.479835906785156,3.195899670775579
AU565_BREAST,7.18211272106049,4.4401863433850846,2.7839483002840315,5.157610386523146,4.890514355296146,6.386514862808676,5.517200819489804,5.163157203356875,3.518057031174691,3.998526922415178,4.357794234089145,3.5885636481076673,2.6677708462642613,5.494317836281202,5.5668484581975735,5.879712409435046,6.18029381821964,2.801361371744166,3.859353142583264
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.539350962972434,3.279850846961253,1.071518622744636,3.5636539751267517,-1.4467795944553192,3.5626366921839785,2.8345804677252646,5.111557292661498,2.4853282131066368,1.7410206111060729,2.6909392256865448,5.170971126721905,5.182791240073229,2.7523833336559806,4.420148805835569,3.8937290778095828,0.7106204803914697,4.328758331718009,5.284162119477865
SNU387_LIVER,7.381194486570855,6.1312432517239,2.865171646501631,6.378066600955103,4.988932056575743,6.676089813105698,6.122800184897313,6.216081719448821,4.301182759002945,3.530350103965375,4.317494735730566,5.540086121914253,6.093697750286697,5.04528072653167,7.565643369399485,7.0305289786036855,6.631218105693794,5.169053524729735,6.417322501158171
NCIH2286_LUNG,4.349604990310957,2.7412514152674086,0.5973377906764035,3.6796133834847797,0.05670565130946842,4.385492407693175,3.1725007205658624,4.865917341770349,1.9482822425265383,0.6060387358603287,1.7561161075453238,2.7722913420401767,3.570699266387514,2.064346378682654,3.4792298963086106,3.925760207940331,1.9456752812287368,2.6977719954539623,3.55490804070698
NCIH1650_LUNG,6.314620777884968,4.066633953153674,1.4825647786914342,5.1100957011040045,3.405490872223499,5.537858318880359,5.5060874530364,4.412841374419212,2.9805229258853636,2.1264748452537994,2.944294918101077,1.7022367660713449,2.4867147832549206,3.9226045328779646,5.285998685024391,5.907507882445811,5.08016050095595,1.9542119827083482,2.5658633455495874
SKHEP1_LIVER,4.775019310676749,3.5815800253520527,0.9348957513579331,3.8149628397616993,1.4339270712612673,3.927149725278205,3.5706768501130237,4.710965384929734,3.041235299223843,1.6719066672761764,2.244867586974724,3.7910319528263687,4.84702506263106,2.8361910858130237,4.778135411935698,4.4808118682053175,3.211960856800024,3.558455055418085,4.43402126796255
G401_SOFT_TISSUE,4.321415450149187,2.7920440706707392,0.5013131088705879,4.258484998999605,1.168998919966334,4.344805536334234,3.4907273925441764,5.553373383556336,2.533738738274884,1.5631509822297445,1.4011629506112144,3.281622125943626,3.9828011684617954,2.476368963468197,2.7286729817475863,4.0316065575614735,2.9063184015146324,2.869256101834456,4.166211250633511
HS578T_BREAST,6.497142445620748,4.975735043267049,1.9075899234947975,5.012046166093721,6.789100540082915,5.309172346474525,5.317965012776985,4.749589745971521,4.1667464701589925,3.2505687553568587,3.1769809786231065,3.9736679674862265,4.979208465506169,4.499126242311791,6.468502174488017,5.947329351567313,7.841532330480028,3.6087101939866346,4.948637192148568
SU8686_PANCREAS,7.072564043612505,4.788788470638558,2.936678036661476,5.090559509579565,2.11193962090965,6.526099132678251,5.383899079372861,5.31277000176957,3.272349634938602,2.588918533331625,4.711811594362861,3.5950305169675363,3.5288467627813764,4.667768663702791,6.597199463086405,6.15976643799057,3.9906039817109495,3.585592381648421,3.9314505525688186
OVCAR4_OVARY,7.369894025860347,5.2116749402501705,2.407868465334262,5.84661133695957,5.575195542653075,6.162854492118832,6.296298991334837,4.819660208447566,3.9500672298759154,3.8539857060494205,4.043067554784607,3.183871512470144,3.335815996085979,5.413824772082278,6.5111886408763295,6.7260280233849095,7.009192555148463,2.8657899016207367,3.8461460885973713
HCC1187_BREAST,7.145875356731152,4.9967334056924635,2.965590502337154,5.480061112200446,6.307230722936248,7.297503781454163,5.468847529957464,5.831387064801839,3.6892341167306397,3.1852269729393003,4.129833213935131,3.959204044456079,4.1416670232224915,4.918963124857581,6.028292877797282,6.021832983895342,7.396790265471655,3.5235572850007046,4.8748102268499895
KYSE520_OESOPHAGUS,6.1374320002295075,4.347240924618494,1.5995881825020544,5.278268650865345,2.069012154373433,5.787049053730526,5.195707130086524,5.052191627999432,2.7825377350815605,1.7077950030011517,3.0387454558362657,2.6984358305809244,3.500831896908171,3.5606855070955024,5.527436289682651,5.883229324544883,4.0206384306581855,2.9188080760481467,3.5866491369455407
NCIH1341_LUNG,6.263951409532,4.773704086564997,2.3087489022373315,4.979232147698732,6.357629914737228,6.359266831809853,4.567034823112349,5.748350323642042,3.593772883132997,3.1200797221904844,3.3020455840722853,4.8405052332204646,5.1124512111292795,4.379558403478388,5.552412927239955,5.314691805108124,7.361887779573913,4.000303809123408,5.80093863914794
TCCSUP_URINARY_TRACT,6.157161622321536,4.270666558705164,2.072993999294723,4.325977683883576,4.183911747388232,5.581215173282384,4.503359074885209,4.820885441656564,3.2066480110548397,2.2750587900584995,3.4485419126184444,3.7125540637726036,4.167649983618866,3.9204298712827947,5.911408848153683,5.2574336004442275,5.51547671029538,3.425635187948162,4.400467497220101
UACC62_SKIN,5.4748627353742405,3.907225248823928,0.655400136119096,4.964937553331771,-2.6099498873929194,2.261873907009205,4.7523216159240596,4.507419155162899,3.176064681560608,3.553070107324836,2.962637989785553,5.0866022110870865,4.370675933798328,4.098127049360031,5.315046049664206,5.508930618317997,0.15892469070116522,4.087868053052732,4.676036056727233
DV90_LUNG,5.409269915313778,3.5285479247423073,1.410563006158877,4.5525939416645365,-1.9065601304005577,4.3011267246787,4.193016931271884,5.134605461594955,2.6178980768239226,2.603817258211561,3.2338701414649007,3.9276776900631525,3.282135438688086,3.815920784138431,4.42931307156329,4.989414705277865,0.5809157645179359,3.3303825712325104,3.809000554514701
SH10TC_STOMACH,5.7616840026431335,4.252060046413719,1.3797974396609394,5.045717621487049,2.236378723194067,4.861985291096104,4.9856002555392145,5.097471530377287,3.455528665331181,2.41593670901019,2.7664981812616,3.3356522220883718,4.2216698785366065,3.7332600319222373,5.271434465009838,5.6733324206259885,4.119727411916348,3.3112969459015322,4.065557356056182
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.682364521045148,4.736353620553301,3.8353109758870874,4.533789464930569,4.716627883289663,7.708731131360068,4.047195463709102,7.035185677224849,3.71203608038427,2.731816245791374,4.829826142141074,5.9068780615233845,5.811430982187634,4.474457453510768,5.877076935017325,4.9966478872188365,5.794716130390858,5.198452851508915,6.536232371489632
NCIH1339_LUNG,5.834334495923847,4.276799522562333,1.746519863664748,4.607988948382848,2.5821587490753934,5.02382572357215,4.489219902987013,5.121762151117979,3.33639652380319,2.367878238673155,3.154227804272275,4.124832610749284,4.7170180318795545,3.748846428039818,5.631367877989447,5.311226640198069,4.2797972103933075,3.8040093625882854,4.733262381605206
NCIH23_LUNG,5.3313176988993245,3.699390969881574,1.152317143155726,4.59934134732951,1.4112097944017037,4.5253674684366505,4.2722729322040065,5.071461500257724,2.935314761576271,2.2471117385667676,2.5322188457057444,3.6496676117585953,4.062046202698453,3.4171709190076385,4.5175060476072515,4.949915087400877,3.2863766338314715,3.2355753709557162,4.221959349126416
GMS10_CENTRAL_NERVOUS_SYSTEM,6.9973556898861995,5.710542439121737,2.3985759097923554,6.053413846662166,3.614403388898686,6.215437041554003,5.858697463793246,5.714531550576079,3.8182903714706606,2.7886830271825254,3.893541313511429,4.711373991789684,5.546131780405383,4.466582483011165,7.314277738526551,6.8139586301804265,5.504252584059539,4.624340355510738,5.576358540932857
769P_KIDNEY,4.7308337899443975,3.0842308988717084,0.46813864653905857,4.3001543067062284,1.0643981420918611,4.253265720333052,4.076367424498812,4.6293434095713035,2.4791239358198127,1.410245527206404,1.706376038744005,2.197854447507699,3.0814690044325084,2.702221908820667,3.643970438677996,4.628679248954721,2.948214407234879,2.219699017853641,3.022485482943099
C3A_LIVER,5.396762007436665,3.522346932866651,1.4016137132688165,4.906491780549659,-1.3962029886175822,5.0073781166216325,4.382785500648173,5.663817949911655,2.4746581688066382,1.9463635725574573,2.9427290984537353,3.5259563383165715,3.386314274462862,3.364344214053852,4.1425486444262125,5.0982864863860895,1.0138742564150063,3.2892151995104064,3.840144600495434
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.911976716255922,3.148127843513884,1.7091849700833144,3.2566785918520207,3.832235088256425,5.195733717825276,2.809705546187401,5.199572149654058,2.8075507624013865,1.8957079879969305,2.6977418468257888,4.058547436457706,4.487426112909945,3.1176769737976713,3.8061450946199216,3.5153181263579354,4.856970567868148,3.2539300925796635,4.7790192569707886
VMRCRCZ_KIDNEY,6.403791724012658,4.626853822826401,2.179898412475302,4.984002346424701,4.739737361408631,6.1409117697597795,5.044385193155835,5.170460016104673,3.447960065334973,2.6558213597537215,3.4894134042617018,3.4356894783885394,3.9810164965964603,4.2833421757186185,5.760663654064829,5.710215828797925,6.108935399382084,3.236901434117075,4.286783593254864
ZR751_BREAST,6.232324311114822,4.052078530197936,2.424030198654075,4.797986125225081,1.2530822472633751,6.523907077280236,4.558458909558781,5.650202875691329,2.5483108732440094,2.091211628517681,3.8584196452662565,3.5049996284158063,3.1237370901819386,4.004902349513767,5.125615920148594,5.351601217372565,3.163080171058065,3.256195749948083,3.916460625180961
TE9_OESOPHAGUS,6.567771490515187,4.042298774622845,2.0692557133666494,5.21302363508794,1.944672896638471,6.167234243563584,5.455610492040953,5.016530723292463,2.8050032944180123,2.2857264302650164,3.6202212378917213,2.130795236147399,2.2108570836002013,4.226215581396879,5.180850316808168,5.927665588825871,3.863677766232904,2.2632019271493697,2.6795606217810266
HS840T_UPPER_AERODIGESTIVE_TRACT,5.651051989149408,4.583550087262525,1.05779558476357,5.119994856952947,2.186745585031895,4.450376961393973,4.927747074697214,4.901347930272065,3.3140825910590284,2.183106108996747,2.483638358177546,3.968073947920656,4.982539602629334,3.4516364147281045,5.96643947406428,5.8389550805130614,4.173114331815933,3.8780206534649073,4.772830069071071
SW780_URINARY_TRACT,6.364054025031848,3.9902452437566542,1.8996290491096488,5.030969089098235,0.7497103056000457,5.720050970655533,5.219008959296322,4.817545169292173,2.640133499442826,2.0776362688625993,3.6266878465340904,2.33693419944986,2.3885422123126254,4.015968037962081,5.298822461262829,5.793336007874132,2.8611018194378346,2.4460216430614214,2.751186464770496
NCIH1975_LUNG,6.783646892798668,5.118608091276649,2.113457858699019,5.787863538560804,1.6381588419850432,5.727352458163054,5.693732105721894,5.271216818001013,3.277939952848264,2.903444920984333,3.8857699800538086,4.007116948986283,4.077849981292936,4.552254752736686,6.5694347580279615,6.555749239061651,3.853071287555813,3.8133935034124247,4.452674028818998
SKNBE2_AUTONOMIC_GANGLIA,5.893089843635635,4.668049285248548,2.509453021696059,4.830430191704029,2.9934874527778685,7.104471113745733,3.774221466322934,6.491148146172869,2.4674430283922675,1.5377466547653662,3.517369800183438,5.466130325602922,5.56575988851932,3.347415230774609,5.600298625985499,4.956920224959924,4.555461537128034,4.848363129666259,6.405656537804294
NCIH2452_PLEURA,5.907079364616417,4.806937214921035,1.5899123498485164,5.084827479753454,3.144219563940006,5.260275530377302,4.837281569523338,5.159951451308845,3.3913748188282677,2.3000629577944296,2.944194632838062,4.096124066485198,5.031427119533861,3.728494181937065,6.074305742534343,5.785905641549508,4.926744515574776,3.945739907944558,4.957411693848438
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.461086996296789,3.4673041888719593,0.49269476061522977,4.11789485837882,-1.09998783934478,3.5102133429823357,3.4417035287420394,4.914640741244105,2.4620945935528655,1.3312346736178693,1.9752603020135053,4.14989709616991,4.899418988541005,2.4222726194688176,4.462347421901505,4.459632460036239,1.2124665184027021,3.823862725492853,4.659929314771107
NCIH520_LUNG,6.7630925203267,5.058845044184699,2.917731264891427,5.810355334480021,5.840177779041466,7.450335356303005,5.208453591080626,6.811677833765673,3.850293725497531,3.3860075282285225,3.82312459372094,4.859759958715691,5.033808833062813,4.777851957530751,5.345095561202669,5.854774975381459,7.049993420756959,4.216648267523396,5.869344814515492
CHP212_AUTONOMIC_GANGLIA,4.858707186526437,3.6335751345351905,1.260906638481103,4.626084567963895,-2.2342855464697977,5.348636793076032,3.5042151192371636,6.036292506352064,1.7592234498079828,0.5634009654438195,2.5910524768049763,4.337456637373845,4.63894725005762,2.2601738107514358,4.4308955536705374,4.648618508849446,0.28840439628332254,4.192115799744127,4.9623759045509
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.140114409852823,3.4467150981428194,1.6447416516913196,3.551387960042581,3.819993134397976,4.989532217451629,3.324939954057831,4.98685659096299,3.078292376475025,2.1558656043924107,2.7408513657831803,3.8754269828103465,4.408843503125986,3.3745789985895085,4.335223138190707,4.048480635502631,4.984245152911453,3.240360492549953,4.553967179060342
WM983B_SKIN,4.1026736067182386,3.0285855395559684,-0.03519151974736645,3.3422049882257676,-4.185631549615628,1.415077697273823,2.939964359229405,3.8458169515033997,2.2207596971174537,1.6346566704430139,2.141378297360016,4.936326853937594,4.859082745602635,2.406807571651651,4.881502183368146,4.072012270900831,-1.4423608719300838,4.148861550608909,4.636042885323527
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.906883913363886,6.5502538784592765,4.33806987475297,5.789330710689374,8.451360299705971,7.7420288908376484,5.565823868220765,6.883300194350456,5.405917392613899,5.068474421050226,5.554690253723734,7.05635721942652,7.108124897250992,6.32276499717405,7.786776821820801,6.529605689398901,9.268915069751438,5.940021745860039,7.713486874688436
NCIH2444_LUNG,7.26576297813268,5.137245414900186,2.213076276101708,5.567890642268228,3.2021027164367366,5.112036937196681,6.207059376650844,4.368738277440314,3.923190230304816,3.6801896764051065,4.261724489401387,3.4292236481820773,3.5815457903300634,5.233973335442874,7.0690582680030385,6.774053204132875,5.081045640804665,3.2180166752874406,3.714628282668297
U118MG_CENTRAL_NERVOUS_SYSTEM,6.8301811010480975,5.155518073953468,2.143309348860539,5.575085535509624,5.954616524823402,5.450268191235169,5.8145881781197595,5.266275098216784,4.44603904659216,3.5622720799659837,3.4870691310016033,4.2762465146019,5.217519904690274,4.76492267783313,6.550017808238046,6.359563514639884,7.23266175820587,3.9469365432533077,5.166448262894379
SW403_LARGE_INTESTINE,6.06605912215058,4.079770838734227,2.4305933459308235,4.8834180100520275,-3.2087828473944096,5.751942321170608,4.175933663561868,6.0172122849352565,2.130521910863506,2.07711893490737,4.396321617991847,4.986113617688985,3.825220017006668,3.8708294848287723,5.3572199677736965,5.2626484461586385,-0.4648445825265898,4.391910603390763,4.767430076386929
HS729_SOFT_TISSUE,6.522283291290037,5.479471324195987,2.3436035103806883,5.409742329909574,4.445600370705935,6.259603217476799,5.049833292446482,5.750399970260739,3.6031215245264363,2.381789281575994,3.614033812814237,5.129378272710522,6.003579584245894,4.025452128970978,7.061392180031727,6.139218629432133,6.018006185942966,4.877393078654492,6.123708407270888
HDQP1_BREAST,6.026519164444748,3.5616519357825385,1.7165133967640207,4.144692460963901,2.3749639798831113,5.467814691750322,4.599796908265997,4.133640848818611,2.5084719314746837,1.6524573914399712,3.319829887777467,1.7918845201057079,2.179864772528477,3.6486168511075077,5.091044069017221,5.111849012728802,3.99008614590417,1.9138432737614806,2.3687200752971544
RL952_ENDOMETRIUM,5.955437857248704,3.807253017681725,1.465670756134367,5.199312467575636,2.765172622061788,5.540110383473081,5.191851012397561,5.121077204786986,3.0811618812502855,2.5246748909037637,2.7606192231405933,2.243409728987331,2.7011786739981556,3.969353701015937,4.293422436538706,5.5528090886061126,4.50065004557187,2.1895076277800816,3.015781524832484
ONCODG1_OVARY,6.275441839809939,4.005040018915499,2.173120753272339,4.828759405233417,4.44659383836643,6.639090729626684,4.829517638329642,5.278666390749894,2.903845355846653,2.1617316095455754,3.3484237905030496,2.563779818919818,2.949859374680391,3.992556690291199,4.770455539803954,5.283814828484071,5.732790468562864,2.4469728309212906,3.4986895225154795
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0370122982965,3.43965218873068,1.7416195954131246,3.2539165443345794,5.710739934065961,5.355841271889206,2.877508937911979,4.979939386584601,3.020199742962344,2.187561463416147,2.619997002414639,4.115251314505042,4.666380732347986,3.353200244334442,4.121795720445242,3.602322968091711,6.43091904302033,3.1949369146392925,4.993231321724171
IALM_LUNG,6.602924622688332,4.732548890262024,2.368284106117042,5.644537260051627,2.6838603625877937,6.169011560151765,5.450066905613749,6.0020479401226865,3.6320261001601843,2.798707171399298,3.7716886854979954,4.022490182421647,4.4861153652167065,4.344606960032264,5.687688574079126,6.086893782714131,4.513915533716072,3.881661183340706,4.726006371304085
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.028542959095772,5.6767343555693754,3.6150185263212196,5.603806976524815,7.322670063046187,7.129447674904145,5.081974661268647,7.093257602013959,5.167904320376851,4.854934447860541,4.569048186705803,6.520825348246024,6.6542842551220875,5.748696568564125,6.085036027414469,5.868715815059937,8.238942111955748,5.359686561455253,7.228287128472316
MCF7_BREAST,5.950962319052787,3.5558490574068933,1.9648073847060223,4.292778690870382,1.2728710256358728,5.718331231078054,4.3154948974445,4.92877544698711,2.365277761946789,1.9123964059106215,3.4775009590543626,2.952296739427673,2.6382531342257107,3.7423616787970944,4.8522846124458585,4.983198057700572,3.078071275976404,2.687449798014897,3.3025353966806783
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.070948594359462,3.4236119807433707,1.5950139082210406,3.5583351113396757,5.279546001767023,5.016908384431025,3.2002994888520107,5.127297128556897,3.2449254094115654,2.4842049545577325,2.5369277248313558,4.175152358960881,4.717448130100225,3.461424223023337,3.9656115791542046,3.806062250343044,6.121168874027034,3.2598540102872757,5.007457757757041
T84_LARGE_INTESTINE,7.013192344501148,4.527609909903047,2.6469522787519715,5.518525371275269,-0.3714346943866777,5.920634921039519,5.551898676008881,5.442650830048688,3.044949160679589,3.129380130664796,4.702383935445272,3.7936142417728584,3.0091362968612203,4.91352329678523,5.9205925765176755,6.209824339309101,2.0173020649826285,3.4413215742077665,3.723844918525811
SKMEL24_SKIN,5.509446896168564,4.302780748739258,0.8001666311755311,4.983655218104514,-1.5068081048253616,2.8810377810641787,4.68034372930766,4.709982585817329,3.113357967499357,2.819277544222908,2.9034664536209593,5.272580961136488,5.16735844572047,3.6592192223029953,5.972697777632947,5.628663978383557,1.0903143190203621,4.572807975175242,5.265413126332881
RVH421_SKIN,5.791435021700135,4.591721571771308,1.1818853900261073,5.458976991915836,-3.5444716101985696,2.616858695729185,5.004609127536804,5.2935374726174675,3.6143446196072615,3.766129267925759,3.5690904917476183,6.312183665055909,5.648971918335787,4.33003584598838,6.145358242014671,6.005263069555418,-0.49101439188507745,5.337414898948652,5.815670238255198
SKNAS_AUTONOMIC_GANGLIA,5.278431315461256,3.9549295527471346,1.363078577883079,4.9377901969113,-0.8306142979602436,4.998272471207623,4.0494707481648256,5.944971020145231,2.4325208760756376,1.5712822701320202,2.78132605698349,4.80119587970916,4.962106825029871,2.944376512151532,4.844729531243085,5.034252718161851,1.4901851413733667,4.388235083854603,5.3418292848248585
NCIH2085_LUNG,6.6119784879345715,4.28329922152675,1.888895018894043,5.435869588551707,2.2606174946140367,5.708162109295939,5.676270454118669,4.871822365315304,3.146694387671362,2.6148919103274926,3.5606726172488874,2.370911880842246,2.7185312343333883,4.351310672257709,5.379893626893995,6.0856388185757115,4.166774909735425,2.4219690060937955,2.968490171751789
SNU449_LIVER,6.4222966136363455,4.546061432626658,1.8798503794989398,5.649653141615086,3.404488914275328,6.309447295816904,5.51073864994178,5.446860280989685,3.110586797118759,2.35597901691391,3.1734465993791607,2.876539321857516,3.457652040677652,4.070743959001482,5.338617803250225,6.073074074206638,5.142841560087017,2.904506110545669,3.8322796267159625
KALS1_CENTRAL_NERVOUS_SYSTEM,6.346274395954376,5.088168734584778,1.928681230557047,5.2204487367665875,3.769067899584659,5.653292962012404,5.090470534505483,5.1721825339563505,3.4124161591791307,2.271686454937446,3.329561507308307,4.352721587548108,5.215696385157054,3.898918339031184,6.752225840856749,6.051711533452381,5.440432481402771,4.2024614938675215,5.243278535740154
MDAMB175VII_BREAST,6.898364799693056,4.439380968266222,2.7651251735874744,5.31874041180726,1.139749384872293,6.706104129745366,5.274538366010406,5.7151622626142276,2.758739686787591,2.5641897298983367,4.443891252975852,3.725683986961195,3.015598477936405,4.557352799839918,5.8094365183093855,5.984805756070822,3.166155485386956,3.461559365882129,3.9839832707661222
NIHOVCAR3_OVARY,6.82831827895748,4.518336260929411,2.384368020460047,5.649830162662801,3.105278083779906,6.674569899470732,5.682455513937793,5.532389884518668,3.193600761140364,2.6991475692982583,3.8442928412247537,2.7961857496133797,2.9596788100038265,4.539853443530524,5.376937605805101,6.141518564126384,4.848489819336521,2.766387074236385,3.514513002054289
JHOS2_OVARY,7.112703640211712,5.2636747813155145,2.6415885850047385,5.767541977594491,4.2615335428214545,6.941929551313159,5.824865730851757,5.452937325765721,3.480008707160327,2.822894047513604,4.107365460631292,3.4041036520248245,3.8013828619073107,4.758704140175242,6.53306465337034,6.555555992525044,5.927255835767574,3.392966314929073,4.223946485775589
LS513_LARGE_INTESTINE,4.509709502362714,2.4878968793854543,1.1467056433255745,3.0680829991523386,-4.7747561885175385,3.870628283596129,2.6608831999208475,4.574278998187351,1.3528482904423251,0.7808797129028703,3.087902266819909,3.4916139487867603,2.808493539435788,2.4695063832217885,3.9639942509839865,3.718869957220337,-2.089172254328438,3.1130002421852416,3.171333908792868
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.074077927811744,4.3874175771631245,2.3064885995750055,4.558962138116807,5.796539777371593,5.622123868627772,4.376785482635519,5.450197070356033,4.083664420672589,3.867035429849652,3.470781314627871,4.510509061635723,4.693493752266988,4.801120539636918,4.900817004925421,4.965784915385904,6.8212838248716645,3.53046000336113,5.1151711031179055
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.286994546825178,1.3607160893552992,0.012369477610983837,2.19144369316229,-2.685279748082654,2.4095878527110512,1.7343866746467862,4.20529570627796,1.6344656992484294,0.4960643276555178,1.461441257970796,3.0244872880365667,3.390409583079942,1.483776508478976,2.169137652757787,2.3938734433627817,-0.6953365555060941,2.476034481618459,3.1784421421730134
SW480_LARGE_INTESTINE,6.573683813104941,5.163167521124578,2.079484395500715,6.063952813243194,-1.5520866670194875,5.124084114888761,5.587722898431532,5.791623916480188,3.347166167314785,3.1728994428299178,4.165389892469065,4.991764242916092,4.715018124067596,4.57227696825538,6.395273195302239,6.576279684020709,1.2767628939917475,4.611262570948394,5.0376746471873775
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.632122965566165,6.1603387322315895,2.9278844906702637,6.465279956598535,6.158143583631809,6.62428997514304,6.4794831333681575,6.069719391152124,4.676566105912614,3.8905294584722805,4.322841768759004,5.2734173738607995,5.975941308760693,5.3354080947039755,7.688701320530413,7.231641325775114,7.601066281282533,4.936193855126778,6.198319565841198
