,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.03924960897544,6.953574877714779,3.31936071978025,7.459215505090008,5.611111948518776,7.456138781930036,7.367316515317879,6.809601647060482,5.215198869740448,5.125077070292865,4.639766850953509,5.0843041651292715,5.025526884268019,6.480586836033251,7.95263550471525,8.487603956751789,7.584460370545847,4.90132810011783,5.653151416404113
BT20_BREAST,8.049692763523467,4.6907211103810145,3.2509529929967975,5.941351342519087,5.485832710583474,6.985376901691717,6.643012938558622,5.571162644514607,3.542117480030565,3.595688453596529,4.643832269443947,3.4349301110751007,2.873111526651316,5.535818079817362,6.307504381385654,6.536984523087556,6.80325377498291,2.99178798622642,3.884490294269165
OC315_OVARY,6.028042133997684,5.077499210109679,1.3376625750812325,5.464927939785222,4.494927136033419,4.824040905582398,5.300420426548697,4.859145215845525,4.597607694393246,4.487800767292745,3.0542242394407415,3.491587748500366,4.1116114417548735,5.1735300433062115,5.545435228534416,6.164574838917668,6.07869166185121,2.9066895765229424,4.187111459986251
KYM1_SOFT_TISSUE,5.171614770159307,4.053947892134916,1.3321515918476676,4.411869127659609,2.0846494892931724,4.969859606749069,3.8797640332429055,5.157443862064561,3.033774371998921,2.332170456892571,2.5425381110727154,4.344074930940466,4.665659466051593,3.457920182589527,4.974351472156943,4.888680931990657,3.7816495229808926,3.699571188533533,4.988028150950392
BXPC3_PANCREAS,5.624473515090658,3.213193758430094,0.8847820148487437,4.607693717393223,-1.4549285123666638,3.747741246184845,4.949004850412156,4.08878614783749,2.4214680511715114,1.7474066015736243,2.747272091272649,1.860554722045013,2.243718553665047,3.3425914085805526,4.797194553530424,5.420560364606036,1.000373061688129,2.0390761416820804,2.0866308841444776
NCIH1793_LUNG,6.531795309098585,5.0891838771475495,1.8544880716913619,5.945497579553513,2.964470804649575,6.009055134601645,5.746024994560348,5.542067377120316,3.496384457951292,2.7276900648325,3.3697444334655398,3.2495933633286707,3.8835356642136927,4.369430129387761,6.015243386588932,6.640518833682138,4.985321558294761,3.4395793329777353,4.046884687524257
ISTMES2_PLEURA,4.956579999465082,3.919007535820268,0.6456796635676858,4.688256421460966,3.0237278601787425,4.913466685100045,4.319650586070015,4.721987696102148,2.963588503315851,1.9049910392830907,1.8332908568494013,2.0358730904606253,3.1579377967548776,3.231365056171664,4.395494264012856,5.333281379460117,4.780446598029953,2.2253244554073444,3.063404453571084
SNGM_ENDOMETRIUM,5.402202987577102,4.6829921568401005,1.2750682917870106,5.234578869469743,2.67308445728087,5.339974216261235,4.677303830288564,5.411291645160134,3.7636026740589092,3.1713082278734945,2.837215024338174,3.1527649498868193,3.739647311108647,4.245741285576963,4.7393563201335756,5.7965142834777525,4.5595523304802015,3.03958052648901,3.9392946419078405
AN3CA_ENDOMETRIUM,5.84058885006459,3.788491357841842,1.5536668865117313,4.84339059131319,5.051022492820368,5.288644493164352,4.834517260478367,5.260873188312091,3.34331474284939,2.570094602590405,2.485776093939679,3.4051734862526457,3.955093138309888,3.827789573255623,4.633663641267747,5.1190201238132005,6.206609771290498,2.935817406194046,4.2877575449051255
COV318_OVARY,8.507832554611024,6.377828561032148,3.495679210878694,6.717382526036698,7.155928441461072,7.601027453085821,6.849084495709642,5.9046999246900365,4.653423440727559,4.711651662758308,5.227344455254171,5.160554531541526,5.19255634520957,6.316277216707993,7.811496218374105,7.272852803419868,8.339177954392687,4.376305772258252,5.963009117707876
MORCPR_LUNG,6.58164868655995,4.395101771646287,3.194082093452897,4.514556365155503,3.4597247038846217,6.8152305834715055,4.609236676890083,5.9442887534871165,3.005849329209396,2.747794590583979,4.337352113678616,4.409735290712197,3.472430367740358,4.5421140580652715,5.644106414295603,5.4574579947328505,5.098737936936081,3.9424794245986985,4.607062642493853
PL45_PANCREAS,6.832731506498563,4.539994068486494,2.884756989808981,5.545942718112041,-0.0793105085199205,7.303763920526265,5.017607552471783,6.221657677028287,2.6181848082436807,1.693522334557473,4.622838294383527,3.4179531138130717,3.682303597926312,3.98680091444643,5.651211843345215,5.916333485689806,2.2113274815123343,3.6253930008974407,4.041722147980177
SHP77_LUNG,8.10251421218533,5.519994322494247,4.376916211618594,6.393436492646899,4.31306058731189,8.056659369515106,5.992700554589191,8.014947956581972,3.7956447677982394,3.2186451036120247,5.302404261946116,7.5121432059963,6.74103333029093,5.079498044583076,6.993485960130591,6.372456159891163,5.832550411201844,6.628088968959175,7.910797165272575
HEC265_ENDOMETRIUM,5.89376522413637,4.5401696658199455,1.5931376284147063,5.144810207738352,3.8567078006217024,5.195078262800513,5.1208534972018125,5.034656344057882,4.202826246401372,3.9126041037110957,3.176364676355642,2.7665159749230153,3.2080368587896966,4.888640011087454,4.918007985572157,5.887436571449393,5.47136864777484,2.468150731807829,3.409321612703391
AU565_BREAST,7.054800463359772,4.005006341849526,2.8679287906079463,4.662968391676689,6.428135742449698,6.083094626123099,5.302349167124433,5.279986259295696,3.185898602590154,4.688179168437792,4.033228433078735,4.012956486934879,1.523834751431879,5.928003090424162,4.932750612736121,5.390551943639704,7.566278258919713,2.602046073529698,3.730027166176528
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.442734137721491,3.483333149436264,1.012792574774185,3.4795077971750388,-1.487868954069816,3.764770735946996,2.5576560799149526,4.948033495961709,2.7872106700328514,1.885393105627067,2.7502280967808126,4.94166501874025,5.495539613542901,2.776532900758694,4.439114988212375,3.826284710589463,0.6516593887927753,4.119810508453206,5.276993358443793
SNU387_LIVER,7.95656021046859,6.480023770541646,3.1911225804598375,6.747386192457688,5.291239425236679,6.958903244920242,6.602269782649339,6.417227570961085,4.5315511031311075,3.7312742361622226,4.899622693966215,6.1340033805066945,6.665915388893138,5.35319405526325,7.885915271923576,7.2555123863547415,6.858436378699308,5.7588035860547855,6.994674413043933
NCIH2286_LUNG,4.098946386465957,2.278422675404216,0.269501702710088,3.954962337288581,-0.6312099737872615,4.220996750421272,3.337346190053921,5.120281561051113,1.40390205192561,-0.3388407407652524,1.2478027724318381,2.5024702139427317,3.459371303436147,1.348050510135561,2.886229451748146,3.840278440747329,1.3041402932192074,2.727106440648308,3.434989469266885
NCIH1650_LUNG,6.146499818900759,3.5597831384482728,1.2999650437136867,4.911114043198172,3.770432492934503,5.313089985213734,5.4751032130136785,4.270346141926465,2.6145521120571247,1.5340642941285605,2.604786719005008,1.2362961955577978,2.1643886001194224,3.483882698722064,4.922471108158609,5.6265281332616786,5.252064716486456,1.626247208774811,2.2187424143709817
SKHEP1_LIVER,4.386463932497295,3.7650676292837377,0.7638899571078128,3.5919154394644366,1.8068202481047222,3.507483061238264,3.4404695726171353,4.42787866797629,3.5110170480662806,2.3404228642355767,2.098661354663762,3.7953213474180116,4.709611878908976,3.110065914552279,4.686534607271196,4.5955796776891455,3.5334329952353025,3.4633867299972056,4.3776096247085485
G401_SOFT_TISSUE,4.032782274915946,2.692172152614546,0.33287304855302985,4.088695518820968,1.6703389625463863,4.0346227589591415,3.326727671731067,5.541592704820048,2.315190239603784,1.273496158903849,1.0218845973917505,3.5380813808127325,3.929152026996814,2.25836270519099,2.7947952861923895,3.943983134485399,3.320146421456367,3.116738226797125,4.282436739600465
HS578T_BREAST,6.627420576492442,4.987790894615239,2.1184770719542465,4.7450321013609,7.0715463125799936,5.386822726104666,5.319152980621788,4.5155872729996425,4.009962937193585,3.2885818822258286,3.392071808292512,4.207666617431726,4.807691677793624,4.595105156213748,6.669970850629046,5.871116647678935,8.042504596311163,3.7013486391962966,5.037889588748259
SU8686_PANCREAS,7.378245630421615,5.250512446643958,3.263812587621409,5.489831934057163,1.9761386853927247,6.824940138258408,5.801619554488026,5.56130279930219,3.6090679459174506,2.858781081882742,5.1498295401849665,3.9020993703830262,4.004251374921713,4.909563935769907,6.944806519120383,6.604803770782699,3.9751289296528034,3.995654815922549,4.344929866256226
OVCAR4_OVARY,7.430924088758118,5.022750268170159,2.23881979413597,5.821649320558821,5.540740582828262,5.989064216636959,6.309920917763038,4.653462079397273,3.9466306916116976,3.958371856815699,4.110089174673096,3.0231188779659743,3.23652166931519,5.472977439642431,6.29169948052871,6.474866838705825,6.8443051048031585,2.5589328517123686,3.7468031219735494
HCC1187_BREAST,7.631212282975325,4.8785426834544445,3.075925201556708,5.871200804319345,6.452194101702718,7.542386053471564,5.973864924548842,5.8543412040819955,3.594842379298988,3.0157054649787685,4.279445599967882,3.8035768910087273,4.1822096709717425,4.942918859568051,6.174254586513811,6.113755312238842,7.448745846915012,3.3511824905526155,4.841819846972081
KYSE520_OESOPHAGUS,6.357736599768477,4.267190925776099,1.5257974969407206,5.592959785756851,1.6908246829264268,5.649109623527979,5.499223494483518,5.121419911368238,2.6171373439214474,1.3969495233680858,3.1150507464040595,2.8733143560843466,3.8231157085842336,3.389781613164544,5.57109223326089,5.949311718372913,3.628908828548181,3.1704530231532964,3.8286080239044145
NCIH1341_LUNG,6.041319869371077,4.489885678823557,2.017714179827599,4.7563981305141265,6.4264439555059605,6.086617660337856,4.352583312323385,5.565274181702169,3.338460630358491,3.240475811395746,2.803256945003528,4.953338308832181,4.69611214388696,4.3527282295835565,5.361519573191646,5.088910444592973,7.43711712901286,3.8033618821121786,5.688766733293632
TCCSUP_URINARY_TRACT,6.204395125987745,4.374089334729239,2.3244129406022993,3.902546794729287,4.301204472535026,5.495153823836471,4.4107627705242125,4.486892673849627,2.9540639331936025,1.9724484029803282,3.593958697720705,4.227894876813032,4.448276881659287,3.7120057409547265,6.448587104306376,5.218442153015652,5.651228377339597,3.911151147595249,4.796125554152273
UACC62_SKIN,5.426921758944093,3.7908497403361396,0.3918168088255458,4.966165464608873,-2.9871548701508344,1.797911267825248,4.747972695273913,4.545819434784982,3.0343439454707877,3.9272267548171342,2.75494249604572,5.357921660087913,4.034432483061381,4.30835015952358,4.924610459201587,5.2821035729879355,-0.1272481920036888,4.069642079399976,4.64766261468745
DV90_LUNG,4.9954422643721985,4.022392093548632,1.3775325533844895,4.066782556685586,-2.4114544056830662,4.265840298907229,3.590039821700325,4.701693573406721,2.9112513672917326,3.109498169703602,3.1416834482434024,3.900255460280776,3.188123614060113,4.076509541088085,5.216812587256974,5.2270757318377825,0.33491208786860405,3.211338687242597,3.6345307966265166
SH10TC_STOMACH,5.815260040873899,4.468070125828474,1.637690202849596,4.954955994737925,3.5173107747882337,4.998317446206073,5.063778956779168,5.130979536137685,3.711853627883203,2.9591326354721375,2.823303428376943,3.6289726575709604,4.045977598285621,4.149725936396373,5.537485108281363,5.884589622659286,5.214144369959584,3.4389707440749415,4.225009543075034
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.508565501194288,5.259277423405354,4.95998631474362,5.1438140148594504,5.3164903088018605,9.00599238461071,4.653651681744285,8.14729967836098,3.799711613724271,2.6243880768325045,5.761089749571736,6.814115366336356,6.431662804739032,4.710176810059163,6.28034432149076,5.488097218936211,6.503155871161501,6.282710603908224,7.442833154486858
NCIH1339_LUNG,6.193211278876126,4.277112846157368,2.0387617116969774,4.6870922897712415,3.053914237682536,5.128050804154481,4.797806590295853,5.14180796286007,3.277008564834571,2.564677907147114,3.3752579710251873,4.5933752436319715,4.748011606015451,3.9547843182473534,5.830086645847448,5.36533478107268,4.625209461479563,4.039083086161294,5.082993990171698
NCIH23_LUNG,5.386179827565901,3.32594008241598,1.3652196678275224,4.145283765084257,1.197151182035185,4.32692461381901,4.035436065651409,4.965445032922284,2.4921066051713643,2.1781652750504974,2.6408121500469206,4.146173109808334,3.710370553230315,3.4129530316249928,4.5524500154716305,4.583207571560214,3.02256606735242,3.4054906224015675,4.336175821969501
GMS10_CENTRAL_NERVOUS_SYSTEM,7.590741245712655,5.924647755753786,2.645651420502816,6.307244315237205,3.5225288295390778,6.566843453086097,6.232995156853544,5.523708896659948,3.8723328036466533,2.4733781706604274,4.31827177144349,4.892705659064826,6.33393297844244,4.402188596403587,8.055774824594828,7.023253146674197,5.301378367982926,4.9037473321200755,5.974431029646489
769P_KIDNEY,4.267035812318405,2.9766168430415454,0.17847583773814935,4.290237563452193,0.6607014001621209,4.143519639762076,3.9198966601654845,4.667094755517113,2.4110532597303287,1.386871160640255,1.3783930948879557,1.403246320450517,2.1831284754016904,2.672116056620526,3.1860909231729186,4.772909221962431,2.7096125567107796,1.6970914035359685,2.1757695750512576
C3A_LIVER,5.270998595256529,3.8393065305220087,1.4885806195408642,4.818529279025707,-1.5951943200199463,5.002898747578811,4.246527459901235,5.616402664520911,2.6191476164344407,2.1317631175857827,2.991696200632145,3.623754944182269,3.353455565834763,3.536467609005536,4.61014686073677,5.369929156588127,0.9714100205628633,3.4514012634794247,3.797039099662544
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.852143919252333,3.277484244667284,1.458997626194956,3.4887413342745943,3.1949255345939886,5.2175837295305865,2.7287350113964037,5.093701449915594,3.157209133619792,2.155663849941568,2.7180950573475946,3.445436560828116,4.534468603697535,3.2188103301130777,3.7181303307445357,3.6138467095711735,4.38446154520601,2.7045562017954485,4.3902583969156765
VMRCRCZ_KIDNEY,6.215851517953374,4.683135813621091,2.105273212660763,5.03337271772527,5.271159359345937,6.362424200646383,4.965739077601001,5.328677265513063,3.6414548955558685,2.8553853820134143,3.5008166927273083,2.9785792747108615,3.6023723954633913,4.407400683487852,5.233581588827442,5.713257286609347,6.582653898954104,2.9201411436993676,3.961515700572169
ZR751_BREAST,5.89390762666469,3.9855885862742895,2.466894502462437,4.670603000838262,1.32685260173985,6.685821064439883,4.348107365673992,5.885439944670876,2.4442212751747627,2.2202184799553484,3.534415960032256,3.442121241664058,2.5810624859403903,4.027934445977452,4.8699531711679365,5.411096435741472,3.361700590438832,3.165745822487948,3.709967349718323
TE9_OESOPHAGUS,6.6897839717345295,4.1123762812871005,2.161321702328214,5.48767341867428,2.223859610914973,6.1452445073344855,5.685599428816961,5.339107939687677,2.788350051563558,2.6760163897469695,3.4955635012267816,2.399645957687033,1.9731189578359516,4.525409279548089,5.29972604041391,6.207363227209409,4.254356920465812,2.3734145339818307,2.748371557038088
HS840T_UPPER_AERODIGESTIVE_TRACT,5.550105043353563,4.894066107167653,1.233130776799972,5.024776690849439,1.9118035243374676,4.999242126476298,4.7587252623317715,4.879276170401528,3.140973771401361,2.0312842575591152,2.434795005276007,3.8986394414093293,4.736516730082862,3.4490522967688846,6.42493760640441,6.177485180748046,4.0659692703109105,3.9601209066860803,4.626459618200695
SW780_URINARY_TRACT,6.187212825738918,4.176191510031782,1.6387792960753664,5.146296449205724,0.23629226485876575,5.214999818840247,5.265078301998572,4.627412424395512,2.9399795909015944,2.4865536044391723,3.4300628005546985,2.548621788601111,2.7578435291906285,4.1417329466716035,5.5981899785754825,6.001699941924148,2.461204101999841,2.5268049406247837,2.9618062433312318
NCIH1975_LUNG,6.609848122607215,4.9510572709512175,2.0720186699048173,5.664166770295492,1.066950507779647,5.930884618806431,5.308455141238439,5.614218885140438,2.9983447054848495,2.573445005698277,3.7959145575022433,3.7950850551485398,3.8283568805446544,4.314592413280317,6.129770401190052,6.373105752002393,3.461346157685284,3.7827309174990758,4.196140026061705
SKNBE2_AUTONOMIC_GANGLIA,5.98473379936638,4.101664841940073,2.5280938686602155,4.626477919201466,2.466321077099602,7.368036006409651,3.638613509205583,6.352508128057725,1.7014024440760664,0.6707920019406837,3.306769437843637,5.336395347189206,5.244076813289932,2.8112322032499213,5.401572765879384,4.613674106940546,4.0264786757727435,4.729693974963695,6.21770551400531
NCIH2452_PLEURA,5.521485840791975,4.83200991981633,1.4563320383726865,4.762144044486474,2.6840122352467337,5.3163985575184025,4.365131028990758,5.05419318281016,3.3389119224437738,1.9375380462723708,2.8264039438262683,3.9366384434406876,5.169642673322901,3.3808249504413252,6.000838248957252,5.6784284164012915,4.525506409497559,4.000040693359752,4.897439721873396
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.304259195790169,3.4079319180569234,0.25669629480986544,4.343295483272811,-2.090597796198699,3.559934792296308,3.345122295871132,5.15089105972079,2.315410566077179,0.976922688501001,1.9457394868313476,3.89255965966641,4.8826594578023945,2.15444843555715,3.9726723621441815,4.418923643791325,0.36822679001380143,3.8127814075409026,4.514417754318897
NCIH520_LUNG,6.920273152307308,5.27254444981727,2.91520929592238,6.349684830340337,6.907689665690808,7.793782379598769,5.422049511096607,7.559835647671906,3.9933345491175856,3.3873098513453717,3.7032564663156955,5.273308875882552,5.471600330005125,4.824778822879009,5.203423997936936,6.0140621229559885,8.05183076541439,4.689271784562881,6.371122510675845
CHP212_AUTONOMIC_GANGLIA,4.846529998836985,3.306887393337765,1.3759411981105896,4.592285933911895,-3.026142454085418,5.85129535849581,3.349380695238104,6.18982447031439,1.1875107129099953,-0.4220525792252204,2.524267056410585,3.8382700850056213,4.335358975323443,1.713202945472754,4.24437432808687,4.582510338833617,-0.38990911824182384,4.091055682872956,4.5353511197369105
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.95598002336162,3.6336969832199024,1.5735094073574596,3.3113750600478706,4.151436638870005,4.9771635667794,3.048420644792224,4.66180618663369,3.3967660454100574,2.5065082119179722,2.6862492354652776,3.5026132107737786,4.301825228099764,3.52557292796482,4.534422970370804,4.115375166339728,5.3412981483902024,2.8455857426847855,4.2600143404729165
WM983B_SKIN,3.892642744147224,2.7557880988726624,-0.4246214680795607,3.0220734389373503,-5.034776021624828,0.6248666299808924,2.8481146184173456,3.2199748522605116,2.0478383521790513,1.7791528624020216,1.9051546256415746,5.066059056120613,4.729856919722105,2.310079454617226,4.574107049528314,3.708727709425852,-2.2917193538025247,3.98921320657609,4.620792223528943
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.338647653235503,7.828949157757634,4.672169456818873,6.45799565370462,9.153289917369806,8.469919613096634,5.7801221813941135,7.363269252156954,6.8838946763665545,6.643166579463375,6.3557505708906525,7.498149494447717,8.190130952882024,7.411406035604756,8.417571207348011,7.254001682573247,10.097768925720196,6.286109529957091,8.390317947678117
NCIH2444_LUNG,7.509959638210911,5.057189902189249,2.4350081274428366,5.15418377380051,3.2905277850167938,4.917107510517661,6.12271282166703,3.975319059877145,3.9454377920870805,3.96784787026595,4.707747636613788,3.703326915151856,3.62964950455187,5.456892609279651,7.28105441558522,6.47836621765251,5.01860388562426,3.207247057472115,3.8736885367214757
U118MG_CENTRAL_NERVOUS_SYSTEM,7.328376644046953,5.18357382576493,2.4524158113850976,5.81371441183904,5.897415069957761,5.595422646569926,6.330115994269929,5.3403907216690785,4.330037455237998,3.348044140623628,3.7858429763773254,4.496148171511067,5.395914684685544,4.788555922794076,6.953091539916228,6.561512867816705,7.16974002123036,4.224375087500629,5.329494224491195
SW403_LARGE_INTESTINE,6.2866507053105956,4.313842341127714,2.7585189598275273,4.8374242828588345,-4.381859466141749,6.133852175571156,3.94751916272253,6.129345863413818,2.051281688444825,2.0694292997259556,4.836447241518606,5.183605215766724,3.9918937627257187,3.963144156725162,5.765669159218258,5.346813752663526,-1.3055482877486275,4.612937592691156,4.844769955852657
HS729_SOFT_TISSUE,6.91633085140497,5.514892608816373,2.7323423214961045,5.311664958056117,3.999914449413525,6.6068137665550095,5.149807337287432,5.615818686354514,3.2926533931243047,1.9786313066893761,4.009520347921555,5.677414387180453,6.397964223953618,3.8771719652893473,7.585285002705224,6.152638689938294,5.567416978394741,5.386595749012734,6.58901709299402
HDQP1_BREAST,5.90955646567101,3.0685734879636435,1.547564072913116,3.909022514122586,2.6174400409793193,5.193026896717415,4.642680860461031,3.681486744987763,2.3564028689579333,1.3133780897197447,3.192370181195368,1.0936647935447334,1.8471172836811856,3.34084663929136,4.659587600108429,4.781720691869594,3.982944027071271,1.2803780565926988,1.919629909784843
RL952_ENDOMETRIUM,5.567794988585845,4.02850440672708,1.087102025359193,5.557197614384247,1.6930933828892212,5.347206461959014,5.090634182016189,5.466781960077848,3.192142906342115,2.491160905119975,2.4312314233218664,2.155847589527837,2.860957815772231,3.8574578228408503,4.308487693957023,5.860752906299147,3.7547617173926304,2.3020083157132487,2.9632558446843165
ONCODG1_OVARY,6.28850795218593,3.7079270868511682,1.7063496655373065,5.48341229318023,4.79961232981437,6.265150402143982,5.343137731572444,5.5980529739338705,2.9765992922992086,2.067599909335977,3.0647139442777447,2.2925450081512917,3.034920103687673,3.839759286487159,3.9182190954188223,5.209139012867712,5.920663217547043,2.258263971799838,3.5047936200394307
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.867247676525988,3.478309003621009,1.3675401302660353,3.103592049870946,4.823129325034884,5.048374769817643,2.5021615119108698,4.476216918328758,3.2610465065549694,2.508502083245229,2.6542932026131774,3.6459348842483306,4.667263147160353,3.4283301245837845,4.139192774473717,3.459238815503132,5.699962475761989,2.603978035276507,4.621056626656124
IALM_LUNG,7.29865097033039,5.212719686243689,2.829664610329595,6.5535975728143185,3.9028612008362873,6.801903179779271,6.167617008603882,6.971642507665903,4.022005351931075,3.1689313366938396,4.352526499842424,4.694826117714216,5.132308395473204,4.818943779671294,5.699347380367113,6.4983462649459645,5.605156152348685,4.602991984953526,5.511508417393261
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.2619631078203195,6.83344136169595,4.017691313428111,6.096653236933731,7.656205653490087,7.816780295298606,5.021394537460668,7.749948536880007,6.443433733041466,6.51713668595485,5.1826757812724775,7.182622685121808,7.337058563888135,6.906232962430546,6.825054518715843,6.586240777409518,8.832536681937418,5.758910513807488,7.8135704355209
MCF7_BREAST,5.714215398531528,2.963506100894396,2.2349112380023026,3.521526596608488,0.7171610881772446,5.558114974304901,3.8579434626544846,4.781948095509635,1.593806938669601,1.5426909619765259,3.2628607721417047,3.142316940748153,1.7826864066412398,3.466741198705624,4.771277642839693,4.587580731811296,2.6697235082619923,2.6587678955289173,3.0159762374755297
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.807929251606833,3.4653123784752395,1.223385172330424,3.585086521617788,5.064482537411486,4.826168775717358,2.934687946277083,5.054166829084018,3.5367912820333314,2.783141226634426,2.412785511520911,3.675321272013305,4.5966502902602375,3.542036933049762,3.5847301933920135,3.704133169307808,6.007285807951524,2.77669837282841,4.623181364161528
T84_LARGE_INTESTINE,7.3185206006265116,4.695636150468137,2.8705429956680826,5.486767815632918,-0.7536077852197358,6.139870819154946,5.533161531817655,5.3174977487878445,3.133742163628835,2.9303791457401673,5.0639177128323425,3.7321255003361857,3.520734499745585,4.8573947821924435,6.526740406641076,6.256220561507969,1.6867387122861381,3.4820386269094503,3.8313369885719886
SKMEL24_SKIN,5.355072948202555,4.3830567124905775,0.5287461533861966,4.894873922638152,-1.2860372860096114,2.564805117461046,4.692917814075527,4.541805110920068,3.0439949035138376,2.7807711174353873,2.6572370001982417,5.377300537723208,5.169108537620996,3.585620574271543,5.754180371504209,5.531569445268489,1.2906977951519851,4.723976456056647,5.312758467257964
RVH421_SKIN,5.921522523772946,4.792797957661284,1.2541649661127852,5.610860543923352,-3.479986324463359,2.5691042376899698,5.146692004937932,5.547828528639079,3.965837137062001,4.5726885574947485,3.7493995984459567,6.611706686413739,5.497548052935142,4.906511419747776,5.843594040499555,6.020086445626587,-0.39954945388260776,5.419985486214508,5.890166286314441
SKNAS_AUTONOMIC_GANGLIA,5.408425344321486,3.6146009057423183,1.4379727426470386,5.172642660028426,-1.1341623327668795,5.275802750288885,4.2530783819015285,6.3660756428256375,1.8826529947435706,0.8899006086698199,2.6356967145426236,4.7753601920755635,4.670189068775294,2.6017856235849903,4.425142257813422,4.969553986696169,1.2347927503313918,4.557149266814436,5.242194147515045
NCIH2085_LUNG,6.684466704504583,3.4549281797389435,2.0471770015787887,5.0368946350483075,2.5921537549976765,5.79763629673198,5.527864375559765,4.828418000094402,2.704841035739155,1.9536909083189393,3.6875790229317333,1.7810031043883237,2.187659973448814,3.9836637568446838,4.711970222950153,5.41661257544177,4.139589016737526,1.8881054201430167,2.4928844127927356
SNU449_LIVER,6.3351225911959625,4.387647592424715,1.6269195879742178,5.91374824330147,2.8902524042659476,6.252427501048077,5.631467584815811,5.508397959402602,3.106016462984988,2.237249879272625,3.0206195233489024,2.3044127316448697,3.147470808695041,4.014269430461471,5.043544549183703,6.162510991141822,4.686859120564571,2.517343871177484,3.3460796580182235
KALS1_CENTRAL_NERVOUS_SYSTEM,6.551764398884799,5.233455963798404,1.975956615722908,5.254229855990373,3.4493259719039586,5.746296127021577,5.286294242978768,4.799197551434445,3.326791168166816,1.9732287201682162,3.4167486855783618,4.55143577985497,5.710121439571437,3.7236088211487455,7.3250384037078815,6.206100393262613,5.084361952823551,4.431587503415298,5.553658243279503
MDAMB175VII_BREAST,6.767656638194069,4.477311611196396,2.90050007642394,5.264048114683346,1.427537518789718,6.7853391548991615,5.289089765344395,5.8782440126947275,2.7123373756091556,2.846148136805978,4.2107706807787,3.8867671432727344,2.621099856274291,4.739244007024422,5.7916164439336315,6.127656521520203,3.565210231457175,3.5173773610457775,3.929113546621804
NIHOVCAR3_OVARY,7.084678841396683,4.425641332877442,2.2040833816253524,6.425123878302306,3.1106857525945,6.622002126900174,6.261410702648172,6.0525396304147,3.3462358329053434,2.6981874903547713,3.884617943060175,2.7104765830161033,3.209408360425546,4.569136912817864,4.884648614020438,6.250652875570223,4.782460407390394,2.7825449146693306,3.6528509950262604
JHOS2_OVARY,7.0321632083596715,5.350637118515941,2.303466653506983,6.105542366332227,4.201268135638423,6.730203885454967,5.99558538775238,5.461856063571557,3.8712852784177065,3.141834498639603,4.030590864525619,3.1828360710753523,4.019574647020625,4.868453941956854,6.2497016619802785,6.6630676720056075,5.8218213964106615,3.210731955721681,4.216459744832032
LS513_LARGE_INTESTINE,4.197763430831275,2.8450278918301057,1.1637793978379705,2.750237095185808,-5.597874395619876,3.943131701780181,2.29081385987591,4.082131812603591,1.5509302251217325,1.1213756258625969,3.0326808366758025,3.1618583477342703,2.624843258404829,2.600816563904634,4.515020090424074,4.003809059106207,-2.6261955508978536,2.7853750876583074,2.8479135865836853
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.792445063820872,4.948917536961664,2.0454333619319622,4.671340169786168,5.931042903463907,5.779823927062453,3.9101701276976417,5.556991742349408,4.979972601808995,4.91556995159914,3.506166985535934,4.191647552024987,4.920127081393113,5.360513446845512,4.928614054935993,5.123362034077034,7.076022184793123,3.0790496654091113,4.984572146699708
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.250859634192782,1.2880059851767338,-0.07113873871789217,2.327294695956423,-3.525536347796467,2.318048735124896,1.7602665887709605,4.077843622717995,1.7271812981940515,0.43867465961081725,1.543459358896085,2.5171001286158328,3.3760167243112904,1.4134960203956712,2.031768047565822,2.3790215712711245,-1.4361221533081092,2.0583238152201595,2.8445257803775252
SW480_LARGE_INTESTINE,6.650717827481666,5.3729858580815115,2.0300659976145794,6.206012711943945,-1.1384323653797321,5.380575710646166,5.480595098605779,5.975939509921478,3.8091767832663335,3.3689717401276242,4.377109657359889,4.750842095827204,5.121858101633508,4.706625801849403,6.221083054914909,6.542854495551268,1.5562879382764419,4.5252847488328465,5.0800682239418595
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.33809563747931,6.531486000647716,3.3043600568179183,6.970316993638536,6.103889982901188,6.816852620662615,7.236918487331883,6.1747856664288525,4.914703545466148,4.188968779286109,4.848715400340008,5.805002961781992,6.42273265110586,5.748569109907156,8.355521236378175,7.711484085178566,7.581022300713455,5.4345765059931,6.61960875343224
