,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.071000793997523,6.508461589155216,3.32791456553527,7.148929302941907,5.435658305480782,7.372511385583932,7.229243317879305,6.5615517719148695,4.844507961081101,4.598877443153606,4.708767376985694,4.919695668932673,4.94064598860404,6.1266081025721775,7.731304090549946,8.050611433765242,7.254727143723773,4.740515230669937,5.566180407831398
BT20_BREAST,7.77888732782273,4.713862871257222,3.059018328176923,5.877857831433342,5.277577357593891,6.947891902009241,6.413147704936559,5.573892321496212,3.6051336943548944,3.5408423630798285,4.48755013682962,3.2857893993071907,2.8916870278860425,5.401154509665233,6.130517382715421,6.514806982028395,6.617839235225773,2.9338293862858844,3.834191906772061
OC315_OVARY,6.203816797960477,5.00132621873476,1.4940763345651844,5.556551857271306,4.461659015347146,4.927033017752629,5.4861021307647615,4.949267600727635,4.436057380231048,4.316644761802826,3.1046508305356,3.5500695549711607,4.091742399427717,5.111272870065801,5.54714640782355,6.193937153052489,6.10143505636958,2.986392837336283,4.198152453605898
KYM1_SOFT_TISSUE,5.244895890199844,3.88100196911787,1.4227605725493875,4.388124953387915,2.148365099127293,5.023641536815265,3.8931202246746155,5.321369456690299,2.9165731262840655,2.159289416333081,2.618373621307259,4.211244062365796,4.503359443754277,3.3842887587892916,4.712480558447222,4.776625572502867,3.8437231588394,3.662379615603233,4.836331331881732
BXPC3_PANCREAS,5.643220540306382,3.3264054422730283,0.8826956562468009,4.733398518880378,-1.5334725036286805,3.8539842218909013,5.013378364899879,4.16057725593844,2.5291864185268973,1.899217630451571,2.8223331173202566,1.9240703341986407,2.2789835648032803,3.4502662624251075,4.747483271441004,5.489376183642909,0.9499362033557612,2.080100674348585,2.1577927011486024
NCIH1793_LUNG,6.630155246958404,5.006112260271798,1.9539261598198503,5.828035658651005,2.7297598704320496,5.920575750837775,5.766836330550848,5.39277986175987,3.4116053518419482,2.723619214139699,3.493784068764537,3.4803017316261133,3.967836807006485,4.370989387108016,6.1845132204553614,6.54543633494526,4.721710526566001,3.537980865754069,4.211903062664275
ISTMES2_PLEURA,5.250692282544285,3.9873026086441046,0.8815108426688371,4.7412684406343795,3.276668899810238,5.059123047244291,4.5442131363340295,4.6839054801707585,3.0236900844815233,2.0719839958193607,2.0835397729157146,2.2698096536541663,3.289159372160415,3.4263653318623644,4.594234815106174,5.360145562011222,4.972850500499753,2.34551989803539,3.2629343297328766
SNGM_ENDOMETRIUM,5.644629821087841,4.452613482099465,1.4606711645962518,5.197443230165493,2.6657276109326635,5.381195943044023,4.823600999334699,5.3990773679589115,3.5464513147995187,3.0822131709736103,2.8914315952446974,3.255628360143805,3.640073868165577,4.236767579710342,4.7568536752291735,5.692871871984547,4.537770344546797,3.0215861013601644,3.9410276445262187
AN3CA_ENDOMETRIUM,5.785156267908865,3.778977473864641,1.4895048231241177,4.974553570217936,5.014285613033247,5.31754458523973,4.841453500330042,5.489269172761191,3.3905086231572463,2.6775319266943853,2.4308036199269427,3.4670820397377775,3.98065960002617,3.83322041991781,4.3069389210744395,5.109197569344707,6.195668876725426,2.9918319478778335,4.399690631595932
COV318_OVARY,8.415722756154436,6.438399631416056,3.5179424597600173,6.7584275458176135,7.02032800140551,7.597906409892326,6.803449591660727,6.0383790093786445,4.604462835937323,4.683010549114817,5.162912837650213,5.123206910132057,5.055552799534281,6.289351023286185,7.807496695492171,7.3989290668396706,8.320944615553547,4.419118188201549,5.870604124967884
MORCPR_LUNG,6.5558967342165735,4.240326616663714,2.938889033477334,4.643577013793637,3.387064436766277,6.757784646722462,4.66208782849169,5.8477184693424755,3.064752244127904,2.670120504540262,4.178082262860744,4.000869804102463,3.460591453251066,4.458873148581305,5.427105782409002,5.385888617540798,4.9242199857076905,3.580298016643175,4.3832670854313545
PL45_PANCREAS,6.708156218916903,4.596658588682521,2.7861947616603038,5.560132939971151,-0.08896964959562614,7.174697220632493,5.010180527664987,6.191279520233612,2.6216150287109037,1.8629408209014913,4.448715924766572,3.541049737118493,3.607394599078926,4.064072437367557,5.635340609428388,5.962209790931583,2.237244458998391,3.6498545486204392,4.07749621307611
SHP77_LUNG,7.654772122728695,5.421287180351337,4.01750328303803,6.165314935110625,3.9240588243622083,7.841778477297534,5.567405391401959,7.798789653106081,3.839938521087623,3.2477610723070236,5.084241997771543,6.9433023828632265,6.397119268146185,4.971449623160778,6.628629012335222,6.2278036639334315,5.459264403599537,6.144701114319536,7.45898198155987
HEC265_ENDOMETRIUM,6.0118093381471045,4.371059847310027,1.6686729733509802,5.073067571133546,3.5866234532133596,5.187662082568415,5.170693717170054,4.934797552935643,4.031661680985661,3.7800225394573594,3.2055864602781403,2.715866274103882,3.0842537551793106,4.837796475488624,4.8997157201795165,5.799888043981008,5.2565106406942945,2.3852983282470706,3.2648546196795563
AU565_BREAST,7.190082294288849,4.191889707779281,2.88236230406477,4.843064800361568,5.933812179181123,6.272746710711949,5.348691448470421,5.215049886870922,3.3979352380139343,4.535504366652523,4.2532182014983615,3.909409082358894,2.0652706408478636,5.8399329101874216,5.307595454124627,5.584326534456903,7.066952579740443,2.6449268771736443,3.885514467615449
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.485762920594393,3.452915562261951,1.041177935399399,3.510838648540939,-1.5413927109560626,3.626458136308322,2.6763052973026507,4.980857033925356,2.6737077323413936,1.8154259834700373,2.756459995433404,5.036844296667334,5.391620971215231,2.771903052319868,4.467598894328403,3.8645599067172394,0.651495843097195,4.219779368683875,5.237073793285663
SNU387_LIVER,7.742582809085025,6.335113838186784,3.0764779226241474,6.633504570139193,5.205448639031741,6.896955758672336,6.4259179808845674,6.383421875119464,4.388770738267518,3.608893924819312,4.623742003566302,5.92042968240206,6.429256067730497,5.198219530187816,7.817225402159402,7.200218916834047,6.785299281721642,5.547771997866311,6.803498255161469
NCIH2286_LUNG,4.128581606673228,2.441835433883921,0.36605764023269427,3.757483077935203,-0.4291764442230024,4.270940329585286,3.1970542238051456,4.947275298713575,1.6021948053369657,-0.046832147820668135,1.4089080304538606,2.5439088609915865,3.524145175308587,1.548283079835284,3.119154691129741,3.8400059729151375,1.484813738332312,2.697742375607749,3.4606838568196343
NCIH1650_LUNG,6.205103257013499,3.727908222027761,1.352887906513871,4.977018673018577,3.5637851237186107,5.417020016072329,5.485245631498433,4.314143997972994,2.734884243473026,1.7292931558520932,2.720673269346957,1.4150403679502572,2.291310948452538,3.620285926893031,5.064966486177092,5.720482328111879,5.106143390169327,1.7568774572418078,2.3745355271693205
SKHEP1_LIVER,4.5528935369167565,3.6735602257924675,0.8061169933917822,3.6349858530150767,1.6660642422747456,3.65284373515194,3.4913699573573016,4.45844257133069,3.3399426081202748,2.03649508681118,2.129070800110537,3.7370096382473506,4.813467657013553,2.974768139841677,4.775763847401893,4.520178023510311,3.416836264264597,3.4596672522708865,4.343343535971667
G401_SOFT_TISSUE,4.15583944586006,2.727388935923679,0.3793179361045403,4.231920389464107,1.5416740594870215,4.191782283224797,3.4557638425911823,5.605912293697971,2.4377375015680856,1.4095393102808218,1.1527793449734332,3.387764258342492,3.953027953379435,2.350956989106243,2.6790771109745637,4.0129773049807955,3.214452440106587,3.002691988940971,4.248366527208345
HS578T_BREAST,6.583885794384861,4.935948297041949,1.9825563599460545,4.857906613844626,7.060119700684556,5.285953560331282,5.366368430651121,4.5981563363738776,4.09241024637511,3.339616229506902,3.251120623658208,4.120753935983317,4.820012118851795,4.58355981382811,6.573419411228661,5.893093462410123,8.027138775992624,3.6340887733465617,4.990797260809271
SU8686_PANCREAS,7.250280485836894,5.040651875829248,3.096136098042541,5.33297359096377,2.0661809844843804,6.6735966881996855,5.632782142525197,5.466289336353612,3.457559254741481,2.754960434615758,4.899375406759321,3.7654991894785677,3.7913707794816824,4.805222081809015,6.820349804851347,6.425129152405084,4.020117625922778,3.802871937892766,4.14980879815681
OVCAR4_OVARY,7.372956369021468,5.102199574699274,2.268981748474319,5.8339823385229606,5.48064131812561,5.959542323703976,6.294881515618205,4.716074461596573,3.9794786010734335,4.049681721797718,4.0309347978522885,3.100838124626021,3.185157614532016,5.5108421271718635,6.3815130952987165,6.611791105940986,6.884191443657829,2.639849469425271,3.737191667493621
HCC1187_BREAST,7.438768562497893,4.939216777040221,3.020986860336997,5.754363507220921,6.367392181367556,7.394464256658544,5.788610488920261,5.905605068198696,3.6092098197354274,3.09610267745728,4.222856443540007,3.9149916264189684,4.116427746623625,4.936865669534363,6.072452026458267,6.107755525275108,7.429563304084434,3.476967733842457,4.872300408441438
KYSE520_OESOPHAGUS,6.245909309216779,4.322143065222483,1.5486063503190155,5.483338988035637,1.7891696120728842,5.735638242500055,5.3820015106905545,5.0943716870422815,2.6615709783111763,1.4360946068494984,3.05419040573447,2.7785400634905026,3.7365502800586072,3.391804335053948,5.609909772822784,5.965442330388234,3.7363163632082377,3.10474736469285,3.753533838174591
NCIH1341_LUNG,6.1937563600895515,4.646702512766949,2.1529328770138285,4.859836851942611,6.444213497437158,6.141607518001092,4.463658447986698,5.6135438100656465,3.528340219595784,3.291799062755102,3.127162610540816,4.917975734231417,4.893734502648031,4.445330164630957,5.4415558987475094,5.188007008148546,7.444656660029286,3.8896063495178574,5.737576591840513
TCCSUP_URINARY_TRACT,6.208048553977781,4.254858712228593,2.202400318405544,4.104134123011058,4.243213093338438,5.563035859864346,4.460887580270769,4.703181356835388,3.005371079258931,2.05781345311595,3.5060429594047218,4.030464736381058,4.289829063201013,3.7762333641312806,6.177751171816715,5.1932789200328395,5.553172300579284,3.7084650530538625,4.644215692513944
UACC62_SKIN,5.462877127964779,3.8296695833422185,0.5238004165556216,4.943164091414161,-2.8041549426897645,1.939384409316117,4.7549640359746945,4.496449324642793,3.1266440660669814,3.936527025430657,2.851532512674932,5.3272004699722535,4.118524993597968,4.304519343612707,5.142250847882869,5.396777202941827,-0.003214009688575603,4.033853536278525,4.709260467676822
DV90_LUNG,5.173443128882749,3.810600048784153,1.369672437751783,4.293346170297189,-2.25147099457517,4.174261345640153,3.8527924349257194,4.91928310728979,2.843747301188703,3.0052878837848445,3.216635925557352,3.951191132885527,3.2230482409372105,4.051645724681315,4.783866988297863,5.092360049805306,0.4297160929762417,3.2661197519854612,3.6766869552915336
SH10TC_STOMACH,5.786911735493157,4.363749048076638,1.5277939084104584,4.937170317001568,3.050356595629159,4.985008506874896,5.0105851652516185,5.059497836635759,3.6370515713919014,2.7107878492542214,2.809125568231498,3.4207874099545936,4.121681536997664,3.9687570047759424,5.442340390162711,5.771314615232554,4.793779278614653,3.333630868150782,4.107573345496131
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.1065600496789765,4.97898603586589,4.460322620242654,4.80869650349351,5.05235256762941,8.497504620274958,4.286891818045548,7.681591504879764,3.700613075671243,2.598998843843704,5.299165575278063,6.426980068709776,6.152918030928555,4.54669282392186,6.095188215900405,5.211382472897137,6.161943629554038,5.796984784346892,7.065610659469622
NCIH1339_LUNG,6.0328880873224735,4.340793657843309,1.9224657313153817,4.642408841058915,2.895569485958616,5.133192236552852,4.627463397496935,5.135297831301011,3.3514834027967244,2.5065789981046964,3.3010546376892074,4.402447046156006,4.78523359547169,3.884356004074332,5.820003691131853,5.372301120233346,4.518161756481753,3.9600821481180395,4.9583024070899215
NCIH23_LUNG,5.301149457964612,3.4986187980806327,1.2370565920266716,4.317245086076248,1.2304101530372853,4.433827135166078,4.0582627598335375,5.017137967773691,2.7257017494048883,2.2050159231755604,2.5894354232021612,3.8732014359334466,3.8803081834689044,3.3986540609260527,4.511317767771179,4.732073067999521,3.0746568684204925,3.2987212762917104,4.264676129607235
GMS10_CENTRAL_NERVOUS_SYSTEM,7.3385172850454525,5.901427903300819,2.5679505934728737,6.256201219207779,3.532360657901619,6.474245593707247,6.09306839654633,5.69795019969022,3.814467953163035,2.5409301786630043,4.154954894965264,4.87847799941616,6.0250674003604905,4.402821773065942,7.770487940376768,6.987955774328761,5.383734144733282,4.913357398516781,5.859125390369067
769P_KIDNEY,4.477012934717472,2.918309953013657,0.2838966214648855,4.27742859738082,0.8676814058240789,4.190718295316161,4.062295005339317,4.593911533142597,2.3753268401213017,1.3143766120464477,1.4694407011767945,1.680473238823368,2.502696352371272,2.628436096950953,3.3054201553072087,4.668686957675728,2.8049381963689495,1.8692636554728848,2.504938761557298
C3A_LIVER,5.320447372611677,3.6665184338863153,1.4201413987577154,4.902998966449725,-1.4991177098637545,4.971573977166872,4.351959328123594,5.677454004809934,2.555148393863532,2.0541824107001228,2.932703824551435,3.545725213501355,3.3324523753582342,3.465990045242053,4.314946606148882,5.258759116549871,1.0069255398316348,3.366668521723784,3.7841221391448223
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.918830174738946,3.2693620222862525,1.575837118474976,3.421788556724396,3.4282241757236505,5.138970721121253,2.8227922253429374,5.108232053264831,3.0091340127647723,2.030384197229904,2.7735993197330386,3.7454570627097947,4.550412020847454,3.1808017570783136,3.75352228204473,3.5742704367615845,4.587983355967322,2.9750153379042343,4.550450771141935
VMRCRCZ_KIDNEY,6.340911527516224,4.631085945252331,2.129517471672082,5.038698734427033,5.121797904888509,6.249650732529462,5.0722811893151825,5.236303434012414,3.5549720745896263,2.831395761544127,3.4453331614129574,3.198893258387897,3.739812509857546,4.388932719966843,5.486686973457696,5.727916675747507,6.4433289724637355,3.0270916286831304,4.1100002492434955
ZR751_BREAST,6.051328091144356,3.9500639232181105,2.4198578290737327,4.657480695748516,1.3285897187253595,6.540824285138936,4.420013372459719,5.695685219177059,2.4914382417181655,2.159721666572272,3.6686568801942463,3.40933471131775,2.788606823265367,4.019398289348519,4.964990700433809,5.336837302412111,3.288265974877987,3.1476291466962665,3.734410954506938
TE9_OESOPHAGUS,6.673573878559496,4.058286573837297,2.1453365443733086,5.3351356543936115,2.1500134901385013,6.1774645626818305,5.600911253348307,5.134332670940036,2.7882181563526793,2.4450527536615962,3.6036053477739123,2.263879906364991,2.1174258190437074,4.367118587435804,5.298284431615633,6.068549897712787,4.08320650046798,2.3235455745720017,2.7471432368553086
HS840T_UPPER_AERODIGESTIVE_TRACT,5.628878828714483,4.690413456937982,1.14039113239605,5.075909992014533,2.051080681042578,4.708743658011385,4.936248181813949,4.871262044740117,3.173903201448985,2.0492790701928634,2.4598357953790155,3.9434935581743624,4.805545143266539,3.431789718870485,6.163513522783749,6.0014813128363755,4.094118496944642,3.9691138418749907,4.697699032805247
SW780_URINARY_TRACT,6.308581234674119,4.0960758349567445,1.739506335381072,5.153677979308476,0.37031840221228046,5.3651359562631695,5.312290412585326,4.7101123883900184,2.8140613902193397,2.297405769170233,3.544161346401762,2.4293892520157825,2.6069431257991087,4.09120524959748,5.468518814579798,5.9409839332899415,2.5828471319929704,2.4959002716496896,2.831887985204894
NCIH1975_LUNG,6.700507226454425,5.005151652454667,2.1342047530512054,5.662563759170777,1.2629409395104747,5.913857990874355,5.453911164543413,5.406422846651186,3.074287903675187,2.6796219191755215,3.8684599951243355,3.9293024246009045,3.9548551371698117,4.403425416166562,6.402390164271159,6.42288310599454,3.5388200905951406,3.805505265353315,4.364025838814419
SKNBE2_AUTONOMIC_GANGLIA,5.992652502684779,4.398561656301789,2.537733160697609,4.809624377144759,2.6695733878275707,7.31522918671521,3.7268719004162625,6.507451813684397,2.016349868314191,0.9693913744725084,3.473773756188029,5.387174785757009,5.418367629662891,3.024737954354992,5.448065676496799,4.811256055824443,4.235506487638711,4.869743737579736,6.329516697367719
NCIH2452_PLEURA,5.676059335645904,4.830262978520671,1.5028051139494971,4.886763141250816,2.8280942464302226,5.290190576920272,4.567653151114832,5.081459296605712,3.3627836489742786,2.0901135825321795,2.8631058036647263,4.033512349551074,5.150147728924091,3.5281729430888094,6.058883750265282,5.711047850109373,4.65117051875823,4.010646546412038,4.939591875387733
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3176784632100995,3.493655517583177,0.34431322745681453,4.211288610276812,-1.7370395674321406,3.5253884776521485,3.3680327793149565,4.974321123162041,2.3957443379946595,1.1271936528275115,1.9095057339271257,4.018261447022046,4.954337840611642,2.245466973404451,4.288911328084892,4.4786755368526165,0.6840706539030219,3.843719411696237,4.60018997742694
NCIH520_LUNG,6.877639546564537,5.221337484907963,2.982465499880541,6.13022777629405,6.490430275866979,7.746435726253287,5.312245971890729,7.277443569498132,3.9505637773195077,3.440364525019412,3.8095855878771085,5.14568306193518,5.316197029225614,4.844533477994439,5.290444068215512,5.966361989246733,7.65258477669327,4.508568611966127,6.233973908127316
CHP212_AUTONOMIC_GANGLIA,4.860349861449634,3.417527394259464,1.3314446510583782,4.670540034801191,-2.7481601706526986,5.727439296288348,3.4698717419830603,6.187456331780826,1.3269425516732147,-0.19963430790703146,2.543950230284583,3.999733188974661,4.45557883378322,1.8400552184153915,4.243227479121407,4.626304378575899,-0.17629929421182347,4.195604773531631,4.7275077096231986
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.074367599638902,3.5565551319318067,1.62902646515096,3.3863322934726763,4.045745772570397,4.9721938674820585,3.172610299629539,4.770086112485269,3.269150727152266,2.356764705467424,2.7804979904239824,3.6944356615817173,4.370107455925923,3.4838972647417314,4.440008736776304,4.030998850485402,5.2209648553234995,3.0216764229258986,4.3792836725978095
WM983B_SKIN,3.9395065529496085,2.8899113870234237,-0.2838563029822948,3.0671688864322846,-4.675485247780749,0.8669104167539204,2.8137803504692034,3.3921180903544244,2.1622068276067967,1.7725658829283013,1.9773093844936014,4.9940905886465545,4.772866394815284,2.3629906762694763,4.796692418225835,3.8601242804729896,-1.9214575530846445,4.007543305914405,4.571184684109773
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.195693400563572,7.330581869527436,4.581578536844576,6.153380481654866,8.88672994536531,8.119504074208201,5.679718833494355,7.14406040871136,6.2812903129971325,6.078709858728925,6.064100580611168,7.415547399120125,7.754182898523376,7.030200665236383,8.199831244719533,6.918770108695516,9.817985466507174,6.152046538246745,8.107702874941971
NCIH2444_LUNG,7.410157259411219,5.111702326948316,2.3086357221366636,5.358719654283706,3.3113425321240566,4.978549923204313,6.1650856831365575,4.145084227903319,3.9937208632345813,3.9573625163178514,4.485286471351815,3.5754267035869858,3.5732291013242943,5.426923541383499,7.241361656615889,6.635744117304228,5.096849033275343,3.1472543804908635,3.7742404911572622
U118MG_CENTRAL_NERVOUS_SYSTEM,7.135962922608216,5.121520555288177,2.302278181218036,5.732329275244262,5.951821542750366,5.505964643530945,6.167100330796644,5.330091028702654,4.345648289073272,3.4581662675426177,3.6481469808280167,4.462642325639496,5.2574872892695375,4.7783799420316235,6.741776827256777,6.460619915253892,7.185215634706169,4.125981852326862,5.30993478336206
SW403_LARGE_INTESTINE,6.1983734666853065,4.259442965781192,2.662324821495433,4.879689300388131,-3.934252042617908,6.029484629171219,4.00286509987876,6.1466476228180245,2.0512783258130733,2.019913756907004,4.690799398638002,5.161039187665954,3.974107370369047,3.9160465637910034,5.624298813519088,5.323007060171161,-0.9817660937893264,4.589392851834788,4.863077471299798
HS729_SOFT_TISSUE,6.723990212096423,5.495409156059986,2.539474977256209,5.3688466212136845,4.193019095682775,6.479506082252645,5.097319178991276,5.721135586049447,3.3996663203352293,2.066271742372272,3.8172295079459513,5.39741422279191,6.212325177801155,3.889351214412774,7.327969536258203,6.1508028698903106,5.751263925499192,5.201377673884207,6.363222402877276
HDQP1_BREAST,5.932491365195776,3.271653858614994,1.5357604582796027,4.036449402831331,2.4295497147272225,5.220653109922118,4.641856796502186,3.85453996326573,2.4313735687320714,1.4703931436763205,3.161084409832672,1.3203555502202982,1.9424776103467922,3.459238711196585,4.834280884853944,4.953346327404506,3.944476861720974,1.496998753386085,2.0215423154836176
RL952_ENDOMETRIUM,5.748108492151743,3.898640204978107,1.2227058381081526,5.428102973099958,2.149818281491398,5.333027981410932,5.216289841911243,5.275892915673551,3.154113128138407,2.5437614156533126,2.561812981087831,2.200829572145135,2.787864355820899,3.917876098582031,4.251302162505831,5.722200816626722,4.071652322537689,2.2404650363753063,2.994084779866224
ONCODG1_OVARY,6.264627066034366,3.842051891541126,1.9088553756506437,5.190549893552015,4.688251122096438,6.448294681893749,5.111614664404001,5.435912678187627,2.9313971311897653,2.1182609700010495,3.1185868318085728,2.351487085034825,2.9394750057883945,3.889151831097334,4.3285960362571405,5.292964347171509,5.899181750486748,2.2809055942206173,3.4619893370755728
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.978243418317451,3.5300264084435757,1.5551527960245295,3.203551816926352,5.207262657228677,5.148112230645104,2.6915203296350163,4.703204942765396,3.183443590408069,2.4042405629113497,2.717148054330733,3.9101352024758316,4.702140753043777,3.4382351132758875,4.130600722548376,3.522724458902092,6.0605803231990425,2.8983646506818532,4.783704002116313
IALM_LUNG,7.030271940006833,5.049596145402617,2.703344972842535,6.231522326756886,3.466249175927309,6.743296793088586,5.898375763596881,6.626975292028627,3.821168377021259,2.963668234836485,4.08462640480889,4.3976472284027395,4.871786018216214,4.5910319046313335,5.773517017714761,6.402089482921804,5.1981721227172955,4.295379669624629,5.244461360229779
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.190411596648371,6.401795952447504,3.8822496146779075,5.856117543137472,7.546368511938844,7.463541282765338,5.036684649997975,7.41162272797979,5.991296531892296,5.945144726054286,5.027811238144009,6.947755375786903,7.085668079974585,6.522718193294084,6.508558248595344,6.244119648819,8.645326703487884,5.570920673464009,7.540867535960533
MCF7_BREAST,5.784067934494307,3.114507430145854,2.065592939283177,3.7764455913595447,0.8565005367115546,5.602795098633678,3.9743759483114753,4.811241351218148,1.891451064451576,1.6229607904151604,3.3613837850156254,2.9810198045122553,2.1010963103414855,3.5340153367297935,4.719045823384573,4.66245237388027,2.7071512960638646,2.6083090958482344,3.0790263930943795
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.981270194184344,3.486196346959176,1.402482352463483,3.610170461208022,5.183124689036083,4.8739592148414665,3.115659052495891,5.0520046079960945,3.434816552945136,2.6923588169620465,2.523271770028862,3.9463638362860904,4.703349485653324,3.538317063523966,3.775742184189633,3.748777243766597,6.091902663256842,2.992849179847641,4.822353969810877
T84_LARGE_INTESTINE,7.185416397433252,4.675370784763332,2.7930689977060528,5.54192757071221,-0.7720506333181452,6.0282415788205,5.5057106788680885,5.45516095085857,3.0876933429467863,3.067001287110484,4.954165521983399,3.875619949193722,3.3214937828770026,4.925590825465543,6.282815663948039,6.252768318560177,1.7064306469002484,3.539178153303025,3.8389097049686
SKMEL24_SKIN,5.476497389075361,4.287077819463601,0.6704696431981783,4.9486853656203245,-1.3026390935245105,2.705515221719813,4.747268830561604,4.633246365854676,3.0272426363410267,2.831243930597337,2.7293795601550364,5.403082662166247,5.128671074026694,3.6269191795891107,5.883549705505797,5.573728519932575,1.2329186630425546,4.653030829266579,5.359218321261365
RVH421_SKIN,5.868325989529067,4.705804049475329,1.233079281897648,5.504473100087475,-3.4551819703663034,2.5466976576016966,5.077969770797204,5.378418198508861,3.83482630748448,4.330219048553282,3.642868091049677,6.533541938587678,5.539544248644493,4.704613600837031,6.056558308757008,6.029368669428285,-0.40375701455247487,5.341682413774848,5.8837222073626965
SKNAS_AUTONOMIC_GANGLIA,5.3756342354764115,3.731457790419775,1.422541351532608,5.142562174595986,-1.0764946368931092,5.265375611687722,4.214177844781845,6.25980546155669,2.0322560203692177,1.0549760120268628,2.6929078068191954,4.7623830155413645,4.780195182937687,2.6700940480259514,4.558886165903223,5.030946828100424,1.2489960338419233,4.519197284754001,5.333116204286893
NCIH2085_LUNG,6.569787575636906,3.8090561197360424,1.883025656380355,5.212723940284308,2.3431873612588197,5.711914096242051,5.543698554661948,4.82592393496255,2.9256388572047642,2.2573465812291036,3.5405503106422644,1.9365944962857595,2.380746400402782,4.117737197838143,4.958635700849035,5.719508894178407,4.064024645129619,2.0341708278919053,2.6247753092936428
SNU449_LIVER,6.381829086988586,4.395056469216404,1.7118689647310374,5.831413446352034,3.0784816253342866,6.228353080685242,5.656771679591497,5.475982462025208,3.0436597831713996,2.226211185382586,3.0442327043463644,2.513769265869792,3.2052078710410012,3.9939525361157218,5.097983807524696,6.134311413906812,4.854746257521816,2.6812730861218697,3.5207205557344503
KALS1_CENTRAL_NERVOUS_SYSTEM,6.480849774493801,5.162097228631225,1.94516398057184,5.26785264693327,3.5451359613464852,5.661782968844252,5.249417330002156,4.995092747578143,3.321221337260617,2.0555296440710507,3.3769398841434004,4.478866171858862,5.44878582720719,3.7814795707480475,7.068380773468036,6.16032016865198,5.213781847072448,4.396863982335914,5.397315607291371
MDAMB175VII_BREAST,6.896793199411023,4.37172965496569,2.8409075534893296,5.288504857019226,1.3783581181214086,6.710485091724901,5.332481631696166,5.796110898964731,2.6827826083302857,2.6807295166646976,4.321638953920837,3.807150279028108,2.755458904927061,4.64851155310206,5.773028614333883,6.0343069803167975,3.4241085036017758,3.4792029660879638,3.947960985805459
NIHOVCAR3_OVARY,6.934256646639177,4.4616083010076775,2.2871008245816573,6.073231449558112,3.125658068894756,6.680412570868326,5.985249161195204,5.820684464495369,3.251117800384816,2.6925271366021883,3.798560242118513,2.685283919507872,3.020788664098254,4.532176191871209,5.108272636142593,6.243493162282401,4.845279322560769,2.7183513055140898,3.548214805278592
JHOS2_OVARY,7.056989573877015,5.353811844081397,2.4398977972558713,5.967521247703029,4.2863559091849055,6.8042763743165775,5.930504221155932,5.4350230425073764,3.736367007762609,3.0510837330680505,4.016042229482078,3.2362924694330983,3.914882579675661,4.844415363458296,6.415304392312638,6.666458827140341,5.959297687695777,3.2640605948457484,4.168274994002699
LS513_LARGE_INTESTINE,4.3311655288785715,2.676736309814218,1.1181440345879834,2.858106450933593,-5.359620111638516,3.7724577158904538,2.443247126159852,4.245445078114595,1.4695622869940985,0.9467396369962582,3.0777937099433075,3.2774690437982725,2.709831571151171,2.544951065005317,4.243880324514199,3.839940171498454,-2.460302914926279,2.926768393468623,2.8935531197960698
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.934167003376056,4.763613856574463,2.180859429275432,4.609157954631178,5.888257724804963,5.627990618509213,4.124208336563032,5.450514679657632,4.683155223393273,4.62547434396753,3.5691548455476103,4.36860085800461,4.827562344946918,5.234712100830076,4.895160409844869,5.028210669091105,7.028727656454681,3.229907435669441,4.9987557275033865
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.274040144747699,1.3567734406833327,-0.06395251822038467,2.306177843311506,-3.2091033048648785,2.2866849380303225,1.8156808513248912,4.091803174017375,1.6796854531229177,0.40877012214622627,1.5067223505133884,2.7154575134798566,3.402166133353194,1.4083914479671928,2.095931650017885,2.4133825020959625,-1.1263619881356648,2.242716570490556,2.955554772846688
SW480_LARGE_INTESTINE,6.578377169400717,5.36902580681261,2.094177164463834,6.1155980764770215,-1.2973453181992867,5.355713494178818,5.451475614779997,5.886278894817126,3.6510033994405293,3.3315034766743827,4.28071500557849,4.8453425263167045,4.982933760506355,4.680735166948167,6.381939509983043,6.587821070554151,1.4791725698752627,4.542692609030587,5.054745006111659
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.073531215824735,6.322730887172129,3.1390108620323156,6.7922739699924115,6.095862126039915,6.689802968055076,6.984921486242876,6.170173143704145,4.742056589904115,4.038059183396087,4.6086764894164896,5.647457903017539,6.163506340189726,5.554146610064296,8.065239541613936,7.5244558453101975,7.5466418359915615,5.281484596421055,6.478999675127214
