,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.967789959367944,6.2086687560306535,3.2595741092698165,6.897381606724988,5.169117267004045,7.301039260375863,6.993009386864507,6.4046020737314215,4.589396662045536,4.184260619839893,4.681052559807021,4.718253046154896,4.869330408947444,5.813655626168315,7.51831552838317,7.721607720389407,6.915973019442201,4.5686890007138,5.431461900111412
BT20_BREAST,7.5596769831702835,4.761935330656038,2.89646182093307,5.84085172506301,4.9493005013745535,6.888422330663172,6.252389578362876,5.535795312651628,3.6809264674232587,3.515710529940696,4.367102430592298,3.1464864553149376,2.9507583131658537,5.3059185364190276,6.001606014039309,6.506783690365665,6.363735414932179,2.879879591285185,3.7532151876696638
OC315_OVARY,6.350845170590212,4.884697594802813,1.6428393602289644,5.5819146830126645,4.435643328292067,5.073333672598459,5.603082541170364,5.005460067286635,4.21499935555583,4.0244664261584235,3.1688111735621884,3.5521984545764895,4.0365772448313555,4.979611421389547,5.54758529192897,6.178572667814134,6.063877053800994,3.054600638558498,4.199357388551072
KYM1_SOFT_TISSUE,5.242863461959419,3.71516868766056,1.4856370936267727,4.296329500056906,2.108280214648111,5.139969793547107,3.817024342479283,5.391753246601306,2.7978704703483745,1.9733467835765928,2.656154712201592,4.051615485453447,4.363400252949952,3.278048912428794,4.520651201706413,4.638685468462226,3.766471340772698,3.5611062531628916,4.705237905937026
BXPC3_PANCREAS,5.668770297689258,3.390798096000824,0.8973034567937637,4.807763207978988,-1.5172009624128369,3.907934483598894,5.054930819930298,4.219008607533758,2.5851878305047453,2.023292897086226,2.8565611444801053,2.0088184001107012,2.282354120880424,3.5377114356140344,4.708089952328431,5.533025683827751,0.9917731342855058,2.128636652546302,2.2110748386075
NCIH1793_LUNG,6.649847400889426,4.961827333701981,1.98854481992174,5.750095405743239,2.5054943959189444,5.838989906185501,5.722223874990778,5.322578644928905,3.3737227246624126,2.714548994493092,3.569370311357939,3.5810854543698625,4.002484288911903,4.362492893793295,6.248627776140957,6.478161145632615,4.511013840309366,3.5730082860244057,4.259385222433916
ISTMES2_PLEURA,5.512722196879688,4.080584898397677,1.0727941943247246,4.840499762663318,3.467371534427901,5.149504190398902,4.740979635020091,4.697338153347455,3.068236128532285,2.1991923274784453,2.2998862065598367,2.485025198039815,3.4033556145223454,3.5889788776181906,4.808032131579265,5.43941559013131,5.1287915638008075,2.4793093255237206,3.4367627480992304
SNGM_ENDOMETRIUM,5.839195661350076,4.267516537458657,1.6337333791284816,5.120598442957612,2.6320252320226794,5.4696362233850655,4.879004694416652,5.366325337314408,3.3291023049503923,2.8823945039909735,3.0190352824962354,3.323671859919568,3.573303086339627,4.165806413397827,4.799998717921959,5.57543834884964,4.441065382879418,3.0356426943973926,3.9617601908608955
AN3CA_ENDOMETRIUM,5.7505397580142175,3.852623271605677,1.4928304810131494,5.035958109351652,4.968635261058434,5.437452342951673,4.792882299975857,5.5904159274720575,3.468337596446413,2.758512475080627,2.4345212911901557,3.469540388912892,4.083680298280874,3.84939328449038,4.201922234718106,5.1241995039763335,6.175542744510663,2.9970470369569835,4.4713013192489885
COV318_OVARY,8.339619312862633,6.428934171438072,3.552186206443977,6.709085751747072,6.998261227837292,7.656453236679838,6.761116722906417,6.058868350608069,4.530496101075604,4.55764043803862,5.12030005357679,5.049582004047696,4.961473041109489,6.211001740900378,7.802587212318116,7.4293629646306885,8.324902420275905,4.422530219447601,5.800741026860297
MORCPR_LUNG,6.5176325087359,4.181065115297562,2.757882320581328,4.748503278237546,3.2631283867715264,6.669491886834258,4.734260487576206,5.750295989907122,3.1140915065904506,2.6334200998231876,4.068366473041665,3.6934430494130317,3.411026250517178,4.407785914204876,5.266634491267145,5.383931934779195,4.781665751955959,3.3384912442243597,4.177042476517308
PL45_PANCREAS,6.66196164589376,4.611588696350999,2.6998380582049237,5.549749312669548,-0.11119847074210146,6.938556022340834,5.08247502933342,6.074538936761504,2.6537891572406225,2.0640518434813497,4.360022032578647,3.653424207883112,3.519903684820616,4.1682285773347525,5.659978342151404,5.997592894204126,2.2359050197602977,3.652793364489353,4.085019864222955
SHP77_LUNG,7.309895146590561,5.3595798601042794,3.7177170176506364,5.99717492063932,3.5884181810409004,7.6016327217877,5.302851767840364,7.5680373576732,3.9050134424688703,3.308014542341338,4.881241654889157,6.522369683782702,6.182924727517769,4.902137750364023,6.370221214046663,6.117574814330146,5.173575664150388,5.766607335733143,7.096807331700575
HEC265_ENDOMETRIUM,6.125437648093583,4.201613859901293,1.7434781462199727,5.034982323665939,3.300543325607746,5.210279820944256,5.228890347773674,4.892608163868411,3.7953874847447904,3.509621766126021,3.2617331574441732,2.691903834231056,2.9829503733014087,4.707940064966421,4.864126956363961,5.720292865031637,4.984264129627006,2.398920872221097,3.188647429908255
AU565_BREAST,7.21795298378461,4.34671363370242,2.8430990595063426,5.026632548026524,5.431478105193469,6.359506464321509,5.425763100491984,5.1936896529044425,3.519971141729565,4.312482442052294,4.355923930306972,3.746597210267095,2.4314020324044376,5.700440034774542,5.468220986460669,5.745325218797815,6.627120391554879,2.706834270564708,3.8977365867345197
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.522231292274276,3.362980564454126,1.065448580813805,3.541198406498342,-1.518090560158511,3.569195247450829,2.7747996936983346,5.053124568945488,2.553046937321463,1.7624888492783877,2.7266653078431955,5.124621166514378,5.269476879648582,2.7604798229982057,4.45064498329578,3.8833814965519626,0.6717055259915472,4.292856644050161,5.254082326347981
SNU387_LIVER,7.547788516749302,6.228018938677302,2.9684005267712514,6.504044004914859,5.105862570677758,6.813354742216271,6.2575905730066355,6.315982255877084,4.327834429408414,3.5494911657919164,4.447768856273311,5.726015806239433,6.251621510307276,5.102121705851098,7.696081021448449,7.119111262944335,6.712377891317157,5.358423947249044,6.618668647466904
NCIH2286_LUNG,4.210709267672091,2.6080818885245076,0.4695637770728378,3.6770694540408693,-0.21228180879907188,4.314469193234254,3.1498478213174934,4.866233016576639,1.7938682303455054,0.28796485498056157,1.5759656910798154,2.63800921950315,3.5563372787977405,1.8030936569407705,3.3218804778590876,3.8769898320536003,1.698056018238759,2.6871519284464895,3.489658915388304
NCIH1650_LUNG,6.249232921749066,3.9089661988783577,1.40627189758337,5.043667890601833,3.4422442449888138,5.486917683085864,5.488336948471321,4.360670120414762,2.8692515272699923,1.9389733935864257,2.826160400613878,1.5636660106023144,2.398849714610658,3.7719798454940117,5.184170175521322,5.82198604840808,5.060168117700627,1.8634699930190657,2.4786526615934132
SKHEP1_LIVER,4.685233888655638,3.616450791464542,0.8677366168851249,3.719276039232657,1.5348646597875035,3.7782657786097578,3.548066981248941,4.558380907650003,3.1750786554501764,1.8054506284769907,2.1917192397244962,3.748550277415681,4.853703353489663,2.8832884475076397,4.803267701600903,4.491095673840853,3.30169837787885,3.5150692322033676,4.372256792236793
G401_SOFT_TISSUE,4.2430003059476835,2.767908310294726,0.442032585942962,4.273134660615954,1.3725247689698996,4.30087503329667,3.4881047326653607,5.597848835164913,2.506150924438422,1.4966766139531984,1.2782088325734353,3.299541837572774,3.97598559195329,2.416209230126373,2.6717772947247966,4.032190143672548,3.0726496153341625,2.9106578093220725,4.204583773744893
HS578T_BREAST,6.550491050045971,4.942610009835938,1.9195630083839008,4.953865213816115,6.965119574772909,5.282301534232757,5.363194623332114,4.675677393104827,4.150922703586816,3.319184882547743,3.196745020990857,4.037682152183614,4.897797956192629,4.548598835405418,6.509993250725836,5.925271352827816,7.9625064680721005,3.607605736811243,4.968911365597038
SU8686_PANCREAS,7.166039985436454,4.886943538274545,2.999593983645291,5.19990179795009,2.1099704094067064,6.5809619324206725,5.511157996349919,5.371423601736753,3.345038682194235,2.6589845990250778,4.781136952896958,3.6754082469237885,3.638216401664038,4.726587921856941,6.715978316036352,6.2816204799138395,4.0180955637067814,3.6812666381559067,4.0268211691395015
OVCAR4_OVARY,7.365972647927901,5.151371120758204,2.329159435452376,5.831939000003069,5.510835660407194,6.023938436328983,6.294979437018719,4.7552285027114705,3.9790393301089364,3.998598495067285,4.0271381118069325,3.1498802821694896,3.2303896982107534,5.486225317504237,6.445486648296521,6.67723159762593,6.942883321905404,2.7422306401483034,3.773653924775119
HCC1187_BREAST,7.270193090941047,4.983170864232083,2.984107494269217,5.614324138114392,6.318774005286441,7.342056310284921,5.60925070749296,5.886759719265801,3.656928444641811,3.16759556164231,4.165348850770215,3.9538435414645607,4.114769084159847,4.9346448932059745,6.038805003865999,6.077135419379498,7.409569754195132,3.513728368913327,4.882529407065203
KYSE520_OESOPHAGUS,6.169411202120108,4.345900200862207,1.570946632411325,5.375287884218974,1.9140531285141271,5.787766426019193,5.280215549921124,5.075644527059174,2.713788142746644,1.545923428536221,3.0255085836285245,2.7252136285999597,3.6166064126761093,3.4543414096073164,5.582460408306943,5.938541653850525,3.870790820642383,3.020670025257493,3.6693301535862526
NCIH1341_LUNG,6.25633398517273,4.739693714863683,2.250155506552358,4.946745468576665,6.4154118072769455,6.26417630200712,4.531739727239543,5.699161387714449,3.5945268295061963,3.235990114699711,3.262096330844367,4.877680612506842,5.024450244043583,4.440596087960376,5.50146900224476,5.269890945578356,7.418243089314967,3.95031853399811,5.77708194970038
TCCSUP_URINARY_TRACT,6.177912103207478,4.235418147961253,2.1088129876083186,4.231767674329852,4.198583794486849,5.5762823657546585,4.48063297545131,4.783002262606433,3.1088800678386974,2.1660319562095305,3.457908613648058,3.8455045654637687,4.2118270670435205,3.841357205805213,6.007265799256961,5.214624916634526,5.510763081665067,3.540987667885939,4.508262937345181
UACC62_SKIN,5.4835598365667755,3.8741877652871315,0.5996220744776065,4.94762246904388,-2.689500228896951,2.0802973723313816,4.743643881590033,4.48473404040323,3.192390970471944,3.811443107288466,2.9394669169482763,5.219962216983849,4.2505589153170495,4.240769200951737,5.25561944156632,5.459194817574352,0.08702138711474511,4.036799564137304,4.697819461531485
DV90_LUNG,5.31774010557789,3.6341727803254,1.3923451473847974,4.4466883983259535,-2.0723113669757622,4.194675567889512,4.054700454363115,5.043109027176955,2.7286585838596444,2.815556461152514,3.2459729702203157,3.9476511780897634,3.2493929403381157,3.948853528416867,4.549129174486738,5.013786699861225,0.5022357315200717,3.2877883645610195,3.737629026656568
SH10TC_STOMACH,5.772836065619849,4.292002041344804,1.439136873027555,4.987811202345633,2.620632849195152,4.926612788058255,5.000347305415824,5.059857360253371,3.5438819398095553,2.522353085688354,2.7851558945639403,3.3316636837755604,4.182745047072701,3.8252824348440013,5.343497376493828,5.7067435157412785,4.42822202937531,3.3020013214214616,4.0600470384383875
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.846598167016531,4.825936932954653,4.093163704470061,4.628116489217495,4.858894844415575,8.057631153530117,4.1125047270717925,7.318332574625675,3.7014694721064885,2.658510925905258,5.015568965953173,6.124261681156218,5.960979725018156,4.487104122491441,5.955229455619447,5.063223933587587,5.943326389749332,5.444248671490914,6.7635241634647265
NCIH1339_LUNG,5.9189564100848475,4.33553643806816,1.8238308772752176,4.61150152698437,2.749247069632557,5.078183808214193,4.540537428668374,5.108710720701719,3.3740865780881633,2.4450088720797947,3.230718495456845,4.240718331415185,4.770176893440181,3.821926671361756,5.75351471732515,5.351044549946297,4.413858318411748,3.877831252195455,4.8294824244774865
NCIH23_LUNG,5.296451660472029,3.629969522004596,1.1729693998280784,4.478403909577101,1.2955492752288635,4.48178431751144,4.1609394329327944,5.043950675037784,2.8721983746766573,2.2388535776597798,2.559218592945454,3.7237678224867676,4.002736641651187,3.411317391254336,4.509629754739787,4.858452910361781,3.1646926804150226,3.2515707414602457,4.22885351780958
GMS10_CENTRAL_NERVOUS_SYSTEM,7.145043055472481,5.817443481257933,2.4823676010574633,6.159095712555448,3.581527121104148,6.365064921109665,5.970834641580011,5.737664984587507,3.8038985529624525,2.658840690953903,4.005947869146653,4.80871318399191,5.765000200362765,4.428504592112232,7.535519747895352,6.914832060362259,5.45930156802904,4.796025739721609,5.729404094345888
769P_KIDNEY,4.613471467670145,2.96761494663802,0.3771832389114638,4.2719533500158064,0.9948258897192106,4.232847447595895,4.0760665833895136,4.5925746356779245,2.4043297439298876,1.3168673346393462,1.5777949446574075,1.9307974195014055,2.803951545407297,2.6322113662886326,3.4595492573446256,4.618271927412922,2.8816992471098803,2.0380063836892974,2.7731813121888123
C3A_LIVER,5.368791495815878,3.567692039570808,1.407862937676186,4.929990823386391,-1.4317513039588594,4.999437367056075,4.388881830072099,5.691506022849841,2.4995658233384095,1.9762394026743166,2.928994619203441,3.519336625468807,3.3588654625632706,3.398427183443818,4.18222312644027,5.166270788315801,1.0114438975123652,3.3130088228966432,3.8155248225891225
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.919372884192421,3.2209298065070184,1.6621101263309692,3.3269867998851987,3.6395164136001013,5.152183892912543,2.8260449065819975,5.159442682031467,2.8838789551656987,1.954421242076316,2.7391509863808308,3.9490902133648875,4.509249469174389,3.1507735873633003,3.7939726982593607,3.5479744749130324,4.748801844787655,3.155119257296006,4.677862943039545
VMRCRCZ_KIDNEY,6.399764960935341,4.6153596371912045,2.162117467416303,5.007759926031706,4.956137927142624,6.190076585767823,5.079288444873461,5.184075051761272,3.488342543880921,2.737827782937387,3.463805793237212,3.3378784249378284,3.8668749933738957,4.335184995544188,5.654741434037244,5.718006576725262,6.291209456583168,3.139397545945049,4.212838163640237
ZR751_BREAST,6.16002968967028,3.9741339438735306,2.4098965639293732,4.725086649091498,1.3096945033457486,6.51400586688937,4.495739922384496,5.649924827738614,2.5219640446225156,2.105414819326492,3.773454334124767,3.4234870224649323,2.9667896186570157,4.001324009337256,5.0264384809744165,5.320018753308968,3.2220063117307793,3.174043185112911,3.8084925835466836
TE9_OESOPHAGUS,6.616029428749801,4.0447844501036885,2.105214803874533,5.263250060975175,2.042623692677906,6.195440152363529,5.517074578466334,5.06349530620553,2.794779990346693,2.327129066597343,3.6200958157315273,2.172356260554329,2.1817648753209373,4.27130408022186,5.237973017820344,5.985811409869106,3.9562279516065053,2.286245699262432,2.7124178622806348
HS840T_UPPER_AERODIGESTIVE_TRACT,5.656903856953702,4.592069161118783,1.079482197712587,5.1091057986172395,2.1444397252369214,4.553267699755668,4.965808136239938,4.8806786538935745,3.233871527255424,2.0934745391904697,2.464370127392075,3.945510911784499,4.894278033078068,3.4206326435099617,6.030492766593142,5.897334579430581,4.1294816251722,3.9160570817564073,4.7430422513778145
SW780_URINARY_TRACT,6.351626161957127,4.0269597848812575,1.8249604802417776,5.101804437462275,0.5476740529374678,5.55119111838175,5.287829563727298,4.769178989798772,2.7011696719865843,2.153254851538248,3.588589441287726,2.365087985824624,2.471810791609393,4.038724878946243,5.375681870940211,5.871650333616587,2.714213828743026,2.4691769551962026,2.771292367596161
NCIH1975_LUNG,6.754670330045885,5.071548890322928,2.1377715575567153,5.7289438615129615,1.4452001054260473,5.834663480558128,5.5785405945373165,5.333097560648704,3.1769798867560755,2.795751220106696,3.8970368773771313,4.00283613948051,4.044486966608822,4.485720661006482,6.520637839205729,6.489784560508344,3.6785199089749887,3.828034456061179,4.446241185301976
SKNBE2_AUTONOMIC_GANGLIA,5.943998683909352,4.594738260490186,2.537467755353806,4.860420387114436,2.8340209939548897,7.257298154481796,3.7551288934579192,6.543630056305635,2.269723094704068,1.2626097723334364,3.5226967711526993,5.430005472230909,5.530563703596616,3.197589878215788,5.5425801962587755,4.925286910995114,4.404700712117201,4.891087674729402,6.398061018547077
NCIH2452_PLEURA,5.809014728719449,4.810251542836929,1.5500974396199916,4.993987617165931,2.99303809842782,5.268190971838513,4.727269802206781,5.117494813815086,3.3675945817175084,2.1911814351880956,2.905854714830449,4.079639503588547,5.094483670050381,3.6321810455813712,6.076712859315891,5.745296652416072,4.790027363662114,3.9899432608473067,4.9581425542900694
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3914644513072965,3.4925714115997026,0.42823837463894543,4.1462576931666275,-1.3909634774896453,3.5035013624345703,3.4127536555411324,4.9152876971060975,2.4285091902436156,1.2291103627751974,1.9379096866604182,4.107306690492348,4.945538877591911,2.3351113141759403,4.42503965374896,4.475572402292188,0.9739063822750628,3.851825154492885,4.645128266581921
NCIH520_LUNG,6.816666056491443,5.153752057608852,2.9747275063894927,5.954051922318672,6.148410094639004,7.62250515933057,5.237533084028559,7.038848751030474,3.9064667724535687,3.435611726263745,3.838684119856337,5.000807055634852,5.168140146033468,4.827419327002959,5.323311632292266,5.907508391531336,7.335507402773663,4.34761820948931,6.053059400930569
CHP212_AUTONOMIC_GANGLIA,4.84612203427268,3.5433339224531304,1.2959798091567822,4.665039322392406,-2.498512107450739,5.5757402402690115,3.48813737516961,6.13359741180191,1.5312315467879023,0.14379233361198818,2.5595979384380927,4.1645674601557445,4.5714362247627225,2.0229972258136124,4.332885793055166,4.646464773248407,0.04196067201830905,4.213145344895747,4.872168986301952
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.11468871096396,3.5018311607234907,1.646525539632292,3.4633996628962667,3.922640464376929,4.9706757135820565,3.252534220002944,4.8850309235097695,3.163740014405653,2.2457439719899797,2.7750028612825557,3.809834984645577,4.397062574172843,3.4312480199436846,4.3830089619833,4.02595615030468,5.099666865896792,3.1540116259833995,4.471656045101806
WM983B_SKIN,4.022999266608939,2.970869439664242,-0.15865844957764075,3.183951160029464,-4.399137991795894,1.1195482718178495,2.86183824472407,3.5989841629619916,2.2200055135134606,1.7224960663300393,2.074422832670431,4.950998707371905,4.819791148485608,2.4017624718536235,4.876970314281227,3.9722886216612525,-1.648016653067705,4.06811578174168,4.575918154365256
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.069131228475115,6.899899367733397,4.4783192062411485,5.941828045412813,8.659901125915887,7.878172521230718,5.6293622569860435,6.998326805819987,5.786144903549351,5.556144608981629,5.81148835210672,7.278938692872001,7.385093503684195,6.676933891541704,7.994083239332222,6.693302061458539,9.540962131162733,6.0572401409927625,7.899075542429421
NCIH2444_LUNG,7.342675628611474,5.1359053280651565,2.2474717285483177,5.487219828391976,3.2754154826447155,5.042538923610025,6.202417323429374,4.264706450740646,3.979727956656322,3.849273321829919,4.362574788255637,3.5023597213545488,3.5707552420034134,5.351015183083674,7.169477240089815,6.729498214848814,5.114047504873144,3.1782291821900097,3.7365388000222026
U118MG_CENTRAL_NERVOUS_SYSTEM,6.960137363474449,5.138073935475844,2.197137722351754,5.643602535880018,5.970813240036898,5.473611475399212,5.968596247737823,5.297360893095733,4.414779062435435,3.5449335725866336,3.5480486055716822,4.370970052462725,5.224474780615063,4.778177075945672,6.630971622141189,6.406641744893596,7.222130665545283,4.0256905699784555,5.243500283059245
SW403_LARGE_INTESTINE,6.125821155202979,4.175760093001789,2.5562571464701316,4.894402509716052,-3.547279647796645,5.90315162378706,4.083436866657993,6.111970031209995,2.0808396697683342,2.033860865313898,4.5460442152794025,5.096353086745014,3.916552202619741,3.8891737795976145,5.48340734346918,5.289159943059984,-0.7089162241016455,4.507105215684232,4.842128754339188
HS729_SOFT_TISSUE,6.602284311860145,5.484918016094233,2.4150689152940945,5.401676165939292,4.331487593889269,6.373974237557207,5.073708290081231,5.750871706799671,3.5054831543728056,2.209459221967999,3.689180288048987,5.226876020150876,6.095644126037881,3.9412524039945094,7.171074435994386,6.150970979245243,5.891993993224294,5.029433798145539,6.226969706530012
HDQP1_BREAST,5.977216329973758,3.426702445451862,1.6066761073218583,4.096025804569942,2.3609194430371967,5.325357177274417,4.630563720544082,3.988303514250489,2.471235254080674,1.5695487917435749,3.2191891774935018,1.565431391267866,2.0553635262230165,3.5560467326506986,4.984869077003807,5.054554348090366,3.9495934111562083,1.7209234097841946,2.1859798419104446
RL952_ENDOMETRIUM,5.866938439879425,3.8257637884631506,1.3543951187725465,5.302115810034198,2.511044162709728,5.428088741178895,5.223089317814327,5.180432553669097,3.1065844563472287,2.5424797593433905,2.660578009388946,2.220498335968473,2.717128754908757,3.9481800118222936,4.250152820253375,5.6201809573873,4.323980877741121,2.1953218264300145,3.000337260196141
ONCODG1_OVARY,6.259708450825032,3.9373874172290675,2.0563407992423,4.969262548408324,4.559441266991946,6.563818207748562,4.943264307261675,5.328711925715276,2.9116144216093094,2.1434460192697493,3.2267070478886066,2.4487484010705103,2.919274959565484,3.942145406916545,4.591206363142631,5.30003796543682,5.822809943481499,2.356779237934271,3.4599165236706
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.017007635249943,3.5081560268936784,1.6785320224381977,3.2288457431369433,5.498615122312193,5.253614583655887,2.799664757387117,4.865029328561551,3.092753932674236,2.3014194117418714,2.680981092799237,4.06045399008482,4.680243850239883,3.4124437342766605,4.138284902832973,3.5732541844905747,6.301045555411461,3.0907211401124015,4.903418035122334
IALM_LUNG,6.801787618057194,4.893967290205273,2.543800678592591,5.914730328927179,3.0682204082254096,6.497539819227624,5.656311387837537,6.293835491416264,3.7027400576464444,2.8505923843732774,3.9075866882589345,4.19373282210949,4.663442984671921,4.444993255104556,5.765268953557241,6.251301908544068,4.847774694614882,4.074968171249143,4.9812782281362775
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.124763050517835,6.012857317131245,3.764401676759075,5.706892705868091,7.4494645899902645,7.244886145075556,5.071079984108377,7.225186689542722,5.550288365478917,5.387845077723471,4.817037353241357,6.742651247029366,6.844575704823876,6.1412288262842205,6.2744535296156805,6.0211634639451646,8.456699651624831,5.45641830745766,7.359917241495372
MCF7_BREAST,5.860978978752652,3.330519035194267,1.9770758364103407,4.060883525216431,1.0442841725120875,5.663111962807041,4.140063919679005,4.876612266740063,2.159130992946632,1.7607518723894742,3.4214168799546125,2.9174050160629497,2.3980572152950552,3.627980451685669,4.743915139813966,4.8119290718813055,2.8579487133017145,2.615741028493596,3.1779644691071844
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.047988069783084,3.470654941159662,1.5278389734042006,3.587358271564381,5.248436554787091,4.948416385885352,3.177248685977121,5.100788489257919,3.325555107569012,2.5948270897451486,2.5444002273234885,4.113564232090253,4.714379545262478,3.512609058405877,3.896590938815419,3.7871534918103347,6.1347478413023415,3.1614701129547047,4.942188571806543
T84_LARGE_INTESTINE,7.082586579905843,4.6193176290571225,2.72111769932388,5.541005440024523,-0.6195070142289725,5.957670688595169,5.516595898992547,5.4782080221406035,3.07000515507726,3.1414054552885697,4.831113406559607,3.8864200199963235,3.1586935861780967,4.947539694391312,6.095133345267401,6.239683308029986,1.8355676806091341,3.5153327853911036,3.8027964679207087
SKMEL24_SKIN,5.519466951835938,4.272731031977415,0.7474999594789311,4.976105744603222,-1.387462457209813,2.8086730664547055,4.716709674787604,4.687122795182424,3.0698325080643,2.8431635095714993,2.829345740992947,5.35441959972496,5.145420412224692,3.651063347574259,5.939305336336399,5.599057761612057,1.1597257595743304,4.600305605486094,5.334898224013781
RVH421_SKIN,5.846258018258674,4.640614902561107,1.2126451811396595,5.472039045763339,-3.4758728695484944,2.5607446902835562,5.03514838470262,5.313487950414105,3.7322784900947106,4.066595981116137,3.6207392370023515,6.433571028080105,5.603142331025668,4.527938383924177,6.132450346656888,6.0141332002133705,-0.43600146528944583,5.323322187568505,5.8556236055992
SKNAS_AUTONOMIC_GANGLIA,5.31760516064671,3.861751316186764,1.3940712895894427,5.047560498480576,-0.9806755226502613,5.173426511864351,4.116152765700882,6.111948777438384,2.2333084163335366,1.2967811102637938,2.740759575229866,4.770868564490539,4.891626253633769,2.789567642701255,4.714768252194717,5.044411313557126,1.3374831317252047,4.452719144755134,5.358940972850973
NCIH2085_LUNG,6.56521850098914,4.089612163080311,1.8563762436727569,5.3401461588922015,2.2473593409296693,5.691491856183119,5.609146857344766,4.836659452604142,3.0700190220682226,2.480034348180966,3.525215641045617,2.155922470171715,2.5639941300690627,4.252455053040155,5.1919569315818155,5.939580170128737,4.090584661839653,2.2331792489156834,2.7932613935236774
SNU449_LIVER,6.400784092236221,4.460457594708758,1.7976127073495118,5.737265856716724,3.236613665656753,6.277788451124432,5.59073002613831,5.461391205700168,3.0550599580295144,2.2679577506241113,3.096078230074657,2.699254346005466,3.3222125800318643,4.01201284071628,5.210930187616937,6.104203326745871,4.992572140893698,2.8032144120514384,3.68655857211339
KALS1_CENTRAL_NERVOUS_SYSTEM,6.405443747853297,5.104523768451098,1.9210109459340001,5.246390747308994,3.6557223974285153,5.649508779381291,5.175119073407559,5.0984539118874865,3.3553462567308974,2.151756142622306,3.337009657803561,4.39634384144571,5.296445816174655,3.828572945903792,6.883042530918877,6.105034614381526,5.324889793216933,4.296748273365054,5.300917134311068
MDAMB175VII_BREAST,6.924333329333561,4.3753852358324385,2.7941470697880697,5.323385115488767,1.2786181638784133,6.7201156338939905,5.315066965133267,5.763939376067735,2.7124424581467745,2.595023280508312,4.3925857875912335,3.741458885853412,2.8920710590538947,4.584896852554322,5.767326709417575,5.995941750418357,3.287467506890681,3.4482329863279824,3.969509148198834
NIHOVCAR3_OVARY,6.857954485774696,4.489087077750669,2.341112518271575,5.817055313005375,3.1113817672542807,6.68778659543139,5.801730624351111,5.645669141496671,3.2090194423961473,2.6937533488515037,3.802192076506607,2.723648820277583,2.9521401346102354,4.529341299509949,5.259886394499217,6.192130555144048,4.851313540368768,2.723548513924389,3.505104682353631
JHOS2_OVARY,7.099803129912313,5.300187539547533,2.5597877732236607,5.851289475715917,4.307891297538992,6.879983997396355,5.888428801968184,5.430164048927442,3.584353226965842,2.920266219312749,4.0584333833130435,3.3237568797510364,3.8350401668525973,4.799028640177131,6.497513338808653,6.613710995894983,5.977074288398684,3.3356052459501075,4.185948189085547
LS513_LARGE_INTESTINE,4.433664086306448,2.5493834770908905,1.1213059859848686,2.964664500909849,-5.082306141730265,3.767833777099412,2.571192855770094,4.408050183788839,1.3903312946394484,0.8270415732056735,3.088466697124734,3.387116462644601,2.763610055969668,2.4916370464968005,4.077547761094243,3.7525115353973417,-2.2925709797421785,3.028394361620031,3.017401067261192
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.02710453225493,4.560329376990723,2.2737755856156556,4.55835587498342,5.851546839456314,5.569925696606704,4.272521871962773,5.424233620283663,4.362363217350422,4.264738905449334,3.5439713605126593,4.4785617157181665,4.727125961530713,5.045350265813611,4.897839004441371,4.977650442385206,6.945751046509027,3.3894743271112295,5.040094195158271
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2736236037987596,1.3690991909393595,-0.030554209391392473,2.240028648471108,-2.9295789073388927,2.3315930907333224,1.786753207949132,4.141813360981621,1.6396578454583544,0.436096738798239,1.4626436807904717,2.8857572244103586,3.3836338251424647,1.435190673746562,2.1478081469185004,2.415327681415324,-0.8779766788125238,2.3789692213153804,3.0627352669338026
SW480_LARGE_INTESTINE,6.576316099676142,5.28035877749076,2.115082356007755,6.0772776790026946,-1.4420039147826922,5.239907491992974,5.514814415529456,5.832303096833087,3.4838880368452694,3.2589453758190645,4.2334560538626524,4.951884966246262,4.845737405773499,4.641587021972299,6.423448312211832,6.5864677234712365,1.3723832590865226,4.594532143617067,5.053738088110882
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.83424034405549,6.215005263584944,3.0102286038881547,6.626564966408412,6.124116355121922,6.661553826007642,6.715427629635321,6.1361476086114495,4.691691547325515,3.948746142735894,4.4380697955706125,5.450312569410318,6.043804355549097,5.419273364169245,7.845113493974121,7.369223220570288,7.562932105706503,5.100376398392828,6.341310532765744
