,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,6.8301986709087865,4.753345123242936,2.4269070911499284,5.558531090686198,2.9020895378296316,6.255630214555783,5.719107252216274,5.248752178450647,3.369645536618513,2.836707198998143,3.940751456413489,3.089409890993518,3.2855732211650444,4.594850139826653,5.83788249659154,6.30607041711905,4.716153913813826,3.0830041040852634,3.6552922136204247
OC315_OVARY,6.345499825301537,4.620590777679365,1.9484875329113829,5.4034766684997315,3.131279377098676,5.768959179411072,5.316560710601845,5.324315820048894,3.381347846231962,2.7323899067602033,3.304711315827765,3.6011892823455427,4.040785442262931,4.18959228980935,5.61559759155336,5.962426413464808,4.897316664827582,3.3363198392085662,4.300949040370785
KYM1_SOFT_TISSUE,5.130638575238344,3.4246875049085297,1.5041675554165896,4.067984121743838,0.8748713624070474,4.82439438008375,3.577248425250434,5.327952990674356,2.6926944910520465,1.9676058183044856,2.8609323625068246,4.027673092734946,4.218822691581001,3.2270795521346134,4.276583315262848,4.354047472543506,2.649854495356468,3.5326049517395512,4.509974780067893
BXPC3_PANCREAS,6.182778685732213,4.032090840709222,1.692637389022968,5.056899513508811,0.12958295932018787,5.19741417859648,5.144976032017595,4.764028606056553,2.774272004024757,2.3569831215668122,3.5024080507889153,2.5614161170563747,2.47231290614636,4.035709787947832,5.005240815734825,5.772415565411857,2.405913953384916,2.580527415832414,2.8280490076931906
NCIH1793_LUNG,6.419357451134825,4.67526410591921,1.9442816673967163,5.436750255655141,1.673476795291688,5.348988959543651,5.449962704084323,5.105620132766575,3.253417439076098,2.7297512385216813,3.5651535252058806,3.6098742116345726,3.760086908497146,4.281869654710377,5.895422509876791,6.170586933109619,3.7781246758606075,3.482797922955004,4.050961366878922
ISTMES2_PLEURA,6.423958360221366,4.771048212418098,1.9393829519925632,5.4397896285841005,4.1076906724137885,5.912095570975705,5.441332150529814,5.116046818999125,3.3401830258829617,2.642011941121474,3.191183819938611,3.3809853748923873,3.962912687667612,4.19256951770693,5.892531086311812,6.093599322992653,5.733058081227949,3.1568034595088696,4.209545777277025
SNGM_ENDOMETRIUM,5.947159056405567,4.066748885497276,1.8471464182542547,4.8195524699916685,1.114488754011119,5.245433072720544,4.726440034130054,5.097578169649454,2.9346527200624792,2.3935343004911367,3.4182435654155503,3.48358076883501,3.537975937325864,3.9125072532596032,5.09474816203563,5.4074394441345,3.0785470724722925,3.309054840172675,3.8873578407659584
AN3CA_ENDOMETRIUM,5.961064145951028,4.369303274041937,1.931550408833811,4.988833069795521,4.209214384412376,5.816174737027609,4.697407983359305,5.5295134345297186,3.4093463351990514,2.5957186490726087,2.995050667681797,4.029828967086725,4.6947619253490895,3.8884499548236917,5.2722955066238315,5.370616260005659,5.59728887303623,3.5389198256946415,4.917263108069532
COV318_OVARY,7.332750611234244,5.534510504126441,3.057761216237643,5.918413504649105,6.815498037019249,7.176558614453771,6.167536722220098,5.478711334391359,3.9453491605695916,3.216224254380286,4.09326991752748,3.730991062583427,4.412585021832652,5.01797212030963,6.882167020602392,6.745404462170131,7.920426694742108,3.626593956542984,4.74554014962179
MORCPR_LUNG,6.371607662605147,4.209141039344886,2.3189432515855772,4.973193212963543,2.206005361598944,6.060769095256554,5.0049436304527894,5.226457726650489,3.065042901472957,2.487397577575414,3.813096093241687,3.011375709364846,3.115867308796597,4.224675605342374,5.162532116968076,5.599641348550103,3.9382162570455783,2.9481460612352794,3.515715726445682
PL45_PANCREAS,6.37230051581702,4.243756069610571,1.9247506691695515,5.277586657569018,0.19507084374386688,5.591116658921586,5.271152257844753,5.1956678452064695,2.8959640051638798,2.4723507352425456,3.7116287888341857,2.942388544727357,2.8741328961999475,4.16338057064802,5.145589376669601,5.891643350713582,2.5204008456177,2.9504490798525524,3.244502059213412
SHP77_LUNG,6.017554111369774,4.3644181125427775,2.276015873696434,4.980049225666104,2.5530959909681696,5.738032652055448,4.5385114134612605,6.029975749821542,3.5311755706347663,2.781628234858754,3.5462227744384776,4.7946308445002215,5.125065368004004,4.04799934526953,5.279475492607285,5.288914227733796,4.2003810140180216,4.28099645349222,5.405416052473444
HEC265_ENDOMETRIUM,6.031022431381031,4.056512419160607,1.6852960955026624,5.062530446053353,0.07836363414501461,5.19984694694022,4.9284065664671,5.204923995898822,2.9205057629604068,2.4320679300215993,3.419603867433092,3.2259488596749373,3.2108183710870377,3.940639281898145,4.918944477846161,5.59354352794485,2.3550543902970866,3.0851445630933503,3.53794409949812
AU565_BREAST,6.334411111695481,4.260745208332236,2.00504141380968,5.125223746235293,1.1042774939162792,5.46588627962468,5.225857622216357,4.982090375186279,2.9952221013890608,2.5608031369583015,3.6950866933967745,3.1264382340854597,3.0788465160369083,4.215290242844505,5.364540155842866,5.853626328418416,3.1627432373596083,3.0995866807501153,3.4786402397337164
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.626535925614259,3.200562858702863,1.1824630583684135,3.7331340383845024,0.3377764143370853,4.075941437534413,3.0443417641046664,5.308713119783424,2.6673153999429533,1.8873848206608224,2.5213044474136197,4.763873857671499,4.95064993821243,2.888040815575112,4.141218673687488,3.9242873574886215,2.1124478628424823,4.043995071896061,5.194314008851973
SNU387_LIVER,6.62570589525364,5.2319139612462005,2.242527796216613,5.7828817382719535,3.4307904830332467,5.610375108261918,5.669708799956365,5.573974818083058,3.8294840599609756,3.1643770549630594,3.6302102541742474,4.695079928865114,5.112442396243325,4.537645441451927,6.577457299289321,6.448835965885028,5.2535532678295365,4.353249474952943,5.341432507375927
NCIH2286_LUNG,5.2821345736514695,3.5771353840885167,1.480828098777529,4.217282916130829,2.103131178236101,5.162173125396822,3.8035130537228765,5.196772048783029,2.7017455952095095,1.9066604207867304,2.7163394012784408,3.6173018115600892,4.025309027729417,3.2528700578870393,4.421692807200947,4.531150262835974,3.707398356440712,3.1491452995238944,4.293474831984253
NCIH1650_LUNG,6.869788389502053,4.821535697858102,2.325716865415408,5.5465316154139375,4.111250311060284,6.400374084481186,5.8185014404612785,4.897622205189514,3.26247183454009,2.660457323360483,3.706368826212579,2.5891461287391295,2.989710682182661,4.529050058781636,5.9937512509217195,6.3869299160522885,5.726136539645047,2.621606936589712,3.3293504455518077
SKHEP1_LIVER,5.20272523376926,3.720180047505687,1.4446114594041353,4.310010794795892,1.1448815707604614,4.602163018669331,3.7738323880200646,5.359124225649317,2.9325473011673084,2.1585826972917004,2.791130235536302,4.413472236872556,4.7056093219182475,3.31804663572416,4.697644825527542,4.630039268928721,2.972245147241201,3.8274603297516863,4.915189462730528
G401_SOFT_TISSUE,4.935241572410684,3.3593857880552824,0.9755048417692244,4.269286519140787,0.18078362080863586,4.432530297656345,3.6497638712035085,5.371094976080657,2.7035655842084454,1.9906010458261396,2.3873583834799965,3.978396468018475,4.275564796017214,3.030820025732642,4.000105669881718,4.420778684985326,2.2255379241015976,3.3783279393670376,4.4760872112959165
HS578T_BREAST,6.235963932899545,4.838043853364483,2.137096905562547,5.211029409662549,4.223399855949726,5.425598544792045,5.093990683748738,5.253653234081436,3.644813612113164,2.8788090913670605,3.3387573731414135,4.51061071676925,5.020521959163557,4.234285362036397,6.2375623424604125,5.891400172205561,5.682081013608461,4.0808870163621584,5.247599951611747
SU8686_PANCREAS,6.566690920073716,4.380902343789601,2.6472770290524523,4.949886913955498,1.9339766004400452,5.978196807146429,5.127682865427962,5.080576240001684,3.1003964203861454,2.5887588310899607,4.259232013766348,3.2188726969058123,3.1056997394444874,4.463380899814482,5.637119125037109,5.777349660253334,3.6850870342240714,3.272893110988172,3.566318034584742
OVCAR4_OVARY,7.045345058416223,5.219876570126884,2.531381590905483,5.804259510443179,4.921214961854932,6.434854703961155,6.0776508493275205,5.092970391245629,3.619231359712197,3.0158098036478767,3.8307625814039716,3.3525383556927135,3.8190273312057474,4.771533127947585,6.546690283149461,6.6683650280974325,6.423411584875393,3.3070476065725782,4.149953853724191
HCC1187_BREAST,6.59898465258147,4.747764940721384,2.7899096102585914,5.084268930969577,6.331275045371279,6.8813703871629714,5.094868372573748,5.486871472755438,3.573568509634467,2.727581422051594,3.7017930708417386,3.7106725819459005,4.3836386747480605,4.415509514472465,5.887200769255304,5.693533135259032,7.228892978748102,3.4314445458812073,4.732898728232349
KYSE520_OESOPHAGUS,6.5284729501903165,4.581392634378618,2.189682207153324,5.265612779673865,3.592188031980525,6.172917955684537,5.349769743023664,5.0488962506581325,3.1572934873470078,2.494991406490958,3.5385318729181323,2.9003188796223376,3.303941765701585,4.255392269059176,5.66406745827439,5.965857117491646,5.221983543624811,2.8177546419236097,3.6190488214302357
NCIH1341_LUNG,5.9238406714104785,4.4964477527989715,2.15116652365463,4.808461514559369,6.038214609858667,6.1125961281165395,4.480331319961291,5.567587796650555,3.4973001032944055,2.5226734190357885,2.93965089988337,4.400693215944276,5.294617354534794,3.8406074302045212,5.560539795740051,5.184840225801237,6.97732276974009,3.800528980034521,5.514530580021132
TCCSUP_URINARY_TRACT,6.2654956241265,4.482073434159007,2.381704494121773,4.860890082805046,4.037428634764919,5.885107655368773,4.86629123669773,5.119703746333399,3.28685083433057,2.560746808786601,3.6106091063405215,3.7607946229789944,4.112597002964714,4.189966552411203,5.787565292500064,5.571375932603575,5.376900500537056,3.518801721992814,4.458366392745286
UACC62_SKIN,5.19964927707402,3.960601368183074,0.7364895140688992,4.874739568203748,-2.3889951162019276,3.110561327346004,4.458268883378362,4.975687878109805,2.8839143154239175,2.4984031505209874,2.6921718775955172,4.87925866633141,4.694411424614913,3.4218932690551433,5.210735522437591,5.395529392825075,0.44592583715325296,4.406747768851005,4.893288411157274
DV90_LUNG,5.426089508703774,3.5907131292027286,1.2476902051770682,4.596483941441264,-1.2695732802399355,4.44516728047058,4.274710764138489,5.131352349480112,2.6326925238100616,2.167613351434924,3.0301997492795136,3.6134386063069512,3.485584139558423,3.474648501564966,4.430838866560153,5.011476276763416,1.1544085579269892,3.3337992205340865,3.8022215270722395
SH10TC_STOMACH,6.019923735646079,4.475050583629246,1.651762531619828,5.268594629070348,1.5418872655916172,5.072879651036172,5.015786973896644,5.358790514907104,3.3050589709274254,2.6640115870199605,3.1691131158254815,4.029348183122841,4.320297197737864,3.9756636468659985,5.513779136971832,5.785076760845899,3.622770582090899,3.674349651450021,4.535443934166185
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.925128050336232,4.163664417713337,2.7626596452160506,4.419019526551253,3.7691106737631515,6.1139726305212685,4.026552023963492,5.986604489162545,3.465998737478143,2.60653418197636,3.8272799172067375,4.8550670854672235,5.1749274834784496,4.02821045834084,5.215594181178764,4.78480258207111,4.901189200649705,4.350139066468571,5.537144745523037
NCIH1339_LUNG,5.65470402870473,4.095943335976266,1.7215711111576348,4.712593301790048,1.931527921571479,5.064840692108168,4.328754736837964,5.4248943617408,3.1492053061677807,2.4130964243958584,3.068496971724083,4.29619284282705,4.617763934803681,3.6837629835741295,5.131176975076421,5.127659117593421,3.7135049040874053,3.8129607060052253,4.861048390623338
NCIH23_LUNG,5.7597860581419225,4.14789430285011,1.6028454287583442,4.882487929240454,2.7844650803067306,5.367022219611932,4.5615777174395635,5.33062187001512,3.1316190620668296,2.378304118286105,2.8497308128699106,3.7892708640265,4.307609686831728,3.6792104109597443,5.040440794283902,5.27015137241997,4.475864030070046,3.3374977117611544,4.5236699854109546
GMS10_CENTRAL_NERVOUS_SYSTEM,6.593169419136515,5.064527489353734,2.222667255021263,5.636363799648212,3.7376918198459474,5.797098836255355,5.555357185054775,5.448946571046733,3.6643337537828757,2.9745347893464844,3.543457786600933,4.223868376687258,4.696905406914029,4.4420951161945395,6.348998297419948,6.309596192754351,5.468562562239059,3.921665927177596,4.929915600010372
769P_KIDNEY,5.447994415870349,3.954868574581946,1.1963160877100216,4.738249851277123,0.9027186122388715,4.543843984378384,4.384719539304148,5.067708973451703,2.8965711263102416,2.234164312899372,2.694609805347381,3.8870206814875043,4.16797619200933,3.4610696042443165,4.944927822347983,5.171080836959766,2.9723249710758504,3.4513716224352144,4.378496702637008
C3A_LIVER,5.4778341496011675,3.624444247457752,1.2628086110797565,4.661379035361961,-1.5382198064922996,4.460272743144699,4.336019162559129,5.174354532466183,2.647975109734483,2.180041904821732,3.1023927465464545,3.5437594759965885,3.3897564301512175,3.508508280374161,4.44306724011999,5.079559197896713,0.9685852688751216,3.291137442270877,3.6996230760048814
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.713033325386977,2.948398897189921,1.8610259411954169,3.227089832000114,4.177372951438652,5.606581113687202,2.5532752279023567,5.517430922553545,2.7077907975032356,1.6169079451281494,2.592833644122538,4.0635687418327215,4.717137004722458,2.857788099308532,3.619937697248098,3.2735460581291456,4.887392412067464,3.28688571381109,5.0098496159746295
VMRCRCZ_KIDNEY,6.0768075656574885,4.417421419658393,1.9928263736125345,4.9837036915086665,2.3398604328304478,5.337358691923655,4.863442570487621,5.177810960210859,3.2102732633059072,2.557007613085239,3.4255260013123934,3.934668306326551,4.174593058284194,4.038406134266482,5.617245160140839,5.606475620100535,4.110319405897095,3.6597969367833496,4.469922888035433
ZR751_BREAST,6.233398205416765,4.353432321096112,2.0556864444872147,5.056027524883286,1.4956099216338368,5.536599403047314,5.019525303404801,5.172450644589214,3.0043258636829617,2.4769587545944702,3.6242350220683113,3.554984491707327,3.623321236804984,4.10680627836435,5.494318658231829,5.710862581510607,3.4759340403331196,3.444219661928469,3.987693210582064
TE9_OESOPHAGUS,6.641690801842143,4.368226726048816,2.281616440669332,5.223071005558931,2.4047772332904644,6.245794171428796,5.42565966113843,4.97194928369179,2.9827625543418184,2.4574064306330516,3.832921237877507,2.3784403959496783,2.510561064563698,4.354845319467974,5.364415586266384,5.981199134006391,4.233034938691857,2.4689403182176064,2.9095596128461927
HS840T_UPPER_AERODIGESTIVE_TRACT,5.9540906551706305,4.796599929478049,1.5291449454536716,5.352335944862392,2.1828618932208115,4.573460637186753,5.0980690327828375,5.195924151172328,3.4782894364233305,2.810563120126807,2.9755277175626174,4.792211137797738,5.181857783464255,3.9782679395851646,6.202785737626948,5.987088223214368,4.210475102797617,4.3160444415368575,5.342235215009918
SW780_URINARY_TRACT,6.610687473326755,4.339417718902334,2.4114852783489646,5.061908398955571,2.972330436565738,6.376131894365816,5.2837117856365365,4.927126691852815,2.945711669071449,2.3805897685234476,3.8784665872611765,2.431867228950772,2.5904908818595036,4.331129191604154,5.399441836757894,5.832909313272344,4.6066625520481175,2.5180452631409915,3.017917022723881
NCIH1975_LUNG,6.640220735416203,4.878361206885777,1.9910394640954372,5.673225262075592,2.2123916393638536,5.537906839635458,5.778793102379422,5.036571940603174,3.3365553507306376,2.8328710582024303,3.588924701932008,3.4294166904263137,3.6500507987763364,4.437492175846033,6.126729282965712,6.467711970231628,4.296903474044481,3.352245725542676,3.931876390003146
SKNBE2_AUTONOMIC_GANGLIA,5.429093724022837,4.089140814905007,1.8031443878465006,4.429873964248723,4.071107821403999,5.484217591074149,3.8955971781994148,5.598883190809695,3.1409653879358643,2.198202838788053,2.746181146795734,4.676176780182064,5.383806788116094,3.4153301906818343,5.095444253865381,4.681171506789455,5.326989238604916,4.017143200314935,5.596906803483721
NCIH2452_PLEURA,6.251726268801041,4.8048478590663315,1.9089667746335302,5.37552134290539,3.43555787108925,5.463688109244821,5.231382591214175,5.281104142901721,3.4670607844632815,2.747729507703367,3.2163885799902436,4.133586263680926,4.633771312986764,4.143136008778678,6.041506466229538,5.993969858756632,5.166636982465794,3.7782162124806025,4.8490496425723535
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.00393759968237,3.6278323218024857,1.0218193355936762,4.338748952147687,-0.08116461410609022,3.9881951157075797,3.7907940269245115,5.1487451701764755,2.773553710652551,2.099500901073999,2.528270906618589,4.431073923942398,4.6283402358109775,3.147045930243225,4.630332648853047,4.673662303961829,2.0665968970796578,3.848281931128139,4.808903944581128
NCIH520_LUNG,6.197735886143125,4.441901574228619,2.224958706913772,5.104850367011054,4.003490263945444,6.214610572456644,4.841276377391046,5.749443080604894,3.451052287426254,2.668518626663248,3.350633692456449,3.9515672201794914,4.514913024839852,4.07884666093378,5.277710201318749,5.4757032949424085,5.43229274768736,3.5509126699183717,4.792315691728997
CHP212_AUTONOMIC_GANGLIA,5.1272144255177174,3.7609676361296986,1.0979040995352136,4.499538091738462,0.005263517560644304,4.277944842366775,3.9147328160164383,5.345049178693318,2.777130222151478,2.09319547304381,2.597907089868168,4.469069099773521,4.705998820198893,3.1903735868478087,4.697490679472073,4.77437078669781,2.198029395461554,3.9129183781093877,4.896422297433719
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.063252648347524,3.3572215884026164,1.7260171591328546,3.834363844047194,3.105838256821351,5.375588770922029,3.261471913439141,5.481291329869068,2.856239754381096,1.9049987555074708,2.723905892323038,4.025389740485245,4.551102986405933,3.151217898303048,4.112459773438249,4.004941499024481,4.292037779094558,3.3667586591608782,4.81609127742392
WM983B_SKIN,4.331034808517583,3.2480965839135045,0.33150573641039444,4.00207455795007,-3.213541641884263,2.4850187826410806,3.263412371318018,4.93910617856779,2.4446837410951177,1.905519247852808,2.1958379204081986,5.202719517258499,5.021696483466765,2.680293284744603,4.435160387507986,4.312047200615932,-0.48016691184239885,4.502575320607794,5.1953206967198655
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.341952241298844,4.740464492139307,3.063048140922645,4.8826548345886325,6.3497372733991595,6.747043485461277,4.552144063200387,6.171410725236093,3.9753045551082655,2.9886613315495603,3.8391293462895586,5.067903260290312,5.766725640176751,4.383699119024266,5.829477139703584,5.266529605755342,7.085334037760179,4.485176744173592,6.0673522012336845
NCIH2444_LUNG,6.792392926858304,4.895260172180375,2.2763743263887393,5.605529428559756,2.495496492131307,5.674089999800661,5.838198743160292,4.932072441292821,3.402743024595897,2.9207130502128877,3.8963601079233183,3.3425436536103725,3.4588263569774664,4.625796484662054,6.246211590943151,6.5042849151070605,4.4352651657012805,3.3336203467929555,3.795864183237511
U118MG_CENTRAL_NERVOUS_SYSTEM,6.390673189714244,4.94733667769384,2.281193783918213,5.398577185395146,4.367472086095977,5.718997138060106,5.2238358980135216,5.559211322919505,3.811164700568352,3.027598670945636,3.4636077668888787,4.628212667371704,5.173858542068758,4.362683903094633,6.232289366168928,6.001923669800841,5.83653397537681,4.171119146052664,5.397693810058111
SW403_LARGE_INTESTINE,5.510775574152966,3.5130892050848788,1.4292832045491854,4.51047728647686,-2.0485863480316313,4.501918581857676,4.240579007317114,5.113192570539051,2.489314874890999,2.0898631409555457,3.347530308412967,3.4956329664654353,3.1694527678432167,3.532304323072271,4.398942293523946,4.974905432651869,0.4855068031392833,3.327849314854763,3.5462323056100926
HS729_SOFT_TISSUE,6.457584417682264,5.215817274774157,2.3233371542708774,5.4853396932898235,5.53960585118331,5.923260859030064,5.3146259949020935,5.540811518990129,3.8304185720251094,2.966485352070725,3.3499683594898064,4.799774121680856,5.551588218935061,4.3447914019409355,6.630204116802474,6.1125030910760305,6.847096726092279,4.328355353688898,5.747908044066715
HDQP1_BREAST,6.280987785348412,4.106406546641525,2.35354614280922,4.642175117222746,3.1902176971276006,6.076667550855854,4.807316983850196,4.781836140279244,2.844526595608339,2.2142809428685695,3.7287472406494944,2.6827455446087614,2.8518673144902706,4.102640801472573,5.271503371844075,5.407298242843915,4.625405787173534,2.670684314687965,3.279024536202412
RL952_ENDOMETRIUM,6.340672294283168,4.289581763818121,2.069771421323908,5.1011289792420484,3.0121244855422993,6.064672303392354,5.132838814351827,5.112103262216776,3.0833597595662257,2.459257272186433,3.444233038816305,2.828146177201149,3.157684917339055,4.13443511332046,5.204284725072639,5.710017655582462,4.677980309046776,2.71284359215883,3.4960929572864314
ONCODG1_OVARY,6.18737802633765,4.11536267116295,2.324100496541749,4.689041546483525,3.708342044242895,6.2609852000820965,4.6882824066659206,5.139967939519575,2.9895340026025474,2.282529578335754,3.5527031355399896,3.018917014730978,3.3635282180316635,4.020284391352998,5.09112026648692,5.268617782615001,5.044180696939401,2.866861088188347,3.751411636484569
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.785501329053072,3.1089888800896377,1.8365896992260724,3.3545008385458983,5.140607130794911,5.773327643065371,2.6928720800478123,5.49612246040987,2.796726881199331,1.6482242735127774,2.4426321467715564,4.022200335151488,4.859502708919641,2.8816660252260933,3.789987935131192,3.402979750442536,5.719128647230253,3.2123893085432496,5.114813239614869
IALM_LUNG,6.071046035943555,4.172681469526965,2.0363437537599904,4.946306926187116,1.158667414953859,5.365978447749642,4.772236498954227,5.380789092497665,3.180497461677411,2.59429646629267,3.603771609065835,3.761378512167388,3.8219360426554565,4.063700680918848,5.162759635690379,5.487565322663874,3.1179135094168475,3.51150049185325,4.144454678422657
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.753301038092784,4.216457731803865,2.4067265988538145,4.662334927747453,4.910878978935245,6.261711959247592,4.007001615419197,6.383884708882993,3.7567496767945077,2.7272356411536034,3.214654914279377,5.042215649040898,5.801715708631051,3.8454549991444535,4.893697055794376,4.729264882692034,5.913220168465405,4.262240762578349,6.0214128721303535
MCF7_BREAST,6.35618169805618,4.394451127904534,2.200308537993113,5.007619474860267,3.23860341460298,5.956318108969379,5.089196193347657,4.991838608246841,3.0655275033967713,2.4439858253767195,3.5665481089067956,3.134509204220769,3.409466103796109,4.171642873151846,5.557429116655896,5.721233508643322,4.826400156888048,3.030700030236667,3.7766539015143143
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.917719764920947,3.238987254160255,1.8503076394518527,3.5403685903709685,4.560310494557955,5.590158442324031,2.949925516162404,5.463195956901891,2.89730231453833,1.8341939943368644,2.5971875020817325,4.116995079680036,4.824412434326385,3.048020360047204,3.992235341308285,3.6655792536263174,5.310744599225309,3.3591092330072105,5.092542316859544
T84_LARGE_INTESTINE,6.402096636226932,4.045386972946862,2.1378760247383126,5.054180371842534,0.46892546954096337,5.8027784317185045,5.149987560991108,5.093573434246008,2.8460300181191487,2.434664964130935,3.9047103580152522,2.6202918172657914,2.4687673616458565,4.2231769367447445,4.926104437497077,5.712948342956045,2.599592654242001,2.6906723235473335,2.9062429389132074
SKMEL24_SKIN,5.410088493503702,4.255208831292202,0.9289170223526485,5.025665451624674,-1.9869256262127004,3.1237331755393862,4.704598941851936,4.9042803970511,3.0271847124717355,2.643646729060502,2.9063327333517672,5.087073707159496,4.881513188800203,3.6290333644208603,5.729235678021898,5.6809770933823005,0.8141527381834635,4.658923060225248,5.087170674160399
RVH421_SKIN,5.168434488743642,4.1202757232881035,0.6622107573353979,5.093762699822264,-4.093387394322645,2.570895228275212,4.530136015111717,5.274078184901077,3.068439821320822,2.7588899782728378,2.846822150358914,5.693428230825905,5.294116321085893,3.5066087672767776,5.4322021043359445,5.576375786046949,-0.8376851217630178,5.148496584831361,5.464235697272562
SKNAS_AUTONOMIC_GANGLIA,5.4083274508426875,4.083273547755892,1.3962092558273722,4.693701900007942,1.1964364614307594,4.504002741206936,4.231932504630094,5.352660533617599,3.077325385357677,2.3908813511201847,2.803232249638807,4.727465450270529,5.022272562368031,3.4987499080422686,5.187998261296967,5.080322639150862,3.168246558526622,4.173887001538756,5.230592167776958
NCIH2085_LUNG,6.70675762481464,4.7127988504245995,2.1877924206318795,5.535021540311864,3.028710753169891,6.1165322709851475,5.6714036792271,5.089670709562529,3.2539218550795552,2.6880031903139576,3.6686207421588666,2.914440248208037,3.225521262269585,4.423907272462825,5.773156789436619,6.257525449822598,4.854070890500586,2.882412463883911,3.5471226977859796
SNU449_LIVER,6.534810630762023,4.790657023442653,2.1904681543279407,5.4186620540440815,4.29000346410188,6.169474709634052,5.429608470231952,5.249568669856219,3.3952406605899914,2.6916968318263956,3.427407075435143,3.45043279820517,3.990448618433202,4.301409019279387,5.902327849318732,6.061886090190278,5.82510519405401,3.2464663555448072,4.273735109621353
KALS1_CENTRAL_NERVOUS_SYSTEM,6.450480370252593,5.106693193368847,2.270125409472153,5.415576336348614,5.103277168831861,5.822852127060629,5.327975986469733,5.341481106391597,3.685880429720071,2.8847259779757057,3.378652407277515,4.516573592119206,5.160523363895295,4.332157131430597,6.554930656618694,6.110362089045907,6.479973648590988,4.123793288869978,5.390285942188291
MDAMB175VII_BREAST,6.513312278014447,4.503953311261091,2.2277675474857905,5.242673932140867,0.9477564875726645,5.513174048686446,5.382204728143562,5.040791624962677,3.0525495262903997,2.6478056864845647,3.982909874706158,3.4379028671566565,3.291527971026969,4.3854318596707325,5.784816555895643,6.055211803004513,3.0746142275678943,3.4733165066311487,3.7188278910429005
NIHOVCAR3_OVARY,6.687262020637962,4.617223802858073,2.4376603814182833,5.326675867509957,3.4739491457487177,6.383127157025495,5.468588810201707,5.189876286264405,3.2492244468754086,2.659768552688098,3.827524241639583,3.006341087586498,3.2876123557124775,4.447987337343317,5.669456353126318,6.031217501218771,5.085514768122867,2.9797152858818934,3.667293316215595
JHOS2_OVARY,6.848962307523553,4.953601156260466,2.500730525896362,5.550123781516238,3.7807062109896084,6.304037305983369,5.722923038920736,5.174449561504857,3.3992008804570655,2.80209428517806,3.8965231013609687,3.331828927842178,3.649746552158493,4.593053873590586,6.211021913133425,6.351526690568042,5.43647094350339,3.303585958764505,3.9994715515283463
LS513_LARGE_INTESTINE,4.725236022804613,2.750807246808396,1.1280020736936587,3.573184922278054,-2.4657777816402313,4.001214907217138,3.1184671123888137,4.889741543726725,2.0300377211984646,1.5135826456453718,2.925728566132677,3.489507605274484,3.1452902593903107,2.8803651345924295,3.600230688005641,3.9178323756116726,-0.15732602195231257,3.1717471214552644,3.529400356587679
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.50314848028899,3.8207077283236397,2.026247521193179,4.306160820003923,4.443714982954497,5.934665851673971,3.8166199333987554,5.706754177741779,3.2245158111468917,2.2674877789013634,2.9085134838779427,4.145955847512248,4.834370813167681,3.5295683087067435,4.555260093549632,4.493822036907973,5.484690791059105,3.508465156074517,5.090136188501565
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8893081454295335,2.112125777125273,0.933232406621936,2.695853802098249,-0.6026334469941075,3.894170459302203,1.8732365032510163,5.092990565400895,2.0441735900570173,1.1943171773607846,2.226859128863681,4.010185743214847,4.075421043137934,2.2332551959828915,2.7492062390907877,2.711698144483688,0.9778853451686507,3.245146289927322,4.380425961819608
SW480_LARGE_INTESTINE,6.120323388048761,4.450985656103666,1.448865511345112,5.523218066062453,-1.1352085512977985,4.59185083317268,5.335645885603973,5.278217558739913,3.0921372332366253,2.7160472003557747,3.390434525979765,3.9277960839876127,3.825623893099057,4.051873227478788,5.479793128342171,6.095215289901697,1.6087186619454577,3.7529546782318204,4.083309614849519
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.050695474499464,5.6962524231783895,2.778593501021366,6.000856964046075,5.9510340997909426,6.314119472957214,6.014211414359293,5.685522348430368,4.230094501024574,3.4622289703242743,3.88256489279923,4.908610857146506,5.568913620197205,4.924443135623527,7.2137213086869805,6.77287083246902,7.284784443344731,4.551805909497308,5.802046545974989
TYKNU_OVARY,5.28460700291013,3.859733747026351,1.0988429220525826,4.709110022477181,0.2708191458651394,4.337919307440009,4.188302103499584,5.326805945093539,2.945387335913611,2.2896899986389747,2.599586867879838,4.3132368430373775,4.586357494553098,3.3518022339129043,4.749271157106936,5.014526912786309,2.465681943461146,3.7604999753899606,4.757097907802026
