,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,7.09532870357233,4.7802080255120885,2.5609875026839886,5.685701534836227,3.524749272181949,6.523136452969827,5.937193937544684,5.34065990692523,3.514737632072169,3.0714713654041743,4.104735516698965,2.9977206869182345,3.137023009570422,4.867276803674105,5.875267477958277,6.422347525458355,5.236197971799205,2.968667232449084,3.5988892906895718
OC315_OVARY,6.447270771068974,4.7384907126220055,1.8982731292314565,5.583651111232275,4.026482320590135,5.746201132821528,5.54439274312091,5.298079909336495,3.636179573225038,3.0403450083118306,3.219492198131048,3.485519107116584,4.070471697599214,4.412134745980828,5.587519789735098,6.11364672817514,5.671493970674166,3.252126909474898,4.2992797296891005
KYM1_SOFT_TISSUE,5.149321208240566,3.381422787713237,1.5510783112184496,4.022475505689898,1.3140343117017592,5.193183722107002,3.5218016201048035,5.433597046486449,2.573378695258365,1.746706126522144,2.8009782609024256,3.9068049368096043,4.134899194641927,3.1270724450213003,4.200087598831274,4.2935426447358305,2.9956971042686247,3.4186063797927573,4.4902299979205145
BXPC3_PANCREAS,5.838225184915505,3.5901843652523757,1.1187162522501466,4.920453857908513,-0.9825723015169457,4.311893274977443,5.074539973938409,4.43692257162181,2.6662645285426834,2.2019619190956443,3.0446665676376417,2.2079154517951154,2.2991585176573994,3.7315177319142645,4.6563744325700265,5.600919131126363,1.4797079686627388,2.286392794986214,2.402173301466543
NCIH1793_LUNG,6.498037970959157,4.7678200614869,1.9188519073186028,5.513268812790303,1.8360190685272628,5.4176730157706805,5.507809273372308,5.145137718980023,3.3075705921647063,2.738419254996229,3.5833354891503637,3.602466867718424,3.8618503301197875,4.3181759977231025,6.066047758496388,6.257454374833481,3.9479561079063834,3.4802471205060623,4.093149473677882
ISTMES2_PLEURA,6.1932123339190515,4.611453977903365,1.6228630036058436,5.32389281212631,4.098239588528205,5.612259819396213,5.2658871115555455,4.988772614151809,3.312592699222175,2.602890542416917,2.8935897402344883,3.1225802668758718,3.8375353355602897,4.073118024514095,5.558614788124033,5.923222265460646,5.737816921691693,2.9487013631839023,4.021635115910593
SNGM_ENDOMETRIUM,6.039354943221704,4.127044737195125,1.9161734955934293,4.882072606729776,2.030877576875031,5.633865279277218,4.764104466284396,5.264624499426581,2.991995223746162,2.4332715900947894,3.3780711431480226,3.489670801152899,3.613339935934288,3.9801504478540024,5.088225649939528,5.412055167651756,3.835242019462911,3.2367643340350782,4.028514032187645
AN3CA_ENDOMETRIUM,5.8736690711317205,4.1972656878639905,1.7499473306793831,5.01780685199846,4.839754313223902,5.814497564437964,4.70617394178335,5.588067785610294,3.513059749187797,2.706329992456398,2.722335219607203,3.6672976390647256,4.477571347455394,3.8994338121390038,4.698784213693527,5.252571374157962,6.11431945200958,3.233480563109812,4.7023386909154885
COV318_OVARY,7.881914675579931,6.093454740178115,3.4221490051005388,6.28597014554071,7.2133083289164235,7.652555932550786,6.490501945386038,5.810620369202691,4.223058159162526,3.7827314217414356,4.679208164480686,4.389960746251997,4.6901354295421,5.6279773588860476,7.494255383336551,7.166308420556094,8.415110200090345,4.106639747016656,5.3186672998949795
MORCPR_LUNG,6.4520189078133745,4.143752647516344,2.411187612078014,4.911461684450556,2.6219122163277513,6.2838999114252045,4.967180424723203,5.387837718889416,3.096378577714928,2.5237320461411006,3.8756306253778616,3.1532857251621422,3.1883833186186745,4.294081227151866,5.148197969060573,5.51761982389339,4.256468635481179,3.004715770390039,3.6852249425834467
PL45_PANCREAS,6.614178876568074,4.476763325637011,2.2480993109422265,5.533672380023863,0.019136756602437993,6.070026054491223,5.415391729304299,5.559357201781938,2.835380383688951,2.4876811924723787,4.043002047412258,3.4843231402734616,3.2028111720420176,4.308761378485732,5.56533943233989,6.083476105151766,2.3886895088215065,3.398642945159146,3.765659129940211
SHP77_LUNG,6.547029162490193,4.8261913219225425,2.843299645692003,5.413014657600215,2.844311364914972,6.521081114720263,4.907567101046103,6.62121020657671,3.745176781154536,3.089802854145735,4.136159640455798,5.4647136090555515,5.526637918065676,4.477994508645868,5.765305087045888,5.692779804543804,4.511511560311038,4.8641734255801135,6.048813608992476
HEC265_ENDOMETRIUM,6.233052618571406,4.1248805414339325,1.8359872210161106,5.194862344579498,1.6067470034628941,5.539195832335161,5.207539527387437,5.187387462919636,3.1356714066839233,2.607799098974325,3.4034845185248366,2.9607129874366573,3.1534525068909267,4.155422898510246,4.985093296807658,5.733701803397515,3.567831533107318,2.8691371058346147,3.458141167361699
AU565_BREAST,6.859344450511798,4.4901629073243265,2.4648501585684306,5.268764613856149,3.1041809851730506,6.190168842126887,5.562042536517395,5.067530263343133,3.2250533072054473,3.0139426704469567,4.076786044305728,3.260473100318699,3.027329456682401,4.755698510860521,5.723150045594757,6.056416506417332,4.761374500515311,3.06501481654105,3.7004893977773525
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.559137705096607,3.172881800207133,1.0605830774443088,3.6487181602834986,-1.0130541860439806,3.707224298459891,2.9615696978847983,5.220500233877654,2.4754849043944964,1.7353429755207423,2.591410056641278,5.097932180341124,5.075202143000306,2.7493531551415518,4.313858074956051,3.9302680139414883,1.0304724166817942,4.3147669188536035,5.314375730870923
SNU387_LIVER,7.026142366606451,5.7493097832449545,2.5846527620085697,6.068104944811453,4.53275675488159,6.144554357583762,5.896378903646677,5.872853141700367,4.1605368693604206,3.466558512681535,3.99388518598202,5.088844363613877,5.596082582183408,4.894338780085489,7.139729430107234,6.771606990852825,6.240104646568479,4.691524837748197,5.849410677287632
NCIH2286_LUNG,4.8442113551435355,3.1302325355171177,1.0387933806325307,3.9137067467894244,1.0350451052683685,4.7703417516742626,3.4187550521422727,5.058963375493033,2.3389216541274376,1.3897771938152619,2.2900225428841963,3.2272604106860174,3.7125702578116293,2.757503778999144,3.8699518384023506,4.164826371192059,2.7973222442609975,2.857800907310195,3.9057606295130505
NCIH1650_LUNG,6.57718514406767,4.440747510721612,1.8425725385654599,5.312960827619191,3.649394426351636,5.855456178232931,5.597139470411645,4.649216260385606,3.166928544853297,2.5052555056548207,3.319971160759788,2.1175878978552274,2.6780074667613953,4.295960412361923,5.553138969457153,6.11768506007406,5.351282168451832,2.2161765209453947,2.8778452099320875
SKHEP1_LIVER,4.964493616942738,3.5630887183096496,1.1713661425435247,4.058480496797385,1.2542573751750057,4.306390010640504,3.572384987171801,5.143573182300924,2.9109010082143434,1.8443688816762165,2.4734803220665955,4.06827275831891,4.721595986374895,3.019760475527842,4.585291598856762,4.465921938297575,3.0473027835500477,3.6079291472988024,4.660198174812302
G401_SOFT_TISSUE,4.566741489607985,2.9723767139725514,0.6437568919551059,4.215071859829143,0.4846986468216886,4.322595695691081,3.513496890781942,5.4026232306665385,2.5973400864497163,1.7283488872339199,1.8093217100851995,3.4811873651754692,4.1041895998610665,2.674822515191266,3.2163714356605118,4.141122737392275,2.3941572283142682,3.004933060707685,4.197520871433951
HS578T_BREAST,6.344452913367447,4.925747442511793,2.0267324791183703,5.068375958522008,5.868941886305588,5.404848426685552,5.117801313484786,5.005755644237496,3.9669118626477013,3.05242881636018,3.216555121441858,4.086657707479816,4.985860458118397,4.374321670234109,6.296536091948141,5.89220037666434,7.069288166662705,3.7022958582024987,5.0023175809970954
SU8686_PANCREAS,6.85427975494694,4.527161892176298,2.837936192917205,4.9037358065079415,2.0355258945664687,6.311906953807198,5.155932099984503,5.2102632363001495,3.124424006953983,2.5656161332500997,4.579860581315559,3.4680943840098553,3.234988446701344,4.600121726391823,6.138054838745371,5.877447855188691,3.8260764400173928,3.3990602829334247,3.7484316148456283
OVCAR4_OVARY,7.322170408130279,5.375802691092033,2.594508233872211,5.8954505460236994,5.690616231717165,6.563565652503789,6.2550466940859355,5.034655491282966,3.8196999174918815,3.3977008701699387,4.021272900840475,3.2947734537679914,3.662202344096366,5.148158328741505,6.690964954624782,6.810892234383568,7.114314418670153,3.173566457728738,4.0983030670489065
HCC1187_BREAST,6.918890232461076,4.936417528728615,2.9276268831368473,5.229341952365818,6.4292188677435975,7.18843589965269,5.260290578365701,5.665675692855369,3.660405510799404,2.9995192241291564,4.001388702791981,3.8761330124686615,4.249674108695041,4.750351660140509,6.019327787249905,5.872992185002863,7.427104475941176,3.5175761647327053,4.832697386356393
KYSE520_OESOPHAGUS,6.233955668698692,4.336350878001271,1.7688919578124327,5.143706796932435,2.6130144042933803,5.749973924324634,5.119709945576062,4.999577752488528,2.985347747755149,2.217296547693258,3.2212923202462287,2.727102473077324,3.2435905203315887,3.942964979510752,5.3850412887890196,5.778210485760688,4.4639557939996,2.704457298550668,3.4481163481531647
NCIH1341_LUNG,6.136832831535449,4.729697834699406,2.2582927210646146,4.945303797997842,6.122980577200713,6.331035597613601,4.582363615534166,5.706601533460453,3.5456517354529886,2.7696147020867703,3.170320704740234,4.660703585138302,5.27753456447222,4.112313067702329,5.653564448643838,5.337896940295374,7.145340621753984,4.01107725179955,5.731753168598811
TCCSUP_URINARY_TRACT,6.237216962017486,4.372601760350951,2.239568459681399,4.552470125619508,4.336703009408437,5.7746683726166,4.633036003680807,4.975708933950611,3.2947030852874595,2.4907277026809744,3.563236043867522,3.656426583261465,4.046620779479481,4.1424873841705745,5.794727453232189,5.384251500144285,5.635459172497786,3.3467605066882955,4.34838237655659
UACC62_SKIN,5.31572514056603,3.9502715297756312,0.706431409618113,4.95059660256517,-2.507460063087139,2.8388190584250337,4.664365810202778,4.710559488318909,2.9413797970687003,2.7117421363104506,2.7844040063948,4.821100645046485,4.5951396637813025,3.5663115011748836,5.362785538629196,5.535160158569146,0.2869119495364573,4.281272005275306,4.725178862850707
DV90_LUNG,5.498819884935645,3.5748809436224125,1.3610704323299654,4.698672308692313,-1.5035941455540873,4.575883485294946,4.379980192888793,5.217459550647456,2.536979137487753,2.194880735968141,3.132910775122396,3.817558654851644,3.5079719527946893,3.5367119079222706,4.507628286841644,5.075366901152474,0.9166058003570834,3.467634282997126,3.947029413189472
SH10TC_STOMACH,5.801748170134074,4.282561496266266,1.3799332971719724,5.1749695607839845,1.5052294868200504,4.767826278947868,4.924455209882801,5.245357036909603,3.3501770661182246,2.51488651289179,2.864192685664573,3.6316330408687616,4.270057203416827,3.7753147486091385,5.230443732871786,5.666376866828909,3.5697241757068783,3.4246693153094823,4.236991301453098
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.44583239715712,4.542024984695619,3.3968873335804712,4.473410124759872,4.488326700964188,7.052857062505017,4.103671252498945,6.502851685419151,3.6283565384159213,2.7688900717658,4.48967829863373,5.5064189842705495,5.508670098681463,4.405541518866325,5.749361329125584,4.957143996479655,5.538189680002871,4.829804754307464,6.138440278762686
NCIH1339_LUNG,5.6588021991038895,4.079236065431748,1.638144114576019,4.6388816305515865,2.0426730533235156,4.96274195357992,4.333116524763999,5.29674702157439,3.1894767831880415,2.3137491795613094,3.0155714677910552,4.074504715410804,4.559630829864263,3.635790650568153,5.194056121796479,5.150642716597171,3.8168796092860973,3.683426413855849,4.668407458703516
NCIH23_LUNG,5.455521390766874,3.8532012378815597,1.2134793344173866,4.777658485403901,1.9317140506831962,4.800359730300489,4.421706464533254,5.184016201385125,3.0340650066425705,2.2679517422531026,2.526548825235578,3.5668196100861858,4.153671804710218,3.459609703653046,4.5977772651246775,5.0959381364405,3.76781420805839,3.201995578603577,4.2677971534420704
GMS10_CENTRAL_NERVOUS_SYSTEM,6.717520348122359,5.328333991138265,2.2155040388840446,5.792483488589534,3.5614017295301346,5.775777034884869,5.630894189914603,5.557798766191087,3.8001338751773512,3.0426319900688217,3.662414776087404,4.440520571791675,5.011529749834671,4.524663838358583,6.696292878541637,6.504261688664407,5.427230392042381,4.159397233040029,5.153359952593153
769P_KIDNEY,5.10137984611,3.5404885568484485,0.8069171308643152,4.506225060426075,1.145682330330179,4.350990254688617,4.171430187820028,4.832206795431835,2.7449262626971196,1.8843129690769356,2.185214768725152,3.046250397064406,3.7111052001168874,3.103107644014746,4.285935573440293,4.859481331177089,3.098578374015049,2.7910070800012123,3.7214872172584155
C3A_LIVER,5.44939623440915,3.535879849212294,1.3055244343709154,4.77364115873192,-1.481314217271603,4.750591336235242,4.371220536015282,5.399662698913391,2.53435502409241,2.0114154296450706,3.0101942068426757,3.5502059111004964,3.459803339211044,3.386043646337963,4.311223821848076,5.05430607475017,0.9626890630067599,3.3004889799921626,3.8033278078468062
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.841006855458712,3.011384577586435,1.7727998403776875,3.2185539397846887,4.154332183211053,5.497593770111425,2.717512124295897,5.380716697041871,2.6993519933767067,1.655935969198111,2.602093640670387,4.05549339241782,4.5664019601309525,2.9483174736774145,3.711535751896502,3.414659989282559,4.9810410087468036,3.31472195738428,4.934891402639319
VMRCRCZ_KIDNEY,6.321443772130331,4.594494939990414,2.1739553154990903,4.968294061832783,3.848776610764054,5.861422493783399,4.941775600651433,5.19150489854699,3.3515732545724455,2.6002116455248254,3.534381535560155,3.7194011076148517,4.136748790932962,4.2099663780476035,5.826807344768418,5.677686745822763,5.363191003590109,3.451946713081894,4.4311336199821465
ZR751_BREAST,6.395838498264563,4.354527396106577,2.38542014766458,5.0018488592757055,1.1162766413575802,6.207147505405219,4.849350894216747,5.512944898596069,2.7403957846994556,2.312654002250684,4.003214163546101,3.849836739119885,3.5364130427211746,4.15567270373819,5.592189368721737,5.613775381882049,3.121685197924078,3.5993344038102904,4.207472720729574
TE9_OESOPHAGUS,6.5451213656829434,4.113274910235351,2.0587063746827186,5.160050582270166,1.8092699179962488,6.057857802774096,5.375859795451373,4.947674636775264,2.85223126204115,2.332156187701279,3.6845477602827525,2.189399577378853,2.2919487855923606,4.241405122017498,5.157985550008873,5.87764145670699,3.7555939011410797,2.3042969745952404,2.6912627191589262
HS840T_UPPER_AERODIGESTIVE_TRACT,5.721785030303082,4.641567019463169,1.2062468153025294,5.156077566791593,2.1690741608126562,4.291331460931525,4.863856281306338,5.0069892098428515,3.467249157401055,2.5992625293721963,2.6804610452749102,4.328585581451447,5.080561878961858,3.731543061935407,5.960060214797964,5.804715148829136,4.192016250704286,3.95777678682678,4.974359365424543
SW780_URINARY_TRACT,6.4548543902964735,4.056684272670334,2.1106000777570975,4.944220681406284,1.4692234726074105,6.01273093629435,5.129034979258363,4.896546165308131,2.6894289868291152,2.1755428454728136,3.7858711296171768,2.4128001240042654,2.3724436503431097,4.143715806374806,5.237002436014161,5.69594665101943,3.414128181701621,2.466705610870432,2.8400126355940776
NCIH1975_LUNG,6.734093956809775,5.051159441340982,1.9830522334904308,5.789329265029175,2.1299507221229623,5.482252030119487,5.843107800325177,5.083924583458288,3.4083512987263695,2.967211434626924,3.686919997197221,3.703354600898089,3.914283069149855,4.551019583927213,6.42539701513919,6.593535629930146,4.283141765401147,3.5713919666561402,4.1871897791915185
SKNBE2_AUTONOMIC_GANGLIA,5.7167836235105405,4.467172920858559,2.1807922236531874,4.632989643315184,3.4341123593163667,6.243222866629886,3.890699306515039,6.041894434645209,2.881299931217943,2.0626446549854474,3.2451855966639704,5.238830412446449,5.49680308539557,3.5371904619447543,5.477845887533522,4.874077216959878,4.903479566636913,4.5155204765522,6.088031332102085
NCIH2452_PLEURA,6.121420061475968,4.846112985771602,1.739707143155624,5.282433550023076,3.5110283817897834,5.299720132920116,5.0536117786800165,5.253914231893396,3.5100322712013083,2.6740372401979395,3.0796285363132223,4.147560821471724,4.84341565209155,4.036564845075322,6.056242765889041,5.913313044608601,5.260525107063744,3.819087908484941,4.932786720508545
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6537886898484375,3.419017055566699,0.6616498430915851,4.141671840767248,-0.6011031065085131,3.589064153072166,3.5206561445655873,4.993319538153727,2.605242915771697,1.724210685498043,2.1495153090271106,4.235877589660913,4.711222017706814,2.737641247029173,4.409461543442672,4.453779103362367,1.615940583702201,3.7222422993100857,4.662906672038951
NCIH520_LUNG,6.559810419435897,4.819345564151976,2.586452398857268,5.503421566857883,5.052249415231749,6.892416252425632,5.1543027182271635,6.229183193504432,3.6914275743570473,3.040997471781616,3.6149716503721874,4.383153456230824,4.817650492444306,4.4716207074793655,5.440695436791782,5.76095884207583,6.366873871258032,3.91776249393223,5.345007113599727
CHP212_AUTONOMIC_GANGLIA,4.991032636338118,3.6987441564100307,1.1116849698551663,4.526195910422558,-1.3422877147965322,4.561342279639854,3.69949559229446,5.61842313090474,2.3538061612031878,1.5854615835658472,2.6411572956931106,4.565409186526635,4.691414992735371,2.859515099354614,4.603300167647782,4.682593620603543,1.08283059552405,4.062658036387972,4.967901216270304
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.131296481523197,3.389379243189088,1.6548829057585264,3.7745784966373095,3.56712316143765,5.263673343875531,3.3751099815806263,5.3001885242875195,2.9264721043727815,1.9340837236301318,2.662146017696271,3.9053876208359224,4.477666369293132,3.211617912924607,4.189242455706438,4.086205022000345,4.719559124653441,3.3228729368427556,4.715700709205857
WM983B_SKIN,4.24107940529117,3.154897769004526,0.22905795085680064,3.754892551461175,-3.8270495172729713,2.1533104726800736,3.122932418606347,4.525605964682806,2.2170583440170044,1.5908796605815738,2.2160437325018396,5.090480367950233,4.9465259474927405,2.458139743047004,4.718610397175101,4.254521373945973,-1.0745109545134686,4.392067244632428,4.964577027747422
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.264106471453035,5.749940649236468,3.8106722636536956,5.4270795508239935,7.824803206908367,7.5069096344419926,5.234004254740876,6.606686551016386,4.641238424743877,3.8755870324663615,4.741240694071228,6.143077406967754,6.511839913171967,5.343138222663088,7.043256344804986,6.063781749500155,8.529560013220735,5.380890346374178,7.064725289493879
NCIH2444_LUNG,6.981280843099987,4.991101433193441,2.1801196365923574,5.605380459471526,2.842212180229045,5.35563142889927,6.020313758882409,4.661158703445327,3.635683889911644,3.189131007566304,3.9873194089013144,3.268772484876951,3.4795254044461603,4.854513070973752,6.601475201255871,6.664282818234368,4.773327880836529,3.2293319276910735,3.670884997321021
U118MG_CENTRAL_NERVOUS_SYSTEM,6.581345389840918,5.070386974365898,2.194634766300064,5.448654456590025,5.566729525206238,5.611505304970674,5.452832846237321,5.384072390959742,4.21299639279967,3.326895801837011,3.4130077571487765,4.241389073399787,5.123971299105473,4.5975664656393915,6.300187214170525,6.170280319200819,6.886001795722296,3.879917466197481,5.132646899238103
SW403_LARGE_INTESTINE,5.873888102736226,3.826530482081403,1.9386223697740153,4.767951293494189,-2.474313977946175,5.181744887783041,4.4001550782431575,5.540834468857999,2.3071887493705105,2.070332253945766,3.8984767240632157,4.3495386785738885,3.579455269036143,3.714544502474646,5.061476046543719,5.218010339451782,0.1282454238209627,3.9814556392561506,4.2785518198553465
HS729_SOFT_TISSUE,6.466796987909298,5.3746396140787,2.296086028347199,5.420350374886103,4.865340153757848,5.9203629351488685,5.10421604790239,5.6642225168633535,3.8008275290679516,2.8909544559655433,3.5219631665419833,5.04593562035823,5.7332309302704605,4.321976412263941,6.804828373827913,6.100227700845893,6.37764552259592,4.561580064499443,5.930049627166286
HDQP1_BREAST,6.201455417887394,3.838536315060339,2.0946062336442153,4.333391248717753,2.686060600407423,5.861072072822704,4.602711304562597,4.538627037184633,2.6271366845081943,1.9553009144730247,3.63798616915881,2.3631272969498,2.4677412826661116,3.943401885331487,5.197837841042843,5.210288856510248,4.235583666205613,2.3332097367557143,2.882352195791389
RL952_ENDOMETRIUM,6.166675584927335,4.009181180878508,1.7425272087343124,5.096471872677711,2.9733378770742998,5.822947314423011,5.127810185280191,5.077503150822418,3.0727527833591552,2.4625891884247695,3.091863223081275,2.4640525547729477,2.9049279681484776,4.038616453049019,4.700640898994487,5.580239854773725,4.657460278447383,2.39798424198236,3.205901181374525
ONCODG1_OVARY,6.333179172458274,4.115910953718849,2.3642165676661064,4.697074182671342,4.214402139940256,6.642081824804774,4.722131022652512,5.237868404719259,2.9318026401283026,2.244243503635349,3.595166154631119,2.864529194100532,3.129935796473039,4.100975563928011,5.044536569309083,5.268894389339987,5.506684084816269,2.6864685432360984,3.669062253734972
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.95303258116893,3.2715364032625454,1.78379802346402,3.351149405019519,5.809349529315126,5.725821219786745,2.888310378416633,5.291916610929034,2.879627994882173,1.793763258071004,2.43901766173838,3.9846708108169833,4.740998318051341,3.0675802436367925,3.942024412777162,3.576063517756133,6.385088017621154,3.2228223883578617,5.083919204438926
IALM_LUNG,6.178362557895743,4.2433021651411655,1.987990729041433,5.105224577691414,1.667175994585801,5.410729522189931,4.977997317206175,5.486334163617094,3.3923223819143824,2.659342869786249,3.5118145411945414,3.671947342400199,4.005189315075651,4.1055408761587,5.2419309988156915,5.634932550636719,3.5891445846438397,3.467640152709685,4.165079988349557
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.50866653038061,5.038659837002992,3.042498798928687,5.315469543089753,6.598644325848207,6.9505362735815766,4.801147873984524,6.808806058055199,4.420907943211121,3.5695435665008555,3.8132925967364395,5.737998316903985,6.3622062633387575,4.695253367356452,5.641557271734554,5.4939602230078854,7.473324196284743,4.950336518685999,6.770425528307458
MCF7_BREAST,6.223487807552734,4.074644586330751,2.069522819506607,4.7257249114154805,2.0967492357739523,5.8251271055864295,4.768761814684171,4.981169546944493,2.756358991532279,2.250742193768984,3.612329242505534,3.1626589317335667,3.1143949740754517,4.0342813038315635,5.3108638251136355,5.428978914691954,3.8565789888797317,2.9678013222490547,3.636571139262339
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.002717531586469,3.301120024601741,1.6809832171759944,3.534897546891499,5.0855689865260345,5.3545117775803055,3.1262139208401027,5.272560505690639,3.035323214672988,2.027658519815664,2.479329614677841,4.061771836405848,4.7600755803717405,3.183246317556227,3.9853148306613724,3.7789951528363357,5.844991785886541,3.323929045567487,5.039557448189823
T84_LARGE_INTESTINE,6.771122363782129,4.286127022070526,2.3845808053414963,5.362497374306491,0.383334715985396,5.988376669885264,5.521926124183723,5.269629293777168,2.933767768241735,2.7173061219438965,4.255308124245914,3.1518402865046644,2.717180631339814,4.554788263908198,5.462615733198215,6.050234865112524,2.582696382907044,3.091362715715266,3.3290746383937817
SKMEL24_SKIN,5.444214801356575,4.291448877279665,0.8931583953357112,4.961013459295819,-1.8524206430782826,2.9973517306987505,4.658192901556813,4.750844386711609,3.0543215969085544,2.652039770610505,2.95136076780796,5.148672218624079,5.05579513131756,3.6039435942389266,5.967935451714319,5.675180908200629,0.8650993162618492,4.607700463624615,5.125257628527476
RVH421_SKIN,5.4908158848774375,4.411993919918889,0.9603155604807199,5.346193341456648,-3.9559562030390016,2.6944599289400055,4.850320239558324,5.278124011304427,3.254497335739314,3.0160131282862963,3.2228754699191464,6.007665525207929,5.610836972308405,3.767348502382276,6.002259992108467,5.907984590401355,-0.7814278621841255,5.369108049331913,5.6937132606478755
SKNAS_AUTONOMIC_GANGLIA,5.2841639693549,3.980515536899506,1.2790978192764448,4.700035568419946,-0.07882153188580564,4.481912519921422,4.067134863089318,5.50700070009659,2.819563363222605,2.1272810863039298,2.797670554109811,4.788130854632778,4.969464540532537,3.280232299188413,5.015769074199848,4.995692443375347,2.1343992299920873,4.226037830711153,5.2096643113049925
NCIH2085_LUNG,6.6915907831148695,4.582936992274981,2.0034205807987893,5.567855200185592,2.496625335108286,5.854017471080713,5.730327733449791,5.003384794404151,3.2300135595797057,2.7218242580010137,3.6233998244236303,2.7321021002405055,3.025120594810795,4.441326895848921,5.651376095524129,6.263432360647699,4.443593793286615,2.743810830036681,3.320134869097612
SNU449_LIVER,6.51163431222137,4.730101125674015,2.049738645106592,5.493149603422565,3.9110696437482497,6.2196967880455825,5.416110560946574,5.345650877603316,3.3128607135237367,2.64562137983229,3.364487330989306,3.2522675680818574,3.76590266267861,4.280726959070354,5.667148252203652,6.047784926662627,5.572900380586202,3.099839028064264,4.104885022257471
KALS1_CENTRAL_NERVOUS_SYSTEM,6.382795912465765,5.102983448703254,2.1119898970165245,5.252014458545862,4.3161902682264985,5.671948186580012,5.072058092610131,5.311306821244177,3.585749430169685,2.737429572175304,3.435623110722159,4.507173157986497,5.1087879197829675,4.233523379702741,6.580718738914083,6.010429367303071,5.895727763494017,4.1138245375274565,5.303021357771897
MDAMB175VII_BREAST,6.824840383904187,4.5837175486298305,2.6185117813425483,5.2711317438149745,0.7692612436892299,6.238797258233804,5.338572346214127,5.401847161965611,2.8748932912934064,2.6115527985478617,4.462729232480609,3.815537780361172,3.2620705471991873,4.553058069895986,6.062697572154734,6.063919972147347,2.902253489305314,3.6455593295871234,4.003898563731409
NIHOVCAR3_OVARY,6.8151927866350315,4.606524947465861,2.4498597626350724,5.438152552083669,3.2548761270799518,6.573331363767077,5.5504771677548606,5.347745714785041,3.2163581520424755,2.717563455719672,3.9297066079903047,2.983283549874858,3.1181564816992866,4.561453923012222,5.613434564138218,6.083735674172129,4.958095779300908,2.92112049906503,3.6248512898366227
JHOS2_OVARY,7.078147529118813,5.191174070257971,2.681068543212197,5.655661494312752,3.9717372769601336,6.7303215541375945,5.750204376015183,5.4020705073408894,3.416373787068139,2.8604799976331767,4.163469844549291,3.582695116104802,3.7767538847394087,4.768925232423272,6.52921328225035,6.4695019279451085,5.666441240884317,3.4737700287846125,4.263633303472518
LS513_LARGE_INTESTINE,4.703629134992521,2.5833030832813226,1.2097921004818932,3.3583039253822995,-3.7483976685621374,4.132123048507716,2.9267355489051776,4.869282761132467,1.54879598434241,1.0260459639003727,3.110241015610341,3.6943489299904524,3.0166058785286545,2.633447325911917,3.846437779980581,3.804686185001572,-1.2683633336985118,3.2972735444039922,3.5400886740035387
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.916460203813291,4.205788172645364,2.2188073408511095,4.615419917653832,5.420791222613877,6.042431391021029,4.33334619201082,5.672068331497814,3.5805242276480405,2.8313573465721684,3.1528178704900798,4.3406873066113265,4.886471924900684,4.066489828237969,4.90295096989647,4.937296903061922,6.4074659938246485,3.7130340592070645,5.268451263501142
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.445538430186656,1.486335958647167,0.29911953997101937,2.2834501703275842,-2.1531007848409445,2.9710627472891984,1.6481741821038078,4.591938104556197,1.683215120467637,0.6778213625948022,1.7037146877972307,3.433521655966067,3.5834895962054487,1.6861439709378991,2.224286489430259,2.3936657193829953,-0.32674766995041016,2.7862557092911713,3.651618880603378
SW480_LARGE_INTESTINE,6.394132128070025,4.858252318677851,1.7374660592849023,5.941188308979733,-1.5908307752956758,4.782737904939244,5.63976112696241,5.561710807152501,3.1827959791198617,2.9226218470574503,3.7703230387825597,4.6326367441418235,4.3862961516729735,4.286671071739808,6.113856083787158,6.480487884035158,1.2728644894675347,4.37038012076087,4.709060280592187
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.311923570305871,5.963468780145093,2.871181452397419,6.12763548757033,6.272476030103877,6.469276058439601,6.108413422509282,5.863505994273521,4.530862702701937,3.77309528025945,4.136864127700419,5.04047128565283,5.73103252229374,5.21362044174717,7.413742690992182,6.941182672548768,7.651577497139375,4.643824015508437,5.935024126504633
TYKNU_OVARY,5.0524072511994484,3.7667869716522744,0.8538680870568282,4.714184774313615,-0.1952087238241472,3.9411046634866085,4.121292377963099,5.261780741532638,2.9182557766240644,2.1913200221099176,2.34174960426911,4.327663520011621,4.771924329167097,3.1552011108654097,4.594771572021016,4.956458554212473,2.0674523971221137,3.8277505052633143,4.789654404091744
