,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.07500256266853,6.665452277976562,3.3347089115285824,7.259022075569241,5.511866932221348,7.399177554073518,7.299116416218489,6.63982968838167,4.9773358573178195,4.792568547047962,4.697561700881484,4.988284059772251,4.974684748769427,6.26135615540721,7.8147519998039146,8.205949384454332,7.383926868799885,4.806069835019412,5.605175616342882
BT20_BREAST,7.880892414148823,4.696058970039648,3.1328863613354496,5.896800251149356,5.378696518634683,6.959502823467428,6.496082317996494,5.577026271435335,3.5705474096646457,3.550251004982716,4.545563373086248,3.3465440431050046,2.875616102957265,5.445067577861937,6.1941717552731514,6.518111600479485,6.700588825898167,2.959013417081973,3.8591251292594793
OC315_OVARY,6.1356818035500424,5.038237457951179,1.4311256711355909,5.533422153830573,4.472619668737901,4.8843156152833105,5.420651881448302,4.926129069635961,4.508267689775657,4.399320132852628,3.077834483466374,3.5346744022390206,4.106840908773518,5.142451100994353,5.542721058721729,6.1902448662078,6.102421564477128,2.9581415814423,4.196711638743631
KYM1_SOFT_TISSUE,5.227073005266771,3.9509071522569466,1.3909523251807485,4.410110045663601,2.135585665754073,4.9906747842536126,3.9009932283301696,5.27557370358536,2.96308411337089,2.230231567332769,2.5934098722372276,4.270104876831519,4.5630358328196605,3.420014348376493,4.8031081725686775,4.826299351440603,3.8424797103634623,3.6909629607804515,4.890556187558892
BXPC3_PANCREAS,5.636380655474646,3.2884532795413572,0.8809969344516249,4.690490553505528,-1.5157964682797764,3.8185506713561344,4.9916824560414685,4.132099258964058,2.4967923519623523,1.8431717747567034,2.803974580064936,1.893782933506637,2.2724356547693945,3.4109235001801257,4.763950625542448,5.463503091209395,0.9538515419958118,2.061841264245944,2.133119887658254
NCIH1793_LUNG,6.602510935452898,5.032360940722453,1.9241556995260507,5.866144612843046,2.8193048568250254,5.951473580338683,5.770874566586177,5.435160148820661,3.4390439448657903,2.7275767092106515,3.452337446893356,3.4101276120731967,3.9443610586866487,4.371892574207451,6.13315491489076,6.577375346421244,4.816116964082792,3.5090436678439696,4.166256863710128
ISTMES2_PLEURA,5.139776853220018,3.956612585186676,0.7957983777632897,4.714496697664498,3.1899439511458008,5.014453191926479,4.461794996071259,4.693380349772808,3.003711749883884,2.013031764376473,1.990424873203128,2.1799621230706836,3.24072254420883,3.354359151643236,4.5102415331679175,5.342272709355024,4.905776083701241,2.296718607212407,3.190063877145925
SNGM_ENDOMETRIUM,5.548096223290219,4.544504199120945,1.3867705326025441,5.219624617550686,2.6673642879716377,5.365647972461579,4.772027755518929,5.415995849079866,3.6377068416946505,3.137570163016666,2.853974989785621,3.2171141981259024,3.6774627465962526,4.2497763342155865,4.744393004524756,5.740557873385522,4.559287587483705,3.0253415817173117,3.9358735515572985
AN3CA_ENDOMETRIUM,5.806532429772198,3.767954009031371,1.5059572872043243,4.9324501009345685,5.030259906921138,5.2837912221586745,4.851013221783151,5.419470356172876,3.3613605410074,2.6358077775212143,2.4449680757315386,3.458888939388115,3.95461862360915,3.8301600707604506,4.401348477376807,5.1072944902191,6.204018759295709,2.9850590571769873,4.3605474962643616
COV318_OVARY,8.447202347431558,6.427228806608225,3.5064083120943397,6.75760319042913,7.055950101700327,7.5893714234064,6.816058882292197,6.008860220545451,4.627943712333038,4.706291017289195,5.184128785081215,5.140070374080664,5.103283743933855,6.306134543208846,7.806783509686776,7.363645674478684,8.326379635990502,4.408172876518882,5.8998661874103515
MORCPR_LUNG,6.568095450328,4.282245279729348,3.0270880885910163,4.593425879883262,3.4241572606268473,6.782638483361628,4.6386619719428746,5.8836734303784874,3.0406849915202177,2.694958372560748,4.229814855832599,4.148060848512854,3.4698496817700093,4.486469660916545,5.5054176692875645,5.401439907935814,4.987162283244507,3.703441109038068,4.469330165749561
PL45_PANCREAS,6.747733916655787,4.574377054208601,2.8205887461379606,5.5627573460970785,-0.07987556309230431,7.241570349772478,5.003557459764296,6.221280705269682,2.61243125524635,1.789040707738709,4.500412583921558,3.4924490698950494,3.634367584688856,4.027345063568608,5.629157444062467,5.945075611415399,2.2327742741899756,3.6409824668624604,4.066214444709097
SHP77_LUNG,7.818106778899532,5.448693575777663,4.151681330446461,6.243022502339902,4.068429906019895,7.923733166196421,5.712843377500297,7.882293283084841,3.811639814223918,3.228151646148529,5.1670524743028325,7.147879791187375,6.505783700159677,5.007717083797036,6.758342807306815,6.277430434499806,5.591502456339901,6.320042368845669,7.621259237998711
HEC265_ENDOMETRIUM,5.964540440904953,4.438652413576256,1.6370499804482135,5.101155506372704,3.6894847555552417,5.191637219537978,5.149204012491163,4.971776950549858,4.108469910087266,3.8527423273366788,3.185088013748123,2.731421074814706,3.131454819566306,4.867484467157446,4.909691916145988,5.836982036700947,5.345797737503777,2.4034008870067014,3.3143839858907245
AU565_BREAST,7.153498104127608,4.119792623116634,2.8873699974544977,4.767361375506119,6.124655890212221,6.213525930881771,5.32851081370032,5.228647060723643,3.3219623090123913,4.601207900466002,4.181474138631756,3.9615542722016843,1.8789760028881388,5.878688206510993,5.200435941447269,5.514051142872215,7.249349345100192,2.6265213976616466,3.849395541015784
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.466046911163121,3.4783572946240415,1.029045135108036,3.495497754299294,-1.5316537770146386,3.672148410396493,2.626372123168268,4.957822720255579,2.7247910670841753,1.8412112903264186,2.7601055474399097,4.996425878659882,5.439241754678666,2.774267242137401,4.465900991858725,3.8529588609232577,0.6482312877868741,4.182395838046714,5.242852169051065
SNU387_LIVER,7.8242069386022175,6.386378759921502,3.119135425596168,6.681991056901938,5.239335245299134,6.91966515152805,6.4946786393523475,6.4006196438116945,4.433878409727636,3.6490057543994396,4.716074064717488,5.998402664356506,6.514602290729034,5.250574622021389,7.8543479875778,7.225774234848594,6.812329930051657,5.623371161283892,6.874482616546013
NCIH2286_LUNG,4.114224422954511,2.371676034400623,0.3301552201675281,3.818233507819392,-0.5045438999460515,4.2527929914478,3.242195217319513,5.0019603792874685,1.520923223298579,-0.17134274689059048,1.3464268008166704,2.5218616771465725,3.5027279209819833,1.4602532774948873,3.0308740910438514,3.832457548495692,1.411914452201501,2.7070506751928805,3.4531917876968925
NCIH1650_LUNG,6.189210496966358,3.655670180635171,1.3346043792584488,4.950609611490993,3.6355274457417734,5.378534817180048,5.485800750734423,4.29565318456266,2.683041793539665,1.648288806687054,2.6810845096249287,1.3506390991803414,2.244702042804288,3.5643097533904298,5.011949252249664,5.678662586006504,5.148520574984468,1.7088191266537653,2.322504726312437
SKHEP1_LIVER,4.490929129700779,3.702676150179069,0.7865900360931827,3.6099087576600413,1.7227046178324685,3.604603554072736,3.46649413187197,4.437847982947678,3.4057215842928414,2.146860045441979,2.107576522016213,3.7476306450840213,4.780171161340075,3.020735496085052,4.750403676883502,4.542289166880296,3.464533780065384,3.44718531326632,4.34722304029107
G401_SOFT_TISSUE,4.11351446497989,2.7112006113858396,0.35768143377634704,4.19143108742386,1.5958258229298423,4.133407481037312,3.422423088031722,5.593260311512498,2.395909703569146,1.3641510133312729,1.100372874188116,3.4401404574733663,3.940379219110699,2.3202402814806917,2.7070177694695294,3.9944585494543525,3.2623371202834095,3.0478384774738596,4.261454363243045
HS578T_BREAST,6.594879437704881,4.950199761506433,2.0254961114759467,4.81258512689316,7.0747798558766,5.3095187355052476,5.350803389768345,4.567224835549044,4.064245497215179,3.329592326642629,3.294193431166236,4.1526802942891266,4.8050539038475995,4.5911506787582885,6.606262187148807,5.8812178394293575,8.039038378996693,3.6543609816432885,5.002879440946092
SU8686_PANCREAS,7.288189355638261,5.117722002558905,3.1495743504887908,5.390612925630705,2.036393846595496,6.7271298243971245,5.683588830617941,5.509635785379778,3.5142106373313644,2.7956039357962896,4.9760487671682085,3.807719698613952,3.8675982059278025,4.841514047438974,6.862514789594664,6.489308680845923,4.009442480285006,3.865232295890318,4.213296530493936
OVCAR4_OVARY,7.3878840465167785,5.07940104931792,2.2539042936057254,5.83596273668516,5.489402269115857,5.959638583642293,6.297454136924589,4.701960969271313,3.97126854448102,4.033282854518618,4.050964042823592,3.074149910688435,3.192749328253758,5.50439573901855,6.352019353604035,6.571852519845088,6.865874019317047,2.6065282814835915,3.734841896062697
HCC1187_BREAST,7.513356788166482,4.917204080037853,3.040741678382677,5.804986708848478,6.395847643161629,7.431581183679683,5.862509759458748,5.895991503856666,3.5961581739844,3.0612323595704325,4.2493337757902365,3.883477078279302,4.132608253369306,4.93816736979636,6.1003181311240215,6.1115875654856,7.4379918149266055,3.444347847084713,4.861561872374963
KYSE520_OESOPHAGUS,6.287502952651718,4.304033181977268,1.540807728639897,5.525550141539978,1.7489266198045201,5.70314398675019,5.425587329717638,5.10182579576268,2.6443153139582543,1.410671281334448,3.0767830683975057,2.809831420341579,3.7792115648424494,3.382354651716511,5.607067616657854,5.963559140099252,3.6900669556482844,3.131972166681219,3.785616867073899
NCIH1341_LUNG,6.146387863762686,4.59412614667574,2.106222419478837,4.815322969685667,6.444958805951053,6.1056826374967486,4.4254073544967945,5.5815438415170355,3.472132792147407,3.2862654933906374,3.03032705437525,4.933484221057433,4.825570996742941,4.423644869393245,5.414939897890594,5.149585807785426,7.447481900554343,3.8616630896378346,5.718712361218756
TCCSUP_URINARY_TRACT,6.213509965802143,4.288535723917437,2.2486526987895257,4.038102179197729,4.263725307735399,5.5464539295790845,4.446601725426578,4.6438847713832025,2.977768877703938,2.0226499370162667,3.5375547061279637,4.108146043966644,4.340695612903165,3.7537242694170323,6.268983600286309,5.19532116487728,5.58323284269195,3.784162742817296,4.7015324807184085
UACC62_SKIN,5.4500345849841345,3.8139103401748824,0.4827125629031497,4.950370547363141,-2.863940325296513,1.8869683977723044,4.7602408887630965,4.5114060296059755,3.0906658402147014,3.9486324546086755,2.812049132676414,5.34998570662383,4.077399156476147,4.311824757031584,5.071750899811622,5.362183443808398,-0.04514213674050993,4.043483085463487,4.698035147387738
DV90_LUNG,5.105595430819072,3.8925316328757105,1.3664935408678323,4.216142196946378,-2.3190041452895183,4.196006814448708,3.7569590403685313,4.853142960072778,2.877722452701813,3.0590460085111775,3.191186975605291,3.9418335265959334,3.208833270836847,4.073524151223022,4.920473416463789,5.139616588918164,0.3996786219210927,3.2560011851041084,3.656330172337948
SH10TC_STOMACH,5.794810179943232,4.400002935336059,1.569839050226344,4.929032624666329,3.2276879402405174,4.998819183313606,5.021414054988622,5.075625102011396,3.6683447674505607,2.8007144731071265,2.816579188563183,3.486020830077201,4.092476738901781,4.034563062969669,5.4834931952200945,5.808253396905526,4.950945439231823,3.3637670924929144,4.143942298426002
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.240637628673093,5.069707499762724,4.6370564355835215,4.915841350365539,5.14372464926569,8.691549521171762,4.399719689718378,7.849359613643333,3.721131627088628,2.595371698084546,5.449601385055903,6.567358700260496,6.247531643458318,4.594250337259929,6.165006201353099,5.302205982894435,6.275155705206339,5.967263696191404,7.203653416923486
NCIH1339_LUNG,6.090803613911621,4.322317988486969,1.9663636733272778,4.6612575742557345,2.9528912807386494,5.141145055774262,4.683057316561585,5.146138151213714,3.325075815790753,2.5270296103926526,3.3281355635844805,4.475382738429299,4.776502682600667,3.9087256296195516,5.829667831742078,5.37310520252488,4.5557476996403174,3.991790084076147,5.010472794534971
NCIH23_LUNG,5.3239093812329,3.431244533013204,1.2801393381151198,4.247965121492082,1.2165608980411353,4.4009785930539636,4.03616534666315,5.001811631081905,2.640473390027321,2.1889543835904575,2.60515289911508,3.964067919452472,3.815234240647013,3.3977738297869946,4.521391348840916,4.6747858766274435,3.0504834514137955,3.3323690550358127,4.288030363598769
GMS10_CENTRAL_NERVOUS_SYSTEM,7.430190099185412,5.921339624275947,2.5997657604451527,6.284667257600059,3.5186376353773454,6.508336708651997,6.143588284873374,5.651881270691639,3.830853878254117,2.5050565661427058,4.222020195957839,4.892380550530795,6.140596497963552,4.398815397567578,7.87238050381432,7.005244229555398,5.349663770053467,4.930290752479694,5.903979491657453
769P_KIDNEY,4.406324046828291,2.9268104743321937,0.2431205719938151,4.284930810457337,0.797114409139913,4.1708249717862005,4.032492954194352,4.611715468248286,2.3827163961820053,1.3369781650988894,1.4311211605061627,1.5783752690937418,2.381701092071202,2.641881739094698,3.2517442679776924,4.704423649764209,2.7711754802486044,1.8044380492746948,2.387137688481413
C3A_LIVER,5.297199297864462,3.725482530872274,1.435925332941704,4.876241283276698,-1.5340628686388231,4.970906008887481,4.318375680358704,5.661601014582552,2.5808723059489638,2.0887853864352297,2.944427452097547,3.5689080165376326,3.329621163095407,3.4957788155951675,4.404313196300106,5.301218428775002,1.0013865465450202,3.397437478218449,3.778060554198968
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.905491937073351,3.2771763185253864,1.5318469139207314,3.454313893787254,3.341733411319942,5.1532643164805565,2.803656844862058,5.089972703695787,3.0672977233347725,2.0714508194290975,2.769224754557087,3.640810197340486,4.557535987902471,3.1945296164849246,3.7368832583649314,3.585717859907806,4.51169732786142,2.8808533666983323,4.493800195283763
VMRCRCZ_KIDNEY,6.298157724757045,4.6479865222187495,2.115280299111299,5.0456961933259254,5.178442922859549,6.285748423435904,5.0455045841478245,5.27037351965463,3.589659853787262,2.857179839461456,3.451685825818344,3.123768192662033,3.6888346438041695,4.403297677377072,5.397586669366886,5.728044914549889,6.4974791064644775,2.982366392249959,4.058772284850986
ZR751_BREAST,5.994175565248032,3.9588233775213015,2.433778335542927,4.645711592195434,1.3270050344243403,6.581315917558239,4.388511324471674,5.744822530284555,2.4750124067543133,2.183825883131639,3.618330227117006,3.4169757619428465,2.7106665653150674,4.025319182466787,4.939496199943726,5.360813232661139,3.316811474571904,3.150786691040117,3.7167507479019792
TE9_OESOPHAGUS,6.6887621907101344,4.070775030716393,2.156898172680175,5.377802638969965,2.187787297347957,6.161505487577278,5.637414142992072,5.1845162644587734,2.787386319505835,2.5190267738362673,3.5785069752649865,2.312056262077802,2.0747511904253546,4.420348217983259,5.311011295743053,6.112320225786975,4.144639273273746,2.340897015228948,2.754896740912784
HS840T_UPPER_AERODIGESTIVE_TRACT,5.602272166978362,4.76143091605113,1.1729219660715064,5.05622221624467,2.0009291466313246,4.800944039824869,4.887683530983599,4.8725917543619675,3.161515766230442,2.040957704557002,2.45858271471962,3.9335669095051933,4.7770542828536025,3.4409199851335326,6.241953617404209,6.059508054266501,4.084515792211092,3.9810007277664075,4.671568399018499
SW780_URINARY_TRACT,6.274515648206869,4.127353001138675,1.703054451464209,5.15903169124417,0.31179283468206975,5.299033434607698,5.3017260500419,4.682053441295568,2.8649616058054126,2.36670050011024,3.515085073878111,2.467295321827192,2.667107794653357,4.113562798967303,5.512227694787931,5.963591126610578,2.5350804451177966,2.507450167594251,2.8713668942278767
NCIH1975_LUNG,6.670865486526715,4.980169709896849,2.119816736561618,5.647879319606889,1.1917365410285778,5.9301308147687,5.403158081886872,5.4575184063160025,3.040903426803851,2.637843979296944,3.8469769364926236,3.883160619519252,3.9094348943388972,4.369493533371598,6.322600543151479,6.400600137291096,3.4993808469516345,3.792397720156811,4.310788477754865
SKNBE2_AUTONOMIC_GANGLIA,6.000732932024764,4.293025857930481,2.5343300587361854,4.757310886317239,2.5979824464871673,7.327387393702883,3.704610615226179,6.4629498184781085,1.9000184082944482,0.8530827149987452,3.426882803151798,5.371746362690917,5.354444647329808,2.9495201205536135,5.4175520863441875,4.743682171782416,4.16261532030168,4.835692970680791,6.288780144475884
NCIH2452_PLEURA,5.616034696649724,4.836131850533457,1.4830328588654964,4.839211749338227,2.7663860866128474,5.301576012185142,4.491412891962497,5.070108780406899,3.359674638320021,2.04170651765399,2.847069578117599,4.002093378915577,5.164207471651752,3.4779668925237797,6.041587747178465,5.69834527106191,4.5990095824532595,4.0102044340684,4.9259117360242195
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.29882676167261,3.476069796470309,0.30932835645940165,4.2519271616942005,-1.876630768801445,3.5422542056225157,3.351605853449636,5.02518867704201,2.3744172581907255,1.0775151988356912,1.9108297477358291,3.9705760908151935,4.939579304104093,2.208707259472669,4.194218679384715,4.467991390945809,0.5623500522294751,3.831933285606991,4.572856722249707
NCIH520_LUNG,6.899164418846149,5.2410421559400335,2.9672456331898074,6.210433263236613,6.638898615662979,7.7750208956740225,5.354810666514527,7.378389345936053,3.965565827382224,3.428622613275194,3.778278048555927,5.20041598764057,5.375375271936752,4.842302655092667,5.266941416506616,5.988503231870117,7.793192174887351,4.577667505588463,6.29602437663544
CHP212_AUTONOMIC_GANGLIA,4.862385885029195,3.369701539348516,1.3461557031038953,4.654442465171885,-2.8503376610741205,5.772632542792963,3.4448149472257255,6.194721485364212,1.262592314699526,-0.3013627191152939,2.53752869639444,3.939369006631675,4.404840424137613,1.7862118868853851,4.225407678899307,4.612856063715342,-0.25636085295773847,4.170502278864995,4.6568322567895795
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.043914153613749,3.579737919222338,1.6127097484878126,3.3575302333555332,4.093947644470284,4.973255003974302,3.13631293151195,4.721699226143789,3.3152280604103628,2.410259316769704,2.7596901092681807,3.6324730191851495,4.348886173634786,3.5028622040424984,4.470791803601812,4.050414820867451,5.268304060525292,2.957741896261129,4.338470702966253
WM983B_SKIN,3.914867673468164,2.846035574080169,-0.33494776153256,3.0407761890102085,-4.802351923893555,0.774420391322485,2.8141671414270766,3.3219493334130528,2.1237033142061463,1.779542000104643,1.9414787201593773,5.017368206996085,4.756040733026306,2.341645545421936,4.733411085498525,3.808532783120457,-2.0517589967348817,3.9919040164495927,4.584906019923372
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.24249497199216,7.518557218635049,4.615131854475599,6.257728866040246,8.984662857840672,8.248185203051055,5.704978083125174,7.217170420113749,6.505051568674552,6.29206702659887,6.167951700112007,7.449509159980936,7.9188964610275905,7.1711615579362125,8.282616438831909,7.033901804866542,9.925239297417818,6.193808635085783,8.20656095576389
NCIH2444_LUNG,7.442521416153415,5.093942318809005,2.3471168174108445,5.290641501397386,3.3127421261713383,4.953515415262192,6.145585901729979,4.089179121759139,3.984395127053956,3.975242858385905,4.555784387550596,3.6131219891798807,3.587453752539086,5.4436867221628455,7.260731247008624,6.581654806000078,5.073524192375551,3.152040776930202,3.8025256680882555
U118MG_CENTRAL_NERVOUS_SYSTEM,7.213057795784745,5.130298911685519,2.3550938153268386,5.768321608167912,5.93542591436578,5.5246172096218125,6.244189687137736,5.336530336976425,4.3288158085097725,3.4163389696769224,3.701627186441162,4.485912423351048,5.2949495625092835,4.781485803928581,6.803369022132436,6.488527800167313,7.172458093947937,4.165556575493707,5.32453634918888
SW403_LARGE_INTESTINE,6.230828352708539,4.285435043706442,2.7000099097955776,4.866805070363737,-4.099885024872863,6.071712148354563,3.9784476636924526,6.144335080321076,2.046905461195205,2.0304294724223193,4.745698086416009,5.175969164143919,3.985039878827586,3.9318057243278304,5.6810917869563635,5.336028743731621,-1.0991507760311556,4.607643478118799,4.859665448132803
HS729_SOFT_TISSUE,6.787638953707586,5.503594986314913,2.605953467562539,5.348373237374532,4.125850330620563,6.524858350959419,5.109010444576022,5.693803158563805,3.358221826388989,2.022340536961256,3.8857067807683627,5.489478712733753,6.273468542441508,3.879076159365887,7.412393655063786,6.149484117013155,5.68722467295667,5.2725658611607535,6.434403977777733
HDQP1_BREAST,5.919674223821408,3.2004840420849114,1.5271310612328772,3.999586693583794,2.48599311417109,5.1986835610519755,4.639625572136234,3.79869144686284,2.409609366413211,1.4189819178471499,3.1607333503847985,1.2257899283256126,1.903499390460924,3.4171456998942706,4.767741195151335,4.895879741999355,3.9528481660437658,1.407859108379558,1.9707185519198664
RL952_ENDOMETRIUM,5.686585978001068,3.941900625641378,1.1678366637434061,5.478544683922426,1.9838939005476381,5.317917268556466,5.18761880242536,5.333087349306584,3.1739177816116806,2.5319562025555102,2.5175464002141617,2.1868575473219067,2.8211306171272703,3.89910977818809,4.2627582227551315,5.770362505929098,3.956524700995452,2.264485582902176,2.986771550185454
ONCODG1_OVARY,6.272736981853764,3.794937942522759,1.8389762382939163,5.298578677094822,4.736160941928621,6.38772926667881,5.19361674438225,5.4944832889423685,2.945018517537759,2.1033240771975197,3.088078819851586,2.3226023396853197,2.9674032577215255,3.8692679528119807,4.193523300089438,5.27407393100831,5.916637936646742,2.2620353917338463,3.4750151911166833
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.949477786474936,3.5182924516514107,1.489025292496033,3.180112453181565,5.071673787819382,5.106810762148601,2.634326181957919,4.621208049445874,3.217365355154968,2.444177085054465,2.709494868089765,3.823862809603489,4.699755628799982,3.439568856031402,4.129094999453267,3.498537799914511,5.934081646437037,2.796964899664915,4.728138180962268
IALM_LUNG,7.1283455002037,5.11090010170923,2.756577009121206,6.360660927789956,3.6279947502369687,6.796201926910237,5.999592411877834,6.764429932794928,3.88979026634152,3.032836041853133,4.175338089318709,4.495922809075772,4.967570113705086,4.667814011914762,5.753142278094172,6.448454077689393,5.344657991512779,4.398185116164255,5.348523571244461
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.213403750752241,6.563587107291466,3.9280515132872544,5.934205416697417,7.585351154556936,7.584361032253586,5.026413330816616,7.514579850739726,6.167422363673966,6.165303253667757,5.092256981988482,7.032875618276954,7.182794593921554,6.669165184415551,6.619265410761966,6.360899026308768,8.715730473707966,5.631879272021502,7.634420374434889
MCF7_BREAST,5.755796091874359,3.0452304578708476,2.123923870589713,3.664833958375698,0.7949065768678971,5.582077270531742,3.92028995675679,4.790081214259639,1.7752993538345456,1.5818897165501435,3.3305757054487746,3.0346819837200094,1.97567153235472,3.5049479495967972,4.733040608131956,4.621236707295429,2.6766050686831586,2.6236495510293474,3.0496890817835505
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.930371435755229,3.481466104552537,1.3370222636993707,3.6078946171160142,5.146900299173123,4.850096870987224,3.066199395352597,5.036712533104088,3.4802275193726455,2.7289262373252337,2.4949196227929726,3.8517319013720126,4.681335730782328,3.542264869067868,3.7109368865910115,3.7301478443002036,6.061780818045325,2.9108711774602636,4.757228728872738
T84_LARGE_INTESTINE,7.238295477727282,4.684263038067014,2.8225220725195754,5.53039570614843,-0.7899042999718411,6.060715508210365,5.514305311807361,5.417769963951247,3.097884794165685,3.0204036905431275,5.001184275382913,3.8409820334122906,3.391473749918248,4.905503947673677,6.368002584010398,6.252986741786814,1.6808887441060039,3.5294573819872546,3.8415608563671997
SKMEL24_SKIN,5.437555233661079,4.3169191964133224,0.6251000016588072,4.932337866593135,-1.286773626233932,2.657222909144569,4.739787310834778,4.60399006317377,3.0281527888609117,2.818529446735923,2.695814978416041,5.399647103169244,5.1385122727587165,3.6135790373690897,5.8439684955289914,5.5614430121444025,1.2592658815143918,4.676662207595241,5.348992619265278
RVH421_SKIN,5.877905777428812,4.738682365328037,1.240030162865411,5.533756855032732,-3.459133592545909,2.553435518246158,5.099314133976601,5.428199644526113,3.880497618963484,4.42470940616384,3.6648410612817868,6.562546020428505,5.519745374696772,4.7748772092593414,5.994137778184632,6.032045411173466,-0.3975324682132759,5.361021628656576,5.888678379526722
SKNAS_AUTONOMIC_GANGLIA,5.393289160691606,3.682776576888968,1.4297852353335276,5.167254883199698,-1.1041881391375634,5.277069986133666,4.2438795267853076,6.309369178126719,1.9667862584589457,0.9813387834723383,2.6722449183024017,4.765133470015983,4.7354883699580395,2.6384171290240817,4.497535422074836,5.014672204277975,1.2347601983025727,4.540441934912256,5.305932296013534
NCIH2085_LUNG,6.600230044342341,3.674729556994601,1.9259076581207413,5.151370732086509,2.4206538319136204,5.7324463475893905,5.529141916916977,4.827537398166469,2.8457496425306488,2.1461893516019894,3.577370641902515,1.8656347598815446,2.3038200394521287,4.062275392539298,4.862238742419479,5.609851158527258,4.077136059430851,1.966696007149072,2.5679085833554516
SNU449_LIVER,6.369381934321495,4.383884244424558,1.678453292998709,5.866565553355565,3.0121191806988623,6.220956365503974,5.663706966276256,5.48570595574688,3.057843251595054,2.2239329772409393,3.0329260523738104,2.4372376733614094,3.1737991365986895,3.998288977774176,5.065894685180952,6.1453047384823964,4.79805699156107,2.6258092762662124,3.4525694802058684
KALS1_CENTRAL_NERVOUS_SYSTEM,6.509679500182379,5.194020815754392,1.9584040559599096,5.2690700997518585,3.503027935629857,5.68273502222994,5.266934347116952,4.936232699373476,3.3195237956349595,2.0217574532272384,3.3974988416653202,4.51028317516993,5.536911806908393,3.7629155765689095,7.158567621142381,6.179790030526729,5.167138667709645,4.424073513152732,5.44738543442677
MDAMB175VII_BREAST,6.858284870748513,4.400274776441927,2.8634750639081563,5.271035110421225,1.4024744782667895,6.7238275141744355,5.3217736462058935,5.816475351180348,2.685849135389416,2.73338951475166,4.28480561355809,3.8373830334776584,2.7031457392749108,4.680987607426197,5.781627470709163,6.062520213677893,3.4809303892770425,3.4966675658269186,3.937535583228571
NIHOVCAR3_OVARY,6.982874925436372,4.449321184645117,2.260232447509225,6.200209104769984,3.12548977898077,6.665987787455421,6.079435473387883,5.906875211801445,3.2798213892898676,2.6935907211531434,3.818414789912924,2.685662812031663,3.078203770877764,4.540887053217211,5.0336342078304055,6.255316133529709,4.830591497551087,2.732723477221999,3.581952486293092
JHOS2_OVARY,7.0397809073475806,5.366231926198778,2.386885624084618,6.020267197187942,4.260048324799801,6.778914319011046,5.945486731472538,5.447506569656228,3.796416808318898,3.0946687054767255,4.010779932663871,3.2052355500923215,3.9550844672123064,4.856381107754623,6.363323110135633,6.67656973027819,5.923735883393509,3.2376061980441864,4.175424050160742
LS513_LARGE_INTESTINE,4.2823474249946845,2.7403292532998442,1.1284645340010089,2.8155163344112815,-5.457124973145859,3.8173923952852515,2.3844793226373975,4.18289935705857,1.5028655814523613,1.0088058259681323,3.0645470164364244,3.2341558455026855,2.679900396539452,2.5684414866136644,4.333577566106145,3.894544099167433,-2.5208767716293763,2.879659961708582,2.862681027754533
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.88579858164076,4.838737691069805,2.1303739762674834,4.636895585406159,5.904116104234169,5.6786379869488295,4.053633945608468,5.479132974201625,4.805650212613063,4.748138361019021,3.5564072636483677,4.306876790160015,4.86899671018055,5.290978599774688,4.89891555935288,5.060342609183044,7.0497487541894905,3.1684373313145153,4.992456834455024
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2698000909484564,1.3382505715760937,-0.07265133893972636,2.3229644410902925,-3.3260526738914264,2.286235262728929,1.8069267129010742,4.078043411092177,1.7009885146181352,0.4121003484556042,1.5263925771167617,2.640371351891985,3.4035456444361274,1.4060744697791743,2.0694485329134404,2.4022728391603194,-1.2408055178153603,2.1760692345252823,2.914033320702095
SW480_LARGE_INTESTINE,6.594413004456167,5.382371318931557,2.073602403493192,6.14366035679999,-1.2353296626013412,5.384261381463912,5.446302219384904,5.916172461282539,3.714447702256501,3.350294685322252,4.306085192621075,4.800940700042912,5.036225523672407,4.689304290019512,6.3386889677529465,6.579569229062849,1.5143676701372717,4.52523824425371,5.0601418990974745
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.172549605282192,6.39252895590534,3.1994791912944267,6.858912293042149,6.090231923921732,6.718395113449153,7.086252164502589,6.174887784933907,4.791540396484395,4.087556528993504,4.6958273959916355,5.715557255000898,6.244615478586485,5.622603079954539,8.168753156993287,7.591340180681388,7.551537819846784,5.347446237456684,6.5304576949345705
