,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.069623719171831,6.741919149425351,3.3334735159799482,7.311267112491427,5.541683671017083,7.4129007859940845,7.323981709362,6.68044942832997,5.041477594555691,4.882933762487796,4.686958855152367,5.016194391917475,4.989840152007925,6.32224056887772,7.851776123886937,8.280368979227589,7.440662081953166,4.834058851588574,5.620028169222704
BT20_BREAST,7.927808342573995,4.690894219742054,3.166298330031684,5.907180449945983,5.41613643182455,6.9645824575474755,6.53587229428866,5.576388254862912,3.5579856411091106,3.557744617592965,4.572636211886375,3.3728367715760372,2.871634611335365,5.467261165083861,6.224451921300478,6.521084263100653,6.733322407629059,2.969581118748688,3.8680772934550696
OC315_OVARY,6.105008405302326,5.051800945396108,1.40374714585517,5.518865341667386,4.478242005485327,4.866903354272977,5.388473473702339,4.912863469164278,4.536387535215158,4.429135855999384,3.067900007334042,3.5249829911497645,4.110833734176324,5.152977526922389,5.541478505626975,6.185749430883868,6.0995590529696715,2.944927002956005,4.195005023118751
KYM1_SOFT_TISSUE,5.215061350897316,3.9815902270783856,1.3754405881487919,4.415655117084183,2.124871549827017,4.980373857824751,3.8993432385372873,5.249452595552922,2.983370704488313,2.2603433571549556,2.580199918235447,4.293723215731884,4.5905562914768145,3.4334938706617013,4.847420911449815,4.846476161788811,3.83387857123085,3.6988948278674028,4.9157121073388454
BXPC3_PANCREAS,5.633394025347295,3.269137366555624,0.8812373540659808,4.668773890545487,-1.5029832899164548,3.8002356615824726,4.980799507209414,4.119213368119862,2.4791956732126397,1.8170013765632707,2.792811962268292,1.8821443375688973,2.2672501331720394,3.39248077114253,4.771867736646229,5.45109885145115,0.9611183335798927,2.054621494640486,2.1211627305002274
NCIH1793_LUNG,6.586000626095503,5.046246449204829,1.907440069778243,5.885482165330244,2.8595058790323664,5.966093271187257,5.768590488120605,5.458992037112645,3.4536329207546967,2.728642697851223,3.4315130402762692,3.371804382630238,3.930997581981995,4.371618178034904,6.104635517558959,6.593263649084628,4.860811574285328,3.492895424273387,4.139477365625766
ISTMES2_PLEURA,5.089242286766081,3.9444845647563525,0.7555950680049356,4.705015998764589,3.147724435269837,4.9907128860692245,4.423675774797778,4.700050105545725,2.993826372830701,1.9847273708476085,1.9476948955845712,2.1394431137149272,3.218240616594652,3.320970228260386,4.474593052108633,5.337155179963345,4.873764861502942,2.275986210476342,3.1560530234750437
SNGM_ENDOMETRIUM,5.504973498874498,4.585644688572164,1.3544298215517983,5.226774445246635,2.667706605660909,5.360042360214844,4.74551789353625,5.4209711685953845,3.67622907165685,3.1544786514022087,2.8430112435028563,3.198909972414584,3.694735685225519,4.25181873896774,4.740791620114391,5.759768792887875,4.564276342728786,3.0286579267100784,3.9348672545484336
AN3CA_ENDOMETRIUM,5.816319166575291,3.7688430795354386,1.5165948099563833,4.910368309125502,5.036351870168595,5.275878491894968,4.850971382080784,5.381618252012225,3.351721979312297,2.6167408970214456,2.4540670677232774,3.450315937138439,3.948564579862435,3.8293401697895897,4.455525265818692,5.1084638524073265,6.206747915058364,2.977753491214992,4.34093054536294
COV318_OVARY,8.462658309105045,6.418058284414847,3.502387576748488,6.751934594139228,7.078017233228394,7.589138867474033,6.82262289222056,5.988670047761983,4.63664119548194,4.7115696863552206,5.195132504921242,5.146273636781465,5.12640695097456,6.31107611394912,7.807128258166075,7.342886469675551,8.329744132139083,4.4013596902390395,5.914629991764211
MORCPR_LUNG,6.5725122801469995,4.306900296188101,3.070061263874443,4.570726778205439,3.4375210360021473,6.792291709139022,4.629497347489062,5.899990372980266,3.0301487232545736,2.7081680545162925,4.25575747623074,4.217930237689647,3.4721235365246796,4.500364561862975,5.542319587010113,5.412601257662324,5.016914554847348,3.764398891286114,4.5079895264835335
PL45_PANCREAS,6.769162692788698,4.5632728848108535,2.83688675787291,5.561713980170713,-0.07720496071255101,7.2644881842234215,5.004776024720368,6.228847260124517,2.610635045701474,1.7589750599932188,4.528672477589962,3.4710558939411738,3.646379282559854,4.013302416216724,5.6297961584516525,5.936867380655206,2.229018359408492,3.6363699100679563,4.059897814545508
SHP77_LUNG,7.894820728817269,5.464445447774613,4.213436104904416,6.281382514979243,4.134513051621798,7.959731161079886,5.785162362044125,7.918860130411628,3.8023417955637617,3.2223742205603134,5.2041245666724745,7.245213233626998,6.562678137485797,5.026039360801081,6.821029133716313,6.301719686625789,5.654582381296286,6.402427640230379,7.697866106684621
HEC265_ENDOMETRIUM,5.943981233951771,4.467789133179205,1.6235754271495788,5.114369904572781,3.7351469857961916,5.193681932894218,5.140336537870785,4.990114158957433,4.138502916428487,3.876977113663764,3.1785222860747373,2.739648944761206,3.152875133404784,4.876603193158087,4.91298173620595,5.852776986690692,5.38273645556119,2.416521926521649,3.3390695826677845
AU565_BREAST,7.131217382162094,4.087215378716742,2.886033086975111,4.735403090116884,6.209149997629519,6.181853773334745,5.320961360582311,5.23816659168221,3.2852573593834333,4.62747733120622,4.144061691437917,3.980308922281253,1.7877043044781042,5.893671675891698,5.139442117610589,5.481251132503828,7.33403413011663,2.6189636752268104,3.82481010329783
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.457659701237957,3.4852104158811112,1.0240066886752368,3.489064781580491,-1.5231222385158778,3.696520275712719,2.604321842321055,4.950732996575862,2.745443805853624,1.8530854364324671,2.7594892875202204,4.979183781768065,5.458066702523256,2.7748730136972393,4.462329164309294,3.846712152323711,0.6478510682292439,4.164937177726196,5.249046135390023
SNU387_LIVER,7.861033256784255,6.411077383247331,3.1384234409466165,6.7020817444828396,5.253882962662131,6.9294647369341345,6.524965580341818,6.406629138004599,4.4582002573301756,3.6698546968713472,4.7626357020998995,6.0342856855176805,6.555423217880254,5.276732823750756,7.86721764216577,7.235480720298074,6.824494259471548,5.658636812004568,6.906802509283082
NCIH2286_LUNG,4.109802021640355,2.342085683768613,0.31403776179637,3.8512944671868525,-0.5381221900880254,4.244059835000531,3.2665488555268194,5.03075354929519,1.48587410149005,-0.22280059614106051,1.3188159757327034,2.514612168156412,3.491852196578571,1.424976871142543,2.9907687640141227,3.8315018696233722,1.3811329210788115,2.7118673988442477,3.44931218646985
NCIH1650_LUNG,6.180362568980165,3.625501426573662,1.325987728947669,4.93901206304835,3.671144854165061,5.3600730537119,5.485048497067948,4.287693147673664,2.661682857910627,1.6139862007835282,2.6622921429362063,1.320287296108002,2.223103717067024,3.540613037323316,4.987305775638194,5.6613953447394225,5.172789629497154,1.6864618873937753,2.296330160570533
SKHEP1_LIVER,4.462325193344131,3.7174275336201923,0.7792250257840827,3.6014173984463267,1.7476571790325004,3.580927908754194,3.4567687102806213,4.432196041265678,3.4347467314083193,2.198825034096069,2.1008576072893317,3.756637291595646,4.76230779765562,3.04336414961761,4.736022867141862,4.5546209702750025,3.48510480509726,3.446011314846729,4.3525455705550495
G401_SOFT_TISSUE,4.092514685634928,2.705136285479234,0.3492245400283239,4.167985977868178,1.6176985963662274,4.106131880780769,3.401381392782282,5.583677872718485,2.375021960658463,1.3413449590688709,1.0770634848756697,3.4657287957949023,3.9355233976418553,2.3049133579702694,2.725634973047896,3.9834574441423403,3.281427066637236,3.067977261813798,4.266569993174398
HS578T_BREAST,6.601307853112931,4.959321343235861,2.048430013197166,4.792216339484415,7.077323188919672,5.325561324891446,5.341949230479365,4.553100346253723,4.050500790190643,3.3212010811986583,3.3183754987548952,4.167209959470409,4.8021604542047545,4.593205303903664,6.6225126446456635,5.876918062912995,8.042008574599034,3.6658129448514143,5.01014786237911
SU8686_PANCREAS,7.308793936437977,5.153733601568055,3.1775035378188115,5.417180128996009,2.0212383900325217,6.753045869080017,5.710325878225468,5.527494647931296,3.540399729481794,2.8134115330475113,5.017998960085738,3.83001244602261,3.9038751802932015,4.858952698540499,6.8828925407492045,6.519543737401959,4.002104663608045,3.8973959190071623,4.2458639377645575
OVCAR4_OVARY,7.39762159077265,5.066903930590696,2.2487905900166987,5.835187289367131,5.498584094308704,5.964209999514233,6.299578633647284,4.693279173972258,3.9659124092310916,4.018506123014956,4.064357931989667,3.0609103968209865,3.2010777354198567,5.498396704474173,6.337239776735925,6.54963494566382,6.858881723819466,2.5928464291377,3.73608201250923
HCC1187_BREAST,7.5467795771626,4.907034990299072,3.0501691397504427,5.825698612516217,6.410152804405033,7.454705979274633,5.894735057997697,5.8877841289270805,3.592971701493146,3.046427449798366,4.260043426309789,3.865213957694704,4.143321976452682,4.939165547526135,6.116860171719758,6.112423999138483,7.441547493503763,3.4243444384584025,4.855896325860625
KYSE520_OESOPHAGUS,6.307194089651151,4.294537577874574,1.5371700612048116,5.544209886993006,1.7322363979572604,5.6877234145014075,5.445673612334935,5.105868357264924,2.6368079189074147,1.4031862800893373,3.0878093258102455,2.8259330299856247,3.795467170825539,3.381406832225588,5.601806190555967,5.960706309331419,3.6712214492340443,3.1432935703331237,3.7990894148793375
NCIH1341_LUNG,6.120428287764955,4.568034385080219,2.083572703407463,4.7961532513287946,6.442535541508267,6.09522172392469,4.406251246165044,5.571022607141339,3.440678107610391,3.2781800774179697,2.976518154878992,4.939636616537232,4.792014340278381,4.408710687730953,5.401957634317485,5.132476397578119,7.446909685900645,3.8474481400735474,5.710043643033811
TCCSUP_URINARY_TRACT,6.213670292604555,4.308540444896094,2.269858656541469,4.004481515719248,4.273390600717101,5.535478124143593,4.438493215402924,4.609085957451805,2.9686969428908583,2.0082341913614243,3.5532974151031094,4.142525229667907,4.367450990378521,3.743295175262497,6.314455378572736,5.198923701855442,5.59935663706433,3.8191747569973056,4.727608098594575
UACC62_SKIN,5.443924134855167,3.807395572138225,0.46098677826749695,4.95478417554524,-2.8943256134734754,1.863025343466948,4.760435947360242,4.519822433312451,3.074647503125175,3.9476713420693588,2.79540845917917,5.355656618249484,4.06255804458389,4.31258051013067,5.03471178201362,5.343404640564778,-0.0657438209780053,4.049462375332486,4.688501295444278
DV90_LUNG,5.074578790454595,3.9297452080954063,1.3672554676710198,4.1780629310053286,-2.3472886053395863,4.21122406317164,3.7116894834909715,4.8179984057171525,2.8897524289521015,3.077693674912691,3.1779789778281406,3.934116671911104,3.202304596629887,4.078688133308595,4.99231709455287,5.1630069186934175,0.38460439261738266,3.248402976247018,3.6483384841893507
SH10TC_STOMACH,5.7992607092763,4.417746153304012,1.5892163824674173,4.93010588976777,3.307698190500764,5.0020040416958125,5.02919416836434,5.0869020722557154,3.6811406401837865,2.8430718591485995,2.819269238802312,3.5209100730854153,4.079228931013494,4.065337760879679,5.500810354268281,5.827253636905374,5.022999927658324,3.3811671842339948,4.1635958130751245
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.307898609243262,5.1166549106275525,4.721865516235026,4.971913943584962,5.188108477106669,8.779665305013735,4.460657315131414,7.92873126268001,3.736595563742801,2.598923752635839,5.526493489253399,6.633438603601393,6.294388482883408,4.621134020730247,6.1972349553648645,5.349014999296061,6.332001479674759,6.049377234259099,7.268379429904998
NCIH1339_LUNG,6.118640314139326,4.310930363258877,1.9863935342512258,4.669770428926604,2.9794632850178746,5.140670120635486,4.712180614445957,5.148664189133118,3.3116167206119798,2.536583412563409,3.3405329222583795,4.508614558429781,4.770182640529995,3.9204544874512024,5.831234318205024,5.37186661569735,4.573268163104593,4.005374782846294,5.032556224743964
NCIH23_LUNG,5.338231644755085,3.4006445662991975,1.3023585607308474,4.217634019556018,1.2112690171044982,4.382924054944335,4.031201417103133,4.993438845939605,2.5994637507313283,2.1833130125166127,2.613546853024127,4.010529567446908,3.78521741737508,3.3995289261280224,4.5282738404702965,4.648812880464422,3.0416617596746933,3.3503635081803553,4.299996348012003
GMS10_CENTRAL_NERVOUS_SYSTEM,7.473574643973844,5.926381837789071,2.613271797624498,6.294180134837477,3.515675326618724,6.523246814383561,6.167067609540197,5.623585492554279,3.8405168825852694,2.4923835913460666,4.251419487543917,4.8954687909948476,6.193690008172935,4.398470634129072,7.9206242763244195,7.0111221976118925,5.334892269762176,4.930430276500392,5.9233703432138425
769P_KIDNEY,4.370570793122612,2.9363971008606455,0.22454226495634266,4.2878402770725526,0.7618448535278552,4.1624468289698004,4.010514548679204,4.623768862813032,2.3892039814071895,1.3498767988131213,1.4151400630250301,1.5311024349061286,2.32728650853444,2.649578244674751,3.2299305745374123,4.7225242045493605,2.7551960345271933,1.7753237105598907,2.3313278173801164
C3A_LIVER,5.2876404111420126,3.7553258726957166,1.4466336363629877,4.861792445507554,-1.550787593904543,4.974939443806599,4.299954912601412,5.652182892600885,2.592164440797176,2.102922069284497,2.9532485458980338,3.581841553637213,3.3317758130946737,3.5084107925647423,4.453133953475155,5.320716448898869,0.9966337821941116,3.4123358811853515,3.7785958881932653
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.89495364912152,3.278724238340941,1.5113242237953368,3.466345343446873,3.3021295537143347,5.165685744891421,2.789286541198634,5.085040814677238,3.0934361397947354,2.0925450102397667,2.7610805163264462,3.5898670993994966,4.556326725534964,3.2011090864719804,3.730446376125008,3.5920024008769724,4.476285664000843,2.8347687307385074,4.4669762890931946
VMRCRCZ_KIDNEY,6.276335887151656,4.65693628407192,2.1101440115735746,5.0459186598958,5.203560158516082,6.304653764047701,5.028008369599507,5.287118710058066,3.6052721177313085,2.863334921327111,3.4596988579439816,3.086386169008997,3.665446212599824,4.407197290805384,5.353816510763045,5.726176822663519,6.521159857284656,2.9635766239294976,4.033723850357032
ZR751_BREAST,5.9667853783724,3.9653227315433206,2.441777915289618,4.646265929181,1.3258991760671754,6.605871550363121,4.375489312419058,5.7753239728791685,2.466921559619441,2.1943238592386805,3.5947731029967307,3.422161634147722,2.6749252388614235,4.026984823896489,4.925049700463481,5.374131199185129,3.3295989457026547,3.153808767637574,3.7117477060437314
TE9_OESOPHAGUS,6.692251391033664,4.079158729679389,2.160168838940007,5.402067040273206,2.2018169011470308,6.15498032939655,5.653008959077003,5.21578247180905,2.7875530165183986,2.5578270719198475,3.561334393893489,2.335148134902,2.0512659294234457,4.447043365279638,5.312444807734279,6.135289504624695,4.174037372084228,2.349176062811753,2.7560046281884154
HS840T_UPPER_AERODIGESTIVE_TRACT,5.588350266255789,4.797399549894445,1.1888075246390952,5.046805461464985,1.9769042722596348,4.84940446909157,4.858098393312942,4.873879147596215,3.1567880534986785,2.037932265988114,2.4562815420372206,3.92633453333087,4.765172559831146,3.444480672002186,6.28425051926005,6.089127898645116,4.080376249036554,3.981827382405208,4.658852421078594
SW780_URINARY_TRACT,6.254885858393891,4.141277147603089,1.6861460090658698,5.158008849014784,0.288327157790066,5.272387225117628,5.293599008205174,4.668134008279159,2.8871286739638977,2.3991278469873403,3.497385591206179,2.4872203239535136,2.6934746373301137,4.122822742579435,5.533981949707883,5.97351222533267,2.514341833448607,2.5128269771559473,2.8927195083236383
NCIH1975_LUNG,6.655670590609316,4.97035370514332,2.1100028911305553,5.646218826601469,1.1589603683453547,5.933888915166953,5.379308459248658,5.489344714258399,3.0278472628152073,2.6198770017043116,3.8352521807173567,3.859969423108988,3.8879081980297516,4.354205324886439,6.277955029464667,6.391931030563081,3.4853954399691673,3.7875450520657945,4.282903931366213
SKNBE2_AUTONOMIC_GANGLIA,6.0002554253870315,4.24234105705569,2.532486144513062,4.727141746487124,2.5637280398905458,7.334813993338386,3.6906537208414503,6.437163818734783,1.8459798738786248,0.8017827068291317,3.3990496600295734,5.363914583544959,5.32400309210607,2.9138015903206136,5.408091688670787,4.710042096692694,4.127846877808219,4.8134602268122055,6.269099360788427
NCIH2452_PLEURA,5.589008748582764,4.83704352651423,1.4747299022790228,4.817325328406391,2.740906875979842,5.306337438503769,4.456055827662535,5.06545593403554,3.3564010466328194,2.016619052518308,2.840688730803624,3.985662564799036,5.167976823631208,3.4531348002251865,6.031777427578154,5.692684639308212,4.576970556716162,4.008580695599657,4.9187032326749405
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.295042713806197,3.462702130930097,0.2941839072421069,4.273658518166164,-1.9377051982616855,3.549447959420777,3.3464190941856713,5.054366302502326,2.361568094918488,1.0523345322556237,1.915948849156089,3.9483622207765774,4.928270076355334,2.1926164033039113,4.142164038508383,4.459047347073813,0.5078259636751847,3.8261251906996487,4.558658978719596
NCIH520_LUNG,6.906916629115876,5.2496719269499295,2.956308068745952,6.248175341657564,6.708931910893616,7.783929171780014,5.3744207564465905,7.4260603523363375,3.972783078263926,3.420465318756925,3.7601309481907634,5.222876674326777,5.402136850316181,4.839406800590848,5.253026569401044,5.997411179292899,7.860343013674901,4.608675530231672,6.3203869023539605
CHP212_AUTONOMIC_GANGLIA,4.860676988882569,3.350382425114383,1.3532274339045451,4.642356954072204,-2.89761452078199,5.792756943823416,3.4264942572937205,6.19543152701304,1.2381291638081247,-0.3400119338101553,2.5340253949739386,3.9122510378068913,4.383362597511422,1.7647804154822744,4.223578137438601,4.605712065623802,-0.29218424794045245,4.154042053014627,4.623515851998613
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.024970354200488,3.5919957370225335,1.6033353671046957,3.3447091617518754,4.1133647191682154,4.974157216057406,3.1168729059532345,4.701459767227205,3.336974373501799,2.4360823407200365,2.7442430346232864,3.6005762971918776,4.337340191235568,3.510487476343018,4.4865875797073524,4.063854749512286,5.289070646752573,2.927355367066444,4.318678437839587
WM983B_SKIN,3.906520135371635,2.8233659797160935,-0.3586697328311538,3.0328138699138,-4.862834868630695,0.7331592559511401,2.8191548608437826,3.2923321042134,2.1041683361175454,1.780776385308687,1.928118187385167,5.029382526442487,4.749038915964285,2.332113213094719,4.697188651994272,3.7830108229034694,-2.114620438428898,3.987596764258923,4.5936725105531195
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.26538171809037,7.604216244084331,4.630134225683879,6.30886221668365,9.030224857046434,8.309625663682985,5.720250549293796,7.2537693583210086,6.608428024625461,6.3884520439880745,6.21677529788505,7.462998994767672,7.99395758608115,7.235516073628823,8.319960059085,7.090707570018013,9.972830967499924,6.215501907764251,8.254679758669274
NCIH2444_LUNG,7.4592481884202,5.084409934605344,2.3680611569031704,5.256217426454122,3.3101769350125734,4.942419420449057,6.1375533081144775,4.061237999996115,3.9766629548332446,3.977780639810197,4.593180046327154,3.6338730813381943,3.5966775001763676,5.448899183483626,7.2675988948509715,6.554550306673982,5.060236906989819,3.160540876511102,3.8188842529790996
U118MG_CENTRAL_NERVOUS_SYSTEM,7.246934013355919,5.139495412306866,2.3803987991532374,5.782987066276268,5.92639979718749,5.537253553255709,6.274537609823981,5.337941898462877,4.325483836682588,3.397468604018571,3.7265490810833173,4.492505685043752,5.317644518121904,4.783531450494458,6.836863652454997,6.504168882056414,7.168812131872039,4.182780547647261,5.328216559028035
SW403_LARGE_INTESTINE,6.245938693120615,4.295195848813546,2.7163785084509553,4.859827285302165,-4.176213371391214,6.089525906808233,3.968974503733688,6.14118003679914,2.0466422136040427,2.0385198691898574,4.7702696808225635,5.180347280350042,3.988231187497702,3.939795703943044,5.705768511646746,5.340758839804345,-1.1540079822038773,4.6122982556993986,4.85659789163397
HS729_SOFT_TISSUE,6.819930951801711,5.5074233153129875,2.638857627760738,5.338288946670088,4.093144633140665,6.546305094426123,5.116615286892472,5.676978801350256,3.3398287777774947,2.0062336696708583,3.9190983613732615,5.536323815578923,6.304426291158339,3.8766361555037876,7.45558059726899,6.1494046016648936,5.65628532070139,5.304591240008073,6.471458538877359
HDQP1_BREAST,5.91557176326256,3.1659761459261704,1.5282045683235994,3.978848852022864,2.517379031611921,5.192981830088126,4.638896465649889,3.770728982051973,2.3973636952385715,1.392723958649251,3.165630186029949,1.1860436241097596,1.8868723409874075,3.3972246210317207,4.7376650410232966,4.866695428131446,3.958887679190422,1.3698568430912184,1.9521952836239684
RL952_ENDOMETRIUM,5.655840219142965,3.963987462820942,1.143876746817308,5.500704328661365,1.906087690182158,5.3185248319005405,5.167626394986045,5.364298107465587,3.181445674712203,2.523476987350316,2.495694120222032,2.179019189599643,2.8346617131746967,3.8890437877664006,4.271087291415757,5.793721440629272,3.902777983639157,2.275445142374937,2.981675438678816
ONCODG1_OVARY,6.277037394831675,3.7720726437590812,1.804880446299947,5.349320631184721,4.755840285605865,6.357056374528702,5.232929430644254,5.5227648398895495,2.9525510550774574,2.0951925348028615,3.0779001440592495,2.3120709973034157,2.9836853237551684,3.8607651452777327,4.125364323753435,5.260908876073407,5.920969529971834,2.2570163743061533,3.482581738700038
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.931739073890481,3.509578910225003,1.4568018853103308,3.1645947238186634,5.006727261420166,5.089571386387682,2.6037116675605594,4.581892328427007,3.231242755419391,2.4622203318410336,2.699735535856195,3.779725137722044,4.694807619827405,3.4383868350281044,4.129977886912347,3.4875093723037147,5.872409826412456,2.7469517622448634,4.701079898127383
IALM_LUNG,7.1739721115276724,5.138466905681525,2.7784176482947913,6.416858989265363,3.702017325102024,6.808520762271206,6.0455022743102065,6.825000029879983,3.9241976299308123,3.0679770956055163,4.22084411586059,4.545346767012419,5.0123393057210395,4.70624967371216,5.74000068939167,6.4654656937901445,5.413101486143342,4.449391391960329,5.394625601530697
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.224407575259111,6.637404511659447,3.9502531932576166,5.9740516157077295,7.6036997361689185,7.644908320485525,5.023222436384732,7.569647391813289,6.245257535994501,6.263397616238263,5.1179852434528375,7.0725253743755925,7.225862804581308,6.734467835605818,6.672865807515983,6.418990437303512,8.7473457039854,5.663093263519725,7.680663947577081
MCF7_BREAST,5.74358227573105,3.018777908796828,2.153270273791443,3.6190849347103127,0.7701185954961086,5.574133563985061,3.8996712354744227,4.783614072165578,1.7235164499241322,1.5673606612668494,3.3144149684992152,3.062561015049265,1.9202400476303039,3.493380128079938,4.742411363224464,4.607707792308393,2.669162425657005,2.632739745213196,3.038615925218263
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.901388066651414,3.477826429876864,1.3058926342531252,3.603883563196063,5.127657706576436,4.841941522978986,3.0369439711147512,5.034406544076254,3.4989507910859086,2.744741913255591,2.4768186859367414,3.805120715232302,4.665032328632734,3.542960064269596,3.6785386753946168,3.7221177272970514,6.0468952450477955,2.8730582598900276,4.7241231216028705
T84_LARGE_INTESTINE,7.262358701200542,4.687020468952203,2.835823866540455,5.521772040649378,-0.7883580549398297,6.077824468183924,5.51966665905069,5.394802911325388,3.1047567884126086,2.9972490811826233,5.0208239893787905,3.818327811109715,3.4249104140823574,4.894436971419838,6.4091900291131925,6.252925748478006,1.6760410702753974,3.520615921669103,3.840490070103374
SKMEL24_SKIN,5.416698341837572,4.3338434426833645,0.601304143048644,4.923480116492063,-1.2833511150034669,2.6337058240529636,4.731173981336014,4.588994207009886,3.0316244144594546,2.8105228721627284,2.6834680573720195,5.394549845544473,5.145763575538212,3.6066275308614566,5.822011578208971,5.554646684271869,1.2696790100931286,4.688340894280558,5.341062075048454
RVH421_SKIN,5.885362691121393,4.7538930081830735,1.243404327653269,5.551078415806777,-3.4629683571709395,2.5576516922147015,5.110282887777491,5.456275413202732,3.902654193185139,4.465804831323535,3.6812514540222874,6.57490987559695,5.512520506183468,4.808182545027025,5.958580779768168,6.031120359308916,-0.3963979105133565,5.373276332564944,5.88989274733018
SKNAS_AUTONOMIC_GANGLIA,5.399088489827786,3.6626951922554554,1.4321562743428482,5.173973181577373,-1.11467539758643,5.278757075421679,4.252164961441595,6.32884886939218,1.9410735357578661,0.9528702727096037,2.6625609841885938,4.767213961111965,4.716436314488572,2.626813541690206,4.472553642653629,5.004721919501475,1.2321065491232963,4.547809217127187,5.2904911722031995
NCIH2085_LUNG,6.619603264204478,3.612802682965587,1.9527986515118976,5.121601997122996,2.4626328694842,5.7454214100406755,5.525803186075131,4.828585783709596,2.807166943363803,2.0937203734313443,3.6013405407233123,1.8383914570713553,2.2699570397710054,4.038669570134332,4.81961212510055,5.557581109957424,4.088902638520413,1.9406744857535134,2.544835595748282
SNU449_LIVER,6.361838136071726,4.382444692748948,1.6637450788809998,5.881165484260232,2.980457466870019,6.223193059970769,5.660799271857949,5.491162193961004,3.068126525650519,2.225501400579414,3.0290503797479817,2.401787768898157,3.1633269639287565,4.001884055873765,5.055510250090495,6.150247468253974,4.770562548867962,2.598734580077243,3.4221694446503306
KALS1_CENTRAL_NERVOUS_SYSTEM,6.522034862562487,5.207711791568006,1.9640637247854402,5.26731601439508,3.485734412563437,5.696332491034007,5.272868072974862,4.904286623530961,3.3206000873808676,2.007359600608025,3.405630165239119,4.523065985552854,5.581252928523429,3.7535291718353947,7.2022758474534365,6.187838910589453,5.1452446778229435,4.4316282797691695,5.473055727038894
MDAMB175VII_BREAST,6.836092940248076,4.418430678660371,2.8738432909269256,5.265286441635468,1.4107998624260236,6.735490660191522,5.314090171734465,5.829165543217996,2.69054824003501,2.760831018528434,4.266265335769565,3.8509040735660136,2.6801855802304946,4.696360275012265,5.785288713038679,6.078213727830636,3.5058027946970474,3.5039539775868875,3.9335928639118265
NIHOVCAR3_OVARY,7.008288289480364,4.443305917408667,2.2465101359413295,6.260773075767494,3.1233435341668243,6.656476757007715,6.125924354639861,5.947364378535353,3.295587602268262,2.6944984705076274,3.8323443631659004,2.689389144195598,3.1099823448770967,4.546800474236871,4.99642598316997,6.257476403795475,4.820544851304605,2.7429774688670796,3.5997899787121757
JHOS2_OVARY,7.034431890129736,5.367190031263195,2.363242248622605,6.044337059951515,4.245612141413943,6.76719864964945,5.954712615023705,5.453525248034449,3.8205732459527213,3.1108047917451795,4.0122958134773095,3.194491807158815,3.973285760432988,4.86044197300809,6.335800005969485,6.677223721950186,5.901350993236009,3.227601944344217,4.182636889961469
LS513_LARGE_INTESTINE,4.25949621973747,2.7696469278229174,1.1358703376581403,2.7968381290046778,-5.498157033390576,3.845808600005594,2.357975747207355,4.154920847743371,1.516994141965168,1.0385962739958188,3.0567823148768993,3.214694713320339,2.6651206414061854,2.5784391948702017,4.379321087762407,3.9225050164097097,-2.548439753431979,2.856217474363207,2.85380334150067
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.86164940603617,4.8707025628536975,2.1066094025904696,4.648612350955318,5.911492813213071,5.705289128631543,4.018293014695925,5.496377536161274,4.857602089497583,4.798655791343675,3.545857395631779,4.276550867228634,4.88564254340082,5.312899672506271,4.90323099764654,5.076683818586147,7.057614256515944,3.142079449694027,4.990481701545297
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.266098266134252,1.3267737189108564,-0.07462133065106191,2.327086422868531,-3.3796887314207718,2.2907843011318656,1.798113136186555,4.0743915247618325,1.7098418773041113,0.41668892115991163,1.5336169782647968,2.6062160611057044,3.40029403068165,1.406744709803721,2.057673243165909,2.3959010175281623,-1.2940885128136144,2.1444192759787066,2.895328788840919
SW480_LARGE_INTESTINE,6.6060799234440495,5.383441008233696,2.0627697845957207,6.158871056082601,-1.2077137307179944,5.390552864440378,5.449810263991029,5.931472544741849,3.7415827361793177,3.3567172390610884,4.321222315697651,4.783400518341626,5.060047463095125,4.693049095648913,6.312842678344588,6.572759466955089,1.527886490094751,4.520600678489432,5.064219999088269
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.217555276478105,6.428518232587047,3.2277304841109946,6.889118696750833,6.090411570640281,6.737978773417749,7.129573300804344,6.175597597593097,4.820364449639301,4.112735302843742,4.737619364420198,5.742953400817491,6.288088247521932,5.655684797788236,8.217953637490947,7.622900031367589,7.556688272389987,5.374610277745054,6.553828390662705
