,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.4940054961316775,5.738324603839054,2.939682974003061,6.335432068421936,4.064260640064058,6.762481462331587,6.389060439244213,5.995736965927069,4.185548873516943,3.594117192864313,4.463062057618474,4.350927994559901,4.662051012167616,5.277206456141492,7.08303900339132,7.139202674726487,5.901992398134876,4.228801323966188,5.006984273379199
BT20_BREAST,7.1964005892357585,4.7802717975986875,2.6315596199097033,5.726173937327498,3.894940032035844,6.624170178324695,6.0153553351546485,5.379526518977008,3.588491449613755,3.205686724960167,4.163821539673628,2.9892858815344825,3.081744042263863,4.989724251652881,5.873194430262497,6.44801454310966,5.530301026829197,2.9169267482262664,3.6039401393067156
OC315_OVARY,6.456622739743442,4.7313866242029565,1.8592696759332343,5.595372393620924,4.186851501630271,5.618616110024423,5.600544631752487,5.234735189984787,3.731278404295909,3.210913190365043,3.208131201069374,3.472469384145018,4.035280472721616,4.517391151405189,5.54577464917626,6.126936198275366,5.800864622497517,3.2116331750656766,4.266442660976005
KYM1_SOFT_TISSUE,5.15204811685527,3.4156121414704215,1.5537625338238699,4.050655570872824,1.5904749082458223,5.272437380159177,3.5470375105916774,5.453063428506488,2.585542443004502,1.7192333243097817,2.744263702909273,3.8656105666067537,4.138850307908015,3.1128938685286123,4.204575667080215,4.32478169712225,3.2352873891357556,3.3932184322351686,4.498534570244408
BXPC3_PANCREAS,5.7796286115271185,3.5139684434998633,1.0134183712956575,4.899479370985964,-1.1899325099525944,4.110658959191288,5.095280410430328,4.346079677787904,2.6571535615427115,2.18666318338107,2.964694898060682,2.152095707833494,2.286810260796305,3.6850613111654273,4.647434374527197,5.588405344651622,1.3020460553784885,2.237749316574392,2.3269412784039365
NCIH1793_LUNG,6.545378844820028,4.836049397026194,1.9440463226803926,5.570934362724825,1.9799435615339602,5.5287542853376594,5.557798067710129,5.187745141512947,3.3279872270306075,2.7260208123059884,3.601211017804616,3.613457479880316,3.928087458851291,4.330407173032764,6.155545237426165,6.316829879906236,4.076051543248994,3.516010022851966,4.149916571600055
ISTMES2_PLEURA,6.047501982607396,4.463471989124023,1.484339116912739,5.207282791794273,3.918804177640242,5.471917219878511,5.1525551907834,4.906596063795518,3.2398225286794657,2.501888388585564,2.7596560240933155,2.9764670890661864,3.731459006939499,3.954768379835656,5.367677027600018,5.793324176603606,5.562935128690147,2.8428063781719577,3.8850658411490855
SNGM_ENDOMETRIUM,6.018169575601815,4.128632582519402,1.8896698136353145,4.9232512486179045,2.2607008895084575,5.686623809029804,4.777908464744854,5.31783568645598,3.0295048051374285,2.4808286490191613,3.3048088380108838,3.441978589172347,3.593235170152167,3.9970560368026136,4.995421110600404,5.414133729712567,4.0337399078968375,3.1737563663257533,4.024411914482187
AN3CA_ENDOMETRIUM,5.820317956570805,4.089342032471248,1.6691782888779245,5.022324014455879,4.896210345039226,5.728609621189688,4.714381641853877,5.600706576298752,3.520296277796626,2.7459489168981337,2.623561355723285,3.5779363754376776,4.36800828681268,3.88768412081929,4.475997578854599,5.195087136839447,6.147371489074465,3.1417181166052766,4.624940951066578
COV318_OVARY,8.033389440311494,6.231802968366318,3.510069936546804,6.413638931928849,7.159150003777358,7.736919945041789,6.571011482309972,5.917908521593163,4.303963657494794,3.991403102094947,4.855331088588648,4.61601513397015,4.776081617148542,5.810236872802162,7.631320064455332,7.272174962469825,8.408594826747299,4.246200647278831,5.49469132423679
MORCPR_LUNG,6.462683191705153,4.131541687032581,2.4735223025437203,4.88061051426041,2.810076283257655,6.37432642349181,4.922592054517462,5.468669774179225,3.118093702657233,2.5637805686438218,3.9025256561637898,3.2424753917426266,3.2277528796445103,4.325778026436341,5.131103613909148,5.473784693672063,4.400418554926591,3.040050053468458,3.777515130214106
PL45_PANCREAS,6.650552670255845,4.5196005202844045,2.3971786715725725,5.555852682029134,-0.06250405968892417,6.297854474201284,5.3508667940970795,5.716965282907293,2.7821156798097624,2.4469273224647425,4.163530866225264,3.6346871295132153,3.2704800239105323,4.325763495124029,5.617069164285069,6.071654772464094,2.300285826175209,3.5032063153887396,3.9125101608211
SHP77_LUNG,6.733766572584534,4.995805284536403,3.085035525279869,5.569850356736234,2.9945772273053173,6.827097758010675,4.9955907168016465,6.877646024127484,3.8215445234236287,3.2193314269018267,4.361152437000715,5.750506089272989,5.681310850347138,4.639561441471961,5.91501079730774,5.812938329168338,4.650570248645591,5.080856120320041,6.320343599758429
HEC265_ENDOMETRIUM,6.242591025799236,4.076841508089818,1.842448114857303,5.149090551009267,2.139900181102368,5.511162922121514,5.246053321590142,5.106438553589877,3.247141584756273,2.7539228704002507,3.3665124584639883,2.8302208301819216,3.0523682123565963,4.259048111293512,4.90376290579765,5.707446183604736,3.978580966125249,2.7196697357557635,3.3500434260662044
AU565_BREAST,7.0103964480834735,4.500503531670682,2.6139284495490873,5.262023909327326,3.8117189646826075,6.335381424295084,5.593514490112827,5.104677875832833,3.3424155848666155,3.342746276266853,4.210442104090862,3.3618082837586485,2.9272337769590147,5.025557123285639,5.697829891641854,6.031115208015128,5.315401812508089,2.9904480501228177,3.769610623189549
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.553375226990775,3.1941031317307864,1.064134642245567,3.614081566336124,-1.2299086628611107,3.625133383233618,2.9191309713873594,5.180654540452718,2.4618760388192973,1.739636808442249,2.631705248886567,5.159967890385849,5.103716625290126,2.750212657822415,4.358572915256688,3.918222661790569,0.8586629739614292,4.339612894363689,5.317600998198425
SNU387_LIVER,7.152310490680755,5.913197349419454,2.6927567521830023,6.175882388856456,4.742989365777692,6.351612672540854,5.966262445148637,6.002146904613383,4.230460430708016,3.5052407061467963,4.1183853351881865,5.248567008481318,5.788354681355456,4.963941028459544,7.31689550882305,6.870938549173587,6.431832586448515,4.857531412599117,6.0557603872772106
NCIH2286_LUNG,4.649935764340272,2.9686334559165215,0.8641450674904894,3.80147596537135,0.63537722391416,4.601227281368834,3.2972061876279577,4.978028138378033,2.1934181486234623,1.121446188454403,2.0907682576807485,3.0527310545537496,3.632596025136997,2.510247514585719,3.7037361150207504,4.049889827116327,2.4514224235534794,2.7714819135149082,3.753459450099445
NCIH1650_LUNG,6.469127712547813,4.303915399155218,1.6823746330817948,5.233853934726226,3.507650022146101,5.692213982775128,5.556379813990002,4.546084198395789,3.111254151728568,2.383213974612441,3.1712667773318355,1.9510919442301833,2.6072530595328796,4.1635182048244905,5.4480124486012524,6.0389026801453625,5.22079432095392,2.109367662059924,2.740924537838904
SKHEP1_LIVER,4.887680665105685,3.556559892536146,1.0705168832463101,3.970860401610902,1.3146088938027578,4.171255402925028,3.5596444862461367,4.999505778850885,2.9284634302924917,1.717157775637285,2.364311087714175,3.939462749285097,4.77402519357081,2.908820070761697,4.650229452649174,4.461360684099642,3.1051461720884626,3.582295536218195,4.568430062469413
G401_SOFT_TISSUE,4.466300272577697,2.872815169309297,0.5879151342470477,4.216667527540521,0.7480041253067222,4.340565022074377,3.4951629040908916,5.450914501428668,2.5689177903812106,1.6644539444231994,1.643732724947139,3.3669265519045224,4.037128243994797,2.591142342421426,2.9787891858797795,4.070972669644845,2.5796610249295067,2.915943007312348,4.155664595204246
HS578T_BREAST,6.396570767818715,4.968641835663498,1.960618307643234,5.051825930533973,6.295151704010461,5.3555359713534525,5.196940957639534,4.893836884776928,4.069172196201086,3.1082649346113937,3.1791490027241482,3.98792490465256,5.015331180339496,4.410069428872827,6.378038075931163,5.929144964394958,7.443286538319668,3.649633815171611,4.954303017948732
SU8686_PANCREAS,6.92706759704672,4.626107263179686,2.869261331025842,4.949919446904541,2.07329559265074,6.400509969536072,5.208929194052753,5.248262760636828,3.172540615337196,2.5559237808860757,4.626847145069554,3.5090165915928173,3.3399739488490283,4.617527193259381,6.323491841651437,5.9668123212458415,3.9002344463971417,3.4514409394065266,3.8066352961479692
OVCAR4_OVARY,7.3529890742829345,5.329430290294895,2.539661549565613,5.883413091175558,5.675254298742623,6.448194486915041,6.27974408031821,4.96244210244418,3.865616418482133,3.5444382382985107,4.043102703326219,3.25004460121221,3.5529737768412017,5.242841199460449,6.6382210374875585,6.793877399958774,7.102393765330678,3.080264459306373,4.012061361539498
HCC1187_BREAST,6.995955630957912,4.965993907680958,2.9444241545715806,5.300638194479869,6.364923329966344,7.225393656320947,5.318317844257793,5.7210108810039015,3.683243527946754,3.093011745133004,4.062851419689855,3.9195075494320566,4.203760016325,4.8312549513052,6.022007307070071,5.9223265329023835,7.4046450232162915,3.525215739008714,4.848838070075568
KYSE520_OESOPHAGUS,6.172508372569501,4.330065713119073,1.6834019358535222,5.167175185237874,2.394059844227333,5.734169696860322,5.117178586857237,5.010404705409158,2.915934546323439,2.0424338705194227,3.1336936692890065,2.6979738032573723,3.3190687382589257,3.8015410044195903,5.4183806004471835,5.794418376067126,4.296041386477953,2.7535879759578084,3.4716813926129224
NCIH1341_LUNG,6.201539387626442,4.762798608326826,2.30637457075088,4.9688463435492025,6.205852646309616,6.387738923674381,4.5885736726808215,5.74275602917157,3.5611475764250002,2.8915269233322602,3.2506899698454736,4.7447726780157415,5.22834105647946,4.217992071101305,5.628438691666039,5.343054933337043,7.2204615655906155,4.036088393711605,5.782650913522224
TCCSUP_URINARY_TRACT,6.190534175607822,4.335080444290754,2.1431167319771007,4.463289407892189,4.264854120439807,5.660273854737148,4.574311661135508,4.900790780583127,3.2837092182433496,2.42212642723784,3.5009979520825043,3.634167543334196,4.0853284563528875,4.062787284291122,5.824571417940144,5.33529577112119,5.5906745700092735,3.340387407251716,4.326603118627104
UACC62_SKIN,5.384348484822784,3.9371558626343477,0.7026043974104712,4.967229351436613,-2.535465533207468,2.6536924870952268,4.7248739812782725,4.620126473741597,3.0194196612653252,2.9691318592297593,2.861769996151707,4.885293859494132,4.527237415385651,3.7377860901787745,5.365341170429611,5.550040820170543,0.2418101076460505,4.222902736555148,4.690285230378086
DV90_LUNG,5.481002185522822,3.520937451310147,1.400518817327396,4.664798326495664,-1.658674130173959,4.526966656257559,4.330716783902671,5.222073577647815,2.525976316067376,2.299945136020118,3.177455269563854,3.8710112183200285,3.413869911710653,3.6119809030830754,4.432547965655978,5.030218760401948,0.7622747518436732,3.4317289017084853,3.920869561525153
SH10TC_STOMACH,5.769686892343119,4.253092061982505,1.3502069473440341,5.132776470028483,1.710315263808214,4.774527781357101,4.9407610018131,5.191347067419091,3.3702140030280443,2.4348739763467964,2.799942735475888,3.4901790257760346,4.260341116849155,3.7207600424343914,5.219831068513032,5.65694214163573,3.720905105686553,3.3699684090318,4.153669098137084
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.526927325486527,4.6142265988075355,3.544526294265312,4.474812485478688,4.562135304756325,7.266483992296399,4.064123067639979,6.675338857093982,3.6754298918521218,2.7914401500143904,4.6186785954120815,5.65639607579611,5.605712588628656,4.455057914211745,5.801630516273001,4.961275114247328,5.621498130519443,4.941077171456929,6.273218746901396
NCIH1339_LUNG,5.70909414600936,4.1428594373127785,1.6570403946887469,4.625222626911755,2.2396152362420647,4.9682736309605255,4.388700798126354,5.223839027097516,3.2363496323177916,2.2990039552736343,3.0422876143495743,4.0475635989176855,4.607645028810755,3.65259359778348,5.346459796351584,5.209591260832277,3.989072247104019,3.7059064604926943,4.659185795875106
NCIH23_LUNG,5.4006447210701,3.7853377732319857,1.1659595994365148,4.72953222386485,1.7024842973399488,4.669604783826682,4.389121809326129,5.135898522849444,2.9950987035946666,2.24737640567641,2.5048898817908793,3.5748140212901376,4.119745636326452,3.4269062297899517,4.545755454759555,5.0509308754577456,3.5606887492351946,3.2126646609234295,4.237355708831196
GMS10_CENTRAL_NERVOUS_SYSTEM,6.808036014044471,5.479669083904048,2.2719909254842876,5.882043766734796,3.601874756510889,5.914126382213064,5.702395549780524,5.61802529487081,3.8253933433669376,2.9810147828546576,3.7411028042229084,4.536474502874788,5.199127782795428,4.521563525909686,6.925554907522601,6.6177864213336965,5.4879363984219465,4.314017752276612,5.298056294229432
769P_KIDNEY,4.957724792349847,3.3622916542820924,0.6653423325638146,4.415617052880122,1.1279139720255176,4.294252780789562,4.119082032485233,4.744343115018394,2.6480069796964485,1.6978270559529616,1.9935658169187946,2.7198877005119617,3.5003517596067204,2.9382456305660645,4.035596662148362,4.751122619531376,3.051460144424375,2.569219190587715,3.4585877720716587
C3A_LIVER,5.433347467107685,3.515767378311074,1.3582669810374692,4.821360105042069,-1.4174342248221006,4.8959951734222305,4.366440351586572,5.520319729114488,2.498592184427238,1.9771143320430837,2.9890521269828785,3.5500190901540862,3.4339711693861696,3.3696971716702824,4.219965499584892,5.046815499573761,0.9947911050550777,3.288913118491926,3.834748236521597
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.876696255105508,3.045903485741593,1.7486291395538542,3.217588659164081,4.077039293843367,5.356794282326454,2.768396684469241,5.293286476232049,2.7370930061444647,1.7585550169697945,2.6321976136390446,4.080801353868622,4.520822493256824,3.0216465224052107,3.755951152008269,3.4581124245863486,4.960998551298375,3.312661755077961,4.890035236317168
VMRCRCZ_KIDNEY,6.3633016965361024,4.626235295399373,2.18676706253781,4.966838966718722,4.235597902064622,5.990507403532298,4.973023097677949,5.182474165369224,3.3896649047439946,2.5987055016846825,3.5253560608659344,3.6103293499830054,4.1047165061125614,4.231678055321622,5.839149042672243,5.692724622160178,5.690542896644265,3.376759523775219,4.385832885765991
ZR751_BREAST,6.347259930148857,4.246945518336183,2.4356462512651937,4.924096746067052,1.1298989201102507,6.406780918707887,4.710667942393094,5.6081354710748785,2.6459065100375923,2.2089095874462132,3.9900179828187388,3.7523322008619346,3.3901030792479245,4.096608007957564,5.411522374923689,5.492451264545204,3.094444477247029,3.479904778174272,4.1315385424964095
TE9_OESOPHAGUS,6.538095491965001,4.070717765747481,2.044438760238754,5.166196449371341,1.824422793387282,6.085308089839715,5.393269670109888,4.962374384853491,2.8305110988821256,2.3022633895345384,3.649008897021113,2.145809764057872,2.2518200373595123,4.221760201610674,5.142476503739451,5.878513682793403,3.764315107699575,2.270431773535868,2.6654893832602684
HS840T_UPPER_AERODIGESTIVE_TRACT,5.674558726487495,4.618565732967331,1.1180953970678527,5.130073942756696,2.1886742860830974,4.309062262739478,4.863332393868604,4.954587362237064,3.42566923990125,2.43348194295638,2.5833918249676073,4.152130044719955,5.065764614612932,3.608114622789787,5.948378778203954,5.797652350595441,4.2069927329248165,3.894883389641776,4.870647764739061
SW780_URINARY_TRACT,6.404951866548171,4.004751247247777,2.0269612640337082,4.950219205822364,1.1583394120075394,5.920506984588952,5.128702121575155,4.876860513615958,2.6435611184283356,2.108204888072845,3.720764453347096,2.369937953111387,2.346558467464091,4.074370343293196,5.227316550403707,5.700831678699752,3.169976521750962,2.439931075480524,2.787170668234118
NCIH1975_LUNG,6.774109057571152,5.109773442531846,2.0355762050770974,5.81594773608981,1.97203384720426,5.556526310310641,5.82435732361174,5.149443714663018,3.386198813525184,2.9798299945591293,3.7794698777533307,3.8527050165906287,4.008062009329649,4.580597651452768,6.527914294787313,6.611864786186602,4.153990525048926,3.6893561640744763,4.317186615353392
SKNBE2_AUTONOMIC_GANGLIA,5.7987019453503486,4.5860612047166205,2.346820422806388,4.709864354352663,3.2706149423368878,6.613035437743404,3.837226231508625,6.2450521100209935,2.7484819220074836,1.9295823384878714,3.4000852854238195,5.393797806750986,5.5308634712676605,3.5203411743526165,5.562416405900515,4.914205770725097,4.780913566661542,4.664375866577392,6.257295466247374
NCIH2452_PLEURA,6.045559428223628,4.832389101075663,1.674113634534833,5.216765122657784,3.3806457419857594,5.266795363069365,4.975392493384175,5.225794469029333,3.4681286300622762,2.5399020780310524,3.0251806773757868,4.12688843141396,4.9172233742529174,3.923847904385755,6.064056462909408,5.865014966589705,5.14874814380831,3.8597853644043614,4.942461991079345
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.571786503397373,3.421856657368692,0.5872873795541002,4.115290601168773,-0.7485879812421984,3.5380266074853144,3.478566338123905,4.955767269403026,2.5477832472305635,1.567903021033025,2.064043590487644,4.193560998475635,4.780621483502621,2.6070674966062244,4.426185004283159,4.438973754400873,1.4976988230466577,3.7438456971998995,4.6532250360464396
NCIH520_LUNG,6.6519505791647555,4.903775472644927,2.7336008784712265,5.611848266563333,5.339276802646579,7.118719683961211,5.187367302998413,6.437881854187101,3.7512280848153656,3.19337711035206,3.7205600484820502,4.575637861862638,4.880539799673314,4.6088190828530635,5.405378327989577,5.795280991671989,6.605414846987927,4.032335117470623,5.547203054165655
CHP212_AUTONOMIC_GANGLIA,4.9414789325108215,3.6942701014238795,1.180535655334913,4.554132895126302,-1.6990904618055291,4.8504452226551935,3.6025979090398637,5.788396490825608,2.151877281652735,1.274247157358909,2.6495424777497285,4.541685318211315,4.6784985205412,2.67875564503816,4.554719461588275,4.65560348225967,0.7710461982087568,4.112750902801372,4.999140099104662
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.145294583246439,3.3962188108937097,1.641878340979809,3.7057252278026613,3.665864020523898,5.134874278197998,3.388006002236274,5.178012117604063,2.9750046145433284,2.0095405790708405,2.6802197997648,3.901440717958183,4.447778194740859,3.2677700863283476,4.241602750499747,4.087301224397847,4.814426081571698,3.3106574478772126,4.664649391805833
WM983B_SKIN,4.1968505098661595,3.111666807951696,0.15171362890419327,3.615805997722074,-3.939651676660459,1.9296726794254342,3.0572227714858475,4.299047692337677,2.1950316475599125,1.549050278858903,2.1960313683994497,5.010840431419006,4.913873465545893,2.4140814211233836,4.794305278116605,4.201209407102947,-1.195860187589587,4.306265808066463,4.835220105973689
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.5324245593341015,6.048072280519786,4.027286246443098,5.571092176720796,8.082233072035526,7.605049250496419,5.393469933227161,6.70931307198404,4.901154590257491,4.2900041527703205,5.060837287441558,6.519560732743198,6.734716532138631,5.704077407479867,7.364588614687111,6.264816765295761,8.817092959289543,5.63688155866641,7.342885795699413
NCIH2444_LUNG,7.091408275462496,5.066855031518873,2.1790906550074562,5.616232219367528,3.001637636734511,5.255004994677235,6.1203186459671635,4.547683590554467,3.7500864499780313,3.34682739927538,4.075663141300652,3.307959657692673,3.538910486847777,4.984680831972863,6.805973945254937,6.741691853085805,4.923371877730486,3.240067187463541,3.6797491766065478
U118MG_CENTRAL_NERVOUS_SYSTEM,6.66446193523108,5.118940609041465,2.147038647603911,5.489192641868557,5.7928301523383405,5.509218743816595,5.592716422684372,5.301160368512821,4.337568415110271,3.4301073037484615,3.418178130188836,4.197524442980334,5.167850624819955,4.668350606084975,6.401749523537192,6.255576034750771,7.098474293211766,3.878184718394615,5.102897200245172
SW403_LARGE_INTESTINE,5.959704290034477,3.918604197466505,2.1512602434884256,4.82206838434875,-2.718322822925899,5.436010588576145,4.331307553048239,5.745188835153332,2.238034593755692,2.100871683435355,4.108061462524285,4.644003654132379,3.6629005689277703,3.7963537669858227,5.172806329381569,5.234513423541624,-0.0838846033513892,4.151776473768167,4.5060922569887385
HS729_SOFT_TISSUE,6.469215961459696,5.428336496365542,2.2969584345684284,5.409436146425796,4.675902498694326,6.0229143710442266,5.056312108765252,5.7053412733104425,3.7423512558472223,2.7228849673402435,3.55340044077156,5.071691471331159,5.834457288914065,4.221634279179971,6.9000089494368,6.1077645882647476,6.233696576049013,4.661425078644707,5.991213533805383
HDQP1_BREAST,6.131040063669779,3.7454270187158984,1.9489819101900188,4.249988823072378,2.5368717636841245,5.715390348055211,4.574419895411443,4.39688482585247,2.577887279896304,1.8351120714569062,3.5219133099494035,2.163466620759577,2.365271571759565,3.8322719109006353,5.173712427302804,5.16900354817381,4.127096830488213,2.184689764276712,2.693936320748357
RL952_ENDOMETRIUM,6.090678768079632,3.9028023493283603,1.6389051092158666,5.108854498884444,2.9583296575567966,5.7243618059652865,5.144524840211966,5.07458028020373,3.07125946755772,2.481982729228032,2.961965538888569,2.3515385405848677,2.803596921077473,4.0085402074265035,4.511020680960157,5.541443528642775,4.639592152183234,2.291954590161318,3.1107851114338154
ONCODG1_OVARY,6.318099255075152,4.083160420829429,2.316802936878681,4.7163355478385265,4.300780992048298,6.677605680079878,4.732999113712212,5.253742627373346,2.91486213708839,2.213601003260984,3.528342413212518,2.7651521158117864,3.0522524877260357,4.072371883256514,4.963155249127502,5.262274594982747,5.592210619435601,2.5992178057126543,3.6073935547579086
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.004336780119194,3.325745531355106,1.7740754929740732,3.3209003830893336,5.859824326341368,5.578568177068142,2.9264673780347197,5.166105343363689,2.9324071947136376,1.9436956221472477,2.4984659391160244,4.046993382158849,4.702767160585576,3.182435938034719,4.021058094658242,3.6095876181113615,6.465876905410298,3.240086953677838,5.068256165433721
IALM_LUNG,6.316087516937956,4.417855529374489,2.094199926758979,5.274112894676083,2.042904737528105,5.621483256668846,5.147308991031784,5.619666111917199,3.497617976081874,2.7207556893791063,3.580937612468333,3.769385967988479,4.17787434258093,4.191524388845636,5.427490640337107,5.797802043622455,3.9382176076373265,3.590163668254344,4.331139358631712
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.739275793488504,5.254875096760765,3.276790706174486,5.446714806060456,6.937783881099364,7.042069654820674,4.968427737096123,6.913734436651307,4.666182258841214,4.006460037440329,4.099119012478532,6.045751270737741,6.464132737630797,5.071202829840757,5.813018248244591,5.656861038026275,7.792486365750801,5.144264823573028,6.97589478879374
MCF7_BREAST,6.129768798656914,3.902848698856096,2.026487493969985,4.588375783647265,1.7543721092320121,5.793826458381966,4.6088700857520655,4.975136514618648,2.6267526032267385,2.14451685639094,3.5782942688330266,3.100470128804115,2.959972427213107,3.9402710375907564,5.141422905801805,5.273205705831528,3.540290735702875,2.873389223815825,3.5298055682082503
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.044223482196336,3.338753642894455,1.6471236996827097,3.5388880177685347,5.212278336528651,5.195564212894191,3.1878025865747186,5.187793553508611,3.120855425004281,2.2094442082515973,2.4950074027073517,4.115046372488813,4.743156735924879,3.2974057609985987,3.9989587680737233,3.809029436813896,5.9868710210718055,3.322975458590541,5.035807620843373
T84_LARGE_INTESTINE,6.874662743417146,4.366603242370391,2.492222310011001,5.437941452167239,0.12229967625231258,5.968704155950658,5.5676716957915975,5.34090075247265,2.9744004028742723,2.898325334954165,4.429780501070732,3.4238307166143067,2.804044994163796,4.710370295673702,5.625340830072048,6.125138139726159,2.3804525544475674,3.239950666071734,3.496340402236133
SKMEL24_SKIN,5.468773516687534,4.313476808780266,0.8682058962162766,4.966702808402906,-1.725115966137336,2.964495868579348,4.658824677569579,4.727180374552137,3.0884129112167815,2.7030612926083646,2.94991621310058,5.174667621299061,5.119530418610654,3.6235841314204325,5.9993803051816545,5.6676123849547055,0.9554342761332668,4.587604788199093,5.160370846031816
RVH421_SKIN,5.619626352069233,4.493867615435503,1.0713498616282904,5.404856298193004,-3.779158574918611,2.7156812058339748,4.926743768460833,5.2883675969555695,3.3726277882144293,3.241462072061365,3.373230697433579,6.1152221182998945,5.654000401495902,3.954836592307964,6.096164899078921,5.967987130156743,-0.6592918241053748,5.3805504964232,5.749196922225665
SKNAS_AUTONOMIC_GANGLIA,5.272769240895069,3.991925635406682,1.3073075749803962,4.768549859587461,-0.4092164928862192,4.640825638902647,4.037439955339943,5.650997652316552,2.7020062966619225,1.9720925073092597,2.8112695173073776,4.820003347632955,4.98040694604888,3.185065879772845,4.979321497871484,5.00340228844283,1.862975294584595,4.282024048041929,5.261378178072397
NCIH2085_LUNG,6.6793537151255835,4.502596431821982,1.9656764151179202,5.542560557149364,2.3930251187754994,5.7963139918158895,5.73422008069044,4.958229569897781,3.210438981533131,2.709417024146277,3.6145762588829484,2.6352487849624118,2.9314553444481173,4.431392059336963,5.587741698989175,6.228981322120441,4.338800731540899,2.659526390167356,3.2167607764268618
SNU449_LIVER,6.480710383630772,4.676705255602667,1.9986766234510547,5.536598286535732,3.727520166252604,6.272324492832646,5.428065275554609,5.392454847115491,3.24241060960816,2.5525353437336573,3.311062554612607,3.138392842124662,3.6658459205212997,4.213968934802319,5.555303382609381,6.044797129695606,5.423069725259609,3.038148376119783,4.024181217923857
KALS1_CENTRAL_NERVOUS_SYSTEM,6.340050770612124,5.091605359494007,2.023517322656498,5.215960907635114,4.055263940946918,5.644302266314956,5.030241812429252,5.268937231322273,3.521047841576442,2.561838231645662,3.387906779979853,4.425515989779494,5.13312793725509,4.101411155475011,6.618120841986773,5.99921414288675,5.69262717030267,4.116883226493046,5.2505376940253985
MDAMB175VII_BREAST,6.858281966112365,4.547512217574951,2.7044346643313872,5.279798674670321,0.8823528158908094,6.487319044228109,5.2796445330525685,5.547769260491748,2.8275321596916325,2.587280796603588,4.497389266371497,3.8007589235961396,3.182131233546971,4.561424086109271,5.974382105780801,6.016559913729461,2.975315022067846,3.5750538948368895,4.014649495822514
NIHOVCAR3_OVARY,6.820525972284632,4.575641199235275,2.437163817118236,5.490798688275651,3.1692512504129,6.623486234365011,5.575781520028689,5.410361243430411,3.2005720546688026,2.715351836823744,3.9166803753350856,2.930663292700953,3.0492518247104092,4.561868829148328,5.537300635728259,6.092101730913754,4.893763947667883,2.867724301566108,3.5850626932541525
JHOS2_OVARY,7.101397696533674,5.228436513004309,2.699126599899516,5.683369192179372,4.083871601086591,6.873602966657945,5.747813822089219,5.455278603588465,3.416715600433289,2.8204956842830207,4.170909468490648,3.543417402859823,3.788437912822798,4.761166268506275,6.549324369615406,6.486847002603379,5.768297806294864,3.4579515402732235,4.275002014184341
LS513_LARGE_INTESTINE,4.629868821268422,2.5142117938024198,1.2005677731350828,3.2478284694852952,-4.169219167136836,4.078902319549046,2.8059999655754915,4.805127866127944,1.4302330514557973,0.8930522312102978,3.1070164127142545,3.651669313506696,2.9220461229689496,2.5457179143491615,3.8559417407073138,3.74237710025222,-1.62568557284665,3.2369637245896703,3.4310364299512717
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.014514876461802,4.249784249761096,2.271375648422767,4.614561412448287,5.592947806886311,5.8930910577558135,4.413009015855597,5.581508226021901,3.7346941967811884,3.1780561821362787,3.280578086292782,4.426311957905215,4.80450230891106,4.326657316998578,4.915788295331807,4.976465685104162,6.566882808648496,3.6963866900530022,5.240584583569203
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3627554750301023,1.3952953726476494,0.15238485339023106,2.2129061078676755,-2.3487378834136634,2.6844945693218123,1.6692407073956077,4.402778495564073,1.6598787291530182,0.6098860412312024,1.5694497560402572,3.258370125010062,3.481108202472268,1.5955356353675456,2.1792325939671016,2.375039315047387,-0.47036088517948094,2.647476936521953,3.4384885593079733
SW480_LARGE_INTESTINE,6.487985918167882,4.9776315779997615,1.899530767292471,6.015794429625575,-1.6324533091484206,4.935742462869202,5.650214943265262,5.6783490695269005,3.2168190533866365,3.015990197997241,3.951789703741606,4.841576616838505,4.515293392907385,4.402993202690685,6.2530226640500635,6.537778890620261,1.2218092251819355,4.513351516933226,4.887589568029936
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.401420408470112,6.046864314486153,2.8714219763196107,6.225850354387907,6.23682505217594,6.512905232689693,6.204683056101357,5.929839594395046,4.602120270707656,3.814981674169743,4.192828744783318,5.089942037183985,5.829631869991885,5.252424425049004,7.505219498018606,7.032209307986279,7.65493631069605,4.725804262784647,6.003261361148531
